0,1
DB00752,Q13255
DB01064,P30530
DB00342,P08183
DB00900,P01584
DB00623,P43119
DB00586,P17568
DB09241,P37231
DB00868,Q9Y5Y4
DB00780,Q7Z2W7
DB00685,O95069
DB01367,Q13936
DB15690,P05230
DB00571,Q9NXB9
DB00293,Q9UQ05
DB00247,Q86U10
DB01023,P00797
DB00465,Q5JPH6
DB00433,P55789
DB06603,Q9BYV1
DB01017,P49821
DB00925,O14976
DB01161,Q15746
DB00433,P11309
DB01619,P48167
DB01231,Q14571
DB00746,Q14831
DB01012,Q9H1R3
DB08828,Q9UBN1
DB11994,P08700
DB13346,P0CG30
DB06016,P46597
DB00350,P43116
DB01392,P14060
DB09089,P30038
DB01339,Q9UJ90
DB00572,Q9NXB9
DB00377,Q92781
DB00647,P30556
DB00315,P50440
DB00307,Q9NSA2
DB00690,P36955
DB08883,P54764
DB01625,Q9UPZ9
DB01589,Q15738
DB00006,P21796
DB00754,O60488
DB00908,O95835
DB13615,P04040
DB00935,P14920
DB00913,O95069
DB00748,P26447
DB00710,Q8N8Y2
DB00719,Q14500
DB09238,P49915
DB00130,Q13164
DB12364,P12814
DB08867,P15104
DB00186,P51955
DB00845,P18850
DB09026,P46663
DB00536,Q9NR63
DB00499,P14770
DB09330,Q13574
DB01084,Q9Y616
DB00216,Q99759
DB09079,P02747
DB13783,P47869
DB00342,Q7Z460
DB00552,P21802
DB01197,Q8NFD2
DB06217,Q8NET8
DB00243,P24557
DB06814,P16219
DB00586,O15547
DB04573,Q08345
DB09119,P00915
DB03310,P00918
DB00283,P17948
DB04908,Q08881
DB00173,P02538
DB00679,Q96RI1
DB00849,O75600
DB06800,O95169
DB14754,Q15596
DB01159,P49788
DB00588,P13647
DB00635,Q9BY41
DB00266,P41146
DB12010,P02750
DB01394,P48443
DB00812,P06727
DB06707,P35916
DB00627,O60656
DB09300,P46663
DB06694,P16234
DB01018,Q15303
DB01223,P00915
DB01022,P29350
DB09216,P22607
DB01018,P52333
DB00831,Q13258
DB01132,P01591
DB14487,P00492
DB08820,P60174
DB01164,Q14003
DB00427,O95835
DB00349,O95069
DB00313,P68871
DB11590,O60427
DB00465,Q9BYF1
DB01366,P49419
DB01084,P29401
DB00465,P11586
DB00130,P27448
DB14845,Q15822
DB00331,P42338
DB04824,P05412
DB00706,P01024
DB01410,Q9ULD8
DB00635,Q04759
DB06637,O15264
DB00153,P11474
DB00162,P18089
DB01022,Q96A05
DB00962,P08779
DB01022,P13995
DB01241,Q16795
DB14507,P01584
DB01168,P0C0L5
DB00170,Q8N8Y2
DB00917,P30837
DB00122,P11712
DB00539,P18850
DB00482,Q07075
DB00264,P46597
DB01198,P41231
DB06016,Q9UEW8
DB01193,Q9NR96
DB00270,Q15569
DB11978,Q92731
DB08881,O14732
DB09085,P39023
DB00982,Q8TD30
DB01128,P08603
DB00216,Q05329
DB14490,P00918
DB00809,P56524
DB00199,Q8N4C8
DB00844,P05155
DB00367,P45973
DB00474,Q15208
DB01075,Q12851
DB06595,P00367
DB00140,P06858
DB00469,O95749
DB01239,P0CG30
DB00313,P02656
DB00871,P09601
DB04821,Q0VD83
DB00934,P02747
DB01396,O60840
DB04920,Q16760
DB00210,P22460
DB00816,Q9Y6M9
DB00823,Q07021
DB00679,P28329
DB12278,O95263
DB00591,P46439
DB00484,Q8TDR2
DB00925,Q92731
DB01095,O60760
DB12015,P15056
DB00630,O15264
DB00221,P02743
DB00754,P02538
DB13967,Q9NYV7
DB00663,P04264
DB01210,P48664
DB13956,Q9H422
DB09080,Q16558
DB06151,P21462
DB01013,P00374
DB09256,O95298
DB00480,Q13621
DB15598,Q13698
DB00917,Q9HCR9
DB00517,Q9UBS5
DB00574,P63316
DB00619,P14780
DB09118,P63252
DB06288,P35556
DB00652,O00238
DB00434,P30711
DB06230,P56373
DB14489,P07204
DB00006,Q00796
DB04824,P54760
DB04920,P04217
DB06268,P03915
DB01236,P00533
DB03796,P51659
DB04880,Q14624
DB01367,Q14457
DB00543,P49585
DB00540,Q96GA7
DB00696,O95470
DB00617,Q92736
DB00539,Q16620
DB00559,Q8N4C8
DB01157,P30085
DB01142,P12814
DB00450,Q96SW2
DB01200,Q13164
DB00899,Q9H422
DB00221,Q16795
DB09462,Q08345
DB14487,P49069
DB00714,P30838
DB00612,Q99714
DB00427,O60359
DB01199,P42338
DB06700,O76083
DB11614,P49841
DB00925,O43175
DB01656,Q9BYF1
DB01430,Q13946
DB13167,Q04759
DB00750,Q05932
DB06772,P48443
DB08822,P15559
DB14975,P98066
DB00964,Q8N907
DB13996,Q9Y666
DB00138,Q04912
DB00368,Q9ULB1
DB06016,O95479
DB00652,P06396
DB00367,P21266
DB01100,O15264
DB13501,O00217
DB01158,P35228
DB00409,Q9UKI8
DB13346,P63000
DB09076,P01375
DB00615,P23258
DB01392,Q8NEV4
DB00547,P40939
DB08820,P07357
DB15233,Q00534
DB08932,P11362
DB04938,P16615
DB00302,Q99735
DB01197,O75489
DB11587,P53778
DB00772,Q9UM73
DB01100,P12931
DB01436,P63316
DB00968,O15440
DB00239,Q5S007
DB05271,P78417
DB00343,Q9HAB3
DB00151,P10632
DB01393,O14939
DB04224,O00299
DB08815,O95665
DB04953,P98066
DB00670,P11678
DB00579,O75600
DB00865,Q9UKG9
DB00122,P51884
DB00118,Q01668
DB01591,Q02763
DB09401,P25024
DB01028,Q13554
DB11730,O76083
DB00920,P32004
DB00276,P07195
DB00848,P45984
DB00344,Q96Q83
DB11738,P37058
DB11672,P35527
DB01224,P05362
DB14498,Q05655
DB09477,P51659
DB00436,Q16584
DB01353,P17252
DB09082,P48169
DB06207,P00367
DB00602,P22607
DB00590,Q14164
DB00350,P29322
DB11828,Q16478
DB01223,P23246
DB00949,Q16678
DB00508,P15559
DB00713,P57059
DB04832,P00558
DB00524,O43526
DB00458,P02775
DB11577,Q13547
DB09054,Q16881
DB06707,O96017
DB00728,P21964
DB01054,P21917
DB13781,P13631
DB04854,P37840
DB00304,P26447
DB00610,P48637
DB00114,P30405
DB09031,O15304
DB01073,P00374
DB00825,Q16288
DB00480,Q99712
DB00206,O14764
DB00835,P00734
DB06707,P07202
DB00173,Q02750
DB13167,Q6PHR2
DB01407,P51580
DB00429,Q02218
DB00652,P11474
DB00461,Q9H3N8
DB01345,O14958
DB00753,P30405
DB01233,P04054
DB01205,P15104
DB00469,P25103
DB01017,Q13639
DB00349,Q9NXB9
DB00598,P04035
DB00316,Q15303
DB00218,P06744
DB00801,Q10588
DB09555,P00439
DB04838,P67775
DB01198,Q16795
DB00898,Q9Y697
DB00197,P31260
DB00489,P06401
DB00130,Q9Y478
DB01084,O75600
DB00333,Q9UEW8
DB00283,Q06432
DB09214,Q8IYT8
DB01259,O14732
DB00845,Q9NPH2
DB00320,P42330
DB00829,P29474
DB00378,O75600
DB00255,Q86VZ1
DB01018,Q9Y2H1
DB01090,P12814
DB14539,P25103
DB06589,Q13639
DB06204,Q15303
DB11386,P50453
DB01367,O75600
DB01105,Q96L42
DB02701,Q9UQF2
DB11842,P10827
DB00680,P09874
DB14001,Q8TD30
DB04844,Q9HAB3
DB14975,Q92953
DB00284,P53778
DB03796,P06756
DB06412,P22303
DB06802,P18089
DB00240,P10827
DB01226,Q9UKE5
DB01022,P21283
DB00237,P31151
DB00159,P53778
DB00331,Q9BY32
DB00952,Q9NYP7
DB06287,P25101
DB00169,P35228
DB04840,P52333
DB01158,P60842
DB14583,P23458
DB00966,Q9UBN1
DB13257,P30837
DB01420,O43674
DB01253,Q9P0X4
DB00268,O00750
DB01108,Q9Y478
DB06707,P30711
DB01437,Q13546
DB04272,P05166
DB00978,Q92806
DB04843,P42681
DB12010,P19878
DB14583,Q15738
DB01407,Q9Y616
DB15566,P40394
DB00151,Q9NPC2
DB06787,Q8NET8
DB06207,P53778
DB14541,P05089
DB03088,Q9H2S1
DB00882,P50440
DB04861,P05129
DB00887,P51649
DB01200,Q9H8P0
DB09526,Q00653
DB01628,Q13698
DB06213,Q02156
DB01245,O75251
DB01544,P49888
DB04224,Q9NYY3
DB00145,P15153
DB00247,Q92953
DB11738,Q9NYL2
DB00653,P53671
DB00882,P09466
DB00889,Q9UKI8
DB04834,P07360
DB01380,O76074
DB01169,Q9UF02
DB04575,P11229
DB00489,P01031
DB04953,P48167
DB00140,Q8TD30
DB00619,O75762
DB04938,P22888
DB00678,P27361
DB00936,P53805
DB00914,Q0VD83
DB00970,Q01118
DB08918,O96017
DB08860,Q8N159
DB06441,O14958
DB13867,P00450
DB00316,P20851
DB01146,P78527
DB04890,Q13546
DB06694,P07451
DB11581,P43119
DB01420,Q9Y2H1
DB14649,P23368
DB01192,P54750
DB01628,P35228
DB02530,P22303
DB06637,Q13555
DB00772,Q08289
DB00368,O15440
DB09091,Q9UJ90
DB00831,P31749
DB02546,Q04828
DB06698,P25713
DB13872,P35968
DB00575,Q02218
DB01253,P48637
DB00368,Q16647
DB09097,P10768
DB00199,Q9P289
DB04843,O75116
DB01357,Q9H228
DB00823,P51884
DB09214,Q99928
DB13167,P51553
DB00602,O43570
DB00210,Q9NSA2
DB08918,P42680
DB01120,Q13423
DB00661,O95831
DB00376,P06241
DB06699,P10909
DB14491,P27824
DB00539,P54764
DB00621,Q9UK17
DB06616,O00763
DB00665,P10632
DB01623,Q9Y478
DB01241,Q92918
DB00953,O15264
DB01010,Q9BY41
DB01595,P30838
DB00670,O14618
DB01014,P21462
DB14487,Q9Y257
DB01248,P23634
DB09481,Q13164
DB01625,P09486
DB00413,P00748
DB04817,P21917
DB00284,Q15391
DB00248,P07814
DB00484,Q9Y616
DB00514,P01019
DB12001,P15121
DB00338,O43353
DB04743,P78417
DB00661,Q71U36
DB00830,Q8NCM2
DB00980,Q04759
DB01221,O95819
DB09481,O15547
DB01218,Q99705
DB01086,P11177
DB00579,Q9Y6Y9
DB00611,Q14500
DB04898,Q9UP52
DB00695,P19793
DB00822,P16435
DB00565,P00505
DB06716,P00846
DB00640,Q07699
DB00710,Q9HBG4
DB06718,Q15822
DB04824,Q92781
DB01426,Q9UBN1
DB00504,P23634
DB09047,Q16558
DB00441,P51970
DB00851,Q12879
DB00620,P63000
DB08896,P51884
DB11691,Q13555
DB09401,Q9Y478
DB00768,Q96GA7
DB04817,P26439
DB01340,P60174
DB00170,P07686
DB01428,P13639
DB14881,P15056
DB01235,P09525
DB00422,O76082
DB14542,P08243
DB01039,P43115
DB01054,Q8IYT8
DB00454,Q13237
DB00471,P34903
DB00604,P02655
DB00418,P27169
DB01215,Q16798
DB00988,P08243
DB13167,P80404
DB00316,Q16665
DB01164,P04114
DB00476,Q14032
DB01452,Q9UBM7
DB11581,P08779
DB01016,O00519
DB06603,O00750
DB06595,P37231
DB14498,P54289
DB05260,P15153
DB08815,Q9P0Z9
DB01070,Q14542
DB01238,P02787
DB13158,P22888
DB00966,P34995
DB00486,Q14654
DB01407,P07195
DB06203,P08172
DB00592,O94788
DB00138,O00180
DB01231,O60427
DB01744,Q13393
DB01016,Q15391
DB00945,P13639
DB01126,Q8N1C3
DB01168,P02747
DB14541,P35869
DB01242,O00222
DB06282,Q9P289
DB01418,Q9Y6J6
DB00169,Q12809
DB05316,Q14680
DB00425,Q13873
DB13167,P09429
DB00924,Q9UKI8
DB00963,Q16836
DB00239,P11309
DB01130,P02538
DB01233,P48443
DB01261,O60656
DB06707,P12004
DB00629,O15269
DB01016,Q9BUB5
DB00391,P54764
DB00471,P14324
DB01184,P14625
DB00119,P48039
DB03793,P35527
DB01216,O94788
DB01220,P07225
DB09236,Q9UKI8
DB00513,P19793
DB04841,P19440
DB15982,P21917
DB00327,Q13627
DB11590,P41231
DB06684,Q9H015
DB00261,P22460
DB13751,Q9H252
DB00190,P18825
DB01234,Q13621
DB00949,P21964
DB01033,Q06418
DB01211,Q8NFD2
DB00197,Q9UQL6
DB00187,Q8WXS5
DB06152,O95069
DB00966,P04004
DB00596,P51970
DB00350,Q99572
DB00950,P21589
DB00358,P53355
DB00924,P22607
DB01254,P02792
DB01392,P37173
DB01016,P16389
DB09118,P63316
DB06781,P48051
DB00391,P68871
DB14488,P00750
DB01218,P15559
DB04838,P14061
DB01041,P61769
DB01656,Q14500
DB00612,P21589
DB01126,Q05655
DB01620,P09619
DB00602,P28221
DB01656,O15379
DB11730,P42338
DB00936,Q99735
DB01162,P51955
DB01126,O15554
DB00227,P55055
DB04846,P29322
DB09209,P48637
DB00513,Q9UI09
DB01159,P33527
DB08910,Q14524
DB01100,P29972
DB00765,P48050
DB00783,P51957
DB16019,P19793
DB01656,P22607
DB00244,Q9HA77
DB01067,P01023
DB06764,P35218
DB00990,Q13936
DB15690,P38936
DB00610,P00338
DB01084,Q05397
DB00555,Q8TCC7
DB00399,Q13488
DB01023,Q14833
DB00480,O43283
DB00148,P03891
DB01234,P35913
DB00871,O75469
DB00197,Q9Y697
DB08911,P62508
DB00963,Q14722
DB11079,P12931
DB00834,Q15418
DB01698,P62807
DB01098,Q01118
DB13257,Q14749
DB00354,Q9BVS4
DB00852,P68371
DB09089,O95747
DB09068,P40926
DB08814,P05129
DB00980,Q9NS40
DB14543,P21796
DB00233,P15538
DB01250,P08253
DB09209,Q13237
DB00185,P35908
DB01068,Q16620
DB00822,P17174
DB00266,P43004
DB00457,P07357
DB00665,P69905
DB08864,P32119
DB00935,P02747
DB00934,P54710
DB00812,P14867
DB00138,P11229
DB06788,P07355
DB09075,P02749
DB13952,P99999
