0,1
DB00559,Q9NZK7
DB00734,P27797
DB00797,P29803
DB01057,P62937
DB00405,P26447
DB14499,P02538
DB01047,Q8TDS4
DB00484,Q12866
DB09488,Q9NSY1
DB09112,O75936
DB00741,P51884
DB00575,P63000
DB00845,P03923
DB01168,P18505
DB00800,P80075
DB06706,O14618
DB00350,P42261
DB03128,P21964
DB05316,Q96RI1
DB01616,P23560
DB00966,P09525
DB15566,P04731
DB09371,P53805
DB09351,P10109
DB13967,Q96RD7
DB00245,O76083
DB00388,Q12852
DB03904,P46098
DB01320,Q9NPC2
DB01698,Q01118
DB08950,P30291
DB00401,P57059
DB00953,P51451
DB09517,Q9Y617
DB00991,Q2M2I8
DB00880,Q96KK3
DB01233,Q15208
DB01104,Q13574
DB09488,O75185
DB06230,P56524
DB14507,Q9NVS9
DB04861,P30626
DB08916,Q92769
DB00528,P04196
DB11672,P39023
DB00820,Q02641
DB09257,P28223
DB09049,Q08881
DB00770,P12268
DB06774,Q8WXS5
DB11644,O43920
DB01158,P06744
DB00462,P30926
DB00203,P07360
DB00321,P27169
DB00413,P49821
DB00933,Q8N543
DB01090,P08631
DB00333,P54219
DB01195,P18846
DB00696,P07288
DB00374,P11802
DB00978,P23560
DB00748,Q92569
DB00728,Q9BYV1
DB09256,P15559
DB00421,P08779
DB01222,P56696
DB00195,Q9ULD8
DB08910,Q02218
DB00628,O00444
DB04838,P03886
DB09031,P62955
DB00370,P14550
DB01340,Q02383
DB13873,P23786
DB00592,P04049
DB03756,O75911
DB03756,P25101
DB00296,Q9P0J0
DB15233,Q13315
DB08906,P23634
DB01161,O95139
DB00279,P78330
DB09185,Q9UBN1
DB00187,Q9Y257
DB00363,P10415
DB01626,P69905
DB09185,P53779
DB08950,O14791
DB09091,P46098
DB09477,Q96C36
DB00424,Q00536
DB01197,P29323
DB01577,P30838
DB01050,P56937
DB00861,Q9NSA2
DB00377,Q13393
DB01393,P18848
DB00904,P01375
DB00331,P12814
DB01626,Q9UJ96
DB00784,P07948
DB01345,P16581
DB00273,P26447
DB11633,Q9Y6R4
DB00816,P00915
DB06716,O94788
DB01142,P02747
DB15233,P35869
DB00699,P43681
DB00811,P24310
DB01221,Q13555
DB00351,Q9UIX4
DB00580,P35527
DB13257,Q9HBA0
DB01028,P25105
DB00575,Q9Y478
DB00420,O43193
DB00148,P08319
DB01009,Q16512
DB01204,P62807
DB00338,Q99720
DB01353,O75899
DB04838,P31943
DB09075,P10809
DB00568,Q5S007
DB13346,P54750
DB00979,P38435
DB00273,P43116
DB00493,P17405
DB00747,Q9C098
DB00963,Q9NSY1
DB09236,P08183
DB06288,Q12866
DB00342,P08243
DB00239,P02766
DB00465,P20674
DB01176,Q8TDU6
DB00874,P29274
DB00557,P42684
DB01157,P04196
DB00433,P22792
DB14498,Q03721
DB00320,Q6IA69
DB00928,O00222
DB01129,Q12809
DB06218,Q15825
DB01084,P51957
DB05541,O60658
DB01110,P29317
DB00899,Q9Y698
DB00661,Q9BYZ2
DB00814,Q16798
DB01380,P53779
DB01366,P15559
DB00920,P54284
DB00768,Q13946
DB00712,P36507
DB00503,O43252
DB01589,Q9NYX4
DB00532,P01591
DB00683,Q9Y4K4
DB01192,P52209
DB01013,P43652
DB00465,P07814
DB01118,P42680
DB00991,P47900
DB05316,O60674
DB01017,Q14833
DB00451,P21917
DB01024,P31040
DB01169,Q9Y6T7
DB00802,Q13423
DB06786,O95180
DB00252,P68366
DB00424,P00505
DB00170,O15379
DB01600,P27448
DB01125,Q08426
DB00178,P09525
DB01131,P54687
DB06218,Q9UI09
DB08995,P54619
DB00604,Q15303
DB00379,P53671
DB01033,P14867
DB01011,P04217
DB00399,Q9Y487
DB06710,P03897
DB09063,O95259
DB09185,Q9UNX9
DB01032,Q92887
DB13956,P27815
DB00642,Q9NRF9
DB00282,P12235
DB08864,P21397
DB00697,P19440
DB11859,Q16878
DB00665,P41143
DB00788,Q14289
DB00712,Q8NCM2
DB01016,P36896
DB01595,P29323
DB00584,P01584
DB09371,Q9NRP7
DB06706,Q9H8P0
DB00915,Q02383
DB09149,P09038
DB00239,Q96PY6
DB00409,P14625
DB15982,Q9Y6H6
DB01418,P54886
DB00397,Q92806
DB09237,P02750
DB00969,O95167
DB00378,O60939
DB01558,Q86Y39
DB06202,P28335
DB00854,O14556
DB09097,O00180
DB00372,Q15125
DB01586,P08779
DB00270,Q86Y39
DB00750,P09874
DB00811,P47989
DB00910,O75469
DB00244,P32004
DB08799,P29323
DB01280,P02818
DB01242,P0C0L5
DB01099,P62955
DB13867,P22626
DB01026,O60706
DB00605,P22557
DB00347,Q14457
DB00997,P01024
DB00535,P23458
DB00623,P42336
DB00136,Q9UI33
DB11712,P42330
DB05039,P10276
DB00006,P09038
DB00140,Q00987
DB09079,O00763
DB00979,Q14164
DB00802,Q9Y698
DB00820,Q7Z2W7
DB00405,P01023
DB04865,Q15750
DB00677,P40394
DB00536,P02753
DB06274,P04083
DB01229,P02649
DB01608,P78356
DB00312,P22570
DB09079,P17568
DB00608,P07237
DB14185,O60427
DB00443,P23526
DB13995,O43175
DB04846,P09466
DB14541,Q9UGJ0
DB00564,P16220
DB01110,P46663
DB04825,Q9UHQ9
DB01114,Q92753
DB00810,O60760
DB01242,Q96SW2
DB01236,P00740
DB00834,O15239
DB00121,P61769
DB14507,Q9NS40
DB00977,Q9H422
DB00605,P78352
DB14489,P05230
DB01010,P21796
DB11853,O15399
DB00292,P07357
DB00316,Q9BZV3
DB01069,O96013
DB00580,P08700
DB01080,Q96RQ3
DB00320,P00519
DB11712,P35498
DB01213,Q8NCM2
DB00969,P00738
DB00802,P00918
DB00353,P98066
DB00568,P15056
DB00549,P14780
DB03128,Q99759
DB01410,P07357
DB01403,P34896
DB00651,Q9UNX9
DB01267,Q07021
DB00245,Q16772
DB01162,Q9Y6R4
DB00699,P08559
DB00800,P35913
DB00414,P09172
DB01559,P24462
DB00173,P30038
DB00726,P04217
DB03793,O95298
DB00867,O43526
DB00142,Q13554
DB06595,P07550
DB01069,P22607
DB01401,P00367
DB09149,P54756
DB00731,Q00796
DB06153,P49915
DB01283,P43004
DB00393,P06493
DB01353,P14920
DB14596,P14923
DB00850,P02818
DB00719,P48506
DB01143,P31645
DB00748,Q07869
DB00961,Q9NYP7
DB00316,P00326
DB00998,O95180
DB00408,P12931
DB09462,P46663
DB12612,Q92769
DB00665,Q14500
DB00462,P13639
DB00721,Q9UPZ9
DB00741,O96000
DB09092,Q9ULB1
DB00875,Q08499
DB01401,Q14749
DB06695,P35462
DB11496,Q9Y6T7
DB00945,P34897
DB01056,Q8TCU5
DB03904,P32004
DB11186,O43674
DB04855,P10606
DB00383,P12814
DB11689,P31645
DB01357,P49589
DB13345,P10415
DB13873,P21589
DB01054,Q00796
DB11587,P13674
DB09095,Q14542
DB00981,P06213
DB01656,P49908
DB12941,Q9Y6R4
DB00936,P02649
DB01057,P04054
DB04890,Q86U10
DB00892,Q16620
DB06176,P10997
DB00344,P04114
DB00869,P54756
DB00411,P00387
DB00185,Q32MK0
DB01124,P18507
DB09213,O00180
DB01357,P51955
DB01223,Q96RQ9
DB00605,P78362
DB00874,P00734
DB01394,P07327
DB00881,P21266
DB01205,P07202
DB11235,P30049
DB01126,P04731
DB05271,O14791
DB01708,Q9H2X6
DB00913,P52209
DB00469,P48050
DB01223,P12814
DB14517,P48507
DB06825,P47869
DB01193,P17658
DB11219,P54750
DB00338,P30542
DB00697,Q9H3Y6
DB13155,Q9UKV0
DB01370,Q8NER1
DB00589,Q16584
DB06701,Q9NP56
DB01267,P07237
DB00696,P05129
DB00784,P30101
DB00484,P17174
DB00591,O60939
DB00918,P16220
DB11081,P31644
DB11496,P23219
DB00392,Q05655
DB00363,O00750
DB01410,P11586
DB00388,P25105
DB14488,P02675
DB12001,Q9BY32
DB09216,P14061
DB09214,Q92753
DB04880,P09619
DB00458,P67775
DB00262,Q12791
DB00945,P42338
DB01231,P19878
DB00626,Q13131
DB00170,Q9Y5K8
DB00385,Q16558
DB02546,Q12791
DB00963,P08603
DB04224,P51955
DB00801,Q9UM73
DB00239,P31151
DB01248,P07225
DB00979,Q75N90
DB01367,Q9GZU7
DB01367,Q8TDN1
DB01595,P16234
DB01228,P29376
DB11181,P04264
DB00572,P51970
DB00481,Q15822
DB04825,O75880
DB00703,Q13153
DB06217,P80192
DB01036,P48637
DB04855,Q7KZI7
DB00388,Q9NR96
DB06213,Q15375
DB01177,P50213
DB00989,Q86YB8
DB04743,P51970
DB14754,Q9BY41
DB00361,Q13258
DB14001,P18089
DB01175,Q9BUB5
DB14540,P02750
DB01240,P46098
DB09488,P05230
DB03796,P07948
DB00561,P27169
DB00920,P62508
DB00608,O60701
DB01064,P09429
DB08916,Q15842
DB00852,P19113
DB06710,Q4U2R8
DB11994,Q96S37
DB00981,P54886
DB08864,P43657
DB13751,Q13555
DB06237,P29466
DB00503,P09619
DB01169,P19440
DB01132,O95907
DB03310,P18850
DB00332,Q9NYY3
DB00277,O60840
DB06274,P27338
DB06766,P54219
DB00945,P21589
DB13944,Q07699
DB00390,P05089
DB00400,P32119
DB11738,P10636
DB00631,P02818
DB03088,O14764
DB01248,P01009
DB13346,P17787
DB00480,P56937
DB00363,Q15569
DB12404,P18850
DB00598,Q7Z2Z2
DB06151,Q9NR63
DB00789,Q12879
DB14517,P40933
DB00746,P10276
DB01229,P41240
DB01623,O75880
DB00690,Q00536
DB06016,P51553
DB00159,Q6IA69
DB01092,Q9H252
DB00945,O15379
DB00496,O95263
DB01079,P30838
DB01057,P61769
DB00153,P51955
DB00498,P10415
DB08814,Q9Y617
DB00674,Q00987
DB00279,P48637
DB01041,P68366
DB00647,Q13177
DB00699,Q05513
DB00844,P07288
DB11235,P07814
DB00153,P14625
DB00936,P78508
DB01203,P53779
DB00924,Q9UHQ9
DB00788,P08263
DB00991,P78508
DB00350,P08519
DB14499,Q15842
DB11703,O75469
DB01618,Q06418
DB00862,Q16134
DB06410,P00441
DB01161,P43088
DB01022,P56282
DB02300,Q9H3N8
DB01744,P04279
DB01430,P25100
DB03904,A5X5Y0
DB00298,P49908
DB00193,Q6V0L0
DB00663,O15554
DB00363,Q14032
DB11590,Q9GZT4
DB00509,P17405
DB01351,Q08345
DB01218,O96017
DB00744,P30711
DB00186,P98066
DB05246,O95479
DB00690,P54886
DB00624,Q01959
DB00804,P29376
DB00298,P04035
DB06288,Q32P28
DB01353,P29401
DB06209,P23786
DB01092,P30926
DB11590,P09525
DB00927,P01031
DB00393,Q9H2X6
DB00235,P20701
DB08936,P04264
DB11842,Q9NS40
DB00637,P69905
DB00795,P20061
DB08604,P51957
DB00679,P28702
DB00774,O60701
DB00255,P14735
DB01120,Q06203
DB01125,P31151
DB00477,Q16478
DB00704,P21695
DB01166,O15304
DB00805,O96013
DB08804,P28221
DB00318,P17174
DB00904,P07711
DB00424,Q02779
DB08604,O96017
DB01118,Q99623
DB00328,O00750
DB00423,P37231
DB00963,O14939
DB01059,P28221
DB11348,P21462
DB00465,P02818
DB00226,P23297
DB00915,P08319
DB03128,P35968
DB00580,P23743
DB01169,P09210
DB01410,P08172
DB00831,P08519
DB12278,P04406
DB00624,P10415
DB13995,P21728
DB09063,P27815
DB14001,P12268
DB11853,P00441
DB12161,P48507
DB00722,P04004
DB15233,P08620
DB00130,P19793
DB00580,P49915
DB00898,Q16568
DB00332,Q9Y698
DB04834,P23297
DB09526,Q07869
DB00924,P14060
DB00209,Q13315
DB00927,P07711
DB01226,Q13546
DB09216,Q8TDN1
DB09209,P02787
DB00360,P08243
DB00342,P02787
DB00296,P07202
DB01105,P00734
DB00211,O00222
DB08883,P41238
DB14006,P41238
DB06756,Q02641
DB06780,Q16760
DB00281,P31415
DB13873,P05067
DB00956,P23526
DB00637,O95819
DB00836,O95819
DB00335,P11021
DB00774,Q9NS18
DB00518,P06396
DB01628,P51161
DB00757,P17735
DB09195,P29376
DB11591,O15554
DB01616,P60174
