0,1
DB09148,Q9UIX4
DB00573,O76083
DB00816,Q96RQ9
DB00820,P10275
DB11901,P30291
DB00228,Q9Y2K2
DB02546,Q00975
DB05316,P31946
DB00380,Q9Y6H6
DB01351,P35916
DB00006,Q03181
DB06401,Q16790
DB00253,P35348
DB01214,P32297
DB01600,P49189
DB09090,P13498
DB09061,P23458
DB00670,P00747
DB00448,Q9UJ96
DB00795,P50579
DB00449,Q02818
DB15598,O95069
DB00157,Q92570
DB13520,Q13946
DB01296,P48728
DB13346,P35462
DB00889,P00439
DB08804,P00748
DB00266,Q9Y2Q3
DB04842,Q8N907
DB01291,P42330
DB14490,P27338
DB00711,Q00534
DB04843,Q9UNX9
DB01224,Q6YP21
DB01592,Q8NER1
DB06413,Q06481
DB00755,P31749
DB00159,P51575
DB08828,P54284
DB00530,P00395
DB01125,P00390
DB14499,Q15125
DB00696,P55055
DB04834,P17174
DB01056,O96017
DB00396,Q15418
DB04953,Q6PHR2
DB08918,O00408
DB06077,P08697
DB00264,P26447
DB00622,P23560
DB06757,P13611
DB00480,P08865
DB00586,P07333
DB01013,P56373
DB00186,Q9P0J0
DB00996,P02795
DB13269,O43674
DB00308,P08779
DB11590,Q9Y6E0
DB14975,Q8WXS5
DB00262,P32297
DB00809,P02656
DB00378,P23975
DB13155,P01375
DB11156,Q13546
DB00211,Q12866
DB06594,Q92952
DB03310,O43526
DB00753,O95470
DB11619,P51813
DB01014,P06396
DB14533,P31350
DB01576,Q13621
DB06782,P10109
DB00611,P11362
DB01364,O95747
DB06695,Q7Z3S7
DB01148,O95665
DB01586,P23526
DB01608,P20851
DB01205,P07202
DB00528,O95182
DB00395,P01584
DB01132,Q05655
DB00821,P14550
DB01419,O00299
DB00687,P41231
DB00184,P17544
DB11235,P21817
DB00221,P02671
DB01117,P11802
DB01047,Q9NY46
DB00389,Q13303
DB00475,P37840
DB15982,Q07869
DB00782,Q9Y6E0
DB00484,O43353
DB00280,Q16853
DB11967,Q03013
DB00882,Q9H4Y5
DB00644,P07360
DB06766,P09769
DB00273,P11498
DB06016,Q9ULY5
DB00870,P49619
DB14544,P49788
DB14669,O75762
DB04948,P05231
DB00838,P32297
DB09257,P23921
DB00666,O14618
DB05039,P46663
DB00811,P41145
DB00981,P20020
DB04855,P53667
DB12783,P15382
DB00675,P13569
DB00487,Q9H4B7
DB14490,Q9Y271
DB09517,P09486
DB03310,Q96A70
DB00795,Q9H2M3
DB09149,O94903
DB00248,Q8WXS5
DB00687,P15169
DB04825,P05543
DB13257,P16615
DB01076,P18545
DB00668,P36969
DB01251,P11309
DB01327,Q9GZT9
DB01297,P51649
DB08893,P53779
DB00118,P31644
DB00242,P07225
DB01065,Q9UQF2
DB14539,P00492
DB11093,Q9NPA2
DB01076,Q03393
DB09053,P25963
DB06616,O95299
DB11619,P30519
DB00749,P41222
DB09389,P25024
DB00568,Q9Y2H1
DB06695,O76074
DB13955,P08069
DB01024,P01106
DB00935,Q14330
DB00145,P05165
DB01233,Q9P0Z9
DB01226,P63316
DB14481,P07204
DB00875,Q03181
DB00382,Q02218
DB14723,P05181
DB00661,O15264
DB01227,P11362
DB00979,P48729
DB00719,P22626
DB06401,Q8N8R3
DB01407,O00483
DB12278,P23219
DB01183,Q06432
DB01250,P49411
DB00598,Q13523
DB13269,P04083
DB01125,P02747
DB00237,P17302
DB06249,Q9HA77
DB00586,Q9BPV8
DB01125,P01008
DB01127,Q59H18
DB00244,P02748
DB00657,P36956
DB00647,Q8TDR2
DB00572,P49448
DB06756,Q8TCU5
DB04825,P51692
DB00288,Q9UNX9
DB01050,Q9UQB9
DB08880,O00519
DB11757,P36955
DB01069,P14598
DB12941,P19838
DB01132,P46439
DB00243,Q9UKQ2
DB01029,Q9NS40
DB01022,O00299
DB09068,P51648
DB00162,O95180
DB03128,P23786
DB08865,Q12791
DB01619,P05230
DB08604,Q14833
DB00710,Q8N8Y2
DB04821,P52895
DB00652,O95167
DB00877,Q9NS40
DB01438,Q96S37
DB00459,Q07075
DB00372,Q14643
DB01035,O00408
DB01081,P04003
DB00204,Q9UPY5
DB04861,Q05901
DB00498,P10275
DB00536,P23560
DB06287,P29466
DB01208,P35498
DB11978,Q92731
DB00734,P13611
DB01088,Q9NY72
DB11760,P08183
DB01401,P10827
DB00834,P07360
DB00635,P48051
DB09090,Q9NP56
DB09272,Q13177
DB00596,P40394
DB00821,P21709
DB00214,O15440
DB01440,Q9UK32
DB14533,Q6NS38
DB01014,P48506
DB01218,P04279
DB01059,P15814
DB00700,P16219
DB00342,P10606
DB06718,P22694
DB00320,Q15375
DB01234,P53355
DB11157,P02794
DB04898,Q9HB21
DB00422,P20020
DB13800,P78527
DB00842,P02533
DB04840,Q14032
DB04224,Q96RD7
DB00432,P27707
DB00805,P28482
DB00882,Q8TD30
DB00382,Q99712
DB01452,O96017
DB16019,Q02641
DB00771,Q9UGJ0
DB09053,P12724
DB01419,P10176
DB01303,Q15746
DB01595,O14757
DB00942,P19784
DB00792,O60488
DB01625,P04196
DB00159,O00204
DB00302,Q14520
DB06695,P27361
DB00268,P06213
DB00645,P06493
DB00868,P35222
DB00186,O75899
DB00592,P60568
DB00509,P15559
DB00206,P41231
DB06695,Q16719
DB09327,O95954
DB00722,Q9Y233
DB06706,P05067
DB09409,P48551
DB00814,Q09428
DB00983,P22570
DB14489,O14964
DB01382,Q02218
DB01068,P80303
DB00849,Q96RR4
DB00561,Q99497
DB00444,P23246
DB00470,P35462
DB04841,P43004
DB00282,O75380
DB14583,P29320
DB09048,Q9UPY5
DB01577,Q08881
DB00652,O95263
DB05294,P02751
DB11581,O15530
DB04575,Q01668
DB09242,P23458
DB00122,P08185
DB14544,P22352
DB00617,P48544
DB01148,P29317
DB14596,P10828
DB00400,P25311
DB00606,P22033
DB00589,O95477
DB09047,Q9UQD0
DB01194,Q9NSA2
DB09472,Q86YN6
DB00768,P19838
DB06725,P54762
DB14006,O75914
DB00669,Q6PIU1
DB00608,P15531
DB14533,P29320
DB00395,P20839
DB00545,P13196
DB00651,P50440
DB01170,P19525
DB03904,O75747
DB06700,P22557
DB00252,P17735
DB00889,P98066
DB00670,P23560
DB00459,P14618
DB00356,P07101
DB00205,P08243
DB11590,P52564
DB00952,P61024
DB00846,P56937
DB08439,P80404
DB01065,P29323
DB04817,Q9UKU7
DB00528,Q9H3N8
DB01025,P22001
DB01303,Q09428
DB00574,P05067
DB00966,P08922
DB00740,P00740
DB01616,Q06278
DB13956,Q07817
DB13154,P16499
DB00539,P23560
DB00459,P31942
DB04825,Q9BQB6
DB01364,Q9NPA1
DB08329,P19099
DB00523,O43526
DB06766,P35913
DB00318,P0C0L5
DB06825,P14867
DB08995,P00915
DB00425,Q14573
DB01244,O00238
DB08918,Q9ULX7
DB01192,Q08345
DB01169,O60939
DB01367,P04731
DB01149,P22830
DB01283,P06276
DB00334,Q9NSD9
DB00944,Q05940
DB05294,P05771
DB06217,P16234
DB00964,P54646
DB01219,P07948
DB00683,P32322
DB06787,P21266
DB00318,P01591
DB01583,Q8TCU5
DB00253,P01375
DB01106,P29597
DB09149,P30519
DB01213,Q09428
DB01100,P00505
DB00668,P13500
DB08995,P54219
DB01011,P11474
DB05351,O95259
DB01214,Q9UGI6
DB09119,P10275
DB04840,P35916
DB00545,P30041
DB14509,Q13303
DB15102,P07204
DB01370,P16070
DB00119,P10275
DB01427,P35408
DB01400,P08185
DB00475,O60658
DB00377,P02747
DB01261,P51659
DB08895,Q92570
DB00586,P14920
DB04880,P22792
DB00552,P43403
DB09241,P07327
DB01436,Q9H244
DB01080,P12268
DB00461,P42681
DB01589,Q9H2X6
DB00952,P04150
DB01054,P35968
DB00592,P62166
DB00795,Q9UBK8
DB00186,Q08493
DB00493,Q14012
DB00750,O00329
DB01028,P29320
DB09167,P51649
DB05541,Q8TD30
DB09095,Q14994
DB01095,P00395
DB01238,P08865
DB01370,P41231
DB14507,P08183
DB01233,Q8TD43
DB00997,Q96PR1
DB00690,P48443
DB01022,P30838
DB01069,P19113
DB09068,P11712
DB00637,P35754
DB02789,Q16878
DB00772,P47900
DB02701,P13569
DB14517,P01133
DB00608,Q9NQU5
DB11967,Q9UI12
DB00884,P36543
DB00341,O00222
DB01159,O95470
DB01100,P10415
DB00962,Q92887
DB01253,Q00537
DB09031,P45983
DB01135,P17735
DB11093,P30613
DB00690,P05546
DB16019,Q15596
DB00243,P0CG29
DB00182,P23458
DB09116,P08588
DB01186,P05090
DB00902,P19784
DB00813,P06241
DB00331,Q01118
DB00327,O96013
DB00211,Q13621
