0,1
DB00918,Q04609
DB00920,P43405
DB00927,P01137
DB00929,P56373
DB00933,P04279
DB00934,P30711
DB00949,P41231
DB00953,P37231
DB00961,O43678
DB00966,P36955
DB00968,Q99584
DB00980,Q16795
DB00985,O60939
DB00986,Q9UF33
DB00987,Q8IVL5
DB00989,P49908
DB00995,Q96SW2
DB01005,P00374
DB01009,Q15391
DB01009,Q99640
DB01010,Q92947
DB01018,P57078
DB01022,P14550
DB01024,Q96FI4
DB01033,Q13627
DB01036,Q07021
DB01039,Q5S007
DB01045,P07360
DB01062,P10635
DB01064,P29376
DB01067,Q16288
DB01068,O75914
DB01079,P42336
DB01080,O75185
DB01085,P32418
DB01089,P19320
DB01090,P22309
DB01095,P48736
DB01121,P48506
DB01125,P35527
DB01130,P45381
DB01133,O60391
DB01133,P00734
DB01144,P78356
DB01148,Q9UI32
DB01148,P09486
DB01149,O43677
DB01159,Q14289
DB01169,Q8NER1
DB01171,O95168
DB01173,Q9ULY5
DB01175,P41238
DB01176,Q04759
DB01179,Q9BYV1
DB01182,Q9NRP7
DB01184,Q9ULX7
DB01188,P46939
DB01195,Q9ULB1
DB01202,P04637
DB01209,P16581
DB01212,Q05586
DB01215,Q9UKI8
DB01215,O75716
DB01217,P48051
DB01220,Q15274
DB01221,P00747
DB01223,P56696
DB01228,Q9UF02
DB01233,Q99623
DB01236,Q15375
DB01239,Q9UBF8
DB01242,P14060
DB01245,P18089
DB01246,Q9Y6E0
DB01247,Q9Y5S1
DB01248,Q05932
DB01248,P01024
DB01254,Q92947
DB01261,P00374
DB01268,P41145
DB01273,P51582
DB01280,P04818
DB01283,Q13554
DB01291,P09622
DB01297,Q15125
DB01297,P06727
DB01303,Q9BYV1
DB01303,O43283
DB01320,P16234
DB01324,P22459
DB01325,P02763
DB01337,P00505
DB01339,Q16881
DB01348,P28161
DB01357,P54284
DB01370,P36021
DB01378,P46663
DB01382,P51787
DB01392,P07332
DB01420,O60285
DB01430,P62955
DB01430,Q06323
DB01436,Q16775
DB01437,P51812
DB01544,Q05940
DB01559,P08686
DB01587,Q16832
DB01588,O75251
DB01589,Q13370
DB01590,P25101
DB01591,P02656
DB01595,P35556
DB01611,P30711
DB01618,P29317
DB01619,Q8N5Z0
DB01619,P29275
DB01656,Q9Y4K4
DB01698,O14649
DB01708,Q9Y600
DB02300,P00441
DB02546,O75438
DB02925,Q00975
DB03088,Q9P0J0
DB03128,P13611
DB03310,P42684
DB03756,P43652
DB03796,P41250
DB04115,P35462
DB04272,P04114
DB04339,P57059
DB04348,Q99527
DB04573,P08253
DB04703,P49619
DB04743,P12724
DB04743,P00338
DB04832,P46736
DB04838,Q02156
DB04841,P02656
DB04843,P80303
DB04844,P06744
DB04865,P48448
DB04868,P80511
DB04880,Q15746
DB04890,P05412
DB04896,O14757
DB04920,P41238
DB04938,O43674
DB04946,Q16659
DB04948,P80365
DB04948,P51884
DB05015,Q9NS40
DB05294,P19099
DB05521,P34903
DB05541,P02671
DB06016,Q9UI32
DB06077,Q8TDR2
DB06144,Q16478
DB06148,Q9UJT1
DB06152,Q13003
DB06153,O15217
DB06176,P14416
DB06202,P63252
DB06204,P23526
DB06207,P00748
DB06218,P03886
DB06228,O75880
DB06237,Q9NY72
DB06249,P04054
DB06267,P25100
DB06268,Q00796
DB06274,P07360
DB06412,Q15738
DB06413,P09669
DB06441,Q8IWT1
DB06594,P10828
DB06595,P08758
DB06626,P11712
DB06694,P14923
DB06698,Q9UGI6
DB06701,Q9H2K8
DB06702,Q8TDS4
DB06706,P07360
DB06707,P49761
DB06707,O75251
DB06756,Q9NPD5
DB06780,Q14330
DB06802,P31942
DB08439,Q8TCC7
DB08604,P14770
DB08604,O60760
DB08801,Q9UKE5
DB08809,P03905
DB08815,P04003
DB08860,P09488
DB08864,Q06187
DB08867,Q9ULX7
DB08868,Q16832
DB08875,P05177
DB08893,P05106
DB08906,P03886
DB08912,P05771
DB08912,Q04828
DB08932,Q15759
DB08949,Q9Y6J6
DB08950,O95263
DB09026,O14920
DB09031,P15538
DB09061,Q13557
DB09070,Q04912
DB09071,Q99928
DB09073,P47869
DB09089,P33151
DB09097,P02647
DB09119,P52209
DB09123,Q0VD83
DB09128,P36897
DB09130,P42681
DB09148,P28845
DB09149,Q9BYV1
DB09205,Q9HBA0
DB09209,P49189
DB09213,O76083
DB09214,O60840
DB09237,P16219
DB09241,P15153
DB09257,P07327
DB09270,P00739
DB09270,P16860
DB09272,P10606
DB09291,P48507
DB09330,Q9H252
DB09371,P43405
DB09389,O94925
DB09460,P49915
DB09460,Q9NR82
DB09472,Q00537
DB09477,Q9H4Y5
DB09481,O94768
DB09517,P47870
DB11081,Q96RQ9
DB11085,P56696
DB11093,P30291
DB11157,P11177
DB11157,Q9Y697
DB11186,P02747
DB11186,Q16659
DB11219,P54619
DB11278,P02750
DB11278,Q05329
DB11362,Q14573
DB11386,P56556
DB11496,P15538
DB11577,O14521
DB11581,Q9NXB9
DB11591,P08697
DB11641,P46736
DB11644,P41743
DB11652,P29218
DB11672,P14854
DB11689,Q06203
DB11712,P01106
DB11718,P01042
DB11730,Q13133
DB11738,O15269
DB11760,Q03721
DB11828,P55055
DB11837,O15554
DB11853,P08779
DB11853,P04075
DB11855,Q9ULY5
DB11855,O43570
DB11859,P53779
DB11901,O95178
DB11952,P05181
DB11978,P12429
DB11979,P04637
DB11986,Q92769
DB11994,P04839
DB12010,P08235
DB12130,P25963
DB12141,O95069
DB12147,P01009
DB12267,Q9Y6H6
DB12328,Q9UIK4
DB12364,O00299
DB12500,O43497
DB12537,O43837
DB12612,P08700
DB12789,Q9GZU7
DB12941,Q8TDS4
DB12978,Q00534
DB13139,P68104
DB13154,Q9UM73
DB13167,P22455
DB13257,Q8NBN7
DB13345,P09601
DB13520,O15554
DB13781,P23141
DB13783,P02751
DB13872,O95342
DB13873,Q9ULX7
DB13946,P31942
DB13946,O75251
DB13949,Q9BY66
DB13952,P11362
DB13953,P22694
DB13954,P78417
DB13954,P40933
DB13956,Q9NYP7
DB13967,Q9NZV8
DB13967,O15547
DB13996,P17405
DB14001,Q9Y5S1
DB14002,O43175
DB14002,P08185
DB14489,Q06187
DB14507,P02750
DB14533,Q13237
DB14540,O14764
DB14541,Q00987
DB14596,P16220
DB14631,O15239
DB14723,P07437
DB14845,O95263
DB14881,P46736
DB14895,Q9NYP7
DB15091,Q07343
DB15566,Q9BY41
DB15822,P62312
DB15982,Q9NXA8
DB01401,O00264
DB01586,O00305
DB00830,O00459
DB00170,O00459
DB11642,O00483
DB00924,O00519
DB00474,O14521
DB06616,O14556
DB00374,O14578
DB00139,O14649
DB06237,O14732
DB01164,O14764
DB01274,O14791
DB01118,O14841
DB06710,O14880
DB09090,O14939
DB00341,O15197
DB00586,O15217
DB01248,O15239
DB00909,O15269
DB00118,O15374
DB00501,O15392
DB00728,O15392
DB01121,O15399
DB01420,O15547
DB01157,O43174
DB00804,O43193
DB00825,O43283
DB00496,O43451
DB00367,O43526
DB00321,O43570
DB14544,O43570
DB00221,O43612
DB01234,O43617
DB00571,O43674
DB00370,O43676
DB04948,O43677
DB00757,O43678
DB01128,O60285
DB00921,O60285
DB11614,O60359
DB01029,O60674
DB06710,O60701
DB00939,O60760
DB08439,O60931
DB06335,O60939
DB13800,O75116
DB05246,O75185
DB00914,O75251
DB00497,O75306
DB02300,O75311
DB00476,O75340
DB05239,O75390
DB00544,O75438
DB01173,O75460
DB11181,O75469
DB13996,O75636
DB01057,O75636
DB08329,O75747
DB01621,O75838
DB01151,O75838
DB08604,O75880
DB01159,O75911
DB00324,O75912
DB01183,O75914
DB14487,O75936
DB13953,O76082
DB00393,O94760
DB00984,O94804
DB00475,O95139
DB09124,O95178
DB08860,O95237
DB04876,O95298
DB13872,O95299
DB09401,O95342
DB00780,O95864
DB00439,O95907
DB08864,O95954
DB00475,O96000
DB00804,O96017
DB00637,P00352
DB09090,P00367
DB01073,P00374
DB00527,P00403
DB01227,P00414
DB09225,P00533
DB06711,P00738
DB00831,P00742
DB04861,P00915
DB01250,P01100
DB09049,P01137
DB06174,P01189
DB00397,P01303
DB01056,P01584
DB09053,P02652
DB00670,P02656
DB08901,P02671
DB00675,P02679
DB14649,P02748
DB01345,P02750
DB08932,P02765
DB01656,P02765
DB01401,P02766
DB06207,P02775
DB00396,P02786
DB00801,P02787
DB01234,P02790
DB01089,P02790
DB01017,P02792
DB13995,P02818
DB09079,P03923
DB00490,P04004
DB00977,P04040
DB01065,P04080
DB00816,P04114
DB00289,P04181
DB01234,P04271
DB04843,P04271
DB00521,P04637
DB01618,P04746
DB09477,P05023
DB00237,P05089
DB00950,P05093
DB00122,P05108
DB01608,P05108
DB00904,P05109
DB00282,P05141
DB01009,P05362
DB13783,P05452
DB00530,P05546
DB00957,P06239
DB00543,P06239
DB00475,P06241
DB00356,P06401
DB00342,P06727
DB00545,P06733
DB01245,P06744
DB00513,P06746
DB00237,P07101
DB13943,P07195
DB11986,P07237
DB01132,P07333
DB01426,P07359
DB00651,P07359
DB01246,P07360
DB01616,P07437
DB00635,P07451
DB00975,P07550
DB09086,P07741
DB00569,P07948
DB00608,P07949
DB00960,P08069
DB00318,P08185
DB01205,P08319
DB01583,P08514
DB00210,P08559
DB01019,P08603
DB00580,P08603
DB11093,P08620
DB00795,P08686
DB00836,P08697
DB00661,P08758
DB11496,P08912
DB01016,P08922
DB09241,P09211
DB00723,P09429
DB02300,P09455
DB08439,P09455
DB00628,P09486
DB08814,P09488
DB00332,P09525
DB09068,P09601
DB01708,P09619
DB04948,P09619
DB01203,P09622
DB00825,P09669
DB00829,P09917
DB01370,P10276
DB00642,P10412
DB09237,P10632
DB00405,P10635
DB00391,P10721
DB01189,P10768
DB00257,P10809
DB11995,P10828
DB00894,P10909
DB13345,P10915
DB04832,P11021
DB00374,P11137
DB06764,P11388
DB00755,P11498
DB01198,P11586
DB00728,P11586
DB14723,P11712
DB00884,P12235
DB01628,P12724
DB01183,P13196
DB00953,P13498
DB13781,P13569
DB00122,P13645
DB00927,P13945
DB09128,P14060
DB01267,P14410
DB09220,P14416
DB00782,P14598
DB09049,P14780
DB04946,P14866
DB06698,P14866
DB15566,P14867
DB00715,P14920
DB01156,P14923
DB00737,P15104
DB14631,P15814
DB00480,P16219
DB00421,P16220
DB06756,P16389
DB00937,P16455
DB06700,P17174
DB00956,P17174
DB12161,P17544
DB04825,P17544
DB00378,P17658
DB08860,P17735
DB09112,P17735
DB00228,P17752
DB01234,P17936
DB01241,P17948
DB00387,P18405
DB00771,P18405
DB00367,P18825
DB00312,P18846
DB04837,P18848
DB01227,P18850
DB00982,P19113
DB00564,P19525
DB00752,P20020
DB00621,P20020
DB09205,P20132
DB00302,P20309
DB00439,P20648
DB11672,P20701
DB01626,P20711
DB00991,P20851
DB01197,P21549
DB01618,P21589
DB00935,P21709
DB11853,P21728
DB01059,P21728
DB08899,P21796
DB03585,P21817
DB00539,P22309
DB06594,P22459
DB00769,P22459
DB01435,P22460
DB11148,P22694
DB00569,P22792
DB01339,P23141
DB01418,P23415
DB00242,P23469
DB00159,P23526
DB00380,P23528
DB00991,P23560
DB05316,P23634
DB00843,P23921
DB00905,P23975
DB00340,P24311
DB01182,P24462
DB11079,P24530
DB06155,P24557
DB01420,P24557
DB00600,P25101
DB11156,P26440
DB01325,P26447
DB00957,P27338
DB01209,P27361
DB06216,P27448
DB00481,P27487
DB00665,P27815
DB00169,P27815
DB06216,P27824
DB00737,P28161
DB01247,P28221
DB01188,P28223
DB00280,P28331
DB01226,P28676
DB00528,P28845
DB00561,P29274
DB00977,P29317
DB00967,P29317
DB11699,P29322
DB01050,P29322
DB13257,P29590
DB09076,P30049
DB00747,P30086
DB01438,P30101
DB01067,P30101
DB00262,P30532
DB00537,P30556
DB00306,P30613
DB01240,P30626
DB00825,P30711
DB06691,P30711
DB00377,P30837
DB00397,P30838
DB00557,P30968
DB01024,P31025
DB00688,P31040
DB09116,P31152
DB00312,P31153
DB00142,P31153
DB00179,P31350
DB04824,P31645
DB00820,P31749
DB01136,P31939
DB05812,P31939
DB00298,P31946
DB01426,P32322
DB00114,P32418
DB02530,P32929
DB00457,P32929
DB00845,P35408
DB08868,P35462
DB08897,P35754
DB09214,P35858
DB00337,P35869
DB09236,P35913
DB01159,P36021
DB00692,P36507
DB01022,P36543
DB00421,P36896
DB00434,P36956
DB00801,P37058
DB01026,P37173
DB06202,P37840
DB00465,P38435
DB01022,P38606
DB14001,P38936
DB00780,P38936
DB01188,P39748
DB00334,P40925
DB01590,P40926
DB00700,P41143
DB11274,P41180
DB00278,P41222
DB00957,P41240
DB00843,P41240
DB00951,P41250
DB01087,P41743
DB01045,P42261
DB00289,P42338
DB08604,P42679
DB06712,P42680
DB00829,P42684
DB01019,P42685
DB00138,P42898
DB01203,P43003
DB01393,P43005
DB11660,P43116
DB04846,P43119
DB11738,P43119
DB01219,P43405
DB00940,P43487
DB00245,P45973
DB08950,P45984
DB00679,P46597
DB09068,P46663
DB00532,P46734
DB00790,P46736
DB09477,P47869
DB00905,P47900
DB11633,P47989
DB01200,P48058
DB13867,P48163
DB06800,P48443
DB04948,P48448
DB11348,P48507
DB00469,P48729
DB01393,P48736
DB00572,P49069
DB00279,P49281
DB11672,P49821
DB00173,P49841
DB00209,P50213
DB00181,P50406
DB00114,P50747
DB00843,P51580
DB00700,P51582
DB00849,P51617
DB00862,P51692
DB00202,P51693
DB11691,P51787
DB09089,P51884
DB00619,P51884
DB00402,P52209
DB00502,P52429
DB00163,P53004
DB00621,P53779
DB00714,P53779
DB01114,P54284
DB12941,P54619
DB00217,P54687
DB14499,P54710
DB01035,P54710
DB00244,P54886
DB00598,P55789
DB01017,P56282
DB01107,P56524
DB00461,P57059
DB00996,P57078
DB00346,P60842
DB00909,P61024
DB09089,P62166
DB00394,P62508
DB01353,P62937
DB01041,P62955
DB00340,P62955
DB01435,P63000
DB00543,P63261
DB09472,P63316
DB00623,P67775
DB01179,P68371
DB00834,P68400
DB01238,P68871
DB11079,P78330
DB00297,P78356
DB00648,P78417
DB08604,P80192
DB00285,P80511
DB00535,P98194
DB03255,Q00975
DB00674,Q00975
DB00871,Q00987
DB11363,Q01118
DB00208,Q01668
DB08804,Q02083
DB09073,Q02127
DB00361,Q02218
DB11157,Q02252
DB08895,Q02750
DB08918,Q02779
DB00268,Q02809
DB09472,Q04609
DB09071,Q04759
DB00281,Q04760
DB09074,Q04771
DB00173,Q04828
DB00282,Q05209
DB01435,Q05586
DB01179,Q05901
DB00841,Q05932
DB03796,Q06418
DB06802,Q06830
DB14498,Q07021
DB13955,Q07075
DB14631,Q07699
DB00448,Q07820
DB00563,Q07864
DB01211,Q07912
DB09389,Q07955
DB00806,Q08345
DB06282,Q08499
DB00459,Q09428
DB09123,Q09428
DB00294,Q09470
DB00962,Q10588
DB13154,Q12852
DB01173,Q12882
DB03147,Q13126
DB01161,Q13177
DB01142,Q13177
DB00697,Q13237
DB11348,Q13258
DB01624,Q13423
DB00843,Q13488
DB00909,Q13523
DB01100,Q13523
DB04820,Q13547
DB00899,Q13557
DB00979,Q13621
DB00642,Q13698
DB00583,Q13873
DB00835,Q13882
DB06441,Q13936
DB01242,Q14003
DB01132,Q14012
DB00834,Q14032
DB11186,Q14123
DB12537,Q14164
DB01580,Q14432
DB01120,Q14432
DB14481,Q14457
DB00321,Q14457
DB00822,Q14524
DB00999,Q14541
DB00675,Q14573
DB06684,Q14573
DB00620,Q14721
DB00748,Q14749
DB00675,Q14978
DB04855,Q14978
DB01203,Q15067
DB06802,Q15139
DB01026,Q15274
DB00844,Q15391
DB00927,Q15418
DB00643,Q15428
DB01087,Q15428
DB00637,Q15493
DB01050,Q15569
DB12404,Q15738
DB01242,Q15800
DB00396,Q15825
DB00313,Q15825
DB01065,Q16099
DB04703,Q16445
DB00905,Q16445
DB00842,Q16620
DB00222,Q16659
DB01337,Q16665
DB01121,Q16678
DB00449,Q16719
DB01619,Q16772
DB01708,Q16773
DB00346,Q16775
DB11738,Q16853
DB00571,Q2M2I8
DB00316,Q32MK0
DB01142,Q32P28
DB00197,Q4U2R8
DB00361,Q5JVS0
DB04953,Q5KSL6
DB09213,Q6FHJ7
DB00418,Q6FHJ7
DB00915,Q6NS38
DB12161,Q6PIU1
DB09112,Q6YP21
DB08815,Q71U36
DB06176,Q7Z2W7
DB00952,Q7Z2Z2
DB13800,Q86YN6
DB00795,Q8IVH4
DB09167,Q8IVL5
DB11642,Q8IWT1
DB06412,Q8N159
DB09291,Q8N1C3
DB06787,Q8N5S9
DB15617,Q8N5Z0
DB01092,Q8NCM2
DB06814,Q8NER1
DB00770,Q8NET8
DB01039,Q8NEV4
DB00854,Q8NFD2
DB00184,Q8NI60
DB00940,Q8TBX8
DB01544,Q8TCC7
DB01420,Q8TCC7
DB04868,Q8TCU5
DB00652,Q8TDS4
DB00531,Q8WXA8
DB00907,Q92569
DB09118,Q92736
DB00457,Q92772
DB11699,Q92947
DB00142,Q93086
DB00445,Q969S2
DB06218,Q969S8
DB06148,Q96A70
DB00297,Q96DB2
DB08815,Q96KS0
DB00734,Q96KS0
DB11641,Q96LZ3
DB11644,Q96NR8
DB04575,Q96PY6
DB00462,Q96Q40
DB00939,Q96RI1
DB01351,Q96RP8
DB01080,Q96RQ9
DB09212,Q96RR4
DB04743,Q99250
DB00912,Q99259
DB01296,Q99456
DB13995,Q99500
DB01591,Q99527
DB00497,Q99584
DB00504,Q99623
DB00208,Q99705
DB11760,Q99928
DB00956,Q9BY41
DB04920,Q9H1R3
DB09401,Q9H2X9
DB04272,Q9H3N8
DB00690,Q9H422
DB00549,Q9H4B4
DB01259,Q9H4B7
DB01576,Q9H6Z9
DB00416,Q9HAB3
DB05381,Q9HAB3
DB00399,Q9HBG4
DB01069,Q9HBH9
DB01452,Q9HC29
DB00683,Q9HCR9
DB00903,Q9NR63
DB00608,Q9NR97
DB00544,Q9NRF9
DB00276,Q9NRP7
DB11952,Q9NS40
DB00783,Q9NSA0
DB04861,Q9NSD9
DB01151,Q9NSD9
DB09090,Q9NSY1
DB05015,Q9NVH6
DB01239,Q9NVH6
DB00308,Q9NWZ3
DB11085,Q9NY46
DB08910,Q9NYK1
DB00262,Q9NYR8
DB09236,Q9NYY3
DB00157,Q9NZD4
DB08910,Q9NZV8
DB01234,Q9P0L2
DB05521,Q9P0X4
DB00191,Q9P289
DB11672,Q9P2K8
DB01219,Q9P2K8
DB06718,Q9UBN7
DB00402,Q9UF33
DB00192,Q9UF33
DB09488,Q9UGJ0
DB00392,Q9UHD2
DB11590,Q9UHF0
DB01173,Q9UHI5
DB01430,Q9UHW9
DB00273,Q9UHW9
DB00843,Q9UI12
DB00904,Q9UI32
DB13520,Q9UI32
DB01586,Q9UI33
DB01427,Q9UIX4
DB09149,Q9UJT0
DB01105,Q9UJT1
DB04224,Q9UJU2
DB14542,Q9UK17
DB11967,Q9UK17
DB01233,Q9UKG9
DB06710,Q9UKI8
DB00716,Q9UKU7
DB00367,Q9UL54
DB00296,Q9UL54
DB01222,Q9ULX7
DB02925,Q9UN88
DB00539,Q9UP52
DB06694,Q9UQB9
DB05541,Q9UQL6
DB01164,Q9UQQ2
DB01161,Q9Y257
DB00554,Q9Y2K2
DB00940,Q9Y478
DB00720,Q9Y487
DB00795,Q9Y4U1
DB00740,Q9Y4U1
DB13955,Q9Y5N1
DB00777,Q9Y616
DB00969,Q9Y617
DB06701,Q9Y617
DB01618,Q9Y646
DB00999,Q9Y666
DB02530,Q9Y697
DB08995,Q9Y6E0
DB00503,Q9Y6K1
DB00617,Q9Y6Y9
DB00686,P06213
DB08911,P06858
DB00216,P00748
DB00528,P42680
DB00195,Q9Y6L6
DB14533,Q06418
DB06216,P01042
DB14512,P30086
DB00834,O15440
DB00782,P53671
DB01291,P13196
DB01002,Q9NRP7
DB00941,Q9Y6H6
DB00863,P00367
DB01175,Q9ULY5
DB00209,P04746
DB11590,P62807
DB00666,P05093
DB01014,P42261
DB00777,P28329
DB00975,P09525
DB01246,O00444
DB01392,P23258
DB00340,O00459
DB00747,Q9HCR9
DB00794,P80365
DB01136,Q9H422
DB00617,O60706
DB00543,O15382
DB00877,Q00534
DB06267,Q9Y5Y4
DB00921,P11473
DB00841,P30837
DB13501,P43657
DB06764,P08559
DB00794,P27816
DB00203,O00555
DB01188,P02656
DB06401,Q96PY6
DB00820,P08700
DB14001,P48048
DB00890,Q96SL4
DB00679,Q9ULY5
DB01656,Q8TD08
DB01698,O14791
DB00598,P14920
DB00302,P53985
DB04876,P49448
DB12161,Q08289
DB00945,O14964
DB13946,O15239
DB00270,Q9UI32
DB01378,Q92806
DB08910,Q5KSL6
DB13943,P41595
DB00189,Q16288
DB00747,P16591
DB01324,P35462
DB01577,Q92731
DB00481,P48163
DB00545,P04004
DB14895,P00918
DB12015,O00444
DB00189,O43920
DB01246,Q00987
DB09068,P49908
DB01136,P06858
DB00557,P32322
DB00454,O95169
DB06772,Q99928
DB00816,Q96G91
DB01148,Q06187
DB00233,Q99497
DB01022,Q6PIU1
DB09272,P43155
DB02789,P01024
DB01156,P48637
DB09488,P29622
DB04339,Q9H0K1
DB01393,Q9NYV7
DB00468,Q07955
DB00753,P00403
DB06155,Q9NY46
DB00298,P13693
DB04272,O00299
DB01023,P06239
DB00854,P02746
DB03088,P09622
DB03754,P07947
DB01244,Q99759
DB04838,Q9BYZ2
DB06781,P49189
DB00351,Q92781
DB09209,Q9H244
DB09409,P23458
DB15566,P48169
DB00983,Q9ULD8
DB04920,P00748
DB00687,P52824
DB06262,Q16795
DB00333,Q9H6Z9
DB01102,Q9UHI5
DB00915,Q9UJU2
DB00850,P10827
DB09214,Q05513
DB00246,P52895
DB06695,P08243
DB01033,Q02641
DB01056,O60391
DB00215,P23246
DB00590,Q9Y478
DB11640,O95644
DB05039,Q9BQ31
DB15566,P47898
DB06288,P48050
DB06230,P10415
DB00282,Q8NET8
DB01169,P07900
DB15035,O95180
DB00716,P11309
DB01095,Q01668
DB00185,P06213
DB01430,P09525
DB06825,Q05513
DB00917,Q16539
DB11837,P00338
DB08896,Q9UQD0
DB01195,P05090
DB01228,Q9H2G2
DB00527,P23368
DB00318,P07333
DB00397,O15111
DB14975,P41250
DB00663,Q9UJ90
DB14481,P60568
DB09291,P21817
DB00404,P29323
DB01162,Q16853
DB00960,Q12882
DB09205,Q9UJU2
DB00472,P30041
DB00547,O95182
DB06589,Q05586
DB09389,P23975
DB00979,P49841
DB00114,P37059
DB06155,P00797
DB09074,P00558
DB01170,P43004
DB00360,Q16720
DB01616,P49419
DB01022,P03952
DB01396,Q9UHW9
DB06412,P08581
DB00605,P53667
DB01351,P15336
DB01170,P40933
DB01620,P50440
DB00687,P08779
DB00875,Q9H3Y6
DB11614,P15924
DB00744,P84077
DB15566,Q16790
DB08896,P16220
DB00922,Q99677
DB06684,P35527
DB06700,Q9NYP7
DB00486,P02750
DB01616,Q16873
DB00405,O14841
DB11757,P25024
DB01136,Q9BRS2
DB00726,P14060
DB06825,P35869
DB01244,P02818
DB00371,P30038
DB00915,P34995
DB00897,P11142
DB00894,P15169
DB01588,O00206
DB00751,P00505
DB01168,Q9Y617
DB09123,P22460
DB01081,P42858
DB06777,Q9P2K8
DB01580,P05109
DB00818,P48506
DB00184,Q96GD4
DB00278,Q92947
DB08867,O14556
DB01105,P05093
DB00686,P51812
DB05316,P35222
DB04948,P78356
