0,1
DB01010,P40939
DB09526,P35499
DB01017,P29322
DB11148,P18669
DB00929,P07225
DB06267,O95479
DB00733,P43487
DB03793,Q9NR63
DB00934,Q16873
DB06701,P13639
DB01956,O14649
DB00623,Q15858
DB01043,Q9Y5K3
DB13501,P47869
DB00162,P27816
DB01262,O00305
DB11994,Q14520
DB04839,Q9H2X9
DB08867,P13569
DB00197,O15270
DB00877,O14964
DB09389,P39023
DB14975,P01138
DB00377,O14561
DB01212,P60842
DB08816,O95168
DB05990,O94925
DB01016,Q07817
DB01438,P31749
DB09123,P05141
DB04846,P07949
DB00734,Q0VD83
DB00491,P35348
DB01005,Q9NS40
DB11273,Q14032
DB01176,P40933
DB00204,P46734
DB00641,Q9P0X4
DB00490,P06703
DB00642,Q13315
DB09212,Q96RQ3
DB09026,P18405
DB14533,Q99759
DB00342,Q12851
DB11901,Q9HB21
DB01033,Q9UJ96
DB04908,P10620
DB06766,P05543
DB00617,P04181
DB11577,P36543
DB00396,O15270
DB00392,Q9UHI5
DB00690,P00747
DB00252,P29350
DB09086,Q04760
DB00349,P29474
DB13155,P48039
DB00570,Q96Q83
DB13867,Q15759
DB00208,Q9UQL6
DB09123,Q14353
DB01403,P24941
DB01624,Q8TDR2
DB00679,P09211
DB01588,O43174
DB01159,Q9Y5Y4
DB04821,O95954
DB08906,P00325
DB01074,Q92506
DB00382,Q06481
DB00421,P49189
DB00805,Q03403
DB00318,P55011
DB00315,P21860
DB00422,Q9GZT4
DB09116,P23921
DB01267,P40933
DB00448,P31152
DB01587,Q70Z44
DB00411,Q9UKI8
DB00829,Q9HA77
DB08896,P14780
DB04348,Q9H6Z9
DB13995,O00555
DB13943,Q9NSY1
DB01698,O60488
DB15102,Q99714
DB04855,O60568
DB00605,Q07955
DB12141,P08235
DB00476,Q969G6
DB00437,P41595
DB09389,P14902
DB12789,O75912
DB08911,P01024
DB09517,Q9P286
DB00477,P98164
DB09079,P02649
DB06154,P06756
DB08799,P46663
DB01180,P08173
DB06174,O14791
DB00517,Q9NPA1
DB01090,P48664
DB08964,Q9ULX7
DB01435,P68871
DB00496,P12104
DB00542,Q99653
DB00635,Q96NR8
DB00940,P14902
DB00353,Q9UQM7
DB09149,P16591
DB00953,P30085
DB00244,O43181
DB08872,O15269
DB08881,P01009
DB00177,Q14500
DB11757,P22459
DB00169,Q9H6Z9
DB01325,Q04912
DB00157,P01042
DB00246,P28676
DB01195,Q9UI32
DB00814,Q05655
DB00462,P62312
DB06274,P17516
DB00482,Q14831
DB00941,P02765
DB01182,P45984
DB00653,O43526
DB00892,P30542
DB01626,P30711
DB01029,O95907
DB00228,O43676
DB00492,Q16832
DB00813,P26440
DB01138,P11766
DB00988,P08865
DB00153,P05108
DB12328,Q14330
DB00118,P08263
DB08932,Q96S37
DB11581,P22676
DB00744,P80075
DB09061,Q9UQM7
DB09048,P08235
DB06757,P29274
DB06654,P00325
DB06802,Q92506
DB06230,P02679
DB01080,Q14643
DB00708,Q9HBH9
DB04224,P15954
DB09195,Q96A05
DB04348,P42858
DB00242,P01100
DB00318,Q13255
DB00200,P08235
DB00373,P98066
DB06825,P53778
DB01100,P49915
DB00603,P00747
DB06718,P05155
DB00745,O95237
DB09049,P14410
DB05351,Q9P0Z9
DB00370,O60669
DB00898,P54756
DB13346,P00750
DB06684,Q13233
DB00247,P55017
DB01088,Q9P0X4
DB00633,O14732
DB04896,P18846
DB02659,Q15391
DB06716,P07741
DB00523,P02747
DB01324,P37840
DB01115,O95831
DB00549,P07711
DB00240,Q9P2K8
DB06713,P43004
DB00624,P05155
DB00421,Q13315
DB00467,P25713
DB01437,P17568
DB09089,P36543
DB09220,P23246
DB00214,Q99640
DB00732,P29972
DB00361,P16220
DB14185,Q16539
DB00338,P35858
DB00985,P10915
DB01392,P18846
DB01175,P47869
DB12404,P17516
DB00635,P78417
DB11703,P11021
DB09488,O00329
DB04930,O14757
DB05521,Q9UQB9
DB14006,P17544
DB01437,Q86U10
DB00780,P02671
DB01174,Q9UQ05
DB04868,P68400
DB09462,P30049
DB06626,O75185
DB00867,O00763
DB09167,P27986
DB00818,P07949
DB00340,P30085
DB00588,P14555
DB01430,P22459
DB00757,P15531
DB00378,O43570
DB00444,Q96RQ3
DB00120,Q9NYK1
DB14520,Q14012
DB00750,P23219
DB01394,Q15759
DB06595,P00403
DB14533,P30926
DB04339,Q07699
DB00789,P54762
DB04838,Q9HC29
DB00285,Q9UKQ2
DB01956,P30711
DB00967,O95168
DB14631,P01308
DB00228,P10275
DB11791,P00519
DB00400,P15814
DB00867,Q14541
DB11273,P41250
DB00409,Q99707
DB01435,P07711
DB14596,P21728
DB04953,Q96A70
DB01239,P31943
DB00394,Q13630
DB00575,P14555
DB00710,P37173
DB01108,P34903
DB14019,Q2M2I8
DB09327,P14780
DB01587,Q9UQF2
DB13158,Q16775
DB00966,O95819
DB03147,Q08426
DB00192,Q13126
DB00389,P08700
DB01088,P03891
DB14881,P38936
DB03615,P19525
DB08860,P49840
DB00790,P01579
DB06786,P24385
DB01056,O75936
DB14487,Q9Y646
DB06218,P51164
DB00511,P42681
DB00825,P09455
DB00310,Q14500
DB01599,Q02809
DB00416,P48167
DB00541,P14618
DB00844,O43837
DB13158,P00738
DB00583,P30542
DB08918,P48544
DB00436,O75880
DB00134,Q6IA69
DB00275,O00469
DB02266,Q05586
DB00298,P05546
DB00796,P10809
DB08804,P22303
DB01022,P00325
DB00255,P30926
DB00914,Q16878
DB04703,Q9UEW8
DB01242,P21397
DB01131,Q16099
DB00908,P48448
DB00418,Q8TD08
DB00284,P40939
DB01248,P30711
DB01174,Q13882
DB00978,Q01814
DB00535,O15440
DB15685,P10915
DB00228,P35222
DB01017,Q92506
DB00708,P05412
DB00409,Q02218
DB00952,P09455
DB00604,Q86YN6
DB11362,O75469
DB00531,P51164
DB00178,Q9BQB6
DB01069,P69905
DB00981,P41240
DB01128,P43652
DB00969,Q14831
DB04930,Q05209
DB15035,Q9GZU7
DB13873,P16499
DB00287,Q9Y6T7
DB00175,P54646
DB00182,P19835
DB04861,P14616
DB01016,P99999
DB13781,P68400
DB00710,Q02156
DB01337,Q9BY66
DB00889,P09619
DB00846,O60931
DB00328,Q16099
DB00753,P18825
DB00862,Q9Y478
DB00982,P06744
DB01244,Q13946
DB00890,Q13237
DB00964,Q9UKU7
DB14539,P27815
DB01202,O94768
DB06699,O95237
DB00247,P43119
DB00268,P12268
DB00758,Q8NBN7
DB00491,P29376
DB00656,Q15750
DB01620,O15440
DB09079,P25021
DB01019,P01137
DB12161,Q02779
DB06218,Q9BQ31
DB00814,Q14032
DB00753,P31153
DB00756,Q14520
DB11967,Q8TDN2
DB01192,P42336
DB00536,P51575
DB09212,P11586
DB06267,Q9Y2H1
DB00306,P05155
DB00304,P05109
DB00468,P55011
DB04946,P36969
DB00261,P18848
DB08911,P48167
DB00818,Q04609
DB00389,Q15391
DB00654,P55211
DB12015,O14958
DB08936,P05164
DB11652,Q9GZT4
DB01366,Q86YB8
DB06789,O95907
DB01426,Q92947
DB00201,P16860
DB01280,P54710
DB01325,P47870
DB04817,P01106
DB00731,O75489
DB01193,P21695
DB00318,Q16445
DB00617,Q9ULY5
DB01221,P20815
DB11079,P78508
DB01143,O75460
DB00378,P10632
DB00821,P22033
DB06637,Q15067
DB04272,P28331
DB04820,Q06481
DB13956,P41595
DB12500,P09210
DB00264,P05109
DB06288,P12235
DB00315,Q9BYV1
DB01399,Q9Y5S8
DB00169,Q92506
DB04839,P05108
DB00876,Q16775
DB00349,P08581
DB04832,Q02641
DB06202,Q59H18
DB01587,P18669
DB00661,P05089
DB12001,O43708
DB08880,P02794
DB00321,P08559
DB00139,Q01959
DB01173,P31213
DB00641,P25311
DB00953,P02753
DB01076,O43708
DB00226,P41595
DB00717,Q9Y285
DB06695,P37231
DB13949,Q9Y6L6
DB01628,Q9Y2K2
DB00327,O75936
DB01064,O43181
DB00687,P05177
DB00933,P43403
DB00357,P57059
DB01120,Q7Z460
DB00630,P43115
DB00476,Q13188
DB00972,Q9HBK9
DB00366,P11274
DB06262,Q9Y600
DB08875,Q9BXA7
DB11081,P10696
DB01599,O60706
DB00543,Q02127
DB11979,Q15596
DB02266,Q00975
DB14575,P31350
DB00598,P43652
DB00162,P30837
DB00559,P42330
DB00278,Q9NSA2
DB00845,Q9ULY5
DB03147,P17752
DB04938,Q14624
DB06709,P46098
DB04930,O14841
DB00245,P24941
DB00902,O43283
DB15035,P33261
DB01227,O15530
DB01592,Q8TCU5
DB06700,P23743
DB14575,O60391
DB00598,P51617
DB00145,O00444
DB00264,Q96A70
DB11614,P31943
DB00439,Q13873
DB01250,P48051
DB00563,Q16568
DB00637,P08559
DB00900,O15427
DB13783,P99999
DB00896,P26440
DB00972,P12004
DB01227,P33261
DB09064,P18505
DB13800,P54710
DB00357,Q9BY66
DB01426,O94768
DB06249,P15538
DB00423,O43193
DB01583,P02656
DB00979,P37840
DB01104,O75116
DB01114,P41222
DB11921,P11802
DB00182,P53350
DB03614,P41594
DB01099,P63000
DB00221,P08631
DB01203,P35754
DB09053,P10635
DB00802,P53667
DB00209,P22888
DB08918,O00519
DB00486,Q99437
DB03310,P40925
DB11081,Q00534
DB00140,Q9UBV8
DB00677,P06858
DB01591,P19320
DB00585,Q9Y2Q3
DB01065,P25101
DB09481,P41238
DB00391,Q9NYY3
DB09073,P49411
DB06709,Q8IU85
DB00811,Q9HA77
DB00699,Q13956
DB06825,O60674
DB11689,P25963
DB00253,P41240
DB00471,Q9HA77
DB01181,P10276
DB01156,P36969
DB00925,O60701
DB00922,O95259
DB11823,P31260
DB04348,Q02156
DB00317,Q16558
DB00222,P18507
DB00351,Q14571
DB00332,Q8IU85
DB08906,P35499
DB04854,P62166
DB01173,O00469
DB11952,Q9Y6L6
DB01351,Q9NY72
DB11967,P08319
DB00995,O96017
DB00494,Q02809
DB04953,O14832
DB09143,Q06187
DB01274,P15880
DB06201,P40394
DB00796,P40926
DB00358,P00505
DB11148,P27448
DB00846,P08588
DB04573,O14578
DB00679,Q92781
DB00142,P41238
DB01098,Q8N5S9
DB11644,O95665
DB00385,P78330
DB00999,P09429
DB06787,P13611
DB01019,P10636
DB00497,Q99714
DB05039,P05090
DB00531,P05141
DB00586,P06727
DB00584,O95298
DB11995,P43353
DB00268,Q2M2I8
DB00860,Q9H3N8
DB00248,P49286
DB00619,O95644
DB01599,P21918
DB00682,Q92736
DB00900,P00326
DB09092,P30291
DB00845,P13498
DB06756,P12931
DB14006,P02750
DB13615,P08684
DB09488,P30044
DB04890,Q8NFD2
DB00561,Q99808
DB00635,P09622
DB00831,P27487
DB06616,Q02763
DB01400,Q8TCU5
DB00484,Q8IVH4
DB00591,O75251
DB01365,P43353
DB01336,P22102
DB08875,O00469
DB05039,O15197
