0,1
DB01136,P18089
DB09086,P10275
DB01593,P14923
DB01174,P43681
DB00315,P28223
DB01069,Q16322
DB01211,Q9Y6L6
DB14006,P49585
DB09130,P11021
DB12010,O95747
DB00731,Q09428
DB00748,P35367
DB09409,O15399
DB00712,P35354
DB00434,P20309
DB00870,P35354
DB12010,Q15418
DB12010,O95835
DB08814,P19838
DB00543,P35462
DB12267,P36888
DB00604,Q12809
DB12010,P42679
DB00157,O60701
DB14487,P49908
DB01104,P31645
DB00245,P11229
DB12141,Q8WXA8
DB04821,P05164
DB06153,P20309
DB14481,P13693
DB01107,Q9UN88
DB00421,Q9P0X4
DB00543,P35348
DB01149,P35368
DB14487,P22792
DB01244,O00555
DB08949,Q8TDS4
DB06589,P09619
DB00459,P19793
DB00312,Q8TCU5
DB00716,P07900
DB00988,P00441
DB00659,Q12879
DB14543,P04083
DB01589,P28472
DB01189,Q8N1C3
DB04855,P18825
DB00938,P07550
DB01087,P16083
DB03796,Q07869
DB01159,O14649
DB00157,P00387
DB01037,P27338
DB00237,P42261
DB01159,Q9UN88
DB01618,P14416
DB09089,P08172
DB06626,P35968
DB00688,P12268
DB00829,P14867
DB14001,Q16760
DB01544,Q8N1C3
DB00956,Q99720
DB00349,P18505
DB01184,P14416
DB01069,Q9UIX4
DB00568,O60840
DB00248,P28221
DB09130,P26447
DB09130,P45973
DB00714,P18825
DB06780,P08235
DB00189,Q9UN88
DB00261,Q14432
DB01589,P47869
DB01392,P08913
DB01216,P18405
DB01041,P01375
DB00783,P03372
DB12010,Q92772
DB09225,P31645
DB01221,P35372
DB00162,O75911
DB01624,P35367
DB00143,P10768
DB01403,P21918
DB00914,Q13131
DB01009,P23219
DB00563,P00374
DB00328,P37231
DB00142,P00367
DB09061,Q7Z2W7
DB00477,P11229
DB14001,P23743
DB01593,P00450
DB00292,P47869
DB03128,P08173
DB00143,P21266
DB09472,P00915
DB11581,P10415
DB00313,Q9UQD0
DB00195,P08588
DB00725,P08912
DB00142,O14841
DB03193,Q07869
DB00909,Q9ULX7
DB01365,P18825
DB00312,P48169
DB01956,P48169
DB00801,P34903
DB14517,P05023
DB00119,P14618
DB01275,P13674
DB01189,P78334
DB00366,P08172
DB00313,Q9UKV0
DB01399,P35354
DB04946,P08908
DB00696,P21918
DB00143,P09211
DB08822,P30556
DB00120,Q9Y285
DB01039,O75469
DB08867,P10275
DB01273,P32297
DB01365,P08913
DB04908,P08908
DB00980,P48039
DB00273,P35499
DB00153,Q8WXS5
DB00243,P08588
DB06698,P35367
DB13257,P02786
DB01587,Q16445
DB00282,P42574
DB06589,P10721
DB01118,Q01668
DB00396,P04150
DB12010,O15530
DB01200,P14416
DB01023,P0DP23
DB11994,P08684
DB01133,O75348
DB09130,P04264
DB14489,P02787
DB09130,P31943
DB09097,P14416
DB01382,P48048
DB04855,P32418
DB01587,Q99928
DB11273,P18825
DB00244,O14920
DB09462,O43252
DB00393,Q08289
DB00195,P07550
DB01018,P18089
DB06637,Q9UK17
DB00145,P23415
DB00145,Q9P0Z9
DB01244,Q01064
DB11274,P14416
DB12010,P48729
DB09236,Q13936
DB12001,P11802
DB09061,Q9Y2T6
DB00228,Q13224
DB08912,P04049
DB09068,P28222
DB00656,P31645
DB00421,P62955
DB09409,Q05586
DB03614,Q99707
DB00126,Q8IVL5
DB00413,P35462
DB00418,P42262
DB00852,P08588
DB00801,P31644
DB01085,P11229
DB01593,P06396
DB00228,P18505
DB11828,P00533
DB14520,P02786
DB00368,Q05940
DB00997,P11388
DB00255,O95718
DB01593,P30101
DB14487,O75340
DB01407,P08588
DB00704,P41145
DB00967,P35367
DB00908,Q12809
DB01023,Q13698
DB00151,P48507
DB14489,Q9BY41
DB00118,Q00266
DB09130,P02748
DB00279,P10828
DB00947,P03372
DB01370,P05023
DB01621,P14416
DB09389,P10275
DB00228,Q9UF02
DB12141,A5X5Y0
DB13345,Q8WXA8
DB09068,P46098
DB00114,P32929
DB01151,P11229
DB01110,Q01668
DB00880,P00918
DB00780,P21397
DB14533,P02765
DB00241,P48169
DB01182,P07550
DB06764,P35348
DB00458,P35368
DB00807,Q9Y5Y9
DB00334,P31644
DB13751,P42574
DB12010,O94768
DB01254,P06239
DB09237,Q01668
DB12537,P47869
DB01558,P28472
DB00313,Q9Y5Y9
DB01017,P29466
DB09555,P35367
DB09238,Q01668
DB09071,P49286
DB09118,Q16445
DB01365,P35348
DB00669,P08908
DB00459,P10826
DB00715,P21728
DB01200,P28335
DB01149,P31645
DB00201,O76074
DB00143,P46439
DB00273,Q9NY46
DB00471,Q9Y271
DB14533,P02647
DB14533,P68871
DB00751,P34969
DB00142,Q14957
DB00775,P08514
DB00721,P47712
DB00768,P29034
DB14481,P27797
DB00543,Q16445
DB11235,P11229
DB01236,Q8N1C3
DB00114,Q6YP21
DB03904,P05089
DB01159,Q9NPC2
DB01587,P14867
DB01215,O14764
DB01593,P02533
DB14723,Q16620
DB00768,Q9Y5N1
DB01351,P14867
DB01114,Q01959
DB09070,P03372
DB09130,Q07021
DB01069,Q9Y5Y9
DB12147,P09619
DB00157,P48163
DB00812,Q16647
DB00536,P78352
DB11359,P02768
DB00869,P00915
DB01183,P41143
DB00360,P00439
DB01189,P31644
DB01021,P22748
DB01239,P14416
DB01189,Q9UN88
DB00353,P21728
DB00138,O60931
DB00396,Q92731
DB00588,P04150
DB00252,Q9NY46
DB01107,Q8N1C3
DB12010,O00750
DB00184,Q15825
DB01186,P28223
DB01351,P48169
DB11348,Q9UBV8
DB00231,P47869
DB01069,Q9UK17
DB06689,P00748
DB08901,P10721
DB11093,P13693
DB00157,Q9UDR5
DB09075,P00742
DB14185,P35368
DB13954,P37059
DB00237,Q9UN88
DB14487,P07237
DB14631,P04150
DB00142,Q9Y646
DB05294,P07949
DB00989,P06276
DB01179,P11388
DB11921,P04150
DB00297,Q9Y5Y9
DB01151,P20309
DB01365,P25100
DB00151,P32929
DB00140,P30043
DB01589,Q8N1C3
DB00153,Q01668
DB01171,P27338
DB01254,Q06203
DB00734,P35348
DB00668,P08588
DB00421,P19099
DB11235,P35367
DB00831,P35348
DB01392,P18089
DB00502,Q99705
DB11619,P04150
DB01059,P11388
DB00519,P12821
DB00248,P28222
DB00842,P31644
DB01115,O95180
DB09079,P12931
DB00477,P21917
DB03310,P46439
DB00114,P11216
DB02546,Q9BY41
DB14507,P42263
DB00157,P29803
DB00321,P25100
DB00555,O14764
DB00999,P55017
DB12010,Q9P286
DB00502,P35367
DB14487,P46736
DB00922,Q14654
DB00820,O76074
DB14533,P00450
DB00142,Q13003
DB00273,Q13936
DB08867,P06401
DB00825,Q8NET8
DB01092,P50993
DB03310,Q96SL4
DB00831,P26447
DB01142,P20309
DB14487,P25713
DB01026,P10275
DB00712,P23219
DB00692,P35348
DB00627,P40261
DB00496,P08172
DB14533,P09874
DB00228,Q9UJ90
DB00266,Q08257
DB00543,P34969
DB03128,P20309
DB12010,P05129
DB00797,P35367
DB00421,Q9BXT2
DB01098,P20701
DB00569,P00742
DB00755,P13631
