drug,protein
DB01019,Q15493
DB01019,P02585
DB01021,Q16568
DB01029,P54646
DB01039,P51813
DB01059,Q16288
DB01068,P10828
DB01069,Q16568
DB01073,Q9UBN1
DB01074,P10915
DB01075,P54646
DB01076,P22748
DB01081,Q7Z460
DB01085,P07947
DB01087,P12724
DB01120,O00305
DB01124,P23378
DB01129,Q8IVL6
DB01133,Q5KSL6
DB01151,P13631
DB01156,P30049
DB01158,P29034
DB01161,Q16568
DB01165,P43652
DB01170,Q02763
DB01178,Q08345
DB01180,P35462
DB01186,Q02928
DB01189,Q9ULB1
DB01195,Q9NSA2
DB01199,Q9BTZ2
DB01203,P08631
DB01209,P08620
DB01213,P10828
DB01217,Q16654
DB01220,P60568
DB01226,P48637
DB01228,P15153
DB01231,O60674
DB01234,P05452
DB01235,O95298
DB01236,O14983
DB01238,P11678
DB01242,P10768
DB01242,Q8N543
DB01259,O14983
DB01262,Q02763
DB01268,P21549
DB01273,P22694
DB01283,P51617
DB01288,Q9BXT2
DB01320,P22694
DB01324,P43652
DB01357,Q9NS40
DB01364,O75469
DB01370,P12004
DB01392,P21549
DB01401,Q02383
DB01409,P18089
DB01418,P43403
DB01428,P14324
DB01600,P21549
DB01608,P03897
DB01656,P10768
DB01708,O43451
DB02789,P01106
DB03088,Q14524
DB03128,P49019
DB03904,Q08345
DB04821,P29590
DB04839,P15153
DB04840,Q7Z460
DB04841,P29590
DB04844,P14920
DB04861,Q9BXT2
DB04865,P14866
DB04868,Q00536
DB04868,O43612
DB04890,Q8IVL6
DB04908,Q16760
DB04930,P18089
DB04930,Q32P28
DB05015,Q00266
DB05316,Q03013
DB06154,Q00536
DB06209,Q9Y463
DB06267,O60285
DB06282,O60674
DB06288,P32929
DB06288,P23415
DB06626,Q13370
DB06691,Q14330
DB06691,Q32P28
DB06713,O43612
DB06716,O43837
DB06736,P08235
DB06757,Q14524
DB06772,P30101
DB06789,P54646
DB06800,P48736
DB08329,P68871
DB08799,P30049
DB08819,Q5KSL6
DB08865,P35462
DB08867,Q15067
DB08872,O60603
DB08882,P00747
DB08896,Q5KSL6
DB08899,P07947
DB08901,P30519
DB08910,Q03013
DB08911,Q9HB55
DB08911,P51813
DB08916,P51955
DB09026,P35462
DB09064,P50406
DB09073,P15153
DB09079,Q8N543
DB09080,P00558
DB09092,Q9Y257
DB09095,Q9Y463
DB09116,Q99456
DB09119,P05141
DB09129,P51955
DB09130,Q9BYV1
DB09149,P22033
DB09195,O75460
DB09236,P00533
DB09237,P14920
DB09257,P68871
DB09272,Q14524
DB09300,A5X5Y0
DB09401,O00305
DB09462,P51575
DB09477,P09769
DB09488,P13631
DB09517,O00222
DB11085,P36507
DB11090,Q14520
DB11156,Q16288
DB11235,Q16445
DB11587,O15269
DB11611,Q16445
DB11614,P68871
DB11619,P29034
DB11642,Q96Q40
DB11644,Q15569
DB11699,P25100
DB11853,P13196
DB11986,Q99527
DB12267,P47895
DB12371,P10909
DB13167,Q96G91
DB13346,Q9UDR5
DB13615,P00918
DB13720,O95168
DB13751,Q14524
DB13800,P35354
DB13946,P01100
DB13946,Q16288
DB14002,O60674
DB14481,P31943
DB14509,O43837
DB14520,P54646
DB14539,Q16595
DB14542,Q96G91
DB14544,P09769
DB14544,Q16445
DB14583,O15269
DB14649,Q00266
DB14845,O00305
DB15091,Q16760
DB15690,Q32MK0
DB15982,P68871
DB00245,A5X5Y0
DB00377,A5X5Y0
DB00332,O00222
DB01127,O00222
DB09517,O00305
DB00470,O00305
DB11581,O14880
DB01057,O14880
DB09517,O14983
DB00487,O14983
DB00435,O15269
DB06204,O15269
DB01200,O15392
DB08604,O15392
DB09129,O15403
DB05015,O15403
DB01214,O15547
DB01016,O15547
DB00162,O43451
DB06176,O43451
DB00246,O43525
DB11081,O43525
DB08910,O43612
DB06689,O43612
DB01430,O43837
DB06789,O43837
DB00491,O60285
DB01184,O60285
DB01357,O60603
DB01623,O60603
DB01337,O60674
DB00704,O60674
DB01205,O75348
DB12978,O75348
DB09389,O75460
DB00470,O75460
DB14840,O75469
DB00591,O75469
DB00737,O94788
DB00703,O94788
DB00670,O95168
DB11994,O95168
DB15822,O95180
DB11079,O95180
DB00427,O95298
DB01143,O95298
DB00413,P00325
DB08906,P00325
DB00804,P00450
DB00451,P00450
DB00939,P00533
DB06603,P00533
DB11791,P00558
DB14540,P00558
DB04834,P00736
DB09073,P00736
DB01010,P00738
DB01291,P00738
DB01193,P00740
DB13955,P00740
DB00292,P00747
DB00925,P00747
DB00991,P00918
DB05381,P00918
DB01098,P01100
DB00850,P01100
DB00777,P01106
DB04825,P01106
DB00874,P01591
DB11979,P01591
DB13139,P02585
DB01074,P02585
DB11560,P02671
DB00999,P02671
DB04272,P02788
DB01124,P02788
DB09078,P03897
DB08820,P03897
DB01036,P03952
DB00454,P03952
DB00523,P04626
DB00961,P04626
DB06288,P05141
DB00434,P05141
DB01086,P05452
DB00320,P05452
DB11986,P07947
DB00819,P07947
DB06786,P08235
DB01184,P08235
DB00838,P08620
DB00521,P08620
DB00480,P08631
DB04876,P08631
DB11760,P09619
DB00808,P09619
DB06694,P09669
DB00555,P09669
DB06287,P09769
DB00245,P09769
DB14517,P10768
DB09092,P10768
DB01419,P10828
DB15233,P10828
DB14754,P10909
DB00322,P10909
DB15685,P10915
DB04938,P10915
DB09472,P10997
DB09216,P10997
DB00611,P11473
DB00813,P11473
DB01086,P11678
DB00318,P11678
DB08910,P12004
DB03255,P12004
DB06016,P12724
DB06698,P12724
DB04575,P13196
DB00875,P13196
DB14019,P13631
DB14895,P13631
DB09242,P14324
DB06814,P14324
DB14487,P14770
DB12364,P14770
DB00642,P14866
DB01018,P14866
DB01396,P14920
DB00145,P14920
DB00688,P15153
DB00647,P15153
DB00682,P15169
DB00432,P15169
DB00606,P16070
DB08872,P16070
DB00714,P16220
DB09214,P16220
DB00424,P17936
DB00918,P17936
DB00381,P18089
DB00860,P18089
DB00966,P18825
DB15035,P18825
DB11712,P19404
DB14542,P19404
DB14019,P19838
DB00394,P19838
DB00854,P20132
DB01047,P20132
DB00896,P21549
DB08814,P21549
DB00669,P21728
DB01129,P21728
DB09149,P21917
DB09031,P21917
DB00734,P22033
DB01149,P22033
DB09124,P22352
DB06709,P22352
DB00744,P22694
DB00177,P22694
DB06016,P22748
DB01254,P22748
DB00784,P23297
DB12364,P23297
DB08877,P23378
DB06700,P23378
DB00378,P23415
DB06151,P23415
DB00677,P24941
DB08875,P24941
DB00437,P25100
DB01099,P25100
DB04908,P27449
DB01406,P27449
DB14583,P29034
DB00361,P29034
DB06701,P29590
DB00865,P30049
DB00295,P30049
DB00441,P30101
DB09488,P30101
DB00543,P30519
DB09090,P30519
DB15566,P30542
DB00216,P30542
DB00914,P30626
DB09095,P30626
DB13800,P31260
DB00871,P31260
DB01092,P31943
DB11986,P31943
DB00590,P32929
DB01033,P32929
DB01028,P35354
DB13257,P35354
DB04657,P35462
DB01099,P35462
DB01544,P36507
DB00586,P36507
DB00130,P40261
DB00280,P40261
DB06595,P43403
DB00487,P43403
DB04896,P43652
DB14575,P43652
DB00203,P47895
DB09068,P47895
DB00868,P47898
DB00292,P47898
DB00755,P47900
DB00894,P47900
DB00346,P48163
DB01357,P48163
DB09089,P48637
DB00813,P48637
DB06176,P48736
DB00545,P48736
DB04938,P49019
DB09213,P49019
DB00674,P50406
DB12789,P50406
DB04821,P51575
DB00841,P51575
DB06230,P51617
DB00897,P51617
DB08801,P51812
DB00621,P51812
DB01041,P51813
DB09031,P51813
DB09185,P51955
DB13257,P51955
DB09167,P54646
DB00530,P54646
DB00346,P54687
DB01037,P54687
DB14507,P54756
DB00934,P54756
DB00687,P55789
DB00691,P55789
DB00949,P60174
DB00963,P60174
DB00917,P60568
DB00843,P60568
DB09241,P62166
DB00611,P62166
DB00252,P62807
DB00869,P62807
DB00391,P68366
DB00691,P68366
DB00970,P68871
DB00642,P68871
DB01025,P78356
DB08906,P78356
DB01339,P78362
DB12371,P78362
DB00805,P80192
DB00644,P80192
DB02789,P80511
DB06813,P80511
DB02530,Q00266
DB00863,Q00266
DB00608,Q00536
DB00498,Q00536
DB00486,Q02127
DB00450,Q02127
DB03619,Q02383
DB01336,Q02383
DB09079,Q02763
DB08893,Q02763
DB00950,Q02928
DB13867,Q02928
DB01214,Q03013
DB00320,Q03013
DB00711,Q05586
DB00400,Q05586
DB00431,Q06323
DB00409,Q06323
DB01579,Q08345
DB06707,Q08345
DB12941,Q13255
DB06780,Q13255
DB00880,Q13370
DB00683,Q13370
DB00350,Q14330
DB01068,Q14330
DB00645,Q14520
DB01400,Q14520
DB06287,Q14524
DB06707,Q14524
DB00454,Q14831
DB08804,Q14831
DB11363,Q15067
DB00884,Q15067
DB00939,Q15493
DB01092,Q15493
DB01193,Q15569
DB00296,Q15569
DB11591,Q16288
DB00517,Q16288
DB00357,Q16445
DB01013,Q16445
DB01077,Q16539
DB00896,Q16539
DB00275,Q16568
DB00822,Q16568
DB00550,Q16584
DB00353,Q16584
DB01351,Q16595
DB04743,Q16595
DB13501,Q16654
DB00839,Q16654
DB00996,Q16760
DB00586,Q16760
DB00342,Q32MK0
DB11760,Q32MK0
DB04842,Q32P28
DB01063,Q32P28
DB00181,Q5KSL6
DB00900,Q5KSL6
DB01177,Q7Z2Z2
DB00380,Q7Z2Z2
DB00441,Q7Z460
DB11619,Q7Z460
DB01101,Q8IVL6
DB00982,Q8IVL6
DB00191,Q8N543
DB00163,Q8N543
DB00389,Q8N5S9
DB00622,Q8N5S9
DB04842,Q92781
DB00433,Q92781
DB11085,Q92887
DB11757,Q92887
DB01138,Q96EN8
DB00368,Q96EN8
DB06480,Q96G91
DB01203,Q96G91
DB01045,Q96Q40
DB01016,Q96Q40
DB14754,Q99250
DB06654,Q99250
DB01600,Q99456
DB03147,Q99456
DB00617,Q99527
DB15598,Q99527
DB00882,Q99707
DB14498,Q99707
DB01353,Q9BQB6
DB00217,Q9BQB6
DB00433,Q9BTZ2
DB00268,Q9BTZ2
DB14649,Q9BVS4
DB11587,Q9BVS4
DB04824,Q9BXT2
DB01367,Q9BXT2
DB08880,Q9BYV1
DB06751,Q9BYV1
DB00868,Q9GZT4
DB01098,Q9GZT4
DB01188,Q9H2K8
DB01283,Q9H2K8
DB01133,Q9HB55
DB00347,Q9HB55
DB00599,Q9HCC0
DB14631,Q9HCC0
DB01403,Q9NR33
DB13956,Q9NR33
DB06710,Q9NS18
DB03147,Q9NS18
DB00789,Q9NS40
DB00138,Q9NS40
DB00389,Q9NSA2
DB00908,Q9NSA2
DB00825,Q9NXB9
DB01165,Q9NXB9
DB00672,Q9UBM7
DB01129,Q9UBM7
DB01219,Q9UBN1
DB01106,Q9UBN1
DB01656,Q9UDR5
DB01280,Q9UDR5
DB01616,Q9ULB1
DB00757,Q9ULB1
DB01166,Q9UM73
DB06603,Q9UM73
DB01165,Q9UPZ9
DB00091,Q9UPZ9
DB01183,Q9UQ05
DB11274,Q9UQ05
DB06813,Q9UQL6
DB06441,Q9UQL6
DB11859,Q9Y257
DB06711,Q9Y257
DB00986,Q9Y463
DB00243,Q9Y463
DB00425,Q9Y5S1
DB01073,Q9Y5S1
DB01392,Q9HB55
DB03619,Q16568
DB04657,P17936
DB08801,Q9NSA2
DB00752,P47895
DB13943,P11473
DB01274,O14983
DB00789,O43525
DB00723,P10997
DB00266,Q16654
DB00480,Q9UBN1
DB01259,O15269
DB09048,P20132
DB08329,P19404
DB11619,P01106
DB00279,O95168
DB01097,Q92887
DB00307,Q9HB55
DB13954,P36507
DB00835,O60603
DB00394,P09769
DB11921,Q8N5S9
DB12612,Q9NSA2
DB01017,Q9Y257
DB01378,P11678
DB00445,Q03013
DB00830,P20132
DB01259,P05141
DB06203,O43612
DB00357,P30626
DB06413,P21549
DB11093,Q8N543
DB00642,P10997
DB00139,Q9BYV1
DB00159,Q16568
DB09238,P62807
DB00848,O43451
DB00448,Q16595
DB14019,P03952
DB00897,P47895
DB14881,Q14520
DB13800,P80511
DB00357,O75348
DB00990,Q16584
DB11219,P51812
DB00881,P24941
DB01590,Q8IVL6
DB01136,P10768
DB00968,O43451
DB06288,Q9Y257
DB09068,P60568
DB01392,P08620
DB00542,O75460
DB01340,P00918
DB00933,Q14330
DB00134,Q15569
DB06282,P05141
DB01090,Q13370
DB00121,P18089
DB00331,Q99250
DB00358,P25100
DB00977,P21917
DB01435,O00305
DB00472,Q92781
DB02266,P30101
DB09401,Q8N543
DB00673,Q02383
DB01120,P14324
DB00514,Q7Z460
DB00941,P29034
DB01157,Q9BQB6
DB00830,Q92781
DB01239,P01100
DB11823,P14920
DB00555,Q8N543
DB00724,O00222
DB00327,Q99250
DB00620,P00558
DB00201,P22033
DB02300,P68871
DB01288,P21917
DB00680,O94788
DB00716,Q9NSA2
DB01117,O00305
DB00874,P68871
DB00435,Q8N5S9
DB14754,P00918
DB11691,Q99527
DB00399,P27449
DB00437,P47898
DB06780,P54687
DB09092,P08620
DB08964,Q16568
DB04948,Q15569
DB00869,P36507
DB01110,P09769
DB00484,Q99456
DB06654,P11473
DB06216,Q14330
DB09216,P14920
DB00241,P00740
DB11619,O43612
DB01191,P02585
DB00871,P23378
DB01401,Q96Q40
DB03255,Q5KSL6
DB01087,Q9UDR5
DB12371,Q00536
DB08820,P05141
DB03756,P00450
DB09079,O15403
DB00333,Q92781
DB00700,P00918
DB09472,P15153
DB00518,P10768
DB01353,P00747
DB09225,Q16288
DB00395,P08631
DB01168,Q99707
DB04832,Q02928
DB14895,O75348
DB00385,P40261
DB00268,Q02127
DB09071,P23297
DB00661,P36507
DB00834,P60174
DB00636,Q06323
DB06766,P25100
DB11672,P03897
DB09118,P31260
DB00288,Q99250
DB01275,Q9NR33
DB00728,Q96G91
DB00121,P47900
DB00454,Q9NR33
DB00680,Q13255
DB06766,P80511
DB00337,Q9UDR5
DB00621,P11473
DB01010,P02585
DB00651,P08235
DB00834,P10997
DB00445,Q16760
DB13873,Q14831
DB00761,P15153
DB01418,Q92887
DB00547,Q02127
DB01006,Q7Z460
DB09205,Q9UM73
DB00938,P09619
DB00278,Q9Y257
DB00242,Q02127
DB15102,Q02127
DB01166,O95298
DB09143,Q14330
DB00812,P51812
DB04844,Q99250
DB01616,Q9H2K8
DB09185,P00558
DB00802,Q7Z2Z2
DB01426,P02671
DB01165,P00325
DB09185,P31943
DB01017,P19838
DB00841,Q9NS18
DB01068,P60174
DB00414,P03897
DB00633,Q9UQL6
DB09236,O14983
DB00376,O43525
DB00341,P13631
DB01158,Q13255
DB04930,Q9HCC0
DB00210,Q14524
DB00424,P51813
DB01251,P00918
DB06288,Q9Y463
DB06616,P14920
DB01245,P60568
DB01121,Q8N543
DB00769,P51955
DB01216,P47898
DB00673,Q9BVS4
DB05541,P20132
DB06782,P21549
DB00517,Q03013
DB00393,P51575
DB01149,Q9NS18
DB00801,P22033
DB14001,Q16584
DB00380,P10997
DB09080,Q16445
DB00656,P40261
DB00376,O95180
DB11181,O95298
DB00555,P35462
DB09130,O14983
DB09095,P00450
DB00322,Q96Q40
DB00308,O60603
DB00398,P04626
DB00622,Q9BQB6
DB00605,P60174
DB00628,P13631
DB01437,Q16760
DB01219,Q9Y5S1
DB09517,P00736
DB00273,Q9HB55
DB01025,P09669
DB00328,P22352
DB06626,Q16654
DB08875,Q13255
DB05521,P10915
DB00711,P54687
DB01029,Q02763
DB00612,P15169
DB00598,Q9UDR5
DB09086,P68366
DB00343,O15269
DB04824,Q99707
