drug,protein
DB01224,P35462
DB01224,P21917
DB01224,P25100
DB01224,P18089
DB01224,P18825
DB01228,Q14524
DB01229,O75469
DB01234,O75469
DB01235,P21728
DB01235,P35462
DB01235,P21917
DB01236,P23415
DB01236,Q16445
DB01238,P35462
DB01238,P18825
DB01238,P50406
DB01238,P21728
DB01238,P21917
DB01238,P18089
DB01238,P47898
DB01238,Q05586
DB01239,P21728
DB01239,P35462
DB01239,A5X5Y0
DB01239,P50406
DB01244,O95180
DB01248,O75469
DB01254,P07947
DB01254,P09619
DB01254,P54756
DB01254,P09769
DB01254,Q16539
DB01259,P00533
DB01259,P04626
DB01267,P21917
DB01267,P35462
DB01267,P18089
DB01267,P18825
DB01267,P21728
DB01268,P09619
DB01283,P35354
DB01303,P30542
DB01320,Q14524
DB01325,P00918
DB01327,P60568
DB01351,Q16445
DB01353,Q16445
DB01365,P25100
DB01365,P18089
DB01365,P18825
DB01392,P18089
DB01392,P18825
DB01392,P35462
DB01393,O75469
DB01395,P08235
DB01399,P35354
DB01401,P35354
DB01403,P21728
DB01403,P35462
DB01403,P21917
DB01403,P25100
DB01403,P18089
DB01403,P18825
DB01418,Q9BQB6
DB01419,P35354
DB01426,Q14524
DB01427,Q13370
DB01435,P35354
DB01436,P11473
DB01437,Q16445
DB01544,Q16445
DB01558,Q16445
DB01559,Q16445
DB01576,P25100
DB01576,P18089
DB01576,P18825
DB01577,P18089
DB01577,P18825
DB01583,P10828
DB01587,Q16445
DB01588,Q16445
DB01589,Q16445
DB01592,Q16595
DB01592,P00450
DB01593,P30101
DB01593,P60174
DB01593,P23415
DB01593,P29034
DB01593,P00736
DB01593,P10909
DB01593,P00450
DB01593,P15169
DB01593,P02671
DB01593,P68871
DB01593,P01591
DB01593,P03952
DB01595,Q16445
DB01600,P35354
DB01608,P21728
DB01621,P21728
DB01623,P21728
DB01624,P21728
DB01628,P35354
DB01708,Q16445
DB01708,Q05586
DB01708,O75469
DB01956,P23415
DB01956,Q16445
DB02266,P35354
DB02300,P11473
DB02659,P09669
DB02789,O75469
DB03088,O43612
DB03147,P14920
DB03147,Q15067
DB03147,P55789
DB03310,P22352
DB03310,Q03013
DB03614,Q99707
DB03619,Q7Z2Z2
DB03793,P14920
DB03904,P00918
DB04115,O15392
DB04272,P12724
DB04540,P11473
DB04743,P35354
DB04743,P02788
DB04824,O75469
DB04841,O95180
DB04846,P18089
DB04846,P18825
DB04855,P25100
DB04855,P18089
DB04855,P18825
DB04855,O00305
DB04855,Q14524
DB04896,Q05586
DB04908,P21917
DB04930,O75469
DB04946,P21728
DB04946,P35462
DB04946,P21917
DB04946,P50406
DB04946,P18825
DB04953,O43525
DB05015,Q9UQL6
DB05271,P35462
DB05271,P21917
DB05271,P21728
DB05271,P18089
DB05294,P00533
DB05294,Q02763
DB05541,Q99250
DB05541,Q14524
DB06016,P35462
DB06077,P21728
DB06144,P50406
DB06144,P25100
DB06148,P18825
DB06148,P18089
DB06148,P35462
DB06148,P50406
DB06148,P25100
DB06148,P21728
DB06151,P48637
DB06151,Q05586
DB06153,P25100
DB06153,P18089
DB06153,P18825
DB06154,P68871
DB06207,P25100
DB06216,P47898
DB06216,P50406
DB06216,P35462
DB06216,P21917
DB06216,P21728
DB06216,P18089
DB06216,P18825
DB06217,Q14524
DB06262,P25100
DB06262,P18089
DB06262,P18825
DB06288,P35462
DB06410,P11473
DB06589,P09619
DB06595,P09619
DB06603,Q9UQL6
DB06616,P08631
DB06616,P24941
DB06616,P36507
DB06637,Q9NSA2
DB06694,P18089
DB06694,P25100
DB06694,P18825
DB06707,P18089
DB06707,P18825
DB06725,P35354
DB06736,P35354
DB06772,P68366
DB06777,O75469
DB06780,P08235
DB06802,P35354
DB08329,P00918
DB08439,P35354
DB08439,P02788
DB08604,O75469
DB08814,P19838
DB08815,P18825
DB08818,P16070
DB08818,P10915
DB08818,Q14520
DB08864,O75469
DB08865,Q9UM73
DB08877,O60674
DB08880,Q02127
DB08895,O60674
DB08896,P09619
DB08896,Q02763
DB08901,Q02763
DB08906,P08235
DB08910,P35354
DB08911,P36507
DB08916,P00533
DB08916,P04626
DB08949,P49019
DB09061,P23415
DB09061,Q14330
DB09061,O95180
DB09061,Q9Y5S1
DB09061,P30542
DB09061,P35354
DB09063,Q9UM73
DB09079,P09619
DB09085,Q99250
DB09085,Q14524
DB09089,O00305
DB09089,O95180
DB09097,P21728
DB09112,P68871
DB09118,Q16445
DB09128,P18825
DB09130,P62807
DB09130,P30101
DB09130,P31943
DB09130,P14866
DB09130,P00558
DB09130,P48637
DB09130,Q06323
DB09130,P23415
DB09130,P29034
DB09130,P10997
DB09130,P43652
DB09130,P05452
DB09130,P10909
DB09130,P68871
DB09130,P00747
DB09167,P18089
DB09167,P18825
DB09167,P25100
DB09195,P25100
DB09195,P18089
DB09195,P18825
DB09205,P25100
DB09205,P18089
DB09205,P18825
DB09212,P35354
DB09213,P35354
DB09214,P35354
DB09216,P35354
DB09225,P21728
DB09225,P50406
DB09236,O00305
DB09238,O00305
DB09238,O95180
DB09330,P00533
DB09409,Q05586
DB09460,P00918
DB09460,P22748
DB09462,P00325
DB09472,P00918
DB09481,Q05586
DB09517,P68871
DB11079,P35354
DB11093,P30626
DB11093,Q15493
DB11093,Q9ULB1
DB11093,P62166
DB11148,Q9UBN1
DB11148,Q9BXT2
DB11148,O00305
DB11148,O95180
DB11157,Q99456
DB11186,Q99250
DB11186,Q14524
DB11273,A5X5Y0
DB11273,P50406
DB11273,P25100
DB11273,P18089
DB11273,P18825
DB11274,P21728
DB11274,P35462
DB11278,P25100
DB11278,P18089
DB11278,P18825
DB11348,P30626
DB11348,Q15493
DB11348,Q9ULB1
DB11348,P62166
DB11363,Q9UM73
DB11577,P25100
DB11577,P18089
DB11577,P18825
DB11590,Q99707
DB11633,Q14524
DB11652,P04626
DB11672,P11473
DB11689,P36507
DB11757,P30542
DB11817,O60674
DB11823,Q05586
DB11828,P00533
DB11859,Q16445
DB11901,Q16445
DB11952,P48736
DB11963,P00533
DB11967,P36507
DB11986,Q16288
DB11986,O60674
DB11994,Q9HB55
DB12010,Q9H2K8
DB12010,Q02763
DB12010,Q15569
DB12010,P07947
DB12010,P43403
DB12010,Q9UM73
DB12010,P51813
DB12010,Q8N5S9
DB12010,Q08345
DB12010,Q9Y463
DB12010,P00533
DB12010,P54756
DB12010,P04626
DB12010,O75460
DB12010,P09769
DB12010,P08631
DB12010,Q9UPZ9
DB12010,P51617
DB12010,O60674
DB12010,P36507
DB12010,Q16584
DB12010,P80192
DB12010,Q16539
DB12010,Q7Z460
DB12010,Q32MK0
DB12010,P51955
DB12010,Q16288
DB12010,O60285
DB12010,Q00536
DB12010,P09619
DB12010,Q96Q40
DB12010,P48736
DB12010,P78356
DB12010,P54646
DB12010,P22694
DB12010,Q9BVS4
DB12010,P51812
DB12130,Q9UM73
DB12141,A5X5Y0
DB12141,P50406
DB12141,Q9UM73
DB12147,P09619
DB12267,Q9UM73
DB12267,P00533
DB12267,P04626
DB12404,Q16445
DB12500,O60674
DB12537,Q16445
DB12978,P09619
DB13167,P35354
DB13179,O75469
DB13269,Q99250
DB13269,Q14524
DB13345,A5X5Y0
DB13345,P50406
DB13345,P25100
DB13345,P18089
DB13345,P18825
DB13345,P21728
DB13345,P35462
DB13345,P21917
DB13346,P35354
DB13501,P35354
DB13520,Q99250
DB13751,P19838
DB13783,P35354
DB13867,P08235
DB13872,Q16445
DB13873,O75469
DB13943,P08235
DB13944,P08235
DB13946,P08235
DB13952,O75469
DB13952,Q99527
DB13953,O75469
DB13953,Q99527
DB13954,O75469
DB13954,Q99527
DB13955,O75469
DB13955,Q99527
DB13956,O75469
DB13956,Q99527
DB13995,P68871
DB14001,O75469
DB14001,Q16760
DB14001,Q5KSL6
DB14002,O75469
DB14185,P21728
DB14185,P35462
DB14185,P21917
DB14185,P50406
DB14185,P18089
DB14185,P18825
DB14481,P30626
DB14481,Q15493
DB14481,Q9ULB1
DB14481,P62166
DB14487,P30101
DB14487,P60174
DB14487,P23415
DB14487,P29034
DB14487,P00736
DB14487,P10909
DB14487,P00450
DB14487,P15169
DB14487,P02671
DB14487,P68871
DB14487,P01591
DB14487,P03952
DB14488,Q16595
DB14488,P00450
DB14489,Q16595
DB14489,P00450
DB14490,Q16595
DB14490,P00450
DB14491,Q16595
DB14491,P00450
DB14533,P30101
DB14533,P60174
DB14533,P23415
DB14533,P29034
DB14533,P00736
DB14533,P10909
DB14533,P00450
DB14533,P15169
DB14533,P02671
DB14533,P68871
DB14533,P00738
DB14533,P01591
DB14533,P03952
DB14533,Q02383
DB14649,O75469
DB14723,Q16288
DB14840,P09619
DB14840,Q02763
DB15035,P00533
DB15035,P04626
DB15035,P51813
DB15035,O60674
DB15035,P09769
DB15822,Q08345
DB15822,Q16288
DB15822,O60674
DB15822,P09619
DB15982,P03952
