0,1
DB03147,Q96RQ9
DB09526,P14679
DB12010,Q05655
DB01064,P07550
DB00193,P35372
DB00402,P18505
DB00395,P31644
DB00668,P35348
DB00543,P47869
DB01017,P45984
DB04832,P31645
DB00368,P54219
DB01136,P07550
DB06616,Q02750
DB12612,P21453
DB00502,Q13224
DB06216,P47898
DB00563,P31939
DB12010,O00750
DB04896,O15399
DB00246,P08912
DB12010,Q9H2K8
DB00401,Q13936
DB01409,P08173
DB01223,Q92769
DB00935,P08913
DB00937,Q01959
DB01023,P54289
DB00153,Q01668
DB12010,P07711
DB01611,Q9NR96
DB00496,P20309
DB00231,Q99928
DB00121,Q96RQ3
DB00120,P00439
DB11901,P47869
DB01351,P43681
DB14533,Q9BY41
DB01065,P11678
DB01023,Q08289
DB00715,Q8WXA8
DB00421,Q01668
DB09118,P47870
DB00555,P35367
DB00490,P21917
DB06702,P20309
DB00316,Q8NER1
DB00243,P35499
DB01595,P78334
DB09079,P36888
DB14491,Q9NZD4
DB00548,P31213
DB00696,P08908
DB01197,P08253
DB00122,P36544
DB12404,P18507
DB00806,P30542
DB01009,P23219
DB00237,P42261
DB09401,P10415
DB00312,P14867
DB08912,P53667
DB01041,P01375
DB00818,P47869
DB12010,Q15139
DB01625,P08173
DB00237,P31644
DB12010,Q5S007
DB00682,O75469
DB00368,P07550
DB00644,P30968
DB00234,P23975
DB06709,P20309
DB00805,P31645
DB00795,P23219
DB01438,P35498
DB00376,P11229
DB01028,P31644
DB02659,P20674
DB11577,P18825
DB09089,Q9UGI6
DB00697,P18825
DB09061,P05177
DB00418,P42262
DB13944,P08235
DB00909,O95180
DB08897,P08173
DB13872,P31644
DB00936,Q04828
DB00933,P14416
DB01595,O14764
DB01069,P14416
DB00918,P28221
DB05541,Q99250
DB00408,Q9H3N8
DB00562,P22748
DB00765,P07101
DB14487,P01031
DB00801,P18507
DB00477,P41595
DB12010,Q96L34
DB01110,Q9BQ31
DB00253,P04150
DB00776,Q9UI33
DB01236,P18505
DB11148,Q06432
DB06718,P10275
DB11348,O75340
DB12010,Q9UEW8
DB00637,O95259
DB00246,P11229
DB00193,O60391
DB00193,Q99250
DB01062,P20309
DB00142,Q9UI32
DB06594,P49286
DB00182,P08588
DB09061,P04035
DB00130,P17812
DB12010,Q00536
DB01392,P28223
DB13269,Q15858
DB00273,Q15878
DB00568,O60840
DB12010,P42685
DB01036,P11229
DB00731,Q09428
DB00421,O60840
DB00191,P23975
DB03796,P08100
DB06412,P10275
DB04953,O43525
DB00159,P37231
DB11186,Q9NY46
DB00755,Q6V0L0
DB00540,P07550
DB01588,P47870
DB12141,P41595
DB00726,P11229
DB00599,P42262
DB00887,P13569
DB00874,Q8TCU5
DB00574,P08908
DB11093,Q75N90
DB00623,P10275
DB06698,P35367
DB01133,Q96A05
DB14481,P41180
DB00216,P28221
DB01017,P28482
DB01068,P34903
DB00795,P09917
DB13954,P37059
DB03128,P11229
DB00661,O43497
DB00231,P48169
DB12010,Q9UM73
DB00559,P24530
DB01186,P28222
DB00237,P36544
DB00248,P21728
DB00388,P35348
DB12010,P49761
DB00774,Q13621
DB00393,P35869
DB00726,P31645
DB08897,P08172
DB12010,P51957
DB11278,P25100
DB06595,P36888
DB00115,P22033
DB12010,Q9P289
DB06616,P11274
DB05541,Q8IWT1
DB00683,P14867
DB00228,Q9NS40
DB01069,Q9Y6J6
DB02925,Q13621
DB13995,P69905
DB01586,P52895
DB00574,P28221
DB00412,P48443
DB00228,Q13224
DB14487,P35527
DB01186,P41595
DB00404,P48169
DB01108,P26439
DB08896,P29317
DB01135,Q15822
DB09401,Q07817
DB01338,Q15822
DB00306,Q99928
DB00751,P35348
DB01437,P47870
DB00695,P00918
DB09130,P08697
DB01069,Q9NY46
DB00285,Q01959
DB00774,O43570
DB00599,P36544
DB00142,P80404
DB00159,P32418
DB12010,Q16512
DB00715,P50406
DB04574,Q92731
DB00245,P23975
DB12500,O60674
DB01024,P12268
DB00747,P43681
DB11859,P18507
DB01063,P10275
DB00696,P28222
DB00142,Q8TCU5
DB11859,P78334
DB00248,P08908
DB01239,P35462
DB00583,P47989
DB00708,P41145
DB00543,P35462
DB01033,P12268
DB11901,P34903
DB00708,P41143
DB00247,P28335
DB00201,P29275
DB01393,P48443
DB12278,P08912
DB00755,P13631
DB01351,Q13002
DB11093,P04271
DB01559,P48169
DB13872,Q16445
DB09076,P08912
DB01593,P15924
DB00402,P18507
DB01239,P28223
DB03147,P21397
DB14001,P52429
DB00909,P00915
DB00924,P41595
DB00897,P48169
DB00562,P55017
DB01069,Q9Y5Y9
DB12010,P04629
DB00690,Q9UN88
DB00774,P05023
DB00180,P04150
DB14487,P05546
DB01303,P30542
DB00312,Q13002
DB09371,P03372
DB11738,P08913
DB01351,P36544
DB00555,Q14524
DB00690,P47870
DB01587,P18507
DB14487,P02751
DB04946,P34969
DB12404,P78334
DB12010,O75385
DB00580,P00918
DB00397,P18825
DB00898,A5X5Y0
DB01162,P25100
DB00825,Q7Z2W7
DB14540,P04150
DB08901,P11274
DB01624,P21918
DB11093,P31415
DB01124,Q09428
DB01259,P04626
DB09214,P23219
DB01592,P00450
DB00193,Q13224
DB01198,P31644
DB00288,P04150
DB01593,P01308
DB09089,P20309
DB13949,P02786
DB12010,O14757
DB00852,P17544
DB01033,P00492
DB06774,Q8NER1
DB01142,P23975
DB00429,P34995
DB01595,P28472
DB01240,Q9H244
DB00721,P27338
DB00315,P41595
DB14487,P30101
DB14487,P02743
DB00897,P78334
DB12010,P80192
DB00228,O95180
DB00328,P42330
DB08897,P11229
DB06262,P08588
DB03310,P07203
DB01202,Q00975
DB00966,P37231
DB03310,P09211
DB00215,P35367
DB09118,P34903
DB00145,Q14032
DB06603,Q9BY41
DB01110,Q9H3M0
DB01174,Q13002
DB00716,Q13258
DB00411,P08172
DB00142,P00367
DB12978,P07333
DB00605,P35354
DB09068,P28222
DB00368,P13945
DB09130,P05452
DB00148,P17540
DB00401,Q01668
DB00237,P28472
DB00907,O60939
DB00142,O14841
DB09130,P05155
DB01110,Q9NSA2
DB06218,Q15858
DB00393,P08235
DB09130,P27797
DB01012,P41180
DB14533,P16455
DB00119,P14618
DB06148,P50406
DB01624,P21728
DB00458,P21918
DB00398,P35968
DB06603,Q96DB2
DB11186,Q9UQD0
DB00874,Q14957
DB00151,P48506
DB12010,P11309
DB00120,Q9Y285
DB01199,P22303
DB12010,O00444
DB06148,P35462
DB06217,Q9UK17
DB11156,P11229
DB01151,P17405
DB00343,Q06432
DB00170,P00740
DB00312,P47869
DB12010,P54762
DB08881,P15056
DB00363,P18825
DB12010,Q8IYT8
DB01406,P06401
DB00493,Q9NSA0
DB02546,Q9BY41
DB01186,P25100
DB01544,P14867
DB14487,P02649
DB14001,Q13574
DB13953,P43681
DB06262,P18089
DB11148,Q7Z3S7
DB08896,P17948
DB00312,P36544
DB00484,P18825
DB00237,O14764
DB01185,P04150
DB12010,Q13627
DB00153,O60840
DB00153,Q13936
DB04953,P56696
DB14491,Q16595
DB12537,P28472
DB00268,P18825
DB12371,Q9H228
DB13345,P28221
DB00818,P78334
DB00545,P22303
DB09205,P25100
DB00126,Q8IVL5
DB00541,P07437
DB00543,P35367
DB01068,Q8N1C3
DB01013,P04083
DB01254,Q9NYL2
DB09074,Q9UGN5
DB00246,P18825
DB00465,P23219
DB01169,P28482
DB00328,P23219
DB08949,P49019
DB06637,Q16322
DB00887,Q13621
DB01144,P07451
DB01108,Q92731
DB01186,P35348
DB00159,P23219
DB00118,Q00266
DB14487,P04637
DB00363,P28223
DB01136,P25100
DB06249,Q92731
DB09092,P50213
DB14533,P04279
DB00273,Q9Y5Y9
DB13345,P08908
DB00114,P32929
DB01588,Q8N1C3
DB01393,P28702
DB01069,Q9NSA2
DB00963,P35354
DB14533,P01023
DB00292,Q8N1C3
DB01595,P14867
DB12010,P46734
DB00574,P28335
DB01017,O15264
DB00421,P31213
DB05294,P07949
DB14500,P05023
DB06787,P08173
DB00398,P11362
DB01179,P11388
DB14507,P42263
DB13345,Q8WXA8
DB13954,Q15596
DB06216,P07550
DB00831,Q9NYX4
DB00583,Q9H015
DB00898,Q8N1C3
DB02659,P09669
DB01587,P28472
DB00241,P36544
DB00145,Q9BYV1
DB00342,P08172
DB00589,P28223
DB00925,P18825
DB00142,Q14957
DB00945,Q13164
DB00905,P43088
DB00945,P54619
DB00697,P08913
DB04841,O95180
DB00114,Q6YP21
DB09214,P35354
DB01592,P02787
DB08875,P35968
DB03147,P55789
DB09079,P09619
DB14544,P04150
DB00945,Q04828
DB06201,Q15858
DB01403,P21728
DB13345,P46098
DB14487,P04217
DB01236,P28472
DB00184,P30532
DB01018,P08913
DB00679,P21728
DB01069,P51582
DB01595,P34903
DB00444,P11388
DB01621,P21728
DB01186,P08913
DB04861,P13945
DB01624,P08913
DB00436,P00918
DB00138,O60931
DB00493,P02768
DB00750,Q14524
DB00321,P04629
DB01351,P31644
DB00228,Q9NR82
DB01600,P23219
DB06204,P23975
DB00273,Q08289
DB01239,Q8WXA8
DB12010,Q9P2K8
DB12141,P46098
DB14533,Q06481
DB00193,P11229
DB13345,P08588
DB00282,P42574
DB00142,Q9Y646
DB11278,P13945
DB01162,Q9NS40
DB01593,P05546
DB00371,P78334
DB01588,Q99928
DB06217,P22460
DB00159,O60488
DB00140,P30043
DB08901,Q02763
DB00170,P15559
DB01593,P07357
DB05541,Q9NY72
DB00909,P21397
DB00829,P78334
DB00543,P18505
DB01041,P19838
DB06262,P07550
DB00645,Q9Y5Y9
DB01221,P28222
DB00661,P35368
DB00318,P41145
DB01050,P35354
DB01403,P20309
DB13751,Q00653
DB00600,P14679
DB09195,P08913
DB00114,P11216
DB09130,P18669
DB00191,P27338
DB00408,P08908
DB00715,P07550
DB01169,P29590
DB00647,P23141
DB01110,Q8TDN2
DB01026,P08686
DB00142,Q13003
DB00349,Q16445
DB12010,Q9NYY3
DB01028,P18505
DB01268,P16234
DB09140,Q9Y5S8
DB01041,P02763
DB01577,P18825
DB01189,P78334
DB00897,P34903
DB00865,P35348
DB00794,Q99928
DB00631,P09884
DB00248,P21918
DB00333,Q12879
DB00690,Q99928
DB09130,P08603
DB00993,P63000
DB00544,P04818
DB01283,P35354
DB00726,Q01959
DB00934,P18825
