0,1
DB01041,P18846
DB06217,P39086
DB01125,Q05329
DB00527,P13693
DB06413,Q9UGI6
DB03310,P08865
DB00382,P20674
DB00193,Q13946
DB00262,O95168
DB01014,P30291
DB00170,O75636
DB06781,P18405
DB05015,P02743
DB02701,P05109
DB00795,Q93088
DB01620,P04271
DB00777,P25105
DB01219,Q08493
DB06209,Q9NPH2
DB12332,P29034
DB00706,P0CG29
DB04703,O76074
DB09064,Q15858
DB00801,Q92731
DB06603,P49411
DB01593,Q99500
DB06813,P28331
DB00312,Q14749
DB14481,P01042
DB00378,Q7Z3S7
DB05260,Q8TD08
DB00187,P56556
DB01208,Q14978
DB00753,P10997
DB00574,P27816
DB00504,P05177
DB06689,P02743
DB01185,Q06481
DB01146,P23141
DB00244,Q04771
DB03310,P14061
DB00548,P00352
DB00316,P14625
DB00435,P81605
DB14487,P41250
DB09517,P0C0L5
DB14507,P07947
DB09401,Q9UBN1
DB00985,P80511
DB00140,P56181
DB00504,P54284
DB00151,P10826
DB09070,P46597
DB00179,Q00537
DB14487,P05230
DB00333,P34897
DB00205,O95299
DB01037,P16219
DB01019,Q9UJ90
DB09116,O95178
DB14488,P06744
DB00744,O14965
DB00142,P59768
DB00151,P04406
DB00179,O14936
DB14481,P06744
DB01023,O00408
DB00655,P07360
DB00401,P15880
DB13257,P03951
DB00233,P11802
DB00219,P02585
DB06802,P21796
DB00661,P23246
DB14002,Q9UF02
DB00539,P27797
DB01006,Q92753
DB06789,P24046
DB01393,Q9UJ96
DB06626,P07998
DB00925,Q96L12
DB00527,P35556
DB00302,P37840
DB09129,P29320
DB01744,O60427
DB06151,Q06418
DB09213,P68104
DB00570,P05155
DB14533,P13945
DB00481,P24046
DB08911,O43353
DB00995,Q9Y6R4
DB01229,P52824
DB00361,P02652
DB01033,Q02252
DB00216,P28845
DB03796,O43252
DB00990,P05108
DB00728,O75914
DB11186,P24462
DB14488,P30405
DB01406,P60174
DB03193,Q12879
DB00142,O94903
DB06698,P29274
DB00846,P30968
DB03193,Q92769
DB09049,P21554
DB11348,O14618
DB00822,O43677
DB01283,Q7RTV2
DB00831,P31415
DB04272,Q2M2I8
DB11718,Q9Y4K4
DB00142,P02749
DB00812,Q15139
DB00599,P38435
DB00411,Q9H244
DB01151,P23297
DB00889,P24557
DB00621,Q14994
DB00964,Q9UJ96
DB06151,P14625
DB00756,P25100
DB14509,P57059
DB00119,P08243
DB00179,Q8IYT8
DB09526,O95167
DB01184,O75715
DB01592,Q9UKV0
DB00151,P08684
DB01357,P04003
DB00945,O75380
DB06695,P63244
DB02701,P29372
DB00798,Q86Y39
DB00835,Q99584
DB01592,Q8N543
DB00312,P15104
DB06695,P13645
DB08828,P51843
DB14002,Q9H2K8
DB00151,P48058
DB00298,P42261
DB08895,P07998
DB00687,P19099
DB13179,Q8TDS4
DB00367,P46597
DB13943,P04196
DB09129,Q15569
DB00120,Q96EN8
DB04575,P08185
DB08950,P47900
DB00347,P11473
DB09148,P63244
DB01452,P00403
DB01076,P43353
DB04865,P04406
DB14544,Q02218
DB00388,Q14721
DB06757,P01023
DB00874,P15153
DB14487,P33527
DB00294,P13500
DB03615,P07357
DB11274,Q15391
DB00140,P51970
DB06413,Q9NPA1
DB13946,P35858
DB04824,P50453
DB00964,O14764
DB00190,Q16773
DB01073,Q9NR33
DB01283,Q15428
DB11718,Q16513
DB06709,O00555
DB13179,P52895
DB00874,Q96KK3
DB14487,P28161
DB00391,Q6FHJ7
DB14543,P30837
DB00201,Q9UPZ9
DB14509,Q9H2G2
DB04575,P17252
DB00864,P42345
DB01406,Q06481
DB01608,P15538
DB14649,Q8TD08
DB02300,P35398
DB00457,P08686
DB01221,P16219
DB08911,Q8NEV4
DB14001,Q8TDR2
DB04820,P17707
DB04272,Q96C36
DB00489,O00299
DB14507,Q6PHR2
DB04846,O00483
DB14845,Q99640
DB00612,P48163
DB11186,P05177
DB00266,P22570
DB00316,P14866
DB00244,P53355
DB01174,Q05932
DB00882,P02746
DB01227,P10696
DB00995,P43405
DB14006,P14598
DB00874,Q9H3N8
DB00293,Q99259
DB11644,P00734
DB00413,P18846
DB00412,O43708
DB06274,P33261
DB00119,O94925
DB01189,O43175
DB01074,P43155
DB00233,Q96D53
DB06695,P15814
DB00210,P20132
DB00121,O15427
DB00313,P56556
DB00233,Q9HB55
DB00239,Q9H4B7
DB14489,O14832
DB00874,O14983
DB00822,Q02809
DB11590,P50579
DB12130,Q9Y463
DB00205,P07864
DB01013,Q9H8P0
DB12130,P29323
DB01254,Q969S2
DB01579,Q06278
DB00437,Q92947
DB13800,Q14721
DB00536,P28845
DB01273,Q8NET8
DB14509,Q14833
DB00132,Q99623
DB00424,P14410
DB00180,P19099
DB06718,Q8TCU5
DB04272,O95819
DB01698,Q86Y39
DB00142,P00387
DB01189,Q8N5Z0
DB01254,P50213
DB01084,P80511
DB00995,O15146
DB00142,P00325
DB00782,P04271
DB00398,P31943
DB14509,Q08345
DB14895,P48048
DB02546,P06396
DB01168,Q9UHQ9
DB01154,P81605
DB11186,P14867
DB00179,O76074
DB00312,P51843
DB09148,P02746
DB09129,Q00534
DB06695,P05155
DB00367,P01591
DB06711,Q99705
DB15091,Q96PY6
DB11093,P25311
DB06766,P52209
DB01087,P08319
DB11718,Q9UL54
DB01033,P53004
DB01065,P22570
DB01043,O94925
DB01185,P30837
DB04908,P01042
DB00722,P29372
DB00917,Q08499
DB00370,Q99584
DB02266,P11177
DB00114,O95363
DB01024,P40394
DB00324,P31213
DB01162,P45983
DB00091,P31943
DB15102,P43403
DB14845,P06213
DB12001,P15086
DB00151,P34897
DB14488,P14618
DB00812,Q96PY6
DB14517,P00751
DB06787,P31415
DB00142,Q8N1C3
DB00756,P06727
DB00647,P43155
DB11641,Q06323
DB00445,P63252
DB13257,P29622
DB00142,Q13698
DB14542,Q9UI09
DB00521,Q16568
DB13956,P51970
DB01080,P04181
DB03147,Q06323
DB01165,P51884
DB11348,Q9H3N8
DB01261,P51553
DB01353,Q99527
DB06814,P05231
DB01324,P05089
DB11186,O75762
DB00282,P28845
DB14509,Q13233
DB02266,P10828
DB01394,P51858
DB00213,P11137
DB00792,O95665
DB01203,P48728
DB00278,P15924
DB01107,P24046
DB11994,Q9UKI8
DB00721,Q9UHQ9
DB00824,Q9NR82
DB13800,Q8TDN2
DB00585,P04271
DB02701,P30519
DB01133,P01584
DB00346,Q9UBN1
DB06757,P32119
DB04272,Q92772
DB01105,P20851
DB05381,Q99705
DB00784,P56556
DB01357,Q9BY41
DB00434,Q99584
DB00284,P80075
DB01127,Q9H252
DB00459,Q9NR63
DB00991,P56181
DB01017,Q93050
DB01065,P35908
DB04272,P22455
DB01025,O15350
DB06757,P13995
DB01220,P62714
DB04224,P12104
DB11093,P02655
DB11148,Q9NS40
DB01586,P03905
DB01367,P16435
DB14487,P78417
DB00469,O96000
DB06766,Q16873
DB00755,P00387
DB08604,P02763
DB00146,O15440
DB06151,Q9HBH9
DB00570,Q9Y2D1
DB08820,P31151
DB00192,P07451
DB09130,Q96A70
DB00686,P02675
DB00170,Q16099
DB04896,P54687
DB00361,Q99497
DB03128,Q02083
DB14487,O43676
DB01026,P56181
DB01028,Q9Y646
DB01033,P51648
DB00228,P62807
DB00696,O95167
DB00415,Q99759
DB00415,P29320
DB14489,P27169
DB14533,P16219
DB14481,P01189
DB01039,P49619
DB01599,P10176
DB00984,P05129
DB01579,P04839
DB11994,P49761
DB09130,O15403
DB14533,Q9Y6F1
DB09409,P08908
DB00130,P42263
