0,1
DB09031,P08183
DB09047,P11388
DB09053,Q06187
DB09061,P23219
DB09061,P05093
DB09061,P00390
DB09061,P14902
DB09061,P05177
DB09069,P09110
DB09073,P11802
DB09073,Q00534
DB09074,P09874
DB09078,P35968
DB09078,P21802
DB09078,P16234
DB09079,P16234
DB09079,P11362
DB09079,P22607
DB09079,P36888
DB09091,Q92769
DB09092,P04406
DB09092,Q02218
DB09118,P07195
DB09130,P00387
DB09130,P17174
DB09130,Q96FI4
DB09130,P00747
DB09213,P23219
DB09213,P13569
DB09237,P29474
DB09241,P29475
DB09270,P31040
DB09327,Q12882
DB09343,P19971
DB09460,P00918
DB09460,P22748
DB09462,O43252
DB09462,O43708
DB09472,P00915
DB11348,Q15493
DB11496,P07202
DB11652,P21860
DB11712,P13569
DB11760,Q9UGN5
DB11817,Q14289
DB11828,P00533
DB11952,O00329
DB11986,Q16620
DB11994,P05177
DB12010,P23458
DB12010,Q9Y6E0
DB12010,Q8TDR2
DB12010,Q9NRP7
DB12010,Q9UEW8
DB12010,Q02763
DB12010,P36897
DB12010,Q86UE8
DB12010,Q59H18
DB12010,P33981
DB12010,P43403
DB12010,P51451
DB12010,Q13873
DB12010,O14936
DB12010,P06493
DB12010,P49760
DB12010,P07333
DB12010,P48729
DB12010,P54764
DB12010,Q15375
DB12010,Q15303
DB12010,Q9H2X6
DB12010,P06213
DB12010,P51617
DB12010,Q9Y616
DB12010,P07948
DB12010,Q9Y6R4
DB12010,Q92918
DB12010,Q16539
DB12010,Q7KZI7
DB12010,Q14680
DB12010,O15146
DB12010,Q15746
DB12010,Q32MK0
DB12010,P51955
DB12010,O95747
DB12010,Q13153
DB12010,O75914
DB12010,P16234
DB12010,P48736
DB12010,Q9H4B4
DB12010,P22694
DB12010,P05129
DB12010,P04049
DB12010,Q9BVS4
DB12010,Q13546
DB12010,Q9H2G2
DB12010,P12931
DB12147,P21802
DB12147,P10721
DB12267,P00533
DB12267,P08069
DB12500,O60674
DB13166,P12821
DB13346,P35354
DB13751,P42574
DB13751,P06858
DB14001,P49619
DB14001,O75912
DB14006,P06276
DB14006,Q13393
DB14487,P04075
DB14487,P06733
DB14487,P45381
DB14487,P00736
DB14487,P00748
DB14488,P02794
DB14488,P39748
DB14489,Q96FI4
DB14491,Q9BY41
DB14491,Q16595
DB14491,P00450
DB14500,P05023
DB14507,P49841
DB14533,O14556
DB14533,P30101
DB14533,Q06830
DB14543,P80365
DB14568,O75874
DB14649,P35228
DB14840,P16234
DB14845,P23458
DB15035,P06239
DB15102,P11362
DB15102,P22455
DB15822,Q08345
DB15822,Q16288
DB15822,P04629
DB15822,P35968
DB15982,P03952
