0,1
DB12612,Q9Y6L6
DB06605,P31025
DB01160,P19878
DB00491,P51649
DB08820,Q06203
DB15982,P17752
DB01101,Q9UM73
DB00775,O95954
DB15566,P51580
DB00432,Q13315
DB00724,P09417
DB00720,P46439
DB01077,P32929
DB09123,Q9BY49
DB13867,P15313
DB01280,Q9Y6J6
DB06174,Q7LG56
DB00441,Q9UKI8
DB00636,Q14697
DB01006,Q92570
DB00491,P08697
DB01348,P26358
DB00173,P07288
DB11817,P12277
DB01143,Q14123
DB00713,P14410
DB00201,P22888
DB03614,Q02750
DB01143,P35222
DB00465,P12235
DB00887,O60568
DB00981,P12235
DB12789,O75838
DB06228,O00329
DB00677,Q9NYK1
DB00264,P27707
DB00524,P16070
DB00682,Q9H2M3
DB01160,O43612
DB06616,Q9NYV7
DB01129,Q03013
DB01218,P12235
DB00900,P07204
DB00148,P41250
DB00713,P68104
DB01220,Q8IVL6
DB00451,P29350
DB08895,P98164
DB01077,P23378
DB01130,Q9Y487
DB00884,P11216
DB01077,O95182
DB00775,P45973
DB11921,Q93088
DB00400,P19838
DB01195,Q9NR33
DB01192,P27707
DB00720,Q9NZV8
DB01077,P50453
DB13956,Q13332
DB01348,P10827
DB00982,Q9NP56
DB00865,P30085
DB13949,P05231
DB00944,P18545
DB00720,Q9P286
DB00654,P41595
DB00491,Q15878
DB00145,P29074
DB00399,P42262
DB01204,P09960
DB02266,P68371
DB08799,Q13126
DB11632,O75912
DB00630,Q9Y617
DB06154,P19835
DB00884,Q9Y694
DB00720,Q02641
DB00306,Q07864
DB00631,Q13332
DB15598,P29401
DB04115,O94768
DB06274,P23921
DB00900,Q06830
DB11660,P11362
DB00491,P46736
DB01005,P07360
DB09256,P30291
DB01077,P15531
DB00121,P33527
DB00987,Q96GD4
DB00379,P00742
DB01156,Q8N8Y2
DB01043,P06732
DB01129,P13611
DB00713,Q9GZT9
DB00374,P29350
DB01280,P18089
DB00302,P27707
DB00014,Q96GD0
DB04908,P42898
DB08819,P12268
DB08820,P00742
DB00293,Q9UQL6
DB00145,P27707
DB08964,Q9BRS2
DB01351,P48029
DB00868,Q99456
DB13615,Q05209
DB11660,P42262
DB06228,P51582
DB00140,Q8IVH4
DB00854,Q05209
DB01197,P12235
DB09256,P11137
DB01591,Q93088
DB06605,P33981
DB01001,Q9HBG4
DB00654,P06727
DB06725,Q15274
DB06787,Q969G6
DB11660,P04083
DB00724,P37173
