0,1
DB01586,Q9HBK9
DB00969,Q9Y5S8
DB00494,P12004
DB00461,P51164
DB01117,P10176
DB00491,Q9GZT4
DB05541,Q07864
DB12371,Q96G91
DB13501,P61421
DB09462,Q13488
DB01280,Q07699
DB00783,P08514
DB00565,P49281
DB01192,P20061
DB01345,P78362
DB00996,Q8N8Y2
DB01018,P49019
DB01005,P35354
DB00672,Q02818
DB00195,P50579
DB06605,Q04771
DB04840,P48029
DB01075,Q9Y4U1
DB04657,P08922
DB01558,Q13488
DB00491,Q9P0J0
DB12612,P39086
DB03614,Q8TD43
DB14487,O60494
DB11611,P01303
DB00864,P05090
DB00494,P45984
DB00825,Q9Y4U1
DB01101,P48736
DB00519,Q9HCC0
DB01280,P00750
DB13615,Q02750
DB00627,Q96SL4
DB09143,P48729
DB00631,P26447
DB00985,P51580
DB06287,Q02880
DB00795,P17540
DB00334,P50579
DB08819,O75762
DB04861,Q93088
DB00182,Q14697
DB01280,Q16665
DB01280,P28472
DB00494,P42684
DB00722,Q05209
DB00624,Q9NR97
DB11817,Q16719
DB00302,O15392
DB15598,Q9P0Z9
DB01364,P22033
DB00845,Q96RQ3
DB00670,Q969G6
DB15598,Q13370
DB00302,O95670
DB01348,P45954
DB00851,P19793
DB08819,P35968
DB01956,P12235
DB00524,Q9UKG9
DB00679,P20061
DB06800,P30085
DB08906,Q99437
DB01073,Q96LZ3
DB14583,P38606
DB14499,Q8N1G2
DB11660,P00450
DB06249,Q9NRF9
DB09526,P51164
DB01170,P61421
DB00252,Q15904
DB00277,Q9NR33
DB14520,P54710
DB06413,Q14697
DB00752,P49281
DB08880,P54710
DB00491,P08100
DB15598,P11766
DB00860,Q00266
DB00569,Q9UKQ2
DB11581,Q14181
DB01073,Q9Y233
DB01133,P06746
DB00385,P21453
DB13949,P02788
DB11660,Q7Z2W7
DB00500,P68371
DB01077,P05164
DB00874,O94760
DB01037,Q7LG56
DB00501,P05141
DB01178,O95831
DB16019,P55789
DB00126,Q9BXJ7
DB00724,O75348
DB00953,P02679
DB01611,Q9Y5S8
DB14500,Q02127
DB08964,P15924
DB00691,P49888
DB00287,P28335
DB00643,P00915
DB04908,P12277
DB00963,P48029
DB00987,Q9Y2D1
DB04657,P20711
DB00432,Q96D53
DB12364,P11802
DB08819,P08758
DB00720,P54219
DB09220,Q9BZV3
DB01065,P22033
DB00549,O43570
DB00881,Q99835
DB00491,Q96NR8
DB01169,P17540
DB01023,Q8NEY4
DB00900,Q12809
DB06228,P08913
DB00720,Q16445
DB06786,Q9UJU2
DB11760,P19835
DB00724,Q9H3M0
DB00672,Q13126
DB06772,Q9BXJ7
DB09089,P42898
DB08329,Q9NYR8
DB13949,Q92736
DB00867,Q9UQQ2
DB01180,Q8NEY4
DB00134,Q9BY49
DB00839,P21453
DB00736,P16435
DB00242,P61024
DB01142,Q9NR97
DB00215,Q99437
DB14575,P49589
DB00789,O95479
DB00316,Q9UI12
DB01077,O00217
DB11560,P78352
DB01576,Q96RQ3
DB00957,Q8NEY4
DB15091,O15528
DB08995,Q9BZV3
DB01068,P15313
DB12001,Q9HD40
DB00363,Q8IVH4
DB00829,Q9UI12
DB04115,O75747
DB09212,P36543
DB00864,P38435
DB08828,P08253
DB01005,Q03181
DB00741,P43088
DB00870,P10253
DB04864,O43252
DB01419,P23921
DB01105,P27707
DB01077,Q92753
DB00218,Q13488
DB00445,Q32P28
DB00631,P00915
DB00287,Q9UNQ0
DB00884,P54710
DB00389,P29074
DB01280,P10635
DB01069,P17540
DB05239,Q9NSA2
DB04115,P30556
DB00494,P01106
DB01280,P26439
DB08818,Q9NYV7
DB09078,P05165
DB01275,Q14697
DB00287,P49448
DB04948,Q9UNQ0
DB12612,P48050
DB00993,P05106
DB09078,Q05209
DB01012,P36956
DB01077,P10109
DB01014,Q14181
DB00765,P48736
DB08828,Q08493
DB00559,P21283
DB09143,Q9NRP7
DB00713,P07900
DB01203,P56282
DB01178,Q92947
DB14500,Q9NYK1
DB04846,O60494
DB09149,O95670
DB14596,O60931
DB00287,P03951
DB08819,P53985
DB00317,O95907
DB08896,P04080
DB00327,P23469
DB00496,O00763
DB00491,Q16878
DB00378,Q8N543
DB00631,Q16678
DB08912,P49019
DB01077,Q9BPV8
DB01101,Q9Y4K4
DB09079,P49281
DB01084,P50579
DB06707,P08519
DB00157,Q14181
DB00723,P27707
DB00445,P84077
DB14575,Q9NZD4
DB04834,O95670
DB09256,Q9BXA7
DB00598,P49019
DB14631,Q9UNQ0
DB14499,Q9Y4U1
DB01580,P22033
DB00142,Q13332
DB11837,P43116
DB00550,P18545
DB01117,Q8IVL5
DB00997,O14964
DB01240,Q9UHW9
DB15598,P14923
DB00972,P36543
DB05351,P08243
DB13944,Q93088
DB00736,Q02383
DB08819,O00483
DB08916,O60568
DB01406,P09884
DB00209,Q8N8Y2
DB11952,Q99456
DB01589,O95749
DB04865,P54219
DB01129,P01024
DB00531,P08620
DB01177,P17707
DB01077,P32297
