0,1
DB06757,Q0VD83
DB01210,P01100
DB00905,P27815
DB13501,P01375
DB00831,P00747
DB08893,Q99808
DB01043,P32119
DB00936,Q969G6
DB04272,Q2M2I8
DB09091,Q14994
DB00151,O60391
DB03310,P08865
DB00421,P15428
DB01406,P16455
DB00915,Q9UI32
DB00626,P04075
DB01244,Q9UBV8
DB14509,Q99640
DB00240,P51843
DB14481,O75636
DB00862,O95263
DB14487,O60760
DB14542,O95139
DB02701,P53004
DB09148,P16455
DB00806,Q8N159
DB01017,Q16513
DB00425,Q02818
DB00450,P03901
DB01196,P34972
DB00481,P0C0L5
DB14487,Q14721
DB00468,P07864
DB14001,Q6PHR2
DB00890,P02671
DB11186,O75762
DB04703,Q9P2K8
DB00143,P45381
DB00728,P15880
DB13954,P08253
DB00509,P06756
DB00822,P51659
DB01179,O60701
DB01708,P07451
DB09517,P0C0L5
DB09462,O75715
DB01579,Q06278
DB00622,P80303
DB01043,P02538
DB14509,Q13233
DB13154,P39086
DB00233,Q59H18
DB00361,Q99497
DB00337,Q02156
DB11823,O75116
DB00138,Q9UI32
DB01656,P53805
DB14487,P98194
DB00335,P51649
DB00262,O95299
DB00756,O00222
DB06787,P31415
DB01195,P62955
DB06176,O75340
DB14533,P42330
DB00537,P51957
DB00744,O75912
DB13346,P04040
DB14487,Q9H228
DB00471,P21462
DB11994,P35590
DB01189,Q96RP8
DB06151,P42679
DB00318,Q9Y6R4
DB01188,P06870
DB00626,O14791
DB09064,Q15858
DB01956,P23634
DB01210,O00264
DB12278,P11473
DB09148,P63244
DB00313,P14061
DB00412,O15528
DB04272,Q99640
DB14895,P01375
DB01353,Q9Y5K3
DB01407,Q96SW2
DB00642,P40939
DB01214,P60568
DB00623,P41180
DB09070,O75311
DB00293,Q9UDR5
DB00802,Q96PY6
DB06757,P49821
DB00192,P25100
DB00850,Q9H1R3
DB13949,Q9NZD4
DB00579,O95819
DB00746,P01031
DB01378,Q14573
DB09389,O60359
DB00934,Q99584
DB00995,Q9UEW8
DB00233,P07949
DB00822,O60568
DB00874,P41594
DB00807,Q9UJ90
DB00423,P54710
DB06781,P14060
DB06800,Q02083
DB01708,Q8NCM2
DB00572,P08697
DB01047,P19099
DB08883,P00505
DB00197,P02747
DB00908,Q9Y285
DB00358,P21589
DB00313,P84077
DB00559,P02538
DB01185,P15121
DB04272,Q14353
DB01026,P14679
DB00536,P62312
DB06766,P23975
DB04573,P46736
DB00659,P24046
DB00640,P01008
DB00415,Q8IW41
DB01708,P25713
DB00922,O95263
DB00704,Q9Y6Y9
DB13800,Q8TDN2
DB14019,P29475
DB14544,P00374
DB00995,Q15208
DB13955,O75636
DB04703,P00519
DB03147,Q02083
DB06781,P19099
DB06637,P29474
DB00392,P43004
DB00006,O75636
DB00882,O14556
DB01199,P09172
DB00843,Q13488
DB11633,P50993
DB00415,Q7L7X3
DB01593,Q96L12
DB00504,P37231
DB12147,P18847
DB00143,P09466
DB13179,Q96S37
DB14543,O95298
DB00143,P00558
DB00239,Q8TDS4
DB09095,P31937
DB00142,P11229
DB13995,P09525
DB00233,P33151
DB00798,P03891
DB01088,P08519
DB00528,Q9ULY5
DB00605,O60701
DB01108,P01023
DB11386,Q9NPD5
DB01095,O95168
DB00170,Q9Y487
DB15091,Q9Y4K4
DB00163,Q13523
DB06603,P49411
DB01041,P17544
DB14509,Q14833
DB00545,Q9Y694
DB01014,P42684
DB13952,P02649
DB01017,P80192
DB00170,P11766
DB08910,P17544
DB14544,Q9BXT2
DB09129,P53671
DB15566,P51843
DB01146,P28223
DB06802,O14788
DB00963,P00797
DB01296,Q13224
DB06766,Q9UBL9
DB00868,P07550
DB01019,P17658
DB01231,P07949
DB06751,O15399
DB00711,Q9UPY5
DB11995,Q9NYV7
DB00193,Q13946
DB09409,P19838
DB01956,Q03721
DB15690,P11678
DB00797,P25105
DB00967,P23297
DB14487,O43677
DB01151,P23297
DB00449,O14939
DB11641,P25311
DB11186,P37231
DB11823,P51693
DB01025,Q75N90
