0,1
DB00984,Q05655
DB00219,O60488
DB09280,Q9H2X9
DB13946,P0C0L5
DB00396,P04264
DB00565,P11511
DB14001,Q16322
DB01108,O43837
DB08816,Q14003
DB00655,P01019
DB11718,Q12866
DB00789,Q70Z44
DB00153,P16389
DB01586,Q13423
DB01400,P02787
DB00227,O43677
DB00995,Q2M2I8
DB08950,Q15391
DB14001,Q59H18
DB00647,P13073
DB14542,Q9Y6M9
DB00868,P39086
DB00118,P48167
DB01017,Q9H3Y6
DB09270,P29803
DB08918,P07947
DB00313,Q96C36
DB04938,P10109
DB00934,Q99584
DB14487,Q92953
DB08604,Q12879
DB13501,Q9P0X4
DB11219,P29034
DB00898,P22792
DB00659,P16389
DB04272,Q8IYT8
DB00114,P09525
DB00455,Q92806
DB01353,P43005
DB01110,Q9Y6K1
DB01017,Q13574
DB00145,P08684
DB00642,O00217
DB15685,O14936
DB13955,P03951
DB06154,P39748
DB08875,Q9Y2U5
DB11274,Q70Z44
DB00142,P14060
DB11273,Q06278
DB00210,P06727
DB06712,P34896
DB06274,P04629
DB08604,Q9UI33
DB02300,O43497
DB00257,P23634
DB04920,P29401
DB09526,O95169
DB01179,P42858
DB00975,Q15155
DB00834,P52824
DB00572,P63244
DB08911,O00238
DB14540,P03886
DB15233,Q8IYT8
DB09130,Q96C36
DB01186,Q14289
DB09409,Q05940
DB09074,P01023
DB00433,P23297
DB00210,O15067
DB09213,P29372
DB06766,Q9UN88
DB15102,P07947
DB00682,P52429
DB12612,P00736
DB00768,P31415
DB01014,O75914
DB00273,Q9Y646
DB14487,Q03393
DB15091,Q15569
DB01215,P24046
DB00527,Q9ULB1
DB00914,Q9UKE5
DB00914,Q16832
DB00210,Q9NYP7
DB06781,P07355
DB12130,O95819
DB00768,P17405
DB02266,P22001
DB00159,P16152
DB12001,Q13574
DB00298,P56696
DB00335,P15104
DB06151,P43403
DB00509,P07550
DB11590,P38435
DB06695,P16083
DB06237,Q13315
DB00768,P28221
DB00119,P31943
DB00281,P14616
DB06757,P14923
DB09237,Q16478
DB01708,P04004
DB01043,Q5JPH6
DB09124,P10109
DB00688,O43181
DB11157,P08185
DB00945,O43676
DB00711,P54646
DB06689,P0C0L5
DB09130,Q9BZV3
DB06751,P08588
DB00257,P15382
DB04272,O95167
DB14488,P02533
DB06781,Q9UF02
DB01592,P00736
DB06603,P08185
DB08875,Q8IU85
DB12500,Q9NSY1
DB00366,P80511
DB01396,Q9UHW9
DB00909,Q86YB8
DB00157,P04731
DB01428,Q9BY41
DB04224,Q15858
DB11363,P53805
DB11219,P41743
DB09048,P01100
DB09061,Q969S2
DB14543,P40939
DB06689,P01591
DB00537,P00505
DB09130,P21549
DB04272,P36897
DB09092,P07864
DB01024,P03891
DB09070,P22792
DB00995,Q96GD4
DB11093,Q96FI4
DB00163,Q7KZI7
DB11156,O00222
DB04825,Q9ULB1
DB14533,P22460
DB00851,O95665
DB00162,P03897
DB00799,P17174
DB01236,P08243
DB12010,P07998
DB01956,Q05901
DB05015,P07357
DB14001,Q08881
DB01576,P07947
DB09149,P07360
DB13943,P06733
DB14723,O15530
DB00278,P42858
DB14649,P36544
DB00205,P15428
DB01392,O95477
DB09092,P62312
DB00153,P48167
DB00333,O14841
DB00711,P17252
DB14002,P24557
DB09061,P35858
DB00848,Q01668
DB08865,P99999
DB09076,Q9UHQ9
DB09272,Q6W5P4
DB11386,P35367
DB08875,P09769
DB00874,O43526
DB09086,P15169
DB09481,Q6W5P4
DB01079,Q9Y617
DB01189,P10809
DB14507,Q8IYT8
DB00151,O43181
DB00796,O95864
DB00910,P35398
DB12328,O60840
DB00255,P24046
DB06077,P09429
DB08804,P05093
DB00332,Q8N5Z0
DB00302,P06727
DB13954,Q86Y39
DB09078,P05090
DB00963,P02763
DB00659,Q13698
DB08911,Q12866
DB01213,O43674
DB01113,P42336
DB14002,O43293
DB04272,O95835
DB00977,O15304
DB00244,O43283
DB01213,O43676
DB09517,P31943
DB11823,P52564
DB00939,P41240
DB00875,P11712
DB13154,Q8N1C3
DB11156,P06493
DB00830,P13498
DB00162,P36955
DB01593,O96000
DB06751,Q92952
DB01087,P52895
DB06777,P09417
DB00470,Q8NET8
DB11386,Q07699
DB09212,P0C0L5
DB00151,Q02252
DB09300,P17735
DB06786,P31213
DB01623,P48448
DB09409,O15382
DB01045,P49019
DB00563,P51553
DB13751,O43181
DB00939,Q9NYL2
DB13154,P27338
DB00530,P49619
DB00309,Q86XP1
DB08860,O00217
DB00823,P16455
DB00945,Q9UF33
DB00527,P05164
DB00240,P12429
DB13154,Q9NSA2
DB00467,P07437
DB14488,P15169
DB00201,O94768
DB08809,Q96SL4
DB14509,Q9NYL2
DB14002,P29323
DB01064,P45381
DB06154,P04406
DB06202,P07550
DB11348,P28472
DB09148,P02746
DB01085,Q8TAE7
DB00845,P05121
DB14895,P21728
DB00170,P22626
DB00270,Q8N5Z0
DB00233,Q9UL54
DB00153,P13945
DB01023,Q13370
DB09129,O94804
DB00820,Q15155
DB00145,P08173
DB00257,Q07699
DB00756,P14923
DB00746,P49411
DB00626,O75340
DB03796,Q99250
DB14507,Q9HBH9
DB00170,Q16099
DB00602,O75185
DB00792,P49888
DB00711,P22607
DB14001,Q9UK32
DB00318,O43920
DB00233,P46734
DB00118,Q14330
DB00950,Q9NYX4
DB04339,P21728
DB00539,P51693
DB09116,Q9UI09
DB00449,P31644
DB01392,Q8TD43
DB01259,Q9H0K1
DB00159,P09466
DB08911,P53350
DB13953,Q96C36
DB01244,Q02818
DB09555,P04271
DB08814,Q13370
DB01956,P00505
DB03310,O95182
DB08604,Q9Y5Y4
DB09129,O00519
DB00091,P35908
DB04898,P20851
DB01065,O95178
DB00849,P15104
DB00374,Q9NYP7
DB00628,P24046
DB00007,P15924
DB04824,Q5KSL6
DB05015,P30101
DB11148,Q15858
DB08875,P49841
DB04896,Q14032
DB00431,Q01118
DB00257,Q01959
DB00411,Q9UI33
DB04820,O95831
DB00214,P35754
DB00449,O43526
DB00951,O43708
DB06751,P35372
DB01593,Q9Y697
DB00913,O75311
DB00312,P67775
DB00433,Q99584
DB13751,O75251
DB00975,P35913
DB15685,Q96D53
DB00600,O94788
DB11186,P17302
DB06757,P04217
DB14895,P00439
DB00716,P05090
DB01177,P30041
DB00244,P53779
DB00659,P54886
DB00277,P20851
DB00331,Q92781
DB00868,Q02218
DB04837,O43525
DB00302,P60842
DB09195,Q99584
DB01159,O14556
DB00868,P35869
DB00841,Q04759
DB00169,P35398
DB00471,Q9C098
DB00308,Q14542
DB00533,Q9Y2K2
DB14542,Q13630
DB00882,P05546
DB11644,P26447
DB00768,P30086
DB06701,P02790
DB00142,P28472
DB00757,Q5JPH6
DB15690,P04731
DB01070,P16152
DB14490,P01591
DB04938,P04196
DB00651,P35913
DB00151,P50440
DB01099,O43193
DB00454,P48637
DB00471,Q9Y6E0
DB00823,P30968
DB14489,P04004
DB00831,P29401
DB06787,P48506
DB00695,Q8TED1
DB09078,P99999
DB00239,P35228
DB00768,P07360
DB06207,P22303
DB00205,O43920
DB04846,P80511
DB00140,O43837
DB01214,P00439
DB11591,P80511
DB00145,Q8N907
DB00153,Q15858
DB00449,P18848
DB00843,P06858
DB00120,O15270
DB00431,Q05901
DB15102,Q9H2X6
DB01236,P48664
DB11093,P42261
DB09123,P08686
DB00227,O96000
DB04846,P49419
DB14541,P07195
DB09118,Q15738
DB00139,O95169
DB00163,O75747
DB09462,P10620
DB01619,Q13936
DB02266,P17568
DB12500,Q8N4C8
DB01136,P48728
DB00313,Q9NXB9
DB13800,Q14722
DB08814,O75762
DB06174,P11309
DB00811,P29803
DB14002,P27448
DB01133,P01584
DB01210,P78334
DB01956,O95264
DB01221,P00387
DB00863,Q99584
DB14491,P02751
DB00091,P08697
DB01296,P04004
DB12978,O14964
DB00431,P48443
DB00132,P30556
DB14845,P42679
DB06695,P22626
DB01095,O96000
DB00344,P03951
DB09272,Q9Y646
DB00939,O43283
DB00680,Q8IW41
DB00316,Q15428
DB01162,P47900
DB13800,P09486
DB13952,O00217
DB14489,P07357
DB04930,P05546
DB00768,Q8TCU5
DB01166,P04004
DB00881,P00751
DB01273,P14598
DB00648,Q02383
DB01177,P04217
DB00270,Q96C36
DB09070,P04731
DB14001,Q06432
DB14507,P19784
DB02789,Q9Y6J6
DB01576,O15440
DB00744,O14757
DB01205,O14649
DB00716,P56537
DB12001,Q16348
DB01086,P30542
DB00531,P52429
DB01028,P50213
DB06689,P01019
DB00991,Q15738
DB00378,P48167
DB00957,P00738
DB01146,P21728
DB01086,P08913
DB00192,O43525
DB00228,P21549
DB08912,Q9BY32
DB14481,P35498
DB09185,P18847
DB06777,P56181
DB02701,Q9P0J0
DB04864,P49585
DB08875,P78356
DB14490,P29034
DB14540,P04406
DB02701,P49419
DB14541,P00387
DB01194,Q12791
DB01592,P49411
DB01028,Q02252
DB06412,Q9H8P0
DB11577,O95644
DB13873,P29474
DB00439,P47895
DB08875,Q96PY6
DB14481,P08865
DB01418,P03905
DB01219,Q9HCR9
DB04272,Q9UEW8
DB00360,Q9UIX4
DB01122,P19838
DB00953,Q9UIK4
DB04573,P69905
DB00800,O75715
DB01063,Q02156
DB00655,P00450
DB06151,Q96RR4
DB14487,P10768
DB04938,P00751
DB00262,P10412
DB06401,P46939
DB11386,P35499
DB13949,Q9BY41
DB14490,P31946
DB01014,P06493
DB00750,P35218
DB00233,O94768
DB01012,P35556
DB09462,P50213
DB00831,O75838
DB01065,P04196
DB00151,P02749
DB00281,Q9H2K8
DB09472,P05089
DB00480,P21796
DB00798,O43837
DB01185,P00492
DB01189,Q9BYZ2
DB00503,Q5KSL6
DB06802,Q9Y233
DB01108,P47895
DB14575,O95644
DB01087,P49419
DB14542,P48448
DB04272,P08319
DB13155,P02763
DB11274,O95264
DB05521,P51649
DB00995,P11309
DB02546,Q9GZT9
DB06151,P78334
DB01296,Q8WYK2
DB14509,Q9P286
DB00190,P34897
DB01236,P31937
DB00711,P42680
DB01159,O95479
DB11823,Q15185
DB11994,P49760
DB04896,P21549
DB14487,Q9HBA0
DB01189,O15304
DB00744,Q99640
DB00145,P11216
DB00756,P30043
DB14001,P41743
DB00262,O75715
DB14001,Q96RR4
DB00747,P37059
DB01065,P03923
DB08828,P51843
DB00822,O43674
DB01245,P02768
DB13944,P46736
DB01259,P33981
DB00337,P46734
DB12404,Q92731
DB14533,O75762
DB00875,Q9UHI5
DB06207,O15547
DB14001,Q9Y698
DB01708,Q9NPA2
DB00396,P24046
DB01097,P30044
DB00838,P41145
DB09409,O75600
DB01236,P43353
DB14006,P13498
DB00990,P05108
DB06777,P11137
DB00504,P24462
DB06709,Q05940
DB00367,P50453
DB01098,Q9BYZ2
DB01351,P54687
DB00641,O43678
DB11712,P55011
DB12332,P16455
DB00411,Q05940
DB03310,O43181
DB06766,Q96PR1
DB00179,P55055
DB00277,P06727
DB00145,P20309
DB00603,P00736
DB14723,P06213
DB00145,P14866
DB13257,P13645
DB05381,Q6PIU1
DB14507,O15382
DB00178,P13645
DB06151,Q9NS18
DB00626,P02765
DB11587,Q86YN6
DB00964,Q13639
DB09462,Q9Y2Q3
DB00499,Q8TDS4
DB00307,O15528
DB00648,P02795
DB14544,P14061
DB11090,Q02156
DB00792,Q99584
DB11186,P35354
DB00841,O14618
DB09074,P05546
DB13501,P15559
DB00337,Q9HBH9
DB09070,Q06830
DB04272,P02766
DB14509,P08631
DB01210,Q9NS40
DB00823,P35527
DB08604,O60359
DB13346,Q9HBA0
DB00114,P31943
DB00145,P02750
DB13954,O43676
DB14185,P04271
DB08809,P07203
DB00807,Q96L42
DB09049,Q16678
DB04575,O60656
DB01236,Q96C36
DB01219,P27815
DB15685,Q14680
DB00824,P23975
DB01588,Q92731
DB01357,P35527
DB11718,Q9NQU5
DB00603,Q9HAB3
DB06689,Q14624
DB11644,O14556
DB00861,Q07075
DB13800,Q99677
DB00563,P11766
DB06695,P63244
DB01146,Q14722
DB00197,Q9NXB9
DB00151,P13995
DB00947,P06702
DB01131,Q16718
DB00091,P05546
DB00514,O14841
DB00162,P56181
DB00756,P80404
DB12500,O14965
DB03310,O95298
DB14487,O95180
DB01114,P04271
DB01192,P08631
DB00641,P43353
DB01043,P25311
DB00145,P18089
DB00995,Q15303
DB00239,P67775
DB14533,P35908
DB00990,Q9UGM1
DB15091,P08922
DB01185,P01031
DB00590,O15350
DB00192,Q9UBL9
DB09214,P35527
DB15091,Q99640
DB11093,Q0VD83
DB00431,Q13003
DB11274,P56696
DB00890,P08700
DB00564,P52824
DB00119,P10412
DB06249,P35498
DB00457,Q9ULD8
DB11219,P47712
DB15685,Q13882
DB00244,O43293
DB01017,Q9H422
DB00398,P25311
DB00233,P53779
DB01956,P60842
DB00995,O14730
DB14509,Q07075
DB06594,Q15738
DB06603,P04196
DB14481,P11142
DB09371,P02790
DB14895,P28221
DB06626,P15121
DB09130,P11678
DB01045,Q86XP1
DB04272,Q32MK0
DB01087,P26439
DB00902,A5X5Y0
DB00755,P50213
DB01259,P68400
DB00140,P14061
DB13955,P67775
DB00237,Q9UDR5
DB01014,Q8TBX8
DB00947,P07360
DB00192,P28472
DB01593,P22626
DB01221,Q86YB8
DB09129,P53350
DB00736,P27816
DB09148,P50213
DB00596,Q9P0X4
DB05812,P49821
DB14507,P33981
DB00469,P42338
DB09112,P01019
DB00143,P02652
DB00337,P51813
DB00874,Q8N1C3
DB00170,Q96RQ9
DB14541,P08319
DB01296,P55211
DB06144,P02768
DB01219,Q14573
DB00750,O43497
DB00967,P04271
DB01370,P31151
DB03615,P56537
DB00143,P07437
DB00151,P04406
DB15102,Q15759
DB13953,P17516
DB06603,P02747
DB00937,Q9NXB9
DB13954,Q9Y6T7
DB15690,Q06830
DB15233,Q7KZI7
DB00411,Q08289
DB01076,O43175
DB01353,P28329
DB09270,Q969G6
DB00545,Q8TCC7
DB14975,P06727
DB00385,P07437
DB00151,P21695
DB00874,P30542
DB12332,P02795
DB09130,P49069
DB14539,Q02252
DB01019,Q9H3M0
DB00162,P17516
DB14723,P22694
DB12364,Q06323
DB00641,P48448
DB01156,P18846
DB00399,Q16539
DB14512,Q9H8P0
DB01198,P22676
DB00157,O14618
DB09526,P14060
DB00449,P98066
DB14845,P16591
DB11994,Q92772
DB00960,P60842
DB01017,Q9UQB9
DB13995,P15169
DB00868,Q9UQ05
DB13956,P56181
DB00850,P13693
DB15566,Q9H8P0
DB00756,P48163
DB00190,P21549
DB00605,P56556
DB00239,Q14957
DB01022,Q5JPH6
DB09091,P20701
DB09092,O43674
DB06751,P30926
DB09517,P04406
DB00205,O43677
DB01181,Q13574
DB14539,P16219
DB00471,Q9UKI8
DB11093,P23415
DB01370,P29372
DB14723,Q9BRS2
DB11718,Q2M2I8
DB00278,P14625
DB00599,O15067
DB00645,P34995
DB00947,P22792
DB06151,Q9NZK7
DB01114,P63000
DB15982,P29372
DB06813,P03886
DB01956,Q09470
DB08818,P54619
DB01159,P02533
DB13995,P30086
DB00143,P14866
DB00504,P07550
DB14517,P02748
DB01014,P57059
DB01159,Q08426
DB06766,Q99584
DB00114,Q04609
DB01154,O15146
DB09116,P31937
DB00315,Q00536
DB00270,O95178
DB09112,P02766
DB00768,P21918
DB11823,Q00537
DB00197,P68871
DB13953,Q86Y39
DB01246,Q99584
DB14541,P16219
DB09112,P04637
DB01370,Q12791
DB03193,O14764
DB00157,Q9Y5Y4
DB00121,Q13126
DB00170,O95182
DB03310,P07900
DB00145,P18825
DB00957,P06733
DB02701,P48637
DB01213,O15239
DB02789,Q9BQB6
DB00795,P67775
DB01017,Q7Z460
DB00145,Q00266
DB00834,Q9Y6T7
DB00865,P16591
DB00716,P06396
DB00513,P08185
DB14490,P51553
DB08875,P07711
DB00648,P03952
DB08860,Q15800
DB06757,O95139
DB00142,O00519
DB00838,O43497
DB14542,Q9BYZ2
DB05521,P00750
DB00957,P08700
DB01185,P06727
DB09085,Q13003
DB08881,P53778
DB14001,P18507
DB01169,Q8N907
DB00653,P07332
DB00513,P18669
DB01437,Q92731
DB00756,O43674
DB06151,P29320
DB00591,P14625
DB02789,O14764
DB14649,Q9NPA2
DB01593,P02792
DB01169,P09622
DB06766,Q8N1C3
DB01592,Q02809
DB00278,P01308
DB01219,P42336
DB01006,Q9UF02
DB01291,Q86YN6
DB04898,P68871
DB00331,P27448
DB11219,P27797
DB00431,P50453
DB00392,P17735
DB01198,O14842
DB00132,Q13936
DB01087,Q13423
DB00252,Q5KSL6
DB01320,P10515
DB11348,P02751
DB08816,Q8TDN1
DB03615,Q99497
DB04817,O15075
DB00768,P46736
DB00591,P29034
DB00157,P10276
DB00912,P07203
DB01087,O43674
DB00331,Q6PHR2
DB00717,Q9BXT2
DB04896,Q8N159
DB09112,P56524
DB02789,Q08289
DB01127,P49619
DB01136,P51659
DB14499,Q96RI1
DB00688,P03905
DB00753,O15382
DB00471,P07947
DB02266,P24530
DB14487,Q14749
DB00945,P23526
DB01273,P98194
DB14507,Q9Y6R4
DB00744,P07711
DB00170,Q7Z2W7
DB15982,P69905
DB11641,P02750
DB09118,P00367
DB14649,Q99250
DB00328,O43677
DB08818,Q96FI4
DB08818,P05452
DB01624,P23297
DB11994,P54764
DB08911,O00519
DB08604,P09917
DB09213,P00738
DB14544,O43181
DB00268,Q9Y2D1
DB00175,P48728
DB01086,Q8TAE7
DB00222,P00797
DB13257,P00751
DB14002,Q13546
DB14723,Q96L34
DB00918,P21549
DB11148,P10635
DB00157,P08779
DB11577,P01100
DB09116,P17568
DB01275,O75936
DB04834,P08581
DB15685,Q9UBF8
DB03615,P08603
DB00768,P20309
DB01590,Q96RQ9
DB06594,O75251
DB04703,Q9H2X6
DB00114,P69905
DB01327,P06733
DB00716,P26447
DB14489,P00441
DB01235,Q07075
DB00210,O75600
DB04825,Q9P286
DB01353,Q04609
DB11672,P10828
DB00306,P54886
DB06202,P16220
DB01619,Q70Z44
DB11994,Q9NS18
DB00945,P04004
DB00396,P11766
DB04824,Q15125
DB04825,Q04912
DB01956,P41222
DB01086,P08912
DB01104,P26439
DB05294,P29466
DB01019,P47900
DB00119,Q96A70
DB00914,Q15208
DB09061,P01008
DB00374,Q14643
DB11186,P19320
DB01378,P15814
DB14975,P02794
DB00822,P51659
DB11718,Q13555
DB01213,P00403
DB09124,Q9P0X4
DB00411,P35499
DB14543,P00325
DB02266,P28472
DB00655,P16220
DB00233,Q9C098
DB01098,O43677
DB01393,P50897
DB00596,P31213
DB08604,Q9UPY5
DB00626,O75636
DB14895,P48048
DB01099,P43004
DB01591,P29597
DB01002,P48637
DB04573,P05771
DB01590,P07360
DB14491,P51553
DB00392,O14920
DB11577,Q01064
DB15102,P43405
DB05015,P29372
DB06155,O00217
DB00455,P48051
DB01185,P41238
DB06401,P17252
DB00492,P78330
DB00563,P03891
DB08604,Q9ULD8
DB00848,P31645
DB08814,P18850
DB12500,O00444
DB00876,Q9UJT1
DB00995,Q9H0K1
DB00823,P01024
DB06689,Q00987
DB14481,O75880
DB00807,Q13698
DB11619,P62955
DB00588,Q9H8P0
DB09070,P11137
DB04824,P50453
DB14543,O14556
DB01956,Q00975
DB00143,Q9NR96
DB00170,P54886
DB06654,Q86YB8
DB01108,O14556
DB01744,Q9UF02
DB06249,O14618
DB00376,Q14573
DB04938,P03952
DB00276,Q8TDN2
DB11186,Q9UQ05
DB00937,P35858
DB01348,O75715
DB00132,P48050
DB00624,P35527
DB00228,Q9UI32
DB14487,P41238
DB05015,P07237
DB00142,O95259
DB01428,P02743
DB00711,P24385
DB00119,P43004
DB00420,P23297
DB01064,P13647
DB11619,O15350
DB00914,Q99640
DB13952,P02743
DB01136,O60701
DB13257,P15924
DB13179,Q8WXS5
DB01014,Q13523
DB00214,P10768
DB00812,P60174
DB00142,P31943
DB14487,O95237
DB00655,P78559
DB00868,Q12809
DB00513,P02743
DB00130,P42261
DB00521,P01138
DB00798,O95479
DB01056,Q16478
DB09409,P07814
DB06151,P57059
DB11081,P31939
DB04573,P06396
DB01019,O43526
DB11386,P41595
DB00142,Q96FI4
DB00798,O95139
DB00807,P31645
DB08995,P25100
DB00563,P03897
DB00276,Q8TAE7
DB06757,P14679
DB09477,P08603
DB01014,P29322
DB11386,P54289
DB13944,O15304
DB01357,P13647
DB00823,Q9BXT2
DB09061,Q14624
DB01014,P29320
DB00192,P48050
DB00421,P49019
DB00536,P51553
DB01171,Q9UHQ9
DB13751,Q9UGJ0
DB00471,Q13882
DB13751,O95178
DB08895,Q96RQ9
DB00006,O14556
DB11817,P55055
DB00477,P06703
DB14491,P26447
DB01146,P10636
DB03310,P27797
DB01024,P56556
DB14544,Q16836
DB00163,P24046
DB15617,P02792
DB00233,P09769
DB01108,O75340
DB00711,P29376
DB14507,Q9P0L2
DB11760,P31151
DB01110,O75912
DB01171,P11310
DB09085,P21918
DB00006,P02649
DB09477,P05546
DB11348,P10909
DB14649,Q9UN88
DB04272,Q2M2I8
DB08875,Q9UIK4
DB00746,P22792
DB00145,P28472
DB06766,Q05586
DB04825,P62166
DB04575,P46736
DB15102,Q8NFD2
DB00295,P00558
DB12332,P08779
DB00531,O75912
DB00170,Q9HBG4
DB01080,Q8N5Z0
DB00157,P31644
DB00768,P05546
DB00119,P60842
DB04837,Q9Y6J6
DB09149,O15350
DB01222,P37058
DB09112,P62937
DB01131,P47895
DB01017,Q9Y2H1
DB13956,Q13423
DB00504,O00555
DB14002,Q6PIU1
DB11386,P48050
DB05351,P10415
DB09064,Q9UNK4
DB01026,Q96C36
DB00119,P43487
DB00813,P22626
DB00936,O43674
DB01095,O43920
DB00539,P05109
DB11274,P48547
DB06757,P52895
DB01029,P45381
DB13955,P07357
DB00600,P53004
DB14488,P02751
DB02546,Q16595
DB06176,P22792
DB00318,P43003
DB00659,P19878
DB00913,O00264
DB14596,Q06432
DB06151,Q9Y6H6
DB09205,P11177
DB00892,O43525
DB01327,P07360
DB00679,Q02880
DB15690,P14867
DB00411,Q16322
DB00716,P06733
DB00437,P26440
DB04837,P04629
DB00310,Q14831
DB00276,P31645
DB00939,P67775
DB00151,Q9Y2Q3
DB09130,P00326
DB00890,P08603
DB04703,P57078
DB09061,P02818
DB13954,P08319
DB01028,P49915
DB00140,P37059
DB01085,Q9ULD8
DB00415,O96013
DB00843,P00505
DB00192,Q96G91
DB00563,O95168
DB11994,P35590
DB00425,P29372
DB00697,P00505
DB00331,Q92918
DB11186,P28221
DB00780,Q96GD0
DB14583,P24046
DB01221,Q8TCT1
DB06480,Q9HBA0
DB00281,Q13237
DB11817,Q14123
DB00281,Q96PY6
DB00223,P18405
DB08820,Q9Y666
DB00331,Q06187
DB00427,P29034
DB00907,P20674
DB00770,Q08499
DB00844,Q8IW41
DB00145,P23634
DB00711,P34972
DB00239,P10636
DB06249,P23141
DB00143,Q9Y697
DB08809,P19440
DB06154,P23528
DB14509,P21709
DB09074,P13645
DB11081,O43678
DB13943,P10109
DB06781,P41145
DB01708,P48050
DB00768,P63244
DB01127,P31213
DB00896,P07355
DB01183,Q06830
DB06757,P21695
DB00939,P09769
DB01146,P30542
DB00988,O75936
DB15690,P15531
DB00162,O95298
DB00132,P14854
DB00143,Q13164
DB04272,Q9NYY3
DB04825,P80192
DB12500,P19525
DB11718,Q9C098
DB00703,Q9UHQ9
DB06709,Q96PR1
DB06151,Q13627
DB11274,O43525
DB00382,Q02221
DB14489,Q8N543
DB00756,Q99928
DB00431,Q8TDS4
DB00823,P60174
DB01220,Q9UQ05
DB00396,P14679
DB14509,O00750
DB04868,P56537
DB00179,P54762
DB00957,P22792
DB00298,P14867
DB15102,Q8TD08
DB00197,P31943
DB06766,Q9UQD0
DB09517,P48637
DB03754,P02750
DB03128,O95259
DB00203,O76083
DB11157,P60842
DB06777,Q9UJ90
DB06401,P07550
DB01157,O75251
DB00539,P02649
DB04703,O43293
DB00179,O75116
DB09086,P62508
DB01164,P23297
DB00557,P80511
DB00145,P08100
DB11994,P49840
DB00575,P07864
DB09054,P84077
DB00984,P42330
DB00201,P02585
DB13995,P32119
DB01626,O95831
DB00461,Q13237
DB00337,Q9NWZ3
DB00508,Q9NYL2
DB14542,O75489
DB00192,P51787
DB02659,P11177
DB00813,Q96FI4
DB00572,P10412
DB09118,P03901
DB00431,O75912
DB00163,Q96L34
DB03615,P01011
DB15617,P00390
DB01181,Q5KSL6
DB00388,Q9BPV8
DB00599,P49585
DB09209,P04035
