0,1
DB00755,Q13630
DB00755,P31937
DB00756,P39086
DB00756,O15304
DB00769,Q9Y698
DB00772,P41595
DB00772,Q9Y5K3
DB00774,P06870
DB00775,P49281
DB00777,P04271
DB00777,Q99584
DB00780,P11926
DB00780,Q5JPH6
DB00783,P00739
DB00783,P22792
DB00792,O95665
DB00792,P02708
DB00792,P23297
DB00794,P48506
DB00794,Q9UI32
DB00794,P54886
DB00795,O75912
DB00795,Q8N159
DB00795,P07814
DB00797,P41231
DB00797,P15382
DB00797,P25103
DB00797,Q15391
DB00798,O43678
DB00799,P17936
DB00805,Q9UKU7
DB00807,Q6PIU1
DB00807,Q9NS40
DB00807,P63252
DB00811,P52895
DB00816,Q86YN6
DB00820,Q14123
DB00820,Q13315
DB00822,O00217
DB00822,P50213
DB00823,P30101
DB00823,P05067
DB00823,P04279
DB00824,P35499
DB00825,Q13002
DB00825,Q16099
DB00825,Q14542
DB00829,P24046
DB00831,Q06830
DB00834,Q13574
DB00835,P04271
DB00836,Q9ULY5
DB00836,P62166
DB00838,P54289
DB00838,O60359
DB00839,P78508
DB00841,Q9BY41
DB00841,P60174
DB00841,P02766
DB00841,P81605
DB00841,P15924
DB00843,Q13255
DB00843,P02818
DB00845,Q9Y698
DB00845,Q9NXB9
DB00845,P31151
DB00845,O60488
DB00846,Q9Y698
DB00846,P41145
DB00846,Q9UF02
DB00848,Q13003
DB00848,P61024
DB00848,P42262
DB00849,Q99259
DB00849,O94925
DB00850,O75838
DB00850,P06703
DB00852,Q8TDN1
DB00852,P51575
DB00852,Q9UQ05
DB00852,Q99571
DB00852,Q86YN6
DB00862,P21817
DB00868,O00180
DB00868,P15382
DB00868,P56373
DB00868,P23975
DB00868,Q9BPV8
DB00869,O15530
DB00870,Q7Z2W7
DB00874,A5X5Y0
DB00874,P30926
DB00874,P21549
DB00880,P05089
DB00882,P78559
DB00892,Q02218
DB00892,P22748
DB00898,P00387
DB00898,Q04609
DB00900,P31350
DB00902,Q9NYX4
DB00902,P51787
DB00902,P02763
DB00903,P46439
DB00903,Q16873
DB00903,O15440
DB00903,Q8TDU6
DB00903,P0CG29
DB00905,P35408
DB00907,P14854
DB00907,P00414
DB00907,P24310
DB00907,Q8TDU6
DB00909,P16219
DB00909,P26440
DB00912,Q9Y2T6
DB00914,Q9H2X6
DB00914,O94768
DB00914,Q06418
DB00914,Q15139
DB00914,Q9UBF8
DB00917,Q07343
DB00920,P29034
DB00922,Q15155
DB00925,P51575
DB00925,Q8TDN1
DB00925,P22676
DB00925,Q03721
DB00927,Q99584
DB00929,Q08499
DB00936,P03915
DB00936,P15428
DB00936,P14061
DB00944,P49585
DB00945,P03897
DB00945,O43674
DB00945,P42680
DB00947,P04004
DB00947,P04264
DB00947,P05164
DB00950,Q92953
DB00951,Q9NS18
DB00951,Q16775
DB00951,P09466
DB00951,Q96SL4
DB00957,P00748
DB00957,P07360
DB00957,P46736
DB00961,P00533
DB00961,P34995
DB00963,Q96SW2
DB00963,P41143
DB00963,P33151
DB00964,P28472
DB00966,P22001
DB00966,Q9NYP7
DB00972,P13073
DB00972,O43708
DB00975,O00408
DB00975,Q14123
DB00977,P02652
DB00978,P07437
DB00978,P68366
DB00978,Q14978
DB00981,Q92806
DB00981,Q9Y5K3
DB00981,Q06432
DB00982,P31025
DB00982,Q6V0L0
DB00982,Q8NFJ5
DB00984,Q12879
DB00985,P04271
DB00988,Q6NS38
DB00989,O14939
DB00989,Q9Y5K3
DB00990,P28329
DB00995,P43403
DB01012,P09486
DB01014,P46734
DB01014,Q13233
DB01017,Q14164
DB01019,Q8NCM2
DB01019,Q13936
DB01019,Q07699
DB01021,P05089
DB01022,P48507
DB01023,P35556
DB01024,O43181
DB01024,O14556
DB01024,O15239
DB01024,Q9UBM7
DB01025,P29372
DB01025,Q9Y5N1
DB01025,P05067
DB01026,P51659
DB01026,P43353
DB01028,P06744
DB01028,P06702
DB01028,P21549
DB01033,O95169
DB01033,O95167
DB01037,P00387
DB01039,O75912
DB01039,P50897
DB01041,O14842
DB01041,P18850
DB01041,Q9Y2D1
DB01043,P30086
DB01043,Q02083
DB01045,Q9Y6T7
DB01045,Q13574
DB01047,Q9H8P0
DB01050,Q9NXB9
DB01050,P29372
DB01056,Q8TDN1
DB01056,P43657
DB01057,Q8TCT1
DB01057,P25103
DB01057,P41145
DB01057,P29475
DB01063,P11474
DB01064,P15169
DB01064,P69905
DB01065,Q07021
DB01065,P00739
DB01068,P52429
DB01068,Q13574
DB01068,P52824
DB01069,Q9UBV8
DB01069,P35556
DB01070,P35398
DB01070,Q9ULY5
DB01074,O76082
DB01074,Q9UKG9
DB01076,P56556
DB01076,P35398
DB01076,P29803
DB01076,P30838
DB01080,Q14831
DB01080,Q16773
DB01080,P20711
DB01085,Q9NZV8
DB01086,Q14721
DB01087,O95831
DB01087,Q9P0J0
DB01088,P43088
DB01088,P16499
DB01088,P29275
DB01090,P48544
DB01095,P11766
DB01095,P03897
DB01095,O43677
DB01095,Q13423
DB01100,P28676
DB01100,P22676
DB01100,Q96L12
DB01108,O14791
DB01108,P30838
DB01110,O75185
DB01114,P15153
DB01114,P18847
DB01115,P35556
DB01118,Q8WYK2
DB01118,P17544
DB01118,O15440
DB01119,P05089
DB01122,O14939
DB01125,P08243
DB01125,Q07075
DB01125,P48507
DB01126,Q8WXS5
DB01127,P37231
DB01127,Q06432
DB01127,P10636
DB01128,Q9BXT2
DB01130,Q9Y698
DB01131,P11177
DB01132,Q9NXB9
DB01132,Q9UHQ9
DB01136,P51553
DB01136,P40394
DB01138,P52824
DB01144,P05089
DB01151,P80511
DB01151,Q99584
DB01156,Q8WYK2
DB01156,O95644
DB01157,Q92506
DB01159,Q13630
DB01160,Q07343
DB01161,P09172
DB01161,Q9Y2D1
DB01161,Q14500
DB01162,Q9NPD5
DB01162,Q15391
DB01162,Q96PR1
DB01162,Q99705
DB01164,P29034
DB01164,P80511
DB01168,P11310
DB01168,Q16795
DB01168,Q92947
DB01169,P04003
DB01169,P05546
DB01170,Q15080
DB01171,P16219
DB01171,P26440
DB01171,Q12882
DB01173,O15067
DB01173,Q9P0Z9
DB01174,P49448
DB01174,P24046
DB01174,Q9Y5K3
DB01174,Q16760
DB01176,P04271
DB01179,P04004
DB01179,O60701
DB01179,P27797
DB01179,P14866
DB01181,P52824
DB01183,P01011
DB01183,P15954
DB01185,Q13224
DB01185,P11766
DB01185,P18505
DB01185,P06702
DB01185,P00736
DB01185,P40926
DB01188,Q16790
DB01189,P08243
DB01189,P20851
DB01194,Q00975
DB01194,O95180
DB01195,Q9BXT2
DB01197,P02647
DB01197,P08603
DB01199,P09172
DB01202,Q9H8P0
DB01205,Q99808
DB01205,Q14994
DB01210,P46098
DB01210,Q12879
DB01213,Q8NET8
DB01213,P03915
DB01213,O75438
DB01213,Q16678
DB01214,P18850
DB01214,Q14957
DB01216,P14679
DB01216,Q9UBN1
DB01218,P01137
DB01219,P42338
DB01219,P35913
DB01220,Q8TDS4
DB01220,Q15878
DB01221,Q15067
DB01221,P48664
DB01224,P23297
DB01228,P21817
DB01229,P52824
DB01229,Q5KSL6
DB01234,Q16760
DB01234,Q5KSL6
DB01234,Q9Y6T7
DB01236,O14791
DB01236,Q5JPH6
DB01238,P22557
DB01241,P09466
DB01242,P21266
DB01242,P35754
DB01242,Q16775
DB01244,P06703
DB01245,P02787
DB01245,P49585
DB01246,P29034
DB01247,Q9UKU7
DB01248,Q13574
DB01248,O60359
DB01250,Q00653
DB01251,Q14432
DB01251,Q9BXT2
DB01251,Q9UF02
DB01254,P51693
DB01254,P02655
DB01254,P15121
DB01259,Q9UEW8
DB01259,Q9HBH9
DB01260,P08758
DB01260,P09525
DB01262,Q9NPA1
DB01267,P04271
DB01273,P21796
DB01273,P07203
DB01273,P10696
DB01275,O00469
DB01275,O60568
DB01275,Q8N543
DB01275,Q96Q83
DB01275,Q9NVH6
DB01296,P10620
DB01303,P43119
DB01325,P29972
DB01325,Q9UJU2
DB01327,P15880
DB01327,P00450
DB01351,Q05932
DB01353,O14841
DB01357,P25713
DB01357,P02746
DB01357,P06702
DB01364,Q15080
DB01367,P00387
DB01367,P16219
DB01367,P16435
DB01370,P04731
DB01370,P30086
DB01370,P10412
DB01392,O95342
DB01393,Q96KK3
DB01393,Q15125
DB01394,P27797
DB01394,P29401
DB01394,P48637
DB01400,Q00653
DB01406,P81605
DB01406,P35527
DB01406,O14521
DB01407,P36507
DB01407,Q86YN6
DB01420,P08686
DB01420,Q15125
DB01426,P21817
DB01426,Q13002
DB01426,Q16478
DB01426,Q9UPY5
DB01427,P29275
DB01428,P17252
DB01428,P15531
DB01428,P78330
DB01428,P02790
DB01428,O15350
DB01430,P05067
DB01430,Q16790
DB01436,P31025
DB01436,Q8NER1
DB01436,Q6V0L0
DB01436,Q9NYP7
DB01436,P35398
DB01436,Q16654
DB01438,P21817
DB01452,P24311
DB01577,P26440
DB01577,P22570
DB01579,P04839
DB01579,Q15080
DB01586,P40394
DB01586,P14060
DB01587,P24046
DB01589,P24046
DB01592,P03951
DB01599,P10606
DB01599,P00414
DB01599,Q09428
DB01599,P13073
DB01599,Q9H015
DB01599,Q9UKG9
DB01608,Q92731
DB01608,O95718
DB01618,P30530
DB01619,P08172
DB01620,Q99584
DB01620,P07202
DB01621,P09172
DB01621,P30530
DB01656,O95263
DB01656,Q14123
DB01656,Q9Y233
DB01656,O00408
DB01698,Q13423
DB01698,P48728
DB01708,P16455
DB01744,Q08289
DB01744,Q9UNX9
DB01956,P11142
DB01956,P31946
DB01956,Q9H252
DB01956,Q9HBA0
DB02266,Q15800
DB02300,Q9Y698
DB02530,Q14957
DB02659,P14061
DB02701,P29622
DB02701,P02750
DB02789,Q03721
DB02789,O75311
DB02789,P23743
DB03088,P53779
DB03088,P35348
DB03088,P35228
DB03128,Q9Y698
DB03128,Q9NYX4
DB03147,P14618
DB03147,Q0VD83
DB03193,Q99250
DB03193,Q05586
DB03255,Q12809
DB03255,Q8TCC7
DB03310,P29034
DB03310,P29803
DB03310,O75306
DB03310,P02766
DB03585,O43708
DB03585,P09466
DB03614,Q9UPY5
DB03615,P60174
DB03615,P02749
DB03615,P01042
DB03615,O75880
DB03619,Q9NXB9
DB03619,Q9Y2Q3
DB03754,P08697
DB03756,Q9UNK4
DB03756,P24557
DB03793,P22570
DB03793,Q9UKU7
DB03904,Q16478
DB03904,O43497
DB03904,Q08289
DB03904,Q9NY72
DB04115,P54219
DB04224,Q9UKV0
DB04272,P49760
DB04272,P04279
DB04272,P37059
DB04339,P18825
DB04339,P16152
DB04339,Q13621
DB04348,Q9NXB9
DB04540,Q15878
DB04540,Q99928
DB04540,Q9UF02
DB04573,O75340
DB04573,P08183
DB04574,P08700
DB04574,P50453
DB04575,O15350
DB04703,Q9BXA7
DB04703,Q9UBF8
DB04703,Q59H18
DB04820,Q9UHQ9
DB04820,Q00266
DB04820,Q14749
DB04821,P26440
DB04821,P47989
DB04825,Q99653
DB04825,O00238
DB04825,P51955
DB04832,P09622
DB04837,P28335
DB04838,P24310
DB04838,Q8N8R3
DB04838,P43155
DB04838,Q8TDU6
DB04839,Q9UF02
DB04839,Q8WXS5
DB04839,P08686
DB04841,P35556
DB04841,O95665
DB04842,P11473
DB04854,P29475
DB04854,Q96RQ9
DB04854,Q9UKG9
DB04855,P05106
DB04865,P50213
DB04880,P29275
DB04880,O95263
DB04880,P09874
DB04890,Q14994
DB04896,P43004
DB04898,O15304
DB04930,P78330
DB04930,P02751
DB04930,P51693
DB04930,O14521
DB04938,P00739
DB04938,P02747
DB04938,P02647
DB04946,P04271
DB04946,Q99584
DB05015,P01011
DB05015,P08603
DB05260,P16083
DB05294,P42574
DB05316,P09172
DB05812,O95299
DB05812,Q15738
DB05812,P31937
DB05990,P19835
DB06016,O95665
DB06016,P23297
DB06016,P80511
DB06077,Q9Y617
DB06077,Q14831
DB06077,Q04609
DB06144,P01137
DB06144,Q9Y6L6
DB06148,O95665
DB06151,O15264
DB06151,Q01814
DB06153,P25105
DB06153,P80511
DB06153,Q99584
DB06154,P36955
DB06154,P04004
DB06176,Q06481
DB06202,P28223
DB06202,P13645
DB06204,P09172
DB06207,Q6PIU1
DB06207,Q9UBL9
DB06207,Q86VZ1
DB06207,Q13303
DB06207,Q96PR1
DB06213,Q9Y5Y9
DB06216,Q99584
DB06230,Q9Y2T6
DB06237,Q14643
DB06237,Q9NP56
DB06249,Q92753
DB06249,Q8TCU5
DB06262,P17752
DB06274,Q01118
DB06274,P19878
DB06274,O43526
DB06282,P29034
DB06282,P80511
DB06401,P07360
DB06401,P49286
DB06412,P10109
DB06413,Q9Y6K1
DB06441,Q96KK3
DB06441,Q9H3M0
DB06441,P22001
DB06595,P49619
DB06595,P52429
DB06603,P02671
DB06616,Q9GZU7
DB06616,P12724
DB06616,O75390
DB06616,Q96RQ9
DB06616,P62312
DB06616,P40926
DB06637,O75185
DB06637,P16615
DB06637,P20020
DB06637,Q16720
DB06654,P55789
DB06654,P16219
DB06654,P09622
DB06689,P29372
DB06689,P02743
DB06689,P14923
DB06689,P30101
DB06691,P29034
DB06695,P02775
DB06695,P14618
DB06695,P42858
DB06695,O60701
DB06698,Q99584
DB06698,P29274
DB06698,P80511
DB06707,Q99705
DB06709,Q14721
DB06709,P17658
DB06709,Q9BQ31
DB06710,P29034
DB06710,Q14624
DB06710,P02765
DB06713,P42330
DB06713,P08686
DB06718,O95718
DB06718,P07202
DB06751,P39086
DB06751,O15554
DB06756,Q9H4B7
DB06757,P35527
DB06757,O14561
DB06766,Q9BQ31
DB06766,Q13936
DB06777,P17568
DB06777,Q6PIU1
DB06780,Q15878
DB06780,O43497
DB06780,Q00975
DB06781,P02763
DB06781,Q00975
DB06782,P60174
DB06782,P45381
DB06782,P81605
DB06782,Q07021
DB06789,O60359
DB06789,P30968
DB06789,P62955
DB06789,Q7Z3S7
DB06789,Q9UBN1
DB06800,P15153
DB06802,P20815
DB06813,O43920
DB06814,Q86YN6
DB08329,O15530
DB08329,P55017
DB08329,Q6FHJ7
DB08604,Q92887
DB08799,P29034
DB08799,Q16873
DB08801,P23297
DB08804,P41743
DB08804,Q8NET8
DB08814,P14902
DB08814,P48050
DB08814,Q01064
DB08816,Q99572
DB08816,Q9Y6J6
DB08818,Q13164
DB08818,P05090
DB08818,Q0VD83
DB08818,P06276
DB08820,P07204
DB08820,Q13621
DB08820,Q9H2X9
DB08860,P40394
DB08864,Q9Y6T7
DB08864,P11474
DB08867,Q8WXS5
DB08868,P02766
DB08871,P13569
DB08872,P02585
DB08875,Q9H4B4
DB08875,O15146
DB08875,P42684
DB08875,Q13882
DB08883,O95954
DB08883,O00222
DB08883,P43004
DB08901,Q9BY32
DB08901,P07741
DB08901,Q16348
DB08901,Q9GZU7
DB08901,P62312
DB08906,Q9H8P0
DB08910,Q8WYK2
DB08910,P18850
DB08911,Q13237
DB08911,P29376
DB08911,Q13873
DB08911,P53671
DB08911,P48729
DB08950,Q9UBL9
DB08950,Q9H3M0
DB08995,Q14524
DB09031,P34903
DB09031,P18507
DB09047,P02763
DB09047,P68366
DB09061,Q15738
DB09061,P35908
DB09061,P36955
DB09064,Q9UKV0
DB09064,Q14541
DB09070,P00367
DB09070,P07360
DB09070,P46597
DB09074,P07357
DB09074,P08779
DB09074,O75340
DB09086,P17252
DB09090,P11473
DB09090,Q99712
DB09091,P04035
DB09091,Q15155
DB09092,P15531
DB09092,O95182
DB09092,P17516
DB09092,Q969S2
DB09097,P25103
DB09097,P48167
DB09112,P27169
DB09112,P01008
DB09112,P14625
DB09116,P07864
DB09116,O95167
DB09116,P49419
DB09118,P02765
DB09118,P02750
DB09118,O14556
DB09123,P24046
DB09124,Q9H8P0
DB09124,P62955
DB09124,P48167
DB09129,O15146
DB09130,Q8WXS5
DB09130,O95182
DB09131,P15559
DB09140,Q8TDU6
DB09148,P35858
DB09148,P43487
DB09149,P06733
DB09167,P23297
DB09167,Q99584
DB09185,P18846
DB09185,Q9Y2D1
DB09195,O95665
DB09195,Q06278
DB09209,P34972
DB09209,Q8NET8
DB09213,P78330
DB09213,P08700
DB09237,P17752
DB09241,P16219
DB09241,P55789
DB09257,Q15067
DB09270,P17516
DB09327,Q15067
DB09371,P07202
DB09371,P50453
DB09371,P00751
DB09389,P62955
DB09409,Q9Y5N1
DB09409,Q9UDR5
DB09460,P29972
DB09477,P04217
DB09481,P34896
DB09481,P20020
DB09481,Q8N5Z0
DB09481,Q99808
DB09481,P48637
DB09517,P51858
DB09526,P53004
DB11079,P33151
DB11079,P24462
DB11079,Q02083
DB11081,P03901
DB11081,O95298
DB11090,P05129
DB11090,P61024
DB11093,P20851
DB11093,P46663
DB11148,P23415
DB11148,P29474
DB11148,Q03721
DB11157,P08697
DB11157,P02748
DB11157,Q06830
DB11157,P45381
DB11157,P01031
DB11181,Q99705
DB11186,P13498
DB11186,Q15125
DB11219,P04217
DB11219,Q02383
DB11219,O00305
DB11219,P15924
DB11235,P10636
DB11273,Q86U10
DB11274,P42261
DB11278,Q86YN6
DB11348,Q14721
DB11348,P02585
DB11348,P00338
DB11359,Q16348
DB11359,P11388
DB11359,Q9NSA0
DB11359,P22303
DB11359,Q12809
DB11386,O95259
DB11496,O75469
DB11496,P37231
DB11577,P18848
DB11577,P16581
DB11590,Q16099
DB11619,P00751
DB11619,O95718
DB11632,P17707
DB11632,Q8N1G2
DB11632,Q9HBK9
DB11640,Q96RP8
DB11642,P04271
DB11644,P01011
DB11672,Q14330
DB11672,P08173
DB11691,P15559
DB11712,P00750
DB11718,Q99640
DB11760,P07357
DB11791,P48729
DB11823,P02656
DB11823,O43283
DB11823,P31942
DB11837,O60359
DB11837,Q15878
DB11837,Q7Z3S7
DB11837,Q9BXT2
DB11967,P28845
DB11967,P18847
DB11967,Q9BYF1
DB11979,P22888
DB11994,O96017
DB11994,Q8NFD2
DB11995,Q4U2R8
DB12010,P07360
DB12010,O95263
DB12130,P19525
DB12130,Q9NRP7
DB12130,Q7L7X3
DB12141,Q9Y6K1
DB12328,P35368
DB12328,Q14289
DB12404,P24046
DB12500,Q13873
DB12500,P29320
DB12783,P20132
DB12789,O60218
DB12789,P27815
DB12941,Q9H8P0
DB13139,Q86YN6
DB13154,P14867
DB13154,Q96PR1
DB13154,P46098
DB13155,P54284
DB13155,Q05655
DB13158,Q9UBN1
DB13179,Q03721
DB13257,P36955
DB13269,P45954
DB13269,P34995
DB13345,Q06278
DB13345,P47900
DB13346,P56524
DB13501,P48048
DB13615,P41143
DB13751,P53004
DB13800,Q9ULD8
DB13800,Q99572
DB13800,O75838
DB13800,Q9UBV8
DB13800,P04271
DB13873,P17050
DB13873,P09466
DB13944,P01009
DB13944,P81605
DB13946,P00738
DB13946,P15531
DB13949,P06746
DB13952,O43175
DB13953,Q16760
DB13954,P01009
DB13954,Q16795
DB13954,P05546
DB13954,P17568
DB13954,O75489
DB13955,P17516
DB13956,P24046
DB13956,P00736
DB13956,P09622
DB13995,P00751
DB13995,P03952
DB14001,Q8TD08
DB14001,Q8IYT8
DB14002,Q9UQ05
