0,1
DB14490,P23560
DB01211,Q01118
DB04854,Q86YB8
DB11093,P05543
DB06626,Q6PHR2
DB01708,Q8TAE7
DB00471,Q8TDR2
DB14541,Q13630
DB00775,P06756
DB13952,Q8TAE7
DB13751,P51970
DB01595,Q9UJ90
DB04880,Q15842
DB00805,P06276
DB02266,Q15125
DB00644,P06401
DB00696,Q13224
DB01069,P15692
DB00655,Q06481
DB09079,P19784
DB00877,Q9H3Y6
DB11703,P22309
DB06480,P28223
DB11921,P05093
DB00648,Q13698
DB00504,O75762
DB15444,Q13621
DB00454,P54750
DB15233,P17252
DB00391,Q06432
DB00397,Q16665
DB09205,P04629
DB01357,Q07869
DB00361,Q9UJT0
DB00845,Q04760
DB09205,P17405
DB00313,P14061
DB00421,O60656
DB05812,P40926
DB00331,Q9UDR5
DB01156,P47898
DB00988,P78508
DB01120,P45983
DB06282,P48547
DB08893,P18825
DB04843,P08908
DB11859,Q15825
DB00138,P54886
DB04839,Q8NET8
DB00771,P17787
DB01080,P54687
DB11652,P23458
DB06480,A5X5Y0
DB00244,Q9H2G2
DB04844,P30542
DB06757,P05452
DB04842,O60391
DB00555,Q99808
DB00807,P08588
DB01074,Q9NSA2
DB06262,P27338
DB00844,P21917
DB00674,P19838
DB02266,P17568
DB14002,P35499
DB00996,Q9H2S1
DB13139,P18850
DB00191,O00264
DB00908,Q15858
DB00321,P11388
DB00193,P34896
DB01365,P05412
DB01017,P14324
DB14489,P00738
DB00925,P43657
DB00332,Q13698
DB01185,P02787
DB01587,P48549
DB01196,O75340
DB06249,Q04759
DB00575,P01375
DB01238,Q9Y617
DB00945,P00367
DB15102,Q9UIK4
DB01104,P35348
DB14895,P18825
DB04865,Q13423
DB09130,O95237
DB00182,P18847
DB08936,Q16873
DB15690,O14521
DB11859,Q07869
DB00170,P03915
DB00925,P60568
DB00455,Q92952
DB01401,P02788
DB12001,O96013
DB01087,P16435
DB11619,P50453
DB00179,P42345
DB01088,Q13946
DB01196,P10636
DB06176,P25713
DB04855,P17787
DB09555,Q99584
DB00205,P37058
DB15102,Q2M2I8
DB01033,O94788
DB01181,P35228
DB00157,Q9NYR8
DB00768,P48723
DB00334,P78508
DB01149,Q13303
DB00794,Q99527
DB11633,P10828
DB14001,P45984
DB00806,P46098
DB12147,Q9H2X6
DB00497,P04035
DB06716,P56696
DB00243,Q16665
DB11986,P31645
DB00199,Q92736
DB00914,Q9UBN1
DB00755,P0CG29
DB00159,P20309
DB01068,P08183
DB00312,Q01959
DB09053,P07711
DB00397,Q08289
DB14533,O75489
DB01041,Q9P2K8
DB01592,P62937
DB09118,Q9P0J0
DB00721,Q9Y617
DB08439,Q13164
DB00849,P28223
DB11853,P22888
DB01339,P78334
DB11577,Q9UI33
DB00498,P02818
DB00482,Q05655
DB01592,Q96DB2
DB00482,P09769
DB00368,Q9BPV8
DB12010,Q13956
DB09092,Q9GZU7
DB01001,Q9H252
DB09213,P16455
DB01149,O15547
DB14596,Q9BXT2
DB01238,Q99572
DB11093,P56537
DB00768,P02766
DB11994,P09488
DB01196,O00206
DB00388,Q9H3M0
DB04843,Q9NPA1
DB00284,Q9UKQ2
DB00142,P62807
DB00977,P11511
DB01618,Q93086
DB00308,P13569
DB00443,P47712
DB00962,Q9Y6J6
DB00399,P55211
DB06217,Q02156
DB00714,Q96KK3
DB09130,P13995
DB01136,Q01668
DB14507,Q04759
DB01189,P23975
DB09237,P00915
DB00444,Q12809
DB00675,P49760
DB00744,Q9HB55
DB00831,P17658
DB01028,P56181
DB00178,P09960
DB00412,O60603
DB00964,P22001
DB01183,P10606
DB00573,Q9HBA0
DB01056,P26358
DB11730,Q99640
DB00415,P06241
DB01006,P36544
DB01393,P23219
DB02659,P30519
DB00209,P43657
DB01587,P29274
DB00159,P10415
DB00599,Q16678
DB00970,P68366
DB01218,Q9UBL9
DB00980,Q92753
DB01419,O60488
DB00396,P02768
DB00343,O00555
DB00337,Q16512
DB06262,O95363
DB00894,Q15825
DB14481,P54289
DB01136,Q92506
DB04896,P48169
DB01708,Q9H252
DB00909,Q9UJ96
DB00753,P04114
DB09167,P48549
DB01234,O75912
DB04339,P28221
DB00119,P04035
DB06716,P30049
DB12141,P37231
DB00687,O43497
DB00623,P18505
DB00334,P08183
DB09517,Q06830
DB00513,P51693
DB06401,Q14457
DB01618,Q99571
DB00805,P18846
DB05294,O43612
DB01136,P40394
DB12010,O95263
DB00721,P55789
DB01110,P14770
DB06154,Q8N907
DB14544,P30968
DB03147,P05109
DB01251,Q8TD43
DB00170,P31942
DB01401,P37231
DB00193,P06276
DB05541,P47900
DB00539,P27169
DB01183,P15954
DB01217,Q15825
DB00548,P30837
DB00712,P24752
DB01084,Q8WXA8
DB01427,P06858
DB05316,Q13639
DB01114,Q9UQ05
DB11952,O96017
DB00952,Q9Y5S1
DB08918,P41143
DB06207,Q16322
DB06176,P02671
DB04224,P24557
DB00877,P17948
DB11633,P02768
DB01189,P09417
DB00132,Q15858
DB09241,Q9UHQ9
DB01340,P14780
DB00006,P02656
DB11718,P36896
DB09291,P28222
DB01132,P21554
DB00622,O95069
DB00719,Q9Y5N1
DB01043,Q00975
DB00740,P28223
DB09089,Q9UIX4
DB00471,P35968
DB00823,P02790
DB14509,Q9UN88
DB00482,O95747
DB00686,P02675
DB00276,Q99720
DB08950,Q99928
DB09070,P35348
DB08895,P52564
DB09053,P25774
DB00244,O43741
DB01244,Q9Y6H6
DB00496,Q92952
DB00961,P22748
DB09213,Q07820
DB09130,Q9BZV3
DB00420,P35498
DB01090,P11511
DB13949,Q96FI4
DB01079,P25021
DB00308,P05129
DB00503,Q13936
DB01193,Q16445
DB01244,P16499
DB09073,Q12852
DB00623,P01584
DB06802,P12004
DB00454,Q13303
DB00798,P09622
DB00818,P08588
DB00500,Q9Y478
DB00159,P41143
DB00284,P20309
DB06766,P09211
DB01057,P08913
DB13946,P04003
DB13996,P00918
DB01146,P18848
DB01169,Q59H18
DB02659,O95299
DB04825,Q99808
DB12483,Q9H1R3
DB01160,P43115
DB00898,P43004
DB01107,Q9HAB3
DB00222,Q99712
DB00998,P35348
DB00612,Q14500
DB01077,Q9Y487
DB06694,P27338
DB01179,P08758
DB13873,Q9UI33
DB04953,P48050
DB00754,O14764
DB11496,P10827
DB00968,P23378
DB00624,O15304
DB00936,O95298
DB12267,P35916
DB00715,Q14542
DB00333,Q9NSA2
DB00768,P31942
DB08864,Q9H8P0
DB00351,Q7Z3S7
DB00170,Q12879
DB00202,Q14957
DB00768,Q06323
DB00831,P10827
DB01022,Q9BQB6
DB00747,P42262
DB00841,P0DP23
DB00282,O14920
DB00881,P46663
DB00998,P21917
DB06412,P45983
DB08871,P07204
DB00585,Q96L42
DB00409,Q01959
DB00227,P53004
DB13158,Q08289
DB05381,P78334
DB06237,P07711
DB01014,P25774
DB00471,P06241
DB01956,P56537
DB00656,P01100
DB00737,P35398
DB00723,Q14003
DB01170,P14867
DB01283,P24385
DB05812,P62955
DB09213,P05177
DB00321,P11274
DB00623,P31213
DB00783,Q9Y6T7
DB14002,O43353
DB06709,P41143
DB12141,P35916
DB08916,O14730
DB01183,P48167
DB09195,P29274
DB00805,P48048
DB15822,P41145
DB06153,P31645
DB05271,P00918
DB00565,Q01668
DB00379,P46098
DB00761,P55017
DB00233,Q13188
DB00177,P05412
DB08868,P00734
DB06204,P28223
DB00969,P31644
DB00162,P31025
DB00321,P16591
DB13944,P02671
DB01065,Q9UBV8
DB00772,P23141
DB06016,Q9Y5N1
DB00241,Q02641
DB00728,O00305
DB09409,P28222
DB01211,O43497
DB01021,P13637
DB00414,Q8WXS5
DB01070,O95180
DB09092,P10909
DB03193,Q12809
DB00163,P17948
DB00454,P07550
DB00298,Q13639
DB00611,P47898
DB00281,O43497
DB06594,Q9H3N8
DB00518,Q9UJT0
DB01033,P00367
DB00865,P25100
DB00610,P35372
DB03147,P05164
DB00228,P00387
DB11699,P23975
DB08897,P08913
DB06616,P54619
DB06701,P21918
DB04272,Q13126
DB09291,P08912
DB09079,O75747
DB01154,Q09428
DB14520,P69905
DB08818,P42858
DB06209,Q15858
DB01009,P29466
DB00121,P78362
DB00404,Q16099
DB00234,P21397
DB12612,Q99500
DB00186,P00915
DB00143,Q00987
DB00306,P54687
DB09078,P29323
DB01215,P35498
DB00711,O43283
DB12483,Q8IW41
DB01590,P62942
DB00216,Q12809
DB01097,P41240
DB09371,P31151
DB00302,P43487
DB01138,Q9NS40
DB13179,Q8TDS4
DB05260,Q93050
DB06654,P16435
DB00501,P35462
DB00423,P07451
DB11842,P37231
DB11817,Q8IYT8
DB14583,P17252
DB15822,Q9NRP7
DB01382,O95477
DB00753,P48544
DB04842,P25100
DB00255,P11511
DB00870,P33151
DB01246,P28472
DB09128,P05177
DB09148,P22792
DB06589,P00519
DB06237,P42679
DB09091,P06401
DB00255,P10109
DB01028,P22557
DB01193,Q9UNX9
DB00334,P04040
DB00806,Q15155
DB01626,P08913
DB00933,O75762
DB04841,P14867
DB00596,P07355
DB01621,P22460
DB08799,Q12879
DB00863,Q03721
DB03754,P0C0L5
DB08910,P30542
DB11577,P02763
DB08897,Q92952
DB12483,Q9NSY1
DB13155,O00555
DB01054,Q9Y6J6
DB13955,Q9UGI6
DB00244,P07947
DB00176,Q92736
DB01744,P00441
DB00824,P07203
DB08936,P22001
DB09063,O00444
DB03754,P06870
DB06780,Q9UBN1
DB00557,P46098
DB01218,P35368
DB14001,Q13523
DB00619,P57078
DB00313,Q9UQL6
DB04946,Q12809
DB08865,Q9H3Y6
DB00975,P54646
DB00514,P48507
DB00688,O43181
DB09086,P00367
DB00653,Q9H252
DB11093,P08912
DB06725,P15121
DB04820,P17707
DB00531,Q96S37
DB00119,O75311
DB00949,O95954
DB00539,Q9BY41
DB01074,Q99720
DB00945,Q16881
DB11363,P48736
DB08875,Q15375
DB14845,Q15139
DB01023,Q9ULB1
DB00811,Q16795
DB00246,Q12791
DB01095,P16219
DB12010,P29274
DB00692,Q16665
DB00151,Q96I15
DB06694,P02763
DB00530,Q8TBX8
DB00818,P28223
DB01043,Q7Z2W7
DB01054,P36544
DB05316,Q9NZV8
DB00476,P21728
DB01162,O43193
DB00967,Q99571
DB09090,Q16099
DB00211,P18825
DB00237,P29218
DB01558,Q07699
DB09462,P09622
DB00340,P14867
DB01213,P21695
DB06267,O00238
DB00353,P46098
DB09481,Q14721
DB01211,P45983
DB01576,P30926
DB00898,Q13303
DB00830,P15153
DB01254,P43403
DB00449,P19838
DB14723,Q96D53
DB01064,P23219
DB11967,Q06418
DB14541,Q92769
DB01218,P35348
DB09082,Q8TCU5
DB08439,Q13131
DB09205,Q8TDN2
DB00268,P08173
DB06589,P30291
DB00753,P05023
DB01409,P47870
DB01005,Q9NR33
DB06777,O43920
DB14185,Q99677
DB00187,P46098
DB00396,P01011
DB00945,P00374
DB01238,P48664
DB08912,P04626
DB14487,P01008
DB00945,P13611
DB01110,Q99571
DB11644,P07437
DB08815,O95264
DB04820,O43570
DB00972,Q9UIX4
DB08895,P29320
DB00619,Q9UIK4
DB01001,Q9Y2D1
DB00706,P48050
DB01166,Q13370
DB00371,P30926
DB00794,P35498
DB05271,Q9Y6J6
DB03585,P17050
DB13995,P31946
DB00801,P30542
DB01036,P28335
DB09460,Q9UI33
DB00927,P46098
DB00363,P01137
DB14845,Q9H3Y6
DB03756,P02753
DB00802,P37231
DB01219,Q14573
DB13956,P02790
DB09097,P08908
DB09073,P08631
DB00728,P48167
DB08819,P34995
DB00548,P13995
DB00605,P43115
DB04898,P10412
DB09054,Q00537
DB06802,Q9NZK7
DB00186,Q9UQD0
DB00696,Q9NY72
DB06595,O43293
DB01283,P00797
DB00304,P11511
DB04930,Q16558
DB08896,Q9UQB9
DB00903,P46439
DB00252,Q6W5P4
DB11081,O95167
DB00647,P22830
DB00810,P22459
DB00711,Q16584
DB14487,P00338
DB00285,A5X5Y0
DB00318,Q01118
DB00173,Q13085
DB00266,P37231
DB01244,Q13315
DB00199,Q13303
DB04820,P22748
DB15035,Q12851
DB00570,P18848
DB02300,Q08289
DB01050,P06702
DB09129,O00329
DB01036,P35462
DB00182,Q9NPA1
DB12978,P21802
DB01138,O15399
DB00630,P61421
DB00457,P18507
DB12537,P59768
DB00619,Q7KZI7
DB01149,P04839
DB13269,Q07869
DB01406,P15169
