0,1
DB03619,P0CG30
DB13953,Q96C36
DB00849,P48058
DB06595,Q08881
DB00281,O14936
DB12941,O14764
DB14490,O60568
DB00527,Q02818
DB01184,Q99712
DB00354,P21917
DB14541,P00390
DB11689,Q92918
DB11641,P29622
DB01353,Q05901
DB01056,Q6PIU1
DB00722,Q6FHJ7
DB01956,P04264
DB00661,P02763
DB13956,P10176
DB00425,P22459
DB00806,P35913
DB00951,O75715
DB00672,O95477
DB00555,Q14003
DB09236,O43497
DB00663,Q9UF02
DB01220,P49619
DB00584,P08253
DB09526,Q9BYZ2
DB09048,P29475
DB00179,P29323
DB01592,Q32P28
DB00897,Q06432
DB00159,Q01668
DB09054,Q9HCR9
DB00628,Q9UQ05
DB00804,Q9Y6H6
DB13751,P99999
DB00843,P16070
DB00794,Q02083
DB11157,P60842
DB00121,P07741
DB00381,P05177
DB00807,P31645
DB09238,P14902
DB01259,O14976
DB01221,Q15822
DB01251,Q8WXS5
DB13956,O00217
DB15233,P49760
DB01085,Q12879
DB01231,Q8TDN1
DB00435,P02790
DB00744,P27448
DB00933,P11229
DB00228,P37840
DB09237,Q9UN88
DB00542,P08253
DB11348,P29401
DB14845,P33981
DB15617,P05155
DB04868,O76074
DB00545,Q16348
DB00514,Q07075
DB00278,P46663
DB00572,P22557
DB00503,Q13002
DB00119,P11217
DB01159,Q9NPA1
DB00540,P21796
DB01353,P07814
DB00539,P78334
DB01017,Q8NCM2
DB06712,O43525
DB08860,Q99714
DB00471,Q9UKI8
DB00555,Q16720
DB08882,Q92769
DB09073,Q9Y6R4
DB01956,P00387
DB04115,P54219
DB00598,P78334
DB00850,P34903
DB01324,P55011
DB00142,P19878
DB01221,O95644
DB01593,P48448
DB04824,Q9H4B7
DB08818,P01042
DB00449,Q13393
DB08897,Q01064
DB06589,Q8TBX8
DB00368,P02763
DB01708,P15924
DB04953,P78334
DB00541,P63261
DB09119,P08173
DB00163,P08684
DB03904,Q15858
DB01054,P17658
DB00337,Q9NSY1
DB15233,Q02779
DB00270,P13945
DB01005,Q07864
DB09213,P21802
DB00677,Q8TCU5
DB04821,O76082
DB00261,Q14571
DB00848,Q15825
DB04224,P30556
DB02789,Q13574
DB00825,P00915
DB00143,O60701
DB09462,P51659
DB01235,Q14524
DB00849,P08100
DB01121,O60840
DB03756,Q6V0L0
DB11828,Q9Y616
DB01036,P54750
DB01079,P15559
DB01041,P18089
DB01186,Q01668
DB00908,P41143
DB01586,P23368
DB06774,P20309
DB00836,Q9Y5N1
DB00243,P29274
DB00402,P0DP23
DB14543,P40925
DB00722,P08253
DB06751,O43525
DB01073,Q9NRF9
DB00637,P20648
DB00712,Q9UBN7
DB06689,P29372
DB00862,Q13554
DB01393,Q9H8P0
DB13345,P54289
DB00530,O76074
DB00480,P24385
DB08877,Q9UKI8
DB12978,Q06418
DB01394,P43652
DB00652,P21917
DB11689,Q86UE8
DB00624,P05546
DB01254,Q2M2I8
DB00461,P25963
DB14631,P14060
DB00328,Q16772
DB04890,P30542
DB00942,Q12809
DB04855,P02585
DB00648,P02533
DB08911,Q8NEV4
DB01189,Q05932
DB01267,O43525
DB11560,Q4U2R8
DB09068,P05177
DB04864,P49585
DB00937,P00441
DB00724,Q9BYF1
DB00422,Q9UK17
DB00193,Q16558
DB06766,Q99705
DB01254,O14964
DB00197,Q9NPH2
DB15091,Q9NYL2
DB00630,P12235
DB01175,P04839
DB01608,P37231
DB00408,O00180
DB09472,P21397
DB00173,P05166
DB11828,Q5S007
DB01045,P47870
DB01357,P03951
DB00899,P05093
DB00134,Q9BXJ7
DB00142,Q14032
DB01620,P27487
DB09130,O14880
DB00489,P22460
DB06595,O14920
DB00716,P26447
DB12537,O60391
DB01017,P55055
DB00703,P29972
DB06176,P06396
DB00126,P00441
DB01115,P52429
DB05015,P02747
DB00252,Q96S37
DB14975,Q15185
DB06782,P07360
DB00741,Q9BXT2
DB00967,P09211
DB02266,Q9UNK4
DB00335,P13945
DB13953,P01308
DB00824,P53805
DB00949,Q9BYV1
DB00751,Q8WYK2
DB01221,P39086
DB00756,Q92753
DB04930,P11678
DB11156,P25100
DB00975,Q9HBH9
DB09129,Q9UQB9
DB00151,O75306
DB00598,Q99250
DB09061,P31151
DB01274,Q70Z44
DB09148,P14550
DB00253,Q9H8P0
DB00570,O14920
DB01559,P25100
DB01558,P41145
DB13952,O75251
DB01075,Q9UJ90
DB00734,P01100
DB00215,Q13303
DB14002,P07333
DB12147,Q04771
DB12278,Q9H8P0
DB00530,Q9P0L2
DB06144,Q14500
DB01378,P13637
DB00995,P29322
DB00731,O00305
DB00845,Q9UQD0
DB08893,P08173
DB01228,P00533
DB01100,P22459
DB00239,Q00975
DB00293,Q6IA69
DB01159,P05546
DB00748,P23297
DB11689,O00750
DB06151,Q9UM73
DB14490,Q8IVL6
DB13269,P00918
DB00913,Q8TCU5
DB00333,Q14831
DB09070,P08603
DB14002,P48443
DB14489,Q9BY66
DB00969,Q01668
DB09092,P04264
DB01226,Q8TCT1
DB00483,Q00653
DB00503,Q92887
DB00753,Q99677
DB00711,Q9UF33
DB06701,Q8WYK2
DB01208,P02768
DB01410,P80365
DB06716,Q92806
DB00780,Q9NVS9
DB11718,P49760
DB01268,Q15569
DB12130,P36896
DB00331,P49448
DB00574,Q16620
DB00554,O43741
DB01126,P51857
DB01259,P57078
DB01146,P35498
DB14499,P50993
DB01185,O75438
DB15685,P07947
DB01339,Q86U10
DB05039,P48050
DB11837,Q9P0X4
DB01327,P02748
DB00593,P37231
DB00494,Q00266
DB00222,P07550
DB00850,Q9NR82
DB01169,Q15759
DB04272,Q9Y5Y4
DB09462,P51649
DB00714,Q9NYX4
DB01095,P15121
DB00987,P02794
DB01320,P41231
DB11672,Q14330
DB06707,Q70Z44
DB00656,Q9BPV8
DB00227,Q96DB2
DB01026,P04035
DB01208,P07437
DB00945,P02649
DB00120,P23378
DB00315,Q00653
DB00683,Q9UBS5
DB05316,Q99928
DB00728,P37231
DB01242,P19878
DB01600,P10275
DB09129,P08069
DB01351,Q8WXS5
DB01215,P54284
DB00402,Q99808
DB00443,Q13936
DB14490,Q15750
DB01156,P18825
DB04930,P45381
DB00708,P13498
DB01017,P42345
DB06689,P06396
DB11577,O95644
DB00197,Q9UKI8
DB00374,P09466
DB00968,A5X5Y0
DB13139,Q8TCU5
DB00333,O75600
DB14490,Q9H6Z9
DB00692,Q14721
DB14487,P14735
DB04855,Q9UKV0
DB09300,P14416
DB00585,P29034
DB01233,O15554
DB00927,Q9BQ31
DB00835,P25105
DB00890,P16455
DB00619,P06213
DB00588,P02768
DB00898,Q92918
DB06595,P53779
DB00755,Q9BTZ2
DB01370,P22626
DB01204,Q02880
DB05246,O60391
DB00753,Q8WXA8
DB00253,O95180
DB01236,Q00987
DB12001,P54764
DB00874,Q9UJ96
DB08804,O00305
DB00500,P54619
DB12141,Q9UI33
DB14975,Q9UP52
DB00726,Q06278
DB00861,Q969S8
DB08897,Q9NS40
DB06441,Q03721
DB09090,Q9UGM1
DB00173,O75390
DB08801,P02708
DB12010,P24941
DB00852,Q9Y233
DB00608,P78417
DB00721,P48051
DB12010,Q02127
DB01625,Q8N1C3
DB00563,P16219
DB04824,P48039
DB01033,Q16836
DB01221,Q13639
DB01166,O00329
DB00605,P02788
DB06616,Q9H4B4
DB00393,P07550
DB00748,P21917
DB03310,P26440
DB04825,P35590
DB06757,P45381
DB01022,Q13003
DB14001,Q13555
DB00199,P47900
DB01128,P62955
DB05260,O15342
DB01169,P02766
DB00887,O95477
DB00203,Q08499
DB00379,Q14722
DB11672,P23219
DB00157,P09669
DB00750,Q09470
DB04824,Q05586
DB00244,Q13133
DB00532,P35498
DB00619,Q9NRP7
DB03754,P30041
DB00367,Q06432
DB04272,Q92918
DB00282,Q15759
DB00831,A5X5Y0
DB00420,P48547
DB11348,P60842
DB04948,P41145
DB00899,P46098
DB01583,Q9NS40
DB01407,Q9Y5N1
DB09078,P06493
DB05294,Q9Y6E0
DB12010,P54750
DB00641,O75306
DB01175,Q05586
DB00006,P02748
DB15102,P07332
DB15102,P53779
DB12404,Q9BXT2
DB00670,Q9UGI6
DB06148,P07451
DB00296,P45954
DB11614,Q99572
DB01212,Q07869
DB09236,P27815
DB00270,Q14330
DB00972,Q01959
DB14541,P14061
DB00457,Q86W47
DB14481,P69905
DB00513,P02747
DB00536,P56181
DB00157,P56524
DB01224,Q9UM73
DB08604,P23743
DB00140,O43678
DB00121,Q9BY49
DB00843,Q92806
DB15091,O75460
DB00978,P02768
DB01079,P29274
DB11641,P02743
DB00755,O75911
DB11081,O94925
DB06626,P42679
DB00349,Q99808
DB09116,O95178
DB00237,O95264
DB00119,Q9P0Z9
DB00157,P07686
DB14487,Q08289
DB00343,O14983
DB00332,Q86W47
DB00451,P35368
DB00316,P00750
DB09216,P07359
DB13257,P23526
DB14975,P08865
DB01202,O14983
DB09149,P02656
DB11986,Q9NYY3
DB00180,P62955
DB00378,P47712
DB09070,P35368
DB08799,P35462
DB01056,P15382
DB12978,P53671
DB00482,P35590
DB11995,Q9NSA0
DB15598,P08514
DB01065,Q99571
DB00349,P41594
DB00603,Q13224
DB00317,P49840
DB08865,Q9UGI9
DB00756,Q92781
DB01148,P28221
DB09130,Q8WWQ8
DB00228,P23975
DB12010,P62942
DB00244,Q9HB55
DB13955,P29034
DB06151,O95835
DB01261,P04035
DB00175,P15428
DB06814,A5X5Y0
DB00805,Q9NSA2
DB00404,Q16322
DB11689,O60285
DB00780,P04181
DB11157,Q07955
DB06777,P37058
DB00449,Q9Y257
DB00939,P13569
DB08897,Q9Y5Y9
DB01067,Q9UI33
DB00747,P04746
DB00716,P10997
DB00903,Q99735
DB01173,P20020
DB13952,Q9BQ31
DB00184,P05108
DB00670,P09211
DB11963,O75747
DB00237,P08913
DB00830,Q01118
DB00221,Q12879
DB14006,Q8NER1
DB11817,P07332
DB00870,O95180
DB01118,P00390
DB13269,P47712
DB00307,O94788
DB00490,P34903
DB00143,P23246
DB00945,Q16134
DB00392,Q9Y646
DB01102,A5X5Y0
DB11093,P51858
DB11757,O75311
DB14498,P55017
DB00193,Q06278
DB01406,P25713
DB00861,Q9Y2T6
DB00731,P23415
DB08896,Q06203
DB13800,P18089
DB08883,P08588
DB01149,Q15878
DB00749,P28702
DB11791,Q16288
DB01025,P08620
DB03754,P04731
DB04224,Q16654
DB09097,P56373
DB01221,O95831
DB00604,O15554
DB00925,Q9Y6J6
DB00173,Q96RQ3
DB00935,Q99720
DB09205,Q99720
DB08804,P18405
DB00402,Q9UIX4
DB01037,P16435
DB12267,Q8NEV4
DB00816,O00264
DB12130,P14616
DB00630,Q96A05
DB00134,P42898
DB00914,O15197
DB04946,Q01668
DB09526,P17568
