0,1
DB09119,Q15155
DB00218,P43005
DB15233,Q9NZV8
DB01394,Q14654
DB00563,Q16539
DB00482,O75911
DB04115,P54687
DB06780,Q8TD30
DB09074,P84077
DB01032,P07451
DB00136,P13995
DB06825,Q9BUB5
DB00521,P19525
DB09477,Q9UI33
DB00617,Q9Y463
DB00356,P41180
DB11842,Q8TCC7
DB06230,P29972
DB09327,P11388
DB00333,P15313
DB08865,P51693
DB00752,Q9BY41
DB01588,Q32P28
DB09026,O14788
DB00695,Q08493
DB12147,P34995
DB01104,P37058
DB01213,Q9ULB1
DB04861,P04083
DB01148,P00374
DB00373,Q8WWQ8
DB00668,Q8TC12
DB00978,P04626
DB06788,Q92887
DB00801,P05106
DB00468,Q14289
DB14481,Q9BYF1
DB00278,P52429
DB06209,Q07912
DB00808,P10909
DB01047,Q03403
DB00218,O75636
DB14520,P10515
DB01261,Q9Y257
DB01297,P49585
DB01186,Q07817
DB00050,Q05901
DB00736,P18507
DB00200,P43487
DB00245,P06746
DB03619,O15067
DB02530,P29803
DB06228,Q9NPC2
DB00433,O15528
DB08799,Q16654
DB08819,Q9NP56
DB01133,Q9H2G2
DB00328,P31415
DB09460,P04264
DB00672,P14616
DB06155,Q07817
DB01436,P25021
DB00877,Q9UJ90
DB01452,P17936
DB04657,P11678
DB11156,P09960
DB00200,P31152
DB00178,P14854
DB00819,P04731
DB02546,P17302
DB01407,Q6YP21
DB01437,P05231
DB08882,Q9NYY3
DB11274,Q14012
DB00415,P21266
DB00860,Q16512
DB00476,P03897
DB01070,Q9NPD5
DB01244,Q9GZT4
DB01080,P04626
DB00509,Q13547
DB04840,Q99497
DB00226,P23368
DB00672,Q9UIK4
DB01240,P17174
DB06766,P48728
DB00736,Q9Y5N1
DB15617,P47712
DB09220,P20309
DB00860,Q16513
DB00950,P33151
DB09128,P06870
DB00596,O75185
DB00881,P49788
DB00761,O14788
DB08329,Q15428
DB00007,P30542
DB00173,P11678
DB06626,O75838
DB00902,P08319
DB01037,P30085
DB00448,P60842
DB00163,Q9UI12
DB00390,Q9Y5K3
DB13520,P17948
DB01121,Q05397
DB09220,P42345
DB00778,O15547
DB00993,Q14289
DB08809,P54762
DB00999,O95263
DB00573,P41222
DB00946,P13945
DB06725,P11216
DB00445,P36544
DB06700,Q15274
DB00755,O00444
DB11156,P52895
DB01620,P14920
DB12328,P62312
DB11672,O00763
DB01242,P41222
DB08865,P31937
DB05239,P08588
DB00391,P22033
DB00754,P11274
DB00663,Q16720
DB11978,Q96KK3
DB00484,P08779
DB01267,O15379
DB01081,Q15118
DB00455,Q9Y5K3
DB00809,P41222
DB11791,P14866
DB00418,O75348
DB00170,P12235
DB00341,Q02880
DB09097,P78559
DB01336,P30968
DB01179,Q13574
DB00423,P09960
DB00139,Q9UBC3
DB15091,P26439
DB06262,Q08257
DB08882,Q9NSY1
DB00498,P20711
DB08860,Q9Y2H1
DB00770,Q13153
DB01056,P35754
DB00636,P49069
DB01254,Q9UJU2
DB00589,Q9Y694
DB00909,P20061
DB01297,P09619
DB00202,P12429
DB00915,Q00266
DB00851,P05023
DB09143,P0DP23
DB00360,P02747
DB11760,Q92736
DB00317,O95168
DB09073,Q9NPA2
DB00611,P04746
DB00480,P98164
DB09086,P22102
DB00983,P22830
DB00518,P46736
DB00492,O00519
DB01261,P04279
DB00678,P04150
DB01013,P17544
DB00138,Q15750
DB00691,P48058
DB00518,P35869
DB06706,Q9NZK7
DB00633,Q9UHW9
DB00773,P45984
DB09460,Q0VD83
DB04339,Q96GA7
DB05316,Q4U2R8
DB00953,O14521
DB00393,P30711
DB11081,Q9UKI8
DB01001,P14618
DB12332,Q05329
DB00990,P11142
DB00890,O60568
DB00180,O14976
DB13154,Q8TD43
DB00195,P43119
DB01595,Q13133
DB00966,P06870
DB09280,P00387
DB11823,P42898
DB00425,P16070
DB09112,O00264
DB00836,Q96RD7
DB00497,P23258
DB00807,P05546
DB00435,P49915
DB09031,P00395
DB00223,Q13956
DB00119,Q9NVH6
DB03585,Q86YN6
DB00674,P62312
DB01407,Q96I15
DB00881,P07998
DB00540,P23469
DB06413,Q9UHI5
DB09073,P08700
DB11652,P06401
DB01002,P14618
DB01194,Q8IVL6
DB00961,P06870
DB00169,P01308
DB04348,P26440
DB00665,P49019
DB01288,P20132
DB00451,O75716
DB04839,P21453
DB01057,Q13423
DB00970,Q05901
DB00960,O95237
DB00519,P08559
DB00178,P04049
DB14488,P20648
DB00987,Q9ULD8
DB08329,Q9H4Y5
DB01250,Q9Y5N1
DB06788,P03886
DB00627,O75762
DB01345,P29475
DB00205,Q9NS40
DB01297,Q9H2G2
DB01179,Q9UNK4
DB03255,O00519
DB01101,Q9H3N8
DB00728,P17752
DB00946,Q99572
DB09220,P02790
DB01110,P09429
DB00439,Q9UQF2
DB14840,Q9Y6Y9
DB13949,P59768
DB00615,P11309
DB09291,P08263
DB08912,Q16878
DB11828,Q86YB8
DB01070,P02766
DB00279,Q13332
DB00881,Q13630
DB03310,P17540
DB00966,O95907
DB00645,Q15274
DB14490,P05166
DB09409,Q02818
DB03619,P39086
DB01325,Q9Y5K3
DB08882,P53805
DB01174,Q4U2R8
DB06217,P38936
DB00454,Q00534
DB06218,P63244
DB00687,Q09428
DB04946,P17050
DB01023,Q9BZV3
DB06736,O14958
DB00333,Q13488
DB00590,P21281
DB00617,P02792
DB11817,P09525
DB11817,Q9UHQ9
DB06718,P29218
DB08822,Q9UKE5
DB00457,Q9NVH6
DB11560,P50440
DB03310,Q9UBC3
DB06710,Q8WWQ8
DB01164,P02679
DB09270,Q9NYX4
DB00382,Q9NPH2
DB01154,P10826
DB00691,O95180
DB00181,Q13546
DB01620,P13611
DB09073,P16581
DB00389,P43155
DB13155,P00492
DB13944,P21860
DB09031,O14939
DB00240,P04746
DB11591,P56181
DB01018,O15379
DB01394,P01579
DB13346,P07101
DB00990,Q13574
DB01394,Q99250
DB00615,P14854
DB00961,P78330
DB00234,O60218
DB14631,Q14012
DB06626,Q9UBS5
DB00370,P14324
DB00950,P68366
DB00946,Q9UGI9
DB01240,Q92781
DB08865,P11473
DB01073,P38606
DB00385,P43403
DB01064,Q16719
DB11614,P21281
DB00223,P43003
DB00252,Q16775
DB01238,O94760
DB01246,P43088
DB05812,Q9P2K8
DB00347,P30405
DB13953,Q9NP56
DB06637,P09455
DB09462,O00469
DB09238,P20674
DB04817,P11388
DB00672,P14618
DB09053,P36969
DB00169,P17302
DB08916,P28329
DB11157,Q14123
DB05294,Q8NET8
DB13155,P36969
DB01590,Q9BXT2
DB01208,P09669
DB01120,Q9NVH6
DB08896,P27824
DB01400,P07355
DB00496,P31260
DB00574,O15379
DB01078,Q9Y6F1
DB00953,P12004
DB09213,Q13332
DB06228,Q16445
DB00708,Q96LZ3
DB12267,O95178
DB00294,P98066
DB06594,Q14541
DB01216,P56537
DB00844,Q6FHJ7
DB00713,P17658
DB01600,P19835
DB01744,Q12851
DB01291,P37840
DB06756,Q9P0Z9
DB04840,P18405
DB00148,P05067
DB00318,Q96DB2
DB01337,P30613
DB00691,P01138
DB11640,P07359
DB11359,Q8N4C8
DB06757,P48029
DB00357,Q96GD4
DB00809,Q9NR96
DB08995,Q9UJU2
DB00596,Q14520
DB00213,P32297
DB06764,O15269
DB01114,P41222
DB00519,P32929
DB09330,P10828
DB01064,P20648
DB01102,P51161
DB09097,P30038
DB11757,Q8N543
DB00335,Q9Y2U5
DB09048,O94804
DB00685,O94788
DB01101,P21554
DB11496,Q08881
DB08899,P19021
DB00977,P08620
DB00695,P43652
DB00275,Q13002
DB04861,Q16654
DB01110,Q9BY66
DB00770,Q16512
DB00666,O43525
DB00395,Q9UJU2
DB00277,P27816
DB11085,Q9Y616
DB00716,P21589
DB06786,P13945
DB00917,P48507
DB00322,P35499
DB00487,P57078
DB08814,O15342
DB11633,P02786
DB00399,O15554
DB04865,P07686
DB01056,P00558
DB01209,P17752
DB00708,Q9HA77
DB01250,P13639
DB08864,P22352
DB08964,P18825
DB11560,Q13003
DB06288,P78559
DB01621,Q16134
DB01217,Q16665
DB00050,Q96S37
DB01248,P80075
DB03255,Q92769
DB00192,P02749
DB00014,Q12851
DB00210,P20701
DB00148,P62508
DB00275,Q99259
DB08995,P41250
DB00397,P10412
DB01261,P04070
DB01195,P23258
DB00937,Q15428
DB00569,Q8TDU6
DB08818,O00408
DB00870,P04746
DB01297,P27448
DB00688,P21817
DB11619,P31153
DB01184,O75306
DB00680,P60842
DB06203,P00734
DB00822,P29317
DB01014,Q93050
DB00970,P0CG29
DB04854,P31644
DB00285,P84077
DB01558,P12429
DB00533,Q71U36
DB00792,P23258
DB00517,O95907
DB00344,P53004
DB00678,P29474
DB09143,P02746
DB01297,Q05397
DB15102,P51843
DB01197,P23786
DB11738,P51884
DB01203,P08922
DB00357,P31415
DB08936,Q86XP1
DB11362,Q96L34
DB01180,P35462
DB01098,Q9P286
DB00492,P23458
DB00940,P48443
DB00483,P38606
DB01590,Q15493
DB00549,P08908
DB06287,O00204
