0,1
DB13995,P19838
DB00995,P84077
DB01261,O14983
DB14583,O60669
DB00343,P98164
DB00749,P02786
DB14487,Q9Y666
DB04953,P49189
DB01001,Q00266
DB01325,P37058
DB01005,P03923
DB01121,Q8TDR2
DB00434,Q8NBN7
DB08893,P43003
DB01053,O14841
DB00882,Q9BY49
DB01063,Q8NFJ5
DB00483,O75348
DB00600,P21964
DB15982,Q6PHR2
DB00014,P13196
DB02925,Q96L34
DB03128,P29972
DB01576,P08253
DB00821,P14770
DB00441,P37840
DB00991,P31415
DB00913,P08253
DB00201,Q99527
DB00724,P22352
DB04854,P67775
DB01105,P51843
DB00322,P78352
DB00732,Q02880
DB01114,Q99456
DB00213,O95069
DB00810,O95470
DB06654,P39023
DB00849,Q9UBK8
DB00580,Q96GD0
DB06764,Q9Y6F1
DB00237,P05231
DB06689,O15427
DB00539,P68366
DB13956,Q14123
DB01590,Q7Z2W7
DB14520,Q14003
DB00765,P30532
DB00928,Q08426
DB00629,P01011
DB01430,P40933
DB00219,P02753
DB00328,P08069
DB00769,P11217
DB00600,P11229
DB01013,Q9UPZ9
DB00773,Q13946
DB00740,P00738
DB01098,P04271
DB00187,P08253
DB00450,P09669
DB11642,P09429
DB00630,P27815
DB00725,P40926
DB00801,P22570
DB11978,P23415
DB05239,P54750
DB01056,Q96EN8
DB00669,P04080
DB00134,P19793
DB09220,P18850
DB12483,P13196
DB13520,Q99640
DB01595,Q9UKQ2
DB00608,P22748
DB00287,Q8TAE7
DB00409,Q16654
DB00892,P02751
DB01224,Q00534
DB00351,P16152
DB00748,P06858
DB00130,P16435
DB00234,Q16798
DB09409,Q9HB21
DB00441,Q9Y5Y9
DB00209,Q99714
DB01327,P19099
DB09237,Q9UBC3
DB00755,O00750
DB01611,P07437
DB01625,P03915
DB11359,P09417
DB00235,P06276
DB03255,Q02779
DB00285,Q9NSD9
DB11632,P05090
DB00990,Q9H1R3
DB00796,P35968
DB00845,P05089
DB00344,P05362
DB09327,P46663
DB01108,Q9NP56
DB14575,P46734
DB00998,P51693
DB00946,Q9Y257
DB04844,Q15375
DB00699,O43174
DB01275,P09960
DB01418,Q92772
DB00734,P50993
DB09205,Q14353
DB01021,Q16134
DB00443,Q9HCR9
DB00617,O43451
DB00668,P23921
DB00221,P20648
DB06757,P12277
DB14520,O60488
DB00380,O14936
DB00563,P09486
DB00373,O95237
DB01097,P16435
DB00838,O95864
DB12001,P80511
DB00524,P41180
DB01120,Q96FI4
DB00187,Q2M2I8
DB12612,Q13188
DB01173,P11712
DB14490,Q9BUB5
DB00357,Q9NRP7
DB00887,Q92772
DB00741,Q9P286
DB11359,P35968
DB01219,P35908
DB08880,P48169
DB00999,O15403
DB01108,P17752
DB00631,O75489
DB00555,P22102
DB00519,O43497
DB09526,P50747
DB00571,Q9UKG9
DB00714,Q7LG56
DB00678,Q00536
DB00806,P05771
DB00820,P11766
DB00283,Q9UBN7
DB01126,Q7Z2Z2
DB00983,Q9UKG9
DB00978,Q04771
DB00666,Q9H3Y6
DB13269,Q9Y4U1
DB01177,P48448
DB01268,O15374
DB06712,P31025
DB01078,P23368
DB01588,Q71U36
DB09167,Q86XP1
DB13139,Q9Y463
DB00673,Q15125
DB08820,P51617
DB09241,P30626
DB15822,O15304
DB00317,P51884
DB13953,Q9NVH6
DB11978,P63000
DB00518,P48051
DB01260,Q8IU85
DB14488,Q92952
DB00393,P00414
DB11560,Q9Y5K3
DB09070,P11216
DB09205,O15379
DB01577,P43088
DB00308,Q9HB21
DB00982,Q9UEW8
DB14895,P43652
DB04115,P47869
DB00500,Q14457
DB00659,Q8IVL5
DB00574,Q9NRF9
DB08950,Q8TDS4
DB00114,P08686
DB00214,O95169
DB01092,Q7Z460
DB00686,Q14003
DB00823,P20701
DB00770,Q06830
DB05015,Q15080
DB00140,Q9Y257
DB06267,Q9NPA1
DB00904,P49019
DB14541,P53667
DB01039,P55789
DB00990,P08697
DB01235,P26439
DB01395,O75911
DB00627,P15104
DB00347,P43405
DB00629,P09466
DB01084,Q96Q83
DB01708,Q9HBG4
DB00145,P21283
DB00591,P02753
DB03615,P22748
DB11157,P16581
DB00580,Q9ULY5
DB09089,P08253
DB06757,Q14164
DB03796,P31040
DB00629,Q9Y666
DB00982,Q92952
DB00134,Q16760
DB01157,P21453
DB08822,P51617
DB02925,P0C0L5
DB06174,P09601
DB00173,P31644
DB01200,P07998
DB00720,O95749
DB00894,P25774
DB11859,P99999
DB06689,P16581
DB11156,P51648
DB09119,P22792
DB00349,P22888
DB06774,O14965
DB01166,P02748
DB09517,O75899
DB00173,Q9UJ96
DB00696,O15379
DB14001,Q9HBG4
DB03088,P42858
DB01430,P42263
DB00519,O95259
DB00451,O76074
DB04855,Q08257
DB11952,P02743
DB00941,Q2M2I8
DB00242,P11802
DB00361,Q5S007
DB11560,P46098
DB00431,Q13126
DB01208,P30542
DB11703,O00204
DB00389,P01138
DB09119,P11362
DB00214,O76082
DB00519,Q9NWZ3
DB05246,P07332
DB00776,P05543
DB00134,Q99497
DB06712,P00742
DB06689,P36897
DB00298,Q96GA7
DB01101,P51693
DB11712,Q03721
DB00963,Q9UQQ2
DB06725,Q9Y285
DB04348,Q03393
DB00864,P18505
DB06282,P14061
DB00205,O15547
DB00441,P45983
DB02789,Q14573
DB00920,Q16659
DB00469,P78352
DB09257,O60285
DB00210,Q93088
DB14575,Q04760
DB05521,P07948
DB00192,P80075
DB00309,P03951
DB13158,P19835
DB00118,P15056
DB06262,P00740
DB00471,Q15493
DB01157,P17787
DB00763,Q14680
DB12483,P05452
DB00778,Q9Y646
DB06144,O75899
DB00829,P19021
DB01698,P21918
DB00334,Q13488
DB01176,Q99500
DB00523,P27824
DB02925,P20839
DB00332,P06870
DB11235,Q13258
DB11619,Q9NVH6
DB15566,O43772
DB00990,P20020
DB01200,P09960
DB00941,P04181
DB00677,P11802
DB00448,Q9Y6M9
DB12371,O43920
DB00253,P08069
DB00620,Q13177
DB13995,Q14541
DB11986,Q02218
DB00414,Q92731
DB08881,P01011
DB00518,Q9P0X4
DB01195,P19440
DB00880,P33261
DB01418,Q15759
DB00173,Q9Y6J6
DB06814,P05089
DB09124,Q8N1G2
DB12278,P49069
DB00437,Q9BY41
DB00358,P09622
DB00368,P43116
DB15444,P30532
DB00309,P48637
DB08916,Q8N8R3
DB01157,Q92806
DB00390,P22309
DB00808,Q9UBL9
DB01022,P54750
DB00706,P14854
DB03088,P02679
DB00114,Q13557
DB01014,Q9UBK8
DB11496,O00264
DB01250,Q9H2S1
DB00175,Q99584
DB08893,Q9HD40
DB00970,O43353
DB09167,P29350
DB12130,P80404
DB00998,O00469
DB00157,P55011
DB00502,O95237
DB01102,Q6YP21
DB11760,P10176
DB04938,P10276
DB14840,Q9NY46
DB00253,Q6PHR2
DB00409,P02786
DB00881,Q7Z2Z2
DB00421,P05362
DB01382,P41240
DB00444,P80075
DB00918,Q9HD40
DB00606,P27816
DB13346,P80303
DB00378,O75716
DB00626,P01100
DB00118,Q9Y6M9
DB00629,Q9GZT9
DB12612,P14902
DB11689,P54886
DB01124,Q12882
DB03904,P28161
DB01324,Q9P2K8
DB00392,Q9Y5K8
DB06788,P09622
DB00213,Q12866
DB06335,O43525
DB01097,P35754
DB11738,P04279
DB06814,Q14978
DB00938,O00750
DB00323,P63252
DB00444,O15111
DB06786,P48167
DB13949,Q8TCU5
DB11817,P34897
DB11995,O14936
DB01619,O14561
DB00197,P31939
DB14509,P25024
DB09075,P62508
DB13158,Q9Y6L6
DB01136,P16070
DB00282,Q6W5P4
DB00544,O00299
DB11978,Q99712
DB00524,P21554
DB00812,P62942
DB00310,P20701
DB01708,Q8NEY4
DB01204,O94903
DB00867,Q9H2G2
DB00451,Q96FI4
DB14840,Q9NPA1
DB01035,Q9HD40
DB01143,P10828
DB14185,P62714
DB11828,Q9Y6F1
DB00200,P00739
DB00771,O75936
DB01599,P08758
DB00643,Q9Y616
DB08949,P28221
DB01222,O96017
DB11157,P17544
DB00912,P62166
DB01338,P55055
DB08816,Q86XP1
DB11672,P31350
DB00562,P04271
DB00146,Q9BYV1
DB00959,P43003
DB01262,Q13423
DB06237,P08263
DB09097,P52824
DB00962,P62942
DB01113,P49286
DB01357,Q6NS38
DB11817,O14618
DB00374,Q86YB8
DB01144,P07288
DB00755,Q99677
DB01085,P03915
DB00293,Q13370
DB00494,P10809
DB00610,P17812
DB00951,P60568
DB09401,P03905
DB00391,P32322
DB12483,Q5JPH6
DB01159,Q8N543
DB13158,O60674
DB01228,P02787
DB08906,Q96RQ9
DB00805,Q9UQL6
DB08880,Q12809
DB00775,P31645
DB09526,P06239
DB01174,P02679
DB06694,P22888
DB00851,Q8TD30
DB00223,P02794
DB00835,Q08257
DB11689,P37058
DB00317,O00763
DB00688,Q14680
DB01014,Q9NRF9
DB00409,Q9UQQ2
DB00552,Q16659
DB00810,P42330
DB00897,P12004
DB00666,Q99714
DB00982,Q6PIU1
DB00563,P00918
DB06777,O75899
DB02925,P10635
DB11853,O60701
DB00653,P04181
DB09053,P43155
DB01068,P21266
DB00867,P49281
DB08911,Q9UJ90
DB04938,O43451
DB00282,O43252
DB06774,Q13555
DB01013,Q16832
DB00337,P43005
DB00173,P35556
DB15566,Q9H2X6
DB01114,Q08426
DB14488,P11362
DB04846,Q9NSA0
DB08916,P48551
DB11842,Q8NCM2
DB09128,P43115
DB00862,P18848
DB01138,P60568
DB00050,P15692
DB01132,P21860
DB00592,O15392
DB00563,Q9Y285
DB01164,Q9NPD5
DB00211,O15374
DB08872,P23297
DB12015,Q9UGM1
DB09078,P48448
DB14596,Q07075
DB01626,O75936
DB00823,Q8WWQ8
DB01097,Q92947
DB01297,Q9UK32
DB01181,P35913
DB01126,P07814
DB00179,P28676
DB00275,Q9NZV8
DB01216,Q13255
DB11837,P14616
DB00975,Q32P28
DB08893,O60218
DB11633,P30613
DB00394,Q07820
DB01418,O43293
DB00990,O43175
DB01348,Q9UK17
DB00982,P36544
DB00200,Q01118
DB00334,Q8NFJ5
DB00821,Q02809
DB00703,P04406
DB00980,Q86U10
DB00145,Q9Y4U1
DB01214,Q6PHR2
DB01157,Q13177
DB06589,P55789
DB00999,P42684
DB00915,Q9UGN5
DB00944,P11474
DB00944,Q96A05
DB11712,P19525
DB00655,Q14978
DB08804,O14880
DB00184,Q13956
DB00465,Q9HD40
DB00789,Q99759
DB00177,P43681
DB01452,P51692
DB11730,P14550
DB01062,P07101
DB12147,O60359
DB00644,P47895
DB00261,P08865
DB01348,Q15596
DB09068,Q9HBK9
DB01238,P17050
DB11828,O75380
DB00720,P02818
DB00050,P13196
DB00219,P33527
DB00603,P43115
DB00645,Q8TD43
DB00151,P48048
DB04115,P35354
DB00929,P00734
DB13996,P16591
DB01053,P04075
DB08872,Q9UGI9
DB11619,O15528
DB01211,Q16654
DB06401,P55017
DB00952,Q8TDS4
DB04865,P35556
DB06637,P08514
DB00233,Q6NS38
DB00710,Q92953
DB14649,Q96NR8
DB11689,O14556
DB11496,P10606
DB00969,O43252
DB09131,P07359
DB04861,Q16775
DB00622,Q02880
DB01589,Q9Y2Q3
DB00851,P42336
DB08828,P29275
DB01583,P00326
DB06287,Q99705
DB00504,O60568
DB00317,P08697
DB00750,P01308
DB00361,Q86U10
DB09389,Q99707
DB01619,Q96DB2
DB11278,Q5JVS0
DB06772,P04637
DB00643,O75838
DB00694,Q5JPH6
DB00963,Q9NYV7
DB00519,Q9P286
DB01192,Q6FHJ7
DB00903,P25101
DB00200,P50406
DB01022,Q8IVH4
DB00755,P68366
DB00487,O43678
DB11979,Q9BPV8
DB00118,P56181
DB00006,Q6FHJ7
DB01099,P40926
DB00924,P98164
DB01047,P22694
DB12612,P03905
DB00288,P11217
DB08439,P00846
DB06595,P28845
DB14723,Q04760
DB01583,O43674
DB00509,P23378
DB00933,P50897
DB06176,P08243
DB04876,P08603
DB00763,P29401
DB08867,Q07817
DB11730,Q9ULD8
DB01320,P28161
DB00421,Q13126
DB00200,P28472
DB00477,P02786
DB00944,Q04912
DB09195,Q96DB2
DB00934,Q9Y694
DB06480,P68104
DB01099,P08185
DB00624,O60669
DB00153,O95237
DB00617,P24310
DB00380,P49189
DB12500,P30041
DB00748,Q32P28
DB09026,P13611
DB09091,Q8IVL6
DB00942,P40261
DB00959,Q2M2I8
DB01192,O95470
DB06813,P13674
DB11672,P14770
DB00583,P11926
DB08822,Q8N5S9
DB00981,Q9H4Y5
DB00854,P11217
DB00550,P27986
DB11952,Q969S8
DB09280,Q86VZ1
DB01126,Q9H2K8
DB00310,Q9Y6E0
DB01056,P68871
DB00377,O60706
DB01218,Q15750
DB01128,P07998
DB00445,Q9UBV8
DB00734,Q99500
DB00695,Q13630
DB04657,O60840
DB00279,P01189
DB08816,P15531
DB01164,Q13370
DB00007,O95298
DB00216,P43115
DB00953,P37059
DB01351,O15528
DB01208,P15538
DB06787,Q16878
DB14845,P15924
DB01104,P01133
DB00278,Q14978
DB00934,P49281
DB00317,Q96L12
DB13956,P22455
DB11581,Q15303
DB00694,Q9Y6Y9
DB14487,P43116
DB06713,P55011
DB00665,Q9NUV7
DB00489,P54710
DB06716,Q16853
DB02925,P36544
DB00455,P16435
DB11842,O95747
DB00340,P02788
DB00411,P05230
DB00535,P48506
DB11842,Q14624
DB00970,P11274
DB01148,Q9Y697
DB11652,P08183
DB08949,P23786
DB04838,Q8N5S9
DB13800,P51161
