0,1
DB00659,Q9UN88
DB00659,Q13224
DB00659,O15399
DB00659,Q8TCU5
DB00659,O60391
DB00661,O00555
DB00661,O43497
DB00680,Q14524
DB00683,P47869
DB00683,P78334
DB00683,Q99928
DB00690,P31644
DB00690,P18505
DB00690,P47870
DB00690,P28472
DB00715,Q8WXA8
DB00715,Q70Z44
DB00721,P46098
DB00721,Q12791
DB00721,Q86W47
DB00721,Q92952
DB00740,Q14524
DB00747,P17787
DB00753,P31644
DB00753,P78334
DB00776,Q9NY46
DB00776,Q14524
DB00794,P78334
DB00794,Q8N1C3
DB00801,P47869
DB00801,Q9UN88
DB00818,P35499
DB00818,P31644
DB00818,Q8N1C3
DB00818,Q9UN88
DB00825,Q13936
DB00825,Q08289
DB00829,P47870
DB00839,Q14654
DB00842,P47870
DB00849,P48169
DB00868,Q14524
DB00874,Q05586
DB00897,P48169
DB00897,P28472
DB00897,P78334
DB00897,P18507
DB00898,P14867
DB00898,Q15822
DB00898,Q16445
DB00898,P42263
DB00898,P48051
DB00898,P18505
DB00898,Q15825
DB00898,Q9UN88
DB00898,Q70Z44
DB00898,Q9Y698
DB00907,Q9UQD0
DB00907,Q15858
DB00907,O60939
DB00907,Q9NY72
DB00909,Q9UI33
DB00909,O60939
DB00909,Q9NY72
DB00909,O95180
DB00915,Q8TCU5
DB00981,P43681
DB00981,P17787
DB00996,P54289
DB01023,Q13936
DB01028,P23415
DB01028,Q09470
DB01028,P28472
DB01028,O14764
DB01028,Q8N1C3
DB01028,P18507
DB01035,Q12809
DB01043,Q13224
DB01043,Q14957
DB01043,Q8TCU5
DB01043,P47869
DB01043,P18505
DB01043,P78334
DB01043,Q99928
DB01054,Q13698
DB01054,O95180
DB01069,Q14524
DB01069,Q9UQD0
DB01069,Q15858
DB01069,Q09470
DB01069,P16389
DB01069,P48547
DB01069,Q03721
DB01069,Q9NSA2
DB01069,Q9UK17
DB01069,Q9Y6J6
DB01069,Q9UJ90
DB01069,Q8TAE7
DB01069,Q8TDN1
DB01069,Q9UQ05
DB01069,Q9NS40
DB01069,Q96KK3
DB01069,Q13303
DB01074,Q12809
DB01107,P47869
DB01107,Q99928
DB01110,Q12791
DB01110,Q92952
DB01110,Q09470
DB01110,Q14003
DB01110,Q9Y6J6
DB01110,Q9ULD8
DB01110,O43525
DB01110,Q8TDN2
DB01110,Q14722
DB01110,Q13303
DB01110,Q01668
DB01110,Q13698
DB01110,Q08289
DB01110,O00305
DB01115,Q13936
DB01115,Q13698
DB01115,O43497
DB01121,P35498
DB01142,Q12809
DB01154,P14867
DB01156,P32297
DB01159,Q12791
DB01159,P18505
DB01159,P28472
DB01162,Q9NS40
DB01173,O15399
DB01173,O60391
DB01173,Q8TCU5
DB01174,P42262
DB01174,Q8TCU5
DB01189,P31644
DB01189,Q16445
DB01205,P14867
DB01205,P47869
DB01205,P34903
DB01205,P28472
DB01215,P34903
DB01215,P48169
DB01226,Q15822
DB01236,Q8N1C3
DB01236,Q99928
DB01236,Q9UN88
DB01238,O15399
DB01239,Q8WXA8
DB01245,Q15822
DB01273,P32297
DB01353,P14867
DB01353,P47869
DB01353,P34903
DB01353,Q16445
DB01382,P48048
DB01392,P48048
DB01392,P78508
DB01392,Q15842
DB01437,P34903
DB01437,P31644
DB01437,Q99928
DB01544,P31644
DB01544,P28472
DB01544,P78334
DB01558,O14764
DB01558,Q9UN88
DB01559,P14867
DB01559,P31644
DB01559,P78334
DB01559,P18507
DB01587,Q16445
DB01587,Q9UN88
DB01588,P34903
DB01588,P28472
DB01588,P78334
DB01588,Q8N1C3
DB01589,P47870
DB01589,Q99928
DB01595,P78334
DB01595,P18507
DB01595,Q9UN88
DB01708,P14867
DB01708,P34903
DB01708,P31644
DB01708,P18505
DB01708,P47870
DB01708,P28472
DB01708,O14764
DB01708,P18507
DB01956,P14867
DB01956,P34903
DB01956,P48169
DB01956,P18505
DB01956,P28472
DB03128,P36544
DB04841,O95180
DB04842,Q06432
DB04855,Q13936
DB04855,Q01668
DB04855,Q9UNX9
DB04855,P48050
DB04896,Q12879
DB04920,Q01668
DB05246,O43497
DB05541,P35498
DB05541,Q07699
DB06637,P22459
DB06637,P22460
DB06637,Q9NSA2
DB08883,P42261
DB09061,P36544
DB09061,Q8NER1
DB09061,O43497
DB09061,Q9P0X4
DB09085,P21817
DB09085,Q9UI33
DB09085,Q9NY46
DB09085,P35499
DB09086,Q8NET8
DB09089,Q02641
DB09089,Q16558
DB09089,Q86W47
DB09089,Q92952
DB09089,Q9P0X4
DB09118,P14867
DB09118,O14764
DB09118,Q8N1C3
DB09236,O60840
DB09237,Q13936
DB09238,Q01668
DB09238,O00305
DB09238,O43497
DB09409,Q13224
DB09409,Q8TCU5
DB11090,Q12809
DB11148,O60359
DB11148,Q9UF02
DB11148,Q8WXS5
DB11148,Q13698
DB11148,Q02641
DB11148,Q15842
DB11186,Q9NY46
DB11633,Q92806
DB11640,Q09470
DB11823,Q13224
DB11859,Q16445
DB11859,P28472
DB11859,O14764
DB11859,Q9UN88
DB11901,P14867
DB11901,P34903
DB11901,Q16445
DB11901,P18505
DB11901,P18507
DB12141,O95264
DB12404,P47869
DB12404,P48169
DB12404,Q16445
DB12404,P28472
DB12404,Q8N1C3
DB12404,P18507
DB12537,Q9UN88
DB13269,Q9UI33
DB13269,Q15858
DB13269,Q8IWT1
DB13872,P48169
DB13872,P47870
DB13872,P28472
DB13872,P78334
