0,1
DB06217,Q8WXS5
DB00874,Q09470
DB11386,Q9H3M0
DB00848,Q16099
DB11386,Q92952
DB01056,Q6PIU1
DB00132,Q08289
DB00592,O60359
DB00145,P15382
DB00132,P48169
DB11186,P51575
DB00153,Q96PR1
DB00192,Q9BQ31
DB13154,Q96L42
DB00602,Q92953
DB13154,Q01668
DB01708,P48167
DB00276,Q16322
DB00142,Q06432
DB00807,O60391
DB00825,P48058
DB14487,Q7Z2W7
DB00868,P54284
DB01195,P62955
DB14533,Q7Z3S7
DB00750,Q9NR82
DB01956,P35499
DB01708,P56696
DB01086,Q9NSA2
DB01708,Q92953
DB00892,Q96KK3
DB06751,Q9ULD8
DB09409,Q9NZV8
DB01708,Q14722
DB00132,P47869
DB13154,P28472
DB13154,Q8TAE7
DB01744,Q08289
DB11148,P35499
DB00142,P30926
DB00874,Q9NSA2
DB00132,Q99250
DB11148,Q8TDN2
DB06751,P35499
DB11148,Q9UJ90
DB01708,Q03721
DB00411,Q16478
DB00192,O43497
DB14533,P48549
DB00346,P62955
DB14487,P22001
DB00602,Q9NR82
DB00602,Q9UBN1
DB00276,Q9BQ31
DB01956,Q92953
DB09085,Q14571
DB11186,Q99572
DB00659,Q15858
DB00807,Q02641
DB00276,O60840
DB00659,Q9UQ05
DB00892,Q13003
DB00807,Q9NSA2
DB00659,Q9UIX4
DB00192,Q16322
DB09086,P46098
DB06151,Q9UJ90
DB11148,Q9NPA1
DB11148,Q6PIU1
DB00276,P48050
DB00874,O14649
DB00257,P24046
DB00145,Q15825
DB00848,Q16445
DB09130,Q9Y698
DB00153,Q9UI33
DB14487,O00299
DB03128,Q9UI33
DB01708,O95264
DB00132,Q9UN88
DB09130,Q8TCU5
DB11186,Q9BXT2
DB03128,Q16478
DB14533,P22460
DB11386,Q13698
DB00132,Q9UI33
DB00132,P18507
DB09130,Q8TDN2
DB11386,Q9NS40
DB01708,Q9H2S1
DB00845,Q7Z3S7
DB00276,Q15822
DB00142,P47870
DB11186,O15554
DB09086,Q7Z3S7
DB03128,Q8TDN1
DB00142,O14649
DB01956,Q13698
DB00257,P63252
DB01956,Q9UGM1
DB03128,Q9Y6H6
DB01382,Q14500
DB06751,P48051
DB13154,P02708
DB11186,P32297
DB01744,Q14957
DB00431,Q9UJ96
DB03128,Q96PR1
DB09130,P24046
DB00807,Q13698
DB11148,Q14524
DB13154,Q92736
DB01205,Q9NPC2
DB13154,Q13002
DB11386,Q8NCM2
DB00659,Q8NCM2
DB00750,P63252
DB11386,Q9UN88
DB09085,Q14643
DB00153,P23415
DB14487,Q9NZV8
DB01744,P62955
DB00411,Q9H252
DB11186,Q8TDN2
DB00153,Q15825
DB00750,Q16478
DB00145,P30532
DB00431,Q70Z44
DB00750,Q9UBL9
DB00592,P48544
DB00431,P42262
DB11186,P17658
DB00431,Q16099
DB13154,P47869
DB13154,Q8N1C3
DB00868,O43525
DB11186,Q12791
DB06151,Q9BQ31
DB11148,Q9H252
DB09409,Q92953
DB11186,O60840
DB00874,Q9NR82
DB01086,Q09470
DB01162,Q96PR1
DB09130,Q96KK3
DB00914,Q7Z3S7
DB00750,Q8TAE7
DB00257,P35499
DB09130,Q13303
DB00659,Q15878
DB00411,Q9NZV8
DB01956,Q14003
DB01228,Q16099
DB01046,Q9UL51
DB09083,P37088
