0,1
DB00549,O95237
DB01586,P29597
DB00278,Q96S37
DB00713,P03372
DB06786,Q92953
DB08949,P06727
DB11837,P56373
DB08897,Q16719
DB06144,Q9GZT4
DB08895,P56937
DB08875,P54284
DB00508,P30038
DB01242,P14324
DB00338,Q96EN8
DB09140,P43004
DB00868,P68366
DB09079,P18405
DB04844,Q16836
DB00443,Q14032
DB01407,P55011
DB00894,P41250
DB12130,P19440
DB01039,Q6NUM9
DB00140,P00918
DB00136,Q8WUI4
DB00796,O43283
DB09082,Q9BXA7
DB04657,P11678
DB00748,O96000
DB04865,Q9NYX4
DB04876,P23560
DB03088,O75185
DB08820,Q16795
DB01274,Q16134
DB00970,Q9GZT9
DB09241,O95670
DB01611,O15554
DB01226,Q9Y6T7
DB13872,P24310
DB14544,Q15493
DB01143,P21728
DB00990,Q92953
DB00763,Q8IW41
DB00007,P11021
DB09526,P99999
DB00941,O95263
DB00245,Q9HA77
DB00993,P78417
DB01119,Q9BZV3
DB00579,Q16654
DB00726,Q15750
DB00293,P11137
DB01367,P29376
DB08867,P30711
DB00808,P35348
DB00818,P31749
DB01132,P14410
DB06616,P0CG30
DB01013,Q9UKQ2
DB00792,P02794
DB01348,Q05655
DB04876,P00750
DB03756,P14735
DB00583,Q96KS0
DB13167,P22888
DB00771,Q86XP1
DB01247,P15169
DB09074,P24310
DB01611,P08779
DB00964,P00742
DB11581,Q9BUB5
DB09216,O75911
DB01164,O00444
DB13501,Q16595
DB09047,O00750
DB01159,Q05209
DB00913,P43115
DB01064,P49069
DB06287,P15336
DB01144,P62714
DB00900,Q9Y487
DB08822,Q9NSY1
DB00281,Q9BXJ7
DB06786,P06396
DB00731,Q8N1G2
DB08804,Q02809
DB08881,O43570
DB00564,P08263
DB00296,P02766
DB05990,Q08493
DB00993,P31415
DB00385,P51957
DB00967,Q9H228
DB00143,O60568
DB00273,P41222
DB00953,P10276
DB00509,Q15375
DB00115,Q14164
DB01240,P30838
DB00661,P51164
DB04840,P14060
DB00981,P46439
DB00904,P62312
DB02789,Q9Y666
DB11079,P00492
DB00834,Q13315
DB00706,Q9HD40
DB06756,Q96EN8
DB01144,P00450
DB01210,P09619
DB00697,Q6V0L0
DB11577,P54710
DB08950,Q8N543
DB00273,O94760
DB06626,P16581
DB14575,O76082
DB00360,Q9NP56
DB01077,P11021
DB00678,Q86U10
DB01611,P18505
DB06403,P47869
DB00794,O43612
DB09216,P02679
DB01010,P46734
DB00643,O95479
DB00929,P05109
DB01620,P62312
DB00436,P38936
DB00307,O60931
DB00937,P43652
DB00864,O14556
DB00880,P00414
DB00356,P35968
DB01241,P06870
DB01124,Q02818
DB00316,O00763
DB00380,Q9UKE5
DB00912,Q96NR8
DB09401,Q16512
DB00312,P22888
DB08995,Q8TD30
DB15690,Q9NVH6
DB00904,P06756
DB01209,P31153
DB14490,Q9NYY3
DB14541,Q8NI60
DB08604,Q8IVH4
DB12483,P22626
DB06155,O96013
DB15091,Q9H2S1
DB09078,Q16595
DB01231,Q9HB55
DB00849,P40933
DB09477,P47900
DB11689,Q06323
DB00437,P08100
DB11186,P07741
DB04854,P09619
DB08881,O15382
DB00444,O95819
DB00809,P06870
DB01193,P27487
DB01611,P11586
DB00846,Q9UBL9
DB01178,P01031
DB01626,Q04771
DB00405,P31153
DB11921,Q12852
DB00306,P38936
DB00902,P33261
DB00696,Q06203
DB00672,P21709
DB09082,P84077
DB00518,O95180
DB01242,Q07864
DB01142,P43116
DB01250,Q14003
DB01340,Q13237
DB00864,Q14571
DB09076,P31260
DB01154,P21964
DB06213,P45973
DB12141,P29350
DB00816,P19113
DB11560,P00505
DB00774,P10606
DB06228,Q05901
DB09143,P29274
DB00918,P23526
DB11853,P04035
DB00231,O60760
DB01261,Q13639
DB04703,P48167
DB00741,P30613
DB00981,P55011
DB00744,P43116
DB06174,Q9BZV3
DB13949,P21918
DB00491,Q16478
DB11644,Q9HAB3
DB14520,P11678
DB00542,P51659
DB12161,Q15303
DB13158,Q00536
DB00371,P27361
DB03619,P49585
DB12161,P06241
DB01047,Q9NXA8
DB01101,P35368
DB09092,P78527
DB01070,P07355
DB00890,P31040
DB00394,P18850
DB00493,O95169
DB00941,P09960
DB00500,Q9UBV8
DB09026,P54756
DB00697,Q9Y5Y4
DB00620,P54760
DB00302,Q07817
DB00121,P09874
DB14583,Q9GZU7
DB00309,P02766
DB12015,P0C0L5
DB09063,O43193
DB00374,P28329
DB06764,P06870
DB00294,P49585
DB01202,Q16512
DB00966,Q96NR8
DB00391,Q9UHI5
DB01101,P15880
DB00007,P57059
DB00547,O60285
DB04115,P43681
DB00993,Q13423
DB00390,P48443
DB01430,P15538
DB12612,P56937
DB00774,P49019
DB00429,P11766
DB00821,P41222
DB14544,Q9UIK4
DB01583,O43708
DB01022,Q02383
DB12612,O95264
DB14596,P19440
DB01168,P21802
DB00983,P05543
DB04876,P04731
DB04821,P17812
DB06403,Q13936
DB00379,P02766
DB09236,Q9HBK9
DB09185,P00374
DB00363,P17707
DB01025,Q9Y6Y9
DB15982,P51161
DB01041,P13674
DB00750,P05230
DB00612,Q9NYL2
DB00535,P00742
DB01059,Q99735
DB05990,P35913
DB01120,Q99623
DB01210,P17707
DB00533,Q96RD7
DB00138,P63316
DB08901,Q9NXA8
DB00532,Q9H228
DB06154,P48729
DB00323,P41145
DB06176,P20674
DB00244,O95670
DB00354,P09466
DB01156,Q13258
DB04855,Q9HB21
DB00808,Q9Y6R4
DB00871,O60285
DB15566,P09960
DB00295,Q9NVH6
DB00498,P57078
DB09026,Q9NXB9
DB04540,Q8N1G2
DB08936,P55789
DB00970,Q04771
DB00213,P07204
DB01378,P11712
DB01392,Q9NRF9
DB09047,Q14680
DB01028,P31260
DB00283,P14920
DB01588,Q9GZU7
DB11986,O00217
DB00547,O95237
DB09330,O95831
DB09280,Q16584
DB09220,Q9Y666
DB02530,P17568
DB01222,Q96RQ9
DB14542,Q16288
DB01028,Q16348
DB01586,P68366
DB00532,P49069
DB11235,O43674
DB00322,Q86W47
DB00308,P49788
DB11986,P27487
DB01226,Q00796
DB00570,P07202
DB00825,Q8IVL5
DB00353,Q9UKQ2
DB00874,Q9UI12
DB08871,Q16772
DB01148,P07327
DB00989,P08631
DB00451,Q16760
DB13615,P07355
DB01092,O15264
DB00829,P51161
DB11901,P20701
DB01366,P55055
DB13949,Q9ULB1
DB06772,Q8NER1
DB00544,P06276
DB09054,P06276
DB06148,Q9GZU7
DB00493,P06727
DB00819,Q9GZU7
DB11587,Q96I15
DB01095,O43612
DB08912,Q86VZ1
DB13158,P29317
DB00371,P08263
DB06637,Q9NS18
DB01164,Q16795
DB00177,Q15878
DB06267,Q9H3M0
DB00542,P53671
DB08932,Q08499
DB05381,Q02750
DB00877,P21589
DB14539,P49888
DB00400,P14867
DB00535,P17735
DB06209,Q9NYL2
DB01624,P24941
DB04930,Q9NYV7
DB00372,Q16348
DB09212,O95237
DB00608,P23378
DB00372,Q96NR8
DB00121,Q02818
DB08820,P36507
DB00373,O43252
DB09460,Q0VD83
DB06218,P04196
DB00763,Q8NFJ5
DB14185,P43088
DB00245,P56937
DB01185,Q7Z2Z2
DB01325,P13611
DB00678,P11177
DB14540,Q9UKQ2
DB00894,P48443
DB01210,P07498
DB01202,P09669
DB01006,P00747
DB00769,P29597
DB06699,P48637
DB11079,O15374
DB01146,O75438
DB00385,P04731
DB00223,P17735
DB08910,Q9NR97
DB00312,Q99437
DB00605,P13639
DB05541,P00558
DB00700,Q9H3Y6
DB00970,P16083
DB11842,P53671
DB01583,Q13315
DB14754,Q15274
DB01169,Q02880
DB09047,Q9H2X6
DB06410,Q13554
DB04657,P05543
DB08816,O15304
DB00134,O60939
DB00360,P15880
DB00627,Q8WYK2
DB09220,P35968
DB00413,P05362
DB00615,P21918
DB00559,Q9H252
DB00794,P07355
DB00796,P22626
DB00343,Q32P28
DB00563,Q9NSD9
DB00308,Q9HA77
DB00213,O14556
DB01218,P09429
DB08910,Q9UQF2
DB00450,P02818
DB06616,Q5JVS0
DB00349,Q9HBK9
DB00563,O95747
DB00524,O14983
DB01208,P35556
DB00535,P13674
DB09116,Q13574
DB01070,Q8N159
DB01420,Q16719
DB06213,O15111
DB01024,P56373
DB00678,Q9H4B4
DB00642,Q9GZT9
DB01600,Q10588
DB05246,Q8IYT8
DB09488,O95299
DB01181,P19440
DB14542,Q92736
DB09477,P00492
DB00209,Q16595
DB11718,P05106
DB08916,O00483
DB01227,Q9BZV3
DB08881,Q9UQD0
DB06412,P62807
DB01057,O60285
DB14488,Q99623
DB14895,P19835
DB05990,P01584
DB00846,P68366
DB00864,P30101
DB00823,Q9NP56
DB00947,P31939
DB11842,Q9UBM7
DB00851,P01375
DB01085,P20701
DB09140,P00505
DB01591,Q9UKQ2
DB12015,Q9UBL9
DB00401,Q15750
DB01143,P22626
DB09351,P60842
DB00905,P21709
DB00377,Q9H015
DB00751,P02753
DB00443,O96017
DB00192,P21453
DB11581,P08253
DB09205,Q9UBC3
DB00415,P46597
DB00823,P34995
DB00713,Q14654
DB00307,Q8NFD2
DB00322,P08235
DB06016,Q86XP1
DB05541,P51884
DB00966,P62312
DB00765,Q96G91
DB01176,P53004
DB00340,Q02127
DB00795,Q9HCC0
DB00838,Q06278
DB11652,Q96KK3
DB06774,P30626
DB09091,P31040
DB00774,O15269
DB11859,Q9HC29
DB13800,P19021
DB00423,P54756
DB11560,P02795
DB00591,P02679
DB00626,P18825
DB00235,P23297
DB00763,Q9UGJ0
DB01078,Q96RQ9
DB00283,P04181
DB00308,Q9NVH6
DB11496,P02749
DB06751,Q5JVS0
DB01158,P43119
DB00950,Q02127
DB06267,P37840
DB00811,P51787
DB01401,Q96KS0
DB00204,P14735
DB06589,O60359
DB01214,P51161
DB09140,P34969
DB00429,Q9P0Z9
DB00953,P25024
DB09048,P37059
DB00571,Q02880
DB01250,P11766
DB00993,P31943
DB00177,P20674
DB00927,Q9GZT9
DB12483,P16220
DB04573,P30613
DB00130,Q7RTV2
DB09220,Q9Y6R4
DB01100,P49069
DB01426,O15269
DB11712,Q15825
DB00846,P07225
DB01245,Q9UJT1
DB08871,Q9H4Y5
DB01202,P21266
DB09071,Q16654
DB01117,P37059
DB00342,Q16654
DB12612,Q07869
DB01179,P49841
DB06153,P51843
DB00257,P42336
DB00695,P10515
DB08868,O00222
DB01219,P11712
DB06410,P09429
DB00593,P02786
DB00557,P36021
DB01430,P11362
DB14539,P34897
DB03614,P14061
DB00187,Q02809
DB04841,Q9BY32
DB00596,P16070
DB00798,P11137
DB00605,P01133
DB06616,O60939
DB00434,Q9UJT1
DB14542,P00439
DB11994,P07355
DB06716,P00742
DB00987,Q99720
DB01577,P49788
DB01005,O95167
DB09097,O95470
DB00309,P98066
DB01177,P10620
DB01370,Q15303
DB00237,P31749
DB04839,P02792
DB00950,P15538
DB00356,Q8TBX8
DB09091,P04818
DB01166,P16083
DB06589,Q5JVS0
DB01104,P41180
DB09131,P08519
DB00266,P05230
DB01221,P50747
DB00763,P15880
DB00402,P49019
DB00584,P19784
DB08828,Q9H3M0
DB16019,Q15375
DB00852,Q99437
DB00554,Q16853
DB06780,P16581
DB00845,Q9Y666
DB00990,P43652
DB00629,P08779
DB06228,Q16881
DB00940,Q9GZT9
DB09477,P55211
DB11085,P31260
DB00014,P07203
DB00962,O95470
DB00765,Q15185
DB01180,Q15746
DB00434,P02794
DB11718,P48664
DB01222,Q9UM73
DB00887,P48058
DB15598,Q7Z3S7
DB11791,P21796
DB00508,Q15738
DB00443,O60760
DB11348,P30556
DB04854,P21917
DB00227,Q9UHI5
DB00335,Q12851
DB00685,Q9NXA8
DB14542,P30405
DB14509,Q9UJT0
DB01611,Q96RI1
DB13872,P27361
DB01178,P00738
DB01059,Q9UBM7
DB08949,O60701
DB00633,Q8N543
DB01366,Q8IVL5
DB00494,P36955
DB01625,Q8NFJ5
DB00282,P48549
DB11652,Q9H8P0
DB12015,P10515
DB15566,P22607
DB08912,P02795
DB01131,P27707
DB00381,P21462
DB09119,P16435
DB13615,P17658
DB00371,O76082
DB00320,P14550
DB06077,Q96RD7
DB01288,Q9NSY1
DB08820,P17787
DB13873,Q9HA77
DB00203,P51843
DB00959,O96017
DB14517,Q08881
DB01236,Q16348
DB00121,P41180
DB00169,P21802
DB00824,Q92570
DB00504,Q9NXA8
DB00860,P02794
DB08906,P01106
DB00494,P27797
DB00680,P07237
DB00200,P03372
DB00915,P02675
DB01351,Q16595
DB00148,P06858
DB06203,P53667
DB01283,Q03403
DB05039,P08514
DB13615,P07327
DB04573,Q9NVS9
DB08871,P04406
DB01126,Q9NYL2
DB04825,P40933
DB00561,P00750
DB00420,P00742
DB00531,P05230
DB13944,Q96GA7
DB00247,P23743
DB00226,P80075
DB00418,P53805
DB06654,P43403
DB00323,P15924
DB04540,P21589
DB06774,P09429
DB01558,P21964
DB06689,Q8NFD2
