0,1
DB00753,Q9BY66
DB00342,O95470
DB00608,P22748
DB12978,P43004
DB00199,Q14181
DB00725,Q9H6Z9
DB14019,Q9NVH6
DB01418,P28329
DB00169,P27169
DB04898,P17948
DB09089,P38936
DB00819,P30711
DB00550,Q9H1R3
DB00982,Q14003
DB00287,Q9UKV0
DB00863,Q13315
DB11081,Q59H18
DB01620,P02679
DB09063,Q16478
DB01057,P17568
DB00796,P35228
DB00590,P21453
DB09063,Q9H6Z9
DB00006,O60568
DB00536,P10636
DB00218,P03886
DB12404,P51692
DB04846,P09455
DB04841,P78352
DB00612,P22309
DB00699,Q9HB21
DB01656,P11137
DB01400,P10632
DB00887,P22607
DB06228,P40926
DB14006,Q9HD40
DB02546,Q03393
DB06695,Q7Z2Z2
DB01234,Q9BYF1
DB11842,Q14749
DB00120,P80075
DB00838,P57059
DB06764,Q9Y694
DB12612,Q9Y698
DB05351,Q9Y698
DB01611,Q07869
DB00979,Q16836
DB01178,Q15569
DB12612,P14625
DB11496,O96000
DB11496,P05546
DB06441,P11310
DB00848,O60760
DB00411,Q9Y6T7
DB00186,P98164
DB00604,P00742
DB00871,P42679
DB06288,P21453
DB01262,P37058
DB14491,P53671
DB12332,O95954
DB03585,Q15878
DB11730,Q8NET8
DB01129,O76074
DB00563,P17252
DB01092,O75251
DB01213,P22309
DB00459,Q9NRP7
DB01337,P04181
DB00244,O43451
DB01600,Q9UQF2
DB00697,P09038
DB04348,O43283
DB04821,Q15750
DB01006,Q15800
DB06155,P11137
DB00200,P04629
DB01005,Q9Y6M9
DB00934,P98164
DB00320,O43252
DB09488,Q16134
DB01119,P08253
DB09149,Q9Y2H1
DB11853,P31645
DB06144,P30613
DB00996,Q9Y697
DB00119,Q6FHJ7
DB00654,P78527
DB09220,Q13946
DB01273,P09038
DB00953,P51692
DB00354,P12004
DB01197,P43003
DB01209,Q9NSD9
DB00851,P30101
DB00318,Q9UBC3
DB00493,P15559
DB04880,P08319
DB01235,P09669
DB11640,Q9UHQ9
DB00924,Q13574
DB00967,Q9H6Z9
DB04841,P40933
DB00298,O76082
DB04540,Q12866
DB00374,O95470
DB00210,P43155
DB00678,Q16558
DB06772,P28335
DB09063,Q96C36
DB06825,P54687
DB00985,Q96C36
DB00134,O15374
DB15617,P43119
DB05990,O15427
DB00961,P07355
DB00316,Q9UBK8
DB04821,P50747
DB04864,P19784
DB08912,P60842
DB14631,O00444
DB00715,O95670
DB09073,P10809
DB00605,P31153
DB00653,Q9Y2Q3
DB06288,P08519
DB00185,Q96KS0
DB14596,P35222
DB14499,O95665
DB00903,P07686
DB00425,P24311
DB01078,Q9NVS9
DB00989,Q8N4C8
DB00193,P09038
DB09116,P19525
DB11978,Q9ULD8
DB00508,O75489
DB11581,P57059
DB00542,P17516
DB11901,P0CG30
DB13952,P54710
DB00163,P14735
DB01261,P10809
DB00493,P18850
DB00445,P40926
DB08828,P51553
DB15598,P24557
DB06787,Q9BZV3
DB00905,P17174
DB12500,P01133
DB14500,P00439
DB06780,P25024
DB00860,P33981
DB08801,P36021
DB00437,Q9H3N8
DB00527,P09488
DB11901,P49788
DB06287,O95182
DB08815,Q9Y6T7
DB04703,P09466
DB00294,Q05932
DB09026,O15067
DB01209,O75911
DB00552,Q99720
DB00789,Q9P0Z9
DB00287,O60840
DB01045,P08519
DB06684,Q9H4B7
DB11085,O95264
DB04839,P38936
DB00894,O60658
DB00798,Q06187
DB12364,P00450
DB00385,P48039
DB09401,O95747
DB00474,P51857
DB00917,Q9Y6R4
DB00796,P02795
DB00861,P00742
DB01559,P08253
DB00200,P07948
DB01175,P51580
DB01006,Q8NEV4
DB00134,P48169
DB01226,O43612
DB06787,Q5JVS0
DB14631,P05089
DB01624,P31040
DB00862,P11586
DB00302,P01137
DB12278,Q96Q83
DB04880,Q14833
DB11362,Q04912
DB11577,O14732
DB14540,O94804
DB00593,O14976
DB01178,Q2M2I8
DB00157,P05106
DB01158,O95819
DB01001,Q16134
DB00987,P46098
DB00679,Q96I15
DB00773,P22607
DB00750,P41238
DB14895,Q6V0L0
DB06228,O95470
DB11828,Q99497
DB00920,O95237
DB00381,Q96EN8
DB01283,P20061
DB08867,Q9HA77
DB02789,P13674
DB13872,Q9HA77
DB00494,P17405
DB01353,O60568
DB00114,Q9Y2H1
DB06766,Q9NYP7
DB00405,Q9Y6M9
DB00703,P30043
DB00757,Q6NUM9
DB00602,P41222
DB00309,P01303
DB00148,Q03393
DB00678,Q8TD30
DB08895,P30711
DB00210,Q16348
DB09300,Q02809
DB00461,Q96I15
DB00425,P31153
DB12978,Q92569
DB00644,P07195
DB06756,P48637
DB00933,P19113
DB00309,P07203
DB00557,O15379
DB01164,P34896
DB01544,Q9HA77
DB05239,P22570
DB00134,O95298
DB00477,Q969G6
DB00715,Q9UGN5
DB01073,P47989
DB00169,P11021
DB08882,Q02763
DB00429,P09172
DB11632,Q96A70
DB00552,P04075
DB00380,P43003
DB00545,P35913
DB00967,Q16853
DB01248,P53805
DB00134,Q99497
DB00275,O43353
DB01325,Q8IVH4
DB00173,P48039
DB00178,Q9BYF1
DB00159,Q9BY49
DB11235,P17707
DB01380,Q9UBC3
DB00934,Q9BY32
DB00758,P15104
DB01242,P00742
DB00014,P09172
DB06237,P11177
DB00798,Q2M2I8
DB00975,Q7RTV2
DB01348,P54619
DB01396,Q9Y6R4
DB00710,P02656
DB03619,P08183
DB00482,Q15493
DB11842,Q9UK32
DB08910,P02679
DB09118,P00797
DB00266,Q15904
DB00993,P02766
DB09272,O75899
DB00703,P14923
DB00173,P0DP23
DB01128,P07225
DB11085,P43403
DB00608,Q9BY66
DB00552,P54289
DB11581,P51970
DB08880,Q9BY32
DB06144,P09960
DB11590,P35913
DB06709,O14561
DB00672,P14923
DB01320,Q71U36
DB06699,P23297
DB00864,P01019
DB00370,Q9UBC3
DB04339,P34995
DB00800,P02786
DB00279,P12821
DB00514,Q14978
DB06203,P01584
DB12130,P30711
DB14500,O75936
DB06410,Q15418
DB06756,P60568
DB06695,P62714
DB08893,P45973
DB01120,P15538
DB01204,P40939
DB12483,P00367
DB00830,P78352
DB00695,P03905
DB06694,P05230
DB01418,P14598
DB09236,P07225
DB00814,Q9Y694
DB08828,P15121
DB00186,Q9UGN5
DB00550,P16435
DB02530,Q7Z2Z2
DB12364,P16435
DB01180,Q9Y6H6
DB00121,Q8NER1
DB09214,P36021
DB11689,P02749
DB08881,P01019
DB08329,Q9BY32
DB00524,P37840
DB00412,P53805
DB00722,Q99705
DB06204,P43115
DB01396,Q92781
DB01073,Q05329
DB00476,P30613
DB01231,P67775
DB11591,O15374
DB09140,Q8NI60
DB00770,P54764
DB00518,O95298
DB00758,Q15800
DB06603,Q9BYF1
DB00951,Q9BY66
DB12001,Q15185
DB06595,O00217
DB00391,P40926
DB01168,O95819
DB00322,Q14994
DB00340,P04083
DB01240,P51970
DB00306,Q9GZU7
DB00959,O00519
DB00850,O75899
DB01203,Q9H3Y6
DB11496,Q13946
DB00186,P10276
DB00722,P13631
DB00381,P50453
DB09118,P14735
DB11181,Q92887
DB00187,P08069
DB00499,Q9GZT9
DB00838,P10632
DB00349,P24557
DB00750,P03952
DB09079,O60939
DB11703,Q8NCM2
DB01016,P33527
DB00530,O95831
DB12364,O00483
DB08860,P09619
DB04861,P22309
DB02701,O75899
DB15035,P51857
DB01621,Q00534
DB06201,O60568
DB00498,P16220
DB00699,P07686
DB01032,P48729
DB06218,P02743
DB09257,Q9ULD8
DB03904,P23258
DB01380,P02679
DB04817,Q9UGN5
DB00808,Q06432
DB00804,Q9UQL6
DB14500,Q9HA77
DB01251,Q02383
DB00302,P35916
DB00941,P16499
DB00138,P04075
DB00877,P35556
DB09460,P43119
DB00978,Q9NPC2
DB01229,Q9BYF1
DB14845,Q9P0Z9
DB00387,P00742
DB00944,Q15208
DB09195,P51857
DB00178,O15374
DB01085,P62312
DB05541,Q10588
DB14500,P42263
DB08895,Q15596
DB00179,P08100
DB00177,P38435
DB00909,P99999
DB01195,O95237
DB00214,P04196
DB00542,P30926
DB14541,Q92569
DB00530,O95342
DB00487,P10606
DB01135,Q9NXB9
DB14498,Q9Y4K4
DB06825,P05121
DB00772,P18405
DB00295,O15269
DB00752,P78362
DB00776,P10768
DB01148,P09455
DB11156,P28845
DB01101,Q9BQB6
DB08949,P29597
DB08822,P35368
DB12130,Q9BY49
DB11986,P00738
DB03193,Q9UBV8
DB06410,Q16878
DB13520,P32119
DB06274,P36021
DB00740,P78352
DB00136,P50213
DB00880,O15374
DB00654,Q9HCR9
DB09026,P01031
DB00542,Q06418
DB01616,P54710
DB04115,P54687
DB00947,P43116
DB01129,Q9UKV0
DB13520,P01024
DB00626,P49585
DB01136,P29972
DB12978,P15336
DB00740,P31040
DB00862,Q9H3M0
DB00780,P43119
DB01124,Q9BYF1
DB00278,P48729
DB00153,Q9UGN5
DB11859,Q9BZV3
DB01626,Q86XP1
DB06780,Q13621
DB12010,O15269
DB00493,P13631
DB01018,Q15750
DB08865,Q06323
DB13873,Q03393
DB00240,P48507
DB00343,Q16348
DB00979,Q13423
DB00811,Q32MK0
DB00383,P14061
DB09300,P40933
DB00275,P15502
DB09205,P51164
DB01144,Q9NR96
DB06782,P35869
DB14631,Q71U36
DB09047,P68400
DB14500,Q8TD30
DB00980,Q96A70
DB00422,P05089
DB01399,P19835
DB01204,Q9NZK7
DB00425,P49788
DB03088,P19113
DB00415,P00747
DB11362,Q02818
DB08804,P38936
DB00769,O95819
DB09071,Q16478
DB00792,P51970
DB00748,O14788
DB00331,P23786
DB01250,Q15858
DB00444,O15111
DB05271,P62312
DB01126,O15067
DB00235,Q13393
DB08950,Q9BZV3
DB06699,Q9UQ05
DB00145,Q9UI12
DB00521,P51843
DB01619,Q86YB8
DB13615,P49888
DB06689,O00238
DB00771,P43115
DB00390,P48729
DB00747,P31939
DB11672,P13639
DB09063,P17812
DB08901,P28702
DB01592,Q96SW2
