0,1
DB00723,P22676
DB00724,P09488
DB00726,Q9UHI5
DB00732,O14732
DB00732,P11474
DB00736,P35368
DB00737,P35590
DB00741,P03905
DB00755,P04217
DB00756,P00519
DB00757,P56524
DB00761,P14416
DB00763,P09211
DB00765,Q14957
DB00771,P54762
DB00773,Q07021
DB00774,O75762
DB00778,P81605
DB00780,O15392
DB00780,Q9NSA2
DB00782,P21964
DB00783,P02585
DB00789,P18825
DB00790,P01584
DB00792,O95747
DB00795,Q8N8R3
DB00796,O95644
DB00801,P23297
DB00802,Q9UEW8
DB00804,P51649
DB00805,P48736
DB00806,P17612
DB00807,Q9NP56
DB00809,P02656
DB00811,P41145
DB00812,O43920
DB00812,O75914
DB00825,Q96RR4
DB00834,P07360
DB00835,P29622
DB00841,P29474
DB00842,P02533
DB00844,P62508
DB00845,Q13393
DB00845,Q92753
DB00850,O43741
DB00876,P08588
DB00884,P15313
DB00887,P54646
DB00890,Q8N5S9
DB00898,P20701
DB00903,P05089
DB00904,P04264
DB00908,P09601
DB00909,P07204
DB00910,Q05586
DB00914,P99999
DB00914,P30532
DB00922,Q9H422
DB00922,O75914
DB00938,P23219
DB00940,P24557
DB00944,P02746
DB00944,Q9Y5Y9
DB00946,P03905
DB00947,P24752
DB00947,P03901
DB00962,P49619
DB00981,O95299
DB00982,P48637
DB00983,P35913
DB00990,Q15080
DB00993,P22460
DB00995,Q08289
DB00996,P06727
DB00997,Q99250
DB00998,Q16720
DB00999,P34972
DB01001,P06756
DB01005,Q05932
DB01013,Q86YN6
DB01014,P01138
DB01016,O75469
DB01017,Q14994
DB01017,P62942
DB01019,O00444
DB01021,Q9BY41
DB01021,O60427
DB01023,P48664
DB01025,Q16795
DB01028,O95342
DB01029,O60218
DB01033,Q9BXT2
DB01036,Q05901
DB01039,Q14680
DB01050,Q92772
DB01053,O14578
DB01056,P23368
DB01062,Q9Y5S1
DB01068,P68871
DB01070,P12104
DB01074,Q15067
DB01075,P11137
DB01076,P17050
DB01076,P49915
DB01078,P12814
DB01080,P19404
DB01086,Q9P0L2
DB01087,P43004
DB01092,Q9UHF0
DB01098,P15880
DB01102,Q02818
DB01108,P11309
DB01115,O43674
DB01129,P35348
DB01131,Q7Z3S7
DB01135,P17735
DB01142,Q9HB55
DB01142,P13693
DB01144,O15075
DB01151,O95263
DB01154,P54756
DB01158,P47869
DB01162,P51884
DB01162,Q9Y5K3
DB01164,P01189
DB01168,P08243
DB01170,Q14457
DB01173,P30044
DB01177,O95298
DB01178,P0DP23
DB01180,P08263
DB01180,P15121
DB01181,P08908
DB01185,P78356
DB01188,Q16322
DB01191,P09622
DB01194,P16234
DB01195,P00734
DB01198,Q13131
DB01200,P11678
DB01200,P36897
DB01204,O95259
DB01205,P56181
DB01209,Q9ULY5
DB01213,O60658
DB01214,P22570
DB01214,Q9UGI6
DB01217,P31644
DB01223,Q08289
DB01226,Q14624
DB01227,O60285
DB01231,P00738
DB01234,Q7KZI7
DB01240,Q9UNX9
DB01241,O95180
DB01241,O75460
DB01244,Q14978
DB01251,Q9NP56
DB01253,Q15822
DB01260,O43525
DB01260,P45973
DB01262,P48051
DB01267,Q9NS18
DB01268,Q13547
DB01275,Q13698
DB01288,O43741
DB01291,P16455
DB01296,P80303
DB01336,Q9NYY3
DB01337,P36507
DB01357,Q9BXT2
DB01364,Q13002
DB01367,P20851
DB01367,P08758
DB01392,P33527
DB01393,P01375
DB01395,Q9ULD8
DB01396,Q9ULB1
DB01399,Q13936
DB01400,P32418
DB01407,P49286
DB01410,P27338
DB01410,P23975
DB01426,P27487
DB01435,P43116
DB01436,P43353
DB01438,Q96S37
DB01576,Q13621
DB01577,P56181
DB01579,Q05655
DB01579,Q12882
DB01580,P00505
DB01593,P02788
DB01599,P07327
DB01600,P03952
DB01611,P36507
DB01616,P11766
DB01621,P21281
DB01621,P16615
DB01625,P29317
DB01626,P62508
DB01698,P56524
DB01956,P13611
DB02530,O15382
DB02546,Q00975
DB02659,P31942
DB02789,Q16878
DB03310,Q99720
DB03585,P07333
DB03619,Q13639
DB03754,O75838
DB03754,P02818
DB03756,P16615
DB03796,P54756
DB03904,Q06323
DB04115,P08913
DB04272,Q9NPH2
DB04348,P09488
DB04575,P22303
DB04575,P01137
DB04657,Q92506
DB04820,O15427
DB04821,Q9NVS9
DB04824,Q05329
DB04825,P05543
DB04832,Q9HCR9
DB04837,P21397
DB04839,P35908
DB04841,P08319
DB04844,Q14643
DB04846,P69905
DB04854,Q96RI1
DB04864,P11021
DB04864,P48050
DB04876,P56181
DB04890,P01591
DB04896,P11142
DB04930,Q16775
DB04930,P08758
DB04938,O43676
DB04953,Q9NYX4
DB05246,O15217
DB05260,P48448
DB05316,O14788
DB05351,O95259
DB05812,P35367
DB05990,P20839
DB06148,P48729
DB06151,P18850
DB06216,P37173
DB06262,Q15303
DB06287,Q9HB21
DB06335,P00352
DB06401,Q9Y6F1
DB06403,P05546
DB06403,P13611
DB06410,P32297
DB06589,P02655
DB06594,Q9H422
DB06616,Q14432
DB06654,P30838
DB06691,Q05655
DB06699,P06702
DB06701,P17735
DB06702,P05177
DB06710,Q9Y6M9
DB06736,P14780
DB06751,Q06830
DB06757,P13611
DB06764,Q9NR96
DB06766,O75838
DB06772,P02652
DB06774,O00206
DB06780,Q13002
DB06781,O60391
DB06786,P07355
DB06787,O43708
DB06789,P00751
DB06800,Q14624
DB06825,P14867
DB08329,P33151
DB08799,P01584
DB08804,Q9UIK4
DB08818,P45381
DB08822,P05164
DB08864,Q13133
DB08865,O95259
DB08872,P63244
DB08877,P24941
DB08881,P27815
DB08896,Q13946
DB08897,P08263
DB08911,P12724
DB08911,Q9Y698
DB08918,O43283
DB08936,Q9UKI8
DB08950,Q15800
DB08995,Q9UKE5
DB09026,P21554
DB09047,Q9UQD0
DB09049,Q16659
DB09054,P20815
DB09064,P22001
DB09068,P11712
DB09074,Q9H0K1
DB09075,P11021
DB09075,P29622
DB09095,Q16099
DB09118,Q14432
DB09123,Q9NWZ3
DB09129,P15692
DB09130,P31350
DB09143,O75469
DB09143,P41145
DB09148,P48549
DB09167,Q86UE8
DB09185,P28329
DB09195,P43004
DB09213,P08913
DB09257,P68104
DB09300,P23526
DB09327,O95954
DB09330,O43570
DB09371,P20020
DB09409,P04004
DB09472,P43405
DB09477,Q15878
DB09488,P35968
DB09526,Q9BTZ2
DB09555,O15350
DB11079,P22303
DB11085,Q9UBN1
DB11090,P12004
DB11156,Q9Y2T6
DB11219,O14964
DB11273,P02790
DB11560,Q9UJ96
DB11560,P45983
DB11581,O15530
DB11587,P05109
DB11587,O60939
DB11590,P48169
DB11611,O75489
DB11611,P48728
DB11614,P31152
DB11619,P51648
DB11633,Q96SW2
DB11640,P57059
DB11642,P51955
DB11644,Q13630
DB11672,Q02156
DB11691,Q9NY72
DB11699,P42679
DB11703,P41145
DB11842,Q86YN6
DB11921,Q92952
DB11921,Q96L42
DB11952,P30532
DB11963,P41143
DB11967,P02708
DB11995,Q92769
DB12001,P23560
DB12010,P17735
DB12161,P29034
DB12278,P51553
DB12404,P36896
DB12404,O15350
DB12483,P17787
DB12500,Q99705
DB12941,P19838
DB13155,P04637
DB13158,P47895
DB13269,O43674
DB13269,P19793
DB13345,P55011
DB13615,P54289
DB13615,Q9H252
DB13720,Q15080
DB13943,Q16595
DB13955,P08069
DB14019,Q9ULX7
DB14185,P46663
DB14481,P11802
DB14487,Q02763
DB14489,O14964
DB14499,P63252
DB14533,Q15858
DB14575,P30926
DB14631,P42330
DB14649,P25713
DB14754,P45954
DB14840,P15814
DB15035,Q9NPA1
DB15102,P07204
DB15444,P35462
DB15598,P63252
DB15617,Q99720
DB15822,P08235
DB00223,A5X5Y0
DB01166,O00180
DB00443,O00204
DB00159,O00204
DB01069,O00206
DB00867,O00217
DB01022,O00299
DB00669,O00305
DB01035,O00408
DB00962,O00444
DB06701,O00469
DB00408,O00469
DB08901,O00763
DB09092,O00763
DB11859,O14521
DB01195,O14757
DB01165,O14764
DB00210,O14788
DB00216,O14788
DB09351,O14841
DB01181,O14842
DB06800,O14936
DB09148,O14958
DB03796,O14965
DB01002,O14965
DB00938,O15239
DB00513,O15304
DB00745,O15304
DB00170,O15342
DB11967,O15342
DB01095,O15374
DB00228,O15379
DB00952,O15554
DB11921,O43175
DB00892,O43283
DB01394,O43497
DB00868,O43617
DB01586,O43708
DB00554,O43772
DB04820,O43772
DB00547,O43837
DB00867,O43837
DB01131,O60218
DB01628,O60391
DB00606,O60494
DB01136,O60568
DB06595,O60658
DB09225,O60658
DB09149,O60669
DB00574,O60706
DB00788,O75185
DB00242,O75348
DB04854,O75380
DB00716,O75460
DB01587,O75880
DB00186,O75899
DB01558,O75899
DB06237,O75912
DB00268,O75914
DB00228,O76074
DB00504,O76083
DB12328,O94760
DB12141,O95139
DB00747,O95168
DB01018,O95182
DB00528,O95182
DB00648,O95299
DB00264,O95363
DB01028,O95363
DB03756,O95470
DB08815,O95665
DB01148,O95665
DB01017,O95670
DB04953,O95718
DB11718,O95749
DB14533,O95749
DB00504,O95819
DB01002,O95819
DB00800,P00325
DB15566,P00325
DB08604,P00326
DB00843,P00326
DB00583,P00367
DB09079,P00374
DB01095,P00395
DB01215,P00441
DB00722,P00441
DB00211,P00450
DB14539,P00492
DB00937,P00734
DB01209,P00736
DB00966,P00736
DB02266,P00740
DB01656,P00748
DB06774,P00748
DB08799,P00918
DB01192,P01009
DB06016,P01009
DB00285,P01024
DB12278,P01042
DB00255,P01133
DB06207,P01138
DB00843,P01138
DB00413,P01308
DB00318,P01591
DB01047,P02533
DB01037,P02585
DB00608,P02647
DB00927,P02649
DB00221,P02671
DB14481,P02675
DB01283,P02749
DB01023,P02788
DB11157,P02794
DB00975,P03891
DB01132,P03905
DB00904,P03915
DB04817,P03951
DB00437,P04004
DB00226,P04035
DB00799,P04181
DB01625,P04196
DB01138,P04279
DB00586,P04626
DB00493,P04629
DB00157,P05165
DB01592,P05177
DB01033,P05230
DB01619,P05230
DB11986,P05452
DB00690,P05546
DB05294,P05771
DB11093,P06241
DB01014,P06396
DB00657,P06703
DB14542,P06727
DB15822,P06733
DB01065,P06870
DB00235,P07203
DB14481,P07204
DB08896,P07204
DB00980,P07225
DB09241,P07327
DB01229,P07355
DB00914,P07437
DB13167,P07711
DB06616,P07864
DB11644,P08100
DB03904,P08173
DB00483,P08263
DB00823,P08559
DB00864,P08581
DB09116,P08588
DB00875,P08631
DB09092,P08686
DB00532,P08865
DB00181,P08913
DB01088,P08922
DB00818,P09172
DB00907,P09210
DB06616,P09210
DB00746,P09417
DB01081,P09417
DB00636,P09525
DB11093,P09769
DB06711,P0C0L5
DB06213,P0DP23
DB01074,P10109
DB00243,P10276
DB01399,P10412
DB00471,P10768
DB01435,P10827
DB00498,P11021
DB01620,P11142
DB11699,P11177
DB00268,P11216
DB00316,P11217
DB01251,P11309
DB01403,P11362
DB09090,P11388
DB01370,P11474
DB00273,P11498
DB01009,P11511
DB08910,P11678
DB04948,P11766
DB00570,P11926
DB00665,P12429
DB00898,P12724
DB01169,P12821
DB01248,P13500
DB02701,P13569
DB00677,P13637
DB00703,P13637
DB00484,P13674
DB03793,P13995
DB04575,P14061
DB02701,P14416
DB00944,P14550
DB00459,P14618
DB01592,P14735
DB09064,P14780
DB09076,P14902
DB00598,P14923
DB03147,P15056
DB01161,P15104
DB00437,P15121
DB00687,P15169
DB01619,P15336
DB12783,P15382
DB01175,P15502
DB00648,P15814
DB00687,P15880
DB01074,P15924
DB00825,P15954
DB04842,P16070
DB06781,P16083
DB06802,P16083
DB01616,P16152
DB01002,P16219
DB00268,P16234
DB00848,P16389
DB01438,P16435
DB00665,P16615
DB00708,P17252
DB01028,P17405
DB00187,P17516
DB00805,P17568
DB01199,P17612
DB01025,P17658
DB00292,P17752
DB00413,P17787
DB00821,P17936
DB00690,P17948
DB01097,P18848
DB00924,P19021
DB13952,P19784
DB00661,P19793
DB00818,P19878
DB01110,P20648
DB12537,P20711
DB01144,P20815
DB04908,P21281
DB00173,P21397
DB06695,P21462
DB00302,P21554
DB00497,P21695
DB01600,P21709
DB08995,P21802
DB09074,P21917
DB00202,P22309
DB11738,P22352
DB01025,P22455
DB01400,P22748
DB13155,P22888
DB14723,P23219
DB12278,P23219
DB00835,P23246
DB09118,P23458
DB00211,P23526
DB01183,P23528
DB01016,P23634
DB00309,P23743
DB01189,P23743
DB00376,P23786
DB00814,P23975
DB00714,P24046
DB09079,P24752
DB06589,P24941
DB01169,P24941
DB09389,P25024
DB00312,P25024
DB00247,P25774
DB00264,P26447
DB00342,P27169
DB06695,P27361
DB00934,P27816
DB00277,P28161
DB01056,P28221
DB00874,P28329
DB00257,P28331
DB00805,P28482
DB00627,P28702
DB00281,P29218
DB00502,P29323
DB00843,P29350
DB11738,P29466
DB11359,P29474
DB01608,P29475
DB01222,P30043
DB01131,P30085
DB00807,P30291
DB00831,P30405
DB09076,P30530
DB00668,P30536
DB00288,P30542
DB01303,P30838
DB00951,P31025
DB01238,P31350
DB01235,P31415
DB00118,P31644
DB06756,P31644
DB01410,P31645
DB01014,P31937
DB00652,P31943
DB09124,P31946
DB08896,P34903
DB00337,P35348
DB00146,P35354
DB11079,P35368
DB04834,P35398
DB01427,P35408
DB06401,P35499
DB11855,P35527
DB12328,P35590
DB01245,P36897
DB12978,P36955
DB00186,P37058
DB00608,P37059
DB01592,P39023
DB09148,P39748
DB14649,P40261
DB00243,P40933
DB04865,P40939
DB00970,P41145
DB00545,P41146
DB13944,P41595
DB00571,P42262
DB00737,P42263
DB00483,P42345
DB00774,P42680
DB14539,P42858
DB01325,P43005
DB01452,P43405
DB00780,P43487
DB01380,P46597
DB01378,P46736
DB05271,P47712
DB00255,P47712
DB08868,P47869
DB06153,P47895
DB00674,P47898
DB00157,P48029
DB01223,P48048
DB01033,P48050
DB04575,P48163
DB01176,P48167
DB00682,P48448
DB01099,P48544
DB09409,P48551
DB00939,P48723
DB04824,P48723
DB09214,P49411
DB00308,P49419
DB01026,P49788
DB01107,P49841
DB00903,P49888
DB00966,P49908
DB00620,P49908
DB06249,P50416
DB01291,P50440
DB00740,P50579
DB00537,P51161
DB00745,P51161
DB01229,P51164
DB00159,P51575
DB00854,P51648
DB01297,P51649
DB15566,P51659
DB11640,P51843
DB14185,P51957
DB04573,P51970
DB00907,P52333
DB00637,P52429
DB00195,P52895
DB02701,P53805
DB09462,P53985
DB00750,P54219
DB04224,P54289
DB09026,P54619
DB12500,P54750
DB01588,P55011
DB00744,P55211
DB00843,P56282
DB00549,P56537
DB06203,P56556
DB00610,P59768
DB01262,P61024
DB00720,P61421
DB00812,P63000
DB14539,P63316
DB01559,P68104
DB03255,P68366
DB01698,P78352
DB01142,P78356
DB01254,P78362
DB01396,P78417
DB00409,P80192
DB00231,P80404
DB00328,P98164
DB00711,Q00534
DB00732,Q00536
DB01215,Q00536
DB04837,Q00653
DB00423,Q01814
DB14507,Q01959
DB00642,Q02083
DB01064,Q02156
DB00297,Q02221
DB00480,Q02221
DB16019,Q02641
DB01619,Q02641
DB06751,Q02928
DB01161,Q02928
DB14509,Q03181
DB01076,Q03393
DB11738,Q03403
DB00139,Q04609
DB00504,Q04828
DB00239,Q05329
DB04946,Q05513
DB08880,Q05655
DB00476,Q05901
DB00252,Q06187
DB13956,Q07817
DB11828,Q07869
DB15982,Q07869
DB09061,Q07912
DB01239,Q08426
DB04868,Q12809
DB00532,Q12851
DB01028,Q12866
DB06218,Q12879
DB06774,Q13002
DB00119,Q13126
DB00243,Q13188
DB09092,Q13233
DB00784,Q13255
DB08864,Q13255
DB11587,Q13303
DB00612,Q13315
DB06144,Q13315
DB00945,Q13332
DB11156,Q13546
DB08801,Q13555
DB00603,Q13557
DB00231,Q13630
DB01097,Q14003
DB01174,Q14012
DB04840,Q14032
DB01218,Q14123
DB13154,Q14289
DB00151,Q14353
DB00302,Q14520
DB00731,Q14542
DB14649,Q14542
DB00458,Q14571
DB06153,Q14680
DB03088,Q14697
DB13944,Q14722
DB08604,Q14833
DB14669,Q15080
DB11672,Q15118
DB11642,Q15139
DB06689,Q15155
DB01069,Q15208
DB00969,Q15375
DB00216,Q15391
DB00211,Q15418
DB00913,Q15493
DB12328,Q15746
DB01106,Q15822
DB04339,Q15822
DB11712,Q15858
DB04880,Q15858
DB15822,Q15878
DB00814,Q15878
DB06267,Q16134
DB01227,Q16322
DB00922,Q16512
DB01400,Q16568
DB06151,Q16595
DB00361,Q16595
DB08864,Q16665
DB00470,Q16718
DB00831,Q16790
DB09236,Q16878
DB00395,Q59H18
DB00458,Q59H18
DB08936,Q5JPH6
DB01101,Q6IA69
DB09213,Q6V0L0
DB00422,Q6W5P4
DB01395,Q70Z44
DB01189,Q71U36
DB08804,Q7KZI7
DB06207,Q7L7X3
DB00799,Q7RTV2
DB01102,Q7Z2W7
DB01068,Q7Z2Z2
DB06756,Q86U10
DB00750,Q86UE8
DB00695,Q86VZ1
DB01125,Q86W47
DB06151,Q8IVH4
DB00409,Q8IVL6
DB06209,Q8IWT1
DB00908,Q8IYT8
DB00354,Q8IYT8
DB01043,Q8N1G2
DB09351,Q8N5Z0
DB09116,Q8NBN7
DB11081,Q8NBN7
DB01098,Q8TAE7
DB14509,Q8TAE7
DB01179,Q8TC12
DB00353,Q8TCT1
DB00979,Q8TD08
DB01320,Q8TD30
DB00231,Q8TD43
DB01233,Q8TD43
DB00608,Q8TDN1
DB00615,Q8TDN2
DB09389,Q8TDN2
DB14517,Q8WWQ8
DB00922,Q8WYK2
DB09257,Q92506
DB01440,Q92753
DB00402,Q92772
DB00296,Q92781
DB13520,Q92781
DB00589,Q92918
DB00783,Q92918
DB00763,Q92953
DB00642,Q969G6
DB00640,Q96C36
DB13345,Q96D53
DB13257,Q96EN8
DB14499,Q96FI4
DB00289,Q96G91
DB11157,Q96GA7
DB01576,Q96GD0
DB00591,Q96I15
DB01069,Q96I15
DB01427,Q96L34
DB03796,Q96L42
DB01401,Q96L42
DB01021,Q96PR1
DB01118,Q96PY6
DB00734,Q96Q83
DB09064,Q96RD7
DB00704,Q96SL4
DB00504,Q96SW2
DB01078,Q99250
DB00399,Q99437
DB01435,Q99571
DB00483,Q99623
DB14575,Q99653
DB11853,Q99928
DB00823,Q9BQ31
DB02701,Q9BQB6
DB01087,Q9BTZ2
DB11157,Q9BTZ2
DB00947,Q9BUB5
DB00912,Q9BVS4
DB00540,Q9BXT2
DB00514,Q9BY66
DB11641,Q9GZT4
DB01242,Q9GZU7
DB09091,Q9H228
DB13867,Q9H244
DB01427,Q9H252
DB11348,Q9H2G2
DB00608,Q9H2S1
DB00528,Q9H3N8
DB00708,Q9H3Y6
DB00347,Q9H4B7
DB01618,Q9H4Y5
DB00818,Q9H8P0
DB04898,Q9HB21
DB00151,Q9HBK9
DB11278,Q9HCR9
DB01394,Q9HD40
DB01215,Q9NP56
DB09090,Q9NP56
DB11093,Q9NPA2
DB00647,Q9NPC2
DB11186,Q9NPH2
DB00641,Q9NQU5
DB00889,Q9NS18
DB06695,Q9NS75
DB00941,Q9NSA0
DB00789,Q9NSA2
DB01043,Q9NVS9
DB00404,Q9NXA8
DB06401,Q9NXA8
DB00191,Q9NXB9
DB01041,Q9NYK1
DB00977,Q9NYL2
DB00988,Q9NYP7
DB00497,Q9NZK7
DB09241,Q9P0X4
DB01062,Q9P0Z9
DB00843,Q9P286
DB04841,Q9UBF8
DB00191,Q9UBM7
DB01251,Q9UBS5
DB00521,Q9UF02
DB01337,Q9UF02
DB13720,Q9UHD2
DB01226,Q9UHQ9
DB08868,Q9UI09
DB00223,Q9UJ90
DB01213,Q9UJ96
DB00243,Q9UJT0
DB00668,Q9UJT1
DB00589,Q9UJU2
DB00721,Q9UKG9
DB00199,Q9UKQ2
DB09119,Q9ULB1
DB11791,Q9UN88
DB13501,Q9UNK4
DB00288,Q9UNX9
DB01050,Q9UQB9
DB01032,Q9UQD0
DB11093,Q9UQM7
DB08820,Q9Y233
DB00338,Q9Y2D1
DB00228,Q9Y2K2
DB01576,Q9Y2Q3
DB01176,Q9Y2U5
DB00564,Q9Y463
DB00178,Q9Y478
DB00143,Q9Y5K3
DB00282,Q9Y5K8
DB01189,Q9Y5N1
DB00675,Q9Y5S8
DB00784,Q9Y5Y9
DB00555,Q9Y600
DB14499,Q9Y666
DB01393,Q9Y694
DB00550,Q9Y6H6
DB11691,Q9Y6J6
DB00343,Q9Y6M9
DB00907,Q9Y6R4
DB09070,Q9UBF8
DB00963,P43005
DB00245,Q96L12
DB00624,P42858
DB01102,P08100
DB12404,P05090
DB11640,Q8WXA8
DB00138,Q8TD08
DB01378,P28223
DB00504,P80192
DB00580,P41595
DB04817,P78527
DB01744,P04264
DB00991,P10636
DB00593,Q5KSL6
DB01213,Q8TCU5
DB09086,Q9UBN7
DB01132,Q9UIX4
DB01089,O14764
DB14533,P31350
DB06213,P04217
DB00669,Q6PIU1
DB01065,P29323
DB14881,Q08426
DB00523,Q13003
DB00981,P20020
DB00159,P52429
DB00968,Q01064
DB00247,Q9Y5K3
DB09031,O15399
DB01196,P17302
DB11093,P10915
DB01382,Q02218
DB01087,Q13003
DB00719,P04839
DB00484,Q02928
DB08918,P17302
DB01012,P36955
DB11591,Q99497
DB00734,P29323
DB00422,P20020
DB00812,Q92569
DB01254,P32322
DB01018,P40394
DB06751,P21802
DB00721,O95907
DB00940,Q9UKI8
DB00346,P35754
DB06654,P31937
DB00457,P06213
DB00126,O94788
DB03310,P17612
DB01165,Q03721
DB13720,P13196
DB01200,P46663
DB14487,O00763
DB00210,O60674
DB00734,P43119
DB00327,P15692
DB11186,O00750
DB09238,P47900
DB00685,P04004
DB06718,P22694
DB00935,Q14330
DB00562,Q9UBN1
DB00528,Q99572
DB00282,O00459
DB00211,P63244
DB01057,P13611
DB04855,O14730
DB00813,P06241
DB00610,P15880
DB00471,Q01959
DB01054,P02671
DB01214,P32297
DB00645,Q14749
DB14596,Q9BY41
DB06712,Q16790
DB06684,P51451
DB09095,P03897
DB00497,P10997
DB01157,P01019
DB00409,Q13523
DB00180,P27338
DB06616,O95299
DB06148,Q16773
DB01223,P40926
DB01192,Q08345
DB00706,Q99584
DB06751,P13647
DB01203,P56696
DB00843,P46597
DB01169,Q16798
DB01081,P43004
DB00221,P06756
DB00151,Q9GZU7
DB00288,P49411
DB00842,P21549
DB09031,Q9Y2T6
DB00292,P0C0L5
DB05260,O15554
DB00413,Q12852
DB01197,P07225
DB02659,P57059
DB00908,O15304
DB09460,P04049
DB00243,P01031
DB00620,Q96L42
DB00811,P17735
DB00983,P18405
DB00968,P16455
DB00439,P31644
DB11952,Q9HB55
DB00465,Q14003
DB01017,Q9HA77
DB11278,Q9UBS5
DB00947,P26440
DB00674,Q14654
DB00642,P16615
DB00941,Q14542
DB00975,P08185
DB00588,P04114
DB00823,Q9GZU7
DB11672,Q14123
DB00843,Q03181
DB00571,P13647
DB14649,Q15139
DB00995,P48549
DB00583,Q96KK3
DB00382,Q02218
DB00745,O43741
DB00978,Q03721
DB11837,P63316
DB00777,P11137
DB01401,Q03013
DB00176,O15392
DB00408,Q92731
DB01205,P14060
DB00795,P02766
DB00450,P48637
DB09236,P80365
DB00007,P04083
DB00321,Q92781
DB06237,P54289
DB14540,O00206
DB14490,P27338
DB00617,P48544
DB00583,P04406
DB00794,Q9P289
DB00829,O60285
DB01428,Q86YB8
DB00870,P49619
DB00477,P51858
DB09371,Q9BUB5
DB08864,P41238
DB11278,Q9H0K1
DB09116,Q04609
DB00298,P23560
DB04842,P10620
DB03615,Q07343
DB08439,Q9UKI8
DB01303,Q15746
DB01053,Q9P2K8
DB12328,O14920
DB01400,Q5JPH6
DB14754,P16615
DB11386,P32119
DB09082,P02790
DB13944,P21918
DB11712,O15304
DB00307,O15382
DB00942,Q8N8R3
DB03756,Q96KK3
DB00968,Q00796
DB00997,P35462
DB01576,P42345
DB00776,P21695
DB01105,P42574
DB00682,Q05932
DB01407,P00533
DB13155,O75385
DB05039,P02795
