0,1
DB00757,O15264
DB00953,Q15746
DB00936,P08686
DB08604,P42679
DB08964,Q08499
DB01011,P11474
DB01244,P02818
DB00925,P40926
DB06710,P48551
DB00740,P07195
DB00715,Q8IW41
DB01588,O00206
DB00580,O60674
DB00846,P01019
DB00849,P22626
DB00805,P31213
DB02546,Q9Y4K4
DB04834,P17174
DB06268,O95139
DB00755,P31749
DB06757,P37231
DB00176,Q9P2K8
DB06716,O43674
DB01365,P35908
DB01023,P06239
DB13872,P49585
DB11995,P14555
DB09209,P16435
DB01056,P01584
DB00461,P48551
DB00929,P51582
DB00726,Q03403
DB09256,O14556
DB03756,Q92736
DB14488,Q16873
DB00279,P49281
DB14019,Q8WXS5
DB00691,P01011
DB08949,Q9Y6J6
DB00439,P00747
DB00296,Q9UKG9
DB00708,P42685
DB00795,P48051
DB00413,Q00987
DB06151,P07360
DB00285,Q6PHR2
DB00950,Q9NY72
DB06736,Q9HCR9
DB00882,Q9UPZ9
DB11619,P51813
DB09063,Q9H3N8
DB04861,P00915
DB01241,P00846
DB01407,Q15125
DB01378,Q92806
DB05521,Q01959
DB11348,P00742
DB00404,O96013
DB00418,Q6FHJ7
DB00189,O43920
DB00792,Q8TDR2
DB00379,P28845
DB04743,P53355
DB08867,Q9ULX7
DB08880,P51813
DB14489,P08183
DB00397,Q07912
DB00714,Q9UBN1
DB00449,P14550
DB14002,P08185
DB00318,P48050
DB01296,Q9Y6R4
DB00907,Q92569
DB00187,P35218
DB00836,Q92887
DB00687,P52824
DB06695,P05230
DB00937,Q13554
DB00216,P25101
DB00740,Q93088
DB06274,P30838
DB01100,P09619
DB00942,P52333
DB00508,P07357
DB00573,Q99759
DB02300,Q92953
DB01114,P10809
DB00626,P41743
DB00185,P26440
DB00952,Q7Z2Z2
DB00517,P00403
DB02925,P34903
DB13956,P22102
DB08883,P07947
DB01211,O95954
DB00401,P28223
DB01175,O60285
DB00469,P28161
DB09090,O14939
DB00700,O15304
DB00189,O95299
DB06202,O43175
DB00377,P03897
DB01154,Q9UNK4
DB01084,Q15139
DB00497,P06493
DB00486,P03886
DB09216,Q08289
DB00342,Q9H0K1
DB01029,O60674
DB08864,Q9UGI9
DB13179,Q9HBH9
DB09130,Q9HCC0
DB00655,P02794
DB00960,Q12882
DB00175,P13073
DB01428,Q9UNX9
DB00568,Q9Y2H1
DB15822,P62312
DB04896,O95169
DB09085,Q15825
DB00865,Q9GZT4
DB00327,P26440
DB00677,P07864
DB06228,O75880
DB00838,P32297
DB01142,Q12852
DB00897,P11142
DB06441,P17050
DB00688,Q12882
DB00496,P27797
DB01378,Q9Y2T6
DB11672,P14854
DB01275,Q96EN8
DB00416,Q9HAB3
DB00539,O95479
DB00261,P02763
DB00402,P16581
DB05381,P41146
DB00799,P29401
DB03128,P00505
DB00679,P36969
DB06148,P12268
DB06706,Q9H2X6
DB00648,P51858
DB09327,P41595
DB00620,P33527
DB00252,P29275
DB00282,Q9Y271
DB00199,P01031
DB06154,Q9NS75
DB00418,Q04912
DB09205,Q9HBA0
DB01440,Q9UK32
DB01076,P31260
DB00716,P42330
DB00169,P27815
DB00455,P06213
DB00393,P47895
DB14539,P07437
DB01084,Q9NPA1
DB06718,P08758
DB00396,P06744
DB01623,Q9UBS5
DB00768,Q16478
DB04574,P07949
DB00483,O60674
DB00788,P20309
DB00937,O00238
DB00669,O60427
DB01297,Q15125
DB01062,P54886
DB00740,P42680
DB14001,P46939
DB01057,O15067
DB00264,P24752
DB01179,P42263
DB01353,Q9NVS9
DB03128,Q9HAB3
DB00122,P05108
DB00593,O75838
DB00721,Q7Z2Z2
DB00620,P07357
DB00248,Q9BXA7
DB01165,Q9H3N8
DB01168,P23634
DB00253,P01375
DB00596,P40394
DB09371,Q8TDU6
DB01182,P49761
DB08865,Q12791
DB00219,P51955
DB00755,Q9UQD0
DB09073,Q9Y233
DB09078,Q9Y5S1
DB00481,P22352
DB01101,P31937
DB13954,P78417
DB09270,P28161
DB08918,Q9ULX7
DB00320,Q15375
DB03147,O14936
DB14723,P51858
DB00780,O95864
DB00998,P27338
DB09070,Q04912
DB00237,P07101
DB00313,Q14831
DB00170,Q8N8Y2
DB00312,P53985
DB01002,O95747
DB00900,P01584
DB01656,Q9Y4K4
DB00470,P07237
DB00173,Q14624
DB01185,O14976
DB04817,P04839
DB00956,P08263
DB00699,O14841
DB14487,P10828
DB00544,Q86Y39
DB06711,P33981
DB01247,Q6W5P4
DB13257,P00519
DB04896,P14616
DB01121,Q9Y6Y9
DB12612,P81605
DB15035,O95180
DB00862,Q96DB2
DB00647,O75747
DB00723,Q9NRP7
DB00411,Q14164
DB00843,P41240
DB11641,P17735
DB00219,P53805
DB08893,Q96RQ9
DB00416,Q5S007
DB01047,Q9NY46
DB01268,P41145
DB01428,P54762
DB00717,Q99497
DB00351,Q9UDR5
DB14539,P00414
DB13167,P18507
DB00894,P15169
DB00292,P04155
DB01168,Q9NPC2
DB00820,P08700
DB00697,P51648
DB00869,P15502
DB11186,Q14123
DB01250,Q96SW2
DB00353,P29275
DB01106,P29597
DB00905,Q9H244
DB00465,Q99808
DB00433,P04181
DB01544,Q02818
DB01586,Q9UI33
DB09195,Q9UI09
DB09291,P22460
DB00741,Q9ULD8
DB03310,P42684
DB11181,P07202
DB01173,O75460
DB00282,P05141
DB00412,O14791
DB01114,Q14500
DB13751,P29074
DB00354,P08697
DB00651,P07359
DB00894,P48544
DB00162,O95180
DB06218,P62714
DB00523,O43526
DB13501,P18669
DB00530,O43617
DB11590,P78356
DB00745,Q13555
DB08801,Q9UKE5
DB09555,P48736
DB00843,Q9UBM7
DB05316,P23634
DB14649,P08185
DB01367,P04731
DB01021,Q16665
DB04880,Q9Y6F1
DB00569,Q9UGJ0
DB00347,P25021
DB00482,O14939
DB01589,P43353
DB00292,P04114
DB01100,P09874
DB09149,Q99527
DB15617,Q9NS75
DB00663,P01375
DB01198,P04049
DB11952,P05181
DB00497,Q02218
DB11362,P13569
DB00126,P35858
DB15690,P54750
DB00431,O95819
DB00596,P08185
DB01181,A5X5Y0
DB00414,Q8TDN2
DB00903,P23297
DB00276,P00387
DB09148,P28845
DB01435,P21695
DB00383,Q8IU85
DB01194,Q9NSA2
DB08822,P05177
DB14542,P30041
DB00211,P42684
DB09167,P51649
DB01618,P30049
DB00318,P35398
DB00555,P16234
DB00659,P00439
DB00838,P21554
DB00379,O95169
DB08604,O60760
DB00266,P45983
DB00909,P04626
DB09236,P06493
DB09481,P15428
DB00366,O75880
DB00209,P15924
DB00621,P53779
DB01656,Q8TD08
DB09167,P61769
DB08932,Q59H18
DB00475,O60658
DB05260,P42685
DB00399,Q9HBG4
DB01064,P42330
DB00825,Q04760
DB00383,P06213
DB00580,P41231
DB00755,P29474
DB01022,P30838
DB09389,Q07955
DB00397,Q9BXA7
DB01105,P05093
DB00138,P05164
DB00721,Q9BY32
DB11952,Q9NS40
DB08918,P07203
DB00533,P16860
DB04842,P02743
DB00405,P10635
DB08912,Q04828
DB09130,P42681
DB00633,O43741
DB01345,P39086
DB01050,Q9UNQ0
DB00983,Q9ULD8
DB00540,P54762
DB06603,P21397
DB01184,P41180
DB01395,P45973
DB00344,P09619
DB00844,Q06432
DB00050,P07288
DB06695,P05023
DB04743,P55011
DB01273,P51582
DB00697,O60760
DB01228,P22303
DB01234,P02790
DB01420,Q8TCC7
DB00268,P10909
DB00306,P30613
DB00179,P31350
DB01254,Q92947
DB01128,P22888
DB00782,P14598
DB01244,Q12851
DB01041,Q06278
DB06274,P29466
DB01259,P54750
DB09460,P49915
DB00751,P00505
DB00557,P30968
DB00501,Q13393
DB00924,O00519
DB01430,P17787
DB00119,P10275
DB01022,P36543
DB01273,P30041
DB01136,Q9H422
DB01081,P04003
DB01370,P36021
DB09086,P07900
DB00480,P16219
DB06203,O43175
DB00562,Q7L7X3
DB00834,P08172
DB00549,Q9H4B4
DB00844,P14060
DB09216,P43115
DB03128,P56181
DB06689,Q96C36
DB01088,P23246
DB00604,Q12882
DB06691,Q9UGI6
DB00459,Q09428
DB00501,Q6IA69
DB00770,Q04828
DB01435,P46439
DB01589,Q9BXA7
DB04868,Q8TCU5
DB04871,Q02083
DB00253,P00915
DB01337,P00505
DB00574,P42336
DB00842,P08779
DB05039,Q8TDN1
DB01024,P42262
DB00458,O95747
DB04842,P42681
DB01101,Q8N159
DB09214,P30530
DB00413,P36969
DB04839,P50440
DB00796,O75762
DB00915,P14616
DB01039,P02763
DB00623,P29474
DB11967,Q9UK17
DB11967,P38606
DB00351,P16389
DB09090,P00367
DB06288,P10915
DB12161,Q92953
DB00204,Q9UPY5
DB00905,P18089
DB01176,Q04759
DB00159,P31942
DB11986,P07237
DB09371,Q15569
DB00253,P30838
DB06701,Q16790
DB01041,P09466
DB00543,P06239
DB00924,P14550
DB00468,Q07955
DB06153,Q02156
DB00335,Q9Y646
DB00302,P09417
