0,1
DB15091,Q96RD7
DB15566,P20061
DB15822,P04818
DB15982,Q9BXJ7
DB11660,O00264
DB00864,O00305
DB09220,O00459
DB08949,O00459
DB08819,O00483
DB09143,O00519
DB00429,O14521
DB00720,O14556
DB11978,O14578
DB00736,O14649
DB00014,O14732
DB01280,O14764
DB08964,O14791
DB01160,O14841
DB00287,O14880
DB00014,O14939
DB01280,O15197
DB00654,O15217
DB00720,O15239
DB00900,O15269
DB00876,O15374
DB00302,O15392
DB01260,O15392
DB00720,O15399
DB01133,O15547
DB00894,O43174
DB00432,O43193
DB00631,O43283
DB00778,O43451
DB00549,O43570
DB12612,O43570
DB01160,O43612
DB00542,O43617
DB00765,O43617
DB04115,O43674
DB01280,O43677
DB00720,O43678
DB04115,O43708
DB01077,O60285
DB11660,O60359
DB00724,O60359
DB04115,O60701
DB15598,O60701
DB13967,O60760
DB00687,O60931
DB08964,O75116
DB00864,O75185
DB01077,O75185
DB01077,O75306
DB00631,O75311
DB08964,O75340
DB00818,O75348
DB00448,O75390
DB00775,O75438
DB01077,O75469
DB01005,O75469
DB00654,O75636
DB00765,O75715
DB11660,O75747
DB01005,O75838
DB04115,O75880
DB00997,O75899
DB11689,O75911
DB09256,O75914
DB08819,O75914
DB15598,O76074
DB00627,O76083
DB00287,O94768
DB01143,O94903
DB00851,O95139
DB00851,O95178
DB00864,O95259
DB04115,O95299
DB00724,O95299
DB08949,O95342
DB00736,O95907
DB00317,O95907
DB00993,O95977
DB00720,O96000
DB00864,P00325
DB00724,P00352
DB00851,P00374
DB01077,P00387
DB00713,P00403
DB00724,P00414
DB00400,P00533
DB01077,P00739
DB15598,P00747
DB00643,P00918
DB00544,P01100
DB01133,P01137
DB00864,P01303
DB08819,P01308
DB00287,P01584
DB11660,P02652
DB00900,P02656
DB00765,P02671
DB00773,P02679
DB00900,P02749
DB00654,P02751
DB01005,P02765
DB00900,P02766
DB01129,P02766
DB00317,P02786
DB00213,P02787
DB00654,P02788
DB00213,P02790
DB00296,P02792
DB00214,P02792
DB00864,P02818
DB00654,P03923
DB00713,P04035
DB00724,P04040
DB09220,P04083
DB08819,P04150
DB09054,P04181
DB00177,P04271
DB05351,P04279
DB00631,P04637
DB00876,P04746
DB05351,P05067
DB00713,P05090
DB00993,P05106
DB01117,P05109
DB01129,P05109
DB00720,P05121
DB00713,P05155
DB09220,P05452
DB00900,P05546
DB11660,P05771
DB09256,P06241
DB00724,P06276
DB08964,P06276
DB00987,P06493
DB02789,P06732
DB01133,P06746
DB00275,P06746
DB16019,P06858
DB00775,P07195
DB13166,P07202
DB00864,P07327
DB01129,P07355
DB01005,P07360
DB01280,P07360
DB01280,P07437
DB09075,P07451
DB08819,P07498
DB01226,P07686
DB00213,P07814
DB00775,P07949
DB00839,P07998
DB00491,P08100
DB00630,P08235
DB04348,P08514
DB06707,P08519
DB09075,P08581
DB01215,P08620
DB08995,P08620
DB09256,P08631
DB00631,P08697
DB01280,P08700
DB01077,P08779
DB01073,P08913
DB04865,P09038
DB00724,P09417
DB00494,P09455
DB00400,P09466
DB00323,P09466
DB00713,P09525
DB01280,P09525
DB01101,P09619
DB00654,P09622
DB15598,P09622
DB12015,P09669
DB11660,P09769
DB00720,P09874
DB00379,P09960
DB05351,P10412
DB00724,P10515
DB01280,P10635
DB01212,P10696
DB00309,P10768
DB00900,P10826
DB01348,P10827
DB00524,P10915
DB11660,P10997
DB00491,P11021
DB01129,P11142
DB00851,P11177
DB00724,P11474
DB01077,P11586
DB00487,P11712
DB00997,P11712
DB00432,P11802
DB00979,P12277
DB12328,P12821
DB00214,P13500
DB00900,P13569
DB08911,P13637
DB00710,P13693
DB01077,P14060
DB14520,P14410
DB09220,P14550
DB01143,P14555
DB00736,P14618
DB00864,P14866
DB00864,P14902
DB15598,P14920
DB11995,P14920
DB01032,P15086
DB15598,P15104
DB00765,P15169
DB01117,P15924
DB00148,P16389
DB01077,P16435
DB00134,P16499
DB11978,P16591
DB00720,P17302
DB00549,P17405
DB13949,P17612
DB01077,P17658
DB15982,P17752
DB00630,P17787
DB00910,P17812
DB00944,P17936
DB01280,P18089
DB08819,P18405
DB00630,P18507
DB00550,P18545
DB06786,P18848
DB01418,P18848
DB14520,P19099
DB13949,P19099
DB00627,P19440
DB06154,P19835
DB08819,P20132
DB00720,P20309
DB05351,P20674
DB00720,P20701
DB04657,P20711
DB00720,P20839
DB01005,P20851
DB00710,P21397
DB06786,P21709
DB00491,P21796
DB00121,P21817
DB00399,P21817
DB11842,P21860
DB06228,P21917
DB00900,P21964
DB04657,P22460
DB01178,P22570
DB01073,P22607
DB01077,P22607
DB00820,P22888
DB01073,P23219
DB00134,P23258
DB08819,P23526
DB01005,P23634
DB00900,P23634
DB08880,P23786
DB13166,P23786
DB00443,P23921
DB01012,P24311
DB01129,P24385
DB00148,P24557
DB09026,P24941
DB15566,P24941
DB01077,P25021
DB00736,P25024
DB01077,P25713
DB00710,P27338
DB11978,P27448
DB00542,P27487
DB08964,P27797
DB09140,P27815
DB08828,P27824
DB00213,P28161
DB00400,P28221
DB00900,P28222
DB00643,P28329
DB00148,P28335
DB00884,P28472
DB11995,P28676
DB04348,P29218
DB15598,P29275
DB09131,P29323
DB11660,P29372
DB00736,P29372
DB15598,P29401
DB00287,P29401
DB11660,P30038
DB01077,P30519
DB04657,P30532
DB00115,P30536
DB05239,P30536
DB00552,P30711
DB11660,P30926
DB00905,P30968
DB01129,P31025
DB04868,P31040
DB13720,P31040
DB00765,P31151
DB04115,P31152
DB14520,P31213
DB09149,P31260
DB00775,P31350
DB00900,P31644
DB01280,P31645
DB01077,P31645
DB01021,P31939
DB01129,P31946
DB01077,P32004
DB01077,P32297
DB00148,P32297
DB08819,P32929
DB00322,P33981
DB00724,P34896
DB00552,P34897
DB09220,P34897
DB09256,P35590
DB01117,P35754
DB00987,P35968
DB00884,P36021
DB08964,P36507
DB00724,P36544
DB00322,P36897
DB11660,P36955
DB01012,P36956
DB00900,P37059
DB09220,P37840
DB00860,P38606
DB00309,P39023
DB01032,P39748
DB02546,P40261
DB00491,P40394
DB11660,P40925
DB00491,P40925
DB15598,P40939
DB14520,P41146
DB03585,P41180
DB00200,P41238
DB00213,P41594
DB00710,P41595
DB00399,P42262
DB11660,P42262
DB00710,P42263
DB08949,P42338
DB00441,P42345
DB00322,P42684
DB00583,P42898
DB11660,P43003
DB11978,P43005
DB09131,P43088
DB09241,P43116
DB00987,P43119
DB00654,P43353
DB00724,P43487
DB00287,P43652
DB00213,P43652
DB01611,P45954
DB00287,P45973
DB01129,P46663
DB05351,P46736
DB00720,P47869
DB01073,P47870
DB00287,P47895
DB01180,P47898
DB08895,P48029
DB00287,P48051
DB00630,P48058
DB06786,P48506
DB00654,P48507
DB08819,P48549
DB00552,P48551
DB00713,P48664
DB01005,P49286
DB01077,P49411
DB00287,P49448
DB00208,P49589
DB08819,P50213
DB00148,P50416
DB00393,P50747
DB00190,P50897
DB11660,P51553
DB00206,P51692
DB00900,P51693
DB01280,P51787
DB00118,P51857
DB00631,P51858
DB00631,P51884
DB00720,P52429
DB11611,P52429
DB00654,P53004
DB11978,P53355
DB00775,P53779
DB11632,P54619
DB08819,P54619
DB01133,P54750
DB08819,P54760
DB09256,P54764
DB09220,P54886
DB00724,P54886
DB00654,P56181
DB00713,P56556
DB00864,P56937
DB00631,P57078
DB00242,P61024
DB11362,P61421
DB01077,P62508
DB03793,P62714
DB09140,P62942
DB00686,P63000
DB01073,P63261
DB00323,P67775
DB00322,P67775
DB00287,P68104
DB00987,P68400
DB00287,P68871
DB11660,P69905
DB00284,P78352
DB00720,P78356
DB00874,P78362
DB00200,P78508
DB15598,P80075
DB11978,P80303
DB00200,P84077
DB04657,P99999
DB00213,Q00653
DB00720,Q01959
DB12364,Q01959
DB01280,Q02083
DB01073,Q02156
DB00724,Q02218
DB01129,Q02383
DB00720,Q02641
DB11632,Q02763
DB11611,Q02818
DB00654,Q02928
DB01005,Q03181
DB01129,Q03403
DB01129,Q05329
DB00491,Q05329
DB00765,Q05397
DB00724,Q05586
DB00491,Q05655
DB01077,Q05932
DB08820,Q06203
DB11660,Q06323
DB01280,Q06432
DB00724,Q07699
DB00918,Q07820
DB00637,Q07864
DB00464,Q07912
DB00720,Q07955
DB01280,Q08289
DB00464,Q08345
DB00720,Q08499
DB01280,Q08499
DB01077,Q09470
DB01077,Q12791
DB00322,Q12851
DB09075,Q12852
DB09143,Q12852
DB01212,Q12882
DB12001,Q13085
DB01101,Q13153
DB00631,Q13188
DB00524,Q13258
DB00631,Q13303
DB00173,Q13393
DB00304,Q13488
DB00544,Q13555
DB00464,Q13557
DB03793,Q13574
DB01077,Q13621
DB00765,Q13627
DB01073,Q13698
DB00400,Q13882
DB00544,Q14012
DB08819,Q14032
DB01143,Q14123
DB11632,Q14164
DB00864,Q14330
DB11359,Q14353
DB00283,Q14353
DB03614,Q14457
DB00323,Q14457
DB01073,Q14542
DB16019,Q14571
DB00518,Q14571
DB00007,Q14573
DB01101,Q14654
DB00631,Q14680
DB00148,Q14721
DB01077,Q14722
DB04876,Q14978
DB09143,Q15067
DB00724,Q15139
DB00720,Q15155
DB00987,Q15208
DB00323,Q15375
DB00736,Q15493
DB00491,Q15738
DB15598,Q15750
DB14845,Q15750
DB00121,Q15759
DB04115,Q15800
DB00399,Q15822
DB11660,Q15825
DB04657,Q15904
DB11978,Q16134
DB04115,Q16288
DB00765,Q16512
DB00713,Q16568
DB00287,Q16584
DB11817,Q16719
DB00432,Q16760
DB00666,Q16773
DB08819,Q16775
DB00851,Q16795
DB00713,Q16836
DB00720,Q16836
DB06403,Q16853
DB00445,Q32P28
DB00905,Q5JVS0
DB00851,Q5KSL6
DB12364,Q5S007
DB01053,Q6FHJ7
DB08816,Q6NUM9
DB11632,Q6PHR2
DB00134,Q6V0L0
DB01117,Q6V0L0
DB01006,Q6YP21
DB08828,Q75N90
DB09124,Q7LG56
DB00720,Q7Z2W7
DB12612,Q86VZ1
DB04657,Q86W47
DB05239,Q8IWT1
DB08880,Q8N159
DB00724,Q8N1C3
DB08819,Q8N5S9
DB01077,Q8N5Z0
DB01280,Q8N8R3
DB01073,Q8NCM2
DB01280,Q8NER1
DB00765,Q8NFJ5
DB00987,Q8NI60
DB01073,Q8TAE7
DB08916,Q8TC12
DB03614,Q8TCC7
DB00720,Q8TCU5
DB12612,Q8TD30
DB00720,Q8TDN1
DB00900,Q8TDN2
DB00121,Q8TDS4
DB01073,Q8WXS5
DB08819,Q92731
DB09131,Q92772
DB11660,Q92918
DB04657,Q92953
DB01280,Q969S2
DB04115,Q96C36
DB06287,Q96EN8
DB01340,Q96EN8
DB09140,Q96GA7
DB00987,Q96GD4
DB00864,Q96PR1
DB00287,Q96PY6
DB01280,Q96RI1
DB06403,Q96RP8
DB11273,Q96RQ3
DB00736,Q96RQ9
DB04657,Q96SW2
DB00627,Q96SW2
DB00584,Q99259
DB00868,Q99456
DB13166,Q99571
DB00630,Q99572
DB00905,Q99623
DB00736,Q99653
DB00884,Q99677
DB00287,Q99712
DB01077,Q99714
DB00900,Q99808
DB00432,Q9BVS4
DB04115,Q9C098
DB00686,Q9H2S1
DB00491,Q9H4Y5
DB00519,Q9H8P0
DB00881,Q9HAB3
DB00993,Q9HB21
DB00789,Q9HB55
DB00491,Q9HBG4
DB00279,Q9HC29
DB06441,Q9HC29
DB00686,Q9NPA1
DB04657,Q9NPA1
DB00884,Q9NPD5
DB00400,Q9NQU5
DB01217,Q9NS75
DB05239,Q9NSA2
DB05521,Q9NSD9
DB11632,Q9NSY1
DB06268,Q9NVH6
DB11978,Q9NWZ3
DB05351,Q9NXB9
DB00630,Q9NXB9
DB06228,Q9NY46
DB09241,Q9NYK1
DB08828,Q9NYL2
DB05239,Q9NYP7
DB11660,Q9NYX4
DB01160,Q9NZD4
DB00654,Q9P0L2
DB00900,Q9P0Z9
DB15598,Q9P289
DB00765,Q9P2K8
DB15598,Q9UBF8
DB00508,Q9UBK8
DB01073,Q9UBN1
DB00654,Q9UBN7
DB00399,Q9UBS5
DB13949,Q9UGI6
DB08964,Q9UHF0
DB00724,Q9UHI5
DB00549,Q9UHW9
DB12364,Q9UI33
DB04657,Q9UIK4
DB00631,Q9UIX4
DB00864,Q9UJ90
DB01073,Q9UJ96
DB00310,Q9UJT0
DB00115,Q9UJT1
DB06786,Q9UJU2
DB05239,Q9UJU2
DB00654,Q9UK32
DB00441,Q9UKI8
DB01117,Q9UKU7
DB00686,Q9UKU7
DB00242,Q9UKV0
DB14520,Q9UL54
DB06605,Q9ULX7
DB12015,Q9ULY5
DB01101,Q9UM73
DB00654,Q9UNK4
DB04948,Q9UNQ0
DB00509,Q9UP52
DB01005,Q9UQ05
DB00851,Q9UQL6
DB01212,Q9Y271
DB01101,Q9Y2D1
DB00309,Q9Y2Q3
DB00724,Q9Y2U5
DB06781,Q9Y4U1
DB00900,Q9Y5S1
DB00987,Q9Y5Y4
DB00710,Q9Y5Y9
DB00672,Q9Y600
DB00630,Q9Y617
DB00322,Q9Y6E0
DB01165,Q9Y6F1
DB01005,Q9Y6H6
DB04657,Q9Y6J6
DB01280,Q9Y6K1
DB00720,Q9Y6M9
DB08964,Q9Y6T7
DB00432,Q9UKI8
DB00654,P13631
DB09075,O60658
DB06228,Q9H2K8
DB09048,Q00534
DB00717,P23921
DB01090,Q15118
DB12371,O95665
DB00978,P23921
DB04115,P11473
DB00293,Q9NYK1
DB01129,Q00987
DB06228,P08913
DB12141,P29074
DB00918,P14735
DB12015,P20061
DB01611,Q9Y5S8
DB00531,P09429
DB00894,P41222
DB06699,P05181
DB03793,Q16348
DB00163,Q8IVL5
DB11978,Q9UIK4
DB06787,Q14353
DB00628,P42898
DB11921,Q93088
DB03614,Q15493
DB00851,P04746
DB00180,Q6NS38
DB00691,P30085
DB00459,Q13488
DB06589,Q02880
DB00876,P50993
DB01348,P48029
DB09047,P21283
DB09026,O95470
DB04115,Q13164
DB00423,P24530
DB11660,P06858
DB01240,P07355
DB00565,Q9Y5S8
DB00921,Q93050
DB00862,P22888
DB00996,P05141
DB00148,O95864
DB01178,O95670
DB00308,P23469
DB00414,O00763
DB00775,P04181
DB15598,O75880
DB01337,Q8IVH4
DB00493,Q8N543
DB00830,O94760
DB04348,O00763
DB01251,Q9NS75
DB00736,P02794
DB00770,Q14978
DB01382,P98164
DB09256,Q96RQ3
DB06154,Q9UNQ0
DB13154,P08620
DB00713,O75185
DB09129,Q14181
DB00631,P04271
DB00714,Q96RQ3
DB05015,P17812
DB12371,O60669
DB00775,P27797
DB09075,P47900
DB00987,P54710
DB11978,Q8TCC7
DB00400,Q92772
DB00134,P43155
DB09068,Q96A05
DB00007,Q9Y285
DB00771,P36543
DB09185,Q9NYV7
DB14500,P05141
DB09143,P34897
DB01130,Q9HBK9
DB00620,P43116
DB00820,Q8N1G2
DB00091,P42898
DB00119,P22888
DB00544,O14842
DB00914,Q9NYK1
DB03128,O00763
DB00789,Q16773
DB00679,P05165
DB00694,P43116
DB01127,O00763
DB01179,Q02127
DB09237,P42898
DB00215,Q9NR33
DB00783,P08514
DB00822,P38606
DB01396,P08069
DB01380,Q7LG56
DB00489,Q9Y5K8
DB00491,P23378
DB00979,Q9Y4U1
DB09075,Q7LG56
DB00443,Q9UQQ2
DB08822,P12235
DB00643,Q969G6
DB12364,Q9NSY1
DB14509,P17540
DB00947,Q9UI12
DB00763,P21283
DB00712,P12235
DB01024,Q9UHW9
DB16019,Q9GZT9
DB01394,Q13126
DB01077,O95182
DB01117,P10176
DB13949,P08631
DB00257,P48029
DB00499,P27449
DB01165,P05181
DB06249,P36543
DB00716,Q07817
DB00678,P13639
DB01117,Q96SL4
DB11611,P18847
DB00876,Q9NR33
DB00437,Q99437
DB01395,Q9BY49
DB04817,Q05209
DB01120,P27707
DB00984,P05166
DB00491,P08243
DB00900,Q9Y271
DB01164,Q9NZK7
DB00289,Q13126
DB01216,Q9Y487
DB01077,Q02750
DB00761,O14521
DB01336,P12277
DB00177,P04746
DB01062,P78352
DB00148,P21817
DB04876,O94903
DB11791,Q96KS0
DB01121,P27449
DB15102,Q99437
DB01124,Q9UP52
DB00929,P61421
DB13501,P61421
DB01325,Q13126
DB00544,P08069
DB05239,O14958
DB00905,Q9UI12
DB00602,Q9Y4U1
DB06262,P06732
DB14509,P43115
DB04920,O95670
DB08964,P32929
DB01101,P14616
