0,1
DB00724,P11586
DB01280,Q9UPY5
DB09526,O43451
DB14544,Q9H2X9
DB00654,O75762
DB14500,Q02127
DB00838,P17707
DB01117,P24310
DB00666,P22033
DB05039,P61421
DB00811,P17707
DB11560,Q5JVS0
DB11760,Q14978
DB01117,P15531
DB00675,Q93088
DB00487,O15392
DB00323,Q9Y463
DB09517,O75348
DB06605,Q96G91
DB00765,Q9H422
DB00491,O94925
DB00248,Q9UBK8
DB01073,P15382
DB04825,P29074
DB01077,Q8IVH4
DB01218,Q9Y4U1
DB00668,P50747
DB11660,P11362
DB01077,Q9H252
DB09075,P51813
DB00897,O75348
DB01073,P31943
DB00242,P11511
DB06203,Q9Y285
DB11978,P00505
DB05351,Q9NR96
DB00851,Q04828
DB09053,Q8IVL6
DB01244,Q93088
DB09143,P30613
DB00654,P41595
DB00686,P25103
DB01035,Q9NR33
DB08864,Q13126
DB13955,P08514
DB09075,P49760
DB00542,P42338
DB14669,P05166
DB01348,Q9UBL9
DB02925,P09884
DB11730,P07225
DB03614,Q02383
DB00200,P19021
DB14723,P22102
DB00661,Q9NR33
DB01227,P05165
DB00631,P10828
DB00719,P15313
DB00683,P08514
DB00287,O00483
DB01143,P23368
DB00494,P42684
DB01250,Q96GA7
DB05351,P50897
DB01117,P04114
DB00322,Q14181
DB01235,O00763
DB12789,Q9BXJ7
DB00491,Q9BXA7
DB01125,O94760
DB01127,P24530
DB00244,P50747
DB08819,P37840
DB01077,Q8WXA8
DB04703,P49788
DB06756,Q06203
DB00235,P51857
DB11660,Q9UQL6
DB00492,Q9Y257
DB08880,O94903
DB01420,Q9UBK8
DB01069,P17540
DB12941,Q8N8Y2
DB01580,Q15274
DB00631,Q9UM73
DB01744,P12277
DB00720,O00299
DB00287,P51812
DB00631,O95180
DB00441,P19525
DB08865,Q99456
DB01345,P05231
DB11689,Q15118
DB00400,Q8NEV4
DB01101,P53778
DB09220,O95167
DB00877,Q96KS0
DB01438,P24530
DB00459,P13637
DB01077,Q14749
DB01129,O00408
DB15598,P04004
DB03193,P12235
DB00399,Q08257
DB00654,P10276
DB00536,Q05209
DB06287,P53985
DB01208,Q9HBG4
DB11978,Q9H4B4
DB12978,P13637
DB01088,P05166
DB11760,Q9Y487
DB00200,Q9Y2D1
DB00834,P61421
DB00635,P51580
DB01129,Q9NR63
DB11921,P21283
DB01077,P41145
DB00574,P48029
DB00214,Q9Y5K3
DB01611,P33527
DB12789,Q6YP21
DB01014,Q14181
DB01218,Q9UI12
DB09220,Q9HC29
DB00700,P05166
DB00342,Q99437
DB00959,P43116
DB03754,Q9UI12
DB00483,Q93088
DB05351,P02795
DB00370,Q9HCC0
DB00686,P55017
DB01160,Q96LZ3
DB00842,Q9UBK8
DB00323,Q14432
DB06786,Q96SL4
DB09220,P27986
DB00775,P29034
DB00882,P68371
DB00724,Q99928
DB01160,Q13488
DB00789,Q02880
DB00864,Q9UI09
DB09053,P13637
DB00293,Q96KS0
DB04865,P50747
DB01595,Q15904
DB00518,Q9UHI5
DB01101,O60488
DB00654,P04217
DB01143,O00204
DB00518,Q14643
DB00145,P27707
DB00395,Q99437
DB03614,P06702
DB00868,P05141
DB14541,O75899
DB00720,P62312
DB00509,O95977
DB00999,P08514
DB06441,Q969G6
DB09327,P35408
DB00722,P42898
DB06706,Q9Y487
DB01101,P48736
DB00814,Q96A05
DB00720,P22676
DB14489,P17752
DB06605,P53671
DB00972,Q96RD7
DB08819,P06756
DB00561,Q8IVL6
DB11660,P23368
DB00470,Q14978
DB00900,P43155
DB00282,P04080
DB00724,P09960
DB09048,Q16134
DB01073,P19793
DB00652,P05165
DB00720,P02751
DB11581,Q6NUM9
DB01143,Q02218
DB09242,P09884
DB00122,Q9H2M3
DB14544,P08514
DB01047,Q14697
DB12278,Q93088
DB14596,O60931
DB00400,P25103
DB09256,P22309
DB11660,O95479
DB09047,Q96Q83
DB06786,P08243
DB00400,Q8IWT1
DB00631,Q08289
DB06725,P06732
DB14006,P12277
DB00459,Q9UKQ2
DB00982,Q9HC29
DB00544,P29376
DB11791,Q93088
DB00545,P43088
DB00651,P49281
DB00789,P19793
DB01005,O75762
DB06700,P05166
DB00252,Q15904
DB00889,P29350
DB09256,Q16539
DB00864,P14679
DB00356,Q9NRF9
DB00205,Q14697
DB00765,P53667
DB01117,P01042
DB01117,P60842
DB08439,Q9NR97
DB01077,Q9UQM7
DB04817,P23921
DB00542,Q9H8P0
DB01025,P05106
DB08911,Q9H2M3
DB00736,P05089
DB01158,P17707
DB00740,Q8NEY4
DB04115,P31213
DB05521,Q08257
DB01129,Q9H2M3
DB08911,Q9H2X9
DB00450,Q07864
DB00287,Q9BXT2
DB01005,Q9NR82
DB08329,Q9NYR8
DB00523,Q7LG56
DB02925,Q9Y5K8
DB08819,P0CG29
DB06825,Q96RP8
DB08995,P15313
DB01156,Q9UNQ0
DB01244,P06732
DB00720,Q9UPY5
DB01129,P19878
DB00982,P23921
DB03614,P78508
DB01149,Q9BY49
DB01283,P50747
DB00334,Q93088
DB08964,Q06481
DB15598,P06239
DB06217,Q13126
DB01280,P54762
DB01219,P31939
DB00683,P14324
DB09075,P21453
DB00736,P02533
DB00775,Q8TDR2
DB00253,Q9NYK1
DB00720,P30041
DB00644,P30613
DB01213,Q9NR97
DB01100,Q9NYK1
DB00357,P13611
DB00399,Q9HA77
DB01011,Q9H2X9
DB05351,Q13621
DB01214,P12235
DB09119,Q9BZV3
DB06787,Q8N8Y2
DB05351,P30101
DB06786,Q13523
DB15102,P51857
DB00864,P16219
DB00119,P61421
DB14520,P35590
DB11081,P00491
DB08911,P48029
DB15598,P02748
DB01261,P29218
DB08895,P98164
DB01101,P15056
DB04880,O94760
DB00552,P16435
DB11660,P07333
DB11817,Q9H2X9
DB00678,P05089
DB06786,P43004
DB01589,O95749
DB01246,P05108
DB01054,P78362
DB00592,Q9Y487
DB15598,Q9UDR5
DB00851,Q10588
DB00493,Q14181
DB00750,P29350
DB01348,P07814
DB09526,P51164
DB05239,Q8TDU6
DB00720,P51884
DB00720,P00395
DB01238,P17540
DB04657,P41743
DB05351,P08185
DB05239,Q8WUI4
DB00997,Q7LG56
DB11689,P17936
DB11995,Q9UBV8
DB01069,Q13488
DB09068,P23921
DB08819,P35968
DB02789,O15342
DB00772,P27707
DB00494,P13631
DB00685,P01133
DB00608,P06732
DB00631,Q9UJT1
DB00851,P36956
DB00341,Q8IVH4
DB00686,O95477
DB09220,P10515
DB00441,Q93086
DB00014,P10826
DB01178,P31350
DB01135,P23921
DB01324,P30968
DB00464,P06213
DB01077,Q15822
DB00243,P00491
DB01608,P21462
DB00775,P08603
DB08819,P05091
DB00902,Q9BY49
DB01124,Q9HBG4
DB00724,Q02156
DB00327,P23469
DB00740,P29074
