0,1
DB01407,P48029
DB01427,O00763
DB01428,Q9HCC0
DB01452,P68371
DB01558,P05166
DB01588,Q9UI12
DB01591,Q07864
DB01592,Q9NYK1
DB01595,P55211
DB01599,Q96RQ3
DB01608,P50747
DB01618,P20061
DB01619,Q96A05
DB01624,Q93088
DB01625,Q15904
DB01656,P21964
DB01744,Q9NR97
DB01744,Q00534
DB02300,P29350
DB03128,Q9BXJ7
DB03128,Q93088
DB03193,Q93088
DB03585,P14735
DB03754,P29074
DB03756,P27707
DB04115,Q9Y2H1
DB04224,Q9Y5K8
DB04339,O75348
DB04743,P48029
DB04817,P05166
DB04825,Q9HBG4
DB04834,P23469
DB04837,P24530
DB04844,P78362
DB04846,Q8N8Y2
DB04855,Q9Y5K8
DB04861,P50747
DB04876,P78362
DB04953,Q9NYK1
DB05381,P09455
DB05990,P14735
DB05990,O94760
DB06016,O60494
DB06144,Q9UBK8
DB06152,P68371
DB06174,Q96NR8
DB06176,Q13085
DB06203,Q07820
DB06204,P56282
DB06207,Q8NEY4
DB06218,P30085
DB06218,P21283
DB06228,P42680
DB06237,O95670
DB06249,P21283
DB06249,P68371
DB06267,Q969G6
DB06274,P27707
DB06287,O60568
DB06401,Q9UI12
DB06403,O60494
DB06412,Q9UBK8
DB06441,Q5JVS0
DB06589,O75348
DB06605,Q9UM73
DB06605,P42338
DB06616,P09455
DB06654,Q02880
DB06689,Q14978
DB06698,O95670
DB06700,Q96A05
DB06706,P00491
DB06713,P29350
DB06716,P21283
DB06756,Q96RQ3
DB06772,O75348
DB06780,Q96RQ3
DB06813,Q9Y487
DB06825,P55011
DB08801,Q9Y5K8
DB08819,P03915
DB08860,Q14697
DB08881,P06756
DB08897,Q9BXJ7
DB08906,Q9H6Z9
DB08910,O43451
DB08912,Q96GA7
DB08932,O75936
DB08950,P29350
DB09026,Q02818
DB09031,P24530
DB09048,P21283
DB09053,P19021
DB09061,P27707
DB09070,P43088
DB09070,Q9HCC0
DB09071,P80075
DB09079,P08514
DB09080,O00763
DB09082,Q13258
DB09085,P48029
DB09086,Q8NEY4
DB09090,O15342
DB09130,P12235
DB09185,P61421
DB09213,P05166
DB09213,Q13085
DB09214,Q9Y487
DB09238,Q99437
DB09242,P50747
DB09257,P14735
DB09291,Q9UQF2
DB09517,Q9UNQ0
DB11085,P21453
DB11090,Q8IVH4
DB11156,P55211
DB11181,Q9Y4U1
DB11186,P08620
DB11348,Q99437
DB11359,Q9BY49
DB11362,Q86YB8
DB11577,P05166
DB11577,P27707
DB11590,Q9UNQ0
DB11633,Q9NYK1
DB11640,Q13085
DB11640,P30085
DB11644,Q99437
DB11672,P00491
DB11689,Q969G6
DB11703,Q14978
DB11757,P30085
DB11760,O95670
DB11828,Q99623
DB11837,P48029
DB11853,P11712
DB11855,Q13488
DB11859,Q13332
DB11978,P51582
DB11994,Q14181
DB11995,P14324
DB12010,P08514
DB12328,Q14978
DB12332,P29074
DB12364,Q07699
DB12364,P14598
DB12483,Q96Q83
DB12783,P24530
DB12941,P56282
DB12978,Q8N1G2
DB13155,P29350
DB13158,Q9NRF9
DB13257,P22033
DB13501,P27707
DB13615,P51164
DB13800,P22033
DB13867,P21283
DB13944,P30085
DB13946,P61421
DB13949,Q13177
DB13955,Q9NYK1
DB13955,Q99437
DB13996,O75899
DB14019,Q14978
DB14488,P21283
DB14498,Q00266
DB14509,P49019
DB14517,P35408
DB14540,P27707
DB14542,P20061
DB14544,P00491
DB14631,O75936
DB14754,Q96RQ3
DB15102,P05106
DB15566,Q9NYV7
DB15598,P20851
DB15617,P61421
DB15822,Q96A05
DB16019,Q9Y5K8
DB12371,O00180
DB14520,O00238
DB09220,O00299
DB11632,O00519
DB00400,O00519
DB06786,O00750
DB00643,O14788
DB04657,O14842
DB01143,O15239
DB01101,O15264
DB01119,O15342
DB08819,O15440
DB09031,O43174
DB01129,O43252
DB01077,O43526
DB08828,O60285
DB00295,O60494
DB00115,O60658
DB08882,O60706
DB01073,O60840
DB09256,O75116
DB13949,O75116
DB05351,O75185
DB09460,O75348
DB00789,O75438
DB00654,O75600
DB00900,O75880
DB00550,O75899
DB01077,O75899
DB14520,O94768
DB05239,O95342
DB08911,O95470
DB00491,O95479
DB00563,O95665
DB00322,O95835
DB00631,O95907
DB11978,O96017
DB01077,P00326
DB00713,P00338
DB00884,P00414
DB00765,P00450
DB00961,P00491
DB11633,P00491
DB08819,P00734
DB08912,P00740
DB11581,P00742
DB00720,P01019
DB00765,P01023
DB09143,P01100
DB01178,P01133
DB06228,P01375
DB00287,P01584
DB00720,P01591
DB00654,P02655
DB00720,P02656
DB00654,P02743
DB00775,P02747
DB00552,P02748
DB00491,P02787
DB00213,P02792
DB00765,P02795
DB00720,P03891
DB09220,P03901
DB08880,P03952
DB01280,P04040
DB08819,P04040
DB04115,P04049
DB08819,P04054
DB00720,P04054
DB00287,P04114
DB01101,P04155
DB01280,P04264
DB00864,P04406
DB04115,P04406
DB00672,P04818
DB01117,P05067
DB11362,P05089
DB00121,P05106
DB04657,P05129
DB00287,P05543
DB12364,P06213
DB09143,P06239
DB01077,P06396
DB09143,P06858
DB00900,P06870
DB00864,P07195
DB08828,P07204
DB08819,P07288
DB00630,P07355
DB00287,P07357
DB01005,P07360
DB01280,P07550
DB00213,P07900
DB00134,P08235
DB09119,P08253
DB00552,P08263
DB00775,P08319
DB00287,P08319
DB00654,P08559
DB00720,P08603
DB01101,P08631
DB00631,P08686
DB00900,P08697
DB00720,P08700
DB01280,P08700
DB00654,P08779
DB00900,P08865
DB04115,P09210
DB04115,P09417
DB15091,P09455
DB00654,P09488
DB09220,P09525
DB00720,P09622
DB00775,P0CG30
DB00720,P10515
DB00491,P10515
DB00631,P10635
DB11560,P10768
DB08880,P10809
DB00654,P10997
DB00720,P11229
DB00544,P11388
DB00287,P11678
DB00789,P12004
DB00262,P12235
DB00864,P14550
DB00148,P14598
DB00654,P14780
DB00287,P14920
DB00323,P15056
DB01129,P15104
DB00287,P15104
DB04865,P15502
DB00491,P15531
DB12364,P15538
DB00134,P15924
DB01077,P16070
DB00864,P16083
DB04657,P16234
DB04115,P16234
DB00775,P16435
DB11978,P16435
DB00713,P16615
DB00900,P16615
DB00864,P17658
DB00323,P17948
DB01077,P18825
DB06228,P18850
DB00491,P19838
DB00790,P20711
DB00900,P20815
DB00654,P20851
DB06712,P21283
DB01280,P21397
DB00775,P21549
DB01143,P21695
DB00464,P21709
DB01005,P21728
DB00900,P21796
DB00775,P21802
DB00518,P22748
DB06786,P22830
DB09280,P23258
DB00494,P23458
DB00491,P23634
DB01348,P23786
DB04657,P23786
DB01077,P24310
DB08819,P24311
DB12371,P24311
DB01005,P25713
DB01348,P26358
DB00710,P26358
DB01077,P26447
DB00720,P27169
DB12364,P27448
DB01073,P27487
DB08880,P27824
DB00720,P28223
DB00713,P28329
DB00584,P28329
DB00148,P29274
DB00491,P29317
DB01283,P29350
DB00736,P29622
DB00851,P30043
DB01117,P30049
DB00006,P30085
DB09075,P30291
DB00521,P30405
DB00148,P30532
DB00631,P30542
DB01217,P30613
DB00775,P30711
DB00491,P30837
DB00713,P30837
DB00432,P31415
DB01280,P31645
DB00851,P31937
DB00148,P32004
DB01073,P33261
DB00864,P33527
DB04657,P34896
DB04657,P34969
DB01005,P34969
DB00643,P34995
DB00796,P35222
DB06228,P35228
DB01077,P35348
DB01280,P35368
DB12364,P35498
DB00900,P35754
DB00542,P35913
DB00491,P35968
DB00900,P36544
DB01073,P36897
DB01077,P36955
DB00432,P37173
DB15598,P37840
DB01117,P38435
DB06605,P38936
DB00900,P40926
DB01324,P40933
DB09256,P40933
DB00678,P41180
DB01077,P41180
DB09075,P41595
DB04657,P42336
DB09256,P42679
DB01101,P42680
DB09075,P42680
DB00494,P42681
DB00900,P43003
DB00720,P43004
DB09053,P43115
DB00881,P43119
DB00115,P46939
DB01117,P47989
DB00241,P48029
DB00399,P48039
DB00710,P48443
DB00864,P48506
DB05239,P48507
DB01005,P48547
DB01280,P48549
DB01077,P49419
DB00713,P49419
DB08819,P50213
DB09026,P50453
DB00982,P50453
DB01418,P51580
DB01073,P51582
DB00491,P51649
DB09119,P51857
DB00494,P52333
DB14520,P52333
DB00631,P52429
DB04657,P53671
DB09075,P53779
DB00493,P53985
DB09143,P54687
DB00552,P54687
DB03614,P54750
DB00765,P54756
DB11632,P54760
DB00982,P55211
DB01117,P55789
DB01192,P56282
DB00631,P56696
DB00720,P56937
DB09143,P57059
DB13949,P57078
DB08880,P60174
DB00115,P60568
DB01073,P60842
DB01280,P61024
DB00140,P61421
DB08880,P62807
DB01129,P63000
DB12371,P63000
DB00134,P68366
DB00775,P68400
DB00322,P99999
DB06209,Q00534
DB09075,Q00536
DB00720,Q00537
DB12364,Q00653
DB00864,Q00796
DB00713,Q00987
DB01340,Q01064
DB00631,Q01668
DB00361,Q02127
DB04657,Q02156
DB01077,Q02641
DB08916,Q02809
DB08860,Q02880
DB00942,Q03393
DB01073,Q03721
DB00900,Q04771
DB00775,Q04912
DB08819,Q05397
DB08819,Q05655
DB00287,Q06187
DB06228,Q06418
DB01340,Q07820
DB00643,Q07864
DB00491,Q07869
DB15598,Q08426
DB16019,Q08493
DB09143,Q08493
DB00796,Q10588
DB01005,Q12791
DB08819,Q12866
DB00884,Q12882
DB00322,Q13153
DB00720,Q13177
DB11978,Q13237
DB01073,Q13258
DB00789,Q13258
DB06228,Q13555
DB11978,Q13555
DB00518,Q13574
DB06228,Q13627
DB09220,Q13630
DB00851,Q13630
DB00900,Q13698
DB01005,Q13936
DB01005,Q14003
DB00631,Q14032
DB11632,Q14164
DB06228,Q14457
DB00884,Q14994
DB00900,Q15125
DB06684,Q15274
DB04657,Q15303
DB01005,Q15375
DB00720,Q15391
DB09256,Q15569
DB00851,Q15738
DB00765,Q15746
DB04115,Q15759
DB00631,Q15878
DB09220,Q16134
DB09071,Q16348
DB01280,Q16478
DB01348,Q16568
DB00337,Q16595
DB01077,Q16620
DB01073,Q16654
DB00864,Q16678
DB00441,Q16760
DB00190,Q16760
DB00775,Q16772
DB01077,Q16836
DB11978,Q16881
DB00524,Q32P28
DB00323,Q59H18
DB01340,Q5JPH6
DB01280,Q5S007
DB00685,Q6FHJ7
DB01131,Q6FHJ7
DB00476,Q6NUM9
DB04657,Q6PHR2
DB00720,Q6W5P4
DB08329,Q71U36
DB00542,Q86U10
DB00400,Q86VZ1
DB00789,Q86XP1
DB00900,Q86Y39
DB04115,Q8IVH4
DB00720,Q8IW41
DB01101,Q8N4C8
DB11837,Q8N543
DB12612,Q8N5Z0
DB01073,Q8NET8
DB01280,Q8NET8
DB00720,Q8TCU5
DB01348,Q8TD30
DB13949,Q8TDR2
DB04657,Q8WYK2
DB00498,Q8WYK2
DB08949,Q92569
DB01280,Q92731
DB06228,Q92769
DB00287,Q92781
DB00765,Q92918
DB00900,Q92953
DB00547,Q93088
DB08819,Q96C36
DB15598,Q96C36
DB01143,Q96GA7
DB01077,Q96L42
DB01056,Q96LZ3
DB01340,Q96NR8
DB00432,Q96PY6
DB09256,Q96PY6
DB12371,Q96RP8
DB00213,Q96RP8
DB00554,Q96RQ3
DB00736,Q96RQ9
DB00775,Q96SW2
DB00287,Q99259
DB01180,Q99571
DB11995,Q99584
DB01077,Q99705
DB00987,Q9BUB5
DB00494,Q9BVS4
DB14840,Q9BXJ7
DB08819,Q9BY41
DB00214,Q9BY49
DB01250,Q9BY66
DB00864,Q9BYZ2
DB11978,Q9C098
DB00654,Q9H2X6
DB01073,Q9H3Y6
DB00765,Q9H422
DB06786,Q9H4B4
DB00432,Q9H4B4
DB01259,Q9H6Z9
DB00630,Q9H8P0
DB15598,Q9HA77
DB01077,Q9HBA0
DB09526,Q9HBG4
DB00808,Q9HBK9
DB00713,Q9HD40
DB00864,Q9NPA1
DB01077,Q9NPC2
DB03614,Q9NR63
DB01129,Q9NS18
DB00464,Q9NWZ3
DB00851,Q9NXA8
DB08819,Q9NYL2
DB00720,Q9NYP7
DB00851,Q9NYP7
DB08822,Q9NYV7
DB15598,Q9P0J0
DB01129,Q9P0Z9
DB00631,Q9P289
DB01227,Q9UBK8
DB00491,Q9UBM7
DB09143,Q9UGJ0
DB00654,Q9UGJ0
DB00654,Q9UI09
DB00532,Q9UI12
DB14575,Q9UI12
DB05239,Q9UIX4
DB01005,Q9UJ90
DB00631,Q9UJ90
DB00627,Q9UJT0
DB00887,Q9UJT1
DB09256,Q9UKE5
DB01280,Q9UN88
DB00804,Q9UNQ0
DB01166,Q9UNQ0
DB04115,Q9UPZ9
DB00881,Q9UQQ2
DB00900,Q9Y2H1
DB01178,Q9Y2Q3
DB00631,Q9Y5S1
DB00294,Q9Y666
DB01080,Q9Y694
DB00148,Q9Y6H6
DB04657,Q9Y6L6
DB00287,Q9Y6M9
DB00115,P27824
DB00261,O15342
DB00722,Q9UNQ0
DB11633,P29074
DB00179,Q00266
DB00937,Q05209
DB01400,P22888
DB00134,O14791
DB00275,P21462
DB13954,P61421
DB12364,Q99712
DB15444,O14732
DB01059,Q9BXJ7
DB00203,Q14181
DB04825,O94760
DB01032,P17707
DB00239,Q9HBG4
DB00810,Q13126
DB01126,P14324
DB00470,Q05209
DB01105,Q9NRF9
DB01320,Q9UP52
DB00432,Q13546
DB01216,Q8IVH4
DB00400,Q13882
DB00287,P35968
DB00881,Q9Y487
DB01050,Q9NR97
DB11235,P50579
DB00830,Q9Y487
DB04703,Q9Y5S8
DB11219,Q13085
DB00630,P30968
DB04657,P41240
DB11652,Q969G6
DB00343,Q07864
DB01216,Q9HD40
DB08828,P08631
DB09075,Q15842
DB00252,Q05209
DB00997,Q15274
DB04703,P53985
DB00261,P30085
DB14544,Q8IVH4
DB04821,Q8IVH4
DB01280,Q92918
DB11362,Q9Y6Y9
DB00433,Q9HCC0
DB00287,Q99714
DB08819,P28845
DB01223,Q9Y487
DB00889,Q9Y487
DB00552,Q96Q83
DB00842,P55211
DB01073,P30405
DB09047,Q9HCC0
DB00626,Q02127
DB01117,Q96GA7
DB00197,Q15904
DB00598,Q9Y5S8
DB04115,Q13873
DB00213,Q9HA77
DB06412,Q8IVH4
DB12371,O95263
DB01359,P08620
DB11632,P14735
DB11652,P14735
DB12978,Q9NR63
DB00920,P30085
DB00441,P21709
DB01611,O75936
DB00884,P15538
DB08329,Q9UNQ0
DB09131,Q9UKQ2
DB00517,Q9NR97
DB00900,Q9UEW8
DB08906,O60494
DB08882,Q13621
DB11760,Q96A05
DB01124,P49589
DB04657,P13674
DB01410,Q9NVH6
DB00544,P02794
DB09143,P25024
DB06781,Q8N543
DB09090,O00763
DB00535,P08620
DB09140,P23258
DB00322,P30968
DB09477,P05106
DB00631,Q05901
DB08916,P30613
DB00214,P02818
DB01624,P22033
DB12364,P02708
DB01418,P50579
DB13953,Q07864
DB15598,Q96I15
DB01143,P40939
DB00491,P02753
DB06713,P05166
DB00261,P27707
DB06757,Q9HBG4
DB00894,P41222
DB09140,P78362
DB00378,Q02809
DB15598,Q13085
DB00596,Q9Y5S8
DB00839,P50747
DB00257,P12235
DB01129,Q0VD83
DB00770,O75899
DB00491,Q16584
DB01166,O00763
DB01320,P12235
DB00213,P27986
DB01067,Q99437
DB11652,P05166
DB01035,O75348
DB01180,Q03393
DB11577,Q9UNQ0
DB08880,Q96RP8
DB06204,O75348
DB11730,Q9Y666
DB01224,Q9NYV7
DB09063,Q6V0L0
DB00521,Q8NEY4
DB11156,P61421
DB00404,P20061
DB01018,Q9UQF2
DB00710,Q9ULY5
DB00951,O15342
DB06825,O76083
DB01599,Q96RD7
DB00441,Q96D53
DB12783,P51580
DB01092,Q9NSD9
DB00396,Q9HBG4
DB01119,Q9Y5S8
DB01005,Q9NZK7
DB06441,Q96RD7
DB11359,Q969G6
DB01204,Q8IVH4
DB00918,P78352
DB01077,P02747
DB06786,P31939
DB01073,P33981
DB05351,Q14697
DB00929,P49069
DB00570,Q9Y5S8
DB08828,P09210
DB00615,O95342
DB01608,O00763
DB01591,P78362
DB06605,Q8TDS4
DB00287,Q96RQ3
DB01583,P68371
DB00967,P24530
DB12278,P29350
DB00173,Q9Y5S8
DB15233,Q93088
DB06699,Q71U36
DB01032,Q86YB8
DB09272,P20061
DB00775,P13611
DB01005,P13611
DB01197,P51164
DB00979,P98164
DB00235,Q9HBG4
DB14544,Q9Y4U1
DB06201,Q93088
DB04348,Q9Y5K8
DB06228,Q86XP1
DB16019,P54710
DB08897,O95749
DB00839,Q96A05
DB00783,P00491
DB04876,P09038
DB11978,P09466
DB00700,Q5JVS0
DB11853,Q00534
DB00177,P07355
DB00518,Q9BXJ7
DB00441,O96013
DB00436,P78362
DB00615,P29350
DB00796,P08514
DB00491,Q14123
DB00608,P50579
DB00437,O75348
DB09517,Q99437
DB00524,P13611
DB12130,P31939
DB08906,Q14697
DB15598,Q96S37
DB12328,P24530
DB08819,P42679
DB00881,Q9HAB3
DB06589,Q8IVL5
DB00596,P56282
DB01380,Q9Y5K8
DB09526,Q9Y694
DB11828,Q9NVH6
DB06237,P51580
DB00118,Q02750
DB00287,P62714
DB01146,P31939
DB06802,O94760
DB09031,Q71U36
DB14845,P11926
DB01274,Q13258
DB08822,Q9UP52
DB00630,P78352
DB09256,Q01064
DB01219,Q03393
DB06786,P08519
DB11837,Q9GZT4
DB13615,Q9BY49
DB00952,P20061
DB00619,P20061
DB11978,P07814
DB00714,Q14697
DB09220,P53805
DB00524,P00492
DB11921,O75936
DB00752,O95670
DB06605,Q99437
DB00287,Q8IYT8
DB01250,P08514
DB14019,Q9HBG4
DB08932,O60494
DB00789,Q15800
DB06152,Q07864
DB00929,Q02880
DB01114,P56282
DB00397,Q07864
DB00899,Q13488
DB04272,Q96A05
DB06766,P23921
DB00235,Q9NR97
DB00211,Q9NR97
DB11560,Q9NVH6
DB00316,Q13488
DB00293,P51164
DB01253,O00763
DB00561,P08514
DB00823,P56282
DB00884,Q14032
DB09220,P10696
DB00789,Q13488
DB00213,Q9ULB1
DB00115,P27707
DB11978,O75390
DB00399,P04818
DB00179,P17707
DB01348,Q8TCC7
DB09220,P21589
DB00736,P08514
DB01378,P24530
DB00474,P61421
DB09257,Q9UBK8
DB06274,Q9NYK1
DB00197,Q8N8Y2
DB16019,Q08499
DB01436,Q9UGN5
DB14006,Q13126
DB09140,P21964
DB00997,P31040
DB15982,P20061
DB01210,Q13126
DB00900,Q9UKI8
DB00765,Q9Y487
DB04837,O95670
DB01105,Q96RD7
DB00541,Q9NYV7
DB01219,Q02880
DB00744,P07686
DB09477,P17812
DB00765,P54764
DB08828,Q9P289
DB00812,Q15274
DB01401,Q14181
DB01222,P29074
DB01039,Q9H6Z9
DB08882,Q6FHJ7
DB04115,P36956
DB12015,Q9Y5S8
DB00631,Q9Y257
DB04272,Q9NRF9
DB11842,Q05209
DB01392,P48029
DB03619,Q9Y5K8
DB00400,P11712
DB12371,Q13126
DB00494,O43174
DB00120,P24941
DB01378,P61421
DB00914,P23921
DB08804,Q9HCC0
DB01011,P17812
DB00491,P03923
DB01079,P51164
DB00860,Q96RD7
DB06802,Q96RQ3
DB01216,Q9BYF1
DB13996,P23921
DB00091,Q07817
DB09075,Q8NEY4
DB00399,P30968
DB00547,Q9NYK1
DB01143,Q02818
DB03585,P68371
DB00347,P20061
DB00736,P48506
DB00631,Q16595
DB00568,O00763
DB00200,Q9GZU7
DB06691,Q07864
DB00720,Q15375
DB04864,P35408
DB01143,P27707
DB00413,P00491
DB01239,P27707
DB00789,P80075
DB00441,P06239
DB00235,P31260
DB04115,Q16595
DB14509,P27707
DB00240,Q9UI12
DB00897,Q9UI12
DB08822,Q6NUM9
DB01340,O00763
DB00195,Q13332
DB00720,Q9Y617
DB14509,P29350
DB09140,P43116
DB00524,Q96RQ3
DB01228,P09960
DB13967,Q9H228
DB01428,Q9UBK8
DB11978,Q9UBV8
DB06410,P08620
DB00652,Q9UI12
DB00261,Q14978
DB01366,O60494
DB06695,Q02127
DB00340,Q99437
DB01005,P19113
DB06228,Q05655
DB05260,O60568
DB11632,Q14571
DB06589,Q9NSD9
DB06787,P51164
DB09526,Q9UQQ2
DB09075,P16152
DB00630,Q9Y5S8
DB01219,P19113
DB00663,Q9UI12
DB01380,Q13488
DB12141,P48029
DB12483,P12235
DB09220,P31040
DB00245,P07686
DB12332,P05166
DB00884,Q9NXA8
DB09116,Q9UBK8
DB00148,Q86W47
DB04876,P13674
DB00978,Q9NVH6
DB00654,Q13258
DB00703,P07686
DB00887,Q96NR8
DB08828,Q9H0K1
DB13996,P56282
DB01320,Q96A05
DB09220,Q13085
DB00631,Q16512
DB01010,P49788
DB11760,Q02880
DB00491,P05166
DB00568,Q13488
DB01077,Q96RI1
DB00287,P00742
DB00377,Q9Y4U1
DB04844,Q15274
DB01077,Q9Y5Y9
DB01220,Q13332
DB00163,P05166
DB00720,O43674
DB03754,P21283
DB06713,Q14697
DB12371,Q99712
DB00213,P19113
DB00722,Q99437
DB01219,O94760
DB01011,P00492
DB00728,Q15904
DB00927,O94760
DB06228,P15336
DB01073,P55211
DB01077,P04818
DB08899,Q15904
DB00775,P02787
DB09220,O00763
DB00200,P39023
DB13967,P31040
DB06689,P31260
DB00811,O60706
DB00699,P21283
