0,1
DB00287,Q14542
DB01280,O15197
DB05246,Q02750
DB04115,P06401
DB01073,P29323
DB01130,Q05209
DB01117,P30405
DB00441,P62714
DB00213,P08865
DB01426,P14735
DB01430,Q15904
DB00278,P43116
DB00148,Q99720
DB01146,P23469
DB08828,Q9UKE5
DB12161,O43174
DB09143,Q9Y616
DB05239,Q13255
DB03793,Q13332
DB14487,Q93088
DB00400,Q14289
DB01247,P51580
DB11995,P00492
DB06786,P80192
DB00752,Q9UI12
DB01280,P00338
DB00121,P05771
DB00900,Q9Y5Y4
DB00710,P14867
DB06626,P36021
DB14001,P68371
DB04657,P31749
DB00716,Q9BY49
DB01131,Q8NEY4
DB00241,Q9NR97
DB00864,P14625
DB01010,P08620
DB06756,Q15904
DB00528,Q9NYK1
DB00487,P19021
DB00148,P06276
DB12371,P28335
DB00690,P23469
DB01418,P15336
DB01280,P48506
DB00606,Q96NR8
DB11386,P61421
DB04743,Q05209
DB00441,O95747
DB08819,P54619
DB01297,Q9Y5K8
DB00494,O95237
DB00775,P36896
DB00963,P50747
DB00728,Q8NEY4
DB00014,O95263
DB01194,Q4U2R8
DB00257,Q9BY49
DB06825,P31040
DB00239,P48029
DB00970,P31153
DB00173,Q15274
DB01198,P27707
DB04839,P12235
DB00733,Q9Y666
DB00808,P00491
DB00388,Q13332
DB08881,O94760
DB01250,Q8N8Y2
DB08828,P05089
DB08819,P25713
DB00484,P23921
DB00881,Q86U10
DB11712,Q9Y5S8
DB00975,P31153
DB14840,P49019
DB00710,Q9Y5S8
DB12364,Q16558
DB04115,Q16798
DB01014,P51164
DB00459,Q9Y4U1
DB00462,P51580
DB01339,Q9Y5K8
DB01620,P50747
DB14895,Q13258
DB00995,Q02880
DB00214,P43115
DB08329,P78352
DB00340,Q9UNQ0
DB00900,P10909
DB00720,P29474
DB01073,P05177
DB04540,P27707
DB08949,Q16348
DB01070,Q5JVS0
DB00287,P34972
DB00998,P00742
DB01280,P13639
DB09330,O94760
DB00584,O95263
DB06786,P06239
DB00575,P08620
DB00765,O43353
DB00830,Q13126
DB11855,Q07820
DB01101,Q9UBV8
DB00945,P51164
DB06228,Q13882
DB01005,P02747
DB14517,P43115
DB06709,P22033
DB00844,P21283
DB00631,Q9H015
DB00710,Q14542
DB00541,P22033
DB12783,Q9HB55
DB00321,P48029
DB00482,P49019
DB14881,Q13332
DB05351,P08263
DB00747,Q9Y4U1
DB00842,P24530
DB00720,O75489
DB11614,P14324
DB00441,O15547
DB00130,P14735
DB00491,P03897
DB00922,Q9UI12
DB00670,Q07864
DB04115,P03923
DB00459,P00491
DB00631,Q13547
DB00654,P15559
DB14845,P30085
DB08819,O75385
DB00354,O60494
DB01101,Q9UM73
DB12015,Q9BXJ7
DB01005,P02538
DB00415,P00740
DB00550,Q03393
DB01117,Q5JPH6
DB05351,O15374
DB00620,Q32P28
DB00745,Q9Y5K8
DB06228,Q07699
DB00134,P13611
DB11842,P09486
DB00287,Q16288
DB01018,P23469
DB01611,Q15596
DB00864,P61769
DB00401,Q13488
DB00219,P51580
DB01213,Q15904
DB01005,Q6PHR2
DB00728,Q9HBG4
DB13781,O95670
DB00399,P49788
DB09073,Q16595
DB12364,P42681
DB01213,Q9Y4U1
DB11614,Q9UI12
DB00654,P30530
DB01101,P63316
DB00849,Q9NYK1
DB11718,Q8N543
DB09078,Q15274
DB12001,P29350
DB09351,Q9BXJ7
DB00655,Q9Y5K8
DB00309,P43115
DB00864,Q9H4B7
DB13781,Q13332
DB00592,Q8NEY4
DB01250,P30085
DB00710,P47989
DB13615,P31040
DB14649,Q8IVH4
DB00295,Q15904
DB04953,P56282
DB00617,P62942
DB00775,Q59H18
DB06787,Q13488
DB00654,P04035
DB01588,P14324
DB06153,Q96RQ3
DB00380,Q96KS0
DB01130,O60568
DB00213,P33261
DB11079,Q14181
DB06654,Q4U2R8
DB04840,P50747
DB00790,Q5JVS0
DB00287,Q12852
DB11632,P22830
DB14489,P43088
DB00292,Q9BXJ7
DB06786,Q75N90
DB00322,Q86YN6
DB04825,Q05209
DB01348,Q07075
DB00631,P54289
DB08949,Q9BYF1
DB01194,P22888
DB09241,P05106
DB04834,Q9BY49
DB00900,O14764
DB09079,P51164
DB00773,Q7Z2Z2
DB13872,Q13488
DB01117,P04264
DB01012,P98164
DB00120,Q9NRF9
DB11496,Q96I15
DB08911,Q07817
DB00050,Q9NRF9
DB00959,P23921
DB05381,P12235
DB14499,O15342
DB01348,P63316
DB09140,P09429
DB00627,P07686
DB00323,P35916
DB00518,P34995
DB01168,Q8NEY4
DB01418,Q9H6Z9
DB06802,Q14181
DB00223,P51580
DB01234,P19021
DB00674,Q13085
DB01177,Q9Y5K8
DB00685,P31040
DB00563,P22888
DB00865,Q9HBG4
DB00203,O15374
DB04876,P16070
DB00115,Q96S37
DB00323,P01106
DB00710,P18505
DB04908,Q8IVH4
DB00509,Q9GZU7
DB12161,P41222
DB00427,Q8NEY4
DB01183,Q05209
DB01592,P30085
DB00441,Q00534
DB01246,Q9NR97
DB15233,P13674
DB01033,Q96RD7
DB08883,Q9BY49
DB00894,Q9HBG4
DB00720,P54619
DB00552,P22352
DB00697,Q13126
DB11581,Q9UI12
DB00491,Q99497
DB00387,P05166
DB00287,P15531
DB00491,P48637
DB00763,P12235
DB06401,Q13488
DB03614,Q9UP52
DB01544,P51580
DB01348,Q8N159
DB00789,P32322
DB01626,Q07864
DB00277,P23469
DB01599,P56282
DB04115,P42330
DB00524,P30556
DB01035,P29350
DB04115,P30837
DB01325,O15342
DB00374,Q8N8Y2
DB06772,P48029
