0,1
DB00768,Q14353
DB00769,P11217
DB00770,Q13153
DB00772,P11137
DB00776,Q9UQF2
DB00783,O95263
DB00792,P03891
DB00794,O75390
DB00797,P06746
DB00798,Q9NPA1
DB00799,Q9NQU5
DB00799,Q02383
DB00800,P22830
DB00802,P14735
DB00806,P14735
DB00810,P39748
DB00814,O60494
DB00820,P11766
DB00834,Q9H2X9
DB00839,P46736
DB00842,Q9BY66
DB00846,P27824
DB00848,P53004
DB00849,Q9UBK8
DB00852,Q13332
DB00854,P15086
DB00860,P02792
DB00865,O75899
DB00870,P04746
DB00870,P31415
DB00871,O43708
DB00874,P31939
DB00875,Q8N8Y2
DB00882,O60669
DB00882,O95665
DB00887,P42338
DB00889,Q5KSL6
DB00896,P07204
DB00897,O76082
DB00900,Q13224
DB00904,Q03403
DB00912,O94903
DB00918,Q9HB21
DB00920,Q16878
DB00925,Q96DB2
DB00929,O75311
DB00939,Q07864
DB00939,Q9NR33
DB00940,P48443
DB00941,P04181
DB00941,Q92918
DB00942,Q96EN8
DB00942,P13637
DB00945,Q8IVH4
DB00946,P04629
DB00949,O00469
DB00950,O43181
DB00952,Q16348
DB00957,P30044
DB00959,O14732
DB00961,Q96SL4
DB00963,Q9Y5S8
DB00969,Q9NUV7
DB00970,O15440
DB00975,Q03403
DB00977,P08620
DB00981,Q9H4Y5
DB00984,Q00266
DB00985,O95864
DB00990,O43175
DB00991,P31415
DB00993,Q14289
DB00999,O75716
DB01001,Q9Y463
DB01006,P51813
DB01010,O75936
DB01011,P40394
DB01014,Q9NRF9
DB01016,P06858
DB01019,P32929
DB01026,P05231
DB01037,P45984
DB01037,Q9P0L2
DB01041,O15270
DB01043,Q9HCC0
DB01047,Q03403
DB01054,Q9UQF2
DB01056,P00747
DB01057,O75716
DB01065,Q9BY66
DB01070,Q9Y2D1
DB01073,O95167
DB01075,Q13423
DB01077,O15399
DB01077,Q15759
DB01084,Q8NBN7
DB01088,O00763
DB01088,Q9Y271
DB01089,Q15800
DB01097,P13647
DB01100,P49589
DB01102,P51161
DB01107,Q9NYR8
DB01108,P21964
DB01110,Q9BY66
DB01113,P49419
DB01115,Q9BY32
DB01117,P80365
DB01118,Q6NUM9
DB01119,P10109
DB01122,P33527
DB01124,Q15596
DB01124,Q16134
DB01125,P17050
DB01126,P35916
DB01127,Q16772
DB01131,Q92570
DB01132,P21860
DB01135,P19793
DB01136,P06746
DB01143,P10828
DB01154,Q96I15
DB01156,O75838
DB01157,P27448
DB01158,P48729
DB01160,P12724
DB01166,P03886
DB01168,P41222
DB01175,Q9UP52
DB01177,O43674
DB01183,P10915
DB01185,P22455
DB01186,Q07820
DB01189,O60494
DB01191,P33261
DB01193,P06870
DB01196,Q15274
DB01197,Q14831
DB01202,O15264
DB01203,P05452
DB01208,P09669
DB01211,P09488
DB01211,Q16654
DB01212,P47898
DB01218,Q15750
DB01218,P30405
DB01220,Q9HB21
DB01222,P29320
DB01226,O43252
DB01227,Q9NYR8
DB01233,Q6YP21
DB01234,P21860
DB01236,P09455
DB01245,Q969G6
DB01246,P06858
DB01251,Q9UHF0
DB01254,P13674
DB01259,Q99653
DB01273,Q9Y5S8
DB01274,Q15746
DB01280,P09917
DB01283,Q9H2M3
DB01296,P22748
DB01338,P15538
DB01359,Q14978
DB01365,Q9GZT9
DB01365,P55017
DB01366,Q8N543
DB01370,P35968
DB01382,Q8N543
DB01395,P01133
DB01396,P48544
DB01401,Q96L12
DB01403,P02679
DB01406,P19113
DB01418,Q14289
DB01418,Q15759
DB01419,P11926
DB01426,P09488
DB01427,P04818
DB01427,P36543
DB01428,Q13621
DB01435,Q13332
DB01437,P11926
DB01440,Q8IVL6
DB01452,P51692
DB01558,Q9UKU7
DB01559,O60760
DB01576,P49589
DB01583,P15428
DB01583,O00444
DB01586,P78356
DB01589,Q9Y2Q3
DB01591,P10276
DB01599,P78417
DB01608,Q969S2
DB01616,P51692
DB01623,Q9UQL6
DB01624,Q4U2R8
DB01628,Q96GA7
DB01744,P20132
DB02266,Q9H6Z9
DB03088,P23560
DB03147,Q9UGN5
DB03614,P33981
DB03793,Q08289
DB04224,P23297
DB04657,Q9NYR8
DB04824,P43116
DB04834,Q9BTZ2
DB04837,O14832
DB04839,P43116
DB04842,Q02127
DB04846,P20701
DB04855,P21462
DB04861,Q96D53
DB04865,P21397
DB04871,P06756
DB04880,Q99497
DB04898,P05231
DB04898,Q14164
DB04908,P29350
DB04953,P39748
DB05015,Q9NYR8
DB05039,P19440
DB05239,O43837
DB05246,Q02763
DB05271,Q9H228
DB06077,Q9Y4U1
DB06155,P06213
DB06203,P00734
DB06203,P32929
DB06204,O95237
DB06217,P38936
DB06228,P49419
DB06237,P32119
DB06268,P16389
DB06441,P04035
DB06603,P16070
DB06605,P04114
DB06616,P19099
DB06626,O75838
DB06637,P09455
DB06689,Q9H3Y6
DB06691,P05106
DB06694,O15528
DB06700,Q15274
DB06700,O14964
DB06706,Q969G6
DB06712,P31025
DB06713,P10276
DB06713,P55011
DB06716,Q9NR96
DB06725,P11216
DB06736,P30626
DB06756,P02792
DB06774,O14965
DB06777,O75899
DB06782,P78508
DB06786,P45983
DB06788,Q13188
DB06789,P05089
DB06800,Q9UNK4
DB06814,P12724
DB08329,Q15428
DB08439,P00846
DB08799,O95342
DB08816,Q9GZT4
DB08818,O15392
DB08819,Q9NP56
DB08819,P21397
DB08828,P02790
DB08865,P28845
DB08867,Q16873
DB08868,P02708
DB08871,P36969
DB08872,Q8NI60
DB08880,P07195
DB08893,Q8N5Z0
DB08896,O15374
DB08906,Q13233
DB08910,Q8N1G2
DB08916,O75636
DB08918,Q9UHW9
DB08932,P23297
DB08964,O76083
DB08964,Q99735
DB09047,O14561
DB09054,P06733
DB09064,P08069
DB09073,P16581
DB09078,P00325
DB09079,P27824
DB09085,P01579
DB09089,Q8TC12
DB09091,Q8IVL6
DB09112,P13498
DB09118,P43115
DB09140,P02656
DB09149,P18846
DB09167,P29350
DB09185,P30044
DB09205,P13637
DB09212,Q00266
DB09214,Q9NSA0
DB09225,Q9UQQ2
DB09236,Q13133
DB09242,Q9Y5Y4
DB09242,Q00534
DB09256,O60939
DB09327,P02746
DB09351,P48736
DB09481,Q15750
DB09488,O75912
DB09555,Q8WUI4
DB11156,P51648
DB11181,P03923
DB11273,Q9Y666
DB11359,Q9GZT9
DB11577,P07204
DB11590,P50453
DB11619,P31153
DB11640,P11498
DB11642,P09429
DB11652,Q01118
DB11660,P25021
DB11660,P05121
DB11691,P40261
DB11718,Q9NXB9
DB11757,P51843
DB11791,Q14541
DB11817,P16581
DB11823,Q14353
DB11901,P43115
DB12161,Q9UKQ2
DB12267,P06858
DB12278,P49069
DB12332,O60568
DB12537,Q9UJT1
DB12612,P03905
DB12978,P11310
DB13154,Q8TD43
DB13155,P42858
DB13257,P84077
DB13346,O15392
DB13501,Q9HA77
DB13501,P22676
DB13783,Q6NS38
DB13867,Q9P0L2
DB13872,Q4U2R8
DB13955,P14324
DB13956,P22455
DB14001,Q9HBG4
DB14006,O95237
DB14481,P35408
DB14487,P17540
DB14488,P17050
DB14491,O60285
DB14498,Q86XP1
DB14507,P07288
DB14512,Q06418
DB14517,P78352
DB14544,P30405
DB14544,P57059
DB14583,O60669
DB14723,O14521
DB14754,Q9Y6F1
DB14975,Q93086
DB15091,P16860
DB15102,P51843
DB15233,Q5JPH6
DB15233,P07355
DB15444,Q92736
DB15598,P18507
DB15685,P01009
DB16019,P35916
DB08822,A5X5Y0
DB15102,O00180
DB00337,O00206
DB08801,O00217
DB01143,O00222
DB09112,O00264
DB15566,O00408
DB00691,O00555
DB11689,O14556
DB01619,O14561
DB00415,O14649
DB00997,O14791
DB00868,O14832
DB00776,O14832
DB01161,O14880
DB00947,O14939
DB00746,O14976
DB05351,O14976
DB00596,O15067
DB01217,O15146
DB00533,O15270
DB00394,O15382
DB04540,O15403
DB13501,O15403
DB04825,O15427
DB00962,O15440
DB00673,O15530
DB00205,O15547
DB08936,O43174
DB04868,O43181
DB08820,O43181
DB00778,O43193
DB00186,O43252
DB14498,O43252
DB01070,O43293
DB01041,O43451
DB00666,O43525
DB00680,O43612
DB01583,O43674
DB08880,O43677
DB01099,O43741
DB00261,O60218
DB14520,O60488
DB00966,O60494
DB06654,O60656
DB01024,O60674
DB00213,O60701
DB00441,O60840
DB09488,O75306
DB00483,O75348
DB00310,O75438
DB01656,O75715
DB00644,O75716
DB00385,O94925
DB09270,O95069
DB01180,O95180
DB09049,O95237
DB00713,O95263
DB06203,O95264
DB00007,O95298
DB06144,O95470
DB11362,O95479
DB00790,O95644
DB04842,O95670
DB00180,O95747
DB11842,O95747
DB00435,O95835
DB01165,O95864
DB00966,O95907
DB00511,O95954
DB01180,O96000
DB00509,O96013
DB08865,P00352
DB04908,P00395
DB00675,P00491
DB05990,P00519
DB06267,P00740
DB01002,P00751
DB01070,P00797
DB01029,P00846
DB00563,P00918
DB00905,P01008
DB02300,P01019
DB09119,P01031
DB08822,P01042
DB01125,P01100
DB00252,P01106
DB00313,P01133
DB03614,P02649
DB13520,P02655
DB00563,P02679
DB06441,P02747
DB11986,P02751
DB03793,P02763
DB06287,P02765
DB00559,P02768
DB09092,P02768
DB01016,P02775
DB06788,P03886
DB00487,P03886
DB12612,P03891
DB06691,P03901
DB00517,P03905
DB00917,P03951
DB00130,P03951
DB00337,P04035
DB01135,P04070
DB00374,P04075
DB01053,P04075
DB00218,P04181
DB01168,P04196
DB01144,P04271
DB00819,P04731
DB00877,P05023
DB06814,P05089
DB00399,P05090
DB01143,P05093
DB00288,P05106
DB00134,P05121
DB01324,P05129
DB01426,P05155
DB00205,P05165
DB01174,P05166
DB14490,P05166
DB11611,P05543
DB00806,P05771
DB13139,P06239
DB11496,P06396
DB04348,P06702
DB00126,P06703
DB13955,P06732
DB01407,P06746
DB00195,P06746
DB01227,P06858
DB00222,P07101
DB01583,P07195
DB00765,P07202
DB08819,P07204
DB01340,P07327
DB09119,P07357
DB01032,P07451
DB04868,P07550
DB06204,P07741
DB00941,P07864
DB00680,P07900
DB12537,P07998
DB01013,P08100
DB01101,P08172
DB00464,P08173
DB08820,P08235
DB06595,P08243
DB00235,P08243
DB00850,P08519
DB00892,P08519
DB00014,P08684
DB01599,P08758
DB00169,P08865
DB11979,P08908
DB00549,P08908
DB09026,P08912
DB00874,P09038
DB00518,P09172
DB00294,P09211
DB13995,P09429
DB01101,P09917
DB00838,P0CG30
DB09143,P0DP23
DB01092,P10109
DB00400,P10415
DB12783,P10515
DB11496,P10606
DB04838,P10620
DB11967,P10632
DB01420,P10826
DB01086,P10826
DB00295,P11216
DB00432,P11229
DB00600,P11229
DB08865,P11473
DB00944,P11474
DB03904,P11511
DB00302,P11802
DB06757,P12277
DB01698,P12277
DB14840,P12429
DB06605,P12931
DB06203,P13196
DB00810,P13500
DB00227,P13639
DB08820,P13639
DB00630,P13647
DB00780,P13647
DB01273,P13674
DB01336,P14061
DB00753,P14324
DB01254,P14410
DB01188,P14598
DB00672,P14616
DB05294,P14625
DB04657,P14625
DB01057,P14735
DB01628,P14770
DB00751,P14770
DB00470,P14854
DB03793,P14854
DB06757,P15056
DB00997,P15121
DB00796,P15153
DB12500,P15336
DB01338,P15428
DB00130,P16435
DB00501,P16499
DB01088,P16581
DB00884,P16591
DB00663,P16615
DB06410,P16860
DB00247,P17050
DB08893,P17174
DB02546,P17302
DB00905,P17516
DB02701,P17540
DB13345,P17707
DB13995,P17812
DB00928,P17948
DB05351,P18405
DB09053,P18507
DB08995,P18669
DB12130,P18846
DB09220,P18850
DB08809,P19099
DB02530,P19404
DB00790,P19793
DB01288,P20132
DB11979,P20309
DB00306,P20648
DB01250,P20815
DB00509,P20839
DB02925,P20839
DB09061,P21283
DB09053,P21397
DB09053,P21554
DB13996,P21695
DB00569,P21802
DB00869,P21860
DB00235,P21917
DB00605,P21964
DB01744,P21964
DB15091,P22557
DB09075,P22557
DB03193,P22570
DB00214,P22626
DB01105,P22676
DB00400,P22676
DB00608,P22748
DB00349,P22888
DB00713,P23219
DB00187,P23246
DB01259,P23297
DB00322,P23415
DB01078,P24385
DB00289,P24530
DB01436,P25021
DB00187,P25024
DB09256,P25100
DB01138,P25101
DB00686,P25311
DB00894,P25774
DB14669,P25963
DB01235,P26439
DB00205,P27448
DB00843,P27707
DB00119,P27815
DB08912,P27824
DB05015,P28221
DB00518,P28223
DB02546,P28329
DB00278,P28335
DB01006,P28482
DB01176,P28702
DB01164,P28702
DB00782,P28845
DB15444,P29274
DB11842,P29320
DB09241,P29350
DB11587,P29376
DB00222,P29401
DB01345,P29475
DB00252,P29590
DB12941,P29590
DB01113,P29803
DB00585,P29972
DB08949,P30041
DB00293,P30044
DB00765,P30532
DB05015,P30536
DB01212,P30556
DB00349,P30613
DB00353,P30837
DB01348,P30926
DB04855,P31153
DB14490,P31213
DB09076,P31260
DB01081,P31749
DB09526,P31749
DB00982,P32297
DB11979,P32297
DB01288,P33151
DB00750,P34896
DB00535,P34897
DB09327,P34903
DB11632,P34972
DB00736,P35218
DB00583,P35222
DB09075,P35367
DB04865,P35367
DB00691,P35368
DB11581,P35462
DB12001,P35498
DB00884,P35590
DB00130,P35869
DB00998,P35908
DB00210,P35913
DB00796,P35968
DB00860,P35968
DB00982,P36544
DB02925,P36544
DB00644,P36888
DB11496,P36896
DB08875,P36955
DB00215,P36956
DB01382,P37059
DB12612,P37231
DB00984,P37840
DB00970,P40394
DB14498,P40925
DB00358,P40933
DB01394,P41145
DB01188,P41146
DB00814,P41180
DB00498,P41238
DB08995,P41250
DB00550,P42574
DB00541,P42681
DB01164,P42684
DB15566,P42685
DB09131,P42685
DB00414,P43003
DB08896,P43004
DB00694,P43005
DB09079,P43119
DB00389,P43155
DB00383,P43353
DB00695,P43652
DB06335,P43681
DB03255,P45381
DB00441,P45983
DB09047,P46663
DB00508,P47895
DB02925,P47898
DB00136,P48039
DB09054,P48048
DB08949,P48048
DB04657,P48050
DB06786,P48167
DB14845,P48443
DB00733,P48448
DB11995,P48549
DB08916,P48551
DB00761,P48736
DB00555,P49019
DB00934,P49281
DB01113,P49286
DB01120,P49286
DB09063,P49448
DB00741,P49585
DB01022,P49585
DB00869,P49619
DB14542,P49760
DB06825,P49821
DB00770,P50440
DB14019,P50453
DB00920,P50453
DB09195,P50993
DB00626,P51575
DB00765,P51582
DB08822,P51617
DB13615,P51812
DB01168,P51955
DB00511,P51957
DB11362,P52333
DB01057,P52564
DB00344,P52824
DB11085,P53355
DB00119,P53667
DB01164,P53671
DB00761,P53778
DB09071,P54219
DB06203,P54289
DB00663,P54760
DB09526,P54762
DB15982,P55789
DB00498,P56373
DB06701,P56537
DB06335,P56696
DB00563,P56696
DB12783,P56937
DB02530,P57078
DB00928,P60842
DB01087,P61421
DB15685,P61769
DB12328,P62312
DB14185,P62714
DB00819,P62807
DB06788,P62807
DB09238,P62942
DB11587,P67775
DB01235,P68400
DB00552,P78330
DB12328,P78527
DB13346,P80303
DB01656,P80365
DB12130,P80404
DB01157,P80511
DB11986,P81605
DB08995,P98066
DB15598,P98194
DB01656,P99999
DB09089,Q00534
DB00687,Q00537
DB01251,Q00796
DB00666,Q01118
DB14845,Q01814
DB01626,Q02156
DB11986,Q02218
DB01168,Q02763
DB00146,Q02763
DB00861,Q02809
DB04703,Q03013
DB02530,Q03181
DB00584,Q04759
DB12015,Q06432
DB05990,Q06830
DB00761,Q07021
DB14669,Q07075
DB00894,Q07343
DB00746,Q07699
DB01191,Q08426
DB00288,Q08493
DB00050,Q09470
DB02925,Q0VD83
DB09460,Q0VD83
DB00862,Q12791
DB04115,Q12791
DB01160,Q13002
DB00970,Q13003
DB04540,Q13153
DB01235,Q13153
DB00644,Q13164
DB00429,Q13224
DB00200,Q13233
DB01197,Q13258
DB11689,Q13303
DB01656,Q13393
DB01084,Q13423
DB12010,Q13488
DB00509,Q13547
DB00839,Q13555
DB06603,Q13621
DB00240,Q13627
DB04880,Q13639
DB14488,Q13882
DB00763,Q13946
DB00977,Q13956
DB00854,Q14181
DB11978,Q14330
DB01125,Q14500
DB00611,Q14520
DB00694,Q14541
DB00763,Q14680
DB00798,Q14722
DB00929,Q14831
DB00884,Q14957
DB00242,Q14994
DB01081,Q15118
DB01589,Q15274
DB11362,Q15596
DB08820,Q15746
DB00536,Q15842
DB06148,Q16134
DB01132,Q16348
DB01107,Q16348
DB06699,Q16513
DB02300,Q16568
DB11712,Q16584
DB00213,Q16620
DB09409,Q16647
DB00998,Q16718
DB00663,Q16720
DB00984,Q16772
DB06605,Q16795
DB09291,Q16798
DB01188,Q16832
DB06605,Q16836
DB01382,Q16853
DB00511,Q16881
DB00439,Q2M2I8
DB00231,Q6NS38
DB04865,Q6NUM9
DB15982,Q6PHR2
DB01214,Q6PHR2
DB00200,Q6PIU1
DB00612,Q6V0L0
DB14520,Q6W5P4
DB13949,Q70Z44
DB00142,Q7LG56
DB01092,Q7Z460
DB06410,Q86VZ1
DB11828,Q86YB8
DB00617,Q8IU85
DB01059,Q8IW41
DB00498,Q8N4C8
DB11359,Q8N4C8
DB08901,Q8N543
DB08809,Q8NCM2
DB08911,Q8NER1
DB05990,Q8NEV4
DB00321,Q8NEY4
DB02925,Q8NFD2
DB09063,Q8TCC7
DB01394,Q8TCT1
DB14596,Q8TD30
DB05351,Q8TDN1
DB00548,Q8TDR2
DB14019,Q8TDS4
DB00200,Q8TDU6
DB00716,Q8TDU6
DB00222,Q8TED1
DB00908,Q92570
DB00435,Q92570
DB04865,Q92731
DB01628,Q92736
DB00723,Q92887
DB01014,Q93050
DB08895,Q93086
DB00262,Q93086
DB01144,Q93088
DB14533,Q96A05
DB06777,Q96A70
DB00736,Q96D53
DB00451,Q96FI4
DB00437,Q96G91
DB09082,Q96GD0
DB00938,Q96GD4
DB00357,Q96GD4
DB06268,Q96KK3
DB01340,Q96Q40
DB06654,Q96S37
DB01320,Q99497
DB01100,Q99500
DB08799,Q99527
DB09270,Q99572
DB00324,Q99572
DB00641,Q99584
DB12147,Q99677
DB11085,Q99677
DB00644,Q99705
DB00752,Q99707
DB04272,Q99712
DB00209,Q99714
DB00686,Q99720
DB09327,Q99720
DB00694,Q99808
DB01193,Q99835
DB06203,Q9BPV8
DB00400,Q9BQB6
DB01202,Q9BRS2
DB11689,Q9BXT2
DB04890,Q9BY32
DB06202,Q9BY49
DB06637,Q9BYF1
DB00694,Q9BYV1
DB01012,Q9BYV1
DB00672,Q9BYZ2
DB01744,Q9GZT9
DB00629,Q9GZT9
DB01395,Q9H015
DB14669,Q9H0K1
DB01165,Q9H1R3
DB00703,Q9H2M3
DB00006,Q9H2X6
DB06237,Q9H3M0
DB11644,Q9H3Y6
DB05990,Q9H4B4
DB00854,Q9HB21
DB00429,Q9HBA0
DB14540,Q9HCC0
DB00331,Q9HCC0
DB00722,Q9NPA1
DB11718,Q9NPC2
DB01080,Q9NPD5
DB12141,Q9NR33
DB04868,Q9NR82
DB13751,Q9NR97
DB00205,Q9NS40
DB01131,Q9NSA2
DB01182,Q9NUV7
DB09270,Q9NYX4
DB08882,Q9NYY3
DB06789,Q9NZD4
DB08893,Q9P0L2
DB00418,Q9UBK8
DB01325,Q9UBK8
DB08881,Q9UBN1
DB06616,Q9UBS5
DB00982,Q9UEW8
DB09257,Q9UGI9
DB00773,Q9UGJ0
DB11362,Q9UGM1
DB01202,Q9UGN5
DB00975,Q9UHF0
DB00235,Q9UIX4
DB00014,Q9UKU7
DB01126,Q9UKV0
DB12147,Q9ULD8
DB00987,Q9ULD8
DB00780,Q9ULY5
DB00310,Q9ULY5
DB01628,Q9UNQ0
DB03904,Q9UP52
DB01178,Q9UPY5
DB14499,Q9UPY5
DB00288,Q9UPZ9
DB01013,Q9UPZ9
DB00545,Q9UQF2
DB00439,Q9UQF2
DB00545,Q9UQM7
DB00559,Q9UQQ2
DB00719,Q9Y271
DB00563,Q9Y285
DB00441,Q9Y2T6
DB11274,Q9Y463
DB00938,Q9Y4K4
DB00589,Q9Y694
DB01620,Q9Y697
DB04876,Q9Y698
DB15598,Q9Y698
DB09129,Q9Y6H6
DB15617,Q9Y6L6
DB13867,Q9Y6R4
DB00723,Q9Y6T7
DB03793,Q9Y6Y9
DB00569,P06493
DB01097,P16435
DB00959,P43003
DB00181,P33151
DB04876,P12004
DB00423,Q9Y2H1
DB00796,P47900
DB01101,Q07021
DB03615,Q7Z460
DB01273,Q8IVL5
DB00772,Q9UKV0
DB00748,Q32P28
DB06594,P53985
DB01382,P49411
DB09063,P24530
DB01620,P19021
DB00208,P53778
DB04540,O96017
DB04837,P12724
DB00712,Q75N90
DB00221,Q9Y6T7
DB01129,Q9C098
DB04854,P14867
DB14543,Q15303
DB00281,Q02809
DB00540,Q92570
DB00173,O94903
DB01177,P08183
DB00222,O75438
DB09409,P62312
DB03796,Q9UKU7
DB06813,P06703
DB08872,P29972
DB15617,P98164
DB00998,P48551
DB11689,P98194
DB14543,O15269
DB08932,P22455
DB00357,P09622
DB00697,Q9NVH6
DB13949,P35462
DB14540,O14958
DB00351,P02818
DB00443,Q71U36
DB02925,P02775
DB00523,Q13627
DB00445,P36544
DB09131,P02763
DB01164,O00444
DB00283,P33151
DB11859,Q6NUM9
DB01092,P25024
DB01259,O15379
DB01006,Q9HB55
DB06209,Q96KS0
DB06788,P36955
DB00950,Q9UI09
DB00409,Q9Y285
DB02925,P0C0L5
DB00722,Q9UDR5
DB00624,Q96GD0
DB06335,Q9UBF8
DB00519,Q9P286
DB00213,Q9H422
DB00503,P22570
DB13800,Q9HB55
DB00852,P98164
DB15102,P69905
DB00805,Q9H2X9
DB01212,P41743
DB09074,Q09428
DB01085,P00742
DB01157,Q96G91
DB04876,P46439
DB03796,P14735
DB09047,O95835
DB00875,Q8TCC7
DB02530,Q9NSD9
DB01202,P11309
DB06802,Q9NYR8
DB00757,P07355
DB01253,Q8TC12
DB11979,P36969
DB12483,Q96PR1
DB01392,P68371
DB09049,Q8TCC7
DB00929,P20851
DB00561,Q9H2G2
DB01125,O43708
DB01267,O15379
DB01057,Q13153
DB00476,P03897
DB01047,Q96D53
DB00397,Q16595
DB00006,Q9NR96
DB06237,Q99835
DB00140,P23975
DB00173,P09960
DB01435,Q99653
DB14002,Q96GD0
DB00437,P49589
DB12130,O75880
DB01254,Q9UJU2
DB09071,O15440
DB00550,P27986
DB06756,Q16513
DB01399,P01137
DB09140,P35858
DB06335,P30291
DB00200,P43487
DB11828,Q9Y6F1
DB06480,O14732
DB04840,P27824
DB00902,P12429
DB06788,Q13555
DB00903,P43004
DB01154,P10826
DB09047,P30291
DB01217,Q02218
DB06016,P50453
DB00678,P03905
DB00875,P49069
DB00917,Q9NR96
DB01017,Q96GA7
DB09460,P04075
DB06274,P00492
DB09149,P51451
DB00344,Q15118
DB00559,P18850
DB00769,P18846
DB00317,P08697
DB11611,Q13956
DB06144,P23378
DB01104,P12268
DB00458,P02679
DB06176,P49019
DB00317,P02747
DB00944,Q9NR96
DB13155,P00492
DB01161,P22352
DB01339,P08684
DB00809,P02794
DB00432,Q99808
DB14539,P53667
DB00583,P02786
DB00728,Q9HA77
DB02546,Q00534
DB00596,Q9UL54
DB14487,Q9Y666
DB01366,Q8NFJ5
DB01117,Q9UI33
DB00474,Q9HA77
DB01070,Q9NPD5
DB09047,P02751
DB00758,O14649
DB01400,Q99735
DB00799,Q9H422
DB00014,P23458
DB01102,Q15208
DB04854,Q71U36
DB00328,P31415
DB01186,P51692
DB01053,O14841
DB01208,P18545
DB14575,P04637
DB04854,P07814
DB00434,Q8NBN7
DB08816,Q9NSD9
DB00596,P49019
DB00788,P31040
DB00999,O15403
DB01126,Q7Z2Z2
DB06201,P29622
DB00228,P18545
DB00959,Q2M2I8
DB01586,P00742
DB01209,P17752
DB08804,P24941
