0,1
DB09460,P04264
DB00119,Q02779
DB09220,P02790
DB01259,Q13393
DB01340,Q9BQ31
DB01165,P13995
DB01169,Q9NYK1
DB00245,P43088
DB08871,P38936
DB00294,Q8TD08
DB06441,P49821
DB08814,P13637
DB01219,P51858
DB00678,Q9UN88
DB12483,Q9UQ05
DB09063,Q92753
DB12130,P00739
DB01095,Q9Y2D1
DB13520,Q15208
DB09031,Q13423
DB00894,Q9UK32
DB06216,Q9Y487
DB00317,O00763
DB11362,P51843
DB00691,O95180
DB00755,P68366
DB09048,O60706
DB00399,P06213
DB00323,Q14831
DB01359,Q8N1G2
DB01104,P53805
DB05381,O95167
DB00890,P23258
DB01628,Q03403
DB00464,Q9NRF9
DB00523,Q14624
DB04898,O14578
DB06152,P04080
DB00268,P17050
DB00584,Q14957
DB14520,P10515
DB00535,Q8WXS5
DB06695,Q9BY66
DB01245,Q09428
DB12371,Q09470
DB00499,P13637
DB01119,Q9NR63
DB12001,Q03721
DB01744,P39748
DB00843,P41222
DB00641,O15269
DB06718,Q9NR63
DB00771,O75936
DB00210,P41146
DB00672,O43920
DB00216,P43115
DB00421,Q13126
DB15685,Q5JPH6
DB01035,Q9HD40
DB01261,O60427
DB09047,P04839
DB00708,O95237
DB00346,P04181
DB00998,O00469
DB01037,P30085
DB01133,O00519
DB05239,P03372
DB00846,Q9HCR9
DB11995,P21695
DB00492,P23458
DB00851,O95819
DB06757,Q14164
DB01084,Q96Q83
DB04825,P28161
DB00809,P29218
DB00897,P12004
DB09047,Q99705
DB11363,O60359
DB09280,Q02928
DB00494,Q9UHF0
DB09128,P43115
DB06757,P48029
DB00283,Q9UBN7
DB03193,Q9UQF2
DB00242,Q96KK3
DB04657,O60840
DB00643,P04629
DB00670,O00469
DB00544,Q14524
DB09526,P27815
DB01121,O43283
DB13996,P06756
DB00880,P20061
DB05351,O75914
DB06700,P62937
DB00513,P11712
DB09330,Q9Y5Y4
DB11591,Q9UQQ2
DB11274,P15428
DB00726,Q9HBG4
DB06789,P27986
DB01191,P48728
DB00824,P14854
DB00983,P22830
DB14509,P06756
DB01587,P51692
DB00563,Q9Y257
DB00798,O43612
DB00557,P25101
DB00492,P23526
DB00476,O95167
DB09238,P43116
DB00285,P04181
DB01130,O95263
DB09124,Q9NYY3
DB00222,Q07075
DB00654,P21728
DB00619,P02786
DB11738,P04279
DB01348,Q02252
DB11157,P16591
DB00126,P48443
DB14754,P08319
DB09280,P00387
DB00996,P55211
DB14881,P04080
DB00405,Q9UKQ2
DB00173,P22459
DB05990,O95644
DB09123,P13674
DB00612,P29317
DB00748,Q86XP1
DB00550,P35218
DB08801,Q02252
DB14489,Q8N5S9
DB00967,Q9BYF1
DB04876,P29466
DB00320,P29401
DB13967,P01303
DB00544,P31213
DB00652,P11498
DB00253,P20020
DB00731,O75911
DB06787,Q9H2X9
DB00255,P06756
DB00900,P27361
DB00310,P30613
DB00796,P14867
DB00361,P49585
DB00205,P20309
DB00548,P53779
DB00341,P54710
DB00214,P61769
DB08899,P31942
DB06595,Q86YB8
DB04920,Q9Y285
DB09241,Q9HAB3
DB01056,Q96EN8
DB08901,Q6W5P4
DB04703,P05109
DB00050,P36956
DB00746,P16234
DB00445,Q9UBS5
DB00284,Q07869
DB09071,O43617
DB09280,P00395
DB01085,O00204
DB00679,Q9BTZ2
DB00809,Q9NR96
DB08899,Q9UJU2
DB00523,Q00653
DB01080,P04626
DB01437,P0CG30
DB08896,P27824
DB09116,P08173
DB01268,O95907
DB01338,P55055
DB00774,Q9UKQ2
DB01595,O14964
DB15444,P30044
DB01019,Q9GZT4
DB01183,Q9Y694
DB01392,Q10588
DB00338,P43487
DB02789,Q06278
DB12978,P06702
DB06594,P04080
DB11689,P54886
DB01262,Q99623
DB00690,Q9BY32
DB14596,P21549
DB13154,P02652
DB00190,Q8NI60
DB00257,P11274
DB00337,P30049
DB09095,P30711
DB01251,P01303
DB01130,P16591
DB15822,P13631
DB00990,Q92887
DB01029,O43181
DB06218,P63244
DB01254,Q9NY72
DB09300,Q9HB55
DB00677,Q8IYT8
DB00420,P30405
DB00487,Q13370
DB15982,Q9Y4K4
DB13615,P16389
DB00120,Q08257
DB01056,P35754
DB00235,P80404
DB00990,Q13574
DB09291,P02765
DB01359,Q5KSL6
DB09074,Q9NVS9
DB11560,P15169
DB06148,P15086
DB00550,Q9UKI8
DB04838,P07498
DB01101,Q9H3N8
DB11967,O15440
DB08893,P43003
DB02925,P09917
DB00439,P11309
DB01080,P56373
DB00591,P29597
DB01085,Q9UBM7
DB01010,Q08881
DB00494,P55017
DB00756,P05165
DB15035,P07195
DB00550,P33151
DB00399,Q8TAE7
DB09089,Q8N543
DB14845,P00439
DB01325,P07437
DB00584,P41743
DB00519,P08559
DB09074,Q8TC12
DB01019,P35222
DB01590,P17405
DB00437,P78508
DB01092,P11177
DB09143,P29372
DB08809,P36507
DB04743,O15270
DB00780,Q9NZK7
DB06637,P13637
DB00222,P01579
DB00611,O43252
DB08896,Q9UI32
DB11689,P37058
DB00344,O43677
DB01033,O95477
DB00713,P10635
DB01240,Q92781
DB01202,P11498
DB00146,P07948
DB01176,Q99500
DB01067,P31040
DB00755,P06493
DB01098,Q15418
DB00244,O15270
DB06736,O14958
DB09073,P08700
DB01017,P05141
DB00912,Q9UQQ2
DB00379,P06746
DB00736,Q02252
DB00332,P06870
DB11359,O43617
