drug,protein
DB00421,P06401
DB00421,P04150
DB00421,P19099
DB00421,P05093
DB00421,P18405
DB00421,P31213
DB00421,Q9H8P0
DB00421,Q06432
DB00421,Q9Y698
DB00421,O60359
DB00421,Q9UBN1
DB00421,Q9UF02
DB00421,Q9BXT2
DB00421,P62955
DB00421,Q8WXS5
DB00421,P54289
DB00421,Q7Z3S7
DB00421,Q13936
DB00421,Q01668
DB00421,O60840
DB00421,Q13698
DB00421,Q02641
DB00421,Q08289
DB00421,P54284
DB00421,O00305
DB00421,Q00975
DB00421,O00555
DB00421,Q15878
DB00421,O43497
DB00421,O95180
DB00421,Q9P0X4
DB00421,O75469
DB00424,P11229
DB00424,P08172
DB00424,P20309
DB00424,P08173
DB00434,P35367
DB00434,P28223
DB00434,P28335
DB00434,P11229
DB00434,P08172
DB00434,P20309
DB00434,P34969
DB00441,P23921
DB00441,P04818
DB00441,P30085
DB00454,P41145
DB00454,Q05586
DB00454,Q13224
DB00454,Q12879
DB00454,Q14957
DB00454,O15399
DB00454,P11229
DB00454,P08172
DB00454,P20309
DB00454,P08173
DB00454,P08912
DB00454,P35372
DB00454,Q01959
DB00454,P23975
DB00454,P31645
DB00454,P23141
DB00458,P23975
DB00458,P28223
DB00458,P31645
DB00458,P35367
DB00458,P35348
DB00458,P25100
DB00458,P11229
DB00458,P08172
DB00458,P20309
DB00458,P08173
DB00458,P08912
DB00458,Q9NZV8
DB00458,Q9UK17
DB00458,P28335
DB00458,P35368
DB00458,P34969
DB00458,P21728
DB00458,P21918
DB00458,P14416
DB00458,Q12809
DB00458,Q01959
DB00458,P08908
DB00458,P50406
DB00458,O95259
DB00459,P19793
DB00459,P10276
DB00459,P10826
DB00459,P13631
DB00459,P28702
DB00459,P48443
DB00459,P09455
DB00464,P04070
DB00464,P07225
DB00475,P14867
DB00475,P47869
DB00475,P34903
DB00475,P48169
DB00475,P31644
DB00475,Q16445
DB00475,P18505
DB00475,P47870
DB00475,P28472
DB00475,O14764
DB00475,P78334
DB00475,Q8N1C3
DB00475,P18507
DB00475,Q99928
DB00475,Q9UN88
DB00480,Q96SW2
DB00480,O14788
DB00480,P33151
DB00480,P35354
DB00484,P08913
DB00484,P18089
DB00484,P18825
DB00492,P12821
DB00504,P35372
DB00511,P05023
DB00521,P07550
DB00521,P08588
DB00524,P55017
DB00527,Q9Y5Y9
DB00527,Q14524
DB00527,P0DP23
DB00535,P05164
DB00542,P12821
DB00557,P35367
DB00557,Q12809
DB00575,P08913
DB00575,P18089
DB00575,P18825
DB00575,P35348
DB00575,P35368
DB00575,P25100
DB00584,P12821
DB00598,P08588
DB00598,P07550
DB00598,P35348
DB00598,P35368
DB00598,P25100
DB00599,P14867
DB00599,P47869
DB00599,P34903
DB00599,P48169
DB00599,P31644
DB00599,Q16445
DB00599,P43681
DB00599,P36544
DB00599,P42262
DB00599,Q13002
DB00599,O00519
DB00599,P20309
DB00606,P54710
DB00606,P00915
DB00606,P00918
DB00606,Q6FHJ7
DB00606,Q9ULX7
DB00606,P07451
DB00606,P22748
DB00606,P35218
DB00606,Q16790
DB00612,P08588
DB00612,P07550
DB00615,P07900
DB00615,P14625
DB00619,P11274
DB00619,P10721
DB00619,P04629
DB00619,P07333
DB00619,P16234
DB00619,Q08345
DB00619,P00519
DB00619,P09619
DB00623,P14416
DB00623,P21728
DB00623,P0DP23
DB00623,P10275
DB00623,P28223
DB00623,P28335
DB00637,P35367
DB00637,Q12809
DB00637,O95259
DB00637,P10636
DB00647,P35372
DB00647,P41143
DB00647,P41145
DB00647,P23141
DB00651,Q07343
DB00651,P27815
DB00651,Q08493
DB00651,Q08499
DB00651,P30542
DB00651,P29274
DB00663,P04150
DB00665,P10275
DB00672,Q09428
DB00677,P22303
DB00677,P06276
DB00677,P02787
DB00694,P11388
DB00694,Q02880
DB00704,P41143
DB00704,P35372
DB00704,P41145
DB00726,P31645
DB00726,P23975
DB00726,Q01959
DB00726,P28223
DB00726,P08908
DB00726,P35348
DB00726,P35368
DB00726,P14416
DB00726,P18089
DB00726,P35367
DB00726,P28335
DB00726,P46098
DB00726,P28221
DB00726,P08913
DB00726,P21728
DB00726,P21918
DB00726,P08588
DB00726,P07550
DB00726,P13945
DB00726,P11229
DB00726,P08172
DB00726,P20309
DB00726,P08173
DB00726,P08912
DB00728,Q15822
DB00728,P08172
DB00728,P46098
DB00755,P28702
DB00755,P48443
DB00755,P13631
DB00755,P00352
DB00755,Q8NFJ5
DB00755,O94788
DB00755,P49788
DB00755,P10276
DB00755,P10826
DB00755,P31025
DB00755,P02753
DB00755,Q16654
DB00755,P19793
DB00755,O43174
DB00755,Q9NR63
DB00755,Q6V0L0
DB00755,O60760
DB00784,P35354
DB00784,P23219
DB00800,P21918
DB00800,P21728
DB00800,P18089
DB00800,P18825
DB00800,P08913
DB00800,P35368
DB00800,P25100
DB00800,P35348
DB00818,P47870
DB00818,P28472
DB00818,P35499
DB00818,Q99250
DB00818,P14867
DB00818,P47869
DB00818,P34903
DB00818,P48169
DB00818,P31644
DB00818,Q16445
DB00818,P18505
DB00818,O14764
DB00818,P78334
DB00818,Q8N1C3
DB00818,P18507
DB00818,Q99928
DB00818,Q9UN88
DB00820,O76074
DB00820,Q9HCR9
DB00870,P23219
DB00870,P35354
DB00875,P14416
DB00875,P28223
DB00875,P21728
DB00875,P35348
DB00875,P11229
DB00881,P12821
DB00902,P35367
DB00908,Q14524
DB00908,O00180
DB00908,Q9Y257
DB00908,Q12809
DB00908,P35348
DB00908,P35368
DB00908,P25100
DB00914,Q13131
DB00914,Q15842
DB00939,P23219
DB00939,P35354
DB00939,P09917
DB00939,O43526
DB00939,O43525
DB00950,P35367
DB00963,P35354
DB00963,P23219
DB00985,P35367
DB00989,P22303
DB00989,P06276
DB00997,P11388
DB00997,Q14978
DB01005,P23921
DB01025,P80511
DB01025,Q99584
DB01025,P08700
DB01025,P05230
DB01035,Q14524
DB01035,P26358
DB01035,Q12809
DB01059,P11388
DB01064,P08588
DB01064,P07550
DB01064,P13945
DB01064,P28482
DB01064,P27986
DB01064,O00459
DB01064,Q92569
DB01064,P00441
DB01070,P11473
DB01073,P23921
DB01073,P09884
DB01073,P27707
DB01077,Q13332
DB01077,P38606
DB01077,P12235
DB01077,P05141
DB01099,P26358
DB01100,P14416
DB01100,P35462
DB01100,Q12809
DB01100,P0DP23
DB01101,P04818
DB01102,P08588
DB01102,P07550
DB01102,P13945
DB01136,P08588
DB01136,P35348
DB01136,O95298
DB01136,P07550
DB01136,P15692
DB01136,P16860
DB01136,P17302
DB01136,Q12809
DB01136,P19320
DB01136,P25100
DB01136,P35368
DB01136,P18825
DB01136,P18089
DB01136,P08913
DB01136,P16581
DB01136,Q16665
DB01136,P48050
DB01136,P63252
DB01154,P14867
DB01154,Q15842
DB01154,Q14654
DB01158,P05023
DB01181,O75469
DB01184,P14416
DB01184,P35462
DB01186,P14416
DB01186,P35462
DB01186,P21917
DB01186,P08908
DB01186,P41595
DB01186,P28223
DB01186,P28221
DB01186,P08913
DB01186,P18089
DB01186,P18825
DB01186,P21918
DB01186,P21728
DB01186,P28222
DB01186,P28335
DB01186,P35348
DB01186,P35368
DB01186,P25100
DB01196,P11137
DB01196,P78559
DB01196,P03372
DB01196,Q92731
DB01197,P12821
DB01197,P08253
DB01197,P14780
DB01197,P09960
DB01197,P46663
DB01214,P07550
DB01214,P08588
DB01229,Q9H4B7
DB01229,P10415
DB01229,P27816
DB01229,P11137
DB01229,P10636
DB01229,O75469
DB01239,P14416
DB01239,P21728
DB01239,P35462
DB01239,P28223
DB01239,P35367
DB01239,P11229
DB01239,P08172
DB01239,P20309
DB01239,P08173
DB01239,P08912
DB01239,P08908
DB01239,P28222
DB01239,P28221
DB01239,P41595
DB01239,P28335
DB01239,P46098
DB01239,O95264
DB01239,Q8WXA8
DB01239,Q70Z44
DB01239,A5X5Y0
DB01239,Q13639
DB01239,P50406
DB01239,P34969
DB01250,P51580
DB01250,P01579
DB01259,P00533
DB01259,P04626
DB01262,P26358
DB01262,Q9Y6K1
DB01262,Q9UBC3
DB01320,Q14524
DB01348,P12821
DB01351,P14867
DB01351,P47869
DB01351,P34903
DB01351,P48169
DB01351,P31644
DB01351,Q16445
DB01351,P43681
DB01351,P36544
DB01351,P42262
DB01351,Q13002
DB01357,P03372
DB01378,P05023
DB01380,P04150
DB01430,P05023
DB01436,P11473
DB01436,O15528
DB01436,P19793
DB01577,Q01959
DB01577,P31645
DB01577,P23975
DB01577,Q05940
DB01577,P54219
DB01577,P08913
DB01577,P18089
DB01577,P18825
DB01577,P21397
DB01577,P27338
DB01583,P10827
DB01583,P10828
DB01588,P14867
DB01588,P47869
DB01588,P34903
DB01588,P48169
DB01588,P31644
DB01588,Q16445
DB01588,P18505
DB01588,P47870
DB01588,P28472
DB01588,O14764
DB01588,P78334
DB01588,Q8N1C3
DB01588,P18507
DB01588,Q99928
DB01588,Q9UN88
DB01592,P02786
DB01592,Q9GZT9
DB01592,Q9BY41
DB01592,Q9NZD4
DB01592,P69905
DB01592,Q16595
DB01592,P02794
DB01592,P39748
DB01592,Q96FI4
DB01592,Q969S2
DB01592,P06746
DB01592,P00450
DB01592,P02787
DB01600,P35354
DB01600,P23219
DB02546,Q13547
DB02546,Q92769
DB02546,O15379
DB02546,Q9UBN7
DB02546,Q9BY41
DB04348,P19835
DB04348,Q96RI1
DB04348,P51161
DB04821,P23975
DB04821,Q01959
DB04821,P27338
DB04821,P21397
DB04821,P05164
DB04821,P31645
DB04821,Q05940
DB04844,Q05940
DB04844,P14416
DB04855,P35348
DB04855,P35368
DB04855,P25100
DB04855,P08913
DB04855,P18089
DB04855,P18825
DB04855,P08588
DB04855,Q12809
DB04855,Q13936
DB04855,Q01668
DB04855,O60840
DB04855,Q13698
DB04855,Q02641
DB04855,Q08289
DB04855,P54284
DB04855,O00305
DB04855,O95069
DB04855,Q14524
DB04855,P48549
DB04855,P51787
DB04855,Q14500
DB04855,Q9UNX9
DB04855,P63252
DB04855,P48050
DB04855,P32418
DB04855,Q9UK17
DB04855,P10827
DB04864,P22303
DB04868,P00519
DB04868,P10721
DB06154,P69905
DB06154,P68871
DB06174,Q99720
DB06201,P41594
DB06201,Q15858
DB06217,Q14524
DB06217,P22460
DB06217,Q9UK17
DB06217,Q12809
DB06249,P03372
DB06249,Q92731
DB06288,P14416
DB06288,P35462
DB06288,P34969
DB06288,P28223
DB06689,P00748
DB06694,P35348
DB06694,P08913
DB06694,P18089
DB06694,P35368
DB06694,P25100
DB06694,P18825
DB06702,P20309
DB06702,P08173
DB06702,P11229
DB06702,P08172
DB06702,P08912
DB06716,P47870
DB06716,P28472
DB06781,P04150
DB06786,Q99835
DB08439,P35354
DB08439,P02788
DB08818,P16070
DB08818,P05362
DB08818,P13611
DB08818,Q07021
DB08818,P10915
DB08818,Q14520
DB08818,Q8WWQ8
DB08818,P98066
DB08818,Q9BZV3
DB08818,Q5JVS0
DB08864,O75469
DB08882,P27487
DB08897,P11229
DB08897,P08172
DB08897,P20309
DB08897,P08173
DB08897,P08912
DB08936,P35367
DB09031,P08183
DB09047,P11388
DB09070,P03372
DB09078,P17948
DB09078,P35968
DB09078,P35916
DB09078,P11362
DB09078,P21802
DB09078,P22607
DB09078,P22455
DB09078,P16234
DB09078,P07949
DB09078,P10721
DB09080,P07550
DB09091,P04150
DB09091,Q92769
DB09118,P14867
DB09118,P47869
DB09118,P34903
DB09118,P48169
DB09118,P31644
DB09118,Q16445
DB09118,P18505
DB09118,P47870
DB09118,P28472
DB09118,O14764
DB09118,P78334
DB09118,Q8N1C3
DB09118,P18507
DB09118,Q99928
DB09118,Q9UN88
DB09118,P00338
DB09118,P07195
DB09128,P08908
DB09128,P14416
DB09128,P28223
DB09128,P18825
DB09128,P35368
DB09131,P04070
DB09131,P04080
DB09167,P08908
DB09167,P28223
DB09167,P35367
DB09167,P11229
DB09167,P08172
DB09167,P20309
DB09167,P08173
DB09167,P08912
DB09167,P08913
DB09167,P18089
DB09167,P18825
DB09167,P35348
DB09167,P35368
DB09167,P25100
DB09167,P23975
DB09167,P31645
DB09214,P23219
DB09214,P35354
DB09257,Q12882
DB09270,P56181
DB09270,P31040
DB09351,P08588
DB09401,P10415
DB09401,Q07817
DB09401,Q07820
DB09477,P12821
DB09477,P46663
DB09555,P35367
DB11148,Q06432
DB11148,Q9Y698
DB11148,O60359
DB11148,Q9UBN1
DB11148,Q9UF02
DB11148,Q9BXT2
DB11148,P62955
DB11148,Q8WXS5
DB11148,P54289
DB11148,Q7Z3S7
DB11148,Q13936
DB11148,Q01668
DB11148,O60840
DB11148,Q13698
DB11148,Q02641
DB11148,Q08289
DB11148,P54284
DB11148,O00305
DB11148,Q00975
DB11148,O00555
DB11148,Q15878
DB11148,O43497
DB11148,O95180
DB11148,Q9P0X4
DB11148,P48048
DB11148,P78508
DB11148,Q14654
DB11148,Q14500
DB11148,Q9UNX9
DB11148,Q99712
DB11148,Q15842
DB11148,O75762
DB11148,Q9HBA0
DB11611,P20701
DB11614,P25105
DB11614,P35367
DB11632,P21964
DB11712,P13569
DB11760,P09874
DB11760,Q9UGN5
DB11791,P08581
DB11817,P23458
DB11817,O60674
DB11817,Q14289
DB11817,P52333
DB11855,P11229
DB11855,P08172
DB11855,P20309
DB11855,P08173
DB11855,P08912
DB11963,P00533
DB11986,P04629
DB11986,Q16620
DB11986,Q16288
DB11986,P08922
DB11986,O60674
DB11986,Q07912
DB12404,P14867
DB12404,P47869
DB12404,P34903
DB12404,P48169
DB12404,P31644
DB12404,Q16445
DB12404,P18505
DB12404,P47870
DB12404,P28472
DB12404,O14764
DB12404,P78334
DB12404,Q8N1C3
DB12404,P18507
DB12404,Q99928
DB12404,Q9UN88
DB12537,P14867
DB12537,P47869
DB12537,P34903
DB12537,P48169
DB12537,P31644
DB12537,Q16445
DB12537,P18505
DB12537,P47870
DB12537,P28472
DB12537,O14764
DB12537,P78334
DB12537,Q8N1C3
DB12537,P18507
DB12537,Q99928
DB12537,Q9UN88
DB13155,P10275
DB13166,P12821
DB13257,P69905
DB13257,P02786
DB13257,Q9UP52
DB13751,P28845
DB13751,P01375
DB13751,P42574
DB13751,Q00653
DB13751,P19838
DB13751,P06858
DB13873,Q07869
DB13873,Q9NPA2
DB13873,P37231
DB13873,Q03181
DB13873,O75469
DB13955,P03372
DB13955,O75469
DB13955,Q92731
DB13955,P43681
DB13955,Q15596
DB13955,Q99527
DB13955,P00846
DB13955,Q14457
DB13955,P37059
DB13955,P62508
DB13967,P02768
DB14185,P14416
DB14185,P08908
DB14185,P28223
DB14185,P28222
DB14185,P28221
DB14185,P21728
DB14185,P21918
DB14185,P35462
DB14185,P21917
DB14185,P28335
DB14185,P46098
DB14185,P50406
DB14185,P34969
DB14185,P35367
DB14185,P35348
DB14185,P35368
DB14185,P08913
DB14185,P18089
DB14185,P18825
DB14185,P11229
DB14185,P08172
DB14185,P20309
DB14185,P08173
DB14185,P08912
DB14481,P41180
DB14481,P27797
DB14481,O75340
DB14481,P30626
DB14481,Q99653
DB14481,P09486
DB14481,P27824
DB14481,P35556
DB14481,P04271
DB14481,O14958
DB14481,Q15493
DB14481,Q9UBV8
DB14481,P06703
DB14481,P13693
DB14481,O75838
DB14481,Q99584
DB14481,P31415
DB14481,Q02818
DB14481,P80303
DB14481,P0DP23
DB14481,Q75N90
DB14481,P28676
DB14481,P22676
DB14481,Q96L12
DB14481,Q9ULB1
DB14481,P62166
DB14489,P02786
DB14489,Q9GZT9
DB14489,Q9BY41
DB14489,Q9NZD4
DB14489,P69905
DB14489,Q16595
DB14489,P02794
DB14489,P39748
DB14489,Q96FI4
DB14489,Q969S2
DB14489,P06746
DB14489,P00450
DB14489,P02787
DB14499,P05023
DB14500,P05023
DB14512,P04150
DB14512,P06401
DB14539,P04083
DB14539,P04150
DB14539,P80365
DB14539,P14060
DB14543,P04083
DB14543,P04150
DB14543,P80365
DB14543,P14060
DB14649,P04150
DB14649,P04083
DB14649,P35228
DB14649,P51843
DB14649,O75469
DB14881,P35372
DB15035,Q06187
DB15035,P00533
DB15035,P04626
DB15035,Q15303
DB15035,Q08881
DB15035,P51813
DB15035,O60674
DB15035,P42680
DB15035,P51451
DB15035,P52333
DB15035,Q13882
DB15035,P09769
DB15035,P42685
DB15035,P06239
DB15035,P42681
