0,1
DB00514,P32297
DB00537,Q12809
DB00543,P47869
DB00543,P31644
DB00543,Q16445
DB00543,O14764
DB00543,P78334
DB00543,Q9UN88
DB00555,Q9Y5Y9
DB00555,Q9NY46
DB00555,P18505
DB00555,P28472
DB00555,O14764
DB00564,Q15858
DB00565,Q15822
DB00568,Q13698
DB00568,Q9P0X4
DB00572,P23415
DB00572,P17787
DB00594,P37088
DB00602,O75311
DB00603,P14867
DB00603,P18507
DB00603,Q99928
DB00622,Q13936
DB00622,P54289
DB00622,Q01668
DB00628,P14867
DB00628,P48169
DB00628,P31644
DB00628,Q8N1C3
DB00653,O00305
DB00657,P17787
DB00659,P47870
DB00659,P78334
DB00659,P18507
DB00659,Q14957
DB00683,P14867
DB00683,P48169
DB00683,P31644
DB00683,P47870
DB00683,P28472
DB00683,P18507
DB00690,P34903
DB00690,P48169
DB00690,P18507
DB00715,P46098
DB00715,O95264
DB00721,Q9Y5Y9
DB00721,Q15822
DB00753,P42261
DB00753,Q09470
DB00753,Q99928
DB00753,P17787
DB00776,P35498
DB00776,Q9Y5Y9
DB00776,Q9UI33
DB00776,Q9UQD0
DB00776,O60939
DB00794,P14867
DB00794,P31644
DB00794,P42262
DB00794,P18505
DB00801,P34903
DB00801,P31644
DB00801,Q8N1C3
DB00801,P18507
DB00818,P47869
DB00818,P48169
DB00818,Q16445
DB00818,P18505
DB00825,Q8NET8
DB00825,Q01668
DB00825,Q13698
DB00825,Q02641
DB00825,P54284
DB00825,O00305
DB00829,Q99928
DB00842,P47869
DB00842,P18507
DB00842,Q99928
DB00842,Q9UN88
DB00843,Q8TCU5
DB00843,O60391
DB00848,P32297
DB00849,P47869
DB00849,P42262
DB00874,O15399
DB00889,P46098
DB00897,P14867
DB00897,P47869
DB00897,Q16445
DB00898,Q8TCU5
DB00898,P48169
DB00898,P43681
DB00898,P28472
DB00898,P30532
DB00898,Q99928
DB00898,O95264
DB00907,P35498
DB00908,Q9Y257
DB00909,Q9NY46
DB00915,P43681
DB00915,P32297
DB00922,Q14654
DB00939,O43525
DB00961,Q9Y5Y9
DB00962,P14867
DB00988,O95264
DB00996,Q00975
DB01016,Q8TD43
DB01023,O95180
DB01028,P47870
DB01028,P78334
DB01035,Q14524
DB01043,P14867
DB01043,O14764
DB01043,P18507
DB01043,O75311
DB01046,P51788
DB01054,Q01668
DB01056,Q14524
DB01068,P34903
DB01068,P31644
DB01068,Q99928
DB01068,Q9UN88
DB01069,Q9UBL9
DB01069,Q9Y5Y9
DB01069,Q01118
DB01069,Q14003
DB01069,P15382
DB01069,Q9UIX4
DB01069,O95259
DB01069,Q12809
DB01069,Q96L42
DB01069,P51787
DB01069,Q9BQ31
DB01069,Q6PIU1
DB01069,Q8TDN2
DB01090,P32297
DB01107,P31644
DB01110,O15554
DB01110,Q9H2S1
DB01110,Q9UGI6
DB01110,Q9NZV8
DB01110,Q9UIX4
DB01110,Q9UJ96
DB01110,P51787
DB01110,Q96KK3
DB01110,Q13936
DB01110,P54284
DB01115,Q9P0X4
DB01118,Q01668
DB01118,O60840
DB01119,Q14654
DB01149,Q12809
DB01154,Q15842
DB01154,Q14654
DB01156,P46098
DB01159,O14649
DB01159,Q9NPC2
DB01159,Q8TCU5
DB01159,Q12879
DB01159,P48549
DB01159,P14867
DB01159,P47869
DB01159,P47870
DB01159,Q8N1C3
DB01159,Q99928
DB01159,Q9UN88
DB01173,Q9Y5Y9
DB01174,Q12879
DB01174,O15399
DB01189,P34903
DB01189,Q99928
DB01189,Q9UN88
DB01195,Q14524
DB01195,P35499
DB01199,Q15822
DB01199,P46098
DB01199,P36544
DB01215,O14764
DB01215,Q9UN88
DB01218,Q12809
DB01228,Q14524
DB01233,P46098
DB01236,Q16445
DB01236,P47870
DB01236,P18507
DB01238,O60391
DB01244,O95180
DB01273,P36544
DB01273,P17787
DB01337,Q15822
DB01351,P48169
DB01351,P42262
DB01353,P31644
DB01392,Q14500
DB01437,P48169
DB01437,P18505
DB01437,Q8N1C3
DB01438,P35498
DB01544,P47869
DB01544,P18505
DB01544,P47870
DB01544,P18507
DB01558,P47869
DB01558,P48169
DB01558,P18505
DB01558,P28472
DB01558,P78334
DB01558,Q8N1C3
DB01558,P18507
DB01587,P48169
DB01587,P47870
DB01587,P28472
DB01587,Q99928
DB01588,P14867
DB01588,P18505
DB01588,P18507
DB01589,P31644
DB01589,O14764
DB01589,P18507
DB01595,Q99928
DB01708,P48169
DB01708,P78334
DB01708,Q05586
DB01708,Q13224
DB01956,P31644
DB01956,P47870
DB01956,P78334
DB04855,Q13698
DB04855,Q02641
DB04855,O95069
DB04855,Q9UK17
DB04896,O15399
DB04920,Q13936
DB04953,O43526
DB04953,O43525
DB04953,Q9NR82
DB05541,Q9UQD0
DB06151,O15399
DB06151,Q8TCU5
DB06152,Q9P0X4
DB06201,Q15858
DB06637,Q9NZV8
DB06712,Q08289
DB06712,Q13698
DB06716,P28472
DB09061,P48167
DB09061,O75311
DB09061,O75762
DB09061,Q9Y5S1
DB09061,P46098
DB09083,Q9UL51
DB09089,Q13698
DB09089,O43497
DB09089,O95180
DB09118,P47870
DB09118,P78334
DB09118,Q99928
DB09236,Q13936
DB09236,P54284
DB09237,Q01668
DB09238,Q13698
DB09238,P54284
DB09238,Q9P0X4
DB09481,Q12879
DB09481,Q13224
DB09481,O60391
DB11148,Q7Z3S7
DB11148,Q13936
DB11148,O43497
DB11148,P78508
DB11148,Q14654
DB11148,Q14500
DB11186,P35498
DB11186,Q9UI33
DB11186,Q99250
DB11186,Q14524
DB11273,P46098
DB11633,Q13936
DB11633,P51787
DB11823,Q05586
DB11823,O60391
DB11859,P47869
DB12141,P46098
DB12278,Q13936
DB12404,P14867
DB12404,P78334
DB12537,P47869
DB12537,P48169
DB12537,P31644
DB12537,P28472
DB12537,P18507
DB12537,Q99928
DB13154,P35499
DB13269,Q9Y5Y9
DB13269,Q14524
DB13345,Q8WXA8
DB13872,P47869
DB13872,P18505
DB13872,O14764
DB13954,P43681
DB13955,P43681
DB13956,P43681
DB14487,P23415
DB14507,P42263
DB14509,P42263
DB14575,Q99571
