0,1
DB01028,O43837
DB11760,O15304
DB01025,Q75N90
DB09149,P78330
DB00492,P29372
DB01708,Q92952
DB00337,Q16620
DB00179,Q96Q40
DB00210,P42262
DB00768,O95665
DB00415,Q99759
DB00415,O95819
DB00233,P10275
DB00331,Q04771
DB00545,P19838
DB00952,Q9Y2K2
DB00811,O75251
DB00831,Q15493
DB06751,Q14432
DB02789,Q8TDN2
DB14533,P13945
DB00241,P38435
DB00344,Q8TBX8
DB08820,Q13621
DB01367,P16435
DB00465,Q15418
DB00641,Q16836
DB00132,Q9NZK7
DB00830,P04839
DB00233,Q13554
DB11699,P18848
DB00585,Q16873
DB01127,Q15878
DB04272,P46439
DB14001,P35916
DB00114,P28702
DB06689,P06702
DB00527,P35556
DB04224,Q08289
DB01579,P04839
DB00373,O96000
DB04574,P46939
DB06401,Q06830
DB06813,P28331
DB00421,P49619
DB01226,P49585
DB06766,O14764
DB00278,P15880
DB00655,P05108
DB11186,Q14500
DB00190,Q96I15
DB01125,Q13255
DB00393,P20648
DB14491,P05121
DB00139,O95182
DB00751,Q99584
DB06777,P00338
DB01156,P10696
DB14487,O14964
DB00239,Q7Z3S7
DB14723,O95819
DB00376,P54886
DB01708,P30536
DB09371,P11678
DB01436,Q8NER1
DB01132,Q92947
DB00170,P51659
DB00257,P40261
DB13873,Q8NET8
DB01110,O95718
DB00233,P36896
DB15233,Q00536
DB08899,O75385
DB00659,Q8TD30
DB09070,P01023
DB00293,Q05329
DB01114,P80511
DB00964,Q14721
DB00091,P31943
DB00797,P25103
DB00120,O95954
DB00132,Q92731
DB00486,P00751
DB00677,P14625
DB00573,P09466
DB13995,P49908
DB00471,Q8NFD2
DB00151,P39086
DB00145,O94903
DB00934,Q99584
DB03310,P01008
DB09462,P30711
DB01220,Q13303
DB00959,P31213
DB01086,P0DP23
DB14489,P23560
DB00589,Q16513
DB15091,O14965
DB01406,P35908
DB03310,P14061
DB01621,Q9UM73
DB00210,Q6IA69
DB01221,O14841
DB11186,P13498
DB03193,O95864
DB14544,P16083
DB00527,Q02818
DB08604,P05129
DB00514,Q9Y646
DB04574,P04003
DB01708,P43003
DB01131,P05091
DB00957,P13647
DB09272,P54756
DB00944,P01584
DB00372,P31943
DB00789,Q70Z44
DB00132,O00305
DB00205,P56556
DB01619,P25021
DB01210,Q8N1C3
DB00281,P68400
DB00182,Q9UKU7
DB00890,P05164
DB01708,P10632
DB00210,Q9NUV7
DB04272,P22309
DB14002,O00238
DB04703,Q15303
DB00276,O95298
DB01212,P36956
DB01586,P08559
DB00396,O14521
DB01171,Q92947
DB06695,P31942
DB00157,P06732
DB14490,O15379
DB00850,P31415
DB01430,O00555
DB01101,P48507
DB11641,P26447
DB06412,Q9UF02
DB00744,P19784
DB00304,P46736
DB01146,P56373
DB13257,P02749
DB00392,P15104
DB08949,O15554
DB00688,P08319
DB11235,P10636
DB14487,P78417
DB00756,O75469
DB01593,O96000
DB00385,P02763
DB01210,O00264
DB00143,P00558
DB01179,P0C0L5
DB04837,P28335
DB14001,P51957
DB09148,P08697
DB14840,P24385
DB04703,P35590
DB01115,P80303
DB00157,P0C0L5
DB14542,P00374
DB00246,P80511
DB00142,Q02641
DB00914,Q9BUB5
DB01956,Q13698
DB01076,P35398
DB00988,Q96KS0
DB14509,Q9H2G2
DB00239,Q9H3M0
DB00143,P07998
DB00431,O00555
DB13155,Q99928
DB01014,Q9Y616
DB03128,Q13002
DB09327,Q9UHQ9
DB09116,Q02252
DB08932,P99999
DB09270,P56937
DB14507,P25774
DB00262,P01031
DB00157,P51812
DB00892,P63252
DB00711,P01106
DB01159,Q02383
DB01628,P43652
DB01436,Q9NR63
DB01188,P55017
DB11718,Q13164
DB00210,P23378
DB01708,Q14541
DB00304,P00367
DB00213,Q9H4B7
DB01587,P24046
DB00143,Q9NR96
DB08868,Q02383
DB00672,P53778
DB11837,Q15878
DB00824,P34995
DB04821,P05412
DB00824,P34972
DB04825,P41180
DB01401,O15239
DB00928,Q15125
DB04703,P00519
DB00854,Q92731
DB00393,P51164
DB00809,Q99705
DB00737,P23297
DB06766,P56373
DB01119,P05089
DB11730,P12724
DB01577,Q9UHQ9
DB06213,Q9NY46
DB00531,P52429
DB00132,Q9UI33
DB00228,P35858
DB00963,P48048
DB00615,P02749
DB14540,O75438
DB11219,P23141
DB00825,P14902
DB00307,O60603
DB12130,P35590
DB03615,P10997
DB01024,Q9UBM7
DB06249,O14556
DB00725,Q9UGI9
DB01194,P27338
DB01708,Q02218
DB00812,Q96PY6
DB14975,P05067
DB04224,O60760
DB08439,Q8IYT8
DB04272,O43674
DB01129,P10636
DB00984,Q9H8P0
DB01406,P02746
DB00178,P04279
DB11995,Q9NYV7
DB00253,Q06432
DB00975,Q15155
DB13751,P18846
DB00794,P17735
DB11967,P01138
DB00600,Q15800
DB02266,O43617
DB00904,P17516
DB13179,P11712
DB00694,P35527
DB00142,Q9UBK8
DB00670,P11362
DB08820,P31151
DB00903,Q8TDU6
DB06216,P80511
DB00217,Q09428
DB05812,Q9BYZ2
DB13751,P31939
DB14487,Q9Y6F1
DB01708,Q9H4B7
DB00963,P24462
DB08819,P43119
DB01364,Q99705
DB14002,Q9UF02
DB00717,Q8WXS5
DB00414,P62955
DB00282,Q00653
DB03147,P38936
DB00119,Q02928
DB14541,P49821
DB00298,P60568
DB04703,Q9P2K8
DB13944,P02795
DB00142,P53985
DB00545,P49585
DB04898,P51884
DB00387,Q16288
DB04272,Q9NQU5
DB00874,Q8WXA8
DB00972,P24557
DB14002,Q13237
DB14649,P22001
DB01173,P21549
DB11994,Q32MK0
DB00768,P02708
DB01296,P19440
DB13873,P49619
DB00799,P17936
DB00771,P34897
DB00276,Q15878
DB00543,P23297
DB01244,P30626
DB00874,Q6IA69
DB01357,P46663
DB14001,O43353
DB00953,Q00536
DB01065,Q13630
DB00990,Q15822
DB00508,P00738
DB14481,P00751
DB06751,P07451
DB06800,P13498
DB01063,Q05655
DB00768,Q96KK3
DB00536,P62312
DB00350,Q9UBN7
DB11823,Q6PHR2
DB01089,Q99705
DB14490,O75936
DB03193,O60488
DB01084,P80511
DB14487,P48728
DB04846,Q9UKQ2
DB04224,P12104
DB00945,Q86Y39
DB01014,Q08345
DB01619,O14764
DB06781,P18405
DB09462,O95169
DB00968,Q9Y600
DB00331,P50213
DB01185,P34903
DB09070,O14521
DB09061,O43674
DB05294,P42574
DB00119,P02652
DB04825,Q9Y4K4
DB00289,P17735
DB01005,P09884
DB00870,Q9HBA0
DB00367,P02746
DB00615,P01024
DB00361,P02652
DB00179,Q15569
DB01577,P26440
DB03147,P26358
DB00661,P14061
DB00798,O15239
DB12404,P24046
DB00244,P08631
DB01080,P14618
DB04890,P23297
DB01238,P50440
DB01253,O00408
DB13167,O75116
DB01014,Q5KSL6
DB11219,O15350
DB01024,P30838
DB01228,Q16478
DB14509,P36897
DB14001,P49760
DB14517,P02751
DB00114,P56537
DB06710,P00736
DB00756,P07360
DB00143,P22626
DB00201,Q12851
DB03193,Q07699
DB00145,P98194
DB01189,P31942
DB01586,O43181
DB11791,Q07912
DB08604,Q8N1C3
DB01127,Q8TDN1
DB14481,Q9BPV8
DB01165,P51884
DB00302,P12814
DB13800,Q09470
DB00415,Q7L7X3
DB06202,P51693
DB09089,Q8TDS4
DB00514,O94925
DB01159,P11177
DB09086,P54284
DB00233,P15502
DB00179,Q12852
DB13956,P51970
DB00315,P31937
DB00367,P30101
DB03147,O75715
DB00449,P48549
DB00195,P48728
DB00217,Q99705
DB03310,P43487
DB12010,P15121
DB00193,O00408
DB11791,O15146
DB00679,Q9UHI5
DB06154,P02538
DB12267,P14550
DB01246,P29034
DB00950,Q9UIX4
DB03147,Q7Z2W7
DB01041,P17544
DB12147,P68871
DB00145,P04637
DB14533,Q99735
DB03128,Q8NET8
DB00851,P23297
DB00944,P29475
DB11619,Q9UBN1
DB11348,O14618
DB00936,Q969G6
DB03147,P46098
DB14491,P01008
DB14533,P03905
DB00988,Q6NS38
DB00513,P10412
DB00963,P00797
DB14723,Q13627
DB00951,Q96SL4
DB00905,Q08493
DB11712,P55011
DB01608,P15538
DB01240,P45954
DB00331,O96013
DB03193,Q9UI33
DB11718,Q13554
DB06217,P39086
DB00540,P80511
DB01014,Q15759
DB11577,Q02127
DB01098,P48163
DB13751,P47895
DB06176,O75340
DB00513,P00558
DB01370,P08865
DB08818,P15880
DB09216,Q96RR4
DB01196,P02747
DB00310,Q96SL4
DB00140,P56181
DB01259,Q96Q40
DB00449,P54219
DB00673,Q16558
DB14489,P07437
DB15982,P00738
DB00228,P02652
DB00527,P28676
DB00711,P28482
DB01146,Q13639
DB00900,P56282
DB11186,P47898
DB00768,P05109
DB03310,P34972
DB03147,P00740
DB08604,P02763
DB11386,P28221
DB14542,P30837
DB04825,P43405
DB06766,Q9BQ31
DB01452,P24310
DB00724,P09210
DB01406,O15304
DB00548,P40939
DB14487,O95977
DB11967,Q16659
DB14001,Q08881
DB14723,Q13153
DB11386,P28335
DB00210,O14841
DB01365,Q86YN6
DB00157,Q16720
DB00682,Q16760
DB00714,P00439
DB00637,Q07817
DB00413,P18846
DB00262,Q99714
DB00768,P41595
DB01017,Q9NS18
DB00205,P32322
DB00945,O75380
DB06751,P78527
DB00114,O95363
DB13956,O95167
DB12332,P29034
DB06413,Q9NPA1
DB00659,Q8TDN1
DB08604,P31151
DB09091,P29275
DB04820,Q12882
DB06695,P10909
DB09462,Q9BYZ2
DB06151,Q9BQ31
DB09092,P30101
DB11156,Q14624
DB00504,Q7Z2W7
DB01014,P29597
DB00631,P04818
DB12783,Q9Y600
DB00204,Q7Z3S7
DB13956,O75438
DB01162,P51582
DB00769,Q9UF02
DB00157,P00846
DB00264,Q07075
DB01095,O15239
DB04573,P14923
DB01219,P27815
DB00509,P08514
DB01098,P11766
DB01122,Q13393
DB12147,P18847
DB00687,P63316
DB01370,P43487
DB00235,Q14571
DB00770,Q08499
DB00454,P49915
DB08875,P07498
DB14543,P40939
DB00145,P07900
DB00823,P01019
DB01242,Q9Y2Q3
DB00768,P14866
DB00412,O43708
DB00153,O43526
DB00777,P09429
DB00342,P23297
DB13954,P56181
DB03615,P15531
DB11386,P35499
DB00592,O14649
DB01028,P02538
DB00995,Q96GD4
DB00157,Q07075
DB09116,P17568
DB02789,Q02156
DB01592,Q9UKV0
DB00896,Q9UBN1
DB00142,P15121
DB09086,P10109
DB00145,P16615
DB00360,Q9Y285
DB00431,P37059
DB00572,P24046
DB03310,P06396
DB00843,Q8N8Y2
DB00942,P43004
DB11348,P08700
DB11219,P15531
DB00233,Q9HBH9
DB04825,P19525
DB06202,P02538
DB00298,Q9Y5Y9
DB00179,Q9HBH9
DB15102,P51813
DB01340,P06727
DB00874,P15104
DB09460,Q13003
DB00298,Q15858
DB06237,P78527
DB14487,O43676
DB00599,P54886
DB00176,P00739
DB00228,P36955
DB00145,P15924
DB00142,P29218
DB09149,P09874
DB00897,P24046
DB09076,P00558
DB01708,Q9NPD5
DB09371,O95718
DB00411,Q9Y6H6
DB01087,P50213
DB06154,P15814
DB00805,P16435
DB01086,Q16322
DB01026,Q9UI09
DB00233,Q8TBX8
DB03754,P09525
DB00142,P01009
DB00244,Q15208
DB00257,Q15274
DB13946,P01019
DB00755,P51553
DB01122,P02787
DB00699,Q06278
DB11577,P18850
DB04272,P06732
DB00772,Q8TCT1
DB00623,Q9UM73
DB01406,P60174
DB00193,Q13946
DB00591,O95237
DB01254,P12724
DB04703,O76074
DB00984,Q9UF02
DB00602,Q9BQ31
DB09477,P49411
DB04339,P50406
DB14481,P29034
DB00122,P21796
DB00746,P02775
DB05812,Q02252
DB00542,Q9Y2Q3
DB01043,P30086
DB06151,Q92806
DB11660,P43119
DB09063,P07360
DB00328,P11586
DB00157,P17050
DB11760,O14791
DB14019,P06276
DB00843,Q99437
DB09061,P00387
DB14490,P13637
DB01024,Q9Y6M9
DB00474,Q86XP1
DB01074,Q02880
DB00204,Q9UF02
DB03147,P29590
DB03310,P07195
DB00415,Q9NYY3
DB01028,Q14833
DB00484,P15336
DB05812,O60701
DB12537,P24046
DB00145,P56524
DB00119,O00763
DB00481,P45381
DB00381,P08697
DB01106,P80511
DB06756,P13569
DB11577,P15336
DB00988,Q9H6Z9
DB00642,P51659
DB15617,P56524
DB01956,P27797
DB00740,Q9UDR5
DB00716,P02747
DB00852,Q9NR96
DB00114,P02747
DB04837,P22459
DB09409,Q8TDN1
DB00914,P29597
DB08604,Q07820
DB14481,Q01118
DB00914,P42685
DB01095,P07864
DB01275,Q8N543
DB14487,P28676
DB13953,P13645
DB14507,P36897
DB09327,P30085
DB01586,P56937
DB00153,P07203
DB00138,P24752
DB00331,Q9BUB5
DB01593,P35556
DB06274,P08235
DB00145,Q9NVS9
DB05294,P16581
DB08995,Q02127
DB01177,Q9Y694
DB06154,P15531
DB15685,P29320
DB00370,Q99584
DB00669,O75715
DB14002,P54764
DB13995,P09525
DB08814,P54284
DB00957,P07357
DB14001,Q59H18
DB00619,P23743
DB00728,O75914
DB00145,Q09470
DB01193,P48664
DB04817,P35908
DB01296,P12821
DB01956,P31151
DB06782,P63261
DB00233,Q15759
DB12130,Q06418
DB14539,P14679
DB08814,P34972
DB09237,P17752
DB01035,P62807
DB00337,P14616
DB01127,P0DP23
DB00262,O95168
DB00565,P28329
DB00187,P41238
DB04272,P40394
DB01087,P11766
DB01288,Q86YN6
DB14596,P07355
DB00811,P03923
DB11994,P53355
DB14539,Q969G6
DB00170,P10412
DB06689,P08603
DB11791,P06493
