0,1
DB00321,P28223
DB06148,P35348
DB13967,P02768
DB00715,P35367
DB02300,P11473
DB00228,Q05586
DB01254,P29317
DB01407,P01138
DB00472,P30926
DB00979,P11229
DB00800,P08913
DB09089,Q86W47
DB00142,P43005
DB00119,P11177
DB09462,Q9NZK7
DB00688,P12268
DB15035,P06239
DB00777,P20309
DB00471,Q9Y271
DB01078,P05023
DB00555,Q15878
DB01591,P08912
DB00659,Q8TCU5
DB11278,P25100
DB00252,Q02641
DB08815,P18825
DB03904,P00918
DB09090,Q13698
DB00842,P31644
DB00475,P18507
DB01587,Q16445
DB00805,P22303
DB00343,Q06432
DB09130,P02656
DB00907,Q8IWT1
DB12010,Q16288
DB00421,Q00975
DB13952,Q99527
DB00371,Q9UN88
DB00659,Q12879
DB00408,P21728
DB01013,P04150
DB00540,P11229
DB09205,P18825
DB00148,P12277
DB00268,P35462
DB06216,P35348
DB00683,P14867
DB11614,P35367
DB00945,Q9UGI9
DB00668,P35348
DB00458,P20309
DB14533,P02787
DB08896,P21802
DB13944,P03372
DB00562,P00918
DB00138,O60931
DB11817,Q14289
DB01173,Q9Y5Y9
DB01069,P56373
DB06707,P18089
DB01151,P08912
DB01183,P35372
DB01184,P14416
DB00657,P17787
DB00157,P23368
DB09078,P35916
DB01236,O14764
DB11148,Q06432
DB00398,P10721
DB12010,O75116
DB01708,O14764
DB00398,P35968
DB13873,Q03181
DB09462,O43252
DB00941,P06276
DB00995,O14920
DB00574,P28223
DB11148,Q13936
DB01593,P08603
DB01189,O14983
DB00252,Q8N1C3
DB01065,P49286
DB00794,P18505
DB01069,Q9NZV8
DB00142,Q9Y617
DB01239,P35462
DB00306,P42262
DB01192,P41143
DB11855,P08912
DB01380,P04150
DB00418,P34903
DB06637,Q9NZV8
DB00321,P35367
DB06595,P10721
DB00897,Q16445
DB01593,P04637
DB01544,P34903
DB00564,Q9UQD0
DB00217,P08913
DB04840,P23975
DB00201,P16499
DB00191,P31645
DB00975,P27815
DB00246,P08908
DB02659,Q8TDU6
DB00306,P34903
DB00334,P34903
DB12500,P23458
DB01215,Q9UN88
DB00854,P35372
DB00909,O60939
DB09205,P18089
DB00454,P08912
DB09112,P68871
DB00721,Q92952
DB00142,Q04609
DB09148,P05067
DB06202,P03372
DB01205,P47870
DB11093,P27797
DB01403,P21728
DB00805,P14416
DB01023,P63316
DB01427,Q07343
DB00620,P04150
DB00533,P15502
DB01623,P28223
DB06207,P35368
DB04948,P08913
DB01186,P18825
DB12537,O14764
DB09130,P31943
DB00420,P14416
DB00140,P30043
DB00228,Q9P0X4
DB00424,P08172
DB00201,Q14123
DB00575,P18089
DB01089,Q05940
DB00514,Q15822
DB01440,P18505
DB04272,P12931
DB01392,P78508
DB04890,P35367
DB01378,P05023
DB00368,P18089
DB00228,Q16322
DB00334,P31644
DB00126,O75936
DB01175,P35348
DB04821,P05164
DB01238,P08913
DB01186,P08908
DB00799,P10276
DB00368,P08913
DB00284,P14410
DB13269,P35499
DB00189,P34903
DB00153,P54284
DB00142,P48664
DB00876,P30556
DB01028,P03886
DB12010,P25774
DB00986,P20309
DB00321,Q16620
DB00599,P34903
DB00956,P35372
DB00157,O75438
DB09167,P31645
DB01254,P09769
DB01189,Q16720
DB01136,P08913
DB00799,P28702
DB01067,P37231
DB00458,P35367
DB00773,P11388
DB06605,P00742
DB00589,P14416
DB00755,P13631
DB06589,P10721
DB00201,Q14432
DB01403,P25100
DB00142,P15104
DB00157,O95169
DB00273,Q08289
DB08910,P01375
DB08911,P36507
DB00508,P41595
DB01558,P47869
DB00242,P23921
DB00233,P09917
DB01297,P08588
DB00570,Q71U36
DB12010,Q96RR4
DB00714,P28222
DB00241,Q8N1C3
DB01151,P20309
DB00988,P09172
DB00143,P21266
DB13269,Q07699
DB00243,Q13698
DB13953,P00846
DB00523,P10276
DB00243,O60939
DB09076,P08173
DB01593,P02751
DB06148,P41145
DB08901,P36888
DB01043,Q9UN88
DB11901,P18507
DB13995,P02792
DB00544,P04818
DB00228,O00305
DB12010,P09769
DB09078,P17948
DB00476,Q01959
DB13872,P78334
DB00333,O15399
DB00583,P05164
DB09061,Q8NET8
DB00749,P35354
DB04946,P34969
DB00222,Q14654
DB13345,P07550
DB12010,Q8TDR2
DB09167,P08912
DB12010,Q59H18
DB00805,P41595
DB00804,P11229
DB01367,P10415
DB11093,Q99653
DB00421,P18405
DB00661,P35348
DB00243,Q15858
DB00794,P43681
DB00934,P28223
DB01592,P02787
DB03147,P09622
DB01110,Q8TDN1
DB00494,P21964
DB06616,P36507
DB00273,Q9UQD0
DB00870,P23219
DB00925,P18089
DB00589,P18825
DB00977,O75469
DB12010,Q86UE8
DB09130,P42858
DB09089,O15554
DB00121,P11498
DB00313,Q9Y5Y9
DB09130,P62937
DB00252,Q9UN88
DB05381,P35367
DB01043,P18505
DB13501,P35354
DB00246,P20309
DB00441,P23921
DB01588,P18505
DB00142,Q9Y646
DB08875,P35968
DB14487,O14618
DB12010,O14936
DB00383,P11229
DB06751,Q13936
DB00696,P14416
DB06694,P18825
DB00726,P23975
DB01054,Q13698
DB00945,P04637
DB01244,P05023
DB00829,Q99928
DB00543,P31645
DB09089,Q13698
DB01238,Q05586
DB00126,O60568
DB00902,P35367
DB00723,P35348
DB05990,Q96RI1
DB00490,P14416
DB01392,P08908
DB00583,Q8N8R3
DB03147,P16219
DB09130,P36955
DB00228,Q06432
DB00313,P51649
DB00241,P47869
DB03147,Q92947
DB12010,Q7L7X3
DB06814,P07550
DB08901,P07949
DB01436,P11473
DB00825,Q13936
DB01205,O14764
DB14543,P14060
DB04855,P63252
DB00907,Q9UI33
DB08901,P12931
DB06716,P28472
DB01110,Q9NS40
DB13345,P28221
DB11093,Q99584
DB06207,P25100
DB01159,O15554
DB00228,P22459
DB00413,P35462
DB09409,Q12879
DB01592,P06746
DB00555,P41145
DB11093,Q96L12
DB01069,P08172
DB00334,P18507
DB00157,O43678
DB00237,O14764
DB01023,Q01064
DB00243,P35368
DB09238,O00305
DB00540,P35368
DB00157,P11586
DB09085,P35499
DB09061,Q9P0X4
DB02266,P23219
DB09130,P43487
DB01244,O95180
DB12010,O43353
DB01157,P00374
DB13345,A5X5Y0
DB01382,Q09428
DB12010,O60285
DB00568,O95180
DB08964,P43115
DB00818,P18505
DB00818,P31644
DB01069,P51575
DB00228,P18507
DB00908,P35368
DB00622,P08172
DB00849,P43681
DB08820,P13569
DB09130,O60701
DB00813,P41145
DB12010,P11362
DB00899,P41145
DB14533,P02795
DB00797,P18825
DB01403,P14416
DB11577,P25100
DB00157,O95178
DB00555,P18507
DB01107,P18505
DB01047,Q99835
DB01065,P48039
DB00818,P14867
DB00480,O14788
DB00285,P23975
DB01108,P26439
DB00185,P20309
DB00186,P18507
DB04854,P47989
DB00153,Q08289
DB12010,P07498
DB00898,P23415
DB14001,P52429
DB13783,P23219
DB14001,Q13574
DB01014,P23219
DB00555,Q99250
DB14840,P35968
DB13946,P10275
DB00343,Q13936
DB13872,Q9UN88
DB00841,P07550
DB00819,P07451
DB01062,P20309
DB11278,P08588
DB14533,P46663
DB11619,P10275
DB05015,Q9UKV0
DB02659,P13073
DB01110,O00305
DB00825,Q02641
DB04938,P03372
DB12010,P08631
DB00122,P49585
DB00540,P14416
DB09130,P31946
DB01211,Q9NPD5
DB00570,Q9UJT0
DB01239,Q70Z44
DB00491,O43451
DB00721,Q86U10
DB00270,O95180
DB04272,Q96RQ9
DB14487,P02533
DB00246,P35367
DB03147,P11310
DB06204,P41145
DB06603,Q8WUI4
DB14543,P04150
DB00197,P09211
DB14533,P46939
DB00653,Q13698
DB14487,P09874
DB00656,P31645
DB11859,P31644
DB00273,O60840
DB09130,Q969S2
DB00153,Q13698
DB00114,Q96EN8
DB04272,P62312
DB00143,P00390
DB00433,P08913
DB00313,Q07699
DB00852,P18848
DB00477,P21917
DB00237,P39086
DB06153,P35368
DB14019,P25103
DB11148,O75762
DB00312,O15399
DB01222,P04150
DB11148,P62955
DB12010,P51957
DB12010,Q12866
DB00734,P08908
DB01229,P10636
DB00874,Q14957
DB00157,P48728
DB00628,P18507
DB04855,Q08289
DB01544,P78334
DB00668,P08588
DB00726,P08908
DB11590,P54710
DB00755,P00352
DB11273,O95264
DB00142,Q9UDR5
DB01189,P34903
DB12010,P29323
DB01593,P04279
DB00722,P12821
DB01063,P10275
DB01097,Q02127
DB14840,P09619
DB12010,P06239
DB00162,Q6NUM9
DB01238,P20309
DB11181,P20309
DB11642,Q12809
DB00819,P00918
DB06698,Q9Y5N1
DB00228,P28472
DB01744,Q8NET8
DB01189,P98194
DB14533,P02751
DB14481,P0DP23
DB08880,Q02127
DB11186,Q9Y5Y9
DB00201,O60658
DB01101,P04818
DB01215,O14764
DB12010,P48729
DB14481,P62166
DB00572,P11229
DB01077,Q13332
DB01077,P12235
DB00431,P06401
DB11823,Q14957
DB00598,P08588
DB01393,Q03181
DB00753,O14764
DB03904,P05089
DB00199,Q12809
DB00170,P07225
DB12010,Q14289
DB12010,P16591
DB03615,P07237
DB00277,Q07343
DB00543,P08173
DB05381,Q05940
DB01171,P27338
DB13955,P43681
DB00934,P35348
DB00818,Q99928
DB00114,P80404
DB09195,P35348
DB12010,Q9P286
DB01336,Q15822
DB06788,P30968
DB11581,P10415
DB00412,O60488
DB01708,Q14957
DB08868,Q99500
DB00736,O94760
DB12010,P51812
DB00436,P22748
DB04861,P08588
DB12010,O76074
DB04348,P19835
DB14487,P0C0L5
DB01268,P16234
DB04846,P07550
DB00122,P22303
DB00825,Q01668
DB00641,P04035
DB01200,P28223
DB06153,P18089
DB00157,P43353
DB06595,P17252
DB00421,Q9Y698
DB00977,P03372
DB00476,P23975
DB09237,Q13936
DB01254,P11274
DB00244,P37231
DB00361,P07437
DB00725,P11229
DB01186,P28221
DB00939,O43526
DB06151,Q12879
DB13345,P28223
DB01210,P08588
DB14487,Q06830
DB01192,P35372
DB11148,Q9HBA0
DB00777,P28223
DB08814,P35228
DB06216,P18089
DB04855,P35348
DB12404,P28472
DB00898,P30926
DB15685,P35916
DB01120,P15692
DB00818,Q16445
DB12010,Q13555
DB00870,P35354
DB00398,P11362
DB00981,P43681
DB00642,P31939
DB00114,Q9Y617
DB09049,P35372
DB00852,Q8WYK2
DB00340,P08912
DB14185,P08172
DB00333,Q14957
DB01023,P0DP23
DB01588,O14764
DB00334,P08172
DB13872,P47869
DB00145,Q9P0Z9
DB01370,P05023
DB00968,P08913
DB14487,P00751
DB00957,P06401
DB09130,P61769
DB01110,Q9Y6H6
DB01364,P23975
DB01403,P35462
DB11632,P21964
DB01589,P28472
DB01593,P81605
DB00714,P18089
DB11730,P11802
DB00996,P54289
DB00130,P15104
DB09130,P35858
DB00720,P12235
DB13345,P25100
DB00750,Q14524
DB01577,Q05940
DB00716,P07900
DB00683,P31644
DB11093,Q02818
DB00157,O43181
DB01238,P35372
DB00884,P14324
DB09130,O75880
DB00280,P20309
DB00651,Q07343
DB09130,P23526
DB00947,P03372
DB04855,P48050
DB09225,P50406
DB00661,O43497
DB12147,P22607
