0,1
DB00862,Q14571
DB00868,Q16099
DB00870,P33151
DB00870,P48167
DB00870,P35372
DB00874,P18505
DB00877,P02679
DB00882,P00736
DB00890,P60174
DB00890,P00738
DB00890,P31151
DB00892,Q99572
DB00894,P05108
DB00894,P28329
DB00896,Q15878
DB00896,P35228
DB00896,Q92731
DB00896,Q9P0X4
DB00898,Q14624
DB00898,P08779
DB00898,P05546
DB00899,Q92731
DB00900,P56282
DB00902,P23297
DB00903,Q7Z2Z2
DB00905,P43116
DB00907,P00326
DB00907,P20674
DB00909,Q9UHQ9
DB00909,P11310
DB00910,P35398
DB00910,Q14994
DB00912,Q14330
DB00912,P10635
DB00912,P20815
DB00912,Q16678
DB00913,P04040
DB00913,Q9Y5S1
DB00913,Q9Y5N1
DB00913,P14598
DB00913,P34969
DB00914,Q8TDR2
DB00915,P49448
DB00915,Q8N5Z0
DB00920,Q99584
DB00922,Q14123
DB00922,Q13946
DB00924,P30530
DB00925,P28676
DB00925,Q99705
DB00927,P29034
DB00929,Q08493
DB00934,P23297
DB00934,P80511
DB00936,P04406
DB00936,O95169
DB00936,P43353
DB00939,O15197
DB00939,Q15139
DB00939,Q13882
DB00941,Q8TCT1
DB00944,P29475
DB00944,P01584
DB00947,P01031
DB00947,P22792
DB00947,P02790
DB00947,P78330
DB00949,Q8N159
DB00950,Q96L42
DB00950,P17405
DB00951,Q9HB55
DB00951,Q9Y2Q3
DB00957,P81605
DB00957,P08700
DB00957,Q14624
DB00959,P31213
DB00959,Q9H8P0
DB00961,P21817
DB00961,P47712
DB00961,P51649
DB00961,Q9UKV0
DB00964,P01137
DB00967,P04271
DB00968,Q96GA7
DB00968,Q9Y697
DB00969,P09172
DB00972,O75715
DB00975,O76083
DB00975,Q14573
DB00975,Q14571
DB00977,P04004
DB00981,Q15596
DB00981,P49585
DB00981,Q99527
DB00981,P98066
DB00982,O43174
DB00984,Q9BXT2
DB00984,Q05655
DB00984,Q05586
DB00984,O95718
DB00984,Q13224
DB00988,P05109
DB00988,Q02383
DB00988,Q9BY66
DB00988,P41238
DB00989,Q13393
DB00990,Q15825
DB00995,Q8IYT8
DB00995,Q9Y616
DB00995,P19784
DB00996,P02585
DB00996,P11473
DB00996,Q9H8P0
DB01013,P19099
DB01014,P42679
DB01014,P14616
DB01016,P43155
DB01017,P02818
DB01017,P48736
DB01017,O75912
DB01017,Q9UEW8
DB01017,P42684
DB01019,Q8IWT1
DB01022,P43003
DB01023,Q13370
DB01023,P13693
DB01024,Q02252
DB01025,P49411
DB01026,Q99714
DB01028,P01011
DB01028,O14791
DB01033,P23368
DB01033,P17516
DB01037,P55789
DB01037,Q9UHQ9
DB01043,P22557
DB01043,P29401
DB01043,P36955
DB01045,P62714
DB01045,Q9H2S1
DB01045,Q86W47
DB01050,P09466
DB01050,P04004
DB01050,O43617
DB01050,O75340
DB01056,Q9UBL9
DB01056,Q16478
DB01057,P23141
DB01057,P41595
DB01063,Q04759
DB01064,P41238
DB01064,P00751
DB01065,P07327
DB01067,O15440
DB01067,O95864
DB01067,Q9NXB9
DB01069,P23297
DB01069,Q99653
DB01069,Q8WYK2
DB01069,P18847
DB01070,P16152
DB01070,Q14994
DB01080,Q96GA7
DB01084,P04054
DB01085,Q8TAE7
DB01085,Q93086
DB01086,P48547
DB01086,Q9UJ90
DB01087,O43677
DB01087,Q9UKU7
DB01087,P52895
DB01087,Q04828
DB01087,P30519
DB01088,O76083
DB01088,O95263
DB01088,Q9NP56
DB01090,P11511
DB01090,Q14542
DB01095,P09417
DB01095,O43678
DB01098,O75380
DB01098,O00217
DB01098,O00483
DB01100,O14958
DB01100,P35556
DB01106,Q99584
DB01110,Q86XP1
DB01110,P52824
DB01113,P35913
DB01113,Q14573
DB01113,P16499
DB01114,Q99584
DB01114,P80511
DB01115,Q96L12
DB01115,Q99653
DB01118,Q9Y2D1
DB01118,Q14541
DB01120,Q9UKQ2
DB01121,Q92736
DB01122,P49585
DB01126,P62955
DB01127,Q05513
DB01127,O95180
DB01127,P18507
DB01130,O43497
DB01131,O75251
DB01131,Q15800
DB01132,Q16795
DB01132,Q02083
DB01133,P01584
DB01136,P43353
DB01136,P09417
DB01138,O75912
DB01138,O00204
DB01146,Q01668
DB01146,P08172
DB01146,Q13698
DB01156,P17544
DB01156,P18848
DB01156,P15336
DB01159,Q9Y617
DB01159,P60174
DB01160,P43115
DB01161,P17544
DB01162,P45983
DB01162,Q15125
DB01164,P23297
DB01168,Q15067
DB01169,P01031
DB01169,P00387
DB01170,Q06278
DB01171,Q9UHQ9
DB01174,O14841
DB01174,Q9Y617
DB01176,P23297
DB01179,P08697
DB01181,Q13574
DB01181,P52429
DB01183,P04196
DB01188,O95180
DB01188,O43570
DB01188,Q12791
DB01188,P63316
DB01189,P49915
DB01189,P22557
DB01189,P04003
DB01194,Q12791
DB01195,Q7Z3S7
DB01195,Q8WXS5
DB01196,P04217
DB01196,P17252
DB01205,Q8WXA8
DB01205,P24046
DB01205,A5X5Y0
DB01208,P07437
DB01208,P68366
DB01210,Q9UN88
DB01213,P00395
DB01213,O43674
DB01214,P22303
DB01214,Q8WYK2
DB01214,P15336
DB01216,Q7Z3S7
DB01216,Q9Y698
DB01217,P05108
DB01219,O76083
DB01219,P42336
DB01221,Q8TCT1
DB01226,P49585
DB01226,Q8TCT1
DB01226,Q9Y5K3
DB01228,P39086
DB01234,O75912
DB01234,P49619
DB01234,P52429
DB01236,P02746
DB01236,P31946
DB01238,P17735
DB01238,Q05932
DB01238,Q9Y646
DB01238,P48507
DB01242,O15440
DB01244,P35913
DB01244,O95263
DB01245,Q15596
DB01246,P80511
DB01246,Q99584
DB01247,Q86YB8
DB01247,Q16795
DB01247,P09622
DB01248,P52824
DB01248,P07359
DB01248,P62955
DB01251,P78508
DB01251,Q8WXS5
DB01251,Q99712
DB01254,P05543
DB01254,P29622
DB01254,P18669
DB01259,P30291
DB01259,O75716
DB01259,Q9H3Y6
DB01267,P29034
DB01267,Q99584
DB01273,O00519
DB01273,Q16678
DB01273,P19878
DB01275,O75936
DB01275,Q02809
DB01291,Q86YN6
DB01296,Q06830
DB01296,P00751
DB01296,P35368
DB01303,P27487
DB01303,P33527
DB01303,P53805
DB01325,P05089
DB01325,P54710
DB01327,P05090
DB01351,P08243
DB01351,P48506
DB01351,Q9Y617
DB01351,P17174
DB01353,Q8N5Z0
DB01353,P17735
DB01357,P16455
DB01357,P08603
DB01364,Q99705
DB01367,P11310
DB01370,Q969S2
DB01370,P00558
DB01382,Q9UF02
DB01382,Q9BXT2
DB01382,P62955
DB01382,Q8WXS5
DB01392,Q8TD43
DB01393,Q9NZV8
DB01393,P49619
DB01393,P17658
DB01394,P10412
DB01394,P01031
DB01394,P60842
DB01394,P14625
DB01395,P24046
DB01400,P49585
DB01400,Q9Y5K3
DB01403,P04271
DB01406,P00751
DB01406,P02652
DB01407,P06858
DB01407,P09488
DB01407,Q00653
DB01407,Q9NR96
DB01420,P17252
DB01426,P39086
DB01426,Q13003
DB01427,Q15155
DB01427,P35913
DB01430,P06870
DB01430,P55017
DB01430,Q12809
DB01430,O43570
DB01436,P17174
DB01436,P23219
DB01452,P00395
DB01452,P10176
DB01558,P24046
DB01577,Q16795
DB01577,Q9UKU7
DB01579,P63000
DB01579,Q99705
DB01586,O75438
DB01586,Q86Y39
DB01592,Q02809
DB01592,O60568
DB01593,P22626
DB01593,P23368
DB01593,Q16798
DB01595,Q92736
DB01599,P24311
DB01608,P05771
DB01608,P08686
DB01618,Q9UM73
DB01619,Q93086
DB01620,P04271
DB01620,P27487
DB01620,P23297
DB01626,Q86YB8
DB01626,Q92947
DB01656,Q14573
DB01656,P53805
DB01698,Q9BYZ2
DB01708,Q14524
DB01744,P31645
DB01744,P37231
DB01744,Q99712
DB01956,P00739
DB02266,O43674
DB02266,Q02218
DB02300,Q7Z3S7
DB02300,P09211
DB02546,P06396
DB02546,P02652
DB02659,P09417
DB02659,O95479
DB02701,P15924
DB02925,Q9UJU2
DB03088,P31152
DB03128,Q9P0X4
DB03128,Q99250
DB03147,P48723
DB03147,P62807
DB03147,Q16878
DB03255,P06401
DB03255,Q4U2R8
DB03310,O95168
DB03310,P16435
DB03585,Q14643
DB03585,Q9NPH2
DB03614,O60494
DB03615,P14618
DB03615,Q07021
DB03619,Q8NER1
DB03754,P02751
DB03756,P09455
DB03756,O60603
DB03796,Q13224
DB03796,Q92769
DB03796,P54284
DB04224,P46098
DB04272,O15075
DB04272,P27169
DB04339,P35754
DB04540,P41143
DB04573,P62508
DB04573,P05067
DB04574,O75340
DB04574,Q02383
DB04574,P02790
DB04575,P02747
DB04703,Q08345
DB04703,O75747
DB04703,Q9NQU5
DB04820,Q15067
DB04821,P43155
DB04821,Q9Y2D1
DB04824,P52429
DB04825,Q96L12
DB04825,Q96L34
DB04832,Q86YB8
DB04832,P16219
DB04837,P04629
DB04838,Q99712
DB04838,P09669
DB04838,P24311
DB04839,Q7Z3S7
DB04841,Q02818
DB04841,Q9ULB1
DB04844,P00439
DB04854,Q15067
DB04854,P00387
DB04854,P50416
DB04855,Q9NYP7
DB04864,Q13393
DB04880,O60658
DB04880,Q9Y233
DB04880,Q13946
DB04890,P25105
DB04890,P47898
DB04890,Q16873
DB04890,Q99584
DB04896,P17735
DB04896,O15382
DB04896,Q9Y646
DB04896,P15104
DB04896,Q5JPH6
DB04938,P15531
DB04953,P29474
DB05260,Q14957
DB05260,Q05586
DB05381,Q93086
DB05541,O95069
DB05812,P49448
DB06148,P23297
DB06148,P29034
DB06151,P54619
DB06153,P23297
DB06154,P05090
DB06154,P02655
DB06154,O14618
DB06176,P00450
DB06176,P02747
DB06176,O14618
DB06176,P22792
DB06202,P46736
DB06207,P17658
DB06213,Q9UN88
DB06213,P42261
DB06213,O14764
DB06213,P08913
DB06217,P02768
DB06217,Q9UBN1
DB06230,P10635
DB06230,Q02083
DB06230,Q15080
DB06230,P47898
DB06230,P20815
DB06249,P02671
DB06267,P21817
DB06267,P42338
DB06267,Q14123
DB06274,P42261
DB06274,Q9NY46
DB06401,P01031
DB06401,O15350
DB06401,P35908
DB06410,P09211
DB06410,P35398
DB06412,P08686
DB06413,Q86W47
DB06441,P56373
DB06603,P04196
DB06603,P02746
DB06637,Q01814
DB06654,Q86YB8
DB06689,P31151
DB06695,P29401
DB06695,P29034
DB06695,P43652
DB06698,Q15878
DB06709,O00305
DB06709,A5X5Y0
DB06709,Q14722
DB06713,Q9Y694
DB06713,Q8WXS5
DB06718,Q7Z3S7
DB06751,P16389
DB06751,Q9Y233
DB06751,P13945
DB06756,P11137
DB06757,P18669
DB06766,P35372
DB06766,Q99572
DB06777,Q12791
DB06777,P00326
DB06777,Q9Y6J6
DB06780,Q06432
DB06780,Q02641
DB06780,O60359
DB06781,P08758
DB06781,P80365
DB06781,P18405
DB06782,P02747
DB06789,Q9H8P0
DB06800,P10635
DB06802,P28223
DB06813,Q13630
DB06814,Q07869
DB08604,P18505
DB08604,Q02641
DB08801,P10636
DB08801,P80511
DB08804,Q05513
DB08809,P00325
DB08814,O75311
DB08814,P51787
DB08814,Q01668
DB08814,P04035
DB08814,O76083
DB08816,P41231
DB08816,Q9H3M0
DB08818,P06744
DB08820,P07359
DB08820,P31151
DB08860,P15121
DB08864,O00204
DB08864,Q9UBN1
DB08864,Q9H8P0
DB08864,Q15596
DB08867,Q9H8P0
DB08867,Q7Z3S7
DB08868,P03952
DB08871,P31151
DB08875,O43353
DB08883,Q07075
DB08883,P00505
DB08896,P99999
DB08901,Q96RQ9
DB08910,P18846
DB08910,P01138
DB08910,P06858
DB08911,O15197
DB08911,P49840
DB08936,P29034
DB08936,P80511
DB08949,P40261
DB08950,Q9NR82
DB08950,Q99572
DB08995,P54284
DB08995,Q01668
DB08995,P25100
DB09047,P02768
DB09049,Q7Z2W7
DB09049,P15559
DB09061,Q06323
DB09064,Q15858
DB09064,Q04760
DB09070,P49286
DB09070,P30101
DB09074,P02795
DB09079,P15086
DB09079,Q9BY32
DB09085,Q99571
DB09085,O60658
DB09085,Q9BPV8
DB09086,Q16445
DB09086,P14923
DB09086,P02538
DB09086,P60174
DB09089,P11473
DB09092,P01024
DB09092,P19404
DB09097,P00441
DB09097,P43681
DB09097,O75311
DB09097,P27338
DB09112,P56524
DB09112,P08185
DB09116,Q16795
DB09116,O95178
DB09116,Q13630
DB09118,P32322
DB09124,P18405
DB09129,P11802
DB09129,Q8IU85
DB09129,P42684
DB09148,P25713
DB09149,P17174
DB09167,P80511
DB09185,P01100
DB09185,P15336
DB09185,P18847
DB09185,P18848
DB09195,P18846
DB09209,P15559
DB09213,P02747
DB09213,P02533
DB09220,Q8TD43
DB09237,P53778
DB09237,P99999
DB09237,Q13003
DB09238,P48544
DB09242,Q99705
DB09257,P55789
DB09257,Q86YB8
DB09257,Q96RQ9
DB09257,O95831
DB09257,P16083
DB09270,Q02252
DB09270,P37058
DB09270,P15121
DB09270,P26439
DB09270,P28845
DB09327,O95831
DB09327,P11310
DB09327,Q16881
DB09371,O95718
DB09371,P01009
DB09371,P29034
DB09371,P31213
DB09389,O95718
DB09389,Q7Z3S7
DB09389,Q9BXT2
DB09409,Q13255
DB09409,P56696
DB09460,Q9Y5Y9
DB09460,P35462
DB09460,Q9UI33
DB09462,O95263
DB09462,P42338
DB09462,P50897
DB09462,O00217
DB09477,P00736
DB09481,O14649
DB09481,Q6W5P4
DB09481,Q16720
DB09481,P22557
DB09517,P02750
DB09526,O00483
DB09526,P30838
DB09526,P40394
DB09526,P31937
DB11079,P05177
DB11079,O14788
DB11079,Q16678
DB11090,P29474
DB11090,P48051
DB11090,P35228
DB11093,P31946
DB11093,P17405
DB11148,P18507
DB11148,P48167
DB11148,P30926
DB11157,O14556
DB11186,Q86W47
DB11186,P10828
DB11219,P46663
DB11274,Q9Y5Y9
DB11274,Q8TAE7
DB11274,Q14003
DB11348,P35908
DB11359,Q4U2R8
DB11359,P06401
DB11359,Q8TCC7
DB11496,Q14994
DB11577,Q01064
DB11581,P07359
DB11581,P31151
DB11587,Q86YN6
DB11590,P49915
DB11590,Q8N159
DB11591,P04271
DB11611,Q92769
DB11614,P23297
DB11614,P29034
DB11619,P01023
DB11619,Q14994
DB11632,Q00266
DB11633,P01137
DB11640,P35228
DB11641,P14618
DB11642,P23297
DB11644,P01591
DB11672,P31151
DB11672,Q02083
DB11672,P10828
DB11672,P41143
DB11691,P21554
DB11718,P08631
DB11718,Q9UPZ9
DB11791,P27448
DB11791,P07711
DB11791,O43283
DB11791,Q14164
DB11791,P53671
DB11791,Q96L34
DB11837,P62955
DB11837,Q9UBN1
DB11837,Q9UF02
DB11853,P13500
DB11901,P30049
DB11921,P19099
DB11921,Q9H8P0
DB11967,P15336
DB11994,Q05397
DB11994,P24557
DB11994,Q9UIK4
DB11994,Q15208
DB11995,Q9NYV7
DB12010,Q9Y6T7
DB12010,O60658
DB12130,Q8TD08
DB12130,Q9UHD2
DB12130,O94804
DB12278,P11473
DB12328,P54284
DB12332,P02795
DB12332,Q9NXA8
DB12332,P46939
DB12500,Q9Y616
DB12537,P24046
DB12783,Q96GA7
DB12783,Q9Y617
DB12783,O15269
DB12941,Q8WXS5
DB13154,Q16445
DB13155,Q12879
DB13155,Q92731
DB13155,P14416
DB13155,O60359
DB13158,P30968
DB13158,P07355
DB13158,P19099
DB13179,P08686
DB13179,P22459
DB13179,Q8TDN1
DB13179,Q9Y6J6
DB13257,P02775
DB13269,Q86U10
DB13269,Q02218
DB13269,Q9Y6K1
DB13269,O95069
DB13269,Q92806
DB13345,Q86U10
DB13345,Q99677
DB13345,P26358
DB13345,Q9Y6K1
DB13346,P21802
DB13346,Q9P0X4
DB13501,P24462
DB13501,P15559
DB13501,P34972
DB13615,P41145
DB13615,P16220
DB13615,P23141
DB13615,P50406
DB13751,P03897
DB13781,Q86YN6
DB13800,Q9H244
DB13800,P51582
DB13873,P62714
DB13873,P05771
DB13873,Q16760
DB13943,P51693
DB13943,P02647
DB13944,P22792
DB13944,Q0VD83
DB13949,Q16595
DB13949,Q969S2
DB13949,Q9BY41
DB13949,Q9NZD4
DB13952,P78330
DB13952,P13500
DB13953,P30837
DB13953,P11586
DB13953,Q92781
DB13954,P49619
DB13954,P35908
DB13955,P23743
DB13955,P15428
DB13955,O75340
DB13955,P01011
DB13955,P28845
DB13956,P16219
DB13996,P02787
DB13996,P06870
DB14001,Q32MK0
DB14002,Q7KZI7
DB14002,Q9H4B7
DB14006,O75762
DB14006,P07203
DB14006,P13498
DB14006,Q9HBA0
DB14481,P35348
DB14481,Q15391
DB14481,P05090
DB14487,P24462
DB14488,P03951
DB14488,P30101
DB14488,O00299
DB14489,P03372
DB14489,P07357
DB14489,P17174
DB14489,P29401
DB14489,P00736
DB14489,Q15428
DB14491,P32119
DB14498,P06870
DB14507,P43005
DB14507,Q8NFD2
DB14507,Q13873
DB14509,O00444
DB14512,P24046
DB14517,P46939
DB14517,P49908
DB14520,Q9NZD4
DB14533,P05023
DB14539,P30519
DB14540,P30043
DB14540,Q08426
DB14541,O95168
DB14541,P09622
DB14542,O43678
DB14542,P16083
DB14542,P48448
DB14542,P40939
DB14542,Q92781
DB14542,P56181
DB14543,Q9UI09
DB14543,Q9BXT2
DB14543,P03923
DB14544,P09622
DB14596,O60840
DB14596,Q9H8P0
DB14596,O00305
DB14631,P12429
DB14631,Q9H8P0
DB14649,P10415
DB14649,P34903
DB14840,P24385
DB14845,O00519
DB14845,Q9NQU5
DB14845,O15264
DB14845,P42679
DB14895,P28482
DB14975,Q00987
DB14975,P05546
DB15091,P57059
DB15102,Q7L7X3
DB15102,P07498
DB15233,O95819
DB15233,P06213
DB15444,P00750
DB15444,Q9H2X9
DB15566,P07355
DB15617,O75340
DB15617,P68104
DB15617,P02652
DB15685,P14616
DB15685,Q13237
DB15685,Q9BUB5
DB15690,P0C0L5
DB15690,Q8TCU5
DB15982,P07237
DB15982,O14556
DB15982,P02747
DB15982,P00751
DB15982,P46939
DB16019,P04150
DB01146,A5X5Y0
DB04890,A5X5Y0
DB11386,O00180
DB13873,O00204
DB13952,O00204
DB00849,O00204
DB06249,O00206
DB04838,O00206
DB11219,O00206
DB00744,O00238
DB00331,O00238
DB00913,O00264
DB11577,O00264
DB01327,O00299
DB00659,O00305
DB02789,O00305
DB00298,O00305
DB06751,O00329
DB15091,O00329
DB00163,O00444
DB01033,O00483
DB00179,O00519
DB00415,O00750
DB11219,O14521
DB13956,O14521
DB01064,O14556
DB00143,O14556
