0,1
DB04272,P49840
DB11148,Q86YN6
DB03310,P40939
DB00201,Q86UE8
DB01014,Q08881
DB01296,Q9BY41
DB00642,O75251
DB00145,P22626
DB00615,P62807
DB00367,P20851
DB06594,O15382
DB00807,Q86W47
DB00659,P41595
DB00641,P17516
DB00421,O00217
DB01098,P47895
DB15102,P06241
DB00950,P43657
DB09031,P18507
DB12328,Q02127
DB03147,P02787
DB00555,P23297
DB00114,P63244
DB00655,P05108
DB11823,P51955
DB01108,P31937
DB01080,P20711
DB00831,P23526
DB00972,Q9NS18
DB01014,Q9Y6E0
DB09123,P08686
DB06249,P02746
DB09148,P02747
DB00548,P56937
DB15091,Q05397
DB00513,P18669
DB00768,P01019
DB04272,O60701
DB00421,P51648
DB00703,O95954
DB00304,P08603
DB04825,Q13523
DB01364,Q06278
DB11348,Q8TDN2
DB00205,P14060
DB00471,Q14680
DB00361,P08603
DB11148,P11229
DB00153,P48050
DB00675,Q8N907
DB00114,P30041
DB01238,Q9BYV1
DB01024,O60701
DB06702,P53355
DB01019,Q9UQ05
DB00233,Q86XP1
DB00915,P49915
DB00807,P35498
DB14533,Q07343
DB01593,Q99653
DB11219,P29034
DB00870,P05093
DB00151,P15169
DB11672,P22001
DB14533,Q96L42
DB09130,Q8TC12
DB14002,P41240
DB06777,Q00975
DB00798,P48163
DB14001,P07947
DB15091,O15530
DB00331,O14578
DB02701,O43920
DB12130,P35590
DB14487,Q9ULB1
DB08604,Q16760
DB14533,P12104
DB09477,P06702
DB14487,P05177
DB05521,P48547
DB06154,O15350
DB00151,P13647
DB01626,P26440
DB00170,P22570
DB01435,O75880
DB00615,O75880
DB01169,P0C0L5
DB00964,Q09470
DB00824,P08908
DB09477,P56524
DB14488,P05155
DB04574,P02746
DB00142,Q6W5P4
DB00210,P15814
DB01081,Q92731
DB14517,P45381
DB04938,P0C0L5
DB00429,Q08493
DB00210,O15067
DB13954,O15304
DB01189,P37059
DB00756,P07327
DB00663,P14060
DB11703,P01106
DB00602,P30049
DB00421,O75438
DB00273,Q8N5Z0
DB00415,P21860
DB15091,P22694
DB01196,P35858
DB00513,P30086
DB00132,Q9NPH2
DB04224,Q16445
DB06274,Q9NPA1
DB09149,P06702
DB11274,O95180
DB00278,P15880
DB14533,Q04759
DB00162,P56556
DB09401,Q14541
DB01744,P14902
DB00270,O14841
DB13269,P41594
DB14543,P09601
DB01708,P35908
DB03754,P10809
DB14481,Q12809
DB09074,P02746
DB09130,P30519
DB06800,P13498
DB01017,Q9UM73
DB09097,P02708
DB00841,P02652
DB06603,Q16595
DB00874,Q92952
DB01428,P80365
DB13154,P07451
DB00132,O43174
DB00439,P51970
DB01063,Q15125
DB09061,O75600
DB00142,P07900
DB13257,P15814
DB06151,Q16584
DB04224,Q01118
DB06689,P30101
DB01436,Q16654
DB01185,O43677
DB00824,Q9Y2T6
DB00823,Q9H8P0
DB00363,P23297
DB01223,O96000
DB00896,P62955
DB00431,Q86XP1
DB00157,Q13255
DB03147,P25100
DB09082,P15428
DB15617,P05155
DB06736,P07947
DB11823,Q8TDR2
DB00864,P42345
DB06267,O76083
DB00468,O75600
DB00132,Q99250
DB11157,P04217
DB00711,P57078
DB03615,P00747
DB14487,P21918
DB04703,Q92772
DB01017,Q92569
DB00163,O95835
DB09078,P99999
DB00655,Q9UBN1
DB00162,P08697
DB00763,Q13574
DB06802,O14788
DB00792,P04271
DB11994,O14730
DB00939,P07332
DB01620,P07202
DB01108,O95139
DB01956,Q05940
DB01268,Q5KSL6
DB14533,Q9Y698
DB00361,P29034
DB14002,O15146
DB13946,P08779
DB13154,P35348
DB02659,P14679
DB01353,O14841
DB11718,P54764
DB11791,Q13177
DB01744,O00555
DB00603,Q9HAB3
DB01196,P23141
DB09112,P05452
DB00839,P78508
DB06288,O95718
DB08865,P48048
DB09054,Q9Y6T7
DB00945,P31943
DB00178,P13645
DB00153,O15440
DB00945,Q13237
DB09185,P17544
DB00980,P23528
DB15102,Q16288
DB09130,Q6W5P4
DB08818,O60701
DB00706,O95139
DB00898,P17735
DB11348,Q06830
DB13952,P52429
DB15598,Q9UNX9
DB00143,P04196
DB00264,P14061
DB01708,P04196
DB14895,P08908
DB08881,P12724
DB06441,P48547
DB01213,Q9Y5S8
DB08801,Q99584
DB01195,Q16099
DB01100,Q99653
DB09149,O15350
DB00755,O95182
DB00967,P23297
DB01080,O15270
DB01194,P17405
DB04575,P02746
DB12130,P51617
DB14509,P36896
DB00782,O00329
DB00201,Q7KZI7
DB09078,P15880
DB00822,Q8N543
DB00162,P17516
DB01440,P24046
DB06595,Q16760
DB01076,P30838
DB03310,P21917
DB00457,Q16322
DB04938,P01591
DB08918,Q9C098
DB00151,P51693
DB09071,Q96C36
DB06209,P17050
DB01337,Q16795
DB09409,O15382
DB11093,P08253
DB11186,P15153
DB00711,P27448
DB00922,Q99712
DB06176,P01009
DB00514,P08243
DB00208,P23297
DB06782,Q07021
DB00142,P15382
DB00929,P43119
DB00513,P51858
DB06154,P11142
DB04575,P05771
DB00457,P11388
DB06800,P14598
DB00964,O43497
DB09061,O15304
DB14001,Q96GD4
DB00768,P28222
DB00145,P04004
DB01127,Q9ULD8
DB14002,P07202
DB01028,P22557
DB00592,Q01814
DB01069,Q9UBV8
DB00178,Q06830
DB00223,Q9P0X4
DB08911,Q8TDR2
DB00007,P35908
DB01173,P48637
DB00153,O95259
DB01017,Q16775
DB14487,O15217
DB00799,P17936
DB04224,P07359
DB04224,O43252
DB00957,P02746
DB00737,P23297
DB00622,Q9UBV8
DB03310,P29803
DB01026,P48728
DB09070,P04279
DB14001,O43741
DB00772,O60391
DB11718,P21709
DB00205,O43677
DB00242,Q9Y487
DB00874,P43004
DB00115,P50579
DB00941,P49585
DB00145,P62937
DB00527,Q07869
DB03310,Q9P0X4
DB14481,P29034
DB01353,Q13393
DB00145,Q00987
DB00159,Q14541
DB02659,P51659
DB06757,P30838
DB01229,P24046
DB09213,P08700
DB14507,Q12851
DB14543,P30837
DB02701,Q9Y6M9
DB00132,Q9UPY5
DB11619,O00206
DB13154,P47870
DB06777,Q9UK17
DB00288,P09525
DB00151,P14550
DB00367,P45381
DB00622,P42338
DB14487,Q9Y2T6
DB04339,Q9NS18
DB00396,O43676
DB11090,P98194
DB00122,P48544
DB00591,P04004
DB09118,P02647
DB00257,Q06432
DB01159,Q9P0Z9
DB00449,O95180
DB00721,Q9Y617
DB00437,P09622
DB00945,Q86UE8
DB00936,P07864
DB06709,Q9UQD0
DB00140,P31937
DB12130,Q9NYY3
DB00431,P08100
DB12783,P11926
DB00963,P33151
DB00600,P32322
DB06751,O75469
DB01098,P49448
DB06751,Q9UQ05
DB00794,O95954
DB14541,P03897
DB01036,P62166
DB01593,Q969S2
DB15102,P53355
DB13751,P47895
DB00179,Q8TBX8
DB01087,P49821
DB00262,P14061
DB04703,O15146
DB00119,Q16878
DB04821,P05412
DB00145,P34969
DB00655,P20851
DB00170,Q04828
DB00458,Q99584
DB00308,P11473
DB00462,P23786
DB01370,O15304
DB00244,P08581
DB01956,P47898
DB00914,P29320
DB05271,P08603
DB11386,P26358
DB00679,Q99735
DB00746,P04003
DB01064,P15169
DB06151,P22626
DB00119,P23560
DB00868,P35218
DB14542,P48728
DB00998,O95819
DB00278,P01308
DB00193,Q9Y233
DB00807,Q6PIU1
DB14489,P04004
DB00822,P29803
DB06209,Q9NYP7
DB00612,O94925
DB08877,Q96RQ9
DB00868,P23141
DB15982,P06733
DB05381,P52209
DB13257,P02743
DB01396,Q06481
DB12500,O43293
DB04896,O95954
DB11090,Q15125
DB00151,O75311
DB00572,P02656
DB00298,P17544
DB01159,P05543
DB01353,O14939
DB13257,Q02383
DB06151,P46734
DB00846,Q9P0X4
DB12500,P37173
DB09031,Q99928
DB00228,Q0VD83
DB01396,Q9UHW9
DB00539,P05546
DB15982,P78330
DB11823,P00739
DB00659,Q06432
DB01050,P13645
DB08604,Q14722
DB09129,P08581
DB00153,Q9UK17
DB01128,Q9BXT2
DB01428,P16083
DB09409,O14649
DB14845,O96013
DB01623,P15428
DB01017,P48729
DB01393,P24462
DB01127,P10636
DB00337,Q16512
DB01131,O95178
DB01210,P54219
DB00848,P61024
DB00138,Q6IA69
DB06249,P30968
DB06751,Q12879
DB11817,P52824
DB04573,P46663
DB09061,P29401
DB14533,O75762
DB06751,P21728
DB03796,Q12791
DB00285,P29376
DB09054,O43252
DB00968,O15270
DB00586,Q8TCT1
DB15102,Q9UL54
DB14507,P46734
DB06777,P08686
DB00142,Q9H3M0
DB13953,P05109
DB06800,P04839
DB00744,Q96GD4
DB01036,P29323
DB00788,O43617
DB06151,P13196
DB00642,O95169
DB01054,P03901
DB00176,P29803
DB01179,P04003
DB01744,Q03181
DB00509,P18089
DB02266,Q16718
DB01268,O60658
DB00179,Q13882
DB09085,O00408
DB00685,P68366
DB09351,P00326
DB00162,P29401
DB00521,Q14957
DB01125,P48664
DB05015,P00736
DB00904,P12814
DB00368,Q99705
DB00532,Q86XP1
DB06274,P37231
DB06151,P53671
DB11823,P54764
DB00145,P19113
DB06700,Q9UI32
DB00471,Q9NSY1
DB09085,Q15822
DB14723,P53671
DB03796,Q9NPH2
DB04821,Q9UKG9
DB00988,P61024
DB13955,P04264
DB01221,Q9UI32
DB00536,P48163
DB01273,Q7Z2W7
DB01179,O60701
DB00157,P48058
DB01956,P22460
DB06213,P78334
DB00536,O95167
DB00142,P28472
DB00914,P19525
DB06709,Q93086
DB01196,P13645
DB01240,O95665
DB01197,P10909
DB01586,Q9NXB9
DB09086,P08779
DB01114,P15153
DB00851,P80511
DB03793,P22570
DB00708,P03891
DB01043,P30086
DB00592,Q9NPC2
DB00179,Q96D53
DB00114,P30101
DB06249,P00441
DB15091,P78356
DB13952,P31937
DB00210,P32418
DB13257,P02748
DB04339,P10768
DB15102,P05129
DB00807,P31645
DB00145,O75469
DB09517,Q15428
DB00205,O75306
DB05812,O75306
DB00688,P03891
DB13943,P04004
DB01173,Q9UI32
DB09149,P31946
DB00470,Q02083
DB06151,Q00536
DB12612,P07237
DB06782,P23528
DB00494,P31153
DB06151,Q9UK17
DB09526,O75306
DB11986,P17174
DB01076,P29803
DB14488,P02765
DB00583,P22570
DB14481,P02585
DB00244,O94768
DB01600,P49761
DB01213,P10606
DB11148,Q99808
DB09129,Q5S007
DB09130,Q8NCM2
DB01127,Q9NS40
DB00190,Q96GA7
DB14002,Q8TDR2
DB00780,Q05932
DB04898,P81605
DB01708,Q14542
DB00902,Q15391
DB05015,P08779
DB04575,P17252
DB03615,P48723
DB00726,P80511
DB14488,P10412
DB13952,P35908
DB01353,P37059
DB00914,O75116
DB08911,Q96D53
DB00740,P15104
DB14481,Q13547
DB06287,P07360
DB00600,P30038
DB01234,P24046
DB00151,P54886
DB11219,P30968
DB02266,O95298
DB11691,P04035
DB14019,P06276
DB00782,P08865
DB05381,Q6PIU1
DB00945,O43677
DB11718,Q9H2G2
DB00393,P20648
DB00997,Q9UHF0
DB06802,P15559
DB01296,O60760
DB11791,Q59H18
DB13943,P16455
DB00978,P68366
DB00539,P10109
DB03310,P30837
DB06401,O95718
DB14543,O43181
DB01043,P30101
DB01267,P23297
DB01353,O94925
DB11348,P08185
DB00364,Q9BY41
DB00408,P80511
DB06689,P04279
DB00925,Q93086
DB00337,P53667
DB11093,P00739
DB00449,P18507
DB00939,P55055
DB09112,P05067
DB00360,P13945
DB11081,Q13423
DB04880,P09874
DB01028,Q16878
DB01370,P08779
DB11718,Q9H3Y6
DB00139,O95169
DB11081,P53004
DB08804,Q13224
DB06202,P00846
DB00481,P01009
DB00306,P17174
DB03128,Q8TAE7
DB00253,P12429
DB11079,P46098
DB00772,Q12879
DB14533,P31943
DB00914,O00329
DB00233,Q9NSY1
DB12332,P01011
DB11823,O75116
DB11691,Q9Y5S1
DB04272,P02766
DB00615,P00387
DB11718,P29597
DB01210,P19838
DB11348,O43525
DB12130,Q7L7X3
DB01592,P07437
DB14975,P48723
DB00548,Q86Y39
DB13944,P08603
DB11994,P06213
DB01159,P02655
DB08820,P55011
DB13154,O43570
DB00882,O60391
DB01197,P49908
DB00824,Q13946
DB00818,P24046
DB01436,P31025
DB06751,P53805
DB04224,Q9NY46
DB00257,Q8TCU5
DB01394,P08697
DB02789,Q9BQ31
DB00771,P22830
DB06751,Q96PR1
DB00439,Q99714
DB09526,P07864
DB11219,P49908
DB00197,P45973
DB04854,P09622
DB01357,P29034
DB01125,Q5JPH6
DB00439,O75380
DB00503,Q13574
DB13952,Q02383
DB00142,O43525
DB01259,O14730
DB01033,P03905
DB06274,P31644
DB00945,P03905
DB01092,Q96KK3
DB14491,P51858
DB00316,P23246
DB13995,P16455
DB00982,Q9NR63
DB05381,P56696
DB00504,P08908
DB00981,O14939
DB00233,P08581
DB00142,P00747
DB00524,P05089
DB00192,Q01959
DB08918,Q06418
DB13955,P35858
DB06813,P08319
DB00179,Q07912
DB01108,P02647
DB09130,P08100
DB00548,P40926
DB15617,P02748
DB01087,P32322
DB00449,P17405
DB00331,Q08426
DB09085,Q13315
DB14975,P02790
DB11157,Q96FI4
DB00332,P38435
DB14491,P02656
DB01259,P31152
DB12010,O00408
DB00744,Q8IW41
DB04876,P51553
DB06237,O76083
DB01183,P10176
DB00539,P02671
DB00157,P25101
DB04948,Q16773
DB11219,P15538
DB00947,Q0VD83
DB00276,Q16558
DB09118,Q06323
DB00811,P03915
DB00807,P28472
DB00281,P57078
DB01146,P47712
DB09092,P51970
DB08864,Q99527
DB00302,P12814
DB01708,P30049
DB00293,Q8N159
DB01438,P21817
DB00233,Q5S007
DB08860,P51659
DB00673,P56696
DB00675,Q16760
DB00583,O95342
DB00431,Q06323
DB00153,P14416
DB00381,P08697
DB00276,Q13698
DB00753,P00387
DB01080,P49915
DB00711,P53671
DB09092,P00739
DB02789,Q9UK17
DB01336,P10253
DB04930,P23743
DB03796,Q13698
DB00744,P22694
DB00951,Q96SL4
DB01325,Q9UJU2
DB00449,P54219
DB15617,P06744
DB01593,P03915
DB00753,P05452
DB14975,P02750
DB00874,P22459
DB00812,Q9GZU7
DB13954,Q9Y6T7
DB14507,P42679
DB00162,Q16795
DB08868,P60174
DB09092,O15239
DB00145,P25713
DB00845,P33261
DB00532,O60656
DB14481,P05164
DB00382,P43155
DB00151,P35908
DB12130,P07498
DB11672,P04054
DB00509,P48050
DB09118,P63261
DB14487,Q9BXT2
DB00162,P07437
DB00711,P21802
DB11689,Q9HB21
DB00626,P02652
DB01132,P22570
DB00335,P38435
DB14001,Q15858
DB01099,P17544
DB03193,O00305
DB14487,Q9P0J0
DB03904,P27338
DB13943,P15531
DB13179,Q8TAE7
DB00865,P43652
DB08911,Q15418
DB01095,O43837
DB00841,P50453
DB09460,Q13698
DB00843,Q13255
DB14583,P24046
DB11386,P46098
DB00190,P19113
DB00868,P11229
DB00755,Q15738
DB01014,P08631
DB08910,P17544
DB11823,Q14032
DB11644,P29622
DB01159,P23526
DB05812,P11586
DB01170,P19878
DB00431,O14618
DB04272,Q9UEW8
DB00936,P29803
DB14490,P04264
DB06777,Q92781
DB03193,Q14994
DB00744,P29323
DB00591,P05090
DB00636,Q14541
DB00936,Q16878
DB14540,O95178
DB11274,Q96G91
DB11186,P28223
DB01210,Q9Y5N1
DB01014,Q06187
DB14845,P51957
DB00192,P00915
DB01406,P0C0L5
DB00138,Q04609
DB01185,P07202
DB06249,O14618
DB14001,P54646
DB01428,P01591
DB00179,Q96L34
DB11157,Q00987
DB01032,P50897
DB12130,Q99640
DB00214,Q9H4Y5
DB00176,Q9UHQ9
DB06689,P02649
DB00119,P20711
DB05015,P69905
DB00915,P59768
DB00823,P02743
DB01234,Q9Y6T7
DB01393,Q9H3M0
DB00768,P03952
DB01370,Q12791
DB14509,P07332
DB01127,O60359
DB00121,P07741
DB11718,Q9H422
DB00378,P07288
DB11090,P17252
DB13257,P05452
DB03193,Q9Y6L6
DB00091,P08697
DB00239,Q99527
DB01698,P09622
DB00157,Q16881
DB15685,P68400
DB00825,P78508
DB00773,Q96FI4
DB00591,P12814
DB11186,P07451
DB13954,O75489
DB00227,Q02252
DB00641,P15428
DB00281,Q96Q40
DB09130,Q14520
DB02300,Q15878
DB06777,Q14722
DB06757,P03951
DB01591,Q14012
DB00945,O14791
DB01197,P00736
DB08883,O14841
DB06403,P12814
DB00753,Q07021
DB14001,P14616
DB00561,P23368
DB00947,P02765
DB01407,Q9BYF1
DB00337,Q12866
DB13800,P27824
DB00572,P14625
DB00277,P01591
DB15102,Q9H2K8
DB14975,P02671
DB00435,P02538
DB14533,Q8TDN1
DB01436,Q8NER1
DB00945,P56556
DB01205,Q9HAB3
DB00938,P62166
DB01251,Q7Z3S7
DB04838,P24310
DB01189,Q06323
DB14002,P24557
DB12130,P48736
DB00389,P10275
DB01099,Q9Y617
DB00120,Q07075
DB00995,Q07912
DB00252,P24046
DB01193,P54886
DB01370,P02533
DB02546,P02746
DB01065,P51553
DB01348,P10909
DB06249,P15924
DB00257,P15382
DB00396,P09417
DB00900,Q9NR33
DB00768,O15547
DB00572,P43487
DB00687,P19099
DB04837,P47900
DB08950,P22001
DB02266,Q9P0X4
DB14507,O00750
DB11994,P49840
DB11963,P15121
DB09148,P22792
DB00145,P03951
DB13751,P07327
DB01586,P00492
DB13995,P14923
DB00659,Q9Y6H6
DB00939,P67775
DB00143,Q9Y2T6
DB13155,P07202
DB05812,Q16836
DB09092,P03886
DB06154,P27797
DB00642,P03897
DB00995,Q9UKE5
DB14723,O00519
DB00281,Q13523
DB09517,P49411
DB01592,P03951
DB04825,P53350
DB08604,Q8N1C3
DB08604,P08908
DB11619,P00367
DB01183,P22830
DB00268,P17544
DB00139,O95298
DB01076,P37058
DB00223,O43497
DB09517,P00441
DB11760,Q02383
DB00599,Q8N5Z0
DB00804,Q92736
DB00536,P09601
DB14845,P19784
DB08604,Q9UPY5
DB01183,P16083
DB01248,Q16760
DB01359,P02533
DB11644,P68104
DB00415,P30530
DB01026,Q9BYZ2
DB01297,O95665
DB04908,P19404
DB06151,Q9BXA7
DB04930,P46597
DB01260,Q92731
DB00682,Q16760
DB00454,P17174
DB01166,P10909
DB01619,Q99571
DB00233,Q9NRP7
DB00756,P29803
DB11273,P26358
DB09129,Q32MK0
DB09409,P15153
DB01586,P20839
DB04825,Q9H3Y6
DB09092,P02775
DB01592,P00739
DB14487,Q16678
DB06766,Q01959
DB01191,P08069
DB01189,P31937
DB01001,P30536
DB04865,Q02218
DB00849,P54687
DB00548,Q969G6
DB01088,Q14573
DB00239,P00533
DB00367,P08603
DB00170,P17735
DB01222,P23743
DB00756,Q969G6
DB00711,P49840
DB12130,Q13131
DB02266,O95864
DB00755,P50213
DB11093,P13645
DB14490,P46939
DB11386,Q92736
DB01196,P04004
DB00981,Q13393
DB09112,P29034
DB00415,P48736
DB00583,Q16795
DB14001,Q13555
DB00807,P27338
DB11348,P25713
DB00998,P07814
DB01320,Q16836
DB00933,Q9UF33
DB00527,P05023
DB01297,P46736
DB00119,O43920
DB14540,O14561
DB11079,P33151
DB14001,P41743
DB14481,P28223
DB01600,P08631
DB00449,P00439
DB09130,P02538
DB03754,P15880
DB00401,P03905
DB00545,P49585
DB01327,P31942
DB06154,P30086
DB03193,Q04760
DB00964,O00180
DB00784,P36955
DB00964,Q9BPV8
DB04224,Q9UPY5
DB09130,Q13630
DB00163,O75311
DB11093,P51858
DB00947,P78559
DB00572,P45973
DB14491,P37840
DB15685,P48736
DB13995,P35858
DB00746,P35908
DB04339,Q9H3N8
DB12332,P68871
DB06262,Q9UHI5
DB11348,P51884
DB00957,P0C0L5
DB09130,Q92947
DB00309,P49619
DB00548,Q16795
DB00276,Q8TDN2
DB06813,P00367
DB00813,P52895
DB01211,P46939
DB14539,Q15738
DB14533,O43674
DB00228,P18405
DB13501,P36544
DB13955,P28331
DB11093,P00751
DB03615,P01024
DB13955,O95178
DB01196,P41238
DB00416,P28329
DB01047,Q9H8P0
DB14544,O43920
DB01196,P31644
DB01085,P47900
DB01128,P62955
DB09241,P14920
DB00892,Q8NCM2
DB14507,Q12866
DB00949,Q9Y617
DB00728,Q99640
DB00139,P30519
DB12483,P53778
DB06401,P27169
DB01024,O43837
DB06154,P00558
DB00130,P17735
DB00915,Q9UDR5
DB00276,Q01959
DB01041,O14842
DB06766,Q9NYX4
DB00281,P54646
DB06751,P05231
DB04272,Q8IU85
DB01127,Q9NPA1
DB01136,P37058
DB00304,Q14624
DB00783,P0C0L5
DB00302,P30086
DB08816,Q9UIX4
DB00756,P11586
DB01593,O75838
DB01698,P11177
DB11641,O60701
DB11274,P28222
DB15690,P05093
DB14001,P47870
DB01108,P08319
DB00293,P15104
DB06151,Q13698
DB01019,Q8TDN1
DB01956,P45973
DB09112,P09038
DB01024,P49419
DB01161,Q92769
DB09149,P56537
DB06782,P31946
DB13955,O75912
DB06626,Q96RQ9
DB15685,P57078
DB09216,P32322
DB00882,P05164
DB11274,P23975
DB01132,Q9NXB9
DB01108,P35858
DB06695,P06702
DB14491,P17174
DB06202,O14618
DB01159,P05090
DB01327,P08865
DB11760,P07237
DB00811,P28331
DB00914,Q9HBH9
DB00262,P30038
DB01098,P51648
DB11274,Q8N1C3
DB01026,P49619
DB00957,P01009
DB00142,P04839
DB03088,P09917
DB00281,P53779
DB00179,P29597
DB13954,Q9P0J0
DB11348,Q99497
DB06766,P78334
DB00382,Q02221
DB01108,P17516
DB00396,P01031
DB00807,Q02218
DB00202,P30626
DB06154,P51858
DB00521,P60568
DB01247,P35222
DB06813,Q92506
DB00471,P53350
DB00276,Q92952
DB14001,P54760
DB00278,P04731
DB14723,O14976
DB01148,Q7KZI7
DB08950,Q9Y6H6
DB09129,Q15139
DB14487,P03897
DB01196,O60391
DB00642,O00217
DB03796,Q9NZK7
DB01159,P45973
DB01591,Q13393
DB00157,Q9UHF0
DB01357,P15169
DB03310,P23526
DB00736,P27816
DB01189,P15924
DB11718,O43353
DB00539,P05109
DB14001,P16591
DB05015,P46663
DB00946,Q8N5Z0
DB00273,P48664
DB00228,Q8N159
DB02266,O75251
DB15685,Q15759
DB05260,P16083
DB00242,O15399
DB00145,P08172
DB15566,P09525
DB00902,P28222
DB00304,P15924
DB08912,P12724
DB01065,P09417
DB09389,Q9UBN1
DB09074,P14735
DB15685,P37173
DB00408,Q86YN6
DB14487,P09210
DB00132,P23975
DB04574,P15531
DB00208,P43088
DB00276,Q12879
DB09116,P56937
DB02266,Q9UKV0
DB09124,P47712
DB01619,Q9P0X4
DB13954,P02533
DB00304,P02743
DB14723,P07711
DB09517,P48637
DB15982,P01024
DB06151,P08922
DB00276,O95298
DB06751,Q9NY72
DB00119,P14679
DB06782,P15531
DB15685,P33981
DB00338,O95167
DB00627,P37059
DB00306,P48507
DB00145,P25103
DB03147,Q92753
DB14500,Q9UJU2
DB01210,P41595
DB04871,Q00536
DB11791,Q13164
DB09214,Q96C36
DB06780,P02763
DB00226,Q9NY72
DB00711,Q00534
DB14509,Q02779
DB00422,P19878
DB00892,Q9Y6J6
DB00755,Q9NS18
DB00761,P35754
DB01028,P30041
DB01069,P31415
DB14540,P09622
DB01197,P41238
DB09129,Q9UQM7
DB14001,Q9NSA2
DB09149,P25311
DB00257,P18405
DB00874,O60840
DB00569,P02647
DB13154,Q96L42
DB00831,P35908
DB01043,P45973
DB14533,P56537
DB00811,Q99714
DB00145,P06702
DB00756,P17516
DB11186,P19320
DB04930,P04264
DB09129,P29376
DB00170,O75438
DB15685,Q9UBF8
DB01028,P31942
DB01025,P13693
DB00964,P18850
DB03615,P02649
DB09118,P62807
DB00170,P09417
DB11359,P22303
DB00635,Q0VD83
DB03147,Q9UGI6
DB00936,P50213
DB06777,O95718
DB00772,P98066
DB01043,Q9UGN5
DB11093,P56373
DB11348,Q8NCM2
DB01327,P08185
DB01209,Q92731
DB11219,P13647
DB00170,O96000
DB01399,Q05397
DB09061,P53004
DB00945,P22626
DB00605,P13995
DB00179,Q8IW41
DB00114,P15814
DB06709,Q13303
DB06274,P47898
DB03147,P07998
DB14488,P02533
DB00204,O60359
DB00415,P54760
DB13155,Q04759
DB11219,P07202
DB00536,O94788
DB06766,P18507
DB00210,P43005
DB00936,O75306
DB00120,P38435
DB01157,P00352
DB00543,P23297
DB06249,O14521
DB00293,P48507
DB00496,Q14164
DB06786,P35228
DB00392,Q13255
DB01370,P35527
DB00850,P30626
DB01593,Q14542
DB00373,O60701
DB00233,Q9HB55
DB00444,P07237
DB06777,O43678
DB14542,O95168
DB01744,Q13936
DB00728,Q99497
DB00563,P29803
DB04573,Q15125
DB00175,P14679
DB01221,Q92947
DB00145,O95180
DB14583,P42330
DB01171,P26440
DB01056,P56373
DB01708,P48167
DB09090,P78508
DB00233,Q9Y2T6
DB03147,Q9UBM7
DB00964,Q16445
DB00304,P04114
DB15822,Q99497
DB08995,P27487
DB00768,P28223
DB09112,Q00987
DB00711,Q7L7X3
DB00753,P10997
DB00228,Q13255
DB00756,P32322
