0,1
DB04703,Q9BVS4
DB08604,P31151
DB01218,P01137
DB05521,P23786
DB14533,Q8TDN2
DB13955,P48728
DB14489,P13674
DB01210,Q8N1C3
DB01117,Q96GD4
DB00119,Q02928
DB00257,Q03181
DB01013,P19099
DB01367,P16435
DB00914,O15264
DB14533,Q9GZT9
DB15102,Q06187
DB05351,Q02127
DB01025,P04637
DB00388,Q14721
DB09086,P26439
DB09112,P14866
DB00465,P04406
DB08818,P25963
DB12130,P46734
DB11633,P01137
DB00233,P37173
DB01028,P17516
DB14539,Q13423
DB01078,P35222
DB00843,P18847
DB14002,P54284
DB00685,P68366
DB01394,P10412
DB00143,Q9NR96
DB00769,P80365
DB00846,Q99835
DB01296,P17544
DB00233,O14757
DB13953,P13645
DB14488,P05090
DB06698,P29274
DB09092,P04217
DB09270,P53004
DB01210,O00459
DB06751,Q9UF02
DB00242,P61421
DB00471,P23743
DB13501,P33151
DB00502,P49448
DB03756,P50897
DB01956,Q9H252
DB11590,O60494
DB00316,P10997
DB12141,Q9Y6K1
DB00641,P23368
DB00623,P27824
DB01019,Q9Y5N1
DB00882,P30101
DB00688,P08559
DB01406,P07202
DB00536,P52895
DB00761,O60760
DB12130,Q9H422
DB09409,O15111
DB00589,Q96RP8
DB14481,Q9BPV8
DB00570,P31946
DB09092,P51858
DB00139,P00390
DB00248,O95182
DB00899,Q92731
DB00421,Q86Y39
DB01406,P41238
DB11081,P28845
DB03310,Q92947
DB00874,Q8N1C3
DB00119,Q13085
DB04272,P19525
DB14006,P19878
DB00807,P28472
DB00371,Q92731
DB00132,P30556
DB01593,Q9HA77
DB09238,Q14542
DB04272,Q96C36
DB00748,Q99584
DB00200,P50579
DB00191,P00387
DB14542,O96000
DB01586,Q16718
DB01169,P20851
DB01146,P34969
DB00298,P28472
DB00374,P00325
DB00151,Q96A70
DB06267,O00408
DB08881,P15086
DB13952,P30837
DB01185,P41238
DB09185,P18850
DB00861,P62312
DB01156,P15336
DB00831,P30086
DB03310,Q9H3N8
DB05239,P07741
DB00947,P46597
DB13956,P48728
DB13155,Q99720
DB00151,O94788
DB14596,P02763
DB00293,Q05586
DB13257,P51693
DB00211,Q99705
DB00744,Q96RR4
DB06274,Q86W47
DB06757,P07237
DB01619,P25021
DB00777,P25105
DB11967,P36543
DB01100,Q99653
DB01253,O00408
DB00244,P30530
DB14845,P07711
DB01087,P50213
DB00659,Q9NPC2
DB00753,Q06323
DB14491,P05155
DB00811,O75251
DB01400,P49585
DB06207,O15547
DB00751,Q99584
DB13800,P35556
DB00876,Q9UJT0
DB03796,P07204
DB11823,Q96PY6
DB14533,P05771
DB11359,Q8TCC7
DB00278,P04217
DB01577,Q9UHQ9
DB14517,P29401
DB00415,Q9NYY3
DB01406,Q06481
DB06684,P05546
DB00454,O94925
DB11093,P18505
DB01611,Q9NS18
DB06077,P48506
DB04703,Q32MK0
DB00768,Q99250
DB14533,P16219
DB01186,Q9UHQ9
DB11219,P37231
DB04898,P51884
DB01214,P19838
DB00484,P18846
DB00504,Q9H3N8
DB03147,P35498
DB01619,P17405
DB00383,Q9H8P0
DB09130,P10768
DB00114,P02747
DB04855,P06756
DB14002,Q9Y463
DB01586,P03905
DB01708,Q9H2S1
DB01744,P00441
DB00153,P14902
DB00750,Q9NR82
DB08910,P06858
DB09085,Q86U10
DB14533,Q99735
DB09526,P03891
DB09130,P49069
DB00927,P23297
DB00947,P04114
DB00471,Q14012
DB03756,Q8NBN7
DB00908,Q9Y285
DB14481,Q92953
DB00170,P51693
DB00142,O15403
DB06813,P30838
DB00896,O60359
DB00756,P51659
DB00527,P00915
DB00513,P48723
DB01157,P32322
DB00298,Q96KK3
DB00703,P21817
DB00431,O00555
DB14543,P56937
DB14975,P18669
DB01580,P04155
DB00231,P24046
DB00868,Q9P0X4
DB14002,Q6PHR2
DB11994,O94804
DB00982,O60760
DB14509,Q13233
DB01076,P35398
DB01205,P30049
DB06401,P01042
DB06274,P08235
DB00498,P00740
DB04824,Q9ULY5
DB00696,O60603
DB00317,Q14542
DB00391,O15530
DB00720,Q13332
DB00142,P03891
DB11642,P29034
DB00120,Q96GD0
DB06710,P00736
DB00193,P42338
DB00822,P00387
DB04575,P01019
DB08875,O14578
DB00170,P11766
DB04272,P11274
DB15102,P53779
DB06751,Q16647
DB11823,O15197
DB00813,P63244
DB00950,P52209
DB00157,Q07075
DB00599,P38435
DB00768,P28472
DB11148,P27338
DB00768,P35348
DB03310,P05546
DB08911,Q13237
DB01956,Q8TDN1
DB00091,P15531
DB14491,Q9UBN7
DB00162,P45973
DB15091,O60285
DB00740,P48506
DB04272,P68104
DB01065,O43678
DB13995,P02743
DB01296,Q01959
DB00772,Q8TCT1
DB00917,Q08499
DB01599,O60706
DB00244,Q9UEW8
DB00920,P04054
DB01708,P35527
DB00170,P10412
DB08604,P00750
DB00364,Q0VD83
DB01184,P31943
DB11081,P03897
DB02266,P12268
DB00710,P06858
DB00162,P03923
DB11081,P15428
DB13257,P01042
DB00736,P27816
DB00399,P28845
DB14543,O75251
DB00665,P13500
DB01024,P40394
DB00331,Q9UBF8
DB11823,P29597
DB01127,Q92953
DB14895,Q92569
DB05015,P00450
DB00157,P48051
DB00686,P80511
DB01098,P11766
DB00153,Q01064
DB04272,Q13237
DB00756,P47870
DB01177,Q9Y694
DB00431,P52429
DB00170,P36543
DB06709,Q16620
DB01084,Q16873
DB00686,P02679
DB01017,Q04828
DB00143,Q8NFJ5
DB01592,O75936
DB13967,P98194
DB03193,P36956
DB08911,Q86UE8
DB01024,Q96C36
DB15690,P30968
DB00170,P04080
DB00945,O14578
DB00284,P80075
DB00393,P20648
DB00768,P35499
DB03754,P60174
DB00548,P00352
DB00765,Q9Y285
DB00868,O95259
DB00396,O75251
DB12010,P29218
DB11093,P02655
DB03615,P10997
DB01196,Q16445
DB00755,O75251
DB12783,P32929
DB04703,O76074
DB00297,P43088
DB13154,Q9BPV8
DB00915,O95954
DB11079,Q14330
DB16019,P04150
DB12010,O95263
DB13800,P13693
DB11901,P30049
DB06782,P30041
DB11219,P15169
DB00687,P63316
DB00922,O95263
DB00905,Q08493
DB00568,P23297
DB08875,Q7KZI7
DB00142,Q8N1C3
DB11219,P02790
DB00157,Q16720
DB01586,Q03393
DB01619,Q8WXA8
DB06237,P35913
DB04876,P24462
DB00281,Q9BVS4
DB03904,Q07699
DB00118,Q14330
DB00995,Q9UEW8
DB00513,Q08493
DB00555,Q04609
DB00119,P11926
DB01196,P16220
DB00145,P17707
DB00132,P45954
DB00119,P12268
DB13996,P06870
DB14507,P36897
DB00145,P18825
DB00288,Q00975
DB00437,Q92947
DB00145,O75899
DB02266,P30838
DB04837,P04054
DB11348,O15547
DB00420,P23297
DB00995,Q16512
DB04272,Q16512
DB01108,P16219
DB15617,P10412
DB13751,P31939
DB00435,O14791
DB00145,P22001
DB01080,Q16719
DB13346,P35228
DB00744,O75747
DB14491,Q96DB2
DB01205,P32004
DB00310,P43005
DB11590,P23219
DB00513,P15814
DB15566,P19099
DB02925,Q9UJU2
DB00337,P14616
DB06757,P62937
DB00688,P08319
DB06757,P13995
DB01193,P48664
DB01080,Q9HD40
DB00843,Q13488
DB11718,P51617
DB08864,Q15596
DB01245,P05362
DB14491,Q96Q83
DB00521,Q16568
DB00555,Q05932
DB01025,P00738
DB01056,Q99571
DB06702,P45973
DB01095,Q9UI09
DB01026,P52824
DB01708,P10632
DB09460,P29972
DB13952,O00483
DB00942,Q05932
DB00360,P54219
DB06654,P00387
DB00239,Q9H3M0
DB00626,Q14624
DB01956,P00736
DB01146,P09172
DB12130,Q8NI60
DB00768,Q96FI4
DB14481,P12814
DB08868,P06702
DB00733,P19838
DB01202,P31213
DB01184,O75715
DB00673,Q96L42
DB01014,Q9UIK4
DB01236,Q06323
DB00415,P22607
DB01136,P51553
DB00909,P14920
DB00768,Q9UK17
DB00596,P31213
DB08865,Q9NP56
DB00328,O14561
DB00725,Q15185
DB06151,P48544
DB02789,P78334
DB00907,P00403
DB04896,Q13255
DB00304,P10909
DB14895,P28221
DB06249,O14764
DB14533,O94788
DB04743,P56556
DB01400,Q00653
DB12001,P15086
DB00350,Q9UBN7
DB02701,P31943
DB06151,Q92806
DB03614,P20061
DB00755,Q9UI09
DB00411,P15382
DB00262,P31942
DB14499,P45973
DB00227,P48448
DB00635,P02652
DB01698,O43181
DB09095,P31937
DB11718,P25101
DB00995,Q12851
DB00182,P09622
DB00489,O00299
DB00120,Q9HD40
DB08799,Q99584
DB03128,Q02083
DB00712,Q9NXB9
DB00864,P09038
DB11386,P11229
DB00353,P02708
DB06282,Q99584
DB00190,Q16773
DB15233,Q06203
DB11791,Q9H2G2
DB00482,P32322
DB00633,P51970
DB00170,Q9Y487
DB00227,P56556
DB01227,P10696
DB00408,P52209
DB01100,P22676
DB09371,P04217
DB02266,P14902
DB01101,P48507
DB01351,Q13255
DB13873,P49619
DB01592,Q8IVL5
DB09220,Q8TD43
DB00170,O15067
DB03904,Q9NY72
DB08995,Q02127
DB00151,Q05586
DB00659,Q8TD30
DB14517,P31151
DB04272,Q99640
DB00178,P04279
DB14533,P56696
DB00672,Q99712
DB01017,Q96A05
DB01143,O00264
DB00939,Q9H0K1
DB01107,Q92731
DB00262,P01031
DB09131,P16083
DB00756,P02652
DB06757,Q00796
DB00337,Q16620
DB00371,P24046
DB00370,Q99584
DB00318,Q9P286
DB01033,Q02252
DB00233,Q8TBX8
DB00414,Q9UF02
DB01236,Q969S2
DB13946,P02538
DB00945,Q8WWQ8
DB13955,P35527
DB13179,Q8TDS4
DB00145,P07900
DB12941,P02768
DB13954,Q16878
DB00637,O94760
DB00221,P10828
DB11712,P55011
DB11921,Q9H8P0
DB06249,P35372
DB00797,P25103
DB00831,Q15493
DB04861,P49821
DB00896,P08758
DB00592,Q9NPC2
DB05381,Q15391
DB08867,P31213
DB08604,P67775
DB01195,P62955
DB01283,Q7RTV2
DB00142,Q9UGI6
DB00788,Q86Y39
DB15690,P11678
DB11791,P54764
DB13955,P47895
DB00504,Q02083
DB00389,P10275
DB05015,P02652
DB00173,Q96RQ9
DB00988,P35908
DB01267,P29034
DB11994,P53355
DB00669,O75715
DB06772,P52824
DB01236,P37059
DB00957,O14521
DB09148,P63244
DB00583,Q16795
DB00744,P43403
DB00142,P00325
DB00120,Q96I15
DB14507,Q7KZI7
DB06603,P39748
DB00298,P22460
DB13800,P17787
DB01043,P32119
DB08911,Q9H2G2
DB11823,Q99759
DB14975,O14556
DB08995,P27487
DB06216,P80511
DB14490,P02538
DB01189,O43175
DB00373,O96000
DB00605,O60701
DB01370,O75636
DB00962,P30086
DB03193,Q07699
DB00313,P84077
DB15102,P48736
DB01185,P15121
DB00157,P62312
DB00114,Q13224
DB00629,P49821
DB11148,P08912
DB15617,P16455
DB14975,P14550
DB01393,Q9NZK7
DB01189,Q96C36
DB00801,Q92731
DB00333,P34897
DB01226,Q9Y5K3
DB14002,O00238
DB04575,P02787
DB00711,P23458
DB11148,P18089
DB00292,P24046
DB11093,P21728
DB01028,P14923
DB11967,P21281
DB03193,P07550
DB00145,O94903
DB01014,Q9UF33
DB00293,Q9Y617
DB00148,P78352
DB04272,P06732
DB04824,Q96RI1
DB01097,O60701
DB01026,Q9UI09
DB04948,P14625
DB00756,P06727
DB13953,P20851
DB00561,P15153
DB08875,Q7Z460
DB14509,P29317
DB01146,P28223
DB00312,Q14032
DB14583,P13500
DB00439,Q02928
DB00243,P27986
DB00142,O60931
DB00179,O14936
DB14001,P36896
DB15685,Q9H2K8
DB06718,Q12879
DB04820,Q9HBK9
DB04837,Q01118
DB00209,Q13554
DB00163,Q9NPA1
DB06709,Q86VZ1
DB00246,P80511
DB09225,P09172
DB06689,P02671
DB01168,Q9UHQ9
DB11148,Q16678
DB00157,Q92769
DB00674,Q14542
DB00605,Q9H4Y5
DB00571,O14521
DB01296,P09917
DB00978,Q14978
DB01159,Q14541
DB14723,O95819
DB00205,P07864
DB00995,P42681
DB00511,P02787
DB02300,Q9UF02
DB13954,O95169
DB13952,P47895
DB01017,Q9UGI9
DB00145,P22792
DB00132,O15399
DB00302,P12814
DB01259,Q9NYY3
DB14533,P62955
DB00711,Q9H0K1
DB00281,P16591
DB01437,P24046
DB00768,Q96KK3
DB00630,Q00653
DB00392,P43004
DB00253,Q06432
DB01200,P48728
DB00411,Q8NCM2
DB00602,Q9BQ31
DB00398,P31943
DB01219,P16499
DB11348,P08700
DB12332,Q02383
DB01127,P16389
DB00409,P30530
DB00678,Q9NXB9
DB00797,O15547
DB03310,P16083
DB02789,Q12879
DB00807,O60391
DB01158,P02787
DB00850,P31415
DB00233,Q86XP1
DB00262,P51858
DB00592,O14649
DB06698,O15392
DB00145,P13647
DB09351,P13500
DB01087,O43181
DB00501,P29034
DB04820,P17707
DB00721,O95954
DB00744,P68400
DB05812,Q02252
DB00210,O43174
DB09129,O00519
DB00548,P49189
DB09129,P29317
DB11641,P29401
DB00321,Q99584
DB01241,P09466
DB00750,P48547
DB11718,P29466
DB11148,Q15825
DB14881,Q07075
DB00659,P30536
DB04272,Q92772
DB09085,Q9NPA1
DB02266,Q02641
DB03193,P12104
DB00843,P10915
DB00302,P05543
DB00142,O15374
DB01050,P02533
DB00917,Q08493
DB01210,P18850
DB11157,O75880
DB12001,P11712
DB09517,P04264
DB09061,P24046
DB12789,P27815
DB00170,Q16099
DB04930,P00751
DB01296,P19440
