0,1
DB12010,Q9NSY1
DB01215,P18507
DB00409,P21917
DB00714,P28223
DB00839,Q14654
DB06701,P31645
DB00589,P41595
DB00605,Q9Y5Y4
DB01199,Q15822
DB00145,P34896
DB06216,P35348
DB00721,O15554
DB09130,O75880
DB00189,P47869
DB13167,P35354
DB06148,P28223
DB14533,O14618
DB00953,P28222
DB00132,P19793
DB01708,Q99720
DB01587,P18507
DB13345,P35368
DB01409,P20309
DB01593,P49411
DB00114,O94903
DB00539,P03372
DB09118,P47869
DB12010,Q92918
DB00333,P43681
DB00956,P35372
DB01114,P23975
DB00421,O75469
DB01043,Q9UN88
DB12141,Q13639
DB00975,Q9Y233
DB04820,P21397
DB00458,P08908
DB00114,Q6YP21
DB12010,O15075
DB00475,P34903
DB09118,P00338
DB00206,O15392
DB00945,P29466
DB01588,Q16445
DB11644,P02766
DB06713,P06401
DB00313,Q07869
DB14489,P02794
DB01079,Q13639
DB01236,Q9UN88
DB09092,Q02218
DB00517,P11229
DB01151,P18825
DB00396,P41145
DB00241,P42262
DB01110,O00305
DB00661,P35368
DB00543,P08912
DB00630,P29074
DB01107,O14764
DB01107,P18507
DB00555,P21918
DB00875,P35348
DB00628,P14867
DB00119,O15427
DB00237,P78334
DB00710,P14324
DB01197,P12821
DB01189,O14983
DB00819,P22748
DB00809,P08173
DB11273,Q70Z44
DB00874,Q14957
DB14001,P52824
DB00142,P80404
DB01624,P35348
DB01205,P47870
DB00159,P23219
DB01144,P22748
DB00659,P48169
DB00157,P49448
DB01017,O15264
DB00809,P08172
DB06151,O15111
DB06800,P35372
DB12404,P31644
DB04841,P35367
DB00843,Q05586
DB09130,P31943
DB00145,P48637
DB01238,P08913
DB01393,Q03181
DB00312,Q9UN88
DB00555,Q15878
DB11148,Q15878
DB01069,Q9UI33
DB00540,P35348
DB00770,Q9Y5Y4
DB01205,P34903
DB01591,P20309
DB01593,P02787
DB00180,P04150
DB12010,Q04912
DB11348,P41180
DB01394,P07437
DB00940,P08912
DB00122,O14939
DB12278,P20309
DB00688,P20839
DB01043,Q8N1C3
DB12010,O60674
DB01593,P04217
DB01069,O15547
DB01592,P69905
DB00909,P21397
DB06712,Q01668
DB00514,P17787
DB00264,P07550
DB01092,P50993
DB01576,P25100
DB00382,P22303
DB12537,P14867
DB01075,P08172
DB00153,O60840
DB00637,O95259
DB14488,P02787
DB08815,P28223
DB01069,P51787
DB00986,P08172
DB00307,P19793
DB01022,P38435
DB06772,P68366
DB00783,Q99527
DB09061,P10635
DB14002,P17252
DB00708,P35372
DB01365,P07550
DB03310,Q96SL4
DB00849,Q13002
DB06201,Q15858
DB00394,P04150
DB11348,O14958
DB00431,P06401
DB00118,Q9HBK9
DB00907,Q15858
DB14487,P01308
DB00677,P06276
DB00162,Q6NUM9
DB00981,P43681
DB01200,P35462
DB01143,P10696
DB01221,P08908
DB02659,P13073
DB12010,O00750
DB12010,Q06187
DB00252,O00555
DB01242,P28223
DB00237,Q9UGM1
DB11619,P10275
DB01577,P21397
DB00321,P08912
DB11995,Q8TCC7
DB00408,P35462
DB00119,P36021
DB14533,P30101
DB00776,Q9UI33
DB00605,P35354
DB01336,P08172
DB09130,P23246
DB00115,P22033
DB00189,P31644
DB01708,P34903
DB12010,Q9UQB9
DB00990,P11511
DB06152,P48551
DB09130,P37840
DB00157,O96000
DB12010,Q9P2K8
DB00157,P19404
DB01189,Q8N1C3
DB08896,P17948
DB05541,O60939
DB01118,Q08289
DB01327,P27169
DB00157,P47895
DB00852,P31645
DB06772,Q9H4B7
DB04946,P08908
DB11619,P06401
DB01244,P0DP23
DB01544,P47870
DB00475,Q99928
DB00418,P43681
DB06702,P20309
DB00981,P22303
DB01544,P34903
DB00776,Q9UQD0
DB00350,P48048
DB00659,P78334
DB00557,P35367
DB00736,P20648
DB01268,P09619
DB12010,P36896
DB01218,Q12809
DB03128,P08173
DB01159,P20020
DB00753,Q09470
DB00741,P04083
DB00126,O14832
DB00715,P08588
DB01262,Q9UBC3
DB00688,P12268
DB09371,P10275
DB00143,P48637
DB13800,P22676
DB04855,Q12809
DB01081,P41143
DB14533,P02765
DB01073,P23921
DB00458,Q01959
DB14487,O75636
DB00276,P02763
DB04272,P40926
DB05812,P05093
DB00333,O60391
DB00368,P00439
DB01267,P28223
DB09213,P23219
DB00843,P29475
DB12010,P16591
DB00957,P03372
DB09195,P18825
DB01118,Q86YN6
DB00831,P35348
DB00630,P38606
DB01260,P04150
DB00420,P14416
DB01956,P14867
DB11348,O75838
DB13269,O60939
DB00114,P22557
DB06802,P35354
DB00411,P08172
DB12010,P04629
DB01238,Q8TCU5
DB00312,Q99928
DB01224,P21728
DB00421,Q9H8P0
DB14489,Q16595
DB00157,P48448
DB00934,P08172
DB00244,P37231
DB00349,P14867
DB09130,Q07021
DB09091,Q92769
DB00227,Q92769
DB00312,P14867
DB11828,P00533
DB11273,P35368
DB01623,P14416
DB00371,O14764
DB13954,P37059
DB00897,P47869
DB04824,O60656
DB13346,Q9UBN7
DB01452,P35372
DB00246,P20309
DB14533,Q06481
DB00874,Q05586
DB09209,P41145
DB03147,P11310
DB00897,P28472
DB01430,P05023
DB01181,O75469
DB00737,P35367
DB00234,P23975
DB00321,Q12809
DB06637,P22460
DB00201,Q9Y233
DB01189,P16615
DB00285,P31645
DB00228,Q13936
DB14533,Q02383
DB00849,P48169
DB00555,P14416
DB12010,P36507
DB09238,Q01668
DB00228,Q12879
DB08865,P08581
DB00335,P07550
DB12010,Q16539
DB00574,P28223
DB00501,P25021
DB11994,P05181
DB11660,P43088
DB01600,P23219
DB11273,Q13639
DB01173,P35367
DB12010,O95835
DB01437,P14867
DB11577,P18825
DB00490,P14416
DB01221,P28335
DB00661,O43497
DB00603,P48169
DB01069,P17658
DB01254,P54756
DB01054,O95180
DB00367,P10275
DB00214,P55011
DB06637,Q96PR1
DB09071,P48039
DB00132,Q07869
DB00569,P01008
DB06218,Q15858
DB11901,Q9UN88
DB00716,P21462
DB00458,Q9UK17
DB00257,O15554
DB03619,Q7Z2Z2
DB09061,P14902
DB13345,Q13639
DB00939,P09917
DB01128,P10275
DB09238,O95180
DB14487,P01031
DB01039,O75469
DB00313,Q99250
DB00572,P11229
DB00653,P54284
DB13615,Q9HC29
DB00776,Q9Y5Y9
DB00320,P28221
DB06410,P11473
DB01175,P28335
DB01359,P08908
DB00153,P54284
DB00255,P11474
DB00903,P09211
DB00313,Q9NY72
DB06701,Q01959
DB01656,Q07343
DB14481,Q02818
DB00543,P23975
DB12010,P46734
DB00292,P18507
DB01017,P45983
DB03796,Q07869
DB01069,Q9UIX4
DB01593,P15531
DB00563,P00374
DB00120,O95363
DB00176,Q12809
DB04855,O00305
DB01202,Q00975
DB00436,P00918
DB01036,P11229
DB00334,P28222
DB00788,P23219
DB00228,P51787
DB00142,Q04609
DB00421,P10275
DB00589,P08908
DB00408,P28223
DB00661,Q13936
DB00241,P36544
DB01026,Q14994
DB00138,Q9UPY5
DB00218,P11388
DB00228,P56696
DB00114,Q9GZT4
DB01166,Q14432
DB00842,Q99928
DB14185,P35348
DB00898,Q15825
DB11278,P35348
DB00768,P29034
DB00398,P10721
DB12364,P00742
DB00312,P48169
DB00493,Q4U2R8
DB00945,Q16659
DB00142,P08243
DB00237,P42262
DB00717,P06401
DB00740,Q9UPY5
DB00996,Q00975
DB09327,Q12882
DB00934,P08913
DB01595,P78334
DB00228,Q09470
DB00454,P41145
DB01192,P35372
DB01133,Q99437
DB00834,P04150
DB09205,P35368
DB00189,P28472
DB09462,Q9NZK7
DB00243,P54284
DB15598,P05106
DB04855,P18825
DB00458,P28223
DB01624,P21728
DB00905,P34995
DB09061,P23219
DB00237,P18505
DB14723,P04629
DB09116,P48448
DB01624,P35367
DB01110,Q14500
DB00126,Q32P28
DB14481,Q99584
DB13956,Q15596
DB00778,P08183
DB00669,P28222
DB01248,P11137
DB12010,Q9HBH9
DB01186,P21918
DB00297,P34995
DB01107,Q16445
DB00683,P18505
DB14185,P08912
DB00562,P00915
DB01132,P37231
DB00720,P05141
DB00777,P08912
DB01110,O15554
DB01235,P21917
DB09130,P05090
DB00951,P10632
DB09078,P35916
DB13345,P21918
DB06781,P04150
DB00418,P31644
DB09167,P11229
DB01126,P31213
DB00182,P07550
DB00308,Q12809
DB04224,P37231
DB00306,Q16445
DB01273,P43681
DB00945,P04637
DB09130,P14625
DB00114,Q9HD40
DB14487,P00751
DB01224,P28335
DB01138,Q92887
DB08880,Q02127
DB00583,O43772
DB00599,P47869
DB11633,Q9UK17
DB11757,P29274
DB00393,Q02641
DB00555,P46098
DB00656,P35348
DB00209,P20309
DB02659,P00326
DB00313,Q92769
DB01017,P14780
DB09167,P18825
DB11235,P08173
DB12010,Q05655
DB09130,P63261
DB06736,P23219
DB01275,Q16665
DB00157,P49189
DB00402,P47869
DB12332,Q9Y6F1
DB06216,P14416
DB14487,P02746
DB01583,P10827
DB00795,P37231
DB00852,Q9Y2D1
DB08801,P08172
DB01559,Q9UN88
DB00820,Q9HCR9
DB00134,Q9UBK8
DB01182,Q14524
DB00421,P04150
DB00397,P18825
DB13872,P31644
DB01062,P11229
DB14487,P13645
DB00143,Q16775
DB01224,P50406
DB04348,P51161
DB00704,P35372
DB01593,P45381
DB00237,Q16445
DB12141,P28221
DB00549,Q9Y271
DB14487,P00739
DB12010,P42345
DB12010,Q9Y2U5
DB01175,P08913
DB00170,P00740
DB00825,O00305
DB00157,O60701
DB00157,O43676
DB01221,P23975
DB01591,P08173
DB00313,P51649
DB00370,P35367
DB00945,Q9UGI9
DB01110,Q9NZV8
DB00483,P22303
DB00696,P14416
