0,1
DB01274,P11712
DB04841,Q9BY32
DB00159,Q9UBV8
DB00380,P09669
DB01011,Q8NI60
DB06589,P03901
DB01452,Q9UQL6
DB00643,Q15858
DB00914,P39023
DB00790,P11229
DB12500,P41594
DB00852,Q99437
DB02530,P54764
DB04843,Q9BQB6
DB11085,P22888
DB14631,P06239
DB12001,Q15185
DB00672,P07327
DB01430,P39023
DB04865,P23458
DB00443,Q14032
DB13781,P49760
DB00498,P11802
DB01006,Q8NEV4
DB00414,P01031
DB00790,Q9UNX9
DB01202,P49760
DB00644,P56556
DB00541,P27815
DB11855,Q9BYZ2
DB00521,P21709
DB00382,Q9NR96
DB11496,P30530
DB01224,Q4U2R8
DB04846,P22830
DB01259,Q9UBS5
DB00494,O60427
DB00409,P61421
DB00894,Q9H4Y5
DB04272,P43657
DB09214,P09486
DB01345,Q02809
DB06700,P12814
DB00370,P62714
DB12404,P51692
DB00545,O75306
DB06412,P53985
DB00391,Q16134
DB13615,Q9H1R3
DB00380,Q9UKE5
DB06209,Q9NYL2
DB13996,P11802
DB01380,Q9UP52
DB02546,P08519
DB00471,O14939
DB00839,P14770
DB00157,Q15904
DB00670,Q14978
DB00644,P20815
DB00461,Q96RP8
DB00540,P02753
DB00651,P05089
DB04846,P36021
DB01437,P00740
DB13955,Q00534
DB09212,Q96EN8
DB00454,P56282
DB00820,P19440
DB03585,P01024
DB00981,O15440
DB14491,P09669
DB00592,Q9GZT4
DB08949,P56556
DB06287,P15336
DB00575,P35408
DB06689,Q9UNX9
DB00712,P62942
DB00819,Q9GZU7
DB09129,P54710
DB00374,O95470
DB00327,P19835
DB06213,Q99497
DB00790,P48664
DB00390,P25024
DB08875,P10828
DB11632,P24462
DB00241,P16070
DB00700,P57059
DB12130,P19440
DB00640,P62312
DB00545,P33981
DB08828,Q9H3M0
DB11791,P16219
DB01178,O43920
DB00214,P35916
DB00140,Q13946
DB00848,Q75N90
DB00296,P04181
DB00323,P09172
DB01348,Q12809
DB00725,O00217
DB00905,P23297
DB09256,P69905
DB01175,P51580
DB15690,P68366
DB00333,P68366
DB00226,P26439
DB06637,Q9NS18
DB02530,P30519
DB01164,Q8NER1
DB00377,Q92753
DB01250,Q99571
DB02530,P84077
DB00758,Q9Y2H1
DB01393,Q13258
DB00178,P67775
DB00758,Q9Y4K4
DB14840,P29474
DB11994,P41222
DB00182,Q9H228
DB01345,Q12866
DB06203,P01584
DB00563,Q9Y6J6
DB00014,Q16678
DB15233,P49821
DB01208,P42261
DB11853,P12004
DB15091,P48547
DB11652,Q9H8P0
DB04880,P41146
DB02300,Q8N5Z0
DB11718,Q9HD40
DB06774,Q04759
DB11496,Q13946
DB11730,Q9UJT0
DB08814,O14732
DB00284,Q6PHR2
DB11085,Q00536
DB00493,P05177
DB00122,Q02127
DB12364,P30532
DB13867,P43155
DB11085,P31260
DB14001,P29350
DB00309,P56937
DB00221,P05543
DB06782,Q15303
DB00218,Q9H8P0
DB06403,Q96RQ9
DB01131,P51787
DB00316,O00763
DB00989,Q8N4C8
DB00186,Q8IVL5
DB04837,P29803
DB09140,Q01668
DB06209,P43652
DB06287,O95182
DB00532,P49069
DB00989,O43283
DB00862,Q4U2R8
DB01222,Q12852
DB00309,P53671
DB00014,Q99571
DB04703,O15440
DB00808,P36544
DB01032,P22607
DB08916,O00483
DB14498,Q9Y4K4
DB08820,O95069
DB01080,Q01064
DB11730,O14556
DB00839,Q9Y478
DB09256,P04114
DB12612,Q07869
DB00295,Q16348
DB00187,Q8TDU6
DB00443,P30049
DB00429,P11142
DB09119,Q9UK32
DB00765,Q15185
DB11994,P07355
DB06441,Q86Y39
DB00811,P51787
DB11181,Q92887
DB13996,P56556
DB01626,P05129
DB00508,Q9H4B7
DB00175,P24530
DB00435,P31153
DB02530,Q02928
DB01324,P69905
DB00266,Q9H2X6
DB00892,P53985
DB01157,P07288
DB04703,O75185
DB00838,P15104
DB00652,Q16654
DB01436,P49069
DB11672,P13639
DB00871,Q07955
DB11577,P54710
DB00226,Q5JVS0
DB14575,Q9Y6R4
DB01018,P62807
DB16019,P11362
DB11496,P05546
DB04657,P25100
DB03128,Q8NEY4
DB09085,Q9Y4U1
DB00394,Q9NWZ3
DB00829,P51161
DB02530,P28845
DB11842,O95139
DB00549,O15440
DB11560,Q16584
DB00811,O75385
DB00373,P06493
DB00925,P43116
DB00414,P62312
DB00474,Q9BYF1
DB01744,P52209
DB00382,Q99623
DB00322,P62312
DB04876,Q8N159
DB01621,Q9HD40
DB01024,P47900
DB01348,Q05655
DB01006,Q15800
DB09272,P09038
DB01179,Q15375
DB12978,Q08426
DB12500,P01133
DB00877,Q16478
DB00185,Q96KS0
DB00723,Q6FHJ7
DB00765,P48728
DB06774,P29323
DB01032,O95954
DB09351,P46439
DB00215,P12004
DB01041,Q9Y487
DB00975,P12821
DB09148,P48050
DB12783,P23458
DB00848,P23743
DB00358,Q9Y6T7
DB00917,P29323
DB00697,O75390
DB01009,P78352
DB14541,Q9UKI8
DB06403,Q13936
DB00711,Q9NSD9
DB00145,Q14181
DB06756,P29401
DB00784,P29074
DB00559,Q96GA7
DB00142,O60568
DB00772,Q9NZK7
DB09270,Q96LZ3
DB00550,Q08881
DB08949,P06727
DB08910,Q9NR97
DB09213,Q03393
DB13996,P50440
DB15617,P43119
DB00677,Q59H18
DB00441,Q00653
DB14543,P21589
DB01057,P57059
DB01325,O95665
DB00136,P50213
DB08828,P51553
DB09053,Q9Y6H6
DB08822,P00338
DB00209,Q16595
DB00967,O15239
DB01119,P13631
DB00796,Q15825
DB01589,Q9H4Y5
DB00484,P20851
DB00839,P05106
DB00956,P09429
DB00565,O15440
DB00200,P31645
DB00651,Q9ULB1
DB13995,P98164
DB06780,Q13882
DB01226,Q14978
DB03585,O15379
DB00770,P02766
DB06209,Q9NPC2
DB00432,P37231
DB01180,Q14542
DB00835,Q9NR63
DB00536,P42336
DB08897,P32322
DB00758,P07498
DB00874,Q9UGN5
DB00591,Q9NYY3
DB01410,P22303
DB00307,Q15822
DB00719,Q9UGN5
DB01159,Q07864
DB00513,O00180
DB08912,Q86VZ1
DB09149,Q9BYF1
DB01214,Q8NI60
DB01108,O95342
DB00552,P41231
DB09092,P28222
DB01214,P08519
DB05351,P23458
DB00789,P11362
DB00221,P19440
DB06410,P26439
DB00715,P61421
DB09517,Q6FHJ7
DB00593,Q8IW41
DB01621,P07355
DB00503,Q9UJT1
DB08439,P11926
DB00545,Q9NVS9
DB00831,P51580
DB14507,P31040
DB00997,P18405
DB01623,Q07820
DB00342,Q16654
DB06209,P03905
DB00211,P28329
DB00941,P37059
DB00956,O14732
DB00503,Q16853
DB00770,P54764
DB01105,P07288
DB00741,P37173
DB00999,Q9NYL2
DB08604,Q8IVH4
DB00941,P16499
DB03904,P42338
DB00344,P30838
DB00789,O14983
DB00596,Q99759
DB04908,P50453
DB00270,P19021
DB06603,Q9BYF1
DB09238,Q16134
DB00514,Q9UQF2
DB09241,O95670
DB00788,P49589
DB09076,P40926
DB01186,O43451
DB00819,P30519
DB00501,P27815
DB00673,P42679
DB14540,Q9UKQ2
DB01144,O75880
DB00846,P34995
DB11652,P14060
DB01288,Q9UBF8
DB00518,Q13423
DB09291,O43920
DB01090,O95470
DB11619,P17707
DB00235,P05090
DB06016,Q86XP1
DB00425,P17707
DB01744,P09486
DB00744,P14920
DB04854,Q9H4B4
DB00552,P54289
DB14498,O75914
DB09242,Q9HBK9
DB01595,P22888
DB00561,P00750
DB08865,P01024
DB14845,Q6IA69
DB01001,P35590
DB03619,P08183
DB11791,P22352
DB00187,Q02809
DB06772,P30291
DB09079,Q9NPC2
DB00391,P36956
DB01070,P16219
DB00363,Q13126
DB08949,Q9NYP7
DB00626,Q13627
DB00411,P08559
DB01070,Q9Y6R4
DB11496,P11309
DB00703,P30043
DB09074,P51582
DB00798,Q99720
DB01110,Q9HC29
DB09119,P19021
DB06605,Q10588
DB00307,P29323
DB01217,P34969
DB00435,P14410
DB08950,Q9HB21
DB09118,P00797
DB00148,Q12851
DB00630,P00918
DB11186,Q9UHI5
DB06699,O15111
DB14631,O00444
DB08893,P41180
DB00711,Q9HBG4
DB00521,Q99497
DB09517,P29376
DB06213,Q16647
DB00349,Q9HBK9
DB09091,P62312
DB00765,Q99497
DB03147,P35408
DB01656,Q07021
DB09526,P29317
DB13615,P17658
DB06202,O95342
DB00564,P08263
DB00653,Q9Y2Q3
DB01366,P29317
DB00789,P29322
DB00432,A5X5Y0
DB06201,Q16654
DB06403,P24311
DB13520,P14780
DB00332,Q9UQQ2
DB00136,Q8WUI4
DB01090,Q5KSL6
DB00559,Q969G6
DB01251,Q02383
DB06699,P06213
DB06772,O15264
DB04865,Q9NYX4
DB00343,Q02809
DB01283,Q03403
DB00159,Q9NVS9
DB00360,P15880
DB04938,Q9NPH2
DB09241,Q92769
DB01428,O60706
DB00839,O75116
DB00499,P21589
DB00221,P55055
DB00978,Q15746
DB13956,O75899
DB00679,Q9UNQ0
DB00233,P54219
DB08916,P07900
DB01283,P52209
DB14895,Q8TDS4
DB08916,O14791
DB00373,O15374
DB01259,P27824
DB01420,P43652
DB09047,P16083
DB00503,Q4U2R8
DB01132,P14410
DB01189,P14324
DB01222,P13631
DB01108,O75936
DB00115,Q05655
DB01129,P22309
DB04854,Q9NP56
DB11853,P07814
DB00959,Q15375
DB01275,Q13873
DB00756,P34995
DB11591,P09417
DB00444,Q02383
DB00007,Q16478
DB13520,P48729
DB00818,Q9BYF1
DB08799,Q9UJT1
DB01273,Q6NS38
DB14596,Q96G91
DB00545,P35913
DB00637,P07998
DB00136,O60701
DB00284,P08603
DB08820,P36507
DB00571,P24941
DB00792,P02794
DB01126,P25105
DB03585,Q9UJ90
DB03585,Q9NPA1
DB00415,P46597
DB04890,P51553
DB09371,Q9HD40
DB00223,Q13255
DB00333,P15086
DB00050,P41240
DB00790,Q9UGJ0
DB00337,Q16678
DB00323,P23560
DB01047,P13639
DB00227,P09486
DB00425,P25101
DB00405,Q9Y6M9
DB06144,Q9GZT4
DB08875,P48506
DB00187,P28329
DB00115,Q14164
DB01095,Q8IVL5
DB00644,O43920
DB12332,P08243
DB00990,P43652
DB04880,Q96PR1
DB00816,Q13177
DB06756,O60658
DB00388,Q9HC29
DB00775,P04035
DB09213,Q9UQQ2
DB11712,Q2M2I8
DB05351,P10515
DB09112,Q9BY49
DB01164,Q8NET8
DB14541,P51692
DB01357,P21462
DB00605,Q9UI12
DB00903,Q96SW2
DB00588,Q9H0K1
DB01577,Q9Y6T7
DB12941,Q6FHJ7
DB00822,P23458
DB01011,O43920
DB12783,P04040
DB01619,Q86YB8
DB00780,Q9UGJ0
DB00380,P43003
DB11703,Q8NCM2
DB13952,P54710
DB00924,P43119
DB01577,P33261
DB00935,P33261
DB00377,P43116
DB01078,P04083
DB00547,O75914
DB06684,Q96NR8
DB00169,P42681
DB00266,P00519
