0,1
DB04821,P50747
DB01214,P51161
DB00882,P49888
DB00487,P19793
DB13781,P29376
DB00199,Q15274
DB00511,P19838
DB00287,O60840
DB00444,P20674
DB00733,P28702
DB01179,Q13621
DB01340,Q14500
DB00293,P25100
DB01213,Q9UPZ9
DB00763,P51553
DB09140,Q06432
DB01251,Q05513
DB01158,O95819
DB00422,Q13258
DB06695,P15336
DB04838,Q13873
DB00322,Q14994
DB00328,P27824
DB11703,P23634
DB03619,P14324
DB01367,P05230
DB03585,P35218
DB13269,Q00266
DB00423,P30556
DB08916,O14983
DB00304,O43174
DB09026,Q16654
DB01324,Q05901
DB00990,O00408
DB00134,P05543
DB14544,Q15493
DB00871,P27448
DB00805,P30085
DB00887,P32004
DB06780,P16581
DB00321,P55211
DB00733,O60706
DB00880,O15374
DB09209,Q96Q83
DB00247,P23743
DB01239,P31153
DB00380,Q9NS18
DB08910,P02679
DB09131,Q9NS40
DB01162,Q9NVS9
DB09280,P02794
DB08949,O75716
DB00800,Q86XP1
DB04854,P21917
DB00162,O95644
DB00838,Q9HD40
DB01188,P11712
DB00411,O15239
DB00517,P07204
DB00703,P09486
DB11842,Q14749
DB14499,O95665
DB00692,P52429
DB12015,P10515
DB09220,P35968
DB00640,P16070
DB12371,P15056
DB04821,P04083
DB04854,Q13555
DB05541,Q10588
DB00593,O14976
DB01320,Q9NVH6
DB15982,P21397
DB00654,P27361
DB01438,P57059
DB00204,P43088
DB00391,Q96A70
DB01006,O95835
DB09026,Q6V0L0
DB00867,O60931
DB01370,P55211
DB14845,Q9P0X4
DB01192,Q9Y697
DB00867,Q9HB21
DB00720,P01584
DB14520,P23368
DB14520,P09211
DB15617,P48050
DB00261,O60656
DB03904,Q16760
DB01324,Q07869
DB01205,P31749
DB00940,Q9GZU7
DB06774,P09429
DB00621,P21453
DB00368,Q16760
DB00953,P10276
DB00550,P10620
DB00910,P04406
DB01274,Q9P289
DB00765,Q9H3N8
DB11633,Q5JVS0
DB01231,P11137
DB00262,Q16584
DB15598,P24557
DB00445,P00325
DB00476,P37058
DB01345,Q9HA77
DB06788,Q86YN6
DB01400,P07948
DB00358,Q13393
DB00880,P01009
DB06637,Q96I15
DB00307,Q9NYX4
DB04838,Q02763
DB01099,P02538
DB09075,P18505
DB14596,P14616
DB14490,Q86XP1
DB15822,P01591
DB13783,Q9HAB3
DB00347,Q9P2K8
DB00332,P30043
DB00323,P03952
DB00484,P07686
DB00571,Q02880
DB00342,O95749
DB00563,Q03721
DB00830,Q96S37
DB00770,P42263
DB00235,Q92570
DB01151,Q9H228
DB01430,P62312
DB12612,O95264
DB01180,P14920
DB00195,P02794
DB00145,P23469
DB09280,Q9Y6M9
DB09078,P38435
DB00470,P10606
DB01202,O15379
DB00918,P42330
DB00758,Q15800
DB06174,P23258
DB04115,P62955
DB01345,P37059
DB00937,P43652
DB00839,P35968
DB06766,P13569
DB00153,Q9UGN5
DB06781,P17948
DB08804,P07225
DB00772,Q9Y6T7
DB00657,Q9NVH6
DB09075,P41143
DB01241,P14410
DB01085,Q9Y5S8
DB00944,Q15208
DB01136,P17812
DB06813,P51582
DB01275,Q12851
DB14631,Q9Y2Q3
DB00722,O94768
DB09195,P51857
DB06699,Q8NER1
DB01623,P78352
DB00821,P53985
DB00860,Q15746
DB04876,O76083
DB11348,Q9HC29
DB00592,O15440
DB14498,Q13882
DB00927,Q13946
DB11757,Q14457
DB09242,P23526
DB00685,O15269
DB00179,P21453
DB00797,P43116
DB09047,P01100
DB00964,Q9H4B7
DB00528,Q9H228
DB01410,P15056
DB00825,P13674
DB08881,Q8IWT1
DB01586,P23378
DB01216,P12814
DB00275,O43353
DB11079,O15374
DB01296,Q9NR97
DB00489,Q9H228
DB06694,Q86XP1
DB00643,O75385
DB00434,P41222
DB00177,P51553
DB00542,P13693
DB13872,P02794
DB14895,Q6V0L0
DB14540,P05230
DB00136,P15169
DB11672,P20061
DB14845,P30556
DB00338,P05546
DB00554,Q9Y4U1
DB00620,Q9NR63
DB01117,Q14722
DB11672,Q10588
DB01193,P53805
DB01024,Q03721
DB09330,Q07075
DB00399,P08603
DB09079,Q9NR63
DB01079,P11137
DB06410,Q9Y4K4
DB00533,Q96RD7
DB00501,O60706
DB00377,Q8NFJ5
DB01418,P32004
DB00519,P37059
DB00204,Q96NR8
DB04540,Q59H18
DB00643,P00367
DB00874,P62942
DB00118,P06870
DB01158,Q8N543
DB00295,Q02809
DB00006,O96013
DB01067,P31415
DB00769,P34995
DB09131,P20674
DB00949,P08253
DB01156,Q13258
DB06716,Q9NZK7
DB01544,Q9HA77
DB01045,Q86YB8
DB09257,Q08499
DB00374,P41250
DB01194,O43193
DB01320,P04075
DB00792,P14061
DB00221,Q07817
DB01166,P47898
DB01079,Q9HBK9
DB06825,P51884
DB12141,P29350
DB09026,P0C0L5
DB11587,O43353
DB08804,P38936
DB11995,P01042
DB09047,P42330
DB00816,P19113
DB11842,P21549
DB05990,P22309
DB01616,P54710
DB09481,O00763
DB06218,P29466
DB00179,P08100
DB00119,P30085
DB03793,Q02750
DB14520,O95479
DB00499,P55211
DB06774,P46597
DB09140,Q9HBA0
DB01250,Q86W47
DB00851,Q9UBN1
DB11090,Q96NR8
DB00266,P05230
DB00200,Q9Y2H1
DB00924,Q13574
DB01166,Q02750
DB00805,O43174
DB04953,P19440
DB00725,P02675
DB01178,Q04759
DB00405,P31153
DB04824,Q9H6Z9
DB00182,P30085
DB00380,Q96RP8
DB11632,P09172
DB15598,P98066
DB00769,Q86YB8
DB16019,P07498
DB00169,P21802
DB00573,Q9GZT9
DB00391,P49069
DB05271,O14732
DB00549,P48443
DB01099,O15379
DB01176,P20839
DB00462,Q9HA77
DB14596,P38936
DB00477,Q9Y487
DB08950,Q9BZV3
DB01033,Q9BY49
DB01251,P51553
DB04339,Q16478
DB00792,P00797
DB00421,P21453
DB01143,P21728
DB00173,Q9UF02
DB01240,P30838
DB06155,Q9UBV8
DB11901,P20701
DB04840,P11177
DB08822,P29317
DB04898,P17948
DB09270,Q15418
DB15444,P46439
DB00633,P56524
DB06287,P09417
DB01248,P30044
DB00880,O75489
DB11978,P29474
DB01262,P05546
DB13996,P40926
DB06274,P36021
DB09073,Q9P0X4
DB00796,O43283
DB00216,Q92570
DB11632,P07225
DB00121,P06239
DB00210,Q02809
DB06218,P02743
DB01219,P26447
DB09185,P00374
DB00498,P05412
DB00316,O60568
DB06710,Q07817
DB11689,Q06323
DB00429,Q12879
DB11730,Q8NET8
DB04865,Q08345
DB06766,P05106
DB00443,O96017
DB00987,Q99720
DB01320,Q9UKQ2
DB15444,P45984
DB01198,O60760
DB01378,Q96KS0
DB00670,Q9Y6T7
DB00320,P14550
DB00237,P19835
DB01092,P41146
DB00140,P42338
DB00115,Q08881
DB01340,Q16584
DB00563,P17252
DB06689,O15547
DB12500,P02775
DB04953,P22352
DB11085,Q9NZK7
DB09148,Q9Y6Y9
DB00292,Q9HBK9
DB00157,P68371
DB00920,P49585
DB04840,Q99497
DB00741,P09669
DB01217,Q9Y6M9
DB01114,O43612
DB08814,Q9UI12
DB05351,P37059
DB04657,Q6W5P4
DB00415,P00747
DB00173,P35498
DB00864,Q14571
DB01238,P08519
DB00978,O00222
DB00361,P08253
DB00696,Q06203
DB01098,Q15208
DB06213,P45973
DB00834,Q16568
DB00704,Q969G6
DB01403,O95237
DB00338,P11712
DB00683,P24941
DB00178,P39023
DB06237,Q92887
DB09462,P16220
DB00887,Q15746
DB06774,Q9ULY5
DB14019,P23368
DB00951,Q96GA7
DB01138,P05106
DB00487,P25103
DB06757,P36896
DB01047,Q99571
DB14520,P05771
DB00789,Q13554
DB01178,P00738
DB01075,Q99623
DB00628,Q07820
DB06237,Q9H228
DB01014,Q9HA77
DB00757,Q02221
DB14631,P05089
DB00491,P21397
DB11760,P24557
DB01205,Q92570
DB01208,P35556
DB00746,Q13639
DB04837,P68366
DB01221,P50747
DB00262,Q02779
DB13872,O75911
DB09075,P41250
DB00223,Q9H228
DB00119,Q12866
DB00864,Q12879
DB09090,O43612
DB00559,Q96I15
DB01178,P42858
DB04348,P98164
DB14840,P18846
DB08950,P02786
DB01059,Q9UBM7
DB01586,O76074
DB14895,O96013
DB09031,Q05397
DB00934,P02675
DB05990,P78352
DB01353,P49019
DB00677,Q96RP8
DB12161,Q8TDR2
DB00469,Q16665
DB00231,O60931
DB13158,P48664
DB00524,P54619
DB04832,Q9ULY5
DB04920,P02818
DB06751,Q9NS18
DB00944,O15379
DB09076,P30837
DB01544,Q9UHQ9
DB00770,P06241
DB00545,P36897
DB14490,Q16760
DB01251,Q9NPH2
DB00788,P27824
DB12612,P56937
DB01128,P05230
DB13501,Q9Y666
DB00839,O60701
DB00177,P46939
DB11577,P09038
DB01154,P21964
DB09090,Q07817
DB14487,Q96RQ3
DB01099,P05106
DB00377,P10276
DB00941,P53667
DB01437,P29466
DB01132,P24941
DB00962,P24311
DB00845,Q02127
DB01148,Q9BY66
DB09555,P54710
DB01222,Q07075
DB01041,O75899
DB01144,P51648
DB01070,Q8N159
DB08865,Q06323
DB09140,Q9H4B4
DB12130,P30711
DB00193,P22033
DB00530,O95342
DB00444,O15111
DB08911,Q9NPA1
DB06403,P28222
DB00414,P56524
DB01216,Q8WYK2
DB06691,P10109
DB00734,Q9Y487
DB00293,P11137
DB05260,O15379
DB14489,P31153
DB04348,Q14624
DB00382,O75914
DB00821,P13693
DB08871,P53805
DB00243,Q9UGN5
DB00687,P07741
DB00736,P47900
DB00162,Q02880
DB00990,Q92953
DB04864,P19784
DB01247,P43116
DB06772,P28335
DB14520,O60656
DB09131,P08519
DB01744,P08519
DB01124,P61769
DB01099,P48443
DB09048,Q8TCC7
DB00121,P41180
DB00261,O95168
DB00809,Q9NZK7
DB00713,P03372
DB09270,P06213
DB00917,P48549
DB00922,P03897
DB06782,P35869
DB01011,Q14680
DB00711,Q9HD40
DB06654,P43403
DB00773,Q9H2K8
DB06410,Q16878
DB01104,P17568
DB01200,P09038
DB00575,Q9Y6T7
DB00367,P10696
DB00854,O43612
DB14006,P13631
DB00593,P02786
DB06709,P51553
DB00554,O00763
DB08822,P29622
DB00315,P23258
DB00795,Q96KS0
DB12364,Q9Y478
DB11632,O15440
DB00050,O95819
DB08882,Q15418
DB00213,Q32MK0
DB00014,P21549
DB00945,Q9HBG4
DB00347,P09619
DB01177,O95167
DB05316,P39023
DB01275,Q9Y616
DB01393,Q9BXJ7
DB01057,P06756
DB00134,Q13698
DB00927,O95907
DB09076,P02675
DB11995,P09417
DB12130,Q16790
DB09143,P03897
DB12001,P09488
DB08799,Q14457
DB01380,Q9UPY5
DB03585,P18850
DB01410,P41250
DB09026,Q16798
DB01057,O00217
DB08871,Q02880
DB04896,Q02127
DB04865,Q86YN6
DB00736,Q16678
DB00542,P23560
DB01084,O95479
DB08864,Q15750
DB01068,O75936
DB11560,Q96G91
DB00476,P40926
DB14541,Q9UIK4
DB00163,O95342
DB00119,P35968
DB06698,Q9UHQ9
DB00213,Q70Z44
DB00434,Q9UJT1
DB13967,P30519
DB14544,P09455
DB00371,P10768
DB00140,P53805
DB01600,Q9Y5S8
DB11921,Q9UJT1
DB00284,O75185
DB00661,P05230
DB00235,Q9H015
DB01135,Q9NXB9
DB13873,P50579
DB09082,P07948
DB00521,Q9UGN5
DB00987,P07225
DB06684,P12821
DB00275,O95167
DB00629,P08603
DB00420,Q9NXA8
DB03128,Q96GA7
DB09063,P17812
DB00162,Q15139
DB01586,P49760
DB00411,O94788
DB00423,P10909
DB00963,P21964
DB00798,Q9BY66
DB01045,Q14571
DB06788,P15121
DB00239,Q9UP52
DB14488,Q99572
DB05271,P10606
DB01656,Q00796
DB00500,P04181
DB00685,P78417
DB09212,Q4U2R8
DB00309,O95299
DB00719,Q9UI09
DB00360,Q9NP56
DB01261,P01023
DB01618,P07686
DB00795,P14410
DB00338,Q9UJT0
DB11640,Q9UHQ9
DB00405,P13500
DB01095,Q9UQQ2
DB11496,Q9Y6L6
DB00241,Q96RQ3
DB00517,Q9UJT1
DB00874,P16152
DB00381,P50453
DB00464,O60939
DB00468,Q9P2K8
DB00591,P21964
DB01125,P07204
DB01393,P09960
DB06228,P40394
DB00642,Q14722
DB08911,O75762
DB00121,P00738
