0,1
DB00496,P54762
DB00497,P18846
DB00498,Q9H422
DB00502,P05129
DB00509,P40933
DB00511,P06702
DB00514,Q01814
DB00521,O14939
DB00531,Q9UNQ0
DB00533,Q8NFJ5
DB00536,O43920
DB00542,P48448
DB00547,P41231
DB00561,Q14624
DB00561,Q99835
DB00565,P16455
DB00568,Q9Y2H1
DB00571,P31152
DB00572,O00305
DB00573,Q16720
DB00574,Q9UP52
DB00575,P42858
DB00583,P14060
DB00584,O00483
DB00586,Q15493
DB00593,Q16512
DB00602,O43674
DB00602,Q9NQU5
DB00604,O14556
DB00606,P23458
DB00608,P27986
DB00610,Q9UBM7
DB00612,Q99437
DB00615,P22459
DB00619,Q9Y285
DB00624,P05155
DB00626,P31153
DB00626,P02792
DB00627,P06401
DB00629,P30086
DB00631,Q16322
DB00633,P48637
DB00636,O75469
DB00636,P17812
DB00637,P06703
DB00643,O75185
DB00648,P05090
DB00653,O60658
DB00655,P04114
DB00661,P05089
DB00665,Q9BYV1
DB00665,P04818
DB00666,P05166
DB00668,Q9Y6R4
DB00672,Q0VD83
DB00674,Q9NR63
DB00680,O15528
DB00682,P02786
DB00687,Q16773
DB00688,Q6YP21
DB00691,P31415
DB00694,P19878
DB00695,P21695
DB00695,Q14457
DB00696,Q9HAB3
DB00716,P30049
DB00722,Q96RD7
DB00724,Q8TBX8
DB00725,P80511
DB00728,O00264
DB00734,P48443
DB00740,P19784
DB00745,P25103
DB00747,Q92918
DB00749,O75762
DB00749,P07327
DB00750,P00738
DB00753,Q13153
DB00754,Q01959
DB00754,Q00653
DB00755,P04637
DB00757,P56556
DB00758,P00742
DB00763,Q16558
DB00768,O43677
DB00769,P21917
DB00770,Q14003
DB00772,Q15185
DB00776,Q9Y285
DB00783,Q14643
DB00792,O75348
DB00794,P04271
DB00797,P21549
DB00798,O76082
DB00799,P62166
DB00799,Q96L12
DB00800,P01100
DB00802,P53667
DB00806,P31153
DB00810,Q32MK0
DB00814,Q13546
DB00820,P29376
DB00834,P15814
DB00839,P30101
DB00842,Q07817
DB00846,O60931
DB00848,Q9NR33
DB00849,Q03721
DB00852,P55017
DB00854,P28161
DB00860,Q9H3N8
DB00865,Q9NSA2
DB00870,P11678
DB00870,Q8TCU5
DB00871,P43003
DB00874,O96000
DB00875,Q9UHD2
DB00882,P15428
DB00882,Q14542
DB00887,Q16718
DB00889,P37058
DB00896,P15428
DB00897,P02748
DB00900,P28221
DB00904,Q15080
DB00912,Q9H2G2
DB00918,O96013
DB00920,P08559
DB00925,P09429
DB00929,Q16595
DB00939,P04155
DB00939,P07101
DB00940,Q9H422
DB00941,Q16099
DB00941,Q9UJ90
DB00942,P43119
DB00942,Q06830
DB00945,Q9Y6F1
DB00946,Q6FHJ7
DB00949,Q15274
DB00950,O60359
DB00952,Q9NYY3
DB00957,P11177
DB00959,P09172
DB00961,Q9ULX7
DB00963,Q15800
DB00969,Q14831
DB00970,P24310
DB00975,Q15738
DB00977,P30049
DB00981,P01008
DB00984,Q9UBL9
DB00985,P29376
DB00990,P07355
DB00991,P14410
DB00993,P55789
DB00999,P04406
DB01001,P22607
DB01006,Q99712
DB01010,P25103
DB01011,P05230
DB01014,P98164
DB01016,P02792
DB01019,Q00987
DB01026,O60674
DB01037,P18507
DB01037,P23921
DB01041,O95263
DB01043,P13073
DB01047,Q75N90
DB01054,O14842
DB01056,Q9UHW9
DB01057,P21802
DB01065,Q96C36
DB01070,Q02083
DB01073,Q70Z44
DB01075,P63244
DB01077,Q15139
DB01077,Q04759
DB01084,Q9UBK8
DB01088,O15392
DB01088,P03891
DB01089,P00505
DB01097,Q9Y5Y4
DB01100,Q6W5P4
DB01102,P31040
DB01107,P38435
DB01108,Q16790
DB01110,P28222
DB01113,Q07869
DB01115,P02818
DB01117,Q8TDS4
DB01118,Q00534
DB01119,P01019
DB01122,P07947
DB01124,P16389
DB01124,P23415
DB01125,P49189
DB01126,Q8WWQ8
DB01127,O95477
DB01131,P03886
DB01132,O14578
DB01135,P17302
DB01136,Q9NZK7
DB01143,P17707
DB01154,Q8N907
DB01156,P17612
DB01157,P43405
DB01158,Q04828
DB01160,Q14624
DB01166,Q9NP56
DB01168,P42679
DB01175,O15304
DB01177,P31644
DB01183,Q9NVH6
DB01185,P55017
DB01186,P07195
DB01189,P32929
DB01191,P04075
DB01193,O14958
DB01196,O75340
DB01197,P03923
DB01202,P04406
DB01203,P35754
DB01208,Q04609
DB01211,Q9P0X4
DB01211,P27448
DB01212,Q02127
DB01218,P10412
DB01218,P27449
DB01220,P22455
DB01222,O43175
DB01226,P48506
DB01227,P48723
DB01233,Q12866
DB01234,O00299
DB01236,P63244
DB01245,Q05586
DB01246,Q9BY32
DB01251,Q9UJT0
DB01254,O14578
DB01259,Q14697
DB01273,P06401
DB01274,Q9UJT1
DB01280,P54710
DB01283,P09488
DB01296,Q9UNK4
DB01338,P27707
DB01359,P53350
DB01365,Q9NRF9
DB01365,P43353
DB01366,Q86YB8
DB01370,P11678
DB01382,P48039
DB01395,P07998
DB01396,P30044
DB01401,Q02928
DB01403,Q9UM73
DB01406,P0DP23
DB01418,Q14573
DB01418,Q8NEY4
DB01419,P54756
DB01426,P13569
DB01427,Q9UJ90
DB01427,P48167
DB01428,P60174
DB01435,P16591
DB01437,Q13153
DB01440,Q9UKG9
DB01452,O14964
DB01558,P51648
DB01559,P42262
DB01576,P08253
DB01583,P25103
DB01583,P31937
DB01586,Q9UKI8
DB01589,P22607
DB01591,P02747
DB01599,Q7LG56
DB01608,Q99456
DB01616,Q13946
DB01623,P11802
DB01624,P31942
DB01628,P51451
DB01744,Q9NYP7
DB02266,P37173
DB03088,P29274
DB03147,P17752
DB03614,Q9NPA2
DB03793,O75385
DB04224,P36888
DB04657,Q07021
DB04824,O15304
DB04834,P04746
DB04837,Q7Z460
DB04839,Q9BUB5
DB04842,Q13315
DB04846,P35218
DB04855,O60568
DB04861,P02656
DB04865,Q9ULB1
DB04871,Q02127
DB04880,P03901
DB04898,P29622
DB04898,P04217
DB04908,P10620
DB04953,O14832
DB05015,Q6IA69
DB05039,Q15493
DB05239,P29474
DB05246,P07686
DB05271,P27824
DB06077,P16234
DB06155,O15197
DB06203,Q13946
DB06203,P14920
DB06204,P01009
DB06217,P54710
DB06228,P12821
DB06237,P05090
DB06268,P48551
DB06441,P20674
DB06603,Q16512
DB06605,P07550
DB06616,P49821
DB06626,O75185
DB06637,Q14978
DB06689,Q15825
DB06691,Q14542
DB06694,O14976
DB06700,P23743
DB06700,P30626
DB06706,P04217
DB06712,Q9Y285
DB06713,Q96L12
DB06713,P43004
DB06716,P34896
DB06725,P00441
DB06736,P04279
DB06756,Q96PY6
DB06774,P31151
DB06777,Q99640
DB06782,Q9NR63
DB06786,O43293
DB06788,Q9Y2D1
DB06789,P20839
DB06800,O15382
DB06814,O43525
DB08329,Q9H4Y5
DB08439,O95819
DB08799,Q9H015
DB08816,P07711
DB08818,Q6NUM9
DB08819,P14866
DB08819,P38606
DB08828,Q9BRS2
DB08865,P09917
DB08867,Q9Y6H6
DB08868,P06702
DB08871,Q12809
DB08872,O15269
DB08880,P13945
DB08893,P60568
DB08896,P29474
DB08906,P16083
DB08910,Q14571
DB08916,P03923
DB08918,P17405
DB08932,Q8TDU6
DB08964,P42858
DB08964,P42261
DB09047,P00374
DB09054,O95819
DB09064,P14410
DB09073,P10632
DB09078,P29590
DB09079,P22792
DB09085,P24311
DB09089,P36543
DB09091,P00450
DB09112,Q16659
DB09118,P41145
DB09140,P42680
DB09149,P16591
DB09167,P62714
DB09185,Q9UI32
DB09205,P00338
DB09212,P05093
DB09214,P49448
DB09225,P16219
DB09236,Q04609
DB09242,P01189
DB09242,P36543
DB09256,Q9Y600
DB09327,Q02928
DB09351,P02743
DB09481,Q99677
DB09488,P30044
DB09555,Q14353
DB11156,Q9NYR8
DB11181,O15342
DB11273,Q14032
DB11359,P23378
DB11577,Q9Y6H6
DB11590,Q9UHD2
DB11619,P28222
DB11640,P10620
DB11642,P24557
DB11652,Q9GZT4
DB11660,Q16512
DB11660,P19525
DB11691,P10828
DB11718,Q8N1G2
DB11757,Q9UP52
DB11791,P07741
DB11817,Q02252
DB11823,Q96I15
DB11901,Q9NY46
DB12161,P51857
DB12267,O75762
DB12278,O43920
DB12332,P35218
DB12537,P07360
DB12612,Q9NR96
DB12978,O76083
DB13154,P41238
DB13155,O95954
DB13257,Q9UQL6
DB13346,Q9UPZ9
DB13501,P49585
DB13501,Q9HB21
DB13783,P48058
DB13867,P20851
DB13872,P48058
DB13955,Q9HBH9
DB13956,Q9Y6H6
DB14001,O43526
DB14006,P17544
DB14481,P09917
DB14487,Q9Y646
DB14488,O43175
DB14491,Q8IVH4
DB14498,Q9Y6J6
DB14507,Q12879
DB14512,Q9H228
DB14517,P18405
DB14544,P31415
DB14544,P48443
DB14583,P41143
DB14723,O14832
DB14754,Q15118
DB14975,P03891
DB15091,P17050
DB15102,Q9GZT9
DB15233,O15075
DB15233,Q99759
DB15444,P49448
DB15598,P08913
DB15685,Q6W5P4
DB16019,P43155
DB01222,A5X5Y0
DB01419,O00180
DB01558,O00206
DB01327,O00217
DB01191,O00222
DB01115,O00264
DB06825,O00408
DB03088,O00555
DB14542,O14556
DB03619,O14561
DB00983,O14649
DB00907,O14791
DB00978,O14832
DB01156,O14832
DB09526,O14880
DB00401,O14939
DB00642,O14976
DB09220,O14976
DB00501,O15067
DB01090,O15146
DB00197,O15270
DB00471,O15392
DB01138,O15403
DB00091,O15427
DB00917,O15440
DB00246,O15440
DB11837,O15547
DB00808,O15554
DB01168,O43175
DB06766,O43181
DB00996,O43193
DB08895,O43252
DB00796,O43252
DB00374,O43283
DB00237,O43293
DB00395,O43497
DB09257,O43526
DB06144,O43612
DB09555,O43676
DB00200,O43677
DB11791,O43741
DB00755,O60285
DB01273,O60494
DB11093,O60494
DB01106,O60656
DB00852,O60674
DB00691,O60706
DB00338,O60931
DB00810,O75306
DB00877,O75380
DB00563,O75460
DB00392,O75715
DB06691,O75716
DB01089,O95069
DB00970,O95139
DB00483,O95180
DB00745,O95237
DB00835,O95263
DB00584,O95298
DB02789,O95298
DB09079,O95477
DB06267,O95479
DB00619,O95644
DB06287,O95718
DB00492,O95747
DB15617,O95749
DB04871,O95864
DB01274,O95864
DB04821,O95954
DB01576,O95954
DB00761,O96013
DB01057,O96013
DB06706,P00367
DB00425,P00403
DB00338,P00491
DB01239,P00519
DB00869,P00742
DB00351,P00797
DB00476,P00813
DB00838,P00846
DB00547,P01008
DB01001,P01009
DB00801,P01019
DB01248,P01031
DB09272,P01100
DB00235,P01106
DB04817,P01106
DB06626,P01133
DB00823,P02649
DB00390,P02655
DB06230,P02679
DB00132,P02747
DB04854,P02751
DB00240,P02763
DB00121,P02765
DB14490,P02768
DB01131,P02768
DB06589,P02775
DB00972,P03886
DB00545,P03886
DB11274,P03891
DB09327,P03901
DB00360,P03905
DB01125,P03951
DB00421,P03951
DB08814,P04035
DB14544,P04070
DB01394,P04075
DB00242,P04075
DB00214,P04181
DB03147,P04196
DB00412,P04271
DB01324,P04731
DB01324,P05023
DB00472,P05089
DB14754,P05090
DB09090,P05093
DB08995,P05106
DB00557,P05121
DB01028,P05129
DB08860,P05155
DB00240,P05165
DB01054,P05166
DB01188,P05166
DB01401,P05543
DB00347,P05771
DB01120,P06239
DB00807,P06396
DB00549,P06702
DB00490,P06703
DB00540,P06732
DB01583,P06746
DB01223,P06746
DB00722,P06858
DB06230,P07101
DB00575,P07195
DB00963,P07202
DB11757,P07204
DB11362,P07327
DB06077,P07357
DB11994,P07451
DB12147,P07550
DB00454,P07741
DB00604,P07864
DB00860,P07900
DB08860,P07998
DB00539,P08100
DB01171,P08172
DB00481,P08173
DB12141,P08235
DB00368,P08243
DB01357,P08243
DB08865,P08519
DB01161,P08519
DB09079,P08684
DB00904,P08758
DB00523,P08865
DB13967,P08908
DB05239,P08908
DB00808,P08912
DB00151,P09038
DB01012,P09172
DB11986,P09211
DB01283,P09429
DB00922,P09960
DB00392,P0CG30
DB01010,P0DP23
DB04840,P10176
DB01200,P10515
DB00852,P10606
DB00142,P10606
DB08896,P10620
DB01393,P10635
DB01259,P10826
DB06480,P10827
DB00206,P11216
DB02530,P11229
DB00366,P11274
DB01215,P11474
DB01400,P11498
DB00909,P11511
DB11921,P11802
DB00584,P12277
DB00668,P12429
DB00838,P12724
DB00454,P13073
DB13995,P13498
DB09238,P13500
DB09225,P13639
DB09167,P13645
DB03754,P13647
DB12941,P13674
DB00416,P13693
DB11952,P14324
DB14895,P14410
DB00471,P14416
DB01021,P14616
DB09167,P14618
DB09238,P14625
DB14006,P14679
DB00321,P14735
DB00933,P14770
DB12001,P14780
DB15233,P14854
DB11591,P14866
DB01043,P15056
DB04930,P15153
DB09026,P15153
DB01138,P15382
DB08916,P15502
DB13946,P16455
DB00122,P16499
DB00489,P16581
DB11611,P16615
DB00279,P16860
DB11995,P16860
DB04703,P17050
DB06699,P17252
DB01156,P17302
DB00469,P17516
DB08822,P17540
DB00800,P17707
DB00541,P17812
DB00784,P18089
DB00796,P18505
DB00574,P18507
DB00491,P18825
DB01392,P18846
DB00816,P18850
DB00353,P19099
DB00146,P19440
DB00565,P19793
DB00754,P20132
DB00179,P20309
DB01127,P20674
DB00262,P20815
DB01012,P20839
DB12015,P20851
DB09472,P21283
DB00491,P21397
DB06814,P21589
DB01403,P21695
DB00905,P21817
DB00637,P21860
DB01097,P21918
DB00214,P21964
DB04838,P22001
DB00569,P22557
DB00142,P22570
DB00518,P22607
DB00213,P22626
DB11581,P22676
DB00794,P22694
DB01105,P22748
DB01159,P22888
DB00241,P23246
DB08604,P23258
DB01012,P23368
DB01591,P23458
DB00986,P24462
DB04896,P24557
DB01041,P25024
DB00361,P25100
DB00990,P25101
DB00491,P25103
DB00467,P25713
DB09097,P25963
DB00503,P26358
DB01119,P26440
DB01400,P27449
DB00752,P27797
DB00231,P27816
DB12010,P27986
DB00382,P28222
DB06155,P28329
DB00661,P28331
DB01165,P28472
DB06709,P28676
DB13167,P28845
DB00241,P28845
DB00572,P29034
DB00120,P29275
DB13873,P29322
DB00951,P29372
DB12364,P29401
DB00208,P29466
DB01086,P29590
DB00395,P29597
DB15617,P29597
DB01420,P29972
DB00379,P30038
DB00680,P30043
DB00304,P30049
DB00770,P30536
DB00892,P30542
DB09167,P30613
DB01191,P30626
DB00393,P30838
DB00476,P30968
DB14512,P31213
DB01193,P31260
DB00182,P31350
DB01275,P31937
DB12278,P31937
DB15617,P32322
DB14489,P32322
DB00830,P33261
DB01065,P34897
DB01108,P34903
DB00703,P34969
DB00811,P34995
DB01186,P35222
DB09167,P35228
DB03255,P35368
DB00184,P35368
DB01213,P35372
DB11757,P35498
DB04953,P35499
DB00242,P35754
DB01026,P35908
DB13995,P35913
DB00755,P35916
DB09330,P36021
DB00521,P36021
DB00279,P36888
DB00351,P36888
DB00573,P36896
DB01625,P36897
DB01210,P36956
DB01156,P36969
DB00598,P37173
DB00262,P37840
DB00476,P38435
DB03310,P40925
DB00774,P40926
DB01088,P40939
DB01203,P41146
DB01394,P41180
DB00122,P41222
DB09143,P41240
DB03614,P41594
DB06637,P42679
DB00264,P42684
DB00860,P42685
DB00849,P42858
DB00343,P42858
DB00585,P43005
DB11837,P43005
DB13996,P43115
DB00371,P43353
DB01142,P43403
DB00483,P43405
DB00289,P43681
DB00138,P45954
DB00942,P45954
DB01182,P45984
DB00343,P46736
DB14498,P47898
DB06204,P47989
DB09488,P48048
DB09401,P48050
DB01250,P48051
DB11181,P48058
DB01320,P48443
DB12278,P48448
DB09086,P48507
DB09371,P48551
DB01297,P48637
DB01592,P49019
DB01228,P49069
DB00949,P49286
DB01067,P49411
DB05246,P49411
DB00014,P49585
DB01214,P49589
DB01050,P49589
DB00716,P49760
DB00517,P49761
DB09351,P49840
DB04825,P50453
DB00863,P50579
DB01175,P50579
DB00842,P51161
DB00246,P51580
DB00598,P51617
DB00494,P51648
DB09216,P51813
DB01087,P51957
DB00148,P51970
DB00285,P52429
DB08950,P52824
DB01180,P52895
DB00381,P53667
DB00536,P53671
DB03128,P53778
DB00240,P53779
DB11703,P54284
DB00499,P54619
DB09074,P54762
DB00412,P54764
DB00636,P56181
DB00746,P56524
DB11757,P56556
DB08871,P56937
DB00357,P57059
DB08814,P57078
DB00241,P60174
DB11362,P61024
DB00248,P61769
DB00462,P62312
DB00867,P62714
DB08882,P62807
DB00874,P62937
DB08950,P62942
DB11148,P63000
DB04908,P68366
DB00692,P69905
DB09477,P78352
DB13257,P80075
DB01440,P80404
DB01029,P80404
DB00940,P81605
DB00353,P84077
DB00264,P98066
DB00864,P98164
DB13783,P99999
DB11081,Q00534
DB00657,Q00537
DB01059,Q00796
DB09095,Q00987
DB01399,Q01668
DB01081,Q01959
DB00409,Q02218
DB00523,Q02221
DB11632,Q02779
DB01599,Q02809
DB01077,Q02818
DB15982,Q03181
DB00612,Q03403
DB04834,Q04771
DB04820,Q06481
DB00373,Q07075
DB13956,Q07343
DB01184,Q07343
DB04339,Q07817
DB00306,Q07820
DB00951,Q08499
DB04843,Q08881
DB00205,Q10588
DB01146,Q10588
DB09053,Q12791
DB00337,Q12809
DB04841,Q12851
DB00789,Q13003
DB14895,Q13085
DB01176,Q13164
DB00904,Q13177
DB13952,Q13177
DB00357,Q13233
DB00465,Q13255
DB00307,Q13303
DB06709,Q13332
DB00854,Q13423
DB01218,Q13523
DB08809,Q13546
DB00657,Q13555
DB00592,Q13574
DB14840,Q13630
DB08950,Q13630
DB09241,Q13698
DB00415,Q13936
DB00654,Q14003
DB13996,Q14003
DB01032,Q14289
DB00130,Q14353
DB11994,Q14520
DB00436,Q14524
DB00845,Q14542
DB06689,Q14721
DB00261,Q14749
DB00720,Q14833
DB01017,Q14978
DB06637,Q15067
DB00884,Q15125
DB13179,Q15375
DB00457,Q15746
DB13867,Q15759
DB00605,Q15878
DB00121,Q16288
DB00318,Q16445
DB00385,Q16478
DB00120,Q16539
DB14507,Q16584
DB01378,Q16620
DB00894,Q16647
DB01188,Q16654
DB11093,Q16720
DB01105,Q16760
DB00204,Q16773
DB13783,Q16798
DB00503,Q16832
DB06155,Q16836
DB00821,Q16853
DB01085,Q16873
DB14019,Q2M2I8
DB00706,Q32MK0
DB00370,Q6NUM9
DB01380,Q6PHR2
DB00579,Q6PIU1
DB09212,Q6PIU1
DB14185,Q6V0L0
DB01396,Q6W5P4
DB01138,Q6YP21
DB08828,Q71U36
DB01336,Q7RTV2
DB13872,Q86U10
DB13155,Q86W47
DB00604,Q86YN6
DB12404,Q8IVH4
DB01171,Q8IWT1
DB01136,Q8N543
DB00247,Q8N543
DB01098,Q8N5S9
DB01181,Q8NER1
DB00758,Q8NET8
DB08867,Q8NEY4
DB05381,Q8NFD2
DB00393,Q8NFJ5
DB09064,Q8TCC7
DB00825,Q8TCU5
DB00409,Q8TD30
DB00532,Q8TDN2
DB11219,Q8TDS4
DB01267,Q8TDS4
DB04574,Q8TDU6
DB00783,Q8TED1
DB09351,Q8TED1
DB09064,Q92570
DB00401,Q92731
DB01247,Q92731
DB00508,Q92753
DB01400,Q92918
DB06077,Q93050
DB00343,Q93086
DB00642,Q93088
DB00389,Q969G6
DB00877,Q96A05
DB00264,Q96A70
DB01221,Q96D53
DB01260,Q96G91
DB09143,Q96GA7
DB09209,Q96GD4
DB00598,Q96GD4
DB11219,Q96I15
DB01359,Q96KS0
DB11085,Q96Q83
DB00143,Q96S37
DB01435,Q99497
DB01032,Q99500
DB00910,Q99527
DB00574,Q99572
DB00467,Q99584
DB00928,Q99623
DB01122,Q99677
DB00596,Q99705
DB00830,Q99707
DB06282,Q99712
DB08872,Q99714
DB03088,Q99720
DB00921,Q99720
DB00606,Q99735
DB14543,Q99808
DB00579,Q99835
DB06218,Q9BQ31
DB00436,Q9BQB6
DB00966,Q9BTZ2
DB11699,Q9BY32
DB01273,Q9BY41
DB00627,Q9BY49
DB01099,Q9BYF1
DB00643,Q9BYV1
DB01357,Q9BYZ2
DB00937,Q9BZV3
DB12371,Q9GZT9
DB15035,Q9GZU7
DB04908,Q9H0K1
DB12789,Q9H1R3
DB00860,Q9H1R3
DB00262,Q9H2M3
DB14490,Q9H2X9
DB11979,Q9H3M0
DB09140,Q9H3Y6
DB00316,Q9H4B7
DB00257,Q9HB55
DB13179,Q9HBG4
DB01248,Q9HCC0
DB00797,Q9HCR9
DB00635,Q9NPA2
DB00636,Q9NPD5
DB01280,Q9NPD5
DB06751,Q9NR33
DB01409,Q9NR96
DB00748,Q9NRF9
DB00877,Q9NS75
DB00851,Q9NSA2
DB15685,Q9NUV7
DB00120,Q9NYX4
DB01064,Q9NYY3
DB00572,Q9NZK7
DB06701,Q9P0L2
DB00842,Q9UBK8
DB01070,Q9UBK8
DB09080,Q9UBN1
DB00148,Q9UBS5
DB00699,Q9UEW8
DB00984,Q9UGI9
DB00819,Q9UGJ0
DB09089,Q9UGM1
DB00839,Q9UGN5
DB09089,Q9UHF0
DB08897,Q9UIX4
DB00746,Q9UKU7
DB01119,Q9UKV0
DB01353,Q9ULD8
DB00323,Q9ULD8
DB05381,Q9ULY5
DB01435,Q9ULY5
DB09131,Q9UNQ0
DB01074,Q9UP52
DB01191,Q9UPY5
DB01320,Q9UPY5
DB09061,Q9UPZ9
DB00285,Q9UPZ9
DB01204,Q9UQF2
DB01587,Q9UQF2
DB00882,Q9UQM7
DB11587,Q9UQQ2
DB09129,Q9Y271
DB08880,Q9Y285
DB00235,Q9Y2T6
DB11757,Q9Y463
DB00890,Q9Y4K4
DB01226,Q9Y694
DB00199,Q9Y697
DB08868,Q9Y698
DB08809,Q9Y698
DB00612,Q9Y6H6
DB13949,Q9Y6L6
DB04540,Q9Y6R4
DB00195,Q9Y6T7
DB00388,Q9Y6Y9
DB06756,P28221
DB00821,O00238
DB01012,Q9UEW8
DB00710,P14060
DB14540,Q9Y6Y9
DB01054,Q05513
DB00921,P49585
DB01208,P41180
DB00871,P00747
DB00253,P04731
DB15102,Q00537
DB00761,P14866
DB06148,P51575
DB08864,O96013
DB01544,Q04759
DB00391,P29622
DB00986,Q13126
DB01192,P06493
DB11611,Q8NBN7
DB09070,P04839
DB00192,Q93088
DB09097,Q96GD0
DB14002,P00492
DB00383,Q4U2R8
DB06287,Q9HC29
DB00990,P25024
DB00219,P35228
DB15444,Q9NPA2
DB08804,P41146
DB00721,P62955
DB12783,P50897
DB00524,P25963
DB02659,P48167
DB00989,P31213
DB05294,Q96L12
DB06262,P11712
DB01105,P31025
DB00972,P12004
DB01428,O60669
DB03796,P46439
DB00540,O75185
DB00309,P41240
DB06700,P25774
DB00663,P50579
DB06595,P01031
DB00846,P08588
DB09091,Q9UQB9
DB01047,P04406
DB00459,O60427
DB00810,O95168
DB00361,P16220
DB03193,P42261
DB00839,P05546
DB03904,Q16099
DB09205,Q96A70
DB09327,P14780
DB06153,P38936
DB06710,P05166
DB11219,P10827
DB06787,Q15185
DB01348,Q16775
DB05521,Q8IW41
DB04348,O95670
DB00448,O15399
DB00467,P0CG29
DB00619,Q04609
DB00880,Q9UBV8
DB01180,Q03181
DB06689,Q9BY66
DB01744,P05109
DB01427,P51692
DB00593,O14832
DB00533,P35368
DB01744,P10253
DB00227,O43497
DB09118,P10826
DB01050,P00751
DB00714,O15392
DB00246,Q01064
DB04930,Q8WUI4
DB00228,Q96PY6
DB00186,P07357
DB04890,O60359
DB11952,Q9UI32
DB00418,Q92806
DB00288,P42330
DB00184,P16220
DB00599,P17735
DB01576,Q93088
DB12789,P21283
DB00482,Q13002
DB04224,P49761
DB00468,Q16795
DB00740,Q14541
DB01056,O75936
DB00184,Q09470
DB00854,Q99759
DB11963,P51582
DB06151,Q99497
DB09555,O14649
DB03147,Q99653
DB15566,Q13873
DB01401,P28331
DB01171,P24385
DB00865,P10415
DB01401,Q93050
DB08867,P13569
DB01036,P35754
DB00396,Q13177
DB00296,P15086
DB06202,O15239
DB11952,P15169
DB11757,Q9NR96
DB06202,P48039
DB00583,P30542
DB00640,P30838
DB00153,Q06187
DB01400,Q8N1G2
DB15690,Q9H4B7
DB00134,P08235
DB00327,Q9HD40
DB11738,Q16134
DB06267,Q9H3Y6
DB01345,Q01118
DB01587,P18669
DB01392,P30519
DB06789,O95907
DB06699,Q9HBG4
DB11791,Q13555
DB01182,P38606
DB01085,P56556
DB06174,O95864
DB00192,Q9UBM7
DB01033,P32322
DB00281,P29372
DB01435,O75348
DB01744,P29350
DB13800,O94768
DB04864,O15392
DB00936,P14555
DB00448,P34972
DB00436,P15924
DB00324,O76083
DB06716,P99999
DB00747,O00204
DB00513,O60931
DB14540,Q9Y463
DB01406,P41238
DB02701,P02675
DB11921,P00734
DB01236,P29590
DB01185,Q9UPZ9
DB01288,Q96EN8
DB01262,Q16584
DB00130,O95907
DB00115,Q9H252
DB00910,Q15596
DB00928,P15814
DB00807,P00738
DB00361,Q8IVL5
DB06788,P28335
DB04574,Q9UKQ2
DB00292,Q9BXT2
DB00455,P49281
DB14649,Q99714
DB09143,Q06187
DB01394,P51787
DB08877,P46098
DB00465,Q9NR97
DB06230,P18405
DB00876,Q8NI60
DB00580,P07498
DB00421,P15104
DB00599,P51884
DB00532,P68366
DB01595,Q9P2K8
DB01010,P40939
DB01197,Q16719
DB00905,O15427
DB00861,P08172
DB01005,P41743
DB00181,P02655
DB11730,O00305
DB00231,P20061
DB00383,P01137
DB09270,P42898
DB09085,P21728
DB00758,Q8NBN7
DB01228,O60494
DB01192,Q9Y6M9
DB06077,P20061
