0,1
DB13943,Q9NSY1
DB08871,P00492
DB08910,P02656
DB11995,P43353
DB00216,P09455
DB01214,P42574
DB01656,P15428
DB00720,Q01814
DB05351,O95470
DB01108,Q6NS38
DB00773,P14735
DB06707,P06733
DB09080,P00441
DB11148,P51812
DB09026,Q15067
DB14669,P00441
DB08995,P00439
DB06605,Q15139
DB01198,P29803
DB04953,P13639
DB11633,P00367
DB00398,O15342
DB14499,Q5S007
DB01619,P10253
DB00806,P36507
DB03756,P27707
DB01059,P48058
DB08815,Q07817
DB00420,P11217
DB11712,P07686
DB01075,P51955
DB00480,Q9P286
DB00257,P02765
DB13872,P33981
DB00316,P17544
DB00462,Q9Y646
DB00908,Q8WWQ8
DB00666,P33151
DB00820,Q06203
DB01426,Q13370
DB02266,Q9NR82
DB00905,Q13557
DB00214,Q59H18
DB11273,Q92918
DB01148,P17405
DB14754,P00325
DB12161,P52209
DB01245,P06744
DB00821,O95977
DB02266,Q00975
DB01181,P10276
DB00615,Q92731
DB00950,P49821
DB00604,Q7RTV2
DB00115,O95749
DB02701,Q6IA69
DB00782,P21549
DB00464,P07333
DB01053,O95259
DB00397,P13637
DB01175,Q9UNX9
DB08901,P10620
DB11837,O14521
DB00692,O94903
DB00186,P48029
DB01142,P34897
DB01165,P02747
DB01156,P11229
DB01075,Q8TD43
DB01045,Q12879
DB00481,O75936
DB04842,Q08289
DB06706,Q08289
DB00844,O43837
DB00499,O15269
DB12364,P07327
DB06789,Q9HBH9
DB00647,P14780
DB08865,Q9Y6H6
DB14542,P11712
DB00964,Q9UKU7
DB08899,P42345
DB14840,P20839
DB12789,O75912
DB00317,Q13557
DB00846,Q9UGI9
DB09116,P24530
DB00670,P26447
DB06201,P40394
DB00822,P31415
DB01065,P25101
DB09401,Q5JPH6
DB00900,P15814
DB00679,P07949
DB00490,Q13002
DB01242,Q9Y257
DB11581,P05093
DB01370,Q969S8
DB04842,Q9H6Z9
DB00408,O94925
DB00253,P41240
DB00665,P15538
DB04948,O14880
DB00703,P53667
DB00157,Q8IW41
DB00672,Q14032
DB05381,P11388
DB01320,Q9H2K8
DB08818,P51857
DB00734,O60603
DB01236,P31942
DB00244,P17787
DB11587,Q9UQB9
DB14975,P00558
DB01577,Q9NR97
DB04930,Q05209
DB09129,Q86XP1
DB05381,P22455
DB00162,P30837
DB00231,P41743
DB00282,P25713
DB15091,O15403
DB06218,P17405
DB14019,P08912
DB01210,P13498
DB00231,O00222
DB01357,P05412
DB06709,Q9P289
DB00519,Q8N543
DB00354,P07357
DB01418,P20309
DB06691,P51857
DB15091,P28845
DB00661,O60701
DB01288,P10515
DB01392,P08185
DB00722,P36896
DB00909,P54762
DB00979,O14730
DB04348,P23528
DB00245,P29275
DB01345,P30101
DB00293,P32322
DB01118,P04264
DB11994,P42345
DB00630,P14625
DB05351,Q9Y5S1
DB06217,Q9BQB6
DB01165,P16615
DB01169,Q14520
DB00245,P24941
DB09389,P39023
DB04224,Q8TD08
DB00494,P49840
DB08814,P22460
DB00753,P51884
DB00564,Q9UN88
DB08809,Q9UQ05
DB09063,P46439
DB00569,Q8NBN7
DB01095,Q0VD83
DB13520,P41231
DB00376,Q99497
DB06637,Q9UK32
DB06718,P50416
DB00842,O00763
DB08865,P51857
DB04840,O95182
DB00338,Q96GD0
DB09048,Q15428
DB00537,P06213
DB00361,Q14957
DB00929,Q8N4C8
DB00572,P53985
DB06155,O95168
DB00890,Q13237
DB01628,Q9Y2K2
DB00464,P68871
DB00924,Q14643
DB00206,O14578
DB00963,P04080
DB00136,P80075
DB00905,P08603
DB09031,P10515
DB00535,O15440
DB06695,P18545
DB01245,Q9Y2H1
DB12371,Q92569
DB09026,P13639
DB01119,Q07343
DB12001,P24941
DB00936,Q9Y6H6
DB00843,P00734
DB00641,P23219
DB00670,Q9NR82
DB09225,P05106
DB00637,P41180
DB01558,P43003
DB00216,P14625
DB00396,P24557
DB00138,Q5JVS0
DB01035,Q9Y271
DB01261,P36956
DB00402,P08243
DB00708,P22455
DB00346,P09429
DB00998,Q9H1R3
DB01259,P21549
DB15982,O00299
DB00710,P03372
DB05239,Q9HCR9
DB00991,O00206
DB11156,O15440
DB00851,O14880
DB01157,Q14181
DB00192,Q96RD7
DB01367,P28221
DB09064,P29274
DB00897,P23634
DB01077,Q99705
DB08871,Q8NI60
DB01085,Q03181
DB00654,Q9UHF0
DB09128,Q08426
DB00941,Q9HAB3
DB06684,P49419
DB03193,P34896
DB00959,Q86W47
DB00593,O60840
DB00648,P04629
DB05239,O00469
DB00867,Q14541
DB00192,P27816
DB04339,Q07699
DB01246,P06756
DB00880,Q99250
DB01251,O75936
DB06603,P62955
DB00513,P51858
DB00451,Q13555
DB12404,Q9Y616
DB11274,P05067
DB00726,Q9Y698
DB06789,P78527
DB00335,P48729
DB00824,O95264
DB00209,P22888
DB14509,P46597
DB00120,Q9H244
DB09167,P49788
DB00621,P15086
DB00557,P17050
DB01130,P23528
DB00476,P78508
DB00247,P43119
DB00285,P19440
DB11079,Q15738
DB09124,Q7L7X3
DB09195,Q07343
DB00654,P17812
DB01345,P02786
DB11738,P07498
DB01041,Q02641
DB11157,O75185
DB00126,P22303
DB14754,O94760
DB11978,Q99653
DB08828,P43119
DB14881,Q9UNQ0
DB00405,P04279
DB01430,P22459
DB00247,O95665
DB09123,P49761
DB00223,O94768
DB01065,Q86Y39
DB00831,O43283
DB08801,P14598
DB14489,Q96Q83
DB00600,Q9UJ90
DB09148,P07355
DB00353,P29466
DB11632,P03891
DB00544,P68366
DB00652,P17735
DB01231,P20061
DB00633,O75912
DB06787,P13611
DB00255,P30926
DB00900,P49589
DB00400,P15814
DB01053,P14867
DB00361,P08069
DB00205,P00748
DB13520,P53805
DB11081,P10696
DB04854,P62166
DB08899,O95831
DB06751,P35398
DB04920,P20701
DB11901,Q9HB21
DB01056,Q8TD30
DB08911,O00444
DB00264,P05109
DB09085,P04196
DB00746,P18089
DB00504,P00439
DB00605,Q07955
DB00235,O60568
DB00187,P18089
DB00975,O95831
DB09213,Q9BUB5
DB00278,Q9NR96
DB08899,P43155
DB00523,P60568
DB00875,Q9UF02
DB14533,P0DP23
DB08896,P14780
DB09116,P23921
DB13872,Q8IWT1
DB01338,P07947
DB00285,Q9UKQ2
DB00751,Q9H252
DB09205,Q9H3N8
DB00914,Q6NS38
DB01183,P51787
DB01392,P84077
DB00338,O60674
DB11591,Q06418
DB01244,P06702
DB06594,P41146
DB00318,P55011
DB01262,P78508
DB00690,Q13554
DB01136,P21554
DB00468,P02652
DB00825,Q8TAE7
DB00257,P35408
DB00185,P30085
DB01246,P30837
DB01251,Q99653
DB01130,Q8TDN1
DB00721,P13631
DB01001,Q15746
DB01029,Q9UHI5
DB06218,Q9Y5S8
DB01254,P23560
DB09300,Q8WWQ8
DB00487,P25103
DB00719,P30519
DB00268,Q13423
DB15982,Q8NER1
DB00412,P16435
DB00120,O00299
DB00338,P35858
DB00162,Q13153
DB00788,Q96A05
DB00941,P02765
DB01359,O00459
DB09074,P49448
DB00696,P15313
DB06148,Q9NPH2
DB00550,Q16620
DB11952,P07498
DB06626,Q9H3N8
DB00733,Q14330
DB00126,P43004
DB02925,P22455
DB09481,P37173
DB01080,P34903
DB00591,P51693
DB04946,Q9UBM7
DB01105,Q09428
DB00494,Q86W47
DB00756,P27707
DB09481,P41238
DB00367,P80404
DB00555,Q8TBX8
DB00341,P42679
DB00880,P00441
DB01325,P47870
DB01025,P42261
DB00347,P08559
DB00580,Q8TCC7
DB01019,P36888
DB04834,P34903
DB00347,Q969S8
DB01092,Q9UPZ9
DB09143,O60285
DB00486,P36543
DB04743,O75747
DB00780,P61769
DB08828,P13637
DB00862,P01579
DB00611,P31644
DB01195,Q9UI32
DB01175,P37059
DB00344,P01008
DB08881,O95479
DB05541,P10635
DB00679,Q92781
DB09076,Q05397
DB00884,O75747
DB01176,P40933
DB09092,P31151
DB11081,P06493
DB01197,Q15428
DB00244,Q9Y6K1
DB00178,P00533
DB04946,P08700
DB00469,P05141
DB00912,Q9Y6R4
DB00663,P10253
DB00240,Q02383
DB00332,P56373
DB01012,P08559
