0,1
DB00228,Q8WXS5
DB00228,Q7Z3S7
DB00228,Q08289
DB00228,Q15878
DB00228,Q9P0X4
DB00231,P31644
DB00231,Q16445
DB00231,P18505
DB00231,P78334
DB00231,Q8N1C3
DB00233,P09917
DB00237,P34903
DB00237,P31644
DB00237,P47870
DB00237,O14764
DB00237,P78334
DB00237,P32297
DB00237,Q9UGM1
DB00237,P48058
DB00237,P39086
DB00241,Q13002
DB00241,O14764
DB00242,Q9NRF9
DB00243,P35499
DB00243,Q15858
DB00243,Q8IWT1
DB00243,Q14500
DB00243,P48050
DB00243,Q08289
DB00243,P35368
DB00244,O15111
DB00244,P05164
DB00245,P11229
DB00246,P21917
DB00246,P28221
DB00246,P35368
DB00246,P18089
DB00246,P08912
DB00246,P47898
DB00247,P41595
DB00248,P21917
DB00248,P08908
DB00248,P34969
DB00248,P35368
DB00252,P35498
DB00252,Q9NY46
DB00252,Q02641
DB00252,Q99250
DB00252,P14867
DB00252,Q8N1C3
DB00252,Q9UN88
DB00255,P62508
DB00255,O75469
DB00257,O15554
DB00264,P08588
DB00268,P35462
DB00270,P54289
DB00270,Q13698
DB00273,P14867
DB00273,Q9NY46
DB00273,P39086
DB00273,Q16478
DB00273,P00918
DB00276,Q12809
DB00277,P30542
DB00277,P27815
DB00278,P00734
DB00279,P10827
DB00279,P12004
DB00280,Q12809
DB00281,P35499
DB00284,P04746
DB00285,P31645
DB00285,Q01959
DB00287,P43088
DB00288,P04083
DB00289,P23975
DB00289,Q05586
DB00289,P48549
DB00292,P34903
DB00292,Q16445
DB00292,Q9UN88
DB00293,Q05932
DB00295,P35372
DB00295,P41143
DB00296,Q9Y5Y9
DB00298,P35368
DB00304,P06401
DB00304,P03372
DB00306,P14867
DB00306,P18505
DB00306,P47870
DB00306,P28472
DB00307,P28702
DB00308,Q13936
DB00308,Q12809
DB00308,P54289
DB00309,Q9H4B7
DB00312,P48169
DB00312,P36544
DB00313,Q9UKV0
DB00313,P35498
DB00320,P28222
DB00320,P08913
DB00321,P41143
DB00321,P41145
DB00321,P08913
DB00321,O43526
DB00321,Q9H3N8
DB00321,P28335
DB00321,P34969
DB00321,P11229
DB00321,P08172
DB00328,P14555
DB00328,Q04760
DB00328,Q9Y5Y4
DB00331,P21695
DB00333,O15399
DB00333,P32297
DB00334,P21728
DB00334,P21918
DB00334,P28335
DB00334,P35367
DB00334,P35348
DB00334,Q8N1C3
DB00340,P11229
DB00340,P08912
DB00342,Q12809
DB00342,P08172
DB00346,Q12809
DB00351,P04150
DB00356,Q12791
DB00360,P17752
DB00363,P28222
DB00363,P34969
DB00363,P35367
DB00363,P35348
DB00363,P18089
DB00363,P18825
DB00363,P08912
DB00364,P01133
DB00366,P08173
DB00368,P35348
DB00368,P18089
DB00368,P13945
DB00368,P00439
DB00368,P54219
DB00370,P08913
DB00370,P35367
DB00380,P11388
DB00381,Q13936
DB00381,Q02641
DB00382,P23141
DB00383,P20309
DB00387,P08173
DB00387,P20309
DB00391,P35462
DB00392,Q8TCU5
DB00393,Q13936
DB00395,P14867
DB00395,P18507
DB00396,P06401
DB00396,P41145
DB00396,P02763
DB00396,P10275
DB00397,P18089
DB00398,P15056
DB00398,P17948
DB00401,Q08289
DB00401,Q13698
DB00402,P47869
DB00402,P31644
DB00404,P18505
DB00404,P18507
DB00408,P21728
DB00408,P28335
DB00408,P08172
DB00408,P21917
DB00408,P23975
DB00409,P14416
DB00411,P11229
DB00411,P08172
DB00418,P14867
DB00418,P42262
DB00418,Q8TCU5
DB00420,P35348
DB00421,P05093
DB00421,Q06432
DB00421,Q9UBN1
DB00421,Q7Z3S7
DB00421,Q13936
DB00421,O60840
DB00421,Q02641
DB00421,Q08289
DB00421,Q15878
DB00421,O43497
DB00421,Q9P0X4
DB00422,Q01959
DB00425,P34903
DB00431,P48167
DB00431,P24046
DB00431,P06401
DB00433,P35367
DB00433,P35368
DB00433,P08913
DB00433,P18089
DB00434,P28223
DB00435,P04731
DB00436,P55017
DB00441,P04818
DB00451,P05106
DB00454,P08173
DB00457,P25100
DB00457,P08913
DB00457,P18089
DB00458,P23975
DB00458,P28223
DB00458,P35348
DB00458,P28335
DB00458,O95259
DB00459,P10276
DB00459,P13631
DB00465,P35354
DB00469,P35354
DB00472,P31645
DB00475,Q16445
DB00475,Q99928
DB00475,Q9UN88
DB00476,P23975
DB00477,P25100
DB00477,P0DP23
DB00477,P34969
DB00482,P35354
DB00483,P22303
DB00484,P08913
DB00484,P18825
DB00487,P11388
DB00490,P25100
DB00491,Q14697
DB00493,Q4U2R8
DB00493,Q8TCC7
DB00499,P10275
DB00499,O75469
DB00501,P25021
DB00502,P21728
DB00502,P34969
DB00509,P10827
DB00511,P05023
DB00513,P00750
DB00513,P08519
DB00514,P35372
DB00514,P14598
DB00514,Q15080
DB00514,P23975
DB00517,P20309
DB00521,P08588
DB00527,Q9Y5Y9
DB00531,O75469
DB00532,O75469
DB00540,P23975
DB00540,P31645
DB00540,P08908
DB00540,P18089
DB00540,P11229
DB00540,P08173
DB00543,P23975
DB00543,P21728
DB00543,P28223
DB00543,P35462
DB00543,P28222
DB00543,P47869
DB00543,P18505
DB00547,P04150
DB00554,P35354
DB00555,Q14524
DB00555,P29274
DB00555,P14416
DB00555,P78334
DB00555,P46098
DB00557,P35367
DB00563,P04818
DB00564,Q9UI33
DB00564,Q14524
DB00564,O75469
DB00568,P11229
DB00571,P08588
DB00571,P07550
DB00572,P11229
DB00572,P08172
DB00574,P28221
DB00575,P08913
DB00575,P18089
DB00575,P18825
DB00575,P25100
DB00579,P23975
DB00580,P35354
DB00583,O43772
DB00583,P50416
DB00584,P12821
DB00589,P21917
DB00589,P21918
DB00589,P34969
DB00590,Q9H252
DB00591,P04150
DB00599,P47869
DB00600,P14679
DB00603,P08183
DB00603,P14867
DB00603,P48169
DB00603,P31644
DB00603,Q16445
DB00605,Q03181
DB00605,O60218
DB00606,P54710
DB00606,Q6FHJ7
DB00606,Q9ULX7
DB00608,P09429
DB00608,Q9BYF1
DB00611,P41143
DB00615,P07900
DB00619,P16234
DB00621,P10275
DB00622,P54289
DB00622,P08172
DB00623,P10275
DB00623,P28335
DB00624,P03372
DB00626,P01023
DB00627,P40261
DB00628,P47869
DB00628,P18507
DB00628,Q9UN88
DB00629,P18089
DB00631,P23921
DB00640,P29275
DB00647,P41145
DB00648,P06401
DB00648,P10275
DB00651,P27815
DB00652,P35372
DB00653,Q13698
DB00653,Q08289
DB00654,P43088
DB00655,P03372
DB00655,P11511
DB00656,P28335
DB00656,P08908
DB00656,P08913
DB00657,P17787
DB00659,Q8N1C3
DB00659,O60391
DB00661,P35348
DB00661,P35368
DB00661,P25100
DB00665,P10275
DB00668,P35368
DB00668,P08588
DB00668,P08913
DB00674,P22303
DB00674,P36544
DB00675,Q92731
DB00675,P45983
DB00679,P35368
DB00680,Q14524
DB00683,P47869
DB00683,P34903
DB00683,P48169
DB00683,P28472
DB00686,P08620
DB00690,P47869
DB00690,P34903
DB00690,P47870
DB00690,O14764
DB00690,P18507
DB00690,Q99928
DB00695,Q13621
DB00696,P28221
DB00696,P14416
DB00696,P35348
DB00696,P21728
DB00696,P18825
DB00697,P35348
DB00704,P35372
DB00704,P41145
DB00706,P35348
DB00706,P35368
DB00708,P35372
DB00712,P35354
DB00713,Q16348
DB00714,P18825
DB00714,P28222
DB00715,P35348
DB00715,P18089
DB00715,P18825
DB00715,P08588
DB00715,P28335
DB00715,P08912
DB00715,P21728
DB00715,P21918
DB00716,P07900
DB00717,P10275
DB00717,P04150
DB00721,Q9Y5Y9
DB00721,Q8TCU5
DB00721,P46098
DB00721,Q9H2S1
DB00721,P26358
DB00722,P12821
DB00722,P00797
DB00723,P25100
DB00725,P11229
DB00726,P35348
DB00726,P28335
DB00726,P07550
DB00726,P08172
DB00726,P20309
DB00728,P46098
DB00734,P08908
DB00741,P04150
DB00747,P14410
DB00749,P19793
DB00750,Q14524
DB00751,P35348
DB00751,P08913
DB00752,P27338
DB00753,P48169
DB00753,Q16445
DB00753,P47870
DB00753,P18507
DB00753,P17787
DB00754,Q14524
DB00755,P13631
DB00755,P00352
DB00755,P10276
DB00755,P31025
DB00755,P19793
DB00755,O43174
DB00757,P46098
DB00761,Q13621
DB00761,Q9H2X9
DB00765,P07101
DB00768,Q9Y5N1
DB00768,P80511
DB00775,P05106
DB00776,Q9Y5Y9
DB00776,Q99250
DB00776,P35499
DB00777,P08172
DB00777,P08173
DB00777,P14416
DB00778,P08183
DB00784,P35354
DB00788,P35354
DB00794,P31644
DB00794,P36544
DB00794,P42262
DB00794,P47870
DB00795,P09917
DB00795,P23219
DB00797,P25021
DB00797,P18825
DB00800,P18825
DB00800,P35368
DB00800,P35348
DB00801,P47869
DB00801,Q99928
DB00805,P31645
DB00809,P08172
DB00812,P35354
DB00812,Q16647
DB00813,P41145
DB00818,P47870
DB00818,P28472
DB00818,P31644
DB00818,P18505
DB00818,P18507
DB00819,O43570
DB00824,Q07343
DB00824,P30542
DB00825,Q7Z2W7
DB00829,P14867
DB00829,P31644
DB00831,P26447
DB00834,P06401
DB00834,O75469
DB00835,P35367
DB00835,P08172
DB00836,P01189
DB00836,Q14994
DB00839,Q14654
DB00842,P34903
DB00842,P48169
DB00842,P18507
DB00843,P06276
DB00843,Q05586
DB00844,P35372
DB00844,P41143
DB00849,P36544
DB00850,P21728
DB00852,P01100
DB00852,P05412
DB00854,P41143
DB00863,P25021
DB00865,Q05940
DB00868,Q14524
DB00869,P22748
DB00869,P00915
DB00874,O60391
DB00875,P28223
DB00882,P03372
DB00887,P13569
DB00889,P46098
DB00892,Q9Y5Y9
DB00896,P04150
DB00897,P14867
DB00897,P18507
DB00897,Q99928
DB00897,Q9UN88
DB00898,P34903
DB00898,P48058
DB00898,P19320
DB00898,Q9UGM1
DB00898,P47870
DB00898,P30926
DB00898,P78334
DB00898,Q9UN88
DB00898,P32004
DB00904,Q13639
DB00905,P43088
DB00905,P34995
DB00907,Q9Y5Y9
DB00907,Q9NY46
DB00907,Q14524
DB00907,Q9UQD0
DB00907,O60939
DB00907,P31645
DB00908,Q9Y257
DB00909,P35499
DB00909,O60939
DB00909,P00915
DB00909,Q16790
DB00910,P11473
DB00915,P36544
DB00915,P43681
DB00918,P28221
DB00921,P35372
DB00921,P41146
DB00924,P28223
DB00934,P23975
DB00934,P08173
DB00934,P28223
DB00934,P28335
DB00934,P18089
DB00935,P35348
DB00939,P23219
DB00940,P11229
DB00940,P08173
DB00945,P23219
DB00945,Q13131
DB00945,P54646
DB00945,P54619
DB00945,P51812
DB00945,P42574
DB00945,O14920
DB00949,Q13224
DB00956,Q99720
DB00959,P04083
DB00964,P35348
DB00968,P08913
DB00970,P11388
DB00972,P04054
DB00979,P11229
DB00982,P10276
DB00982,P13631
DB00986,P11229
DB00986,P20309
DB00987,P06746
DB00988,P23975
DB00988,P00441
DB00989,P22303
DB00989,P06276
DB00996,P54289
DB00996,Q00975
DB01006,P11511
DB01010,P06276
DB01014,P35354
DB01016,O95342
DB01016,P13569
DB01017,P27361
DB01017,P31152
DB01022,P38435
DB01024,P20839
DB01024,P12268
DB01026,P05093
DB01026,O75469
DB01028,P98194
DB01028,P34903
DB01028,Q99928
DB01029,P30556
DB01032,Q4U2R8
DB01033,P00492
DB01035,Q14524
DB01036,P11229
DB01037,P27338
DB01041,Q96SW2
DB01041,P19838
DB01043,Q12879
DB01043,Q14957
DB01043,Q8TCU5
DB01043,P31644
DB01043,P18507
DB01043,P23415
DB01043,O75311
DB01050,P23219
DB01050,Q07869
DB01054,P54289
DB01054,O95180
DB01063,P10275
DB01064,P00441
DB01065,P27797
DB01067,Q09428
DB01068,P34903
DB01068,P48169
DB01068,Q9UN88
DB01069,P08912
DB01069,P25100
DB01069,P18089
DB01069,P25021
DB01069,Q96G91
DB01069,Q86VZ1
DB01069,Q9Y5Y9
DB01069,Q01118
DB01069,P22459
DB01069,P17658
DB01069,Q9NSA2
DB01069,Q12809
DB01069,Q9H252
DB01069,O43526
DB01069,P56696
DB01069,Q6PIU1
DB01073,P23921
DB01076,P27487
DB01076,Q14994
DB01079,P41595
DB01085,P20309
DB01085,P11229
DB01088,P34995
DB01088,Q07343
DB01088,P00750
DB01089,Q05940
DB01090,P32297
DB01101,P04818
DB01104,Q01959
DB01104,Q99720
DB01105,P23975
DB01106,P35367
DB01107,P47869
DB01107,Q9UN88
DB01110,Q12791
DB01110,Q86W47
DB01110,Q14003
DB01110,Q03721
DB01110,Q9UJ90
DB01110,Q96L42
DB01110,P56696
DB01110,Q8TDN2
DB01110,Q9UNX9
DB01110,Q13936
DB01110,O00305
DB01114,P31645
DB01115,O75469
DB01115,P0DP23
DB01115,Q13698
DB01117,Q02127
DB01118,Q9NS40
DB01118,P08588
DB01118,P07550
DB01118,O60840
DB01118,P54284
DB01118,P10827
DB01119,Q12791
DB01120,P15692
DB01126,P18405
DB01129,P20648
DB01133,Q93050
DB01133,Q99437
DB01133,Q9Y5K8
DB01133,Q15904
DB01135,Q15822
DB01136,P25100
DB01136,P35368
DB01136,P16581
DB01138,P33527
DB01138,O75469
DB01142,P35367
DB01142,P11229
DB01142,P08912
DB01142,P25100
DB01148,P08172
DB01149,P08908
DB01149,P35348
DB01151,P31645
DB01151,P35348
DB01151,P08913
DB01156,P23975
DB01156,P32297
DB01159,Q8TCU5
DB01159,P14867
DB01159,P59768
DB01159,P48169
DB01159,Q16445
DB01159,P18505
DB01159,Q8N1C3
DB01159,P20020
DB01159,Q01814
DB01162,P35348
DB01162,P25100
DB01166,Q14432
DB01169,Q16881
DB01169,P29590
DB01173,Q9Y5Y9
DB01174,P42262
DB01174,Q14957
DB01175,P11229
DB01175,P35368
DB01175,P18825
DB01175,Q01959
DB01179,P11388
DB01183,P35372
DB01183,P16220
DB01186,P14416
DB01186,P21918
DB01186,P28335
DB01189,Q16445
DB01189,P78334
DB01189,P23415
DB01189,P20020
DB01197,P08253
DB01197,P14780
DB01199,P46098
DB01200,P08908
DB01200,P18825
DB01200,P18089
DB01200,P28335
DB01200,P35348
DB01205,P18505
DB01205,Q8N1C3
DB01209,P35372
DB01210,P08588
DB01212,Q9NSA0
DB01215,P47870
DB01215,P78334
DB01217,P11511
DB01221,P23975
DB01221,P11229
DB01221,P08912
DB01221,P41595
DB01221,P06276
DB01224,P46098
DB01224,P21917
DB01224,P25100
DB01224,P18089
DB01226,P08172
DB01228,Q14524
DB01234,P51843
DB01235,P21728
DB01236,P03886
DB01236,P48169
DB01236,Q99928
DB01236,Q9UN88
DB01238,P35367
DB01238,P28222
DB01238,P21917
DB01238,P18089
DB01238,Q13224
DB01238,Q14957
DB01238,O60391
DB01239,P28223
DB01239,P08908
DB01239,P28221
DB01239,P46098
DB01241,Q8TCC7
DB01242,P28335
DB01244,P51787
DB01244,P63316
DB01247,P27338
DB01248,P10415
DB01254,P54760
DB01254,P42685
DB01254,P11142
DB01254,Q9NYL2
DB01254,Q06203
DB01267,P35367
DB01267,P08913
DB01267,P18089
DB01268,P35968
DB01275,P13674
DB01280,P09884
DB01283,P35354
DB01303,Q14432
DB01325,P55011
DB01327,P27169
DB01327,P40933
DB01337,Q15822
DB01338,Q15822
DB01338,P20309
DB01340,P12821
DB01353,P42262
DB01359,P07550
DB01359,P08908
DB01364,P23975
DB01364,P35348
DB01392,Q9UNX9
DB01395,P08235
DB01399,P35354
DB01400,P22303
DB01401,P35354
DB01403,P08912
DB01403,P35368
DB01407,P13945
DB01419,P35354
DB01427,Q08493
DB01428,Q92731
DB01430,P05023
DB01436,P19793
DB01437,P48169
DB01437,Q16445
DB01437,Q9UN88
DB01440,Q9HAB3
DB01440,P18505
DB01452,P35372
DB01544,P14867
DB01544,P48169
DB01544,Q16445
DB01544,O14764
DB01544,P18507
DB01558,P48169
DB01558,P28472
DB01558,Q8N1C3
DB01559,Q16445
DB01559,Q99928
DB01576,P35368
DB01576,P35348
DB01576,P18825
DB01577,Q01959
DB01577,P21397
DB01577,P27338
DB01579,P35368
DB01586,Q96RI1
DB01587,P47869
DB01587,P18505
DB01587,P28472
DB01587,P78334
DB01588,P47869
DB01588,P48169
DB01588,P31644
DB01588,P47870
DB01588,P28472
DB01588,O14764
DB01589,P28472
DB01589,Q8N1C3
DB01591,P20309
DB01592,Q9BY41
DB01592,P69905
DB01592,P39748
DB01592,P02787
DB01593,P06733
DB01593,Q06830
DB01593,P78330
DB01593,P60174
DB01593,P08700
DB01593,O14618
DB01593,P56524
DB01593,P04279
DB01593,O15304
DB01593,P04217
DB01593,P02647
DB01593,O14791
DB01593,P46736
DB01593,P07357
DB01593,P35858
DB01593,Q14624
DB01593,P01042
DB01593,P02533
DB01593,P27169
DB01593,P01009
DB01595,Q16445
DB01595,P18505
DB01595,O14764
DB01595,Q8N1C3
DB01608,P08913
DB01611,Q9NR96
DB01618,P28223
DB01618,P11229
DB01620,P35367
DB01621,P08908
DB01624,P21728
DB01624,P21918
DB01624,P35348
DB01628,P35354
DB01656,Q07343
DB01708,P03372
DB01708,P14867
DB01708,P28472
DB01708,P10275
DB01708,Q99720
DB01708,Q14994
DB01744,O75762
DB01956,P31644
DB01956,P18505
DB01956,P47870
DB01956,P28472
DB01956,Q8N1C3
DB02266,P35354
DB02300,P11473
DB02546,Q9BY41
DB02659,P15954
DB02701,P00338
DB03088,P15692
DB03088,Q03403
DB03147,Q92947
DB03147,Q86YB8
DB03147,P16083
DB03147,P27338
DB03147,P22570
DB03310,O75715
DB03310,P22352
DB03310,Q8TED1
DB03310,P08263
DB03310,P09210
DB03310,P21266
DB03310,Q03013
DB03585,Q9NZK7
DB03756,P28702
DB03756,P48443
DB04272,P15086
DB04272,O75390
DB04272,P12931
DB04348,P19835
DB04348,P51161
DB04540,Q14994
DB04573,Q92731
DB04821,Q01959
DB04821,P05164
DB04825,Q9H1R3
DB04837,P35367
DB04838,P23141
DB04841,O95180
DB04841,Q9P0X4
DB04842,P28223
DB04843,P20309
DB04844,Q05940
DB04844,P14416
DB04846,P08588
DB04855,P08913
DB04855,Q01668
DB04855,Q08289
DB04855,O95069
DB04855,Q14524
DB04855,P10827
DB04861,P13945
DB04880,Q14432
DB04896,P31645
DB04908,P28223
DB04920,Q01668
DB04938,P03372
DB04946,P21728
DB04946,P08908
DB04946,P34969
DB04946,P35348
DB04948,P08908
DB04948,P34969
DB04953,O43526
DB04953,P56696
DB05015,O15379
DB05015,Q8WUI4
DB05271,P35462
DB05271,P21918
DB05271,P18089
DB05316,P28223
DB05351,P51164
DB05381,P25021
DB05521,Q9Y6L6
DB05541,Q9Y5Y9
DB05541,Q9UI33
DB05541,Q14524
DB06016,P14416
DB06077,P28223
DB06077,P21728
DB06148,P35367
DB06148,P31645
DB06148,P34969
DB06148,P35368
DB06151,Q8TCU5
DB06153,P08172
DB06153,P41595
DB06153,P08908
DB06153,P28222
DB06154,P68871
DB06155,P21554
DB06174,Q99720
DB06176,P56524
DB06176,Q9UBN7
DB06202,P03372
DB06204,P41143
DB06213,P29274
DB06216,P08908
DB06216,P41595
DB06216,P08913
DB06216,P07550
DB06217,Q14524
DB06262,P35368
DB06262,P00439
DB06282,P35367
DB06287,P42345
DB06288,P35462
DB06288,P28223
DB06403,P25101
DB06413,Q01959
DB06589,P35916
DB06589,P16234
DB06589,P22607
DB06594,P48039
DB06595,P10721
DB06603,Q96DB2
DB06603,Q92769
DB06603,O15379
DB06603,Q9UBN7
DB06616,P12931
DB06616,P24941
DB06616,Q02750
DB06626,P17948
DB06637,P22001
DB06637,Q92953
DB06694,P35368
DB06698,Q9Y5N1
DB06701,P23975
DB06702,P08912
DB06707,P08913
DB06710,P10275
DB06713,P02768
DB06718,P10275
DB06736,P23219
DB06772,P68366
DB06772,Q9H4B7
DB06782,P05067
DB06802,P35354
DB08329,P00918
DB08439,P02788
DB08814,P19838
DB08815,P18825
DB08818,P13611
DB08818,Q8WWQ8
DB08822,P30556
DB08867,P06401
DB08868,Q9H228
DB08868,O95977
DB08868,Q99500
DB08880,Q02127
DB08893,P13945
DB08895,P23458
DB08895,O60674
DB08896,P17948
DB08896,P35968
DB08896,P35916
DB08896,P04049
DB08896,P42685
DB08896,P07949
DB08897,P11229
DB08901,P00519
DB08901,P11274
DB08901,P36888
DB08901,P12931
DB08901,P07948
DB08911,P36507
DB08912,P53667
DB08916,P00533
DB08916,P04626
DB08949,Q8TDS4
DB08964,P43115
DB09061,Q8NER1
DB09061,Q9P0X4
DB09061,Q8NET8
DB09061,Q9HBA0
DB09061,P21796
DB09061,P24752
DB09061,P20815
DB09068,P28222
DB09068,P08908
DB09068,P08588
DB09074,P09874
DB09075,P00742
DB09078,P11362
DB09078,P22455
DB09078,P10721
DB09079,P17948
DB09079,P06239
DB09079,P12931
DB09082,P07550
DB09085,Q92736
DB09085,Q9Y5Y9
DB09089,Q01668
DB09089,O60840
DB09089,O00305
DB09089,Q9UGI6
DB09089,P08173
DB09092,P04406
DB09095,P04150
DB09112,P68871
DB09118,P34903
DB09118,P28472
DB09118,P18507
DB09118,P00338
DB09123,P06401
DB09123,P10275
DB09124,P06401
DB09130,P05109
DB09130,P02787
DB09130,P22626
DB09130,P12814
DB09130,P27797
DB09130,P14618
DB09130,P30041
DB09130,P23528
DB09130,P30086
DB09130,P18669
DB09130,P29034
DB09130,P05090
DB09130,P0C0L5
DB09130,P27169
DB09130,P08185
DB09130,P05546
DB09130,P36955
DB09130,P05155
DB09130,P02766
DB09130,P04004
DB09167,P08908
DB09167,P08173
DB09167,P18825
DB09195,P18089
DB09195,P31645
DB09205,P25100
DB09205,P18089
DB09213,P00750
DB09213,Q07869
DB09213,P31151
DB09225,P21918
DB09225,P28223
DB09225,P50406
DB09237,P29474
DB09242,P08913
DB09256,P04818
DB09257,Q12882
DB09270,P56181
DB09280,P13569
DB09351,P08588
DB09389,P10275
DB09409,O15399
DB09409,Q8TCU5
DB09460,P22748
DB09472,P00915
DB09477,P12821
DB09481,Q05586
DB09517,P68871
DB11079,P35354
DB11093,P09486
DB11093,P35556
DB11093,O14958
DB11093,Q15493
DB11093,O75838
DB11093,Q99584
DB11093,Q02818
DB11093,P80303
DB11093,Q96L12
DB11093,P62166
DB11148,Q9BXT2
DB11148,Q7Z3S7
DB11148,O60840
DB11148,Q15878
DB11148,P78508
DB11148,Q14500
DB11148,Q99712
DB11157,Q99456
DB11181,P20309
DB11181,P08912
DB11186,P41145
DB11186,P35372
DB11273,P08908
DB11273,P41595
DB11273,P34969
DB11273,P08588
DB11273,P35348
DB11273,P08913
DB11273,P18089
DB11274,P21918
DB11278,P08588
DB11278,P18825
DB11278,P07550
DB11348,P27797
DB11348,O75340
DB11348,Q15493
DB11348,P28676
DB11348,Q96L12
DB11386,Q12809
DB11577,P35869
DB11577,P35348
DB11590,Q9UPY5
DB11614,P35367
DB11633,P48051
DB11633,Q9UK17
DB11633,P51787
DB11642,Q9Y5N1
DB11672,O15440
DB11689,P36507
DB11691,P41143
DB11691,P41145
DB11730,P11802
DB11760,Q9UGN5
DB11791,P08581
DB11823,Q13224
DB11823,O15399
DB11823,Q8TCU5
DB11823,P23560
DB11823,Q16620
DB11828,P00533
DB11859,P34903
DB11859,P18505
DB11859,P28472
DB11859,Q8N1C3
DB11859,P18507
DB11859,Q9UN88
DB11901,P48169
DB11901,P18505
DB11901,P47870
DB11986,O60674
DB11994,P09917
DB11994,P05177
DB11994,P20815
DB11994,P24462
DB12010,O00519
DB12010,P25774
DB12010,P29597
DB12010,P42680
DB12010,Q9H2K8
DB12010,Q15569
DB12010,P35590
DB12010,Q9UKE5
DB12010,Q06418
DB12010,P43403
DB12010,P36896
DB12010,Q96GD4
DB12010,Q9UQB9
DB12010,P07498
DB12010,P11802
DB12010,O14757
DB12010,P53355
DB12010,Q9UIK4
DB12010,O15075
DB12010,Q9C098
DB12010,P19525
DB12010,Q9P2K8
DB12010,P29317
DB12010,P54764
DB12010,Q9UF33
DB12010,P54760
DB12010,P22607
DB12010,P36888
DB12010,P42685
DB12010,Q9UPZ9
DB12010,P06239
DB12010,P53667
DB12010,P36507
DB12010,P46734
DB12010,Q13164
DB12010,Q9HBH9
DB12010,Q96PY6
DB12010,P51955
DB12010,O95747
DB12010,Q9NQU5
DB12010,P48736
DB12010,P11309
DB12010,Q16512
DB12010,Q9H4B4
DB12010,O00444
DB12010,P05129
DB12010,Q15139
DB12010,Q13523
DB12010,P07949
DB12010,Q9BVS4
DB12010,O14730
