0,1
DB00228,Q9GZT9
DB06718,P22694
DB01074,Q15067
DB00349,P25311
DB00416,P07195
DB11718,P01042
DB11641,P46736
DB01164,P01189
DB00922,Q99677
DB01195,Q9Y2H1
DB00810,P04406
DB00530,Q9GZU7
DB06725,P14324
DB00756,P18848
DB11085,Q13698
DB04837,P18848
DB06637,P28329
DB11921,P28482
DB00200,Q9Y617
DB08867,P02795
DB00839,P01100
DB00542,P09210
DB00937,O00238
DB09082,P31415
DB14723,P54886
DB06151,Q16595
DB01620,P01023
DB00747,Q14697
DB00784,P11310
DB00548,P02655
DB04837,P54760
DB11837,O15554
DB06201,P54710
DB01090,P07711
DB09031,P23415
DB01097,Q14003
DB14754,P16615
DB00503,Q99259
DB13501,Q14749
DB00226,P48048
DB09097,Q8N543
DB00378,P23975
DB00589,Q92918
DB01708,P09619
DB00927,P51161
DB06202,P37840
DB01212,Q99808
DB01430,Q9UHW9
DB00360,Q16720
DB01087,P41743
DB00592,P07864
DB00331,Q01118
DB00545,Q70Z44
DB06589,Q05586
DB00439,O15427
DB01428,P29322
DB00527,Q7L7X3
DB00754,Q99705
DB01320,P11586
DB01246,O00444
DB00182,P23458
DB09118,Q92736
DB00370,O43676
DB01035,Q8WYK2
DB00608,P00751
DB06751,P21802
DB00657,P49760
DB09086,P03923
DB14754,P98194
DB09351,O14841
DB00528,P60842
DB00497,Q99584
DB01435,P60174
DB01215,Q02218
DB00268,P29376
DB09472,Q08345
DB01430,P62955
DB11081,Q16558
DB01241,P29034
DB00397,O15111
DB00806,Q08345
DB00340,P24311
DB14481,Q14457
DB00414,P27338
DB00922,O75914
DB08995,P21918
DB00535,P18505
DB00457,P05164
DB01160,P08912
DB00138,P10909
DB11967,P06702
DB00535,P18847
DB01592,P35498
DB00970,P18669
DB01099,O95831
DB00652,O95167
DB14544,P22352
DB00280,Q16853
DB12612,P08700
DB01213,Q8TCU5
DB01588,P29372
DB00620,P49908
DB00586,O15217
DB00628,Q96FI4
DB00915,P46734
DB02530,P00450
DB00397,Q07912
DB14583,P00390
DB00475,O96013
DB00524,Q9Y5Y9
DB04842,Q8N907
DB00645,Q8N4C8
DB01101,Q8N159
DB00114,P32418
DB00591,Q71U36
DB01029,P63000
DB00640,Q96C36
DB06595,O00264
DB00899,P00367
DB01595,Q9Y257
DB06709,Q7Z460
DB01192,O15382
DB00357,P01042
DB06698,Q13188
DB01157,P01031
DB00784,Q13255
DB00645,Q14749
DB00677,P07864
DB00349,Q92569
DB00922,Q9H422
DB00720,P21281
DB00661,O15264
DB00304,Q13627
DB00536,P23560
DB00753,P09038
DB00187,P07451
DB01203,P43003
DB09477,P47869
DB01162,Q9Y5K3
DB00892,P03897
DB01324,Q01959
DB05260,P42685
DB00462,P22626
DB11672,Q9P2K8
DB14723,P23219
DB00255,P25103
DB00754,P60174
DB06595,P07237
DB06603,P21397
DB04890,P01591
DB00564,Q13630
DB00237,P07101
DB00519,P48048
DB00211,P42684
DB11611,P48728
DB00471,P08603
DB04825,P02787
DB01198,P11586
DB11219,P42858
DB01267,Q9NS18
DB00659,P01308
DB00455,P06213
DB11994,Q16654
DB01435,O60603
DB06802,Q9H3M0
DB00877,P19320
DB09053,P25963
DB01214,Q9UGI6
DB00807,P30291
DB01357,Q9HAB3
DB00843,P23921
DB00120,O14561
DB00459,P14618
DB01698,O14649
DB00402,P52209
DB00195,P52209
DB09205,P30291
DB00860,P14625
DB01591,Q02763
DB12141,O95139
DB06698,Q9NPC2
DB08901,O00763
DB02300,O75311
DB00745,P49888
DB13257,P16435
DB09291,P21817
DB00532,Q9H015
DB01435,P46439
DB00139,Q04609
DB08883,P07947
DB09071,P56524
DB00937,Q03013
DB11348,P35916
DB00964,P13693
DB00977,Q86Y39
DB01056,O96017
DB11689,P08913
DB00545,Q14833
DB00679,P46597
DB13955,P55017
DB00221,P78559
DB00401,Q14749
DB01595,Q13873
DB01618,Q9Y646
DB14491,P62508
DB11156,P26440
DB01394,P62166
DB01166,O00180
DB00969,Q9Y617
DB00950,O00305
DB00284,Q93086
DB01002,P03915
DB01291,Q03181
DB06153,O15217
DB00530,P05546
DB01064,Q02156
DB00876,O60939
DB00723,Q07912
DB00575,P51649
DB01339,P23141
DB01107,P37058
DB11348,Q9H2G2
DB00315,P45984
DB00328,P98164
DB05260,P46939
DB00748,P45381
DB11348,P48507
DB04575,O95644
DB04339,Q15822
DB00270,O43741
DB06713,Q15842
DB00808,P22001
DB00193,Q15746
DB01267,P09488
DB00268,P10909
DB09462,P53985
DB00332,Q14457
DB06155,P00797
DB00737,P28161
DB00809,P04075
DB06202,Q13153
DB03147,Q9UNX9
DB00865,P98194
DB06689,Q96C36
DB00404,P29323
DB01041,P62955
DB00768,Q16478
DB01183,P30626
DB06789,P11229
DB11967,P00734
DB00502,P14770
DB09238,P80365
DB00482,Q86U10
DB06710,O60701
DB00533,P16860
DB00574,P03901
DB01438,P00367
DB08897,P35754
DB00820,O15379
DB00860,Q8TD08
DB00874,O15197
DB01401,P02766
DB00940,P24557
DB00734,P31152
DB00006,Q13698
DB08906,P00558
DB13783,P23526
DB00497,P10997
DB06701,P17735
DB15566,P00325
DB06802,P15382
DB08936,P52333
DB04821,O95167
DB01104,Q0VD83
DB00244,P00505
DB00418,Q04912
DB06262,P57059
DB09167,Q86UE8
DB02659,P31942
DB01241,O96000
DB08860,P09488
DB09075,P11021
DB02266,P08758
DB14491,P06703
DB00745,O43741
DB00839,Q14994
DB00462,Q13393
DB01367,P04731
DB01437,P51812
DB03754,O75838
DB00342,Q16348
DB00176,Q9P2K8
DB09460,Q9NR82
DB13269,Q9Y2T6
DB00780,P38936
DB01149,P48443
DB11642,Q96SW2
DB01430,P81605
DB00388,P45983
DB06603,Q16288
DB00834,P08172
DB01382,Q13224
DB00264,P19404
DB11823,Q13258
DB00343,P30837
DB00313,Q15825
DB00734,P29323
DB04821,P52895
DB00695,Q8TDR2
DB00752,P78417
DB01178,Q9UQ05
DB06207,P21709
DB06764,P11388
DB00268,P31749
DB09074,P10275
DB14649,P51970
DB01595,O15304
DB04938,Q9UKE5
DB01202,P04637
DB00753,P48551
DB14006,O75914
DB08815,O95263
DB00226,P24046
DB00312,P18846
DB06700,P22557
DB11952,P30532
DB00524,P27338
DB08439,P56696
DB01076,P18545
DB12483,Q9NPH2
DB00481,P27487
DB09068,P09601
DB00293,P27338
DB00968,Q00796
DB00864,P08581
DB00245,Q96L12
DB12278,P51553
DB06637,Q9NPD5
DB00153,Q6PHR2
DB00340,P08697
DB00670,P00747
DB04348,P09488
DB06213,O14920
DB00915,Q13164
DB00804,O96017
DB01132,Q14003
DB00246,P99999
DB05381,Q8TD08
DB00126,O94788
DB00457,Q92772
DB00602,Q8N159
DB01105,Q9UJT1
DB00278,Q9BYV1
DB00234,O76074
DB11837,P32297
DB00917,Q14524
DB00197,Q13547
DB06274,P29466
DB00408,P0C0L5
DB00382,P05155
DB08911,P06858
DB01105,O14832
DB01628,P00739
DB00813,Q0VD83
DB00605,Q9NR96
DB00491,P20309
DB00657,P06703
DB01176,P36888
DB14649,Q15139
DB01054,O76083
DB00794,Q9HBH9
DB00747,P37173
DB00937,P10606
DB06637,O60939
DB04703,P30926
DB01576,P80511
DB01427,P35408
DB00487,P11229
DB01016,P08922
DB00908,O00459
DB00561,P29274
DB01097,P03886
DB05812,Q99623
DB00242,P09917
DB00825,P30711
DB00991,P54289
DB00278,P41222
DB00268,P06213
DB06684,Q03721
DB01144,O15075
DB11837,P00338
DB15617,Q8N5Z0
DB01708,Q16773
DB04834,O43353
DB00405,O00180
DB00843,P56282
DB00851,P28335
DB00867,P07237
DB00007,P04083
DB00621,Q02221
DB00324,O15379
DB01189,P25105
DB06787,Q9NQU5
DB00813,Q75N90
DB05812,Q9BQ31
DB00170,P27449
DB09080,Q86VZ1
DB11823,P01308
DB00617,P25100
DB00921,O60285
DB05541,O14920
DB06603,Q9Y6R4
DB01065,Q99500
DB00812,P13611
DB00416,P49448
DB04575,P22303
DB01370,P49821
DB06706,P07360
DB14487,P39023
DB01026,O95237
DB13158,P30043
DB06695,P02675
DB13954,P40933
DB11614,P15924
DB01156,P48637
DB00699,Q8NET8
DB14669,O75762
DB00486,P02750
DB14481,P11802
DB08804,Q9UIK4
DB09064,O94788
DB00669,O76074
DB00850,P14679
DB00455,P00414
DB06401,Q96PY6
DB00589,O95477
DB00776,P08243
DB00531,P16860
DB00726,Q9UHI5
DB14845,P07451
DB00342,P10415
DB04540,O95069
DB04855,Q16873
DB00714,P49821
DB01125,O95264
DB01045,P20309
DB00486,O00305
DB00499,P00736
DB09082,P02790
DB01041,Q9NYK1
DB14539,P00414
DB06204,P08581
DB00950,P21817
DB13955,P41180
DB00648,Q9C098
DB01273,P13500
DB00371,Q16878
DB00635,P00558
DB01403,P14770
DB00602,Q06323
DB01097,P18848
DB14583,P29320
DB00470,Q16718
DB01184,Q04609
DB00652,P31943
DB11156,Q86YB8
DB11640,Q16647
DB01599,P26439
DB00321,Q4U2R8
DB00831,P98066
DB00462,Q16790
DB09216,Q04912
DB00282,P03372
DB00270,Q9UI32
DB00287,Q9H244
DB00949,P07949
DB13955,P12104
DB00913,P41743
DB08439,Q9UKI8
DB00484,Q02928
DB01041,P30086
DB01580,O00206
DB00178,P47895
DB00635,P48051
DB00340,P02765
DB05812,P35367
DB06626,Q14573
DB00757,Q9UK17
DB00437,P31645
DB01248,Q13003
DB00396,P02786
DB01253,Q00537
DB11652,P29218
DB01235,P31415
DB00633,Q9UKE5
DB12500,Q99705
DB09241,P45973
DB00697,Q8IU85
DB01283,P06276
DB01215,Q9UKI8
DB09130,P31350
DB00825,P43487
DB00449,Q02818
DB00436,P01375
DB01022,P08173
DB00179,P10636
DB14509,Q9NZK7
DB00209,P50213
DB00621,Q8N4C8
DB01393,Q9Y694
DB01059,P04264
DB06594,P19793
DB01427,P51553
DB01435,Q05586
DB00378,P17658
DB00716,Q9UKU7
DB00140,O95907
DB15566,P09874
DB00243,Q13188
DB09241,P09211
DB12161,P45381
DB01077,P02818
DB09123,Q0VD83
DB13867,P15336
DB14499,Q9Y666
DB06174,P02765
DB09149,Q9UJT0
DB01303,Q9Y617
DB04817,Q9H4B7
DB09092,P08686
DB09079,P25311
DB00173,P01031
DB04817,Q02779
DB00835,Q13882
DB01395,O14578
DB00201,P56937
DB06153,Q02156
DB06218,P34897
DB00465,P78334
DB00606,O60494
DB00981,P27986
DB01199,P00450
DB00381,O00329
DB00677,O95907
DB00264,P48506
DB06654,P15880
DB00682,P09455
DB14544,O43570
DB06616,Q14432
DB01017,Q02750
DB12404,P05090
DB01205,P07202
DB00312,P41146
DB08868,Q15139
DB01220,Q15274
DB00353,P29275
DB08895,Q92570
DB09291,P22460
DB00795,P34897
DB01618,P11142
DB11640,O95644
DB00780,P43487
DB00340,O00459
DB00661,P19793
DB01195,Q9ULB1
DB13720,P13196
DB00961,Q9NYP7
DB00966,P49908
DB13956,Q9NYP7
DB00257,P10809
DB00982,O75600
DB00810,O15067
DB01033,P05230
DB06781,P07900
DB00396,Q9NZD4
DB00749,P41222
DB04339,Q15759
DB00145,P51970
DB00957,P41240
DB01204,O95259
DB02266,O15379
DB08799,P46939
DB06237,O75912
DB13955,Q9Y5N1
DB00564,P19525
DB04930,Q9Y5Y4
DB09073,Q02127
DB00306,Q9UQM7
DB06780,Q14542
DB11699,P29322
DB01021,O94768
DB06274,P07360
DB14649,Q06187
DB01251,P11309
DB00699,P45984
DB01426,P07359
DB01222,P30043
DB00461,P15428
DB00262,P32297
DB00297,Q96DB2
DB00379,P19525
DB01156,Q9P2K8
DB01043,O60656
DB11093,P10915
DB04844,Q9BY66
DB00374,P25311
DB01234,P17936
DB11186,Q9H8P0
DB00663,Q96C36
DB04908,P01023
DB00695,P12104
DB11591,P11021
DB00293,P11926
DB06695,P27361
DB09409,Q99759
DB01351,Q13555
DB09212,Q96RR4
DB00983,P48058
DB00843,P41240
DB00745,P51161
DB00140,P02652
DB00935,P04271
DB01197,P78334
DB00991,P10997
DB01591,P02656
DB01090,P10909
DB04842,Q9H6Z9
DB00654,Q03181
DB06725,Q00537
DB00181,O00305
DB01056,P04083
DB01245,P36897
