0,1
DB06412,P18848
DB00162,Q969G6
DB09131,Q96C36
DB13873,P29323
DB00966,P18089
DB06077,P07864
DB06267,P25963
DB08881,P25101
DB00951,P09874
DB15685,P34969
DB13158,O95718
DB04908,P45983
DB00497,P21695
DB00208,P17252
DB00990,Q15080
DB00321,Q92781
DB00208,Q01668
DB00404,Q99584
DB00816,P11177
DB01026,P14618
DB00952,Q13153
DB00396,Q15418
DB09092,Q13233
DB00945,O15403
DB06701,Q9H2K8
DB00652,P17612
DB00432,Q14957
DB00946,P05155
DB00836,Q92887
DB00596,Q8IWT1
DB00418,Q6FHJ7
DB00710,P12235
DB12001,P23560
DB01182,P11309
DB01138,P36896
DB14649,P25713
DB08865,P35367
DB00273,Q9UHW9
DB01074,P14920
DB04824,Q05329
DB11273,P41594
DB00222,Q9NYX4
DB02701,P13569
DB06718,Q9Y6J6
DB04865,P02747
DB05239,P04629
DB06148,P48729
DB00758,Q96RP8
DB04953,Q99259
DB01179,Q92947
DB12278,P23219
DB09070,P13995
DB00677,Q9BY32
DB05039,Q14654
DB00914,P99999
DB13952,P43155
DB00999,Q14541
DB01583,Q8TCU5
DB05039,P46663
DB00282,O00459
DB01118,P05231
DB01291,P16455
DB00270,P36896
DB01217,P48167
DB11186,O00750
DB01219,Q9P2K8
DB13944,P41595
DB06218,P30536
DB11181,P32119
DB01074,P16435
DB08932,P02765
DB00276,P02649
DB01250,P01100
DB00146,P35354
DB09242,P21695
DB06335,O60939
DB09167,Q9Y6Y9
DB12130,P25963
DB00222,Q15185
DB00217,P54687
DB06144,Q13315
DB00508,Q14289
DB01084,Q9NPA1
DB00261,P02763
DB00321,Q9NUV7
DB04348,Q99527
DB00797,P61769
DB11757,P25024
DB13720,O94804
DB01586,P23526
DB00896,P02743
DB01156,P32418
DB01698,O14791
DB01296,P80303
DB03147,Q9BY49
DB00511,O60706
DB08875,P05177
DB00675,P13569
DB01095,P28472
DB04930,Q16775
DB00892,O43283
DB00894,Q92952
DB01119,Q02779
DB00959,P00734
DB09026,Q15842
DB01188,P28223
DB04864,P48050
DB01625,P18846
DB00907,P09210
DB00929,P56373
DB14975,Q96RQ9
DB00604,Q02252
DB15566,P51659
DB05271,P47712
DB00247,O95299
DB02546,Q00975
DB00642,P01308
DB00413,P17787
DB11362,Q14573
DB00496,P27797
DB01062,Q9P0Z9
DB01365,P13674
DB01407,Q15125
DB03756,P12004
DB00846,P01019
DB00139,O60218
DB00533,P08519
DB00216,Q04771
DB09070,Q9UBF8
DB09061,P23297
DB01327,Q9GZT9
DB01092,Q00987
DB12328,O94760
DB00936,P62955
DB00794,P22626
DB01216,P24462
DB06594,P10828
DB00731,O14561
DB00620,P04279
DB01628,Q13303
DB00986,Q9UF33
DB05381,Q9HAB3
DB09300,Q96SW2
DB06700,P43003
DB00142,P31153
DB01576,Q9Y2Q3
DB01587,Q16832
DB01165,P18669
DB00264,Q96L12
DB00939,P29622
DB00593,Q9UGM1
DB00227,Q07955
DB00829,P09917
DB11363,Q08499
DB06207,P00748
DB00890,O14842
DB00568,P23526
DB00669,O00305
DB01198,P14410
DB00391,P10809
DB09205,Q9UJU2
DB11186,P09466
DB00178,Q9Y478
DB03754,P07947
DB01148,P07498
DB01088,P23246
DB00969,O14757
DB14006,O43676
DB00338,P52564
DB00195,P35908
DB00608,Q9H2S1
DB14539,Q16881
DB04855,P25311
DB09195,Q9UI09
DB00794,O00483
DB01107,P56524
DB01120,Q14432
DB09086,Q13233
DB03310,Q99720
DB01037,P02585
DB12941,P19838
DB00425,Q14573
DB04948,P51884
DB04224,P43116
DB00669,Q9NPA2
DB06410,P32297
DB00504,Q99712
DB00392,P27815
DB06637,Q9P2K8
DB00757,O43678
DB00580,P19099
DB00925,Q07021
DB00710,P51812
DB09079,P03923
DB05239,O75390
DB00744,P05230
DB13995,Q05940
DB08867,Q99640
DB01018,P21796
DB06813,P23219
DB00275,P17544
DB00790,P01584
DB00610,Q9Y6L6
DB09241,Q9P0X4
DB00728,Q9P0L2
DB01324,P13637
DB01089,P19320
DB00984,Q96S37
DB00206,P23141
DB01128,P22888
DB00755,P29474
DB13257,Q04759
DB00990,Q16558
DB04842,P10620
DB00712,Q9Y6M9
DB00448,Q92731
DB00320,Q15375
DB00740,O60494
DB04896,P19099
DB00711,Q14643
DB11093,Q9UQM7
DB15035,Q9NPA1
DB11641,Q00987
DB01576,Q96GD0
DB01273,P10253
DB00243,P60174
DB03793,P13995
DB00941,Q9NSA0
DB06684,Q14573
DB06207,P01138
DB00432,P56937
DB06716,O43674
DB00647,O75438
DB01009,P11511
DB01248,P52333
DB00490,Q05397
DB00276,P03901
DB09074,Q04771
DB01198,O14561
DB00918,Q04609
DB00235,P07203
DB01370,P16070
DB00620,P07357
DB00777,Q8TBX8
DB00539,Q9BXA7
DB01254,P32322
DB00821,A5X5Y0
DB00439,P15954
DB11591,P13647
DB00611,P03897
DB08801,P23526
DB00975,P08185
DB04820,O43772
DB09095,Q05901
DB00860,P30041
DB08801,Q92806
DB11235,P01303
DB09409,O76083
DB01698,P56524
DB01114,P10809
DB00204,Q9P289
DB01236,P35913
DB01364,Q16836
DB01283,O95644
DB15982,Q07869
DB00968,Q07912
DB00628,P09486
DB13956,P22102
DB00347,Q14032
DB00297,P78356
DB00915,P14616
DB00933,P10696
DB11181,O75469
DB02789,P01024
DB09472,Q04609
DB11496,P15538
DB01025,P17658
DB00899,P15924
DB00611,P00558
DB05381,Q9C098
DB00763,O00555
DB00159,O00204
DB01248,P01024
DB13155,P22888
DB14540,O14764
DB06213,P14598
DB13158,P47895
DB00711,Q9NR63
DB00905,Q86W47
DB09209,P16435
DB00898,Q8N543
DB00408,O00469
DB00540,O14649
DB00470,P35462
DB00925,P40926
DB01616,P07437
DB00967,P45381
DB06777,Q6NUM9
DB00469,P00414
DB00455,P15153
DB04832,P46736
DB00468,Q92731
DB00253,P00747
DB14481,P08263
DB01396,Q9HBA0
DB08910,Q5KSL6
DB00315,P19784
DB00444,P21918
DB01280,P01584
DB00708,Q86U10
DB03585,O00238
DB15690,Q02221
DB01238,P68871
DB06174,Q12791
DB00358,P47900
DB13166,P31151
DB00350,P14324
DB00130,P18669
DB00397,Q9BXA7
DB01143,P31644
DB04743,P46439
DB00663,Q92806
DB00908,O75340
DB01018,O95182
DB01183,Q9Y5K3
DB06825,O75340
DB14533,Q86U10
DB12500,O43497
DB04846,O95470
DB00956,Q9NYY3
DB01248,P59768
DB01608,P36888
DB01057,Q86YB8
DB00908,P09601
DB06691,P00387
DB00697,Q9NYY3
DB11386,P35527
DB00907,P30536
DB00940,Q9Y478
DB00413,P03915
DB03088,P09622
DB00499,P53355
DB00724,P09210
DB00313,O00519
DB00768,P03905
DB14881,P28702
DB00988,Q14353
DB00869,P15502
DB00782,P53671
DB00499,P32322
DB09488,Q9Y2D1
DB06637,P11274
DB00244,P54886
DB06155,P51884
DB00380,Q99572
DB00118,P31644
DB00374,O14578
DB04876,Q02928
DB05521,Q9P0X4
DB00568,O14757
DB00717,Q99497
DB02546,Q9Y4K4
DB11363,P05230
DB04839,P35908
DB01242,Q14003
DB00897,Q13882
DB01588,O75251
DB00999,P34972
DB00169,Q03721
DB00755,Q9UQD0
DB01045,P34896
DB04842,Q9Y646
DB01161,Q9Y257
DB11577,Q96RP8
DB00332,P43487
DB00640,O95178
DB09079,P00374
DB01291,P48039
DB01202,P00751
DB01010,P48050
DB00665,P27815
DB11967,Q9UI12
DB00307,O95470
DB00328,P20674
DB09409,P17812
DB01136,P07686
DB11273,P11474
DB06401,Q9Y6F1
DB15690,P54750
DB08896,Q9UQD0
DB09061,P23458
DB00296,Q92781
DB01022,P61421
DB01159,O75911
DB00176,O75251
DB09238,P47900
DB01370,P10276
DB01053,P45984
DB00557,O00217
DB13873,Q9ULX7
DB00316,Q32MK0
DB04898,P10620
DB00416,Q5S007
DB00987,Q8IVL5
DB12404,P15104
DB09090,P00367
DB05294,P46098
DB08899,O75747
DB00324,O75912
DB00528,P42680
DB00461,P42681
DB01002,O95747
DB01169,P12821
DB00296,P10828
DB01169,O60939
DB01005,P00374
DB01157,P01019
DB00769,P22459
DB06695,P08243
DB09526,Q96RQ9
DB11652,P29590
DB00318,P48050
DB04834,P34896
DB01195,P05090
DB00583,P04406
DB09063,Q13956
DB00492,P00915
DB00952,Q32P28
DB00501,P02538
DB00306,O75880
DB00458,Q9Y6E0
DB01144,Q5S007
DB09270,P00739
DB01064,P42330
DB04837,Q9ULX7
DB14631,O15239
DB11823,Q9HA77
DB06268,O75251
DB00494,P15559
DB00461,P10632
DB05039,Q9BQ31
DB00480,P18846
DB05541,P02671
DB00399,Q96A05
DB00114,P37059
DB09462,P01042
DB00844,Q06432
DB00351,Q92781
DB00565,O95180
DB01192,Q06432
DB01345,P48549
DB00810,P00734
DB01018,P57078
DB00565,P34972
DB00361,Q02383
DB00195,P02649
DB05812,Q03393
DB04840,Q12851
DB01075,P28329
DB04657,P00390
DB01558,P10635
DB00988,Q9NYP7
DB00848,P37231
DB09074,Q8TBX8
DB14487,Q15842
DB00963,P31213
DB01014,P05089
DB00335,P43657
DB00825,Q96RR4
DB09409,P48551
DB00715,P43652
DB01221,P00750
DB13615,P54289
DB11496,Q96RI1
DB09047,P48549
DB11081,P25963
DB00985,O60939
DB06287,Q9HB21
DB00795,Q8N8R3
DB00334,P16455
DB01401,Q03013
DB00656,O43741
DB00182,Q08257
DB00699,Q16584
DB01063,P17516
DB01183,Q06432
DB00722,Q9Y698
DB00624,P08912
DB00842,Q16620
DB00501,O15392
DB00153,Q9NYX4
DB01364,Q13002
DB00845,Q92753
DB00670,P18669
DB00844,Q13233
DB00302,O75911
DB01452,P43405
DB09242,P19440
DB00637,P35754
DB01956,P13611
DB01213,Q9UJ96
DB00679,P36969
DB06800,Q9BRS2
DB08906,P03886
DB00450,Q15375
DB14583,P01011
DB14499,Q9UJ96
DB00722,P00441
DB06267,Q99928
DB09167,P51649
DB00579,P54646
DB00252,P17735
DB00277,Q9NPH2
DB14520,P29622
DB01351,P18847
DB09481,Q9H2K8
DB00704,Q92736
DB00960,P08069
DB08910,P11678
DB00737,Q02252
DB00243,Q9UJT0
DB11581,Q9NXB9
DB06016,Q9UPZ9
DB00545,P06733
DB00385,Q16558
DB01023,P02788
DB01189,Q71U36
DB00500,P35916
DB00187,P09172
DB00874,P16499
DB03088,P30926
DB00946,P48058
DB06711,O95831
DB00312,P54764
DB00126,Q9UI09
DB09270,P45954
DB00953,Q15746
DB01175,Q9ULY5
DB04948,P05231
DB06176,O60658
DB00968,P49760
DB01239,O14920
DB00253,P00915
DB04908,Q96RP8
DB00963,P48058
DB09092,Q9UQF2
DB00439,P20648
DB00795,Q93088
DB00912,P11712
DB00665,P08700
DB00404,P53667
DB09220,P54284
DB01065,P25101
DB00367,O43526
DB01067,Q99707
DB00491,P43681
DB01169,P04040
DB01435,O94768
DB11093,Q08881
DB01291,P13196
DB00399,Q15904
DB13520,Q9UI32
DB00665,P29323
DB01427,Q9H252
DB01211,P00734
DB01013,P56373
DB09089,P35590
DB08329,P19099
DB00656,P08779
DB00867,P03952
DB01180,P15121
DB08880,P16591
DB01089,O14764
DB00268,P16234
DB00461,P57059
DB01142,P13693
DB00215,P01019
DB14575,P30926
DB00539,O95479
DB00316,P04279
DB00867,O00217
DB01586,P37840
DB01576,Q13621
DB00957,P17658
DB13179,O15528
DB00852,Q5JVS0
DB01068,O75914
DB00628,P16083
DB00363,P19021
DB00809,O14983
DB04115,P35462
DB09212,P49189
DB00413,P36969
DB00696,P55055
DB08918,Q02779
DB00741,P03905
DB00870,Q9UK32
DB00239,O43252
DB01419,Q96DB2
DB00737,Q9BRS2
DB00922,Q8WYK2
DB09089,O75747
DB11738,Q16853
DB11362,Q9UJ90
DB01274,P56524
DB00712,P06744
DB00389,P67775
DB09237,P10632
DB01069,P14598
DB00608,Q9NR97
DB00831,P30405
DB08604,P01106
DB01401,P25713
DB00961,Q9NXB9
DB00480,Q99808
DB01275,P56937
DB00572,P49069
DB00296,Q9UL54
DB00674,P47898
DB00950,P05093
DB09078,Q9Y5S1
DB01022,P36543
DB06637,Q92772
DB01014,P48506
DB00912,P48551
DB00907,P16615
DB00559,P40926
DB01162,Q9UL54
DB06616,P07864
DB01203,P21802
DB01595,P16435
DB00968,Q01064
DB00367,O60488
DB09149,Q99527
DB14596,P10828
DB01227,P03951
DB04574,P53355
DB00439,O95907
DB08896,Q13946
DB00327,O96013
DB00655,P13693
DB01259,Q16790
DB09242,Q8IW41
DB00984,Q16584
DB08912,Q04828
DB00777,Q99714
DB00228,Q9Y2K2
DB09079,P07357
DB01084,Q15139
DB01583,P08514
DB00157,Q13237
DB00723,P49411
DB00445,Q14721
DB14575,Q99720
DB04834,P06744
DB01262,Q9BPV8
DB00598,P13498
DB14631,P42330
DB14499,P63252
DB11614,P27169
DB00142,Q96G91
DB01131,P06858
DB00771,P18405
DB06777,Q9P2K8
DB15617,O14964
DB01240,Q9UNX9
DB01170,P40933
DB00972,P33981
DB04896,P08235
DB13944,P15880
DB00642,Q02083
DB11642,O00483
DB08916,P23219
DB11757,P10827
DB00209,P15924
DB00734,Q96RR4
DB01589,Q9H2X6
DB00216,Q9Y463
DB12404,P01023
DB01087,P42574
DB01177,O95298
DB01136,P31939
