0,1
DB08815,P14416
DB08815,P18825
DB09034,O43614
DB09049,P35372
DB09067,P34998
DB09068,P34969
DB09068,P08908
DB09071,P48039
DB09071,P49286
DB09076,P20309
DB09080,P07550
DB09089,P11229
DB09089,P08173
DB09099,P31391
DB09128,P35368
DB09167,P08908
DB09167,P20309
DB09167,P08912
DB09205,P35368
DB09209,P41145
DB09209,P41143
DB09225,P21918
DB09265,P43220
DB09272,P41143
DB09291,P25103
DB11156,P11229
DB11235,P08173
DB11235,P08912
DB11273,P41595
DB11273,P18089
DB11278,P08913
DB11278,P35348
DB11278,P13945
DB11362,P43119
DB11577,P25100
DB11653,Q01726
DB11691,P35372
DB11951,O43614
DB12141,P28223
DB12141,P28335
DB12141,P50406
DB12278,P08173
DB12789,Q9Y5Y4
DB13345,P08908
DB13345,P28335
DB13345,Q13639
DB13345,P08588
DB13345,P21918
DB13720,P20309
DB13952,Q99527
DB13954,Q99527
DB13985,P30874
DB14185,P08908
DB14185,P18825
DB14185,P08172
DB14881,P35372
DB15494,P30874
DB15494,P35346
DB15494,P32745
DB15873,P30874
