0,1
DB08950,P41231
DB08950,Q15391
DB08950,Q99677
DB09049,Q9Y2T6
DB09209,P34972
DB11093,P28223
DB11093,P34969
DB11093,P41143
DB11093,P41595
DB11093,P50406
DB11186,P08908
DB11186,P13945
DB11186,P21917
DB11186,P28221
DB11186,P41594
DB11186,P47898
DB11274,P08172
DB11274,P08173
DB11274,P08588
DB11274,P25100
DB11274,P43657
DB11274,Q99677
DB11274,Q9BPV8
DB11274,Q9H3N8
DB11348,P08173
DB11348,P34969
DB11348,Q15391
DB11348,Q86VZ1
DB11348,Q9BPV8
DB11348,Q9H3N8
DB13345,P43657
DB13345,Q15391
DB14481,P11229
DB14481,P20309
DB14481,P21918
DB14481,P43657
DB14487,P25021
DB14487,P34969
DB14487,P35348
DB14487,Q6W5P4
DB14487,Q99500
DB14487,Q9Y5N1
DB14533,P13945
DB14533,P14416
DB14533,P21554
DB14533,P35462
DB14895,P08908
DB14895,P08913
DB14895,P18825
DB14895,P21918
DB14895,P28223
DB14895,P35368
DB14895,P41595
DB03619,Q14330
DB00142,Q9Y271
DB09209,Q14831
DB00983,Q14831
DB00725,O43193
DB00391,Q8TDU6
DB00996,Q14831
DB00800,P41146
DB06709,Q99527
DB01210,P25101
DB00420,O00222
DB00605,Q8TDU6
DB00956,Q9Y5Y4
DB14533,Q15391
DB08868,Q14330
DB14481,O00222
DB11842,P35372
DB01338,Q14831
DB00844,Q13255
DB00768,P21453
DB00792,Q9Y2T6
DB00825,Q14833
DB11186,Q9UBS5
DB00659,P51582
DB00142,P41231
DB00748,Q14833
DB00669,P25105
DB09061,P35408
DB06148,Q14833
DB00484,P34995
DB14487,P41146
DB14481,P34972
DB00245,Q14833
DB09076,Q14831
DB03796,P41595
DB00748,Q13255
DB00604,O14842
DB01618,Q14831
DB00050,P49286
DB00728,Q14831
DB06077,P43119
DB01159,O43193
DB00257,Q8NFJ5
DB00335,P48039
DB00346,P49286
DB00332,Q13255
DB04842,Q8TDU6
DB00202,P41180
DB01288,Q14833
DB00050,P35368
DB01956,Q9Y271
DB00983,Q9UBS5
DB00771,Q99527
DB00813,Q14833
DB01114,Q14833
DB06777,P08172
DB00457,Q8TDU6
DB04871,Q14833
DB00719,P48039
DB00950,P29275
DB00758,P41594
DB03619,P41231
DB00651,O00222
DB00489,Q14831
DB06288,O14842
DB00747,O43193
DB00508,P41180
DB00979,Q8TDS4
DB09097,Q14330
DB00996,Q9Y271
DB13952,Q14833
DB09049,Q8TDS4
DB04890,Q8TDU6
DB00504,Q8TDS4
DB01162,P41146
DB09488,P34972
DB00145,Q8TDU6
DB00142,O95665
DB00508,Q99527
DB11093,Q9H228
DB01135,Q14833
DB01063,Q13255
DB00392,Q8TDU6
DB00514,Q86VZ1
DB00723,Q8TDU6
DB01621,O00222
DB11842,O14842
DB06202,P08913
DB00332,P25105
DB00403,P51681
DB06196,O60896
DB06809,Q01718
DB09099,P34998
DB09265,P33032
DB14642,P34981
DB15328,P30411
DB00847,P32245
DB11951,P33032
DB13925,Q01726
DB00847,Q92847
