0,1
DB00838,Q9Y698
DB05316,Q7Z2W7
DB00679,P08588
DB01353,P17735
DB00688,P51970
DB00496,Q8NER1
DB13954,P31937
DB11712,Q8TD43
DB11730,Q99640
DB01132,Q9NYP7
DB13751,O95749
DB00261,P27815
DB00820,P17612
DB05541,P47900
DB00641,O75306
DB01336,P48547
DB00679,O00180
DB00843,P13611
DB11186,Q9NSA2
DB12500,P54760
DB01142,Q9UN88
DB00157,P35527
DB00252,Q96S37
DB00622,P15336
DB00540,P01303
DB05812,Q9UF02
DB12010,Q08493
DB09214,P28223
DB01050,P21796
DB00193,P34896
DB00454,P43657
DB06800,P29274
DB12147,Q13233
DB01119,O60840
DB14544,P30968
DB01698,P05093
DB00170,P05164
DB06202,P07237
DB04224,Q9UNK4
DB00670,Q15822
DB00722,P08253
DB09216,P25101
DB06782,P05023
DB01023,O00408
DB00669,P04035
DB01303,Q9Y5Y9
DB00804,Q08289
DB00740,P49448
DB00865,P25100
DB14539,O15239
DB09080,P27338
DB00376,Q16445
DB01357,Q99928
DB06710,Q14957
DB09068,P05177
DB12278,P31644
DB11148,P18507
DB00849,P08100
DB00744,Q9HB55
DB01166,O00408
DB01169,P11309
DB00253,O95180
DB09079,P42345
DB08895,Q96GD4
DB01043,P51693
DB08872,P17658
DB00482,P54764
DB08864,Q9Y6T7
DB00262,P12268
DB09085,Q9HCR9
DB06174,P23975
DB01102,P63252
DB13996,Q14654
DB12537,P48167
DB00795,Q9Y646
DB00942,Q9NR82
DB00343,O14983
DB14001,P54760
DB01087,P00325
DB00940,P0DP23
DB09074,P01011
DB11823,P07333
DB00939,Q16322
DB11817,Q92772
DB09130,P60174
DB00145,O95907
DB00900,Q07864
DB01698,P37058
DB00470,P04040
DB01026,Q15822
DB00914,O15197
DB09477,P05109
DB05294,P16860
DB14543,P08559
DB00321,P11274
DB00544,P30085
DB06713,Q4U2R8
DB01248,Q9UNX9
DB13520,P47870
DB00471,P15056
DB01121,P35218
DB13154,P27338
DB06706,P25100
DB00863,Q03721
DB00647,P25021
DB09409,Q9UDR5
DB00421,Q9ULD8
DB01088,P43088
DB01353,P07814
DB00219,P23141
DB01254,P02748
DB08865,Q8IYT8
DB01047,O95180
DB01273,P42262
DB09213,Q06830
DB00717,P62955
DB00351,Q7Z3S7
DB00656,Q9BPV8
DB14487,P00846
DB01338,O00305
DB11823,P04626
DB01259,Q9P2K8
DB09205,Q99677
DB15685,P36896
DB00869,Q14524
DB11986,Q15208
DB00668,Q9BYF1
DB00642,P30043
DB03756,P30556
DB00905,P27815
DB08916,Q9H3Y6
DB01246,P47900
DB00874,Q07075
DB00914,Q9Y2H1
DB09214,Q04760
DB00648,P06702
DB01156,O95644
DB03585,O15111
DB05015,P02747
DB09079,O75747
DB09130,P05362
DB11952,O14936
DB01393,Q15596
DB00436,P29972
DB13954,P48039
DB00175,P07864
DB00894,P17787
DB01033,O95298
DB01146,P80511
DB00523,O43174
DB01392,Q9Y2D1
DB01142,P23415
DB11632,Q14749
DB00745,P17658
DB08814,P27361
DB00132,P50897
DB00843,P48547
DB00327,P25100
DB14881,P28335
DB00726,P34969
DB00783,P46663
DB00615,P08603
DB00569,P02765
DB11828,P27448
DB00482,P42345
DB02659,P47989
DB00292,Q8TCU5
DB00934,O95665
DB09209,Q01959
DB01218,Q92806
DB00663,Q9UF02
DB13954,P04155
DB11986,Q02779
DB00574,Q05940
DB11560,Q92887
DB00126,P02794
DB00532,O00204
DB01365,Q16620
DB08804,Q8TCU5
DB06267,O00238
DB00414,P08908
DB13954,P24311
DB00640,P00441
DB09205,P41231
DB00988,O00555
DB00711,Q8TDR2
DB00203,P07949
DB08865,Q9H3Y6
DB14631,P06401
DB01215,P18825
DB01577,P16860
DB00157,P31040
DB01036,O43525
DB00555,Q14003
DB00659,P15382
DB09327,P22102
DB12010,O95263
DB08804,P31644
DB00266,O75311
DB00909,Q9UJ96
DB12141,P35916
DB04540,P16152
DB00366,Q9BPV8
DB00209,Q05940
DB00415,P57059
DB00925,P43657
DB01136,P80075
DB08950,P25021
DB00209,P43657
DB05271,P16581
DB12267,Q9NYY3
DB01065,Q02156
DB12141,P37231
DB00536,P06732
DB00337,P35916
DB00755,P11766
DB09073,P08631
DB14509,Q13255
DB06777,Q14003
DB01014,O75460
DB11219,P49286
DB00975,Q9HBH9
DB01041,Q9UEW8
DB08949,O75469
DB00533,P10635
DB01559,P35498
DB00716,P10997
DB08936,Q16873
DB09148,P02671
DB04574,P0C0L5
DB01348,P00797
DB14533,Q9Y6F1
DB04703,Q04771
DB09472,Q99250
DB00239,P52895
DB01185,P09417
DB01396,O00555
DB00344,P47869
DB01215,Q13003
DB03128,P07550
DB06700,Q9UQD0
DB00318,P63000
DB01274,P19838
DB00697,Q05586
DB11823,P23141
DB03310,P03897
DB05260,Q96A05
DB00268,P08173
DB00746,P31942
DB00312,P34897
DB01259,Q8NFD2
DB01129,P35869
DB09241,P14920
DB01110,Q99571
DB01041,P06858
DB06287,Q99759
DB01260,Q08289
DB09481,O60359
DB05246,P48169
DB01586,P32322
DB03756,Q14541
DB00328,O14556
DB01182,P18848
DB00119,Q9NVS9
DB14543,P40925
DB06282,P51787
DB14507,Q04759
DB00464,P04080
DB01378,Q12809
DB09092,P04264
DB00316,P17174
DB06207,P28335
DB00562,Q08289
DB01033,P08559
DB00795,Q9NWZ3
DB00874,Q6W5P4
DB00721,P47870
DB03147,Q9NS18
DB06764,Q14524
DB01089,Q16568
DB00604,O75311
DB11703,Q9UPZ9
DB00197,Q13523
DB00501,P35462
DB00770,P37231
DB01579,P56373
DB14507,P23458
DB02701,Q96C36
DB00711,P41240
DB00823,P01024
DB01338,Q8TCU5
DB01148,P43657
DB11967,P09429
DB00768,Q96FI4
DB01025,O15304
DB00805,Q8TDN1
DB09481,Q9Y646
DB01101,Q12882
DB09237,Q16099
DB04841,P41180
DB04841,P30049
DB00796,P37231
DB14533,P14923
DB00605,P02788
DB00623,Q13303
DB11590,Q9Y4U1
DB01068,P41743
DB00351,Q9UN88
DB00579,P00439
DB06654,P11310
DB14019,Q99250
DB00530,Q14164
DB01196,P10636
DB01177,Q02880
DB00749,P35228
DB01097,P07498
DB00555,Q16720
DB00253,Q9H8P0
DB01437,Q01668
DB09214,P09917
DB00162,P06744
DB00924,Q06432
DB14487,P00338
DB00795,Q05932
DB00335,P35462
DB01403,O00519
