0,1
DB00710,P42574
DB00711,Q15139
DB00715,P32004
DB00715,P49286
DB00719,Q9Y5N1
DB00721,P48051
DB00722,Q6FHJ7
DB00723,Q99250
DB00724,Q9BYF1
DB00726,Q06278
DB00732,Q05901
DB00732,Q12791
DB00736,P51164
DB00737,Q96KK3
DB00741,P12429
DB00755,P41222
DB00756,O43837
DB00757,P08912
DB00761,P09211
DB00763,P10828
DB00765,P29474
DB00771,Q01118
DB00773,Q14978
DB00774,Q9H2S1
DB00778,P41143
DB00780,Q8IWT1
DB00780,O95831
DB00782,P41595
DB00783,P14867
DB00789,P35367
DB00790,P09960
DB00792,P41595
DB00795,P17252
DB00796,P05412
DB00801,P16615
DB00802,P37231
DB00804,Q9Y6H6
DB00805,P22570
DB00806,Q15155
DB00807,Q9NS40
DB00809,Q01064
DB00811,P15428
DB00812,Q04760
DB00812,P09917
DB00825,Q14003
DB00834,P37059
DB00835,Q8IWT1
DB00841,P0DP23
DB00842,P21918
DB00844,O14764
DB00845,Q04760
DB00845,Q9UQD0
DB00850,Q9NR82
DB00877,Q8IW41
DB00887,P22748
DB00887,P31151
DB00890,P16455
DB00899,P46098
DB00903,P05067
DB00904,P28223
DB00908,Q92736
DB00910,Q00975
DB00910,Q9UBN1
DB00914,O75716
DB00915,P35499
DB00922,O60658
DB00924,O43525
DB00938,P00439
DB00941,Q13224
DB00944,Q12879
DB00945,Q9Y5Y4
DB00947,P45983
DB00947,Q8TCU5
DB00949,Q9BYV1
DB00962,Q05901
DB00981,P41143
DB00982,O43174
DB00984,Q8WXS5
DB00990,P30532
DB00995,P07948
DB00995,P29322
DB00996,O00305
DB00998,P28472
DB00999,P35228
DB00999,O43570
DB01001,Q9Y2D1
DB01005,Q7LG56
DB01014,P41143
DB01014,Q9P286
DB01017,Q13547
DB01017,O75747
DB01018,P31644
DB01021,P50993
DB01021,Q8IWT1
DB01022,P17735
DB01024,Q04828
DB01025,Q06481
DB01028,P13945
DB01032,Q96S37
DB01033,O94788
DB01036,Q13936
DB01039,Q14541
DB01053,Q9Y6L6
DB01053,Q9Y694
DB01056,O60840
DB01063,Q8TCU5
DB01069,P41180
DB01073,P30085
DB01075,Q9UJ90
DB01075,P15382
DB01076,P00325
DB01077,O95670
DB01078,P51787
DB01081,P35354
DB01087,P21695
DB01087,P40939
DB01095,P08908
DB01098,Q9UI09
DB01104,P05412
DB01110,O60939
DB01115,Q9H1R3
DB01130,P10275
DB01132,P10827
DB01136,Q8IWT1
DB01142,Q99720
DB01143,P32297
DB01146,P35498
DB01154,Q99720
DB01156,Q15080
DB01159,Q9UQ05
DB01164,P23297
DB01164,P08700
DB01165,P02768
DB01169,P02766
DB01171,P55789
DB01174,Q96KK3
DB01178,P34903
DB01179,P08758
DB01181,Q9UQ05
DB01181,P35228
DB01182,P54750
DB01186,Q01668
DB01189,O75311
DB01192,P05177
DB01195,Q12791
DB01196,P01591
DB01199,Q7Z2W7
DB01202,Q14654
DB01202,P17658
DB01205,Q13224
DB01208,P02768
DB01210,P28221
DB01214,Q9NY72
DB01215,Q01118
DB01215,P35498
DB01218,Q9ULD8
DB01224,O60939
DB01227,P48169
DB01228,P00918
DB01233,P21728
DB01235,Q14524
DB01241,Q9Y694
DB01242,P0CG30
DB01242,P15121
DB01245,P19878
DB01253,P26447
DB01254,Q9HBH9
DB01261,Q14994
DB01261,P04035
DB01267,P41231
DB01268,Q2M2I8
DB01273,Q13003
DB01280,Q9NR33
DB01291,P03372
DB01296,P45381
DB01297,P18847
DB01337,P19878
DB01338,Q9NYX4
DB01359,P78334
DB01365,P41595
DB01370,Q15428
DB01370,P49411
DB01393,Q6PIU1
DB01394,P10412
DB01396,Q12791
DB01399,P14555
DB01400,P20309
DB01401,O95180
DB01409,P47870
DB01418,P16083
DB01418,P00734
DB01427,P18850
DB01436,P02753
DB01437,P35499
DB01440,Q9NZV8
DB01577,Q9H2S1
DB01579,Q13698
DB01580,P35368
DB01580,P16581
DB01583,Q14524
DB01595,P21817
DB01600,P10275
DB01608,Q15125
DB01616,P21728
DB01618,Q99571
DB01623,Q14957
DB01623,P56373
DB01626,P00390
DB01628,O43526
DB01708,Q99527
DB02266,P17568
DB02546,Q99500
DB02659,P08173
DB02701,P07357
DB02925,P00918
DB03585,P17050
DB03614,Q9BXJ7
DB03754,P23415
DB03756,P21796
DB03756,P28223
DB03793,Q86YB8
DB03904,Q14524
DB04115,P54219
DB04224,P10415
DB04339,P18825
DB04540,P19793
DB04657,P56181
DB04703,P80192
DB04703,Q13153
DB04824,Q06481
DB04825,P35590
DB04832,Q9UGI6
DB04834,P54289
DB04837,Q99677
DB04838,Q15878
DB04840,Q9UK17
DB04842,P00918
DB04854,Q86YB8
DB04855,P17787
DB04855,P43657
DB04865,Q02218
DB04868,P04049
DB04890,P30542
DB04896,P48169
DB04898,P37840
DB04938,O14764
DB04946,P18846
DB04946,Q01668
DB05039,P18825
DB05271,Q01668
DB05294,Q96PY6
DB05381,P78334
DB05381,P49888
DB06016,Q9ULD8
DB06077,Q8TCU5
DB06152,P04150
DB06152,P10635
DB06217,P62955
DB06268,P98066
DB06335,P35869
DB06403,P04637
DB06410,O15528
DB06412,O14764
DB06412,P45983
DB06413,Q15822
DB06595,P11274
DB06603,P06702
DB06654,Q9ULX7
DB06689,O14791
DB06698,P46098
DB06701,Q9H2S1
DB06706,P35462
DB06709,P41143
DB06712,P30926
DB06756,Q07817
DB06764,Q9UNX9
DB06766,P09211
DB06772,O75469
DB06777,P37058
DB06780,Q9UBN1
DB06780,P62955
DB06782,O15304
DB06787,P34903
DB06789,Q9BXT2
DB06800,Q15822
DB06813,Q12882
DB06814,P08173
DB08604,P07550
DB08799,P80511
DB08809,Q99735
DB08815,Q99572
DB08822,P37231
DB08864,O00305
DB08868,P14780
DB08871,P12104
DB08881,Q13164
DB08883,P42263
DB08895,P11362
DB08906,P09525
DB08906,P63316
DB08918,P60568
DB08932,P27361
DB08950,Q16445
DB08964,P43088
DB09026,P12821
DB09048,P29475
DB09049,O15399
DB09054,Q13523
DB09063,Q15418
DB09068,P17544
DB09073,Q15139
DB09073,Q12852
DB09079,P19784
DB09080,P18846
DB09080,Q13936
DB09118,P16219
DB09128,P21554
DB09130,P30837
DB09143,P04150
DB09149,P05452
DB09185,P31644
DB09195,P17658
DB09195,O95180
DB09209,P28335
DB09213,Q01118
DB09213,P08519
DB09236,Q9NPA1
DB09291,P28222
DB09389,P11474
DB09401,P35354
DB09401,P10636
DB09460,Q9UI33
DB09481,P46098
DB09517,P00739
DB09555,Q14994
DB11079,P07359
DB11085,P10827
DB11090,Q9UK17
DB11093,P08700
DB11157,Q07955
DB11181,Q92953
DB11235,Q01668
DB11348,O15304
DB11362,Q9H244
DB11590,P08243
DB11591,Q9Y5Y9
DB11611,P04035
DB11614,Q99572
DB11619,P15924
DB11619,P48039
DB11633,P03372
DB11640,P25100
DB11640,Q12809
DB11642,Q12791
DB11644,P07437
DB11660,P43119
DB11689,Q92918
DB11689,P51812
DB11703,Q99759
DB11718,P41743
DB11738,P22460
DB11738,P34903
DB11921,P05093
DB11979,P03372
DB11979,P04150
DB11986,P31645
DB11994,Q9Y2U5
DB11995,Q96RD7
DB12141,O00329
DB12147,Q9UGJ0
DB12161,Q99705
DB12371,O95977
DB12404,P24046
DB12783,Q96I15
DB12789,P43116
DB12789,P43119
DB12978,P21802
DB13158,Q08289
DB13257,P45381
DB13345,P54289
DB13615,P28223
DB13720,Q92952
DB13751,P51970
DB13800,Q9P0X4
DB13867,Q92731
DB13867,O15554
DB13954,P29034
DB14002,O75747
DB14489,P0C0L5
DB14490,P23528
DB14498,P00915
DB14499,O00555
DB14507,Q9H2X6
DB14517,P49411
DB14543,Q16795
DB14669,Q00975
DB14845,Q9H3Y6
DB14845,P09769
DB14975,Q16595
DB15091,P43405
DB15598,P10828
DB15685,P52564
DB15822,P41145
DB15982,P45381
DB00831,A5X5Y0
DB06777,O00204
DB01173,O00222
DB01591,O00264
DB01618,O00264
DB11093,O00299
DB00361,O00299
DB00914,O00305
DB05039,O00459
DB00988,O00469
DB00776,O00555
DB06595,O00750
DB00119,O00763
DB00157,O14521
DB04574,O14618
DB00849,O14649
DB09129,O14730
DB04743,O14842
DB09130,O14880
DB05015,O14920
DB00570,O14920
DB00925,O14958
DB01593,O14964
DB04842,O14983
DB06616,O15075
DB15091,O15146
DB06616,O15146
DB09149,O15350
DB00182,O15392
DB00865,O15392
DB00950,O15399
DB00941,O15399
DB00780,O15427
DB08604,O15440
DB00711,O43283
DB06287,O43353
DB01081,O43526
DB01026,O43674
DB00554,O43741
DB11689,O60285
DB09237,O60391
DB00668,O60391
DB02659,O60427
DB04743,O60427
DB11590,O60494
DB00421,O60656
DB11093,O60701
DB14544,O60701
DB08814,O60840
DB11590,O60931
DB00142,O60931
DB08883,O75185
DB00233,O75385
DB01211,O75469
DB00151,O75489
DB09063,O75716
DB09085,O76074
DB04821,O76082
DB01656,O76083
DB00448,O94760
DB01213,O94788
DB12978,O94804
DB00114,O94925
DB06707,O95069
DB09130,O95237
DB06751,O95263
DB02659,O95299
DB00839,O95342
DB00792,O95665
DB00630,O95670
DB04575,O95718
DB04574,O95718
DB01221,O95831
DB06151,O95835
DB00675,O95835
DB00142,O95907
DB00756,O95954
DB14487,O95977
DB06176,O95977
DB09462,O96000
DB00228,P00387
DB11641,P00390
DB00988,P00390
DB00382,P00395
DB00197,P00414
DB01291,P00439
DB05260,P00491
DB00818,P00533
DB11157,P00558
DB00591,P00558
DB09074,P00738
DB00783,P00748
DB00316,P00750
DB01248,P00750
DB08814,P00813
DB13269,P00918
DB14487,P01008
DB00143,P01031
DB00734,P01100
DB00482,P01106
DB01069,P01189
DB06701,P01303
DB00623,P01584
DB06710,P01591
DB00648,P02533
DB08872,P02585
DB00746,P02656
DB09149,P02656
DB00877,P02675
DB14533,P02679
DB09149,P02743
DB01592,P02749
DB13257,P02749
DB11633,P02768
DB00205,P03891
DB01033,P03905
DB01169,P04003
DB00201,P04040
DB12147,P04049
DB00682,P04070
DB08604,P04083
DB13952,P04114
DB00216,P04629
DB00711,P04637
DB00142,P04839
DB14498,P05067
DB01325,P05089
DB11093,P05543
DB14649,P05771
DB06267,P06239
DB08875,P06239
DB14487,P06401
DB01115,P06703
DB00431,P06727
DB09517,P06746
DB01427,P06858
DB06718,P07202
DB00421,P07203
DB00991,P07204
DB11817,P07332
DB00887,P07359
DB11619,P07360
DB00773,P07437
DB01236,P07437
DB00798,P07686
DB01593,P07741
DB00471,P07947
DB00753,P08100
DB00333,P08183
DB00302,P08519
DB08896,P08581
DB00977,P08686
DB00655,P08779
DB14975,P08865
DB00615,P08865
DB06213,P08913
DB12010,P09038
DB00412,P09455
DB13800,P09486
DB00363,P09488
DB14845,P09619
DB00711,P09619
DB09462,P09622
DB00157,P09669
DB00482,P09769
DB03754,P0C0L5
DB00747,P10253
DB13955,P10515
DB00573,P10632
DB11699,P10635
DB09462,P10768
DB01189,P10809
DB01236,P11177
DB04837,P11229
DB00361,P11388
DB00898,P11474
DB00114,P11498
DB00255,P11511
DB13954,P11586
DB09130,P11766
DB09130,P11926
DB00509,P12004
DB01133,P12235
DB00328,P12268
DB00959,P12429
DB00677,P12814
DB01017,P12821
DB01174,P13196
DB01021,P13637
DB00843,P13639
DB00746,P13647
DB00304,P14060
DB00313,P14061
DB01107,P14416
DB01159,P14416
DB12130,P14616
DB14487,P14735
DB01110,P14770
DB11219,P14867
DB01351,P14902
DB14723,P15056
DB00555,P15153
DB05260,P15313
DB02266,P15502
DB09149,P15531
DB00712,P15559
DB01069,P15692
DB01028,P15814
DB01708,P15924
DB00843,P16070
DB01037,P16083
DB13956,P16219
DB14517,P16455
DB00975,P16499
DB00388,P16581
DB00321,P16591
DB08883,P16615
DB01238,P16860
DB00255,P16860
DB00143,P17050
DB00278,P17174
DB00243,P17302
DB01176,P17405
DB01087,P17516
DB00323,P17707
DB01033,P17812
DB11967,P17948
DB13800,P18089
DB15690,P18507
DB06267,P18545
DB00151,P18669
DB00575,P18847
DB00370,P18850
DB00621,P19099
DB01080,P19113
DB00142,P19878
DB11590,P20061
DB00802,P20815
DB00641,P20839
DB00242,P21281
DB00647,P21554
DB06777,P21695
DB14840,P21709
DB15035,P21860
DB04948,P21918
DB00659,P22001
DB00489,P22303
DB11703,P22309
DB04272,P22352
DB00118,P22557
DB00831,P22676
DB09185,P23141
DB00143,P23246
DB00852,P23258
DB00831,P23560
DB00477,P23786
DB01273,P23975
DB01189,P23975
DB06401,P24046
DB00418,P24752
DB09085,P25021
DB00281,P25021
DB01419,P25101
DB00554,P25101
DB00640,P25103
DB00748,P25105
DB00947,P25713
DB12001,P25774
DB01248,P27338
DB00991,P27361
DB00279,P27361
DB01077,P27449
DB05260,P27449
DB01242,P28161
DB06813,P28331
DB01291,P28335
DB14001,P28482
DB00227,P29275
DB15035,P29322
DB00179,P29323
DB15091,P29376
DB03147,P29401
DB01191,P29475
DB11828,P29597
DB00162,P30038
DB14489,P30086
DB13955,P30101
DB00751,P30530
DB00543,P30536
DB00237,P30536
DB00431,P30968
DB15982,P31151
DB00304,P31213
DB00169,P31260
DB00850,P31415
DB06153,P31645
DB00798,P31937
DB14533,P32119
DB00205,P32322
DB00333,P34896
DB00408,P34903
DB00850,P34903
DB01623,P34969
DB14487,P34969
DB09460,P35218
DB13953,P35348
DB00805,P35354
DB00142,P35858
DB00317,P36507
DB01077,P36543
DB00589,P36888
DB11963,P36897
DB01189,P36955
DB00205,P37058
DB00163,P37173
DB00996,P37231
DB05271,P41145
DB01013,P41145
DB06218,P41231
DB14517,P41238
DB01115,P42262
DB00261,P42336
DB00862,P42338
DB06626,P42679
DB00203,P42681
DB14507,P42684
DB14507,P42685
DB00382,P43155
DB00203,P43405
DB00677,P43652
DB00807,P45954
DB00179,P45984
DB00278,P46663
DB00304,P47712
DB04824,P48039
DB00795,P48048
DB00907,P48547
DB13257,P48637
DB14533,P48723
DB00768,P48723
DB00642,P48728
DB00398,P48736
DB00257,P49019
DB13946,P49286
DB00331,P49419
DB03128,P49585
DB00675,P49760
DB11718,P49760
DB00898,P49840
DB00420,P49888
DB04865,P50213
DB00454,P50440
DB11619,P50453
DB08897,P51575
DB00745,P51582
DB01142,P51787
DB01068,P51843
DB00255,P51843
DB01126,P51857
DB00316,P51858
DB01169,P51957
DB01185,P51970
DB01254,P52333
DB00396,P52895
DB13954,P53004
DB14507,P53350
DB00317,P53671
DB06751,P53805
DB00145,P53985
DB08872,P54284
DB01013,P54750
DB00138,P54886
DB01324,P55011
DB01017,P55055
DB01017,P55211
DB00740,P56373
DB00949,P59768
DB00753,P59768
DB01370,P60174
DB06782,P60842
DB00590,P61024
DB09092,P62312
DB01260,P62955
DB09118,P63261
DB08864,P67775
DB00201,P68400
DB09148,P68871
DB00317,P78356
DB01223,P78527
DB01593,P78559
DB01131,P98164
DB09054,Q00536
DB00315,Q00653
DB01185,Q00796
DB00280,Q01959
DB00497,Q02083
DB00379,Q02127
DB00882,Q02156
DB06713,Q02641
DB15233,Q02779
DB00755,Q03013
DB00368,Q03721
DB00418,Q04609
DB12267,Q04759
DB00914,Q04771
DB01136,Q05586
DB00482,Q05655
DB01353,Q05901
DB01620,Q05940
DB00415,Q06187
DB08896,Q06203
DB01327,Q06323
DB00599,Q06418
DB00313,Q07343
DB00404,Q07699
DB01367,Q07820
DB01005,Q07864
DB00475,Q07869
DB14489,Q07955
DB14541,Q08426
DB06595,Q08881
DB00656,Q09470
DB14533,Q10588
DB01075,Q12791
DB00711,Q12852
DB01041,Q13177
DB08895,Q13233
DB01041,Q13237
DB06595,Q13237
DB01166,Q13370
DB08865,Q13557
DB00257,Q13574
DB00898,Q13627
DB14541,Q13630
DB00420,Q13698
DB00443,Q13936
DB09054,Q14123
DB00920,Q14181
DB04743,Q14330
DB00157,Q14353
DB09054,Q14432
DB14002,Q14457
DB01069,Q14500
DB00313,Q14500
DB00988,Q14624
DB00179,Q14680
DB01065,Q14721
DB00333,Q14831
DB02266,Q15125
DB00358,Q15155
DB14975,Q15185
DB14001,Q15208
DB08875,Q15375
DB14002,Q15418
DB01157,Q15738
DB09092,Q15750
DB01120,Q15759
DB01169,Q15759
DB01708,Q15858
DB00630,Q15904
DB00945,Q16134
DB00404,Q16322
DB11730,Q16513
DB00939,Q16558
DB08865,Q16584
DB00711,Q16584
DB00334,Q16620
DB00159,Q16659
DB09128,Q16678
DB00599,Q16678
DB00119,Q16719
DB00151,Q16773
DB00262,Q16798
DB00898,Q16832
DB01168,Q16853
DB08799,Q16873
DB00719,Q16873
DB03147,Q16878
DB08896,Q32MK0
DB01592,Q32P28
DB01174,Q5KSL6
DB00822,Q6NS38
DB06626,Q6PHR2
DB06595,Q6PHR2
DB06694,Q70Z44
DB00623,Q75N90
DB00543,Q7Z3S7
DB14002,Q86XP1
DB01592,Q8IVL5
DB00822,Q8IVL6
DB14490,Q8IVL6
DB00145,Q8N1G2
DB00244,Q8N8R3
DB05260,Q8N8Y2
DB09130,Q8NBN7
DB13154,Q8NCM2
DB04839,Q8NET8
DB06589,Q8NEV4
DB00711,Q8NFD2
DB00982,Q8NFJ5
DB00482,Q8NI60
DB00755,Q8TC12
DB00573,Q8TCC7
DB09118,Q8TCU5
DB00610,Q8TCU5
DB04838,Q8TDU6
DB06151,Q8TED1
DB09130,Q8WWQ8
DB00964,Q8WXA8
DB00393,Q8WXS5
DB00408,Q92569
DB13946,Q92753
DB01033,Q92781
DB00243,Q92806
DB11590,Q93088
DB00157,Q969G6
DB09212,Q969S8
DB00119,Q96A70
DB09053,Q96D53
DB00227,Q96DB2
DB12783,Q96EN8
DB00119,Q96EN8
DB00162,Q96FI4
DB00863,Q96G91
DB00424,Q96G91
DB14488,Q96KS0
DB02789,Q96L42
DB09130,Q96LZ3
DB11560,Q96RD7
DB01110,Q96RP8
DB00173,Q96RQ3
DB00119,Q96RQ3
DB08604,Q96S37
DB00531,Q96S37
DB13956,Q99250
DB06154,Q99497
DB04946,Q99572
DB00193,Q99623
DB00850,Q99653
DB04825,Q99653
DB00585,Q99677
DB06151,Q99707
DB00142,Q99707
DB08860,Q99714
DB00371,Q99720
DB00394,Q99835
DB14596,Q99835
DB01156,Q99928
DB13952,Q9BQB6
DB06626,Q9BRS2
DB00482,Q9BUB5
DB05294,Q9BUB5
DB14488,Q9BY66
DB08910,Q9BYF1
DB01189,Q9BYV1
DB09130,Q9BZV3
DB03147,Q9H015
DB06176,Q9H228
DB01001,Q9H252
DB11986,Q9H4B4
DB00951,Q9H4Y5
DB14489,Q9H6Z9
DB00210,Q9HA77
DB00145,Q9HA77
DB00659,Q9HAB3
DB03147,Q9HB21
DB05260,Q9HBG4
DB00119,Q9HCC0
DB01236,Q9NPC2
DB00159,Q9NPH2
DB00531,Q9NR82
DB05260,Q9NRF9
DB00619,Q9NRP7
DB14487,Q9NS18
DB01074,Q9NSA2
DB14491,Q9NVH6
DB00780,Q9NVS9
DB00277,Q9NXA8
DB08604,Q9NXB9
DB00608,Q9NYK1
DB00157,Q9NYR8
DB04224,Q9NZK7
DB01590,Q9P0L2
DB11348,Q9P0X4
DB09481,Q9P0Z9
DB00898,Q9P0Z9
DB11994,Q9P289
DB00398,Q9P2K8
DB14845,Q9UBF8
DB03614,Q9UBK8
DB00945,Q9UDR5
DB14723,Q9UF33
DB11986,Q9UF33
DB00670,Q9UGI6
DB14840,Q9UHD2
DB00765,Q9UHI5
DB01037,Q9UHQ9
DB00310,Q9UHW9
DB00273,Q9UI32
DB00780,Q9UI32
DB01017,Q9UIK4
DB11672,Q9UJU2
DB02659,Q9UKG9
DB00471,Q9UKI8
DB01017,Q9UKQ2
DB08896,Q9UL54
DB06410,Q9ULY5
DB09061,Q9UN88
DB14975,Q9UP52
DB00794,Q9UPY5
DB08868,Q9UQL6
DB00350,Q9Y233
DB00142,Q9Y285
DB00861,Q9Y2T6
DB08896,Q9Y2U5
DB01401,Q9Y478
DB00163,Q9Y478
DB00233,Q9Y4K4
DB01077,Q9Y5K8
DB00412,Q9Y5S1
DB14845,Q9Y616
DB00682,Q9Y698
DB11952,Q9Y6E0
DB01236,Q9Y6H6
DB14002,Q9Y6R4
DB00327,Q9Y6Y9
DB00388,Q9UQD0
DB00170,Q08257
DB08865,Q9UGI9
DB11081,Q04828
DB00752,P00915
DB01351,Q99808
DB00178,P05546
DB00913,Q8TCU5
DB13257,P00736
DB11718,Q9Y2U5
DB01161,Q12791
DB00306,P50406
DB09225,P05093
DB00679,Q05513
DB01359,P47870
DB06782,P00751
DB06766,P28335
DB00915,Q14003
DB08814,P05177
DB00328,Q16772
DB08881,Q9H1R3
DB00122,Q05586
DB14669,O75469
DB00340,O95259
DB08897,Q8TDN2
DB08912,Q13523
DB00951,P08263
DB00598,P78334
DB00563,Q04828
DB01351,P16389
DB00830,Q12809
DB01118,P04035
DB00321,Q9NYY3
DB00820,Q9NSY1
DB00768,P31942
DB00163,Q12852
DB01156,P15559
DB12978,Q06418
DB01221,O95644
DB01393,O15554
DB00794,Q8NET8
DB09272,P48169
DB00217,P34969
DB08893,P18825
DB14540,P08758
DB04844,Q9UBL9
DB01621,Q9H252
DB11093,P68871
DB00731,O00305
DB00825,P00915
DB06151,P05155
DB00602,Q9UN88
DB00317,O15264
DB00711,P27361
DB06709,Q99928
DB00869,P35354
DB13867,P30968
DB00619,Q7KZI7
DB08865,Q16539
DB01608,P18848
DB00661,P02763
DB01115,Q14654
DB12978,P29322
DB00197,O43252
DB03615,P02656
DB00197,P06396
DB04844,P30542
DB00568,P09172
DB00818,P08588
DB01223,O60939
DB00418,Q14994
DB00771,Q9UGI6
DB00312,P13196
DB12278,P28222
DB00367,Q06432
DB01744,O95864
DB01097,O00238
DB01075,Q12879
DB11386,P41145
DB00547,Q92769
DB08875,P49761
DB08804,P18405
DB00396,P02768
DB00192,P31645
DB00898,P02747
DB09092,Q15428
DB06287,Q13233
DB09076,P28222
DB09149,P69905
DB04272,P14780
DB15102,Q05397
DB01100,Q96G91
DB01136,Q92506
DB09130,P16389
DB00527,P22460
DB00795,Q02083
DB00132,P24311
DB00823,P05771
DB00721,P35499
DB00393,Q13002
DB13155,Q15125
DB01618,P48167
DB15233,Q9Y616
DB05246,O60391
DB00975,P54646
DB00721,P37231
DB09073,Q02763
DB14544,P07355
DB00831,P17658
DB09061,P03951
DB00253,Q99835
DB06204,P30926
DB01169,P06493
DB12537,O60391
DB00728,P35368
DB00677,P60174
DB00981,Q12879
DB01215,P22001
DB06401,Q12809
DB11363,Q2M2I8
DB04896,P03372
DB00844,P13498
DB11219,P04196
DB00756,P04004
DB12278,P01137
DB00313,Q96DB2
DB06287,Q32MK0
DB01162,P10827
DB00843,P48637
DB00892,Q9NPA1
DB00337,Q9UQB9
DB04703,P52564
DB05271,Q08289
DB00381,P05177
DB00344,P21918
DB00349,Q9Y698
DB01138,P47869
DB01625,Q9BPV8
DB01579,Q02641
DB05271,Q9Y6J6
DB00809,P46098
DB00782,Q96L42
DB09241,P00390
DB00308,P05129
DB01033,O14561
DB00145,P35368
DB11738,P15692
DB00162,O43181
DB05246,Q8NCM2
DB01213,Q02083
DB01136,Q9NYX4
DB01325,Q9Y666
DB01135,P36544
DB00768,P18505
DB00368,Q9H252
DB15566,P41145
DB00280,Q09470
DB01182,Q86VZ1
DB04272,P51813
DB01119,P63252
DB00424,P25103
DB01014,Q04760
DB08877,O75747
DB00308,Q15822
DB00340,Q93086
DB14845,Q15139
DB00197,P09488
DB11823,P42680
DB00368,Q9BPV8
DB00513,P02747
DB11633,P10828
DB08901,Q16288
DB01394,Q9UHF0
DB04843,P08908
DB01218,P35348
DB01196,P48169
DB11363,Q13177
DB13953,P08588
DB00975,Q9H2X6
DB00700,P04083
DB12010,P29274
DB00569,P18669
DB15091,O43283
DB06757,P07237
DB00945,P00374
DB14533,P56181
DB00367,P49411
DB00557,P35372
DB00936,P03923
DB03615,P02746
DB04855,P08912
DB00427,Q99720
DB00795,Q14524
DB00370,P17544
DB00334,P08100
DB01175,Q05586
DB00745,Q99720
