0,1
DB11738,Q96NR8
DB00663,P09769
DB04657,P11678
DB00629,Q9GZT9
DB00894,P51787
DB11081,O95665
DB01394,P31939
DB00240,Q07820
DB00288,Q9UPZ9
DB00675,P00491
DB06228,Q9NPC2
DB00978,Q04771
DB09118,P43115
DB01070,P02766
DB00771,P30838
DB00746,P41231
DB11760,P26358
DB04854,P07814
DB01001,P08263
DB14002,P41222
DB04837,P12724
DB00624,O60669
DB11611,P05543
DB01098,Q9P286
DB01205,P20701
DB09119,P07357
DB11986,P23258
DB11641,O00469
DB15102,P19878
DB00655,P31025
DB01253,Q99623
DB00471,P50579
DB00716,P21589
DB09128,P06870
DB00432,O14618
DB00433,P23743
DB01092,P51648
DB01297,P49585
DB00542,P14616
DB01261,P04279
DB02701,P24530
DB09257,O60285
DB00752,Q9BY41
DB00686,Q99720
DB01146,P11712
DB01149,P43115
DB00241,P08253
DB12612,P37231
DB09074,Q8TC12
DB00741,P49585
DB06802,P50579
DB00310,P51857
DB00678,Q9UN88
DB03904,Q9UP52
DB09026,P80404
DB00437,P78508
DB01077,O15399
DB13346,P52209
DB01231,P30968
DB00983,Q9UKG9
DB13867,P29972
DB00755,O00750
DB01101,P51693
DB01180,O95180
DB00608,Q9BZV3
DB08932,Q99735
DB00524,P06241
DB09526,Q14721
DB00323,Q8N1C3
DB01193,P53985
DB09270,O95069
DB00874,P31939
DB01586,P21817
DB00459,Q9H2X6
DB00694,Q14542
DB11689,O14556
DB01053,P04075
DB11386,Q9UQQ2
DB11652,P04083
DB00713,P10635
DB00532,P38936
DB06616,P78559
DB01227,Q9NYR8
DB12332,O60568
DB00429,P14060
DB01100,P49589
DB11986,Q8TCC7
DB11853,O60701
DB00834,Q9H2X9
DB00633,Q9BY66
DB09116,Q9NP56
DB09351,P07333
DB01324,P40926
DB04861,Q16654
DB00215,P31153
DB00173,P09960
DB01436,Q59H18
DB01022,P35754
DB01241,P55055
DB09086,P16070
DB00696,O15379
DB00344,P28331
DB03796,P14735
DB00424,P27816
DB11828,Q9Y2Q3
DB00275,P03897
DB01115,Q9HB21
DB00778,P43353
DB00492,P23458
DB00843,P41222
DB00511,Q14032
DB01558,Q96LZ3
DB00691,P28223
DB15444,P29274
DB00880,P20061
DB00641,Q99584
DB00834,Q16773
DB01409,Q02880
DB01202,Q9UGN5
DB09118,P30556
DB11760,P10176
DB00990,Q8WYK2
DB01623,Q9UQL6
DB00583,P02786
DB00139,O60658
DB00982,P04731
DB01382,O00444
DB01125,Q14500
DB00489,P28161
DB01219,P35908
DB00195,P06746
DB00867,Q9H2G2
DB00871,O75899
DB09075,P62508
DB00509,Q9H0K1
DB08893,P08519
DB11591,Q9UQQ2
DB11186,O43451
DB00721,Q02750
DB06766,Q8N1G2
DB00570,P48551
DB00811,Q96S37
DB00390,P23258
DB14507,P10768
DB11703,P00441
DB01157,Q9Y616
DB01146,Q15274
DB00561,Q8N4C8
DB13345,P23743
DB00471,P09622
DB00414,P43003
DB00280,Q9Y697
DB01130,O95263
DB09112,Q08881
DB00360,P02765
DB00647,Q5KSL6
DB00619,P02786
DB11691,P40261
DB13781,Q02221
DB11081,P07355
DB00130,O00206
DB14845,P60568
DB00928,Q15208
DB00223,P43003
DB14975,Q93086
DB00402,Q9NS75
DB00400,P22676
DB01033,O95477
DB09097,P57059
DB01438,Q9BZV3
DB00615,Q86UE8
DB00163,P36543
DB06788,O15554
DB14487,P50747
DB01382,P49411
DB04876,P29466
DB00678,P29474
DB00703,P0CG30
DB00542,P16581
DB00644,P48507
DB00306,P20648
DB09075,O75838
DB06764,P11498
DB00246,Q7LG56
DB00884,Q9UPY5
DB09124,P10696
DB00621,P14920
DB00357,P51582
DB00203,P23786
DB00548,P53779
DB01165,P15502
DB01087,P61421
DB08872,Q8NI60
DB14544,Q13621
DB04844,P28331
DB01158,Q9H422
DB01035,P02792
DB00179,P02748
DB01324,P05129
DB00309,P51553
DB00734,P50993
DB09071,Q9P289
DB06209,Q07912
DB00584,P02748
DB01216,P22607
DB00710,P51970
DB00694,Q99808
DB00722,Q9NPA1
DB08871,P36969
DB00519,P02748
DB00276,Q10588
DB12161,P10109
DB08867,Q16873
DB09091,Q8IVL6
DB04854,Q71U36
DB01288,O00299
DB01126,Q9UKV0
DB00436,P13693
DB09031,Q92569
DB01193,P15814
DB01171,Q13557
DB01351,P50993
DB00337,P56537
DB12015,Q06432
DB00429,P06727
DB06410,O75600
DB00575,P55055
DB01242,Q00534
DB00682,Q4U2R8
DB00940,P21695
DB00296,P02652
DB05990,Q8NEV4
DB00247,P05106
DB11560,P30086
DB01348,P30926
DB01234,Q00266
DB01115,Q06203
DB08875,P13945
DB08816,P09619
DB01017,P12235
DB06154,P29376
DB01236,Q9Y4U1
DB09257,P29474
DB14975,Q9NY72
DB12483,P30536
DB01656,Q13393
DB16019,P35916
DB01240,P17174
DB00120,Q08257
DB00192,P35754
DB12483,P07437
DB00221,Q9Y6T7
DB00917,P02766
DB01336,P28331
DB09063,Q9BZV3
DB09257,P15382
DB05239,P08588
DB00548,P78559
DB14489,P07451
DB05239,Q9H252
DB00242,P80404
DB15566,P42685
DB01616,P51692
DB00548,P28676
DB01064,P10176
DB00591,P29597
DB01053,Q9UBM7
DB00323,Q09470
DB00494,P55017
DB00748,P31260
DB01608,Q14353
DB15444,O95479
DB00208,Q8NFD2
DB00844,P62942
DB00134,P00387
DB01273,Q9Y5S8
DB00464,P41231
DB06637,P08514
DB00569,Q8NFJ5
DB01006,P51813
DB01021,P33261
DB00372,Q8N5S9
DB01076,P55017
DB09129,P00797
DB01418,P36507
DB03793,Q08289
DB00769,Q14831
DB00804,P14060
DB08880,P01189
DB00610,P17812
DB00122,Q9UI12
DB08875,P36955
DB00343,P98164
DB06144,O95470
DB08882,P10721
DB01628,Q92736
DB11611,Q13956
DB00317,P02747
DB01160,P12724
DB00200,P31152
DB12978,P06702
DB01006,Q15391
DB00240,Q9UGJ0
DB08932,P22455
DB11362,P08700
DB01426,P05155
DB00899,Q9UNK4
DB01626,Q9BUB5
DB01345,Q02218
DB00331,P50897
DB09074,Q09428
