0,1
DB00474,P09210
DB00474,Q16348
DB00480,P54219
DB00480,Q9UBV8
DB00481,Q03393
DB00481,P16152
DB00487,Q13423
DB00490,Q00266
DB00491,Q06432
DB00492,P48506
DB00499,P05106
DB00508,P17812
DB00513,Q9UL54
DB00523,Q96DB2
DB00530,P78417
DB00531,P20711
DB00540,O75390
DB00544,P31213
DB00545,Q9HA77
DB00547,Q9UJT0
DB00549,Q9Y233
DB00550,Q9UKI8
DB00552,Q16659
DB00552,O95479
DB00554,Q9BY66
DB00555,P21462
DB00557,P32929
DB00562,P19404
DB00564,Q9H2M3
DB00569,O43193
DB00579,P14061
DB00579,P14679
DB00580,P14770
DB00586,O95665
DB00589,P51843
DB00592,Q16719
DB00593,P22694
DB00596,Q9P2K8
DB00599,Q8NFJ5
DB00603,P43115
DB00608,Q03393
DB00611,O43252
DB00611,P04746
DB00622,P17812
DB00629,P39023
DB00631,P48507
DB00644,P47895
DB00651,Q16348
DB00651,P53985
DB00652,P13631
DB00652,P11498
DB00659,P29350
DB00668,Q8TC12
DB00669,Q9NPH2
DB00669,P04080
DB00670,O75390
DB00675,Q05209
DB00677,P16152
DB00680,P01008
DB00685,P47989
DB00690,P17812
DB00700,P27361
DB00703,P78417
DB00704,P24530
DB00712,P21453
DB00713,Q13639
DB00716,P14770
DB00720,P02818
DB00720,O95749
DB00731,P22102
DB00737,Q00266
DB00740,Q99623
DB00744,P23368
DB00745,P78352
DB00748,P02818
DB00750,P43487
DB00752,P07357
DB00758,P08697
DB00768,Q03403
DB00770,O96017
DB00771,O14732
DB00773,Q16718
DB00777,P36543
DB00784,P05108
DB00790,Q16881
DB00797,Q9BY66
DB00807,P02743
DB00808,Q9UBL9
DB00808,Q13547
DB00813,O60669
DB00814,Q16595
DB00816,Q9NYL2
DB00816,O95342
DB00818,P08253
DB00823,Q06203
DB00824,P02753
DB00824,P14854
DB00825,Q9GZT4
DB00829,P20674
DB00829,P19021
DB00830,P20701
DB00839,P16220
DB00841,Q8TC12
DB00843,P10253
DB00844,Q9NVS9
DB00852,Q92570
DB00860,P08253
DB00864,Q05901
DB00865,P02794
DB00871,O00204
DB00874,Q9BY32
DB00877,P43657
DB00880,Q08257
DB00884,P36955
DB00898,Q15904
DB00900,P27361
DB00902,P07998
DB00903,Q99707
DB00905,P21964
DB00907,Q00534
DB00909,P20061
DB00910,P15924
DB00913,Q96DB2
DB00915,Q00266
DB00917,P37173
DB00921,Q02809
DB00924,P06756
DB00927,P62312
DB00933,P00395
DB00934,Q9Y694
DB00936,P21462
DB00937,P07204
DB00938,P49788
DB00950,P00742
DB00956,P02753
DB00957,O95342
DB00959,O75385
DB00960,O95237
DB00964,Q9Y5Y4
DB00964,Q02750
DB00968,Q9Y5Y4
DB00969,P14854
DB00975,Q32P28
DB00979,P36956
DB00980,P28482
DB00982,P20815
DB00983,Q8IYT8
DB00984,Q9HC29
DB00986,O14732
DB00988,O15427
DB00989,Q9Y616
DB00991,Q00534
DB01002,P15814
DB01002,P51692
DB01013,P50897
DB01018,Q07820
DB01023,Q969G6
DB01032,P02753
DB01032,P06396
DB01043,P22888
DB01045,Q9Y694
DB01059,P17612
DB01063,P20132
DB01063,Q8NFJ5
DB01065,P48029
DB01067,P50579
DB01074,P00797
DB01078,P23368
DB01079,Q9Y666
DB01081,Q6YP21
DB01084,Q9UHQ9
DB01086,P31942
DB01087,O95342
DB01095,P09960
DB01098,P56373
DB01099,P36896
DB01101,Q6W5P4
DB01104,Q9UI09
DB01105,Q15428
DB01106,P11712
DB01110,P43116
DB01113,Q9NYX4
DB01114,P41222
DB01114,P68371
DB01118,O14832
DB01120,P26440
DB01120,Q96FI4
DB01122,O14880
DB01127,Q9UKG9
DB01128,O15528
DB01130,P16591
DB01138,Q9BTZ2
DB01138,O43772
DB01143,Q8WXS5
DB01151,O00204
DB01156,P31350
DB01157,Q9BYF1
DB01161,P02656
DB01161,Q99456
DB01164,P27986
DB01165,P47989
DB01170,P15502
DB01174,Q96RQ3
DB01174,P15313
DB01179,P07332
DB01181,Q9Y5S8
DB01183,Q9Y694
DB01184,P09466
DB01186,Q8N1G2
DB01192,O95470
DB01193,P35754
DB01194,P00747
DB01196,Q13946
DB01199,P31749
DB01205,Q7RTV2
DB01210,P62807
DB01213,O43193
DB01219,P48506
DB01221,P05230
DB01224,P61421
DB01228,Q14978
DB01231,P14679
DB01238,P17050
DB01238,P05166
DB01239,P05106
DB01240,P22557
DB01242,P41222
DB01244,Q16719
DB01247,Q02809
DB01250,Q9NSA2
DB01259,P00797
DB01261,O60427
DB01262,Q99623
DB01267,O43174
DB01274,P62937
DB01275,P09960
DB01320,P28161
DB01324,Q9P2K8
DB01325,P07437
DB01340,P53667
DB01348,Q15596
DB01393,P20061
DB01394,P35222
DB01394,Q96SW2
DB01399,Q8IVH4
DB01407,Q6YP21
DB01409,Q9H228
DB01420,P06744
DB01544,P07741
DB01558,Q96KS0
DB01588,P00414
DB01590,P14854
DB01595,Q96Q83
DB01618,P36543
DB01620,Q07817
DB01623,P17707
DB01624,P00492
DB01656,Q00534
DB01708,Q8NEY4
DB01744,Q12851
DB01956,P62942
DB02266,Q00266
DB02659,P29972
DB02701,P10828
DB02789,O15269
DB02925,Q86YB8
DB03128,Q14697
DB03193,P32929
DB03255,O00519
DB03585,P05230
DB03614,Q13164
DB03615,P08631
DB03619,Q9HBK9
DB03793,Q9Y6E0
DB03904,P28161
DB04224,P02675
DB04540,Q9Y6F1
DB04540,P49761
DB04574,P17752
DB04574,P10276
DB04817,P04818
DB04820,Q16134
DB04834,P49419
DB04838,Q8N5S9
DB04840,Q99497
DB04842,Q9UI12
DB04843,P13611
DB04854,P13647
DB04871,P19113
DB04876,Q13627
DB04920,P00742
DB04946,P17050
DB05260,Q9NXB9
DB05294,Q8NET8
DB05316,P14735
DB05351,Q9UQ05
DB05381,Q8WWQ8
DB05381,P39748
DB05521,P23743
DB05990,Q99705
DB06151,Q9BY49
DB06152,Q8N5S9
DB06154,Q9Y6R4
DB06155,Q15303
DB06174,O75251
DB06176,Q9HAB3
DB06202,O95749
DB06209,P00846
DB06213,Q13621
DB06217,P05362
DB06218,P63244
DB06230,P29972
DB06230,Q9NSD9
DB06249,P42336
DB06267,Q9UNK4
DB06287,P08700
DB06288,P23921
DB06335,O95977
DB06401,P49069
DB06410,P81605
DB06413,P08758
DB06480,O95479
DB06589,P51659
DB06595,P55789
DB06603,Q9Y694
DB06654,P53805
DB06684,P12429
DB06684,Q9NSD9
DB06695,Q9BY66
DB06698,O75899
DB06709,P50897
DB06710,P35408
DB06711,Q8TC12
DB06711,Q6V0L0
DB06725,Q9Y285
DB06751,P33151
DB06777,P05230
DB06781,Q7Z2Z2
DB06782,P54764
DB08801,P43116
DB08804,Q08257
DB08809,Q7KZI7
DB08814,Q93050
DB08814,P13637
DB08815,P36543
DB08816,P08865
DB08820,Q15596
DB08820,O75390
DB08822,P53350
DB08828,P41595
DB08871,Q9UKI8
DB08880,Q13133
DB08881,P08588
DB08882,P00414
DB08882,P42262
DB08883,Q96RQ3
DB08883,P50579
DB08895,P21728
DB08895,P14920
DB08897,O43174
DB08899,Q9UJU2
DB08899,P31942
DB08901,P10915
DB08901,O60840
DB08910,Q96A70
DB08936,Q86XP1
DB08949,Q15759
DB09031,P00395
DB09048,O43676
DB09049,P54710
DB09053,P03891
DB09061,Q02750
DB09070,P43115
DB09074,Q9NVS9
DB09076,Q96I15
DB09078,P02795
DB09079,Q9Y6F1
DB09080,P08631
DB09082,Q9UKI8
DB09086,P22102
DB09090,P02792
DB09091,Q6V0L0
DB09097,P14679
DB09119,O95470
DB09129,Q9UQ05
DB09131,Q9UGM1
DB09131,Q15878
DB09195,P51164
DB09209,P23258
DB09212,Q9GZT9
DB09236,P28161
DB09237,Q9UP52
DB09238,P49788
DB09291,Q8N1G2
DB09351,P17812
DB09409,Q9HB21
DB09462,P05165
DB09517,P47898
DB11081,P78356
DB11090,Q16772
DB11093,P04746
DB11148,P23378
DB11181,P13674
DB11235,Q13258
DB11274,Q14012
DB11274,P15428
DB11348,Q8TD43
DB11363,P19099
DB11363,P32418
DB11591,P49069
DB11614,P24941
DB11632,O60488
DB11730,P00558
DB11757,P38936
DB11791,P53004
DB11817,P09525
DB11823,Q6FHJ7
DB11828,P13611
DB11837,P07333
DB11842,Q12791
DB11859,P15086
DB11963,P02766
DB11979,P42345
DB11994,P31040
DB12015,Q9BPV8
DB12141,P15313
DB12147,P15954
DB12328,P46736
DB12364,Q92781
DB12371,Q09470
DB12483,P13196
DB12783,P48544
DB12789,P35527
DB13166,P35968
DB13166,O75251
DB13167,Q7Z2Z2
DB13179,P30711
DB13520,P49841
DB13751,Q96EN8
DB13781,P25311
DB13800,P51161
DB13867,P84077
DB13873,P11926
DB13995,P10636
DB14006,Q96LZ3
DB14019,O95178
DB14185,O15342
DB14488,Q92952
DB14490,Q9UBL9
DB14490,Q9Y2U5
DB14499,Q14520
DB14509,P06756
DB14512,P49589
DB14517,O14730
DB14520,P10275
DB14539,P50897
DB14539,P35590
DB14542,P06746
DB14542,Q9H2G2
DB14543,P18846
DB14596,O94768
DB14649,Q9UQQ2
DB14669,Q08499
DB14840,P11216
DB15035,Q16853
DB15566,P28676
DB15617,P47712
DB15685,P13995
DB15690,P06858
DB15982,P21281
DB00631,O00222
DB00569,O00238
DB00744,O00299
DB06287,O00483
DB00524,O00519
DB14488,O14578
DB06209,O14730
DB04575,O14732
DB00262,O14757
DB13996,O14842
DB01077,O14920
DB14895,O14936
DB00941,O14958
DB11085,O14983
DB04898,O15075
DB00498,O15111
DB01275,O15111
DB01121,O15197
DB01588,O15217
DB00498,O15264
DB06605,O15269
DB00673,O15350
DB09257,O15382
DB00371,O15427
DB03614,O15440
DB00399,O15554
DB14840,O43175
DB00230,O43353
DB06335,O43525
DB00487,O43678
DB01215,O43708
DB01262,O60427
DB01012,O60488
DB00199,O60603
DB00493,O60656
DB04657,O60840
DB00356,O75116
DB00686,O75311
DB01171,O75340
DB00710,O75380
DB08809,O75385
DB00694,O75385
DB00134,O75469
DB00820,O75600
DB00445,O75747
DB09073,O75762
DB00214,O76082
DB09048,O94804
DB11672,O94903
DB06787,O94903
DB00169,O94925
DB05381,O95167
DB06228,O95168
DB00501,O95169
DB00415,O95169
DB00519,O95259
DB08877,O95259
DB00999,O95263
DB00808,O95264
DB06413,O95718
DB00914,O95831
DB00884,O95835
DB00956,O95977
DB09119,P00387
DB06699,P00390
DB08995,P00450
DB11760,P00492
DB11581,P00505
DB09095,P00505
DB00941,P00533
DB11738,P00558
DB00929,P00734
DB00200,P00739
DB09085,P00747
DB09131,P00750
DB00864,P00751
DB00532,P00797
DB01081,P00813
DB01251,P01011
DB00320,P01019
DB00338,P01023
DB00205,P01303
DB00284,P01375
DB01394,P01579
DB01177,P01584
DB00917,P02538
DB14490,P02585
DB00645,P02647
DB14895,P02656
DB00550,P02708
DB01262,P02743
DB00917,P02746
DB00887,P02748
DB01166,P02748
DB12328,P02753
DB00678,P02753
DB00214,P02763
DB16019,P02775
DB01228,P02787
DB00851,P02790
DB00223,P02794
DB01014,P02794
DB00775,P03372
DB00234,P03915
DB00524,P03952
DB12500,P04003
DB00606,P04003
DB01202,P04054
DB01165,P04114
DB00678,P04150
DB08895,P04155
DB11274,P04155
DB04115,P04264
DB09460,P04264
DB00703,P04406
DB00978,P04626
DB01126,P04626
DB00641,P04746
DB08949,P04839
DB08875,P05023
DB00796,P05090
DB00905,P05091
DB01017,P05141
DB12612,P05164
DB00309,P05164
DB00643,P05177
DB00208,P05181
DB00344,P05362
DB00399,P06213
DB00235,P06276
DB06780,P06493
DB06789,P06703
DB00748,P06858
DB00318,P06870
DB01160,P07202
DB01204,P07203
DB00297,P07237
DB01144,P07288
DB01348,P07327
DB00170,P07332
DB04865,P07686
DB01599,P07900
DB00736,P07949
DB01104,P08069
DB00400,P08172
DB13166,P08183
DB11652,P08183
DB00881,P08235
DB09089,P08253
DB06217,P08253
DB14723,P08263
DB00284,P08581
DB00218,P08631
DB15566,P08684
DB04898,P08913
DB14541,P09038
DB11590,P09466
DB01089,P09486
DB08912,P09488
DB01032,P09601
DB06788,P09622
DB00544,P09874
DB00163,P09884
DB01200,P09960
DB00423,P09960
DB01070,P0C0L5
DB00801,P0CG29
DB01126,P0CG29
DB01437,P0CG30
DB00413,P10176
DB00953,P10253
DB00789,P10275
DB00929,P10275
DB00630,P10415
DB14520,P10515
DB00337,P10606
DB14512,P10620
DB00140,P10636
DB01125,P10636
DB00360,P10696
DB01032,P10809
DB00364,P10827
DB00464,P10828
DB08882,P10997
DB11995,P10997
DB01164,P11137
DB11362,P11177
DB00754,P11274
DB00294,P11310
DB13179,P11310
DB09119,P11362
DB00770,P11712
DB01099,P11766
DB13996,P12104
DB00843,P12235
DB00206,P12268
DB04876,P12814
DB00761,P12821
DB06751,P13073
DB00115,P13073
DB00982,P13498
DB01620,P13611
DB00763,P13693
DB08918,P13995
DB11730,P14550
DB00865,P14555
DB11837,P14616
DB01188,P14679
DB00014,P14679
DB00867,P15086
DB09129,P15153
DB11560,P15169
DB06695,P15313
DB00549,P15382
DB00683,P15502
DB06766,P15538
DB01340,P15559
DB00190,P15559
DB00050,P15692
DB11085,P15924
DB01099,P16070
DB13615,P16389
DB00524,P16455
DB14975,P16499
DB09129,P16581
DB01430,P16591
DB09327,P16860
DB09220,P17405
DB01178,P17544
DB09073,P17658
DB01029,P17752
DB00148,P18089
DB00864,P18505
DB01288,P19440
DB00385,P19784
DB00936,P19835
DB13995,P19838
DB06237,P19878
DB00253,P20020
DB00461,P20061
DB08871,P20674
DB06228,P20851
DB11614,P21281
DB00952,P21281
DB04224,P21453
DB00951,P21462
DB01250,P21796
DB00414,P21817
DB11633,P21860
DB01698,P21918
DB00666,P22001
DB04865,P22001
DB00280,P22033
DB00361,P22102
DB00912,P22102
DB14669,P22303
DB00666,P22309
DB04876,P22460
DB00563,P22460
DB00801,P22570
DB11496,P22748
DB04846,P22830
DB00542,P23141
DB01195,P23258
DB00606,P23368
DB00354,P23368
DB04115,P23560
DB01198,P24310
DB06626,P24310
DB09090,P24385
DB01393,P24941
DB00324,P25105
DB01251,P25105
DB00297,P25311
DB04348,P26440
DB08814,P27449
DB09131,P27449
DB00142,P27707
DB00887,P27797
DB14509,P27986
DB01024,P28335
DB08816,P28482
DB08949,P29034
DB06335,P29034
DB08828,P29275
DB00822,P29317
DB00115,P29323
DB06772,P29372
DB00191,P29466
DB00445,P29466
DB06413,P29597
DB00223,P29597
DB01212,P29622
DB11995,P29622
DB02530,P29803
DB04938,P29972
DB00835,P30038
DB00337,P30049
DB11156,P30405
DB00420,P30405
DB00493,P30519
DB02925,P30838
DB11359,P31151
DB11632,P31213
DB00825,P31939
DB00344,P31942
DB12500,P31946
DB02925,P32004
DB00984,P32119
DB11359,P32119
DB16019,P33981
DB09026,P34896
DB08828,P34903
DB00584,P34969
DB01117,P34972
DB00839,P34995
DB00713,P35372
DB15233,P35462
DB00322,P35499
DB00173,P35556
DB00606,P35858
DB11995,P35916
DB14500,P36021
DB00588,P36896
DB11689,P37058
DB01250,P37231
DB03619,P39086
DB01430,P40933
DB09129,P40939
DB06410,P41222
DB00680,P41250
DB11632,P41594
DB06782,P41595
DB13967,P42261
DB15444,P42262
DB00810,P42330
DB01208,P42330
DB00851,P42336
DB01262,P42574
DB06335,P42680
DB09205,P43115
DB09238,P43116
DB00809,P43353
DB00385,P43403
DB00389,P43657
DB00177,P43681
DB14500,P45954
DB01011,P45954
DB00414,P45973
DB01394,P45984
DB00773,P45984
DB06788,P46098
DB00414,P46597
DB01348,P47869
DB00322,P47870
DB00988,P48029
DB00518,P48051
DB00523,P48051
DB00115,P48544
DB00678,P48547
DB01073,P48664
DB08814,P49069
DB00380,P49189
DB11581,P49189
DB04837,P49419
DB12001,P49448
DB00695,P49589
DB01036,P49619
DB01087,P49761
DB12371,P49840
DB00749,P49888
DB00643,P49915
DB00673,P50897
DB00363,P51164
DB01087,P51451
DB06267,P51553
DB05271,P51580
DB03255,P51648
DB00568,P51692
DB08995,P51693
DB15233,P51787
DB14019,P51813
DB00980,P51813
DB11362,P51843
DB00984,P51858
DB01219,P51858
DB00423,P51955
DB08439,P52209
DB01180,P52564
DB09097,P52824
DB13615,P52895
DB00344,P53004
DB01171,P53355
DB00284,P53667
DB00439,P53671
DB00552,P53778
DB08882,P53805
DB08906,P53985
DB00518,P54646
DB02300,P54687
DB00400,P54756
DB00938,P54756
DB08809,P54762
DB00769,P54764
DB12328,P54886
DB08912,P55017
DB11591,P56181
DB00214,P61769
DB11496,P62937
DB00924,P62942
DB01161,P63244
DB08880,P63252
DB01320,P63261
DB01086,P68366
DB00997,P68371
DB01056,P68871
DB00627,P69905
DB06268,P78334
DB01002,P78352
DB12130,P78362
DB01024,P78527
DB11359,P78559
DB01248,P80075
DB00790,P80303
DB12941,P84077
DB01268,P84077
DB00309,P98066
DB01024,P99999
DB00287,Q01064
DB09477,Q01064
DB00497,Q02127
DB00736,Q02252
DB08895,Q02383
DB00518,Q02779
DB06154,Q02880
DB01590,Q03403
DB01250,Q04912
DB00696,Q05209
DB01592,Q05397
DB09116,Q05513
DB06774,Q05655
DB09270,Q06187
DB00977,Q06203
DB14489,Q06278
DB00222,Q06323
DB13166,Q06432
DB00121,Q06481
DB01186,Q07817
DB11712,Q07955
DB01063,Q08257
DB00863,Q08499
DB08822,Q08881
DB08880,Q12809
DB00014,Q12851
DB00213,Q12866
DB00429,Q12879
DB01275,Q13085
DB09148,Q13085
DB08329,Q13133
DB01595,Q13133
DB01129,Q13224
DB11994,Q13332
DB01164,Q13370
DB00678,Q13393
DB04540,Q13546
DB00755,Q13554
DB09517,Q13574
DB01070,Q13639
DB00519,Q13698
DB06268,Q13936
DB00288,Q14164
DB14481,Q14181
DB00694,Q14289
DB04339,Q14571
DB11995,Q14654
DB00323,Q14831
DB01280,Q14957
DB09053,Q14994
DB00917,Q15067
DB00242,Q15080
DB02530,Q15125
DB14845,Q15185
DB11581,Q15303
DB13995,Q15375
DB00769,Q15569
DB01142,Q15750
DB00380,Q16099
DB00242,Q16288
DB12147,Q16478
DB00929,Q16513
DB06413,Q16539
DB00552,Q16558
DB11703,Q16558
DB00643,Q16659
DB01164,Q16678
DB00644,Q16720
DB00483,Q16760
DB12130,Q16795
DB01013,Q16832
DB01164,Q16836
DB00559,Q16873
DB01345,Q16878
DB00324,Q32MK0
DB15685,Q5JPH6
DB11278,Q5JVS0
DB06616,Q6IA69
DB00795,Q6NUM9
DB01583,Q75N90
DB09148,Q7L7X3
DB06203,Q7Z3S7
DB01592,Q86U10
DB01611,Q86W47
DB11181,Q86Y39
DB01382,Q86Y39
DB01078,Q86YB8
DB00200,Q8IU85
DB00361,Q8IVL5
DB08801,Q8N543
DB09460,Q8N8R3
DB09242,Q8N907
DB00734,Q8NEY4
DB01047,Q8NI60
DB05246,Q8TBX8
DB13949,Q8TCU5
DB00851,Q8TD30
DB09129,Q8WUI4
DB01129,Q8WUI4
DB00373,Q8WWQ8
DB00320,Q8WWQ8
DB00691,Q8WXS5
DB00769,Q8WYK2
DB00518,Q92506
DB14539,Q92569
DB04865,Q92736
DB00953,Q92753
DB01180,Q92769
DB06780,Q92772
DB11978,Q92806
DB06788,Q92887
DB00302,Q92918
DB00541,Q92952
DB09526,Q92953
DB14541,Q96EN8
DB06403,Q96KK3
DB00839,Q96L12
DB00708,Q96LZ3
DB00350,Q96NR8
DB06814,Q96Q83
DB01580,Q96RD7
DB06616,Q96RI1
DB01238,Q96RQ3
DB01047,Q96RR4
DB00569,Q96S37
DB11496,Q96SW2
DB05990,Q99259
DB11274,Q99456
DB01178,Q99640
DB13520,Q99640
DB11978,Q99712
DB09131,Q99735
DB09080,Q99759
DB00309,Q99808
DB08815,Q99835
DB01143,Q9BPV8
DB01340,Q9BQ31
DB01037,Q9BXA7
DB00120,Q9BXA7
DB00170,Q9BXJ7
DB01215,Q9BY66
DB01337,Q9BYZ2
DB00509,Q9BZV3
DB14631,Q9C098
DB00114,Q9H0K1
DB00358,Q9H228
DB00820,Q9H244
DB08882,Q9H252
DB01426,Q9H2M3
DB06626,Q9H3M0
DB01198,Q9H4Y5
DB11640,Q9H6Z9
DB00214,Q9HA77
DB01324,Q9HBA0
DB00218,Q9HBH9
DB14583,Q9HBK9
DB14840,Q9NPA1
DB01165,Q9NPA2
DB01171,Q9NPD5
DB06249,Q9NPH2
DB00275,Q9NQU5
DB09237,Q9NR33
DB00673,Q9NR63
DB12500,Q9NR82
DB00809,Q9NR96
DB15982,Q9NR96
DB00308,Q9NS18
DB09131,Q9NS40
DB00669,Q9NVS9
DB00320,Q9NXA8
DB14840,Q9NY46
DB08818,Q9NY72
DB01400,Q9NYL2
DB03088,Q9NYP7
DB08804,Q9NYR8
DB06144,Q9NYV7
DB14649,Q9NYV7
DB00173,Q9NZV8
DB00518,Q9P0X4
DB13166,Q9P0Z9
DB03310,Q9UBC3
DB00448,Q9UBF8
DB00146,Q9UBL9
DB09148,Q9UBL9
DB01085,Q9UBM7
DB11791,Q9UBN7
DB00928,Q9UGI9
DB00940,Q9UHI5
DB01117,Q9UI09
DB11823,Q9UI12
DB00542,Q9UI33
DB03585,Q9UJ90
DB13615,Q9UJ96
DB11359,Q9UK32
DB00894,Q9UK32
DB08822,Q9UKE5
DB11760,Q9ULX7
DB06813,Q9UM73
DB08871,Q9UM73
DB09031,Q9UNX9
DB12783,Q9Y233
DB00946,Q9Y257
DB00497,Q9Y271
DB06595,Q9Y2D1
DB08816,Q9Y2H1
DB06781,Q9Y2U5
DB09327,Q9Y4K4
DB11560,Q9Y5K3
DB00244,Q9Y5K8
DB00007,Q9Y5S1
DB00776,Q9Y5S8
DB09256,Q9Y5Y9
DB11085,Q9Y616
DB00778,Q9Y646
DB00294,Q9Y6F1
DB09026,Q9Y6J6
DB00896,Q9Y6L6
DB00561,Q9Y6T7
DB13967,Q13164
DB06594,O60669
DB06757,O95864
DB01583,Q07955
DB01194,Q8IVL6
DB01006,Q9UJ96
DB11278,P20701
DB13167,Q9NSD9
DB01394,Q99759
DB01246,P49589
DB09053,P43155
DB14490,Q9H0K1
DB01587,P49788
DB00178,P42338
DB06287,P13569
DB11560,Q13003
DB00357,P53778
DB01438,P61769
DB00845,P05089
DB01176,Q9NPA2
DB00622,O75390
DB01001,Q12852
DB09124,P06239
DB00571,Q9NR63
DB08949,O14976
DB06207,Q6V0L0
DB06288,P43115
DB00985,P32322
DB08912,Q16878
DB09031,Q13423
DB11859,P49019
DB11842,P09172
DB00810,Q99714
DB00741,P08581
DB00351,P18847
DB00378,P42684
DB00673,P03897
DB04865,P34903
DB04854,P17252
DB06174,P12268
DB00253,P08069
DB00450,P04818
DB01303,P00846
DB00775,P54750
DB06786,P13945
DB01164,Q9NPD5
DB09026,Q14524
DB00959,Q07817
DB01220,P36021
DB00491,P98194
DB01220,P07741
DB01121,O15374
DB00441,Q96L42
DB00436,Q96Q83
DB00394,P30530
DB00421,O43612
DB06287,Q96S37
DB01168,Q07343
DB09270,Q9UKQ2
DB00798,Q9Y6L6
DB00987,P26439
DB00226,P23368
DB01143,P68104
DB00182,P07355
DB11157,P16581
DB00537,Q99707
DB00798,O43612
DB01126,Q9H2K8
DB01261,O14983
DB11359,O43617
DB00741,Q9P286
DB00389,P0CG29
DB01297,Q05397
DB01259,P32322
DB00223,Q13956
DB09078,P43155
DB09143,O15379
DB09220,P18846
DB01011,Q9BXA7
DB09047,P23378
DB00487,P57078
DB06335,P21549
DB01224,Q03393
DB06789,P11217
DB00615,P14854
DB00663,Q05329
DB00372,P02818
DB00544,P29034
DB09280,O14965
DB00140,Q16760
DB14631,P21462
DB06176,P35222
DB09526,P50747
DB00536,Q13946
DB01053,P52895
DB00245,P06746
DB01251,P40933
DB00869,O95178
DB00643,Q9Y616
DB00484,Q9BY32
DB00234,P23368
DB00309,P02790
DB09048,P49589
DB14488,P20648
DB00509,P10176
DB00600,P29218
DB00695,P07237
DB00672,P14618
DB00961,P06870
DB11632,Q02641
DB14754,P29401
DB00956,Q16348
DB01250,P13639
DB04865,Q13303
DB00565,Q9HBK9
DB14001,Q9HD40
DB01340,P0DP23
DB00902,Q99714
DB09237,P07225
DB01080,P04626
DB01202,P11498
DB00378,P05230
DB00134,Q13188
DB04837,P51843
DB14541,Q14032
DB00703,O95298
DB01583,P07355
DB00398,P09210
DB00795,Q9ULB1
DB00146,P07948
DB05246,O15146
DB11085,O94768
DB00266,Q14541
DB00884,O14976
DB09205,Q14353
DB06764,Q9Y6F1
DB00990,P31152
DB04920,Q9UQQ2
DB06335,P03951
DB00333,Q13488
DB11652,P22460
DB00242,Q96KK3
DB00222,Q9NS18
DB00547,P31025
DB09401,Q8NFD2
DB00756,Q9NR96
DB08906,Q8IU85
DB00153,O75390
DB00050,P35499
DB00169,P07864
DB01599,P23297
DB00364,Q9NS75
DB06176,Q99259
DB00191,P05108
DB14669,P34897
DB00383,P23258
DB11672,P31350
DB08932,P54710
DB09026,Q86W47
DB12130,Q15738
DB01124,P02818
DB00626,P02753
DB14488,P11362
DB01126,P06241
DB06403,P55789
DB06813,O76082
DB00770,Q16512
DB03088,P02679
DB00322,O75636
DB03585,P48058
DB11718,Q03013
DB11085,P54762
DB02701,P17405
DB08820,P51617
DB00569,Q14573
DB09116,O00459
DB05990,Q08493
DB00268,P16070
DB00691,P01138
DB01260,P34995
DB06176,O14841
DB00644,Q5S007
DB00283,Q9UBN7
DB00435,P49840
DB00293,P04196
DB00677,Q8IYT8
DB00187,O00444
DB00459,Q99677
DB00121,P43681
DB06702,Q9BQB6
