0,1
DB00140,P32322
DB01238,O15382
DB00654,P43119
DB00825,Q13003
DB00703,P48551
DB09064,P42330
DB00898,P02538
DB12010,Q9HB55
DB05260,Q05209
DB02300,P31260
DB01014,Q9UL54
DB06787,P07332
DB11093,P02749
DB00364,P04217
DB09130,O60669
DB00170,P21283
DB01174,Q13393
DB15102,Q9UQQ2
DB00903,P21266
DB01043,Q04609
DB00824,P53805
DB00411,Q09470
DB00357,Q9UGM1
DB13873,Q5KSL6
DB00244,P16591
DB14975,P05109
DB00843,P38606
DB01261,P03886
DB00245,P80511
DB00243,P18850
DB01184,Q8TED1
DB00811,P49448
DB00665,P08686
DB01014,O00750
DB00914,O95835
DB00228,P06744
DB11186,P50416
DB00139,P31937
DB01017,Q8N8Y2
DB13955,P11177
DB11219,P62955
DB00768,P0C0L5
DB12130,P30291
DB11689,Q9Y6T7
DB04272,O60760
DB12332,P81605
DB04272,Q08345
DB00278,P78330
DB00239,P17658
DB14507,O14936
DB03310,P02743
DB00806,O43837
DB14488,Q99497
DB00843,Q9BZV3
DB09371,P08779
DB08867,P08686
DB08871,P13569
DB12015,P09466
DB00964,Q16445
DB00907,P43155
DB14499,Q99497
DB14895,P01138
DB00364,P15924
DB13751,P12268
DB00192,Q9Y6J6
DB00789,O95665
DB01196,P69905
DB06148,Q99584
DB00797,P25105
DB14002,P62714
DB11386,P14416
DB11791,Q14012
DB00778,Q00987
DB00706,P62166
DB04837,Q14003
DB09061,P68104
DB15233,Q96D53
DB00945,O00444
DB14533,Q8TDN1
DB00945,P51858
DB00588,P24046
DB00298,P21397
DB09129,P00519
DB00768,Q03721
DB00143,O14791
DB00770,P43088
DB00825,Q05901
DB00778,Q9HAB3
DB01194,Q6FHJ7
DB01251,O60359
DB14006,P10635
DB00145,Q00266
DB04575,O15350
DB00605,Q96C36
DB00184,Q16099
DB14001,P43405
DB01296,Q13370
DB13872,P24046
DB13996,P02787
DB00140,P56181
DB11967,P06858
DB11348,P00387
DB02266,P53004
DB01708,O15067
DB00849,O00222
DB11359,Q12809
DB01181,Q86XP1
DB00997,P35908
DB11791,O14965
DB00193,Q9NP56
DB02546,P03951
DB00797,Q13303
DB00984,O95718
DB01075,P80511
DB08809,P15121
DB00449,Q14722
DB11186,O14764
DB00119,Q96RQ3
DB01161,P54219
DB00228,P23786
DB14509,Q9UM73
DB14649,P48167
DB00418,P00367
DB00914,Q92772
DB04825,Q00536
DB00145,O75899
DB01593,O95169
DB00642,P40925
DB00610,Q99705
DB00170,Q9BYZ2
DB00504,Q9NY46
DB00939,Q13873
DB06802,Q8NET8
DB02789,Q9NPA2
DB01131,P56181
DB04573,P78330
DB00264,P09466
DB01146,P29274
DB00829,P24046
DB08604,O60840
DB00114,O95363
DB02789,Q86W47
DB00153,O95069
DB01043,P02747
DB00331,Q9Y6R4
DB00418,Q07075
DB00377,P02748
DB01043,P16615
DB11359,Q4U2R8
DB00950,Q96KK3
DB00139,O43181
DB09031,P31644
DB06151,P80192
DB05239,Q9BY32
DB00648,P08779
DB00668,P09210
DB13952,P01009
DB01233,P17174
DB01159,P00387
DB01175,P23297
DB06176,Q06481
DB00564,Q9Y6T7
DB04880,Q01064
DB00421,P48728
DB12941,Q9UF02
DB11093,Q93086
DB01002,P09622
DB14540,P56937
DB00995,Q15208
DB12130,Q7KZI7
DB11994,O75116
DB06249,Q05655
DB01179,Q14978
DB01108,P00736
DB01121,Q92736
DB00846,Q99835
DB00920,P04054
DB03904,P22748
DB11760,P0C0L5
DB01403,P04271
DB03793,P55789
DB00223,Q92731
DB01426,Q16099
DB01236,P40926
DB06689,P60174
DB01159,P36955
DB00539,P04114
DB00393,Q02127
DB01593,Q75N90
DB00890,P14780
DB13954,P02795
DB00539,P02790
DB05015,Q16595
DB09481,Q9P0Z9
DB01296,P01591
DB01088,P43116
DB04272,P42685
DB14540,P49189
DB00140,Q86Y39
DB06151,Q9UF33
DB05381,Q9BPV8
DB11644,P30086
DB08911,P51617
DB00471,Q9NYY3
DB00821,Q12866
DB01216,Q8WXS5
DB00995,Q9H2G2
DB15982,P45381
DB00513,P11021
DB11386,Q92736
DB00721,Q05932
DB00179,P09619
DB00972,P78417
DB15233,Q06418
DB00132,P07359
DB11823,P10412
DB00211,Q99705
DB00918,Q13546
DB02789,P10275
DB11274,Q96PR1
DB00900,Q9NRF9
DB00572,O60701
DB01213,P15954
DB01216,Q9Y698
DB00711,P80192
DB00151,P48058
DB12130,Q9UPZ9
DB06603,P02649
DB01183,P02746
DB14481,Q9UJ90
DB09068,P53355
DB00975,P35913
DB13872,Q92731
DB00945,P51659
DB00780,Q16773
DB00153,Q9H2S1
DB00914,P53671
DB00950,P48547
DB00145,P45973
DB00615,P00338
DB09129,P53779
DB14481,P35462
DB14723,Q7KZI7
DB00210,Q9UJT1
DB08604,Q14721
DB00620,Q9H8P0
DB09092,O14964
DB00980,P51884
DB00708,P09210
DB02300,Q15878
DB00792,P52209
DB00651,P42338
DB11791,Q9Y2H1
DB04224,P09917
DB11672,Q9Y5S1
DB00449,P00439
DB00825,P41146
DB00909,O95831
DB00984,Q8TCU5
DB01017,Q8TDR2
DB00720,Q13332
DB00119,O43837
DB01370,O00299
DB08880,Q14289
DB01067,P11473
DB08875,Q13153
DB01019,Q13698
DB06698,Q99705
DB01708,Q9NPA2
DB00898,P14625
DB09327,Q9UKU7
DB01087,P08319
DB08818,P05090
DB06710,Q06481
DB09054,Q92736
DB00360,Q6PIU1
DB00962,Q9UEW8
DB01291,Q86YN6
DB01956,O00305
DB06154,P30041
DB01274,Q92506
DB13953,P47895
DB01146,P05164
DB14481,Q9H244
DB11921,P19099
DB00199,Q6PHR2
DB06594,Q07955
DB14002,O60674
DB00621,Q9H8P0
DB00711,O60674
DB00990,P05108
DB11093,O15547
DB04898,P06727
DB01708,P17735
DB04898,P37840
DB00846,P07355
DB00179,Q07912
DB01189,P08319
DB00119,Q96GD0
DB13751,O95299
DB00278,P02656
DB00623,O75838
DB00140,P07327
DB00988,P00736
DB13154,O95180
DB14490,O15379
DB01370,Q969S2
DB00494,Q14749
DB00823,P81605
DB00850,P28676
DB00991,P07357
DB00988,Q02809
DB00677,P02750
DB00210,Q9NUV7
DB00659,Q00975
DB11148,P11229
DB00234,P18846
DB14488,P02747
DB00296,Q92506
DB00210,P20132
DB06249,P35498
DB13269,O95069
DB04272,P57078
DB01179,P30405
DB00838,P30968
DB00462,O94925
DB00913,P35367
DB01079,P30837
DB00711,Q15139
DB00467,P68366
DB03147,P09525
DB00244,Q92753
DB13783,O43678
DB05260,P98066
DB14509,Q9H0K1
DB14488,Q9NVH6
DB05039,O43920
DB00890,Q15125
DB00170,Q14330
DB06155,P07327
DB00415,O00750
DB11359,Q9NSA0
DB01120,O43612
DB00798,Q9P0J0
DB04272,P11362
DB00415,O75914
DB01744,P05177
DB00179,P04629
DB11348,O14791
DB09116,P09417
DB06813,Q9BYZ2
DB03796,P10415
DB06751,Q8IWT1
DB01043,P10412
DB04703,O43353
DB01159,Q9BYZ2
DB00138,Q93088
DB09241,P16219
DB00890,P81605
DB01708,P01023
DB13751,O43676
DB00704,Q9Y6Y9
DB00830,Q06278
DB04703,O14757
DB01744,Q15842
DB15690,P04196
DB01611,P18846
DB09079,P09429
DB00711,P28482
DB00361,Q9UHF0
DB01165,Q9Y694
DB00318,O75489
DB06702,O14730
DB08875,Q13555
DB14542,P49189
DB15233,P30291
DB11757,P02708
DB00882,P45381
DB06274,Q13936
DB00153,P04040
DB00393,P20648
DB11979,P22888
DB15091,Q9H422
DB06813,P07686
DB09143,Q9UBN1
DB00140,P03905
DB00821,P05362
DB01065,P22792
DB11148,P02585
DB00850,Q96L12
DB00237,P07814
DB03310,P19793
DB06777,Q9Y6T7
DB00845,Q96RP8
DB00509,P05106
DB00145,P29034
DB06713,P30968
DB09462,P42338
DB01100,P13693
DB14006,Q9Y2T6
DB14487,P28161
DB00449,P27986
DB08814,Q14643
DB09129,O60285
DB00157,Q14353
DB03585,P09466
DB01393,Q9NXB9
DB00132,Q9NR63
DB01171,Q12882
DB06766,Q9NS40
DB15091,P46734
DB00820,P21817
DB00523,Q9NYP7
DB01698,Q86Y39
DB00756,P46597
DB01041,Q13370
DB01095,O95182
DB00513,Q0VD83
DB02659,Q99720
DB05015,O14791
DB00711,P19838
DB00192,P07550
DB11967,P21281
DB01039,P50897
DB11644,P62807
DB00936,P28845
DB01185,O75636
DB08883,Q07075
DB09118,O95299
DB14649,O60359
DB00262,Q92781
DB00157,O75340
DB04272,P22694
DB00831,P32119
DB00114,P02787
DB00491,O43612
DB13167,Q6PHR2
DB09526,P37058
DB00865,P17752
DB00235,P42336
DB00377,Q04912
DB00190,Q9NUV7
DB00173,Q9HB21
DB08901,P62312
DB15102,P42345
DB14487,Q16718
DB01337,P35590
DB00822,P03901
DB14509,P00519
DB01254,P25311
DB11823,Q16513
DB00747,Q15596
DB13154,P07451
DB06151,Q9BUB5
DB00984,Q9H8P0
DB00845,O60427
DB13873,Q8NET8
DB15598,Q9UNX9
DB13954,Q96C36
DB12783,Q96GD0
DB00119,P11216
DB15690,P07550
DB00754,P28702
DB01151,P80511
DB00740,Q9UDR5
DB00431,Q9Y6T7
DB01210,Q8TCU5
DB00711,P36897
DB00143,O14556
DB00843,P14920
DB09185,Q9Y2D1
DB01259,O15075
DB00240,P54289
DB11186,Q96G91
DB01122,P01584
DB00964,P47870
DB09090,Q14542
DB13943,P29034
DB14481,P62807
DB01595,Q92736
DB00666,P03372
DB14517,P13647
DB00780,P53985
DB02789,P48169
