0,1
DB00677,P14923
DB00687,P19099
DB00711,Q9UBN7
DB00716,P10412
DB00719,P04271
DB00721,Q8N159
DB00723,Q99705
DB00740,O14841
DB00740,P48506
DB00744,Q9UKI8
DB00746,P08865
DB00748,Q99584
DB00748,P04271
DB00750,Q96L42
DB00755,Q9UI09
DB00768,P11142
DB00768,P02746
DB00770,P43088
DB00794,P17735
DB00798,P56556
DB00799,P17936
DB00809,Q99705
DB00816,Q86YN6
DB00819,O15530
DB00820,P42338
DB00822,P51659
DB00825,Q15080
DB00843,P54687
DB00843,P00387
DB00846,Q9UBN1
DB00848,P23415
DB00862,O95263
DB00870,O75311
DB00882,P46736
DB00892,P34995
DB00896,P08758
DB00896,O60359
DB00898,Q8N159
DB00899,Q92731
DB00903,P0CG29
DB00913,P21917
DB00922,P16499
DB00924,Q9UM73
DB00925,P43657
DB00929,Q08499
DB00934,P80511
DB00936,Q16836
DB00939,Q16539
DB00945,Q8WWQ8
DB00947,P07357
DB00950,Q99705
DB00950,Q9UIX4
DB00951,O75715
DB00975,Q14571
DB00982,O60760
DB00989,Q9Y5K3
DB00996,P02585
DB01010,Q00653
DB01016,Q9H015
DB01016,P78508
DB01022,P16083
DB01024,Q96C36
DB01033,P40926
DB01037,P16219
DB01045,P24046
DB01057,O14939
DB01065,P05546
DB01067,O95864
DB01068,P24046
DB01074,P43155
DB01086,P0DP23
DB01086,Q16558
DB01095,O43920
DB01098,P48163
DB01100,P22676
DB01107,Q92731
DB01114,P80511
DB01118,Q9UNK4
DB01120,O43612
DB01127,Q8TDN1
DB01131,O43837
DB01133,P01584
DB01136,P14060
DB01142,Q99584
DB01156,P10696
DB01160,Q08493
DB01170,Q15080
DB01175,P80511
DB01179,O60701
DB01189,P31942
DB01194,P29972
DB01196,P35908
DB01197,Q99735
DB01210,O00264
DB01214,P18846
DB01216,Q7Z3S7
DB01227,P28329
DB01229,P52429
DB01234,P52429
DB01236,P06727
DB01239,P23297
DB01242,Q9Y2Q3
DB01242,P35754
DB01244,P04271
DB01244,P30626
DB01248,Q86XP1
DB01251,Q9UF02
DB01254,P12724
DB01262,Q9NPA1
DB01267,P29034
DB01275,Q9NVH6
DB01357,P41238
DB01364,P15153
DB01370,P46736
DB01393,Q96L42
DB01400,Q00653
DB01426,Q16478
DB01427,P18850
DB01428,P04279
DB01430,Q01064
DB01452,P09669
DB01577,Q9UHQ9
DB01579,P14598
DB01586,P20839
DB01624,P80511
DB01708,P30532
DB02530,P41250
DB02789,Q99928
DB03128,Q96L42
DB03619,Q99808
DB03904,Q07699
DB03904,Q16099
DB04224,Q08289
DB04339,P05023
DB04574,P04003
DB04832,P16219
DB04837,Q9UQD0
DB04838,Q8TDU6
DB04838,P47989
DB04865,P04406
DB04896,Q9BYV1
DB04930,P15924
DB05294,P42574
DB05541,O95069
DB05990,P19835
DB06144,Q9Y6L6
DB06204,P09172
DB06213,Q9NY46
DB06217,Q9UF02
DB06230,P10635
DB06412,Q9UF02
DB06413,Q9UGI6
DB06603,P35527
DB06689,P06702
DB06691,Q99584
DB06695,P42858
DB06802,O14788
DB06814,Q86YN6
DB08804,Q9P0X4
DB08816,P47900
DB08816,Q96G91
DB08868,P29034
DB08871,P07204
DB08872,P02585
DB08872,P11473
DB08911,Q16584
DB09049,Q8NET8
DB09064,Q15858
DB09070,O75311
DB09079,P40926
DB09085,P47712
DB09090,P11473
DB09097,O60840
DB09116,P09417
DB09124,P31213
DB09149,P0C0L5
DB09220,Q8TD43
DB09257,P26440
DB09327,P30085
DB09409,Q00653
DB09460,P35498
DB09462,P42330
DB09488,Q16873
DB09517,P07437
DB09555,Q99584
DB11090,P41743
DB11157,Q07021
DB11219,P45381
DB11274,O95259
DB11359,Q4U2R8
DB11496,P10828
DB11577,Q8WXA8
DB11581,P00750
DB11587,Q86YN6
DB11590,P48637
DB11614,P80511
DB11633,P01137
DB11644,Q07955
DB11644,P14618
DB11712,P31151
DB11718,Q16513
DB11760,P35527
DB11823,P51693
DB11823,O75385
DB11837,Q15878
DB11837,Q9UF02
DB11859,P24046
DB11901,O14983
DB11921,P19099
DB11994,Q9P0L2
DB12010,P35913
DB12328,P04035
DB12404,Q92731
DB13154,P56373
DB13155,P48169
DB13257,P06733
DB13257,P02749
DB13952,P04264
DB13955,P00367
DB13956,P51553
DB13995,P60842
DB13996,P06870
DB14019,P06276
DB14481,P02656
DB14507,Q6PHR2
DB14509,Q13233
DB14512,P24046
DB14517,O15350
DB14520,Q9BY41
DB14540,P03886
DB14544,P30038
DB14596,P06401
DB14631,P09525
DB14631,P08758
DB15091,Q13546
DB15102,Q06187
DB15233,Q8NEV4
DB15685,Q9H2X6
DB15982,P01019
DB01068,O00204
DB04938,O00206
DB13751,O00217
DB00006,O00299
DB14489,O00469
DB01430,O00555
DB12500,O00750
DB00175,O14556
DB00756,O14561
DB00945,O14578
DB01593,O14649
DB06213,O14764
DB00963,O14788
DB00233,O14788
DB00659,O14920
DB09130,O14958
DB04272,O14976
DB00721,O15067
DB06151,O15075
DB12783,O15269
DB00151,O15269
DB00780,O15374
DB14488,O15379
DB00241,O15382
DB09130,O15403
DB01393,O15528
DB03756,O15528
DB14845,O15530
DB06207,O15547
DB01146,O15554
DB00914,O43283
DB01086,O43525
DB00192,O43570
DB00945,O43674
DB00328,O43676
DB14543,O43678
DB01076,O43678
DB03147,O43772
DB14487,O43837
DB08804,O60359
DB00845,O60427
DB03614,O60494
DB14489,O60568
DB11994,O60674
DB00591,O60701
DB01956,O60840
DB00795,O60931
DB11823,O75116
DB00602,O75185
DB00811,O75251
DB00756,O75469
DB00205,O75489
DB00193,O75600
DB00471,O75716
DB00233,O75747
DB09130,O75911
DB01219,O76083
DB15102,O94804
DB00276,O95069
DB13269,O95069
DB00170,O95167
DB01185,O95168
DB00811,O95168
DB11148,O95477
DB00266,O95831
DB15685,O96017
DB13954,P00367
DB14542,P00374
DB00755,P00387
DB00647,P00395
DB00972,P00414
DB06249,P00441
DB01956,P00736
DB15982,P00738
DB09061,P00740
DB00831,P00747
DB04930,P00751
DB00142,P01009
DB06401,P01042
DB11090,P01137
DB00751,P01137
DB03147,P01303
DB14649,P01584
DB01197,P01591
DB06780,P02585
DB00151,P02649
DB00768,P02708
DB09148,P02748
DB09061,P02749
DB11093,P02750
DB02266,P02788
DB11157,P03372
DB00227,P03901
DB01586,P03905
DB14491,P03951
DB01065,P03952
DB00711,P04049
DB04703,P04049
DB00464,P04080
DB08864,P04083
DB01080,P04181
DB13955,P04196
DB13257,P04406
DB00411,P04629
DB03147,P04818
DB00504,P04839
DB08329,P05023
DB11186,P05023
DB09270,P05091
DB00655,P05108
DB14491,P05121
DB13873,P05121
DB04824,P05164
DB00173,P05166
DB14533,P05230
DB00964,P05412
DB00119,P05452
DB13954,P05546
DB15685,P06241
DB08950,P06276
DB14845,P06493
DB01012,P06703
DB09118,P06727
DB00591,P06733
DB14481,P06744
DB14488,P06744
DB03310,P07195
DB03147,P07195
DB03796,P07204
DB08868,P07237
DB00378,P07288
DB14001,P07332
DB15102,P07333
DB00845,P07359
DB14845,P07711
DB00170,P07864
DB09462,P07864
DB00711,P07948
DB00233,P07949
DB03310,P08172
DB01708,P08183
DB11219,P08183
DB14487,P08235
DB14487,P08263
DB00711,P08581
DB02266,P08588
DB00364,P08620
DB01025,P08620
DB01014,P08631
DB00244,P08631
DB00151,P08684
DB08604,P08686
DB11760,P08700
DB03310,P08865
DB09409,P08908
DB06751,P08912
DB11994,P08922
DB06766,P09211
DB00799,P09455
DB00374,P09466
DB01244,P09486
DB00600,P09601
DB00548,P09622
DB14507,P09769
DB11641,P0C0L5
DB13155,P0DP23
DB00841,P10109
DB00143,P10276
DB09118,P10412
DB00239,P10415
DB02789,P10415
DB14487,P10515
DB14649,P10636
DB00145,P10768
DB03310,P10809
DB00539,P10909
DB01127,P11137
DB00302,P11142
DB00151,P11217
DB11386,P11229
DB00182,P11310
DB00233,P11362
DB11186,P11388
DB01110,P11473
DB14002,P11474
DB00145,P11498
DB00306,P11511
DB15690,P11678
DB09371,P11678
DB00945,P11766
DB00744,P11802
DB00711,P12004
DB00157,P12004
DB08604,P12104
DB04838,P13073
DB09130,P13631
DB00527,P13693
DB00688,P13995
DB04938,P14060
DB06800,P14598
DB04825,P14616
DB01026,P14679
DB00145,P14866
DB00145,P14867
DB00963,P14902
DB04573,P14923
DB00226,P15153
DB02266,P15502
DB11219,P15531
DB09462,P16083
DB04575,P16220
DB04821,P16435
DB06176,P16455
DB11386,P16581
DB00201,P16591
DB09517,P17174
DB00157,P17302
DB01028,P17516
DB14541,P17568
DB06151,P17658
DB00130,P17735
DB01708,P17787
DB15102,P17948
DB01127,P18405
DB00831,P18669
DB14487,P19440
DB04272,P19525
DB11994,P19784
DB09409,P19838
DB08995,P20648
DB00145,P20711
DB00964,P20711
DB13346,P20815
DB14487,P21453
DB01173,P21549
DB09092,P21695
DB06213,P21728
DB06267,P21817
DB01619,P22001
DB11590,P22033
DB03614,P22033
DB11274,P22303
DB03147,P22303
DB00337,P22309
DB00415,P22455
DB00950,P22459
DB00298,P22460
DB01086,P22748
DB00977,P22792
DB01708,P22792
DB05260,P23469
DB01028,P23526
DB11644,P23560
DB01174,P23743
DB00276,P23786
DB01296,P23975
DB06766,P23975
DB00382,P24310
DB01599,P24311
DB01132,P24462
DB00972,P24557
DB01619,P25021
DB00711,P25024
DB08818,P25101
DB11718,P25101
DB09112,P25311
DB01708,P25713
DB08818,P25963
DB03310,P26439
DB01577,P26440
DB00298,P26447
DB14489,P27169
DB03088,P27361
DB00201,P27448
DB04824,P27487
DB06756,P27816
DB00408,P27986
DB14895,P28222
DB13800,P28335
DB00114,P28702
DB00142,P29218
DB09129,P29320
DB00995,P29322
DB00939,P29323
DB12010,P30044
DB13800,P30049
DB06176,P30101
DB15685,P30291
DB00142,P30532
DB01080,P30613
DB04841,P30626
DB01296,P30711
DB00223,P30968
DB00143,P31025
DB00145,P31645
DB00143,P31946
DB14533,P32297
DB01173,P34897
DB11148,P35368
DB00145,P35462
DB04930,P35527
DB01593,P35556
DB00527,P35869
DB00145,P36544
DB15091,P36896
DB14507,P36897
DB00972,P36969
DB01173,P38435
DB13154,P39086
DB01024,P40394
DB01098,P40925
DB00205,P40925
DB00119,P40939
DB11386,P41143
DB00663,P41145
DB04825,P41180
DB01025,P41180
DB00964,P41231
DB01956,P41250
DB01088,P42336
DB06151,P42679
DB14509,P42681
DB00170,P43005
DB00297,P43116
DB00139,P43353
DB15617,P43652
DB14533,P43652
DB00569,P45973
DB14723,P45984
DB15690,P46597
DB01259,P46734
DB00240,P47712
DB00756,P47870
DB00298,P47870
DB13955,P47895
DB01626,P47989
DB00227,P48448
DB09481,P48507
DB06151,P48544
DB00228,P48551
DB11994,P48637
DB00193,P48637
DB00140,P48728
DB00756,P49286
DB14541,P49419
DB01586,P49448
DB06151,P49589
DB11994,P49761
DB00157,P49788
DB00780,P49915
DB11386,P50416
DB11590,P50579
DB01241,P50897
DB09140,P51161
DB15091,P51451
DB14517,P51553
DB01296,P51580
DB01024,P51648
DB06709,P51787
DB06151,P51813
DB00312,P51843
DB13956,P51970
DB11791,P52564
DB00536,P52895
DB02701,P53004
DB09129,P53667
DB09129,P53671
DB13751,P53778
DB00157,P53985
DB00298,P54219
DB00504,P54284
DB00423,P54710
DB04703,P54756
DB01125,P54886
DB00179,P55055
DB00711,P55055
DB06654,P55789
DB06766,P56373
DB00298,P56373
DB00114,P56537
DB00205,P56556
DB00227,P56556
DB00431,P56696
DB01586,P56937
DB14509,P57059
DB11760,P60174
DB14533,P62955
DB00316,P63244
DB08604,P67775
DB00487,P68366
DB09070,P69905
DB11644,P78330
DB02789,P78334
DB04272,P78362
DB11577,P78508
DB06751,P78508
DB01708,P78559
DB12130,P80192
DB04820,Q00266
DB09481,Q00653
DB09462,Q00796
DB00874,Q00975
DB00145,Q00987
DB01183,Q02083
DB00382,Q02221
DB11791,Q02779
DB14488,Q02809
DB00972,Q03013
DB01014,Q04759
DB09129,Q04912
DB00337,Q05397
DB00431,Q05586
DB06202,Q05655
DB00768,Q05940
DB14491,Q07021
DB01160,Q07343
DB03147,Q07699
DB08604,Q07699
DB09092,Q07955
DB03147,Q08257
DB00139,Q08426
DB01259,Q12866
DB11718,Q13153
DB11718,Q13164
DB00331,Q13188
DB00939,Q13233
DB01057,Q13393
DB09526,Q13423
DB00914,Q13557
DB00244,Q13557
DB00331,Q13627
DB00504,Q13639
DB01146,Q13639
DB01956,Q13698
DB00132,Q13936
DB12010,Q13946
DB08604,Q14003
DB00471,Q14012
DB00233,Q14289
DB11079,Q14330
DB13751,Q14432
DB00947,Q14457
DB11274,Q14524
DB00626,Q14624
DB00239,Q14722
DB11823,Q14749
DB09481,Q14831
DB04896,Q14833
DB00114,Q14957
DB01577,Q15067
DB09462,Q15118
DB00922,Q15155
DB01259,Q15418
DB14487,Q15493
DB00747,Q15596
DB08864,Q15596
DB00262,Q15738
DB00337,Q15746
DB11994,Q15759
DB01014,Q16288
DB00138,Q16478
DB04272,Q16512
DB14509,Q16512
DB00210,Q16654
DB00298,Q16665
DB01586,Q16718
DB13952,Q16795
DB00641,Q16836
DB00142,Q16853
DB01593,Q16873
DB00536,Q16878
DB04832,Q16881
DB14491,Q32P28
DB14001,Q59H18
DB01014,Q5KSL6
DB00795,Q6IA69
DB01043,Q6IA69
DB00988,Q6NS38
DB09130,Q6NUM9
DB00659,Q70Z44
DB08875,Q7Z460
DB00945,Q86UE8
DB01056,Q86VZ1
DB00233,Q86XP1
DB09462,Q86Y39
DB01407,Q86YN6
DB01592,Q8IVL5
DB14491,Q8IVL6
DB00163,Q8IW41
DB00179,Q8IYT8
DB00874,Q8N1C3
DB04820,Q8N1G2
DB01275,Q8N543
DB01708,Q8NCM2
DB01273,Q8NET8
DB00143,Q8NFJ5
DB09130,Q8TAE7
DB00744,Q8TBX8
DB11359,Q8TCC7
DB02266,Q8TCC7
DB04930,Q8TDU6
DB15233,Q92570
DB03193,Q92769
DB00192,Q92769
DB15091,Q92772
DB00337,Q92918
DB03310,Q969S2
DB02266,Q969S8
DB00968,Q96A70
DB09130,Q96A70
DB01189,Q96C36
DB14540,Q96C36
DB01259,Q96D53
DB00278,Q96FI4
DB13345,Q96G91
DB13154,Q96G91
DB00968,Q96GD0
DB15091,Q96GD4
DB00120,Q96I15
DB01065,Q96L12
DB09130,Q96LZ3
DB09130,Q96NR8
DB00711,Q96PY6
DB01259,Q96Q40
DB00845,Q96RP8
DB01197,Q96SL4
DB11079,Q96SW2
DB00431,Q99250
DB03193,Q99250
DB14895,Q99928
DB01146,Q99928
DB00281,Q9BVS4
DB00337,Q9BXA7
DB14544,Q9BXT2
DB11093,Q9BY41
DB11967,Q9BYF1
DB12783,Q9BYV1
DB05812,Q9BYZ2
DB00119,Q9GZT4
DB11718,Q9H0K1
DB00415,Q9H1R3
DB14649,Q9H252
DB14002,Q9H2K8
DB13179,Q9H2S1
DB11712,Q9H2X9
DB00239,Q9H3M0
DB00504,Q9H3N8
DB00201,Q9H422
DB00822,Q9H6Z9
DB00984,Q9H8P0
DB01014,Q9HB55
DB00179,Q9HBH9
DB00924,Q9HC29
DB00120,Q9HD40
DB01080,Q9HD40
DB09462,Q9NP56
DB09481,Q9NPC2
DB01708,Q9NPD5
DB00143,Q9NR96
DB00874,Q9NS40
DB11148,Q9NS40
DB11359,Q9NSA0
DB01708,Q9NSA2
DB09130,Q9NUV7
DB12783,Q9NVS9
DB09130,Q9NXA8
DB00157,Q9NY46
DB00415,Q9NYL2
DB00244,Q9NYL2
DB06757,Q9NZD4
DB00874,Q9NZV8
DB11823,Q9P2K8
DB04825,Q9UBF8
DB14491,Q9UBN7
DB00431,Q9UBS5
DB01244,Q9UBV8
DB04841,Q9UBV8
DB06751,Q9UF02
DB01956,Q9UGM1
DB01708,Q9UGM1
DB00132,Q9UI33
DB00179,Q9UIK4
DB01393,Q9UJ96
DB00210,Q9UJT0
DB00768,Q9UK17
DB13800,Q9ULB1
DB01012,Q9ULB1
DB04824,Q9ULY5
DB11148,Q9UN88
DB15102,Q9UQQ2
DB11186,Q9Y257
DB08911,Q9Y2H1
DB00939,Q9Y2K2
DB14723,Q9Y478
DB01014,Q9Y616
DB11590,Q9Y646
DB01028,Q9Y646
DB14509,Q9Y6E0
DB14487,Q9Y6F1
DB00964,Q9Y6H6
DB00530,Q9Y6T7
DB11186,Q9Y6Y9
DB00187,P56556
DB00195,P48728
DB00209,Q13554
DB00242,P27449
DB00247,Q13423
DB00264,Q9UKU7
DB00280,P49448
DB00285,P07711
DB00287,Q08499
DB00295,O95299
DB00317,Q14542
DB00335,P13995
DB00340,P45973
DB00343,P10412
DB00376,P54886
DB00377,Q32MK0
DB00390,P14923
DB00395,P49821
DB00399,O15264
DB00425,Q02818
DB00445,Q9UQ05
DB00448,P80511
DB00450,P30041
DB00461,Q16836
DB00465,P04406
DB00469,O96000
DB00469,Q14831
DB00486,P23528
DB00486,P00751
DB00489,O00299
DB00492,P29372
DB00497,P09417
DB00508,P00738
DB00533,O43353
DB00544,Q92781
DB00561,P22001
DB00590,Q9UKU7
DB00590,P05543
DB00598,Q07021
DB00612,P48163
DB00619,P23743
DB00630,P02818
DB00633,P51970
DB00640,P01008
DB00661,P23246
DB00672,P53778
DB00678,Q9NXB9
DB00680,O43741
DB00703,P21817
DB00703,P49448
DB00706,P0CG29
DB00710,P06858
DB00712,Q16775
DB00722,P0C0L5
DB00736,P27816
DB00758,O14983
DB00761,P78417
DB00784,Q14541
DB00790,P14923
DB00796,Q9UJT1
DB00800,Q8N907
DB00804,Q59H18
DB00810,P62937
DB00812,Q15139
DB00814,P51553
DB00821,Q14573
DB00861,P62312
DB00875,Q13630
DB00881,P13647
DB00881,P22792
DB00884,Q00653
DB00889,O75936
DB00921,P0CG29
DB00937,Q9UJT1
DB00952,Q13882
DB00970,Q96G91
DB00970,Q9NSA2
DB00986,P34897
DB00997,P22626
DB01009,P02538
DB01018,O43837
DB01029,P62807
DB01029,O15440
DB01035,Q9UHF0
DB01059,P22626
DB01077,P01584
DB01097,P51970
DB01099,Q05329
DB01101,P48507
DB01104,O00750
DB01143,O00264
DB01148,P08581
DB01149,P04003
DB01154,P81605
DB01165,P14866
DB01182,Q14541
DB01184,O75715
DB01184,P31943
DB01186,P49411
DB01198,Q92781
DB01200,P48728
DB01204,P02748
DB01211,P78330
DB01233,O00459
DB01240,Q16873
DB01274,O95168
DB01283,Q15428
DB01320,P48506
DB01338,Q9NWZ3
DB01359,P10909
DB01399,P41743
DB01401,Q08881
DB01409,Q5JPH6
DB01409,Q13546
DB01418,Q15738
DB01419,P07864
DB01576,Q14289
DB01591,Q96Q40
DB01611,P22352
DB01611,Q9NS18
DB04817,P35908
DB04868,P51693
DB04868,P04217
DB05351,Q02127
DB06174,Q9P2K8
DB06203,P49189
DB06209,P26447
DB06228,P23526
DB06288,Q96Q83
DB06335,P03923
DB06403,Q96C36
DB06684,P05546
DB06712,O75306
DB06736,O14936
DB06736,P04075
DB06786,P31213
DB08439,Q8IYT8
DB08815,Q9BYV1
DB08828,P80365
DB08865,Q9NP56
DB08877,Q13315
DB08895,P07998
DB08899,O75385
DB08918,Q15208
DB09054,P40926
DB09068,Q99714
DB09128,Q07021
DB09143,P18405
DB09205,Q16836
DB09236,O75912
DB09256,P15104
DB09272,Q9P2K8
DB09351,P15924
DB09401,O14842
DB11652,O14732
DB11689,P15121
DB11699,P13647
DB11730,Q9BY32
DB11817,Q13946
DB11842,Q01959
DB11952,P27361
DB11978,P07355
DB11986,P18846
DB12015,P53805
DB12483,P12724
DB13720,Q03013
DB14575,O75838
DB15598,P63252
DB06698,O15392
DB01017,O95670
DB14491,P01579
DB11952,P05181
DB06814,P05231
DB00157,P06732
DB03615,P08253
DB14490,P13637
DB03904,P13637
DB00170,P21283
DB00244,P21860
DB00843,P27449
DB13751,P29074
DB11093,P31749
DB02266,P31939
DB00153,P35222
DB00170,P36543
DB00142,P50747
DB01218,P50993
DB00499,P51164
DB06151,P62942
DB00852,P68371
DB09092,Q02750
DB01087,Q03393
DB05260,Q13332
DB00936,Q969G6
DB00159,Q9UNQ0
DB01280,P31350
DB00431,P22792
DB14533,P62508
DB00418,Q9UI32
DB06766,Q9UBL9
DB06766,Q14003
DB00262,O15239
DB01108,P13647
DB14481,Q92953
DB00882,P10109
DB06709,P16389
DB01043,P31942
DB00145,Q16445
DB00245,Q99584
DB04575,P05129
DB01593,Q96L12
DB01221,P15104
DB00995,Q9H422
DB06695,P13645
DB00151,P40939
DB08875,Q13555
DB00239,P48167
DB01159,P40926
DB00615,P60842
DB00239,P04083
DB00151,O75251
DB04339,P34969
DB02789,P00533
DB13179,P52895
DB01162,Q99677
DB00513,P68871
DB01327,P04196
DB01394,P43487
DB01056,P41231
DB14542,O96000
DB00687,P63316
DB14491,P48637
DB01259,Q9H3Y6
DB03796,Q9UQD0
DB01185,Q14624
DB00119,O14561
DB00768,Q75N90
DB13751,P30837
DB00132,P30556
DB13257,P05546
DB00313,P17568
DB13943,Q06481
DB13257,P01042
DB00316,P48637
DB09129,Q9NSY1
DB01214,P18850
DB00293,O94925
DB01708,Q9UJ96
DB00945,O75306
DB06413,Q9Y6K1
DB00849,Q5JPH6
DB00902,P04271
DB13873,P49619
DB15617,P32119
DB04703,Q9H2K8
DB00824,P34972
DB11186,P29474
DB13800,P09486
DB01024,P30838
DB00145,Q14542
DB00623,P30530
DB14001,Q6PHR2
DB11641,P10997
DB06151,Q9NRP7
DB11274,Q9NZV8
DB00392,Q9UI32
DB11081,P17516
DB00852,P51582
DB00882,P02746
DB00807,Q9UJ90
DB04821,Q9Y2D1
DB14539,Q13423
DB09116,P03923
DB14481,P01042
DB00659,P24046
DB00382,P20674
DB06202,P78334
DB08911,P78356
DB00841,P02790
DB00145,P35858
DB00437,Q92947
DB06151,Q15428
DB11148,Q92952
DB06695,P31942
DB14006,P20815
DB01025,P02533
DB03754,P60174
DB11791,Q9H2G2
DB14583,P47712
DB09371,P31213
DB01183,P02746
DB00471,P23743
DB15982,P02647
DB04272,P01011
DB00153,P05093
DB02789,Q8TDN2
DB00142,P48443
DB01110,Q9Y6T7
DB01076,P43353
DB00913,P08588
DB00822,P00387
DB00852,P47900
DB09149,Q96FI4
DB01125,Q13255
DB14507,P53671
DB06077,Q6IA69
DB01956,Q9BQ31
DB01028,P63244
DB00621,Q14994
DB00228,Q14831
DB00162,Q9UI09
DB00909,P22570
DB06709,Q14722
DB11823,P05452
DB00192,P37231
DB00641,P23368
DB04573,O15304
DB01185,P34903
DB03754,P05090
DB05812,P49448
DB00914,P54756
DB01427,Q00653
DB06202,P46663
DB00677,P23528
DB00145,Q16678
DB00591,P15880
DB14541,P56556
DB13946,P35858
DB04821,O95644
DB00190,Q9Y617
DB01210,Q8N1C3
DB00143,P22626
DB00233,P54760
DB01108,P08559
DB00914,Q14164
DB00868,P51787
DB00968,O15382
DB14487,O43677
DB00233,P30530
DB00192,Q99677
DB00175,P11586
DB00153,Q8TDN1
DB01579,P04839
DB11823,P29597
DB14544,Q02218
DB00145,P08865
DB01197,P07237
DB06151,O75116
DB00521,P18848
DB01132,Q92947
DB06689,P02743
DB00548,P56556
DB11081,P15428
DB01185,Q8NET8
DB00333,P07814
DB01136,P13995
DB04573,O14521
DB08604,P02763
DB01065,O75251
DB12941,P47712
DB04574,P02652
DB00768,P51858
DB01025,P0C0L5
DB09270,P32322
DB14006,P21554
DB11823,P30101
DB13952,P31937
DB01095,O95168
DB14845,Q9BUB5
DB13257,P51693
DB00361,P35908
DB00744,Q9Y463
DB08875,Q2M2I8
DB00459,O60760
DB01159,P60842
DB03128,Q01118
DB00716,P10909
DB11093,P22460
DB01708,P51693
DB01019,Q13698
DB08868,P04217
DB00797,Q93086
DB01185,P08319
DB00170,P10412
DB00831,P31415
DB04575,Q02383
DB15102,P30530
DB06151,P29322
DB00605,O60701
DB01185,P15121
DB09118,P09601
DB11274,P06276
DB13751,P47895
DB01174,Q05932
DB00711,Q9UHD2
DB00622,Q13370
DB06401,P02649
DB00548,P28331
DB00539,Q02383
DB00503,O75912
DB11967,P99999
DB03147,P05452
DB00262,P01031
DB02701,P31943
DB09526,P03891
DB03147,Q9NS18
DB13800,Q15493
DB08875,Q16513
DB03193,Q9UI33
DB11093,P31942
DB06249,P08603
DB01593,O76074
DB01025,P49908
DB14975,P18669
DB09409,P48507
DB01236,P31943
DB02701,Q16795
DB00228,P36955
DB06202,P02787
DB06154,P15814
DB09070,P35858
DB00536,Q00796
DB01179,P35858
DB01014,Q9UF33
DB00367,P15531
DB00841,P45381
DB03796,P10828
DB00145,Q9UJ96
DB00244,Q8NFD2
DB00421,P23368
DB11672,P45954
DB11186,Q12879
DB13155,Q13698
DB14543,P56937
DB01586,P51649
DB11093,P02775
DB00237,Q8TCT1
DB04703,Q32MK0
DB01095,P03915
DB14001,O15197
DB00233,Q13557
DB00421,Q86Y39
DB00364,Q0VD83
DB01130,P31213
DB00313,O43678
DB06751,P29274
DB14509,Q32MK0
DB11386,P18089
DB01131,O75251
DB01050,P02743
DB01956,P31151
DB01370,P00736
DB00142,Q02641
DB00304,Q8WXS5
DB06782,P02751
DB14533,O75185
DB00233,P51451
DB01098,Q15800
DB11791,P25774
DB00898,P29034
DB01210,P47870
DB01370,P03952
DB13955,Q16760
DB06151,P14625
DB15982,P08700
DB14488,P15924
DB11186,O95180
DB14723,P49761
DB14541,P49821
DB02266,Q92781
DB00481,P02652
DB04272,P68104
DB14542,Q15800
DB06710,P00736
DB04703,Q9P286
