0,1
DB00182,P09622
DB03255,Q9Y694
DB00849,P48507
DB01125,O14841
DB14490,Q02383
DB01024,P32322
DB00909,P16219
DB14649,P11137
DB00848,P28335
DB01088,P43116
DB00754,Q96S37
DB00367,P68104
DB00635,P03923
DB00120,P11217
DB01400,P49585
DB00768,Q99571
DB00754,P52824
DB11591,Q99584
DB00191,P26440
DB01184,Q9P0Z9
DB09209,P41146
DB14488,P03952
DB00545,Q02880
DB14517,P04731
DB00331,Q99640
DB11186,P17252
DB01221,P00367
DB04272,Q16718
DB00523,Q8NFJ5
DB00910,Q14994
DB00936,O60701
DB03147,O00299
DB00904,Q5JPH6
DB00361,P10997
DB01185,P00739
DB09460,P35462
DB06782,P01031
DB00636,Q9NYP7
DB01406,Q8NET8
DB01608,P08686
DB00615,P02750
DB15091,P08922
DB01586,O14561
DB01136,P30837
DB03147,P38936
DB00298,O14764
DB01340,P04279
DB11994,P23743
DB00248,P02649
DB00204,P62955
DB00663,Q9UBN1
DB00429,P27815
DB00145,P32119
DB00807,Q9UGI6
DB11619,P46663
DB00145,Q9NS40
DB00239,Q9BXT2
DB01174,P52429
DB04865,Q13423
DB01189,P49448
DB00270,P15428
DB00953,Q13237
DB11148,Q01118
DB01130,Q9UF02
DB01128,Q7Z3S7
DB01144,P05089
DB00153,P25100
DB00304,P02747
DB06710,P0C0L5
DB00138,P80404
DB09061,O15440
DB00252,P24046
DB09118,P25311
DB00157,P39023
DB14481,P05164
DB12130,Q8TBX8
DB06274,P63000
DB11348,P21917
DB12161,P05546
DB00450,P08758
DB00145,P01024
DB00293,P08243
DB14723,Q13177
DB00750,P63252
DB06709,P17658
DB00431,P22626
DB01708,Q9HAB3
DB06698,P29274
DB05812,P56181
DB09097,O60840
DB01188,Q14654
DB11791,Q7L7X3
DB13946,P13500
DB00725,P54762
DB00824,Q9UI33
DB01085,P14410
DB13501,Q96SW2
DB00822,P03897
DB01183,P15924
DB00210,P23258
DB01086,Q8NCM2
DB08814,Q9NZV8
DB01024,Q08426
DB01428,P11137
DB12010,P55055
DB04898,Q07021
DB01056,Q9UQ05
DB00226,Q15858
DB00929,Q08493
DB04272,P22309
DB01179,Q15185
DB00783,P52429
DB13166,P15531
DB00843,Q8WWQ8
DB14481,P49908
DB00677,O00299
DB06766,P18505
DB00984,P31213
DB04930,P52824
DB06077,Q9UI32
DB00753,Q14032
DB00942,P17174
DB00822,P43353
DB13154,Q9UI33
DB00527,P62166
DB00892,Q93086
DB04938,P0C0L5
DB00569,P02647
DB01396,P02655
DB06603,O15304
DB00179,O14578
DB06684,Q15738
DB00120,P11216
DB00851,P25105
DB08901,Q96RQ9
DB00844,Q9Y478
DB00936,O43920
DB11148,P35218
DB14509,Q9P289
DB00157,P12814
DB00142,P04839
DB09086,P54284
DB00439,P40926
DB06401,P01591
DB00995,P49840
DB15617,P00751
DB00964,P0DP23
DB04825,Q9NYY3
DB05812,Q00796
DB00824,P10635
DB00157,P42574
DB00202,P29034
DB09149,P09874
DB00298,P60568
DB09481,Q9Y646
DB03147,P30711
DB14481,P30049
DB04837,P51787
DB00570,P68871
DB00563,P03891
DB00674,Q9Y698
DB00659,Q9Y6J6
DB00721,P11310
DB00278,P14625
DB11967,P18848
DB05381,P15382
DB03615,P12814
DB00431,P48544
DB00143,P32929
DB00836,Q9UBV8
DB00922,Q13946
DB04339,P46439
DB15102,Q16512
DB06782,P41238
DB00237,O94925
DB01708,Q9H252
DB01022,Q8N159
DB12130,Q13873
DB00448,Q13574
DB00145,P29622
DB00798,P50213
DB01026,P62714
DB14001,Q00975
DB09220,O95342
DB14509,Q9Y463
DB14002,P07947
DB00244,P11802
DB00257,O60840
DB00313,O15440
DB06709,P56373
DB00549,Q13258
DB09149,P02775
DB03147,P29401
DB01273,P10696
DB01656,Q9Y233
DB00337,Q13627
DB00449,O00264
DB01043,O75185
DB11186,P20309
DB00615,P06733
DB00244,Q00537
DB00568,P80511
DB01025,Q00987
DB01348,O14791
DB01161,Q92736
DB00170,P56181
DB01045,Q16558
DB09409,O14983
DB01956,Q9UJ90
DB00302,P05109
DB00808,P22748
DB00711,P19525
DB00423,P54710
DB14517,Q15750
DB01089,Q99705
DB00298,Q9Y6H6
DB04339,P18089
DB00831,P08865
DB00502,P17735
DB13995,P51884
DB04272,P26440
DB06782,P08700
DB09061,P10809
DB00257,P67775
DB00972,P00414
DB04224,P27338
DB09086,O75311
DB13944,P49411
DB01132,P00387
DB12404,P24046
DB00431,Q92952
DB01185,P51553
DB00252,Q9Y6T7
DB06689,P49411
DB00744,Q9H422
DB11718,O00750
DB09209,P20815
DB00600,P51857
DB00312,P17174
DB00914,Q8N4C8
DB01744,P18089
DB06203,Q16795
DB01698,P15428
DB13751,Q07343
DB00262,P43487
DB02546,P08185
DB00243,P17544
DB13943,O75340
DB09061,P31040
DB01428,Q05655
DB00805,P22570
DB00361,P08185
DB00187,P11766
DB00284,Q14697
DB13995,O15350
DB13751,P48448
DB00192,P18507
DB00655,P04264
DB00459,O60488
DB00563,Q13630
DB13995,P49411
DB04224,Q9NPA2
DB14002,Q9H2G2
DB01370,Q9BY41
DB06268,P20851
DB12783,P11216
DB00205,O95167
DB01186,O14939
DB00744,P08922
DB00846,Q8WXS5
DB00145,O14920
DB01077,P31350
DB00145,O75762
DB13995,P02671
DB00822,O15239
DB11219,P35527
DB01033,P29803
DB01440,P24046
DB11496,P37231
DB01418,Q16795
DB13873,P84077
DB00179,P51955
DB00995,O15197
DB01179,P68871
DB11157,P08700
DB15690,P22792
DB01019,Q9NR82
DB15233,O14730
DB00774,P05089
DB01115,P62166
DB00536,Q9UDR5
DB00179,P08631
DB00143,P07864
DB00812,P02747
DB14488,Q92769
DB00197,Q07021
DB06782,Q99497
DB00798,P30519
DB00915,P15104
DB06757,P49189
DB13953,Q15738
DB00936,P11586
DB01197,Q7RTV2
DB03310,P18089
DB14487,Q7RTV2
DB00995,O75116
DB15685,Q9BXA7
DB01179,P43487
DB03754,P14866
DB00712,O00299
DB00239,P15382
DB03193,P13945
DB00572,P00846
DB00239,Q9UK17
DB00289,Q5JPH6
DB08860,O00217
DB00170,Q15800
DB00849,P48506
DB00922,P78527
DB01392,O95342
DB00563,Q9P0J0
DB11273,P05231
DB01235,P62807
DB13346,P46098
DB04703,Q00536
DB01022,P17174
DB01591,P31942
DB09112,P62807
DB11560,Q96RI1
DB06249,P08235
DB08868,P00736
DB00756,P02671
DB00753,P48664
DB09130,Q96KK3
DB08932,P05121
DB06288,Q99735
DB09237,Q16099
DB00834,P52429
DB06401,P49411
DB00132,Q9HBA0
DB02266,Q01118
DB00233,Q8NEV4
DB00615,P62807
DB00756,P01031
DB00114,P02750
DB08899,P78356
DB01157,Q13423
DB11386,Q00975
DB09129,Q02779
DB00145,P11216
DB00927,Q99584
DB00756,P02746
DB01420,P08686
DB09092,P00747
DB09070,P08700
DB00939,P54762
DB11901,P24046
DB15102,Q9NYY3
DB00841,P03952
DB00151,Q16795
DB14488,P49411
DB12500,Q9UIK4
DB09090,P11473
DB01236,Q92506
DB09555,P80511
DB13501,O14788
DB00603,Q9HAB3
DB00960,P19440
DB00545,Q9NSA0
DB00504,P34969
DB00346,O60359
DB14487,Q16795
DB04896,P48506
DB01014,P07498
DB01244,Q9NP56
DB00907,P24310
DB00985,P29034
DB00874,O14764
DB00947,P01009
DB14481,P05121
DB01029,P32119
DB00753,P08758
DB09097,Q01668
DB11093,Q9UJ96
DB08895,P05181
DB09462,Q16836
DB15102,Q00536
DB01127,O00555
DB01108,O75251
DB13345,Q9BPV8
DB01340,Q0VD83
DB00415,Q12866
DB08604,P41743
DB00368,Q9NSD9
DB05260,P99999
DB00282,P28845
DB03088,P42574
DB00964,P02708
DB14507,O14730
DB11081,Q13255
DB00437,Q86YB8
DB09517,Q06323
DB04824,P49286
DB09118,Q15428
DB00746,P23246
DB00364,P00751
DB00988,P08185
DB11093,Q9NY46
DB00982,O60760
DB13956,P03901
DB06780,P19099
DB14543,P48163
DB00233,P06493
DB09130,Q6W5P4
DB13179,Q15878
DB01065,O15304
DB00454,P51161
DB11842,Q07699
DB01086,Q96PR1
DB14487,P14550
DB15685,O14965
DB11157,P02743
DB00600,P03923
DB00210,P42858
DB00521,P22303
DB00902,Q8TDN2
DB01259,Q8TBX8
DB00439,P08559
DB01029,P07357
DB01337,Q9UBC3
DB00570,P37840
DB00648,P15924
DB04838,P13073
DB00962,O95864
DB00846,Q00975
DB09371,P18405
DB06249,Q12879
DB04272,Q9Y2H1
DB01168,P55789
DB01196,P60174
DB00142,P19793
DB00838,P05093
DB00550,Q8IWT1
DB09129,Q9P0L2
DB01260,Q7Z3S7
DB00644,P22888
DB11093,Q86VZ1
DB00874,Q9NPC2
DB00799,P09455
DB11148,Q9UN88
DB13155,P16860
DB00175,P29803
DB01394,P25311
DB00119,P30101
DB00838,P07355
DB00960,Q96C36
DB02701,P04003
DB15690,P11511
DB00780,O60669
DB00276,Q9UQ05
DB00378,Q9P0X4
DB01296,O14556
DB02266,P07359
DB00297,P43088
DB00398,P10412
DB14491,P02750
DB06202,P48039
DB00528,O14841
DB00592,Q7Z3S7
DB04838,P16220
DB14487,P00325
DB00145,O75340
DB06707,Q99705
DB00754,Q5KSL6
DB00226,P15153
DB01247,Q07820
DB00201,O43708
DB01196,O14791
DB00471,Q9UPZ9
DB00964,Q96KK3
DB00142,P40939
DB04821,P17544
DB01591,P45973
DB02546,Q0VD83
DB14517,O75880
DB00444,P17174
DB01106,Q99584
DB14509,Q9UM73
DB00600,P00374
DB00153,Q9NZV8
DB11386,Q8TAE7
DB00201,P57078
DB03147,P00918
DB00700,Q5KSL6
DB01024,O75251
DB00986,P21549
DB08799,Q99584
DB00898,P31943
DB01043,O15350
DB06151,Q59H18
DB00768,P61769
DB12500,Q9H422
DB06756,P11137
DB00142,P13196
DB03796,Q12809
DB01043,Q9P0Z9
DB00744,Q9UKI8
DB06213,Q9Y5Y9
DB02546,P46939
DB01194,P55017
DB00331,Q13554
DB14533,P21453
DB00361,P51884
DB12015,P17050
DB06782,P00748
DB00752,P22570
DB00192,Q9NSA2
DB04743,Q96RQ9
DB15685,P22309
DB00140,O43181
DB00957,P01011
DB11186,P17302
DB00699,P14679
DB15233,Q9NSY1
DB13179,Q9UQ05
DB14517,O14618
DB11823,P25774
DB04573,P08603
DB01023,Q13946
DB06751,O15399
DB14489,P01019
DB11219,P08779
DB03756,P16152
DB00605,P40926
DB14975,P04196
DB00565,P28329
DB00945,Q9H3Y6
DB01214,O00459
DB09371,Q9BY41
DB00378,P41145
DB06218,P30043
DB00170,O95167
DB00805,P49585
DB00120,Q04609
DB00937,Q9UHD2
DB12332,P35858
DB00209,Q86YN6
DB11644,P00441
DB06710,P78330
DB03193,Q9NPA2
DB15091,Q8NI60
DB06202,P13500
DB09092,P01042
DB15091,P49841
DB01014,O94804
DB00283,P29034
DB09130,Q13303
DB12483,P29590
DB00602,P98194
DB01238,P23297
DB01070,Q14994
DB11386,Q12791
DB06766,Q9Y5Y9
DB13800,Q13303
DB02266,O43175
DB00145,P09525
DB00381,P13995
DB00699,O75306
DB05271,P10412
DB00947,P78559
DB00142,Q96A70
DB00210,Q9UI32
DB00874,P30532
DB01014,Q16539
DB06772,P17174
DB09112,P06746
DB00591,P08603
DB09212,Q92506
DB01619,P51575
DB09092,P05090
DB00151,Q16478
DB00599,O14939
DB04898,P06744
DB01337,O95954
DB01420,Q8NET8
DB00744,Q16584
DB06202,P34903
DB00789,Q99584
DB14543,P40925
DB00262,P0CG29
DB04743,P27448
DB00744,P99999
DB06813,Q08426
DB00797,Q9UBL9
DB00887,O75715
DB00431,P51884
DB13800,P26447
DB01017,Q9Y233
DB13346,P48048
DB01619,P34903
DB02266,P09211
DB14723,Q13153
DB14001,Q14164
DB00939,Q9UQB9
DB00823,P13645
DB15617,P29622
DB09061,P14866
DB08864,P18405
DB00861,Q9BZV3
DB00302,P02655
DB01130,P14060
DB09061,P40925
DB00995,Q9Y6R4
DB00823,P01023
DB00145,Q14994
DB00114,P00747
DB00765,Q9NSD9
DB02266,P03923
DB03310,O60488
DB14539,P40939
DB11823,P42858
DB14723,P45984
DB00640,P49448
DB12371,P08779
DB12612,P05067
DB00941,Q8TCT1
DB01197,Q9Y2Q3
DB14845,Q12851
DB00457,Q9ULD8
DB00949,Q9UI32
DB13956,P16219
DB01579,P19878
DB08604,Q9UPY5
DB00750,P51582
DB06274,Q16558
DB00367,Q06481
DB00711,Q8NI60
DB01587,P24046
DB09074,P02747
DB04575,P34972
DB12328,P35368
DB04839,Q9UF02
DB14481,Q9NYX4
DB09116,P52895
DB06202,P08185
DB06603,P13645
DB01393,P24462
DB00993,O00264
DB14491,P02671
DB09129,Q04912
DB01619,P17658
DB09089,Q8TDS4
DB01213,P28845
DB00210,P11021
DB00825,P04839
DB00939,Q9NWZ3
DB04821,O14920
DB14490,P63244
DB04841,Q02818
DB00139,P11177
DB01014,P49761
DB01128,Q8WXS5
DB09086,P23141
DB00449,Q70Z44
DB12147,Q14123
DB00449,Q15878
DB00961,P45954
DB01393,P22460
DB09148,P81605
DB00379,P51164
DB01213,Q13630
DB12010,P21695
DB00120,P48507
DB11157,P43487
DB00178,P14923
DB14543,P15121
DB09091,P04035
DB00332,Q9UGJ0
DB01086,Q9BPV8
DB03310,P27797
DB01146,Q9UJ90
DB00669,P30043
DB00142,P23415
DB15102,P30291
DB00313,P49419
DB06777,P51659
DB11148,P21728
DB11644,P63244
DB01017,Q9H0K1
DB08995,P08913
DB00754,Q9H8P0
DB00337,Q9BRS2
DB00350,Q9UBN7
DB09481,Q14032
DB14488,Q15750
DB14540,P00367
DB14975,P63261
DB00418,Q9Y617
DB00145,Q6YP21
DB14544,P31937
DB01698,Q02928
DB01028,P02655
DB09149,P05090
DB09517,P48723
DB00143,O95169
DB13955,P08253
DB00143,P37840
DB00835,P23297
DB01245,Q9Y5K3
DB00716,P30086
DB11079,P24530
DB00234,P05412
DB01956,P02743
DB14507,Q05397
DB04938,P00739
DB00120,P48664
DB00715,P23297
DB00626,P02538
DB00711,P51955
DB04821,P09622
DB11348,P02749
DB13800,P22459
DB06151,Q2M2I8
DB01019,Q9BQ31
DB00500,P19440
DB00423,P55017
DB14507,Q14164
DB14845,Q13546
DB03128,Q14003
DB06757,P01042
DB00555,Q6IA69
DB02266,Q9UBN7
DB11994,Q13177
DB00298,P48169
DB14845,Q9Y478
DB00949,P49915
DB00536,P09601
DB08875,P21709
DB00145,O15427
DB13154,P28472
DB06700,P49840
DB00711,P11362
DB00548,P49189
DB11157,Q00987
DB04575,O15350
DB01002,Q9UDR5
DB04837,P49888
DB11219,O60391
DB00543,P23297
DB00772,Q12879
DB01033,P23368
DB13952,P08319
DB14489,P23246
DB08814,P22460
DB00132,P46098
DB11712,P55011
DB03310,P08912
DB00151,Q14831
DB00695,P54687
DB00753,O14841
DB00536,P11177
DB14002,P42684
DB00273,Q8N5Z0
DB01708,Q96S37
DB15690,P02671
DB03796,P84077
DB11386,O75469
DB08868,O75636
DB01656,Q9NP56
DB02266,Q04759
DB04574,P51693
DB01095,O14561
DB01133,P31350
DB06757,P09622
DB00302,P07437
DB14975,P32119
DB09129,P16234
DB00233,O14578
DB00768,P02747
DB01131,O43678
DB00939,O43293
DB14002,P36896
DB00006,P02751
DB00912,Q9NYP7
DB00831,P22626
DB01037,P22570
DB04839,Q9H8P0
DB00852,Q9UBC3
DB06701,P04114
DB01698,O95479
DB04837,P28223
DB00768,Q01668
DB00130,P29317
DB00175,O96000
DB08818,P05067
DB00881,P28161
DB01028,P13645
DB14544,P52895
DB14533,P05543
DB00936,O00217
DB00153,P36544
DB00439,O96000
DB14544,P15121
DB09488,P29034
DB11641,Q06323
DB00205,P03886
DB06789,O60359
DB00624,P04217
DB00583,Q9UKU7
DB00377,P68400
DB13800,Q15493
DB09116,O95167
DB13952,Q92781
DB14002,Q02763
DB11386,Q9Y6L6
DB00151,P51970
DB00483,Q9Y5K3
DB00120,Q16478
DB00615,P45973
DB11691,P15559
DB01036,Q9UL54
DB00313,O14561
DB13995,P11021
DB00711,Q9HBA0
DB04339,P15121
DB06249,P13500
DB02530,O75311
DB00536,P03905
DB00471,Q96PY6
DB06401,Q99527
DB00988,Q86U10
DB00995,P07333
DB00995,P29317
DB00418,P34896
DB00882,P02787
DB09409,P47898
DB01196,P51693
DB00768,Q96L42
DB01181,Q5KSL6
DB01160,P43115
DB15233,P07711
DB04898,P05090
DB00836,P62166
DB06718,O95180
DB13952,P0C0L5
DB01189,P07900
DB00484,Q8WYK2
DB00157,P47869
DB00477,P13693
DB06689,P23415
DB00939,O75460
DB00868,P08912
DB03147,P02656
DB00874,A5X5Y0
DB06151,Q05932
DB09291,Q9H2S1
DB06701,P11274
DB14723,O96017
DB06155,P51693
DB01014,Q9NRP7
DB00487,P07437
DB00178,P01011
DB00157,Q9UBN1
DB00548,P29803
DB12130,O00238
DB00868,O00305
DB00913,Q9NPA1
DB01146,Q9BPV8
DB01095,P40394
DB00239,P35228
DB04272,P68104
DB14507,Q9UL54
DB09079,P15086
DB01065,P35556
DB00415,O95819
DB00338,Q9P289
DB00713,P51957
DB09195,P05231
DB08883,Q05932
DB00700,Q13946
DB00239,Q9NSA2
DB09116,O60701
DB00823,P08779
DB00947,O15304
DB00517,P45983
DB00805,Q9UHQ9
DB00140,Q96C36
DB14596,P07355
DB00571,P22792
DB11157,P09038
DB08875,Q92918
DB00233,O00750
DB01188,P06870
DB13751,Q13164
DB09097,P29274
DB11081,P03897
DB15233,P11309
DB14723,P51812
DB00572,Q14749
DB00244,P08581
DB01234,P49619
DB00439,Q92506
DB01180,P04075
DB00783,P07357
DB13720,Q15759
DB00201,Q9Y6E0
DB00175,Q02928
DB00972,P10768
DB03310,P00338
DB04573,Q0VD83
DB00179,Q9P286
DB00378,Q8WXS5
DB09112,P23528
DB01169,P02747
DB00364,P08620
DB04824,Q14457
DB09064,Q9UNQ0
DB00713,P08631
DB00233,Q8NI60
DB01296,P04075
DB01026,P49619
DB09462,Q14123
DB00431,P48723
DB15091,O95835
DB06772,Q9UHF0
DB11273,P61024
DB09148,P35858
DB00227,P03915
DB00170,O75438
DB08604,Q15125
DB00344,P09622
DB00637,P29034
DB00875,P05106
DB00170,P37840
DB04339,Q9H3N8
DB00334,P80511
DB00257,P08100
DB01623,P46663
DB11641,P01031
DB09148,P00751
DB00561,Q07955
DB03614,P54710
DB13995,P48637
DB08912,Q13574
DB01017,Q96Q40
DB00119,Q16718
DB04824,P00367
DB01259,Q8NFD2
DB08881,Q9NZK7
DB01956,P49915
DB04837,O95259
DB01054,P13196
DB11699,O75636
DB00162,P14625
DB06695,P51858
DB01244,O76083
DB00179,Q9UF33
DB01708,P17787
DB08950,Q9ULD8
DB00441,P09622
DB00143,O14964
DB00431,P46736
DB00513,P32119
DB00768,P04264
DB00750,Q96PR1
DB14649,Q8TD08
DB00450,O15382
DB01127,O95718
DB00768,P28221
DB04854,P26440
DB00559,P23368
DB00471,Q9UBF8
DB00268,P09172
DB00721,P48664
DB03088,P16860
DB09409,Q14833
DB00939,Q9Y2H1
DB00298,P18505
DB11157,P25713
DB04908,O15067
DB00659,Q14831
DB03310,P20309
DB14001,O60359
DB01576,Q9NPD5
DB13751,P30837
DB01179,P26447
DB01428,P08779
DB01251,P78508
DB08911,Q59H18
DB01956,Q5JPH6
DB04703,P09769
DB00972,P36969
DB00500,O00444
DB06207,Q14722
DB00591,P35908
DB06151,O43293
DB00902,P11229
DB00151,P29803
DB00145,P08684
DB13154,P21397
DB14491,P23246
DB00208,O75838
DB11837,Q15878
DB00358,P16499
DB00661,Q96C36
DB00697,Q16836
DB00143,P00751
DB00142,P25103
DB06151,P30044
DB09073,P48637
DB00240,Q00975
DB01708,P08700
DB06689,P02765
DB00454,Q13255
DB01297,Q08426
DB00142,P50747
DB13154,O95180
DB06616,P07360
DB14481,P22001
DB09061,P15880
DB09116,O95168
DB01076,P30038
DB00449,P36544
DB09092,O75438
DB09477,P29372
DB14481,Q9H3N8
DB09061,O95167
DB00189,Q92731
DB00139,P00367
DB09124,O75311
DB00431,P18669
DB00823,P04114
DB00288,P62955
DB01009,O75912
DB00350,Q09428
DB01168,O95831
DB00114,P35908
DB01069,P06703
DB01080,Q05932
DB11718,Q96L34
DB01430,Q14654
DB14507,Q13188
DB00688,P17516
DB09047,Q12809
DB00358,P21589
DB01399,P11274
DB13751,P17544
DB00142,Q92806
DB00142,Q16795
DB00939,O75747
DB00302,P26447
DB14520,P00450
DB00936,P03901
DB00471,O95819
DB02701,Q16836
DB11952,Q16760
DB12789,P43119
DB00179,O75747
DB00114,P02655
DB00966,P07202
DB08911,P36897
DB00233,Q9Y2H1
DB01063,P05129
DB13346,P15559
DB00626,P04196
DB00795,P43003
DB14489,P05109
DB02701,P02652
DB00142,P31644
DB13154,P00533
DB01196,P49286
DB00145,P06276
DB09477,P06733
DB00157,P43681
DB00441,O14556
DB11619,P49286
DB09061,P00736
DB11967,P98066
DB00157,Q8TED1
DB01131,Q9BYZ2
DB14533,P48637
DB14539,O95299
DB01956,Q70Z44
DB01580,P02747
DB01214,P18848
DB01108,P29034
DB00114,Q14833
DB09130,P31937
DB01028,Q13423
DB00411,P42263
DB11994,Q8NI60
DB00917,P43119
DB00823,P45381
DB01157,Q96C36
DB00227,P29803
DB01017,Q14012
DB01236,O43837
DB12130,P53779
DB00233,P20815
DB00641,Q08426
DB01189,P02765
DB00903,P46439
DB09112,P07360
DB02701,P31040
DB00768,P16455
DB11219,O60359
DB08895,P48637
DB00939,P29322
DB00921,O00483
DB13800,P17787
DB01579,P09429
DB11760,P00751
DB09053,Q5KSL6
DB00462,Q9Y646
DB00197,P48723
DB00366,P07202
DB11093,P31942
DB00651,P42336
DB09130,Q16720
DB13257,Q14624
DB09129,P46734
DB13751,O43741
DB00874,Q9H2S1
DB14488,P02748
DB00655,P05108
DB00119,Q9Y697
DB00939,P49760
DB00138,P09917
DB00396,P0C0L5
DB01418,O14618
DB00192,Q9NZV8
DB13345,Q93086
DB04930,P07360
DB11157,Q8N907
DB00114,P05121
DB11760,P01042
DB14533,O75600
DB06757,O95168
DB00219,O14757
DB00898,P0C0L5
DB00151,O43674
DB01956,P54284
DB00552,Q13546
DB09149,P23526
DB00297,P43116
DB01028,P24046
DB01619,Q13303
DB01956,P17735
DB11718,Q9UIK4
DB00825,Q16478
DB13955,O75306
DB00914,Q9UBN1
DB11186,Q9Y257
DB00143,O43252
DB00364,P51693
DB00178,P15924
DB00192,P22459
DB00810,P54764
DB00233,Q9Y6T7
DB01014,P52824
DB00659,Q05940
DB00603,O15304
DB00276,Q4U2R8
DB00807,Q16445
DB04825,P06213
DB08864,Q8TDS4
DB00182,Q92947
DB00162,P31942
DB01179,P14550
DB00956,P53004
DB09143,Q9H8P0
DB00513,Q96FI4
DB08814,O75311
DB01245,Q15596
DB12010,Q16348
DB14491,P02795
DB01708,O14791
DB00503,P52824
DB14001,Q7KZI7
DB09148,P56537
DB03147,P51649
