0,1
DB00745,Q9UGI6
DB00745,Q92952
DB00746,P05543
DB00748,P23297
DB00751,P04271
DB00752,O95831
DB00752,P00387
DB00752,P14920
DB00753,P02750
DB00753,P50213
DB00754,Q13574
DB00754,O75912
DB00755,P37058
DB00755,Q13630
DB00756,P28845
DB00756,O75380
DB00768,Q07955
DB00769,Q7Z3S7
DB00769,P08758
DB00776,Q92736
DB00777,P04271
DB00777,P52209
DB00777,P80511
DB00780,Q9NUV7
DB00780,P53985
DB00783,P35908
DB00792,P04271
DB00792,Q15878
DB00795,P62714
DB00797,Q99571
DB00798,P08319
DB00801,Q92731
DB00805,P47989
DB00807,P22748
DB00811,P37058
DB00811,P14061
DB00811,P03891
DB00818,P24046
DB00819,P05089
DB00820,P16499
DB00822,P11586
DB00822,P29803
DB00822,P49448
DB00823,P03952
DB00824,P08913
DB00824,P36544
DB00824,Q9NP56
DB00824,P14902
DB00825,P14902
DB00825,P48058
DB00825,P48544
DB00831,P14625
DB00831,P29401
DB00834,Q9Y6T7
DB00835,P04271
DB00835,Q99584
DB00836,P06703
DB00838,Q9UBN1
DB00838,P35228
DB00838,Q15878
DB00838,P18405
DB00841,P41743
DB00841,P49411
DB00843,P18848
DB00843,P07814
DB00843,P43003
DB00845,P05164
DB00848,Q13698
DB00848,Q14542
DB00849,O14939
DB00850,Q9H1R3
DB00850,P09172
DB00852,Q99572
DB00852,P07437
DB00852,P47900
DB00863,Q99584
DB00868,Q9ULD8
DB00868,P45954
DB00868,Q16322
DB00869,P05089
DB00870,Q16678
DB00870,Q9Y5S1
DB00874,P27338
DB00877,P02679
DB00882,O60656
DB00890,P29622
DB00890,P00751
DB00892,Q8TAE7
DB00896,P31213
DB00898,P05546
DB00900,P31350
DB00900,P56282
DB00900,Q9NRF9
DB00902,P17405
DB00902,P02763
DB00903,Q8TDU6
DB00907,P00403
DB00909,P14920
DB00910,O15440
DB00912,P10635
DB00913,P34972
DB00913,P10635
DB00914,P08631
DB00917,Q07343
DB00920,Q99584
DB00920,P80511
DB00920,P29034
DB00924,P30530
DB00925,P11678
DB00925,P27797
DB00936,P14061
DB00939,Q16760
DB00940,P04271
DB00940,Q99584
DB00941,Q9Y5K3
DB00944,Q13393
DB00945,Q15428
DB00945,P51553
DB00947,P02746
DB00950,Q96KK3
DB00957,P01009
DB00959,P19099
DB00959,Q9H8P0
DB00961,Q02218
DB00961,Q9UKV0
DB00963,Q9Y5S1
DB00964,Q8TDN1
DB00966,P16152
DB00967,P23297
DB00972,P35754
DB00972,P20674
DB00975,P35913
DB00978,P07437
DB00982,P49788
DB00982,O43174
DB00984,P19099
DB00987,P02794
DB00990,Q05901
DB00990,P30532
DB00995,P21709
DB00996,P31213
DB01011,P10109
DB01012,P06703
DB01013,P19099
DB01014,P11802
DB01016,O76082
DB01016,Q99712
DB01017,Q9Y4K4
DB01021,P05089
DB01022,P16083
DB01022,Q05329
DB01024,O95178
DB01024,P16083
DB01025,P22792
DB01025,P00739
DB01026,Q16760
DB01033,P48728
DB01039,O75912
DB01041,P18850
DB01041,P17544
DB01043,P00748
DB01043,P01031
DB01045,O75912
DB01045,Q16760
DB01050,P04264
DB01050,O14618
DB01050,P04075
DB01050,O75340
DB01057,Q9Y5K3
DB01057,Q00653
DB01063,P30968
DB01064,P78330
DB01065,P00325
DB01067,P16152
DB01068,P52429
DB01069,Q96L12
DB01069,P18850
DB01074,O76082
DB01075,Q99584
DB01076,Q16798
DB01078,P05067
DB01080,P00505
DB01080,Q5JPH6
DB01080,Q96A70
DB01084,P04271
DB01084,P23297
DB01085,Q14003
DB01085,Q9ULD8
DB01086,P35372
DB01086,P22459
DB01086,Q15391
DB01087,P51553
DB01087,P56556
DB01090,P32004
DB01098,P03891
DB01100,Q99653
DB01100,P28676
DB01107,P24046
DB01107,Q92731
DB01108,P46663
DB01110,P17752
DB01110,P55017
DB01113,Q15155
DB01114,Q9Y2D1
DB01114,P15336
DB01115,P35556
DB01115,P52429
DB01115,Q9ULB1
DB01118,Q9UNK4
DB01120,P99999
DB01121,P63252
DB01122,P19838
DB01122,Q9Y5K3
DB01125,P00505
DB01126,P14679
DB01127,P37231
DB01127,P22460
DB01128,Q9BXT2
DB01130,Q06432
DB01131,P03905
DB01132,P22570
DB01136,P14679
DB01138,O00204
DB01138,Q5KSL6
DB01138,P24046
DB01142,P80511
DB01146,P35372
DB01156,P10696
DB01159,O43837
DB01159,P00558
DB01161,P18850
DB01162,Q9Y6L6
DB01162,Q9UQ05
DB01162,Q9UBL9
DB01168,P14920
DB01169,O75340
DB01170,P15153
DB01173,P21549
DB01176,P04271
DB01181,P52895
DB01185,Q06432
DB01189,P51858
DB01189,Q0VD83
DB01194,O15530
DB01194,Q00975
DB01194,P29972
DB01194,P05023
DB01195,Q16478
DB01195,Q16099
DB01197,P04279
DB01197,P00736
DB01202,Q9H8P0
DB01205,P08100
DB01210,P47869
DB01210,P41143
DB01210,P31644
DB01210,P47898
DB01214,Q16568
DB01214,P22303
DB01216,O60359
DB01216,Q9BXT2
DB01217,P05108
DB01218,P02768
DB01220,Q12791
DB01220,Q15878
DB01221,P54886
DB01224,P80511
DB01224,Q99584
DB01226,Q8TCT1
DB01234,P24046
DB01236,P02533
DB01236,P06702
DB01238,Q05932
DB01238,Q5JPH6
DB01239,P04271
DB01241,O43617
DB01242,Q16775
DB01246,P23297
DB01247,P11310
DB01247,P47989
DB01248,P52824
DB01248,Q9UBN1
DB01248,P49619
DB01251,Q14432
DB01254,P02656
DB01254,P23246
DB01259,Q15746
DB01260,O60359
DB01262,Q92952
DB01267,Q99584
DB01273,P98194
DB01275,Q6NS38
DB01275,Q9NVH6
DB01291,P10828
DB01296,P35908
DB01303,P43119
DB01325,P05089
DB01327,P01591
DB01339,P11511
DB01351,Q14831
DB01351,Q9UDR5
DB01357,P46663
DB01367,Q9UKU7
DB01367,P16219
DB01367,P55789
DB01382,Q9UF02
DB01382,P62955
DB01382,Q9Y698
DB01393,P24752
DB01393,Q8IWT1
DB01394,P23528
DB01406,P51693
DB01406,P41238
DB01407,Q9NR96
DB01407,Q00653
DB01407,P09210
DB01407,Q86YN6
DB01420,P41743
DB01426,Q13003
DB01427,Q15155
DB01436,Q9NR63
DB01438,Q92736
DB01579,P63000
DB01579,P15153
DB01586,P20839
DB01586,P49821
DB01586,P40394
DB01592,Q02809
DB01593,Q96L12
DB01608,P17252
DB01608,P05771
DB01616,P09172
DB01619,Q9UQ05
DB01620,Q99584
DB01626,P11310
DB01626,P16435
DB01626,P47989
DB01626,Q16795
DB01698,P40926
DB01708,Q8TCC7
DB01708,O14841
DB01708,P30536
DB01744,O00555
DB02266,P23368
DB02300,Q14994
DB02530,P48167
DB02659,P15121
DB02659,P00387
DB02789,P19099
DB02789,P43681
DB02789,Q9UJ90
DB03088,P99999
DB03147,Q15428
DB03147,P17516
DB03147,P02787
DB03193,Q96RI1
DB03193,Q12879
DB03255,Q4U2R8
DB03255,Q8TCC7
DB03310,P22626
DB03585,P84077
DB03614,O60494
DB03614,Q9UPY5
DB03614,P20061
DB03614,P22033
DB03615,P18669
DB03754,P43652
DB03754,P60842
DB03756,O15440
DB03793,Q12882
DB03793,P27338
DB03796,P17050
DB03904,Q9NY46
DB03904,Q01118
DB04224,P35372
DB04224,Q07699
DB04272,P28845
DB04339,P08912
DB04339,P18825
DB04540,Q9UBN1
DB04540,P07202
DB04573,O14556
DB04573,P81605
DB04573,P15924
DB04574,Q14624
DB04575,P02787
DB04703,P42679
DB04703,Q8NFD2
DB04825,O00238
DB04825,Q9Y2U5
DB04825,P11309
DB04832,P16435
DB04832,P14920
DB04837,P29274
DB04837,A5X5Y0
DB04837,Q99572
DB04838,P24311
DB04838,P51161
DB04839,P07202
DB04855,Q9H8P0
DB04855,Q9UF02
DB04880,Q14571
DB04890,Q8WXA8
DB04930,P11678
DB04930,P02751
DB04938,P14923
DB04946,P23297
DB05260,P04070
DB05260,Q8TD08
DB05294,P80075
DB05294,O95298
DB05381,P43657
DB05381,Q9NR82
DB05381,Q96L42
DB05812,P07864
DB05990,Q7Z2Z2
DB06016,P29034
DB06077,Q14831
DB06077,Q8N159
DB06077,Q07075
DB06144,Q9Y6L6
DB06148,P80511
DB06151,O75914
DB06152,P11473
DB06153,P04271
DB06154,P63261
DB06154,P02538
DB06176,P07360
DB06207,Q9UJ90
DB06213,Q99250
DB06213,P08913
DB06216,P80511
DB06230,Q9Y5S1
DB06230,Q16678
DB06237,Q14643
DB06237,P09874
DB06237,O95263
DB06237,Q15155
DB06262,Q9NSD9
DB06274,P14902
DB06401,P49286
DB06401,P62508
DB06410,Q9ULY5
DB06412,P42330
DB06441,Q14722
DB06589,P80511
DB06595,P52824
DB06603,P04264
DB06603,P01591
DB06616,P07998
DB06691,P23297
DB06695,P32119
DB06698,P04271
DB06698,Q15878
DB06698,P02708
DB06709,Q03721
DB06710,Q06481
DB06710,O15350
DB06713,P16860
DB06713,Q7Z3S7
DB06716,Q92731
DB06718,Q00975
DB06751,P11229
DB06751,P48544
DB06756,P07359
DB06766,Q14721
DB06766,Q96G91
DB06774,Q9NXB9
DB06777,Q6PIU1
DB06782,P02743
DB06789,Q9H8P0
DB06800,P15153
DB06802,P00797
DB06802,P01375
DB06813,Q02252
DB06813,O95299
DB08329,Q6FHJ7
DB08799,P23297
DB08799,P80511
DB08801,P23297
DB08804,Q8NET8
DB08804,P54289
DB08814,P18847
DB08814,P51787
DB08816,Q8TDN1
DB08818,P68871
DB08818,Q12879
DB08820,P12104
DB08860,P51659
DB08860,Q96C36
DB08864,P04083
DB08864,Q13574
DB08867,P62955
DB08871,P07204
DB08871,P31151
DB08906,P24046
DB08910,P18847
DB08936,P29034
DB08950,Q6PIU1
DB08950,Q9BPV8
DB08995,Q02127
DB09047,P02763
DB09047,P07437
DB09049,P00390
DB09049,O75311
DB09061,Q0VD83
DB09064,Q9NYP7
DB09064,O43617
DB09070,Q0VD83
DB09074,P31151
DB09079,P07998
DB09079,Q9GZU7
DB09085,Q9Y6K1
DB09085,Q92769
DB09085,O00408
DB09086,P00846
DB09089,P11473
DB09090,P78508
DB09097,P42261
DB09118,O95168
DB09123,P08686
DB09123,Q14994
DB09124,P08235
DB09129,Q13882
DB09130,P31151
DB09130,Q99928
DB09130,Q6PIU1
DB09131,P00740
DB09131,Q9BQB6
DB09140,P00326
DB09148,P08697
DB09149,P01019
DB09167,P04271
DB09195,Q9UM73
DB09195,P23297
DB09209,P07203
DB09237,Q13003
DB09241,Q86YB8
DB09257,P55789
DB09257,Q16795
DB09270,Q16878
DB09270,P28845
DB09270,P00325
DB09280,Q9H2X9
DB09327,P16219
DB09327,Q96RQ9
DB09371,P08686
DB09389,Q9BXT2
DB09389,Q9UF02
DB09409,O14841
DB09409,P22557
DB09477,P01009
DB09477,Q0VD83
DB09481,P54687
DB09481,P34897
DB09488,P80511
DB09517,P39748
DB09517,P02751
DB09526,Q08426
DB09526,O95168
DB09555,P23297
DB09555,P29034
DB11081,P56556
DB11085,Q14994
DB11093,P30086
DB11148,P04035
DB11148,P34972
DB11157,P35858
DB11157,P18669
DB11186,P02763
DB11186,P17658
DB11186,Q9BQ31
DB11219,P28223
DB11219,P13645
DB11235,P25105
DB11235,P52209
DB11273,Q86U10
DB11273,Q00653
DB11274,Q70Z44
DB11348,P31943
DB11348,P04264
DB11359,P22303
DB11359,P10275
DB11359,P11388
DB11359,Q9NSA0
DB11386,P32418
DB11496,P10828
DB11577,P47898
DB11577,P16860
DB11614,P23297
DB11614,P29034
DB11619,P01023
DB11619,P06727
DB11632,Q8N1G2
DB11632,Q9HBK9
DB11633,Q9H8P0
DB11640,P35228
DB11640,Q96RP8
DB11642,P29034
DB11644,P05155
DB11644,Q14624
DB11660,P43119
DB11672,O15528
DB11691,P04035
DB11712,P07204
DB11712,P12104
DB11712,P31151
DB11712,P07359
DB11760,P01308
DB11791,O43293
DB11823,P56537
DB11823,Q9NQU5
DB11837,Q9UF02
DB11921,Q9H8P0
DB11994,P29320
DB11995,P02768
DB11995,Q96RD7
DB12010,P07360
DB12010,P15086
DB12130,Q9NWZ3
DB12130,Q12852
DB12141,Q86U10
DB12332,P46939
DB12783,P04181
DB12783,Q96GA7
DB12783,P13196
DB12789,Q07343
DB12941,Q9UBN1
DB12941,Q06432
DB13154,Q92953
DB13158,Q8WXS5
DB13158,O95180
DB13158,P31213
DB13346,P33151
DB13501,P21554
DB13501,Q9P0X4
DB13615,P16220
DB13867,P24046
DB13873,O43252
DB13943,O15350
DB13944,P05109
DB13946,P00751
DB13946,P16455
DB13946,P13645
DB13953,P46736
DB13954,P30519
DB13954,P03915
DB13954,P02747
DB13956,P0C0L5
DB13995,O60701
DB13995,P08700
DB13995,P25311
DB13996,P02787
DB13996,P06870
DB14001,Q9NS40
DB14001,Q9NWZ3
DB14006,Q02083
DB14006,Q16678
DB14185,P29034
DB14481,P62807
DB14487,P09486
DB14487,O95298
DB14487,O60359
DB14488,P05090
DB14488,P60174
DB14490,P23526
DB14490,Q8N907
DB14491,P08603
DB14491,P46736
DB14500,Q9UJU2
DB14509,Q9UIK4
DB14509,P53671
DB14509,P07814
DB14512,P19099
DB14533,P14679
DB14539,P00325
DB14541,Q99714
DB14541,O60701
DB14541,Q92781
DB14542,O60701
DB14543,P30043
DB14544,P16083
DB14583,Q9UF02
DB14596,P54289
DB14631,P08758
DB14631,Q9H8P0
DB14649,P09917
DB14723,O94768
DB14723,O60391
DB14840,P24385
DB14895,P21918
DB14975,P01308
DB14975,P37840
DB15102,Q9P289
DB15233,Q00537
DB15444,P31151
DB15566,P08758
DB15566,P31213
DB15617,P50213
DB15685,P07711
DB15690,P41238
DB15982,P04279
DB15982,P15924
DB16019,P04150
DB01619,A5X5Y0
DB00145,A5X5Y0
DB01956,A5X5Y0
DB01213,O00217
DB11823,O00238
DB11791,O00238
DB09129,O00238
DB04837,O00264
DB00768,O00264
DB00615,O00299
DB01427,O00408
DB00914,O00444
DB00449,O00459
DB00175,O00483
DB00122,O00519
DB02266,O00555
DB04825,O00750
DB09371,O14521
DB01076,O14556
DB00600,O14556
DB00262,O14561
DB14543,O14561
DB01169,O14618
DB00239,O14764
DB01127,O14764
DB00233,O14788
DB04575,O14791
DB06151,O14841
DB01708,O14842
DB15685,O14936
DB00281,O14936
DB00411,O14939
DB01593,O14964
DB11791,O14976
DB00276,O14983
DB04838,O14983
DB00193,O15067
DB11823,O15075
DB01956,O15111
DB06151,O15146
DB00711,O15197
DB15102,O15197
DB11823,O15197
DB14507,O15264
DB01080,O15269
DB00780,O15269
DB09130,O15270
DB00119,O15270
DB14481,O15304
DB09149,O15350
DB00768,O15350
DB00114,O15374
DB01080,O15374
DB06766,O15399
DB01080,O15403
DB00142,O15427
DB00157,O15427
DB01080,O15427
DB00132,O15528
DB11274,O15547
DB01213,O43175
DB01033,O43175
DB00227,O43181
DB00936,O43181
DB09116,O43181
DB01162,O43193
DB03585,O43252
DB14507,O43283
DB00945,O43283
DB11994,O43353
DB11079,O43497
DB00602,O43525
DB00145,O43526
DB14533,O43526
DB09409,O43526
DB14517,O43570
DB00868,O43570
DB09462,O43617
DB01098,O43676
DB14487,O43676
DB00162,O43677
DB00205,O43677
DB01213,O43677
DB13954,O43677
DB09092,O43677
DB01296,O43708
DB01197,O43708
DB06151,O43741
DB11791,O43741
DB01599,O43772
DB00119,O43837
DB00140,O43837
DB13956,O43837
DB00142,O43920
DB01014,O60285
DB00822,O60568
DB00142,O60603
DB01244,O60658
DB14649,O60840
DB00142,O60931
DB09064,O60939
DB03147,O60939
DB11791,O75116
DB11994,O75116
DB14540,O75251
DB00756,O75306
DB00811,O75306
DB00882,O75311
DB09097,O75311
DB04930,O75340
DB00142,O75380
DB04825,O75385
DB00536,O75390
DB00151,O75438
DB12500,O75460
DB15233,O75460
DB01108,O75489
DB00431,O75600
DB09517,O75636
DB00157,O75715
DB00605,O75715
DB00945,O75747
DB14509,O75747
DB04224,O75762
DB00768,O75838
DB01327,O75880
DB00716,O75880
DB13995,O75880
DB00711,O75914
DB14488,O75936
DB03147,O76082
DB11791,O94768
DB14507,O94768
DB00471,O94804
DB09129,O94804
DB00120,O94903
DB00289,O94925
DB00740,O95069
DB11386,O95069
DB01024,O95139
DB00262,O95167
DB06777,O95178
DB09118,O95182
DB01065,O95182
DB01619,O95259
DB00874,O95259
DB01656,O95263
DB00142,O95264
DB06709,O95264
DB09130,O95298
DB00313,O95299
DB00119,O95470
DB09130,O95470
DB00331,O95479
DB00408,O95665
DB01146,O95665
DB14583,O95718
DB11791,O95747
DB15685,O95747
DB04825,O95819
DB08875,O95835
DB03796,O95864
DB09213,O95864
DB00139,O96000
DB12130,O96013
DB00711,O96017
DB00914,O96017
DB15617,P00338
DB00132,P00352
DB03147,P00352
DB09462,P00374
DB11093,P00390
DB01213,P00395
DB00454,P00395
DB06777,P00403
DB00647,P00403
DB00382,P00414
DB00449,P00439
DB00768,P00441
DB11619,P00450
DB09517,P00450
DB00304,P00450
DB00244,P00519
DB00143,P00558
DB00361,P00558
DB14489,P00734
DB00823,P00736
DB00756,P00738
DB00143,P00739
DB11157,P00747
DB14489,P00747
DB00151,P00748
DB00823,P00748
DB06249,P00748
DB01406,P00751
DB01296,P00751
DB14533,P00846
DB11274,P00918
DB11348,P01019
DB00957,P01019
DB00431,P01031
DB11577,P01100
DB00964,P01100
DB00298,P01137
DB11967,P01138
DB14489,P01308
DB14491,P01308
DB09237,P01584
DB06695,P02533
DB02701,P02538
DB04272,P02647
DB11348,P02649
DB11760,P02649
DB13954,P02649
DB00262,P02655
DB08818,P02655
DB06249,P02671
DB01086,P02708
DB09086,P02743
DB04938,P02746
DB01028,P02746
DB14517,P02746
DB13952,P02746
DB08818,P02747
DB03615,P02749
DB01296,P02751
DB09061,P02751
DB00824,P02763
DB00119,P02765
DB15690,P02765
DB11641,P02766
DB00716,P02766
DB01296,P02766
DB01179,P02775
DB14517,P02775
DB01188,P02787
DB11760,P02787
DB06202,P02787
DB00624,P02790
DB06603,P02794
DB04898,P02818
DB11157,P03372
DB00964,P03372
DB14544,P03897
DB00119,P03901
DB00605,P03915
DB06202,P03952
DB01065,P04003
DB01169,P04004
DB13501,P04040
DB15982,P04075
DB03615,P04075
DB13955,P04114
DB11148,P04150
DB01127,P04150
DB00190,P04181
DB01179,P04217
DB04898,P04217
DB11219,P04264
DB04837,P04271
DB00783,P04279
DB11093,P04279
DB00536,P04406
DB09517,P04406
DB04703,P04626
DB00902,P04629
DB11386,P04629
DB03754,P04637
DB09517,P04731
DB01017,P04746
DB06230,P04839
DB14487,P05023
DB06757,P05023
DB00890,P05067
DB06603,P05067
DB01159,P05090
DB00600,P05091
DB03615,P05121
DB09129,P05129
DB00415,P05129
DB00841,P05129
DB09092,P05155
DB00157,P05164
DB11093,P05164
DB15690,P05164
DB11186,P05177
DB00114,P05412
DB06757,P05452
DB00569,P05543
DB00541,P05546
DB08818,P05546
DB01025,P05546
DB09061,P05546
DB08804,P05771
DB01014,P06239
DB00914,P06241
DB02659,P06276
DB14533,P06276
DB01108,P06396
DB09061,P06702
DB00527,P06703
DB13800,P06703
DB01197,P06733
DB11760,P06733
DB09517,P06746
DB06757,P06746
DB14975,P06746
DB09148,P06870
DB00600,P07195
DB00157,P07225
DB01110,P07288
DB00227,P07327
DB06757,P07327
DB00600,P07327
DB00995,P07332
DB08911,P07332
DB15091,P07333
DB00253,P07355
DB00304,P07360
DB09129,P07498
DB01259,P07498
DB00163,P07498
DB00659,P07550
DB00415,P07711
DB11791,P07711
DB00536,P07741
DB14543,P07864
DB11157,P07900
DB00677,P07900
DB00142,P07900
DB00006,P07900
DB00995,P07947
DB00233,P07948
DB00711,P07949
DB03088,P07949
DB09092,P07998
DB00257,P08172
DB13154,P08172
DB04574,P08185
DB11093,P08185
DB00890,P08185
DB06401,P08235
DB13955,P08319
DB00331,P08319
DB14541,P08559
DB08860,P08559
DB00807,P08588
DB13946,P08603
DB02701,P08697
DB13946,P08700
DB00170,P08758
DB13956,P08779
DB00143,P08779
DB00569,P08865
DB01619,P08912
DB00995,P08922
DB00471,P08922
DB00153,P09211
DB00298,P09211
DB06777,P09417
DB01708,P09466
DB00768,P09486
DB01244,P09486
DB13800,P09486
DB00302,P09525
DB01367,P09622
DB09129,P09769
DB00995,P09769
DB03088,P09917
DB14481,P0C0L5
DB00157,P0DP23
DB01065,P10109
DB00972,P10176
DB06777,P10176
DB01213,P10176
DB09092,P10412
DB00591,P10412
DB01127,P10415
DB02266,P10415
DB00205,P10515
DB08814,P10635
DB04824,P10636
DB00915,P10696
DB03310,P10768
DB00591,P10809
DB13995,P10809
DB00192,P10827
DB00527,P10827
DB01708,P10828
DB00569,P10909
DB00677,P10997
DB09112,P10997
DB11718,P11021
DB15690,P11137
DB00968,P11216
DB00190,P11216
DB13154,P11229
DB00130,P11274
DB14723,P11309
DB04272,P11309
DB09061,P11310
DB00845,P11474
DB01159,P11586
DB00756,P11586
DB00995,P11802
DB03193,P12104
DB09064,P12104
DB01189,P12268
DB00151,P12268
DB09129,P12931
DB00233,P12931
DB00132,P13569
DB09130,P13631
DB00151,P13631
DB00852,P13631
DB00145,P13639
DB01956,P13639
DB00898,P13645
DB00006,P13645
DB14481,P13645
DB00768,P13693
DB04841,P13693
DB11148,P13945
DB01698,P13995
DB00548,P13995
DB00536,P14060
DB06709,P14410
DB00768,P14416
DB00192,P14416
DB00210,P14550
DB04224,P14555
DB06274,P14598
DB15091,P14616
DB14002,P14616
DB00151,P14618
DB01956,P14625
DB06151,P14625
DB14481,P14866
DB03147,P14866
DB14481,P14867
DB00257,P14867
DB11148,P14867
DB06802,P14902
DB00170,P14920
DB00753,P15104
DB01098,P15121
DB09116,P15121
DB01185,P15121
DB06274,P15153
DB00504,P15153
DB06176,P15169
DB00298,P15336
DB11093,P15382
DB11274,P15382
DB00936,P15428
DB00142,P15428
DB00233,P15502
DB01406,P15538
DB00623,P15538
DB00298,P15692
DB11186,P15692
DB00210,P15814
DB00898,P15814
DB00431,P15880
DB00302,P15880
DB09517,P15924
DB01428,P15924
DB00972,P15954
DB01599,P15954
DB06777,P15954
DB00132,P16152
DB06813,P16219
DB14541,P16219
DB09070,P16220
DB00179,P16234
DB00939,P16234
DB00909,P16435
DB00964,P16581
DB03088,P16581
DB05294,P16581
DB11718,P16591
DB00142,P16615
DB14533,P16615
DB08867,P16860
DB00605,P17050
DB00201,P17050
DB14507,P17174
DB08804,P17252
DB11090,P17252
DB01619,P17405
DB11967,P17544
DB14001,P17612
DB09129,P17612
