0,1
DB00458,Q9Y6E0
DB11278,Q9UBS5
DB15822,P08235
DB01218,Q9Y463
DB00984,Q16584
DB00405,O60656
DB01245,P18089
DB00189,O75914
DB00192,Q14012
DB01619,Q02641
DB00425,P27986
DB08897,P08263
DB06589,Q05586
DB15617,Q13002
DB06204,P23526
DB01435,P63000
DB00580,Q06432
DB00942,P04626
DB04865,P40939
DB00248,P11473
DB00216,Q04771
DB00266,P62714
DB00281,P01009
DB09272,Q8NFD2
DB06441,P22748
DB00881,P69905
DB04844,Q14643
DB00157,P05165
DB06151,Q16595
DB00850,P25713
DB00358,Q99712
DB06218,Q12879
DB00775,Q14500
DB00610,P36544
DB13345,P55011
DB00746,P51787
DB00531,P02768
DB14975,Q14542
DB01097,Q14003
DB00644,P07360
DB00696,P22309
DB01161,P15104
DB01591,Q02763
DB09074,Q9H0K1
DB00692,Q99808
DB00497,P21695
DB06413,P09669
DB11842,Q86YN6
DB00648,P29475
DB00504,Q12866
DB14975,P11498
DB06218,P42680
DB09031,P16220
DB00185,Q02763
DB06274,Q92781
DB00366,Q04828
DB01353,P00326
DB00396,Q9NZD4
DB00845,Q13393
DB09149,Q9BYV1
DB02701,P13569
DB01628,O60391
DB00884,P36543
DB09086,Q8IWT1
DB11348,P18850
DB00528,P60842
DB01120,O14561
DB00569,P27824
DB14881,Q08426
DB09371,Q9BUB5
DB00372,Q14643
DB14185,P51957
DB08804,Q7KZI7
DB00771,P00751
DB01079,Q01668
DB05239,P22607
DB06413,Q06481
DB00247,Q99677
DB00940,Q9UKI8
DB01199,P05164
DB04840,Q12851
DB08799,P11362
DB14489,P08183
DB00608,Q9H2S1
DB06237,P14867
DB00242,P21283
DB00674,P09601
DB01956,P13611
DB00821,P21709
DB00995,Q96SW2
DB00469,P28161
DB00191,P20020
DB00185,O00329
DB04832,P11021
DB01076,P31260
DB01359,P49888
DB00812,P13611
DB00244,P00505
DB01656,Q8TD08
DB00332,Q04771
DB00912,P02753
DB00382,Q04609
DB11757,Q9Y478
DB06230,O43353
DB00262,Q16539
DB01016,Q9ULD8
DB02530,P00450
DB00210,Q9NYR8
DB01059,P10909
DB14723,P05181
DB04861,O15111
DB12141,O95139
DB09112,P17735
DB08912,Q04828
DB15233,Q9NS40
DB11828,P55055
DB00835,P02795
DB00283,P54219
DB00963,P31213
DB00532,P02753
DB11978,Q92731
DB00255,P15692
DB04824,P48723
DB00179,P11678
DB00964,Q13131
DB00905,P18089
DB06155,P41145
DB04846,P69905
DB06764,Q96D53
DB06401,P35499
DB01065,Q16099
DB01033,Q9BXT2
DB01180,P15121
DB04898,Q9HB21
DB00255,P47712
DB00334,P16455
DB01148,Q9UI32
DB00794,P22626
DB01428,Q86YB8
DB00777,Q9Y616
DB00545,P10412
DB13345,Q16539
DB00276,P03901
DB06712,P03372
DB00836,P36969
DB11952,P30532
DB00640,Q8NCM2
DB08868,Q9NR82
DB00332,P09525
DB09209,O95747
DB01068,O75914
DB00312,P11309
DB13179,P07332
DB00185,P06213
DB00748,O00750
DB06230,P42685
DB01359,P54762
DB04938,Q9Y6F1
DB00511,Q9ULD8
DB13269,P51813
DB00508,P02748
DB11823,P01308
DB00809,Q15155
DB00961,Q9NYP7
DB00498,Q08289
DB14507,Q01959
DB05541,Q8TD30
DB01081,P09417
DB00794,Q9P289
DB00824,Q13133
DB01591,Q99527
DB14575,Q99653
DB06787,Q9Y2Q3
DB01087,O15399
DB14542,P23246
DB01254,P98066
DB06216,P01042
DB00768,P03905
DB04743,P08913
DB15982,Q9NS18
DB00388,Q8TD30
DB00914,Q9BZV3
DB00284,Q93086
DB01600,P54762
DB00977,Q86Y39
DB00397,O15111
DB00710,P12235
DB00477,Q86XP1
DB00961,P35590
DB00502,P52429
DB00648,P78417
DB00714,P49821
DB09090,P13498
DB01136,Q9H4B7
DB01136,Q9H422
DB12278,P23219
DB06412,P18848
DB00444,P29474
DB04575,P48163
DB00248,Q9BXA7
DB00706,Q99584
DB01026,P14618
DB00628,P09486
DB00412,Q13639
DB00964,O60603
DB00652,P0CG29
DB01095,Q01668
DB00340,P24311
DB01275,Q96EN8
DB04825,P05231
DB01005,P00374
DB00243,P22352
DB02546,O75438
DB00475,O60658
DB01273,P13500
DB00159,P37058
DB00211,Q15418
DB00970,P23786
DB04838,Q9BYZ2
DB00979,P02768
DB01418,P07288
DB06718,P22694
DB01616,Q9C098
DB00337,P41145
DB08860,O95237
DB00892,P03891
DB00202,P51693
DB00471,Q01959
DB04890,P01591
DB06249,Q9HA77
DB00909,P04626
DB00091,P04035
DB01182,P46663
DB08329,O75747
DB04272,P04114
DB00222,P08183
DB14533,P29320
DB00825,Q04760
DB00687,Q13002
DB00623,Q99835
DB01101,P07864
DB04743,Q02779
DB00513,P08319
DB06288,Q13546
DB01616,P11766
DB08860,P17735
DB00484,O43353
DB06218,P36507
DB00379,O95169
DB09209,P52564
DB04575,P14061
DB09112,Q6YP21
DB14539,P07437
DB00968,P05067
DB00854,Q86Y39
DB14533,P30626
DB01400,P30101
DB04920,P56373
DB05381,P41146
DB06155,P24557
DB01182,Q9NRP7
DB01184,Q14624
DB06800,O15530
DB00712,P09429
DB04930,Q9Y5Y4
DB01014,P06396
DB03585,O00238
DB01113,Q15418
DB04953,Q9BQB6
DB00952,P35858
DB08910,Q06323
DB09214,P46939
DB09116,P02538
DB13345,P23458
DB00877,Q9NS40
DB01283,P02749
DB01036,P08758
DB00132,Q02383
DB00961,Q9NXB9
DB01339,Q16881
DB00006,O95237
DB06774,P42261
DB09257,P68104
DB13257,Q04759
DB00342,Q9H0K1
DB00719,P22626
DB01169,Q9NZV8
DB01068,P26439
DB01050,Q9NYV7
DB00471,P00813
DB00628,P16083
DB14491,Q9Y6H6
DB00405,P51813
DB00501,P02538
DB01392,P23258
DB01619,O00206
DB09061,Q13557
DB00960,Q9P289
DB09031,P15538
DB01234,O43617
DB00371,O75880
DB00496,O60285
DB00961,O43678
DB01291,Q03181
DB00399,Q99437
DB01620,P50440
DB01089,P19320
DB13872,O95342
DB00276,P02649
DB11672,Q14123
DB00697,P04839
DB00622,P20711
DB06654,P15880
DB09068,P11712
DB00255,P01133
DB06788,P68104
DB06825,P35869
DB00226,Q16665
DB06654,P31937
DB09089,Q9BUB5
DB01138,P36896
DB00284,Q9NYX4
DB06757,P13611
DB01056,P07359
DB13867,P00450
DB13953,P06239
DB00938,P00505
DB00978,Q16348
DB01018,O95182
DB00780,P08185
DB00404,Q99584
DB01159,O43193
DB04339,P07360
DB01106,Q13255
DB00222,Q15185
DB00998,Q96PY6
DB00612,P31152
DB04224,Q9UJU2
DB01403,P06858
DB01178,P0DP23
DB08899,Q9NYL2
DB00298,Q9UEW8
DB00211,P41238
DB11359,Q8TCU5
DB00176,P22557
DB00341,O15197
DB00935,Q9Y6Y9
DB00925,Q07021
DB00226,O43283
DB06174,P43003
DB00593,Q5KSL6
DB01138,Q9UPZ9
DB00351,Q9UDR5
DB00439,O60840
DB01245,O95169
DB01132,Q02383
DB00394,P10515
DB00231,P43657
DB00596,Q9BQB6
DB00841,P29474
DB00282,P31749
DB00880,Q15418
DB09049,Q9BY41
DB06403,P13611
DB08864,Q06187
DB00585,P09486
DB00409,P35754
DB12328,P51164
DB12941,P19838
DB05316,O14788
DB00715,P43652
DB00226,P24046
DB13781,Q14831
DB11386,P53350
DB01025,Q13882
DB09068,P32322
DB06202,Q13153
DB01426,O43920
DB01280,P01584
DB14723,P54886
DB00716,Q9H1R3
DB14487,P10828
DB00565,Q16620
DB06694,Q9UQB9
DB01127,P29597
DB06702,P05177
DB09236,P06493
DB09256,O14556
DB01400,P08185
DB01078,Q14994
DB04575,Q6W5P4
DB15444,P35462
DB00668,P30536
DB01228,P51812
DB01244,Q99759
DB00189,Q16288
DB00761,Q9Y6K1
DB01406,P08865
DB00177,P31151
DB11967,P00491
DB06203,P51970
DB00598,Q13523
DB06781,P49189
DB00825,P15954
DB13800,Q8IWT1
DB00544,Q9NRF9
DB00772,Q06481
DB13155,Q9UKI8
DB09149,P28702
DB00342,O00206
DB09330,Q9H252
DB01210,P05771
DB00665,P12429
DB00414,Q9NS40
DB01070,O43526
DB06757,P10620
DB03147,Q9UNX9
DB11348,Q12882
DB01087,P42574
DB00298,P42681
DB00611,P03897
DB00602,Q14833
DB01159,Q99759
DB00518,P10412
DB01168,Q9Y617
DB14001,P46939
DB00610,Q03181
DB01261,P05091
DB00800,P00325
DB11652,P29590
DB01580,O00206
DB06595,P07237
DB06698,Q9UGI6
DB00454,Q06830
DB09256,P00505
DB01173,O75460
DB00674,Q05397
DB14500,P35527
DB11274,P41180
DB06207,O00459
DB00628,P16860
DB01435,P60174
DB00404,P56556
DB00234,P08183
DB01247,P14598
DB00568,P00747
DB00834,P68400
DB11619,P51813
DB01247,P28221
DB01214,Q9UGI6
DB00952,O15554
DB00361,Q5JVS0
DB00312,P54764
DB00216,P04217
DB01097,P05771
DB00142,P30085
DB00961,P42263
DB01138,Q9NXB9
DB00795,Q8IVH4
DB01320,Q8NFD2
DB06626,Q14573
DB00501,Q6IA69
DB00423,O15554
DB11817,P29466
DB01327,P11388
DB00421,P16220
DB00361,Q9H252
DB01195,Q9Y2H1
DB04743,P46439
DB06774,P00450
DB00268,P11216
DB00869,P07947
DB01245,Q15738
DB09118,P49788
DB00606,P22033
DB13944,P00439
DB01590,P40926
DB09085,O60427
DB01203,P09622
DB01436,Q9NR82
DB00794,Q9UEW8
DB00006,P03905
DB00806,P17612
DB00382,P31213
DB00929,P56373
DB04840,P16860
DB01076,Q9H1R3
DB01620,P01023
DB08329,P19099
DB00862,Q96DB2
DB00636,P09525
DB08897,P06702
DB11837,P00338
DB01039,Q8NEV4
DB00583,Q9H2X9
DB12783,Q9H244
DB00988,Q9UP52
DB01148,P29317
DB00244,P29803
DB01181,Q8N5S9
DB01708,P54760
DB00824,P05543
DB08916,P23219
DB04834,O00238
DB13346,P06401
DB06772,P02652
DB00557,P14770
DB01217,P48051
DB13955,P41180
DB00714,P53779
DB00823,Q9UGN5
DB00285,P00505
DB08822,P05177
DB06616,O95299
DB06756,P46098
DB00688,P46597
DB09079,P14902
DB00653,Q9P0J0
DB00580,P08603
DB00711,P00505
DB00896,P16860
DB00783,Q92918
DB00868,Q9NRP7
DB00949,P29590
DB00734,Q96RR4
DB06237,P02538
DB11967,Q15904
DB09185,Q8TDN2
DB13154,Q14289
DB14490,P27338
DB00795,Q9UBK8
DB00604,Q15759
DB00246,O14920
DB01213,P15502
DB08439,Q9UKI8
DB01181,Q15375
DB00304,Q8TED1
DB06684,Q03721
DB00734,O95178
DB00818,P21549
DB01041,P30086
DB01090,P10909
DB01127,P14550
DB00710,Q9Y487
DB01267,O15530
DB00399,Q96A05
DB06774,O43252
DB00811,O15403
DB00915,P27797
DB01544,Q05940
DB06616,P09210
DB00223,P14550
DB01212,Q05586
DB01181,A5X5Y0
DB00754,Q99705
DB00592,P01019
DB00749,P53778
DB00545,P30041
DB00596,Q8IWT1
DB11090,Q92887
DB01045,P42261
DB00449,P48736
DB06707,Q8TD08
DB01064,P29376
DB08895,Q02750
DB00504,Q8N8R3
DB08864,P41238
DB00480,P08865
DB00346,Q07021
DB01324,P35462
DB00268,P10909
DB01588,P29372
DB00810,P04406
DB01407,P49286
DB00308,Q9H0K1
DB09481,O43677
DB13996,P17405
DB01194,P42681
DB00586,P00751
DB01400,Q5JPH6
DB05260,P46939
DB06766,P09769
DB06774,P00748
DB01202,P12268
DB01244,Q12851
DB11633,Q96SW2
DB09124,O95178
DB00481,Q9Y2T6
DB00970,P18669
DB09409,P27986
DB00619,P04839
DB01001,P06756
DB00706,O14757
DB01239,Q08426
DB04838,P13647
DB00794,O00483
DB00941,Q14542
DB03310,Q99720
DB08809,P51649
DB00490,P07948
DB06403,Q08881
DB09371,P20020
DB00925,P27448
DB00413,P01019
DB14631,P42330
DB00461,P02708
DB00802,Q9UEW8
DB01218,P51553
DB00938,P02763
DB06230,P10415
DB01022,P30838
DB00728,P01023
DB08815,P04003
DB00548,P18505
DB00176,Q9P2K8
DB04890,P05412
DB09048,Q7Z3S7
DB06788,P01019
DB00771,Q9UGJ0
DB06716,Q9H8P0
DB01157,O43174
DB14544,P00739
DB01247,P11216
DB01407,Q15125
DB00210,Q9UGI9
DB05541,Q9UQL6
DB11994,Q16654
DB04908,O94788
DB00143,P22102
DB00810,Q9P2K8
DB06689,Q15155
DB00468,Q07955
DB13943,P41595
DB00318,P48050
DB00989,Q06481
DB00266,P20851
DB09216,Q08289
DB00199,P28845
DB04743,P00338
DB00234,O76074
DB00228,P17752
DB02266,O15379
DB00530,P05546
DB01089,O00222
DB01100,P09619
DB00483,P08922
DB12500,Q99705
DB00960,Q9Y6R4
DB00964,P54646
DB00457,P05164
DB06694,P02775
DB01012,P36955
DB00610,P04279
DB00608,Q13177
DB01189,P14770
