0,1
DB12483,Q9NPH2
DB01128,O60285
DB01577,P81605
DB01149,Q96GD0
DB01017,P21283
DB14517,Q13946
DB11642,P51955
DB00379,P28845
DB00642,Q02083
DB00792,Q06187
DB00722,Q9Y233
DB01065,P04080
DB00422,P20020
DB00732,P09769
DB00425,Q9H2K8
DB14185,P34995
DB00950,P60568
DB08439,O95264
DB00555,P16234
DB06707,P28676
DB00663,P01375
DB01200,P48058
DB00584,Q0VD83
DB11587,Q99259
DB08995,Q9UKE5
DB01056,P28221
DB01227,Q16322
DB00896,P02743
DB11079,P78330
DB08439,P20674
DB09112,P06241
DB00804,P51649
DB00396,P63244
DB01619,P15336
DB00182,P23458
DB06594,P54284
DB00586,P07333
DB00465,Q14003
DB08910,Q5KSL6
DB00347,P14555
DB05541,O14920
DB06684,Q14573
DB01250,P0C0L5
DB15982,Q9NXA8
DB14895,P19838
DB01084,P00738
DB01229,P10909
DB00548,P29475
DB01119,Q15185
DB00818,P10827
DB00413,P35590
DB01156,P16220
DB00542,P09210
DB00280,P28331
DB00189,P31213
DB01186,P05090
DB01151,O75838
DB04920,P00748
DB01382,P31152
DB14539,P42858
DB00586,P05362
DB03796,Q06418
DB11738,P10826
DB08899,O75747
DB00540,O14649
DB11641,P17735
DB00461,P57059
DB08815,Q71U36
DB06709,P51649
DB00591,Q96I15
DB01062,Q9P0Z9
DB09371,Q15569
DB08875,Q8WXA8
DB00808,Q9UQ05
DB01744,P14780
DB03904,Q06323
DB00138,Q8TD08
DB00118,P31644
DB04573,P51970
DB01097,P18848
DB01089,O14764
DB11855,P50416
DB00586,Q9BPV8
DB00902,P01008
DB00628,Q08493
DB08893,P05106
DB06709,Q7Z460
DB00368,Q14643
DB00687,P15169
DB04946,P48723
DB00541,P55789
DB06217,O14976
DB08814,P08253
DB03796,P41250
DB01395,P16615
DB00214,Q9H3M0
DB00231,P80404
DB00270,O75747
DB01076,Q03393
DB05381,Q7Z2Z2
DB00677,P07864
DB00186,O75899
DB00843,Q13488
DB00848,P00747
DB00458,P29590
DB05381,O43283
DB09031,O15399
DB00143,Q9UP52
DB09371,P43405
DB01234,Q7KZI7
DB00620,P07357
DB01236,P10632
DB00433,Q16647
DB11757,Q7L7X3
DB00640,P47712
DB01238,Q8N4C8
DB09237,P17516
DB01185,P78356
DB14541,O75185
DB00765,P22557
DB06766,P57059
DB00395,P20839
DB00243,P0CG29
DB09148,P09622
DB01022,P36543
DB04574,P07949
DB06725,P54762
DB01073,P01584
DB09291,P19320
DB00835,Q99640
DB01188,P28223
DB00962,Q10588
DB04908,Q9NPA2
DB13158,P47895
DB00530,O60760
DB00645,P23368
DB00915,Q9P286
DB01132,Q9UIX4
DB04817,P02787
DB00714,P33981
DB00913,Q16832
DB00624,P08912
DB01253,Q9H0K1
DB00461,P10632
DB14543,P20701
DB00907,Q9Y6R4
DB04876,P56181
DB00841,Q05932
DB00397,P01303
DB00843,P01138
DB08899,P14679
DB06780,Q02127
DB04825,P02787
DB09371,Q16322
DB00122,P05108
DB04861,P24557
DB00937,P35858
DB00724,P09488
DB00422,Q7L7X3
DB00193,Q92753
DB13346,Q96G91
DB01019,O14842
DB01406,Q9GZU7
DB00850,Q9NRP7
DB01231,P11474
DB03088,P30926
DB00845,P35462
DB00408,P0C0L5
DB09389,P52429
DB00449,P05106
DB00143,Q16513
DB01045,O94788
DB00296,P03372
DB00899,P00367
DB11577,Q96RP8
DB01128,P53805
DB14542,P25100
DB01165,O14764
DB00588,Q9Y2T6
DB06589,O15111
DB09389,Q13882
DB01081,P43004
DB00907,P52333
DB06695,O76074
DB13257,P16615
DB00126,Q9UI09
DB11614,Q92952
DB11181,P07202
DB00252,P29275
DB04840,Q14032
DB05239,Q13177
DB00741,P68104
DB00661,P08758
DB00782,Q9UBV8
DB00335,Q9Y6Y9
DB06718,Q9BYZ2
DB04953,P51617
DB00947,P03901
DB00199,Q14012
DB01200,Q92918
DB13346,Q8N8R3
DB06789,P11229
DB00645,Q9H2X6
DB00721,Q9BY32
DB09488,Q9UGJ0
DB01213,O60760
DB00598,P29474
DB09048,Q9UPY5
DB01273,P42685
DB09129,Q14542
DB00253,P30838
DB00216,O14788
DB01558,P10635
DB01544,Q99640
DB00939,O60760
DB01074,Q15067
DB01192,P01009
DB00215,P01019
DB01097,P47712
DB00590,Q00796
DB00455,Q9BRS2
DB04948,P78356
DB06782,Q9Y6J6
DB00623,P12429
DB00995,Q08289
DB00247,Q9Y5K3
DB00845,Q92753
DB08880,Q9P286
DB01419,P10176
DB01100,P00505
DB00239,P08588
DB13269,Q9Y2T6
DB00142,P05166
DB00769,P22459
DB00830,O00459
DB00233,Q99497
DB08936,Q5JPH6
DB01656,P00748
DB00178,Q9Y478
DB00231,Q13630
DB00318,P08185
DB00245,P45973
DB00159,Q96SL4
DB06701,P12931
DB09086,P07900
DB01419,Q86UE8
DB01698,P68104
DB06814,Q8NER1
DB14596,P02795
DB00527,P23368
DB00244,Q8N159
DB01205,P56181
DB01409,P37059
DB00744,P84077
DB00708,Q9H3Y6
DB01176,P48167
DB09300,P16083
DB11842,P35372
DB01010,P48050
DB00574,P03901
DB00868,O43617
DB00966,P49908
DB01254,P15382
DB01144,O15075
DB00530,P49019
DB03754,O75311
DB00899,P21709
DB01338,P00739
DB01169,P07900
DB11791,Q13224
DB00635,P02656
DB00593,Q9UGM1
DB00975,P63252
DB00830,P10721
DB00850,O43741
DB00458,Q14571
DB04224,P16591
DB09389,O94925
DB00737,Q99497
DB00333,Q16718
DB00987,Q8IVL5
DB01303,Q9BYV1
DB01288,P49286
DB06701,Q9H2K8
DB14539,P00414
DB01320,Q8TD30
DB01026,P39086
DB01205,P35372
DB01599,P01375
DB00983,P22570
DB01559,P68104
DB00608,Q9NR97
DB05294,P19099
DB00728,O00483
DB01620,P18847
DB01599,P07327
DB01136,P07686
DB06412,Q8N159
DB13872,Q12866
DB08818,Q96L12
DB00119,Q13126
DB00999,Q14541
DB00655,P16234
DB00289,P42338
DB06774,P12004
DB01399,P40925
DB00508,O75936
DB11362,Q14573
DB00197,Q13547
DB00535,P08908
DB00967,Q9H2K8
DB12537,Q16832
DB00333,P29474
DB04825,Q9BQB6
DB06814,Q8WXS5
DB03793,P13995
DB01219,Q9P2K8
DB09257,P07327
DB00585,P48729
DB00950,O00305
DB00474,O75385
DB00835,P10412
DB00890,Q8N5S9
DB00641,P05181
DB00588,A5X5Y0
DB00897,P63261
DB00849,P51617
DB03128,Q96Q40
DB00337,P21860
DB01203,P21802
DB00180,P27338
DB11642,Q8IWT1
DB00253,P01375
DB00861,Q9UIX4
DB01185,P51955
DB00371,P30038
DB08604,P14770
DB11235,Q13153
DB00392,P22309
DB00521,Q9UF02
DB00726,Q9UHI5
DB00861,O60603
DB01228,P55017
DB06412,Q15738
DB00605,Q9NSY1
DB01120,O75306
DB00642,P04083
DB00242,P23469
DB09068,Q9HC29
DB00608,Q9NQU5
DB00721,Q96SL4
DB12010,P78362
DB01624,Q9Y2H1
DB00563,P56537
DB01452,P43405
DB11855,Q15842
DB01435,Q12882
DB01165,P05771
DB01039,P02763
DB11760,Q99928
DB00393,Q9ULY5
DB00748,P45381
DB00349,P11802
DB04821,Q9NVS9
DB06751,P02671
DB01029,Q9NS40
DB06174,Q12791
DB01013,P56373
DB01128,P35348
DB01586,O15217
DB01168,P08243
DB01105,O95263
DB00399,Q05209
DB00379,P53779
DB00293,P06733
DB00746,P09417
DB00778,Q05513
DB00216,P15336
DB04946,Q07075
DB00532,Q9H015
DB01427,Q9H252
DB00673,P29274
DB01200,P46663
DB00521,Q8NER1
DB00282,O75380
DB15617,Q99720
DB00420,Q9NVH6
DB00755,P31749
DB00811,Q16478
DB00898,P20701
DB01580,P31415
DB14512,P07550
DB09073,P28482
DB08809,O95139
DB00864,Q96GD4
DB00799,P29401
DB01576,P42345
DB08901,P02671
DB00243,P06858
DB06736,P35218
DB09130,Q96RQ3
DB00789,Q9NSA2
DB14975,P41250
DB06213,O14920
DB11587,P05109
DB01211,P16499
DB00338,P25103
DB06764,P08559
DB00972,P33981
DB14512,P17658
DB01010,Q8WWQ8
DB02925,P56696
DB00829,O60285
DB00799,P52824
DB00157,Q13237
DB06718,Q9UBN7
DB01065,P22830
DB00321,O43570
DB11640,Q96S37
DB00843,P15924
DB08864,O75340
DB00978,Q07869
DB01079,P42336
DB11614,Q16478
DB00749,O75716
DB09517,P47870
DB00243,P40933
DB00349,Q92569
DB09149,O94903
DB04896,O95169
DB00119,P51857
DB00921,P07332
DB00281,Q04760
DB03147,O14936
DB01231,Q16853
DB00451,O43193
DB01209,P00736
DB09209,P49189
DB04843,P22676
DB00864,P08581
DB00341,Q16539
DB01047,P02533
DB00710,Q9HBG4
DB00180,P56524
DB00598,Q96SW2
DB00304,Q9Y697
DB09462,P19784
DB01054,P35968
DB00843,P51580
DB04834,P34896
DB11967,Q03013
DB15091,Q07343
DB03310,Q96A70
DB06757,P37231
DB00563,Q07864
DB00317,P20309
DB00338,Q9Y2D1
DB01063,Q8N907
DB01146,P05155
DB06209,Q8IWT1
DB01149,P35968
DB00244,P54886
DB00539,Q9BXA7
DB13946,P31942
DB01148,O95665
DB01260,P45973
DB00985,P14902
DB01339,P29322
DB11085,Q13698
DB08604,Q14833
DB01586,O43708
DB00820,P04054
DB11085,Q9UBN1
DB06766,O75838
DB11181,P51884
DB00884,P12235
DB11090,Q9UKV0
DB02530,P23975
DB09095,P04264
DB00405,P10635
DB08815,Q96KS0
DB11921,P28482
DB01002,Q9NRP7
DB00315,P04839
DB00670,P54219
DB01175,P07195
DB01014,P26447
DB06689,O43175
DB00221,P78559
DB13967,Q9NZV8
DB01065,P06870
DB00870,Q9UK32
DB01238,Q9NQU5
DB13155,P46098
DB00333,P00738
DB00490,P17752
DB11738,P22352
DB13944,Q14722
DB01222,Q9ULX7
DB00268,P53671
DB01283,P23743
DB09082,P31415
DB00402,P52209
DB00361,Q02383
DB00905,P23975
DB00223,Q9UJ90
DB00731,Q14680
DB00480,Q02221
DB00187,P17516
DB08880,O00519
DB00354,Q15759
DB00749,Q96DB2
DB08918,O00408
DB04896,P08235
DB03619,Q15759
DB01159,Q15274
DB09090,P60174
DB08815,O95665
DB09270,O15403
DB00397,Q07912
DB00296,Q92781
DB00934,P30711
DB05260,Q8NER1
DB00685,P04004
DB00402,Q99640
DB00367,P15692
DB01620,Q7L7X3
DB00816,Q03181
DB00484,P13674
DB01544,Q8TCC7
DB00134,P48058
DB01185,O14976
DB04938,O43676
DB11703,P16499
