0,1
DB00747,Q6FHJ7
DB00750,Q9BY66
DB00751,Q9Y694
DB00752,P36897
DB00770,Q9UIK4
DB00774,O15269
DB00784,Q7Z2Z2
DB00792,Q9NR96
DB00794,P80075
DB00798,Q92569
DB00798,O15111
DB00804,Q9UI09
DB00808,Q9Y6R4
DB00812,Q92736
DB00814,Q9Y694
DB00820,P46439
DB00824,Q92570
DB00830,O75489
DB00831,P51580
DB00834,P16499
DB00838,P07814
DB00849,P30085
DB00849,Q9UP52
DB00860,O95831
DB00861,P41594
DB00862,P11586
DB00865,P13611
DB00869,P06858
DB00871,Q08881
DB00875,Q8N1G2
DB00887,Q15746
DB00892,O75899
DB00896,Q92736
DB00898,O95670
DB00900,O75348
DB00904,P06756
DB00910,P23297
DB00918,O00408
DB00925,O95907
DB00928,P31943
DB00936,Q02127
DB00940,Q8WUI4
DB00942,P31260
DB00944,O15379
DB00951,P02786
DB00953,Q8N907
DB00957,Q5JVS0
DB00967,P03897
DB00969,P13611
DB00970,P51649
DB00975,Q7RTV2
DB00978,Q16647
DB00980,P16234
DB00980,P43004
DB00981,Q99437
DB00981,Q9UQL6
DB00987,Q99720
DB00989,P08631
DB00989,O75914
DB00995,P07686
DB00996,Q9Y697
DB00998,Q08499
DB01013,P37173
DB01014,Q9HA77
DB01017,O15269
DB01025,P00915
DB01028,P31260
DB01041,O75899
DB01045,Q99623
DB01047,Q9NXA8
DB01050,P49069
DB01062,Q00796
DB01064,P49069
DB01067,P29972
DB01068,Q00534
DB01092,P48443
DB01100,P51164
DB01110,Q71U36
DB01119,P05230
DB01121,P11926
DB01132,P24941
DB01143,P22626
DB01144,P00450
DB01146,O75438
DB01151,Q9UQQ2
DB01158,Q12851
DB01169,Q02880
DB01173,Q02750
DB01173,P51164
DB01174,P43088
DB01181,P19440
DB01185,Q9UJT1
DB01188,P26439
DB01197,Q86VZ1
DB01199,Q96A05
DB01202,P49760
DB01205,Q86YB8
DB01216,Q8WYK2
DB01218,Q9GZT4
DB01220,P54219
DB01221,P50747
DB01233,P02794
DB01234,P49589
DB01238,Q02750
DB01242,Q07864
DB01245,P16499
DB01247,Q02750
DB01324,P69905
DB01336,P06870
DB01348,Q02252
DB01357,O95263
DB01357,P54710
DB01380,P56373
DB01393,Q13258
DB01393,P09960
DB01394,P20674
DB01403,Q02880
DB01430,P00846
DB01437,P00740
DB01438,P57059
DB01452,Q9UQL6
DB01544,P55055
DB01576,P02753
DB01586,Q9BVS4
DB01589,Q9HD40
DB01593,P31260
DB01616,P54710
DB01624,P31040
DB01698,Q16558
DB02300,P60174
DB02701,O75899
DB02701,P24530
DB03088,P10606
DB03193,Q9UBV8
DB03310,Q03403
DB03614,P22557
DB03793,Q07075
DB04115,P46597
DB04339,Q32P28
DB04540,P39023
DB04657,P27169
DB04743,P19021
DB04817,Q16348
DB04820,O95665
DB04821,P14735
DB04821,P17812
DB04834,Q13630
DB04839,O95342
DB04843,P30405
DB04844,Q9NR63
DB04855,Q32P28
DB04861,P53667
DB04865,P10827
DB04880,P41146
DB04880,Q96PR1
DB04890,Q86XP1
DB04890,P11926
DB04896,Q02750
DB04898,O00519
DB04908,P50453
DB04938,Q15274
DB05039,P23458
DB05260,Q9Y697
DB05351,P37231
DB06144,P30405
DB06148,P55211
DB06152,Q9GZT9
DB06153,P02679
DB06230,Q9HBK9
DB06268,Q9NVS9
DB06268,Q9H252
DB06282,P09960
DB06287,O95182
DB06410,Q8WYK2
DB06441,P48729
DB06626,P16581
DB06637,Q9NS18
DB06654,P00492
DB06684,Q96NR8
DB06689,O00238
DB06695,P15336
DB06701,P62714
DB06707,P04279
DB06709,P11586
DB06709,P51553
DB06757,P47898
DB06764,Q9Y694
DB06766,P13569
DB06781,P21462
DB06786,P00558
DB06802,P51692
DB06813,P00750
DB06814,P19440
DB08604,Q96A70
DB08816,P23743
DB08820,P07333
DB08828,Q9H3M0
DB08864,P31939
DB08865,P20839
DB08867,P30711
DB08871,P05362
DB08882,P54760
DB08883,P38936
DB08883,P14920
DB08901,Q9NXA8
DB08911,O43920
DB08918,P15538
DB08936,P00742
DB08949,O75716
DB09048,Q8TCC7
DB09049,P04181
DB09061,Q9Y666
DB09063,P27824
DB09068,Q9Y697
DB09073,Q15185
DB09075,P16389
DB09076,P13611
DB09078,P08253
DB09078,Q16595
DB09080,Q9BUB5
DB09091,P49915
DB09112,P19525
DB09116,Q13574
DB09129,Q96PR1
DB09130,P20061
DB09131,P20674
DB09140,Q8TCU5
DB09148,Q9HCC0
DB09149,Q9Y2H1
DB09205,P24311
DB09212,Q96LZ3
DB09214,P09486
DB09216,P02679
DB09241,P29376
DB09242,P35408
DB09257,P00450
DB09270,O75716
DB09280,Q9Y6M9
DB09291,P23378
DB09300,P40933
DB09481,Q9Y487
DB09488,P30044
DB09517,Q969G6
DB11079,P00492
DB11081,P23258
DB11181,Q9UKQ2
DB11362,P48728
DB11496,P08559
DB11581,O43353
DB11587,P29972
DB11590,P35913
DB11591,Q96S37
DB11591,Q9UKQ2
DB11703,P42330
DB11791,P16219
DB11901,Q6NS38
DB11995,Q12791
DB12001,O75306
DB12001,Q01959
DB12015,P54687
DB12141,Q6NUM9
DB12278,Q9NVS9
DB12500,P01133
DB12612,Q86Y39
DB12941,P49019
DB12978,P09669
DB13167,P22888
DB13501,Q9Y666
DB13800,P19021
DB13873,P31040
DB13873,Q9HA77
DB13949,O96000
DB13953,Q02750
DB13954,P25024
DB13967,P30519
DB13995,P52333
DB14185,Q9Y6T7
DB14490,Q86XP1
DB14491,P09669
DB14498,O95835
DB14542,P34995
DB14596,P17735
DB14840,O60427
DB14845,Q9P0Z9
DB14895,O96013
DB15035,P00441
DB15444,P51582
DB15566,P41240
DB15822,P01591
DB15982,O14788
DB00432,A5X5Y0
DB12130,O00180
DB00990,O00408
DB00927,O00483
DB00977,O00763
DB00213,O14556
DB14845,O14556
DB00134,O14561
DB00956,O14732
DB04348,O14791
DB11081,O14939
DB00470,O14958
DB00894,O15067
DB09026,O15067
DB06774,O15146
DB00796,O15197
DB11791,O15239
DB00685,O15269
DB00934,O15374
DB01437,O15379
DB14520,O15399
DB08875,O15547
DB06689,O15547
DB06694,O43174
DB00509,O43174
DB13967,O43175
DB00399,O43353
DB00518,O43353
DB08881,O43570
DB00275,O43674
DB01583,O43708
DB01092,O60285
DB06589,O60359
DB11823,O60494
DB12015,O60760
DB12941,O60931
DB09079,O60939
DB00121,O75185
DB00725,O75251
DB01253,O75390
DB00518,O75438
DB00713,O75469
DB12364,O75600
DB00547,O75716
DB00382,O75914
DB00648,O75936
DB00200,O76074
DB01039,O76082
DB01024,O76082
DB01126,O76083
DB04876,O76083
DB00620,O94768
DB00218,O94788
DB11842,O95139
DB01177,O95167
DB14498,O95168
DB01340,O95180
DB00377,O95237
DB00941,O95263
DB00881,O95264
DB06772,O95298
DB00957,O95470
DB00820,O95644
DB08815,O95670
DB09330,O95831
DB00169,O95835
DB01291,O95907
DB01394,O96013
DB01130,O96017
DB01062,P00325
DB00445,P00325
DB00235,P00326
DB01392,P00395
DB00580,P00439
DB00309,P00441
DB09089,P00492
DB00918,P00558
DB01005,P00734
DB08906,P00742
DB01006,P00747
DB00136,P00797
DB01144,P00846
DB00091,P00915
DB04115,P00915
DB00630,P00918
DB01056,P01009
DB00864,P01019
DB13520,P01024
DB01032,P01024
DB00414,P01031
DB00338,P01042
DB11156,P01106
DB00332,P01106
DB06787,P01133
DB13520,P02538
DB00179,P02708
DB00383,P02753
DB00379,P02766
DB00579,P02775
DB04920,P02818
DB00450,P02818
DB09143,P03897
DB06701,P03915
DB00284,P03923
DB00323,P03952
DB08881,P04035
DB08799,P04083
DB01144,P04217
DB09073,P04264
DB09082,P05090
DB00790,P05121
DB00191,P05166
DB01324,P05177
DB00531,P05230
DB01297,P05362
DB00790,P05771
DB01366,P06239
DB00544,P06276
DB00672,P06401
DB06287,P06727
DB01345,P06756
DB00120,P06870
DB15444,P07195
DB09330,P07203
DB00630,P07237
DB11362,P07550
DB00741,P07711
DB06209,P07741
DB08916,P07900
DB05351,P08172
DB00322,P08235
DB00394,P08243
DB04339,P08243
DB09401,P08559
DB01620,P08620
DB00335,P08697
DB00335,P08865
DB00186,P09210
DB06410,P09429
DB00360,P09455
DB01148,P09455
DB00713,P09466
DB06781,P09486
DB01144,P09488
DB13615,P09525
DB00115,P09601
DB04854,P09619
DB05351,P0DP23
DB00173,P0DP23
DB06691,P10109
DB00378,P10768
DB09073,P10809
DB01131,P10828
DB00703,P10997
DB00007,P11021
DB00373,P11142
DB00429,P11142
DB11712,P11229
DB11581,P11309
DB06441,P11310
DB01010,P11362
DB01611,P11586
DB00190,P11678
DB00848,P11712
DB00429,P11766
DB00683,P12004
DB11853,P12004
DB00429,P12814
DB00542,P12931
DB04861,P12931
DB00780,P13500
DB01325,P13611
DB00605,P13639
DB13501,P13639
DB00239,P13674
DB00219,P13995
DB12161,P14061
DB11995,P14416
DB00511,P14616
DB13520,P14780
DB12371,P15056
DB00746,P15153
DB06267,P15153
DB01228,P15169
DB13615,P16435
DB09119,P16435
DB00293,P16581
DB15102,P16615
DB00494,P17405
DB00014,P17658
DB00223,P17735
DB00235,P17787
DB00982,P18089
DB00716,P18405
DB06802,P19113
DB00390,P19835
DB11672,P20061
DB11823,P21283
DB01143,P21728
DB12612,P21917
DB00381,P22033
DB00394,P22303
DB00544,P22460
DB14845,P22830
DB00765,P23219
DB14019,P23246
DB14019,P23368
DB09073,P23526
DB11703,P23634
DB13872,P24310
DB01154,P24310
DB00425,P24311
DB00514,P24530
DB00349,P24557
DB00800,P25024
DB00615,P25100
DB01188,P25101
DB00400,P25101
DB06772,P25713
DB01193,P27487
DB08329,P27986
DB06699,P28221
DB00445,P28702
DB01009,P29074
DB00999,P29317
DB13781,P29376
DB06756,P29401
DB08822,P29622
DB00633,P29972
DB00851,P30049
DB01367,P30085
DB14542,P30405
DB03793,P30530
DB04876,P30532
DB09270,P30532
DB13155,P30613
DB14895,P31260
DB00323,P31644
DB11853,P31645
DB00321,P31939
DB00816,P31943
DB00983,P31943
DB08897,P32322
DB06209,P34896
DB09140,P34969
DB00811,P34969
DB14845,P34995
DB00796,P35228
DB08828,P35348
DB00643,P35498
DB00596,P35590
DB06782,P35869
DB00441,P35869
DB00399,P35908
DB05990,P35913
DB01291,P35916
DB00963,P36021
DB13867,P36896
DB11591,P37059
DB04864,P37173
DB06267,P37840
DB00476,P40926
DB00550,P41146
DB00121,P41180
DB00552,P41231
DB00663,P41250
DB01410,P41250
DB08896,P41594
DB00770,P42263
DB01170,P42330
DB13952,P42338
DB04348,P42684
DB00380,P43003
DB09460,P43119
DB00372,P43403
DB00642,P43403
DB04540,P43652
DB04115,P43681
DB04657,P43681
DB01438,P45984
DB00987,P46098
DB16019,P46098
DB09351,P46439
DB06774,P46597
DB00740,P46663
DB06403,P47869
DB00894,P48443
DB08875,P48506
DB11718,P48664
DB01092,P48728
DB00381,P49069
DB01036,P49419
DB00626,P49585
DB14490,P49788
DB15233,P49821
DB03614,P49841
DB04820,P49908
DB11703,P49915
DB01175,P51580
DB12130,P51649
DB12404,P51692
DB00559,P51692
DB00748,P51843
DB01744,P52209
DB00524,P53355
DB08871,P53805
DB06218,P53985
DB00881,P54284
DB00323,P54750
DB08912,P54886
DB00575,P55055
DB00454,P56282
DB08819,P56373
DB00213,P56696
DB00563,P61024
DB00928,P61769
DB00414,P62312
DB00831,P62312
DB01018,P62807
DB06825,P62937
DB06203,P63000
DB00293,P78356
DB01073,P80404
DB01275,P84077
DB13946,P98164
DB09148,Q00266
DB14520,Q01064
DB01080,Q01064
DB01129,Q02218
DB01012,Q02218
DB01251,Q02383
DB01118,Q02750
DB09049,Q02750
DB00121,Q02779
DB11362,Q02818
DB00802,Q02880
DB01428,Q03393
DB01283,Q03403
DB01438,Q04912
DB11362,Q04912
DB00293,Q05397
DB09031,Q05397
DB00900,Q05932
DB08865,Q06323
DB06268,Q07699
DB00221,Q07817
DB00868,Q07820
DB01392,Q07864
DB12612,Q07869
DB08881,Q08289
DB00733,Q08426
DB13867,Q08881
DB00394,Q12866
DB00121,Q12882
DB00331,Q13126
DB01033,Q13126
DB01348,Q13131
DB06155,Q13153
DB00816,Q13177
DB05351,Q13523
DB01275,Q13547
DB06410,Q13554
DB11853,Q13554
DB01101,Q13698
DB00990,Q13882
DB09220,Q13946
DB00169,Q14457
DB01180,Q14542
DB06228,Q14542
DB12978,Q14624
DB08816,Q14624
DB04348,Q14654
DB11842,Q14749
DB11652,Q14831
DB00115,Q14994
DB06203,Q15125
DB09291,Q15125
DB01098,Q15139
DB00877,Q15185
DB08882,Q15418
DB01006,Q15800
DB01092,Q15825
DB00736,Q15842
DB08932,Q15878
DB00805,Q15904
DB01001,Q16134
DB00372,Q16348
DB12364,Q16445
DB04339,Q16478
DB00678,Q16558
DB01340,Q16584
DB13501,Q16595
DB06213,Q16647
DB14490,Q16760
DB12130,Q16790
DB00967,Q16853
DB00700,Q16881
DB13155,Q16881
DB00811,Q32MK0
DB00443,Q32MK0
DB00687,Q6IA69
DB01247,Q7KZI7
DB00535,Q7RTV2
DB00549,Q7Z2W7
DB09330,Q7Z2W7
DB08881,Q86VZ1
DB08918,Q86Y39
DB09477,Q86YB8
DB06788,Q86YN6
DB01325,Q8IVH4
DB01600,Q8IVH4
DB06698,Q8IVL5
DB00437,Q8IW41
DB01204,Q8IYT8
DB01092,Q8N159
DB00323,Q8N1C3
DB01247,Q8N4C8
DB01345,Q8N543
DB08950,Q8N543
DB05239,Q8N907
DB00323,Q8NET8
DB09031,Q8NEV4
DB06689,Q8NFD2
DB01599,Q8NFD2
DB01327,Q8TBX8
DB03793,Q8TDN1
DB00399,Q8TDN2
DB00437,Q8TDR2
DB00980,Q8TDR2
DB01340,Q96C36
DB08911,Q96C36
DB00185,Q96KS0
DB00868,Q96KS0
DB09270,Q96LZ3
DB00552,Q96PR1
DB00145,Q96RD7
DB14489,Q96RI1
DB01611,Q96RI1
DB01395,Q96RQ9
DB00315,Q99437
DB00765,Q99497
DB01367,Q99584
DB11828,Q99705
DB00014,Q99712
DB06709,Q99714
DB00798,Q99720
DB00552,Q99720
DB03585,Q99928
DB04820,Q9BVS4
DB00307,Q9BXA7
DB00549,Q9BY32
DB00395,Q9BY66
DB00178,Q9BYF1
DB11859,Q9BZV3
DB08950,Q9BZV3
DB00115,Q9C098
DB00731,Q9GZU7
DB00513,Q9H015
DB00050,Q9H2K8
DB00678,Q9H3M0
DB00432,Q9H3N8
DB05246,Q9H422
DB01210,Q9H4B4
DB01154,Q9H4Y5
DB00725,Q9H6Z9
DB00678,Q9HA77
DB01179,Q9HB55
DB09140,Q9HBA0
DB15091,Q9HBA0
DB01026,Q9HCC0
DB13967,Q9HCR9
DB11359,Q9NQU5
DB00354,Q9NR96
DB00459,Q9NRP7
DB00380,Q9NS18
DB09131,Q9NS40
DB01101,Q9NSA2
DB14019,Q9NVH6
DB01075,Q9NXB9
DB00584,Q9NY46
DB00772,Q9NYY3
DB00772,Q9NZK7
DB01164,Q9P0Z9
DB01179,Q9P289
DB00318,Q9UBC3
DB06605,Q9UF02
DB00839,Q9UGJ0
DB00227,Q9UHI5
DB00877,Q9UI09
DB00307,Q9UKE5
DB01430,Q9UKI8
DB09257,Q9ULD8
DB01214,Q9ULY5
DB00368,Q9UP52
DB01033,Q9Y257
DB04865,Q9Y2H1
DB00221,Q9Y2Q3
DB08949,Q9Y4K4
DB00554,Q9Y4U1
DB04908,Q9Y5K8
DB11652,Q9Y617
DB00509,Q9Y617
DB12612,Q9Y698
DB00563,Q9Y6J6
DB14975,Q9Y6T7
DB00612,P00740
DB00344,O95299
DB01166,Q14457
DB00550,Q9Y6Y9
DB00993,P78417
DB12130,P51161
DB13155,P10620
DB11901,P20701
DB11496,P11142
DB00966,P06870
DB01209,P31153
DB01177,P10620
DB00985,Q9HBK9
DB00982,P48051
DB00920,P30519
DB13967,Q13131
DB00425,P25101
DB01011,Q8NI60
DB05990,O15427
DB01070,Q02818
DB00390,Q8N5Z0
DB01283,P49589
DB11718,Q96S37
DB15035,O15382
DB08932,Q9UJ96
DB01228,P35908
DB00295,Q9NVH6
DB01070,P16219
DB01430,P15538
DB00337,P05089
DB11156,O43252
DB09116,P15153
DB00860,Q96G91
DB11760,P55011
DB06700,P07355
DB00335,Q9ULY5
DB01099,P05106
DB05381,Q9GZT4
DB00414,P29597
DB00240,P48507
DB11633,P00492
DB00385,P10632
DB01586,P02708
DB06780,P16581
DB06756,P34897
DB14544,Q9UIK4
DB08918,O43451
DB01418,P32004
DB03619,P49585
DB09148,P37173
DB06144,O15427
DB14500,Q9HA77
DB11718,Q9HD40
DB00678,O15547
DB08814,P29074
DB01180,P14920
DB00997,P56937
DB14185,P62942
DB00982,P00740
DB01033,P16070
DB04876,P07998
DB00014,Q16678
DB00881,P48507
DB00663,P09038
DB00547,Q9NXB9
DB01126,P41250
DB00716,P20701
DB01121,P04181
DB09236,O95749
DB00400,P80404
DB04840,P11177
DB01193,P11362
DB00486,P09619
DB12783,Q00266
DB00177,P68871
DB01011,P04040
DB09149,Q9BYF1
DB06716,Q9NZK7
DB12332,P48443
DB00404,Q16348
DB01216,P23297
DB00725,P02675
DB11855,P06858
DB06766,O95470
DB00592,Q9UHI5
DB00909,P99999
DB01098,P01100
DB13158,P29317
DB08949,Q9NYP7
DB00014,P00533
DB11496,O15067
DB01241,P14410
DB04348,P19113
DB14490,Q9NYY3
DB00394,O75116
DB04843,Q9BQB6
DB08932,Q14542
DB00136,Q8WUI4
DB01079,P11137
DB06174,Q9BZV3
DB09071,P05230
DB00360,P16499
DB09140,Q9H4B4
DB00987,P08183
DB14541,P07948
DB01213,Q9UBF8
DB03904,P42338
DB05351,Q9UEW8
DB03614,P08100
DB00677,P42336
DB01095,Q8IVL5
DB01158,Q8N543
DB00842,Q02880
DB00370,Q9HBG4
DB00204,Q9NR63
DB00679,P02675
DB09401,O95747
DB08896,Q96A70
DB09048,Q9BYF1
DB06201,Q16654
DB00307,Q8NFD2
DB06410,Q9Y4K4
DB00997,Q9BQB6
DB09112,Q9Y2U5
DB09119,P19021
DB11219,Q6NUM9
DB01242,P00742
DB01217,P34969
DB00014,P07203
DB15982,P21397
DB00769,P29597
DB09351,P43652
DB01012,Q9UF02
DB00397,Q9NR63
DB15982,P78508
DB00559,Q969G6
DB00050,O95819
DB01159,P80075
DB04838,Q9NS18
DB01418,P68366
DB12161,P07225
DB15233,P25713
DB00561,P09211
DB03585,O15379
DB11730,P04040
DB00663,Q8IYT8
DB01246,O95342
DB09140,Q7KZI7
DB08815,Q8N8Y2
DB00487,P43403
DB00758,P15104
DB12161,Q00536
DB00404,P39023
DB00151,P10827
DB01131,Q9Y2H1
DB08329,P04731
DB00665,Q9UKQ2
DB06757,P41231
DB00905,P23297
DB00763,Q9UBV8
DB00278,O43353
DB06410,P25713
DB00450,P14324
DB00630,P04049
DB00461,O00180
DB00703,P30043
DB00376,P56556
DB00402,P21453
DB05239,Q9Y5Y9
DB01138,P01133
DB00423,Q9NSD9
DB00980,Q96A70
DB00896,Q9UBS5
DB01101,P20711
DB00451,O96000
DB01250,Q16558
DB00796,Q14833
DB00869,P15880
DB09280,Q05397
DB00962,Q32P28
DB00178,P39023
DB01126,O15067
DB00642,Q16595
DB00642,Q99712
DB01427,Q969G6
DB01228,Q92570
DB00596,Q86VZ1
DB00377,Q86XP1
DB01208,P13611
DB00240,O76083
DB00509,Q9Y6R4
DB01084,P11310
DB01427,P43004
DB00802,O15374
DB00545,Q9NVS9
DB00752,Q9Y666
DB09095,Q9HD40
DB01628,P17812
DB04930,P08519
DB15444,Q13423
DB01210,P09619
DB09129,P05089
DB01583,Q96C36
DB08799,Q16798
DB00517,P07204
DB06772,P04181
DB00887,P48058
DB00563,Q03721
DB01022,P19440
DB00769,P33261
DB06287,P03891
DB00838,Q9P289
DB01181,P36021
DB00235,O60760
DB00480,P09038
DB09526,P29317
DB01098,P35408
DB00940,P08253
DB00678,O15146
DB00712,Q03393
DB01698,P60568
DB06441,P15056
DB00445,Q15800
DB00367,P21462
DB06148,Q9GZU7
DB00769,P05412
DB00550,Q9H1R3
DB01274,Q16134
DB00248,Q16595
DB01586,P61024
DB00608,P51692
DB01183,Q13258
DB00918,Q08426
DB15102,Q8TDN2
DB00521,P30613
DB00928,P20711
DB08949,P06727
DB00499,Q9UJT0
DB00392,P49019
DB00596,P16070
DB08918,P13500
DB00423,P22309
DB00178,O15374
DB00602,P41222
DB01158,Q15596
DB04348,P36897
DB09090,Q07817
DB03585,P09455
DB14543,P21589
DB00302,P35916
DB00358,O15440
DB00335,Q12851
DB12161,P06239
DB00344,P55011
DB01129,P09619
DB14520,P14416
DB00309,P30101
DB01075,Q99623
DB05381,Q02750
DB00809,Q96EN8
DB00308,P49788
DB14840,P02675
DB01032,P08700
DB00962,P24311
DB01018,Q15750
DB01410,P80404
DB01005,Q9Y6M9
DB00703,P07355
DB04348,O43283
DB00337,P02656
DB00991,P20711
DB00275,O95167
DB12371,O95180
DB00435,Q00537
DB00459,O76082
DB12978,Q92569
DB00593,Q9UPZ9
DB05541,P00558
DB04837,Q9Y5S8
DB00792,P14061
DB00892,P41222
DB11496,P42263
DB00993,Q32MK0
DB00451,Q16760
DB00187,Q02809
DB00863,Q9HB21
DB01611,P04075
DB00838,O95954
DB01426,O15269
DB00264,Q9Y694
DB01131,P16499
DB13867,P43155
DB00313,Q5JVS0
DB15982,Q6FHJ7
DB00952,Q16853
DB00947,P30405
DB00307,Q6FHJ7
DB09026,P01031
DB11359,Q16478
DB01410,Q6W5P4
DB06148,P24941
DB01001,O75390
DB01586,O00408
DB06698,P15538
DB00978,P48507
DB00801,P09669
DB06016,Q9HD40
DB00887,Q02779
DB01259,P01591
DB09477,Q9UHQ9
DB00580,Q9UJT1
DB01090,O76083
DB08893,P45973
DB08899,P02786
DB13996,P50440
DB00221,O43174
DB00173,P07900
DB01092,O15239
DB01348,Q05655
DB09074,Q9UNX9
DB00611,P29972
DB14840,Q14457
DB00733,P28702
DB00663,Q14833
DB01440,Q15274
DB01168,O95819
DB00811,P35968
DB00244,O95670
DB11712,P34897
DB08910,Q9UBC3
DB01188,Q9UKG9
DB00298,Q9NVH6
DB00306,Q9H6Z9
DB09256,P68871
DB00361,P08253
DB04348,P30926
DB06813,Q92887
DB00372,Q9HA77
DB00615,Q9NPA1
DB01009,P78352
DB12010,P23469
DB00340,P04818
DB14541,Q9UIK4
DB01129,Q99714
DB01357,Q8N1G2
DB00159,P22033
DB11842,Q86W47
DB00474,P10620
DB00710,P31937
DB00821,P41222
DB04339,P34995
DB00706,P15086
DB00867,O60931
DB00142,Q96KS0
DB00444,Q96A70
DB01176,P20839
DB01022,O76083
DB00920,P27361
DB09220,O43612
DB06287,Q96L42
DB11496,P11309
DB01226,Q00796
DB00880,P00414
DB11090,O14732
DB00145,Q14181
DB00982,Q92918
DB00678,Q9H4B4
DB00494,P40939
DB09026,Q9UEW8
DB08820,Q99571
DB09256,Q96KK3
DB01200,P09038
DB06202,P11926
DB01273,Q6NS38
DB00951,Q96GA7
DB00182,Q9H228
DB00770,Q06323
DB09116,P11388
DB01370,Q16348
DB00719,P02818
DB04657,P05543
DB09095,P54760
DB00631,P50213
DB00690,P07741
DB00565,Q9NVH6
DB00880,O15374
DB01208,P35556
DB11632,P14060
DB08995,P04217
DB01070,P05155
DB03585,P01024
DB13345,P22830
DB01144,Q9H015
DB00231,P40933
DB00120,Q14164
DB06813,Q9UBL9
DB00423,P20851
DB00860,O60488
DB00834,P02786
DB00934,Q9BY32
DB00763,Q8NFJ5
DB09220,P35968
DB14544,Q13546
DB00913,Q16760
DB14499,Q96KS0
DB04854,Q13555
DB13996,P56556
DB04843,Q9UBC3
DB11362,O75914
DB00186,P98164
DB15617,P43119
DB00860,P02792
DB00464,Q92806
DB00307,O60931
DB01126,P25105
DB00531,O95907
DB01245,Q9UJT0
DB00437,P04629
DB09080,Q8N1G2
DB01420,Q16719
DB00210,P43155
DB02530,P00533
DB14006,O75390
DB15690,Q02809
DB00722,Q8TBX8
DB00120,P01023
DB00834,Q16568
DB04876,Q08499
DB00177,Q9NPA1
DB14520,O60656
DB08871,P04406
DB00703,P10276
DB08828,Q9UK17
DB00642,Q9Y257
DB00370,Q9UBC3
DB00788,O95470
DB00928,P14616
DB09075,P00748
DB01345,Q12866
DB09291,Q8TCC7
DB00700,P04049
DB00514,Q14978
DB00887,P42680
DB00119,Q12866
DB00818,P31749
DB00275,P35218
DB06700,P27487
DB09143,P35858
DB00498,P11802
DB00219,P49589
