0,1
DB06786,P06396
DB09092,Q8N543
DB00381,Q9BYF1
DB04838,Q96PY6
DB00770,Q9H2K8
DB09460,Q15738
DB00598,Q92887
DB03585,P18850
DB00427,Q9UHQ9
DB00719,P53985
DB14185,P43088
DB01283,P20061
DB00508,P20701
DB06689,Q9UNX9
DB06201,O60568
DB00190,P04114
DB01202,P02794
DB01164,P00505
DB01583,Q9UEW8
DB00218,P00450
DB00287,P18507
DB12130,Q07955
DB01380,P13611
DB01108,O43612
DB00528,Q9H228
DB00524,P04083
DB00734,Q14978
DB08936,P10696
DB00391,P49069
DB00665,Q9NVS9
DB09488,P10632
DB00961,P11926
DB08799,Q9UQQ2
DB12483,P31943
DB00644,P18089
DB00867,P17812
DB00563,Q14654
DB00554,Q16853
DB08906,P02792
DB00563,P17252
DB00445,P21796
DB04854,Q15596
DB06684,O43174
DB00394,P53667
DB00672,Q15822
DB00579,P53778
DB11712,P45984
DB06774,P07355
DB15102,P35754
DB00434,Q9UJT1
DB01092,P80192
DB09078,P11766
DB01370,P00439
DB00347,Q9P2K8
DB08918,Q9UBC3
DB00860,Q13639
DB14500,Q8TD30
DB00925,P43116
DB13867,P13674
DB00796,Q9NYY3
DB04854,Q9H4B4
DB00231,Q9Y2Q3
DB13783,P10696
DB01297,O43708
DB00773,Q6W5P4
DB01399,Q9Y5S8
DB01336,P32322
DB01033,Q9BY49
DB06589,Q5JVS0
DB09256,P48051
DB00697,O75390
DB08881,P20711
DB16019,P02775
DB09053,P15924
DB06616,P0CG30
DB09257,Q08499
DB08822,P35368
DB00819,P14923
DB00444,Q99714
DB01353,P49019
DB04864,Q9HBK9
DB08329,P05109
DB00788,O00180
DB00193,P22033
DB04864,P10636
DB00295,P23258
DB01291,O60674
DB01208,P42261
DB01226,Q15738
DB00540,P68366
DB00007,P57059
DB05039,P00519
DB11632,P09172
DB00663,Q9UKE5
DB09073,O95139
DB01275,P00750
DB00734,Q9Y487
DB04832,Q02750
DB00494,P51649
DB00756,Q13621
DB00802,P98164
DB01131,P02792
DB00279,P12821
DB11712,Q15825
DB00957,O95342
DB09270,Q14722
DB00757,P19835
DB09082,Q9BXA7
DB00928,Q92781
DB08819,P22460
DB01178,P17252
DB03756,P68371
DB00771,Q86XP1
DB00552,Q9UBL9
DB06780,O43708
DB00315,O15269
DB04840,P14770
DB09129,P49888
DB05039,P14550
DB00282,P34897
DB06772,P63316
DB08899,P55055
DB06203,Q9UHQ9
DB00157,P05106
DB00758,Q16584
DB09205,P51164
DB01240,P30838
DB00993,Q9Y478
DB00344,O75306
DB06772,Q8NER1
DB00275,Q13627
DB00218,P42679
DB09092,P18850
DB00353,P00325
DB01245,Q8N543
DB14006,Q9HD40
DB00246,P08519
DB00014,Q7Z460
DB01124,Q9BYF1
DB00770,Q15303
DB01599,P45973
DB09031,P43652
DB00997,P01023
DB05271,P00395
DB09212,P01303
DB01129,P30838
DB05990,P22309
DB00323,P09172
DB09075,P35372
DB01178,P10809
DB02546,P08519
DB01619,P03891
DB00753,Q9BY66
DB03756,Q03393
DB15444,O95298
DB00820,P01100
DB00519,P05090
DB00747,P05362
DB00443,Q14032
DB00415,P46597
DB04824,Q9H6Z9
DB00530,Q02880
DB09143,P28845
DB00007,Q15800
DB00206,Q02928
DB00997,P18405
DB01418,P48051
DB01336,P26439
DB01339,P30968
DB00277,Q03393
DB01345,Q99259
DB09238,Q9NR96
DB11703,Q9UIX4
DB11703,Q14833
DB01131,Q9Y4K4
DB00396,Q13621
DB09209,P14735
DB13257,P09429
DB00890,Q16348
DB01222,Q9UM73
DB06155,O96013
DB01380,O94768
DB00050,Q8TD30
DB01588,Q8N1G2
DB00882,P05106
DB09082,Q9Y2U5
DB09140,P14867
DB01348,Q9BYV1
DB12783,Q9NQU5
DB00673,P31151
DB00468,O94768
DB00262,Q8NFD2
DB00917,Q9Y6R4
DB00816,P14625
DB00997,Q15303
DB06288,O76082
DB00521,Q2M2I8
DB01620,Q9GZU7
DB01240,P05155
DB01009,P27824
DB14520,P23368
DB00494,Q16878
DB00987,P48169
DB00608,P22748
DB09351,Q9GZT4
DB01656,Q00796
DB00462,O95167
DB00282,P54289
DB01241,P02679
DB01611,O75762
DB09517,Q9Y616
DB00952,P00414
DB00722,P13631
DB00867,P51692
DB09256,P05089
DB14498,Q9BUB5
DB06694,P62714
DB00235,P15502
DB01203,Q16595
DB00922,P25024
DB01178,P00738
DB03128,P04155
DB01366,P29317
DB00801,P55055
DB00383,Q9GZU7
DB14845,P30556
DB11560,P00505
DB00957,P55211
DB00118,P25105
DB09205,P08519
DB00657,Q03393
DB05381,P40926
DB00962,O43451
DB00963,P61024
DB00006,Q8NI60
DB00722,Q16288
DB00736,Q16678
DB01001,Q9Y616
DB09080,Q9NYK1
DB01204,Q9P0J0
DB00867,P36896
DB06626,P51553
DB14006,P31040
DB00642,P35968
DB00424,P28845
DB06695,O00444
DB01204,Q9UKG9
DB08822,P10515
DB00839,P29323
DB04876,P04731
DB04890,Q92887
DB01250,Q15858
DB00159,Q9BY49
DB01158,P33261
DB00988,Q16348
DB08949,P13569
DB00934,P02675
DB00580,Q16665
DB00400,P22352
DB00542,P41240
DB09236,O14788
DB00823,P05362
DB11590,Q07817
DB11842,Q9UBM7
DB00934,P49069
DB00927,Q13574
DB01219,P02649
DB00714,P49788
DB11853,P80192
DB06689,P18848
DB00635,P25101
DB11712,Q14032
DB00535,P00742
DB00118,Q9H8P0
DB00316,P22888
DB00476,P30613
DB14001,Q9UJT1
DB09073,P54886
DB00745,P62937
DB09209,P23743
DB12978,O60359
DB08949,P28223
DB06695,O00519
DB00122,P53805
DB06441,P02787
DB06155,Q9UBV8
DB11842,P36896
DB08912,P02795
DB00454,Q02127
DB14487,Q13332
DB01120,P15538
DB13996,P22557
DB04876,P48729
DB00142,P78362
DB06710,Q07817
DB11672,Q10588
DB00302,P01137
DB00206,P15880
DB00547,P34897
DB01202,Q2M2I8
DB08918,O43174
DB00621,P16499
DB00744,P41180
DB13996,Q06278
DB06707,P12814
DB11577,O14732
DB00283,P04181
DB01009,P24941
DB00823,Q14571
DB00838,P57059
DB00396,P16070
DB00219,P05106
DB06654,Q9Y6L6
DB06774,O60931
DB08949,P16083
DB11995,P09417
DB00706,P14735
DB08893,Q9C098
DB00287,P21728
DB01189,O95749
DB06788,P21266
DB00119,P30085
DB06654,Q9UJT0
DB00844,P16070
DB11921,P42684
DB00221,P05543
DB09031,P41180
DB09095,P09488
DB00678,Q13523
DB00349,P40933
DB14540,P15502
DB11994,P07355
DB00592,O95342
DB09214,Q969G6
DB00561,P47900
DB11986,P07195
DB13956,P15502
DB15091,Q9H2S1
DB04703,P49585
DB06237,P11310
DB01047,Q96A70
DB14754,Q15274
DB11901,P49788
DB01394,P49841
DB04861,P22309
DB00377,P10276
DB01073,Q9UI09
DB01336,P31937
DB09238,Q16134
DB01583,P11142
DB03147,Q96A05
DB00780,O76074
DB08912,Q0VD83
DB06267,P22570
DB00796,O43283
DB00284,P0C0L5
DB00651,Q6NS38
DB00390,Q7Z460
DB02530,O43283
DB01253,P19835
DB00547,P54219
DB08916,P78330
DB01175,Q9UGN5
DB09095,P48507
DB02546,Q03393
DB14840,O96000
DB00631,P29803
DB00213,Q70Z44
DB00838,Q9HCR9
DB00190,P04049
DB09092,P78527
DB00119,O15379
DB11632,Q96A70
DB06781,Q16853
DB08949,P61769
DB00392,P23469
DB04839,Q9H4Y5
DB13520,P32119
DB00696,P62714
DB09061,O15342
DB00628,Q07820
DB04840,P35556
DB11587,P07711
DB00552,P00326
DB00700,Q9H3Y6
DB06654,P43403
DB01084,P30519
DB01211,Q8IVL5
DB00677,Q96RP8
DB00825,Q7Z2Z2
DB01164,Q8NER1
DB00561,P09488
DB00854,P55211
DB00575,P35408
DB00763,Q9UGJ0
DB01138,P05106
DB09143,P33527
DB01180,P17948
DB04348,P52209
DB11581,Q9BYV1
DB00985,P40394
DB00050,P07948
DB01161,P04818
DB00484,P51884
DB00443,Q7KZI7
DB01222,P08519
DB14489,P31153
DB11652,Q96KK3
DB06800,Q4U2R8
DB00881,Q96D53
DB08875,P54284
DB00464,P21802
DB00695,P06756
DB09212,O95237
DB00765,Q96RP8
DB00382,Q99623
DB11689,P15531
DB12364,P48507
DB00114,Q15596
DB00750,P03952
DB08899,P62312
DB01359,Q07817
DB11640,Q86YB8
DB00896,P31749
DB00910,Q8TD30
DB00276,O15269
DB09119,Q86XP1
DB00451,P41240
DB01012,P30291
DB01022,O60488
DB00531,Q9UJT1
DB08439,Q6NS38
DB00371,O76082
DB06684,P12821
