0,1
DB09116,P30038
DB14488,Q06323
DB06684,P08865
DB08899,Q04912
DB00474,P17544
DB01095,P23368
DB14001,Q99759
DB14509,P41240
DB00176,P53350
DB14575,Q15493
DB00130,P07947
DB00740,P48506
DB00153,Q9HBA0
DB13345,Q86VZ1
DB01260,P12429
DB14649,Q16659
DB02266,P05091
DB01131,O95479
DB00874,O95180
DB00798,O43175
DB09216,O95747
DB14520,Q9NZD4
DB14975,P15169
DB01296,P15531
DB00756,P18507
DB01014,P06239
DB00178,O75636
DB15566,Q9H8P0
DB06151,O14976
DB00192,Q14654
DB01599,P13569
DB00756,P04114
DB09409,P15153
DB01131,P19404
DB01244,P35913
DB14002,P62714
DB14489,Q9BY66
DB00641,P00492
DB11712,P07204
DB04575,P01024
DB00367,P00736
DB00721,P30530
DB06751,P07451
DB14541,P11586
DB06230,P47898
DB01586,P20839
DB00120,P17752
DB01108,O75489
DB14541,P56937
DB09130,P02792
DB00376,P52209
DB14488,P08603
DB14542,Q9BXT2
DB13154,P42261
DB13956,Q8TDS4
DB01014,Q8N4C8
DB00592,Q13003
DB01108,Q8NBN7
DB01185,P00739
DB00805,P30530
DB00302,P04004
DB00585,P29034
DB00415,Q86UE8
DB00524,P05089
DB00798,P29803
DB01043,P48723
DB11093,P22459
DB00153,P48544
DB00744,P19525
DB06412,O95718
DB01087,O00217
DB00483,O14939
DB00896,O43497
DB12500,Q96RR4
DB06766,Q9Y6H6
DB01086,P63252
DB11186,P16581
DB00868,Q01959
DB08875,Q9Y463
DB00312,P49448
DB00936,P07864
DB01251,Q14432
DB00170,P00736
DB06151,P22001
DB03147,P07864
DB01189,P00326
DB00418,Q8TCT1
DB01621,P30530
DB00153,P05177
DB00794,Q5JPH6
DB04272,O60760
DB00682,P24046
DB00755,P48728
DB00486,Q9Y6M9
DB04224,P47869
DB01039,P52429
DB00711,P17948
DB01023,Q96L12
DB00114,P14618
DB04575,P00450
DB00233,P46734
DB12612,P08185
DB00949,Q07075
DB04272,P13647
DB01125,P42261
DB00276,Q05586
DB11348,P02750
DB00170,P54687
DB01262,Q9UGI6
DB14002,P29376
DB11348,O15350
DB01197,O14556
DB00862,Q9NP56
DB14487,P27815
DB06154,P68104
DB00157,P25963
DB00457,P11388
DB15091,Q9UK32
DB00354,P10253
DB04339,Q8TDU6
DB01159,P43004
DB00991,P57059
DB00388,Q14722
DB00927,P29034
DB09070,P02538
DB01056,Q9ULD8
DB11186,P35869
DB01132,Q86YB8
DB02266,O75762
DB01213,Q8NET8
DB00302,P43487
DB14481,P00441
DB02789,Q9Y5Y9
DB03615,P05121
DB00563,O95139
DB00536,O75390
DB00118,O75311
DB01327,P23246
DB01050,P02538
DB14001,O43283
DB04821,P17544
DB00233,P68400
DB00808,Q9ULX7
DB01619,O15399
DB11995,Q9NYV7
DB00143,Q96RQ9
DB00501,P04271
DB11823,P06727
DB04540,P07202
DB00151,P08865
DB06274,P07203
DB04540,P14867
DB13257,P04003
DB09460,P27338
DB06151,Q14542
DB00548,O14556
DB04703,Q9UGJ0
DB11348,P25021
DB04938,Q02383
DB00592,Q13002
DB00542,Q9NS18
DB01216,Q8WXS5
DB00114,P13631
DB01210,P0DP23
DB01131,P30038
DB15685,P29323
DB09124,P02768
DB09462,Q02928
DB06777,P14679
DB09462,Q16718
DB01393,Q9UI33
DB00210,P30041
DB00210,Q96I15
DB00852,Q9UJ90
DB04825,Q04912
DB01586,P30519
DB11348,Q86VZ1
DB00768,Q16620
DB09389,Q14994
DB00421,Q16760
DB01583,P43657
DB00192,Q9UJ90
DB11644,P04406
DB09389,Q8WXS5
DB00575,Q75N90
DB00756,P80404
DB00892,Q03721
DB00615,Q13258
DB00388,Q9BQ31
DB00358,O00408
DB00145,P30049
DB14001,P17658
DB00914,Q16539
DB00605,P56937
DB01135,P28329
DB09462,Q02218
DB14509,P36897
DB14498,P06870
DB01357,P08603
DB00414,Q9UBN1
DB00626,P25713
DB11590,P43004
DB12783,Q96I15
DB01203,P11678
DB01593,Q99735
DB00753,Q9P0Z9
DB00431,Q8TDU6
DB06151,P21549
DB14487,P40933
DB00252,P24046
DB00548,Q9UBM7
DB01074,O76082
DB14649,Q14457
DB00655,O75636
DB03128,P20815
DB06151,Q9NPA1
DB14498,Q9Y666
DB14488,P49908
DB15233,P62942
DB00449,P26447
DB11760,P49908
DB00648,Q06481
DB00134,Q9UPY5
DB00513,P42858
DB00276,Q02641
DB04272,Q92772
DB01186,Q9UBM7
DB00744,Q13627
DB11081,O94788
DB00331,O75306
DB04825,Q9Y6E0
DB06781,P51843
DB00922,Q9NP56
DB08895,P11712
DB00995,Q7KZI7
DB00647,Q9Y5S8
DB00205,Q16836
DB13800,P50406
DB00744,P57078
DB15091,Q96PY6
DB14541,P15428
DB01019,A5X5Y0
DB00182,P09622
DB01267,P80511
DB02789,Q9NPA2
DB00768,P21918
DB00677,P02775
DB08995,Q14289
DB00121,P07741
DB00527,Q03181
DB09371,P15169
DB01204,P10412
DB12500,P22309
DB12404,P24046
DB00477,Q9UBV8
DB15617,P10412
DB08911,P51955
DB00411,Q8WXA8
DB14845,Q9UF33
DB01080,O14841
DB00688,P03901
DB04272,P02765
DB00586,P29372
DB04898,P06702
DB00711,Q02763
DB01131,P03891
DB00744,O15075
DB00306,Q99527
DB13179,Q16760
DB01223,O60427
DB00233,P22607
DB15091,O43283
DB14499,P62807
DB01064,P29622
DB06782,P45973
DB00731,Q9NXB9
DB00201,P29322
DB14723,P49840
DB14723,O95835
DB01014,P06493
DB06249,P26439
DB14487,Q96FI4
DB01254,P48637
DB01599,P20674
DB11093,P62937
DB03614,Q9UPY5
DB00789,Q16873
DB01076,P51659
DB00845,Q9Y698
DB00175,P56556
DB01028,P04217
DB14509,P35590
DB14019,P29475
DB14507,Q16513
DB09517,P15924
DB01017,Q15208
DB00223,P31213
DB14509,P41743
DB14491,P29401
DB00768,P46939
DB09119,P02585
DB06287,Q13574
DB00157,P98164
DB03904,Q14524
DB08604,O60359
DB01744,P08913
DB00364,P0C0L5
DB06274,P23415
DB00988,P49411
DB00758,Q99712
DB00496,Q9BXA7
DB00882,P50453
DB00239,P18505
DB13956,P48728
DB00849,P52824
DB01426,Q16478
DB14975,Q14624
DB06151,Q99808
DB00298,P17405
DB00119,P02749
DB06274,P03372
DB14507,P29597
DB01262,O15554
DB06202,O15399
DB06262,Q9UHI5
DB11652,O14732
DB08882,O60656
DB00795,P52824
DB01180,P36969
DB04272,Q9Y2H1
DB01619,Q14524
DB00629,Q9Y5K3
DB14649,P28472
DB14895,P01138
DB11590,Q14833
DB14488,P04731
DB01193,P04114
DB00396,O14521
DB00234,P05412
DB06228,P10809
DB00711,P37173
DB00304,P08700
DB04339,Q16873
DB00861,P17568
DB13995,P08185
DB13952,P11766
DB05015,P02786
DB11348,P17405
DB09112,P20851
DB11757,P02708
DB00439,P49419
DB01236,P02795
DB00768,P03372
DB00142,Q9UI33
DB00201,Q9H1R3
DB11348,P31942
DB09209,P19878
DB01146,Q70Z44
DB01370,P10809
DB00949,P17735
DB11952,O14732
DB00947,P16220
DB09371,P07550
DB04540,Q9UF02
DB00455,P29034
DB01214,Q16568
DB11703,P48723
DB01125,Q13255
DB00471,Q13546
DB00157,P05452
DB01108,P69905
DB14489,Q9UHF0
DB15233,P49760
DB00875,O43175
DB06217,Q9Y698
DB00868,Q9H3M0
DB00756,Q8N907
DB03193,Q13224
DB09061,Q9Y5K3
DB01024,P43353
DB00136,Q9ULY5
DB11148,P35462
DB00119,P51693
DB00966,P16152
DB00163,Q02779
DB00140,Q16798
DB11823,Q8N159
DB00615,P14550
DB00641,O15239
DB01185,Q03393
DB04703,Q9P289
DB13946,P07360
DB14533,P48039
DB12978,P63261
DB00327,P42679
DB01619,Q9H3M0
DB00841,O15304
DB04825,Q9UK32
DB00157,Q9NPH2
DB15617,P04155
DB01956,P22748
DB00641,O75438
DB00917,Q08499
DB08814,P55211
DB01148,O75716
DB00145,Q8TDN1
DB00641,P49419
DB01213,P08559
DB09082,P56181
DB00210,O95470
DB01056,Q16478
DB03793,P29475
DB11079,P24530
DB09351,O95831
DB00233,Q92772
DB01039,P24046
DB06274,P15153
DB01296,P09917
DB14533,P32004
DB01210,O00459
DB00199,P46939
DB01708,P00505
DB00843,O95644
DB00988,P81605
DB01017,P23743
DB09086,P03951
DB01183,P35858
DB00605,Q9NYP7
DB06274,P35367
DB00599,Q04609
DB02701,P41238
DB09063,P00813
DB09082,P29803
DB14481,P35858
DB00570,P10412
DB12500,Q9Y2H1
DB11148,Q09470
DB12500,Q9UGJ0
DB14975,P51693
DB13946,P60174
DB14845,P07333
DB00799,P09455
DB09080,P34897
DB00244,P53667
DB01274,P02751
DB00716,P02747
DB05015,Q96FI4
DB06287,O14732
DB00408,P04155
DB00600,Q03393
DB01357,P01591
DB00925,Q99571
DB09085,Q9Y257
DB00936,O14561
DB00756,P05109
DB14723,Q8N5S9
DB14723,Q9H2G2
DB00287,Q07343
DB00927,P23297
DB13154,Q92953
DB00114,P12814
DB00289,Q04609
DB01028,O95479
DB00266,P26440
DB09092,P00374
DB01254,P05452
DB09086,P29622
DB01619,P08173
DB06401,P09038
DB00415,P36896
DB13155,Q07869
DB00988,P02533
DB00210,P60842
DB14723,P08069
DB06813,O95479
DB04817,Q8N159
DB01259,Q15418
DB15982,P29622
DB00179,P06493
DB06751,P78508
DB00592,P32004
DB09517,P10997
DB09371,P13645
DB03796,Q14643
DB00006,P18669
DB14489,P02749
DB13257,P04004
DB00605,Q13423
DB00264,Q9Y617
DB01014,Q9Y2U5
DB00541,P31942
DB04573,P00751
DB14491,Q00987
DB00281,P51813
DB00988,P00736
DB14541,Q15738
DB09477,Q02383
DB00228,P02652
DB01179,P00734
DB06800,P21796
DB00536,P50213
DB00142,Q9Y5N1
DB00530,Q9Y6T7
DB00868,P31645
DB01238,O15382
DB01065,P10412
DB01619,Q13936
DB00642,P51970
DB01291,Q86YN6
DB01599,P51161
DB15233,P00492
DB14481,P18825
DB09213,P04114
DB00504,Q86W47
DB00824,Q99250
DB15233,Q99640
DB00835,P80511
DB00756,Q15125
DB00523,Q9NXB9
DB13783,P07998
DB01274,O15440
DB09074,P02652
DB14845,P29320
DB00545,Q8TCC7
DB06441,P43657
DB01370,P02751
DB02266,P09622
DB00902,P34969
DB01406,P10109
DB00328,Q14541
DB14539,O43678
DB00257,P47869
DB08875,Q7Z460
DB01162,Q02880
DB00364,Q06481
DB09462,Q9Y5Y4
DB06689,P46663
DB01127,P35869
DB01017,Q92918
DB06710,P20851
DB00344,Q13393
DB00513,P05546
DB00454,Q9Y617
DB00392,Q14831
DB00278,Q8NBN7
DB14533,O95168
DB00949,Q14032
DB03796,Q13698
DB03615,P02747
DB09371,P62955
DB00298,P60568
DB00778,Q02383
DB14543,P09601
DB00114,P11021
DB04573,P06733
DB11148,Q8TDN1
DB00151,P15169
DB06751,Q8IWT1
DB02266,P00367
DB00788,P02652
DB14596,P19099
DB01592,Q8WUI4
DB09118,P02775
DB02530,Q14330
DB01229,P52429
DB00142,Q13936
DB04890,Q14994
DB15685,Q13177
DB14481,P08913
DB04896,P48506
DB08868,P00736
DB00298,Q9Y257
DB00753,P08697
DB01259,Q9H3Y6
DB06813,P19404
DB00331,P42684
DB03754,P15531
DB06757,P14060
DB08911,Q9BVS4
DB03088,P63252
DB01158,Q9Y666
DB09086,O14618
DB09061,P02749
DB00939,P68400
DB00874,Q01959
DB00162,P15428
DB00845,Q7Z3S7
DB00807,P26358
DB00120,O15270
DB00364,P35858
DB01161,P00533
DB11274,P43657
DB01620,Q16873
DB14975,P04264
DB13257,P30041
DB11823,Q8NFD2
DB00907,P14854
DB14975,Q96FI4
DB00471,Q9BUB5
DB03796,P31151
DB00913,P16220
DB09061,P26440
DB01025,Q9ULB1
DB14649,P63252
DB09517,P14735
DB00415,P11802
DB00823,O95718
DB00903,Q9NS18
DB00950,P02708
DB00223,P12429
DB00774,P29972
DB01577,P11310
DB01039,Q9NXB9
DB06288,P02656
DB00235,Q14643
DB15822,P30086
DB00677,P60842
DB00482,Q9UI32
DB00964,O60391
DB11274,P11229
DB00350,Q969S8
DB11994,P30711
DB00257,Q02641
DB11093,Q9P0X4
DB00411,Q9NS40
DB12130,P22694
DB00415,P07947
DB00455,P17302
DB00119,P42262
DB01280,Q9NR33
DB00569,P36955
DB00950,Q9NR82
DB00233,P04049
DB06751,P08173
DB00471,Q9BRS2
DB03310,P16083
DB00288,Q9UF02
DB08875,Q96D53
DB04574,P03952
DB13955,O95169
DB01174,P17735
DB00798,Q96C36
DB00119,P02649
DB04272,P12277
DB00838,P41145
DB14487,O95167
DB11386,Q12791
DB00570,P04004
DB08814,Q14573
DB13954,P08253
DB00655,P04279
DB06800,P15153
DB00373,P02652
DB00600,P48728
DB00898,P14625
DB00591,P10809
DB06603,P81605
DB00240,P19099
DB11157,P02655
DB00968,P20132
DB00257,Q9NPC2
DB14507,Q8N4C8
DB09300,P48506
DB00333,P41250
DB04272,P04035
DB00421,Q92781
DB01039,Q16760
DB05381,P25105
DB00622,Q02818
DB11591,P23297
DB00193,Q9P0Z9
DB00367,P07357
DB00228,Q0VD83
DB12147,Q9Y2D1
DB00411,Q9NY46
DB14491,P02790
DB00119,P13995
DB00288,P80365
DB06782,P05155
DB08604,P04054
DB11081,P14061
DB01017,Q9UGJ0
DB04938,P06702
DB01407,Q86YN6
DB00914,P52564
DB12332,P04004
DB00744,Q00536
DB00882,P01011
DB00388,Q9NSA2
DB01214,O60391
DB00163,Q13546
DB01370,P0C0L5
DB00824,Q9Y233
DB01240,O43252
DB14541,Q9Y6M9
DB06217,Q13002
DB00995,P11309
DB00119,P23560
DB00768,O15399
DB01213,Q7Z2W7
DB01087,Q12882
DB15091,Q99759
DB06148,Q99584
DB00192,P51582
DB01708,P02747
DB01157,P23368
DB06441,Q9NS40
DB00157,Q16775
DB11823,P15531
DB01012,Q9UBV8
DB00233,Q9UEW8
DB00239,P48547
DB06603,P02538
DB00947,P06727
DB04825,Q16513
DB01430,P55017
DB00998,P09210
DB00548,P48163
DB01577,Q15067
DB01095,P51553
DB01087,P17516
DB11577,P01100
DB00938,O60658
DB04817,P03923
DB00431,Q14624
DB01019,Q13303
DB00995,Q8IYT8
DB15690,P00441
DB14487,Q9Y5S1
DB00496,O43451
DB11157,P08779
DB15685,O14936
DB04930,P04114
DB00988,P05109
DB03147,P05543
DB01054,P14061
DB09209,Q7Z2W7
DB00471,Q9H3Y6
DB00192,Q01959
DB00421,Q9UI09
DB00278,P05090
DB11157,P07237
DB00523,O15528
DB13954,P00748
DB08911,P42679
DB06401,P37059
DB04854,Q9UKG9
DB00340,P53350
DB01064,P45381
DB00615,Q07955
DB04703,Q99808
DB14002,Q9Y6T7
DB14487,O96000
DB00674,O14939
DB00504,P04035
DB04898,P49411
DB11823,P06493
DB00711,O14936
DB14845,P51813
DB14509,Q9UBF8
DB00898,O75340
DB11632,P17707
DB03088,P42574
DB06710,Q02383
DB00298,Q9UQD0
DB01068,Q16760
DB00143,Q00653
DB06237,P35913
DB09085,P35218
DB08604,Q9Y6H6
DB01619,P50406
DB06654,Q86YB8
DB01200,O95139
DB06751,P35368
DB00337,O14965
DB13955,P09417
DB09048,Q9Y6K1
DB00711,P29323
DB00854,Q92731
DB00626,P02795
DB00331,Q06187
DB09130,Q96GD0
DB01956,Q6IA69
DB06207,Q96G91
DB09477,P01024
DB13952,P08779
DB03615,P29622
DB08860,O96000
DB01593,Q92806
DB15233,Q13233
DB00807,Q13698
DB14487,Q92569
DB01254,P07360
DB09085,P48050
DB00807,P07451
DB01169,P22570
DB09086,P14923
DB00947,P06702
DB09079,P07360
DB04272,Q9H4Y5
DB01131,P23368
DB01014,O43293
DB13873,P05771
DB14001,P53778
DB00804,P23297
DB01110,Q9Y6T7
DB15091,Q06418
DB01254,P51693
DB11157,P23528
DB00936,O43677
DB00797,P25105
DB08864,P00846
DB00431,P23634
DB00642,Q92506
DB08875,Q13627
DB04573,P51693
DB11963,P52895
DB01028,P12268
DB08818,P31942
DB06202,P11712
DB12130,Q9P286
DB06401,P62508
DB14001,P19784
DB00925,Q99677
DB00233,O15399
DB00145,P07101
DB14487,O94788
DB00655,P01023
DB00939,Q00534
DB14975,P23528
DB11157,P15880
DB01043,O14841
DB01367,P55789
DB01236,O60701
DB01592,P04279
DB01351,Q04609
DB00591,P35908
DB00262,Q9UBM7
DB14649,P35869
DB13751,P51648
DB00142,P61769
DB00677,P30041
DB01577,P09622
DB09085,Q9H244
DB03619,Q9NXB9
DB11718,P42681
DB03754,P13637
DB01177,P0C0L5
DB04821,P18847
DB02266,O43617
DB00276,Q92806
DB01357,P02533
DB00328,P56937
DB00669,O60760
DB00431,P08686
DB01708,P05109
DB00344,P41238
DB00143,P41250
DB03088,P45983
DB00313,P15428
DB00119,Q96A70
DB00663,P35228
DB14895,P01375
DB01119,P05089
DB08875,Q15139
DB01367,P09622
DB00162,P05546
DB00295,O95182
DB04838,O14983
DB00769,Q06432
DB00322,P40926
DB00972,P28161
DB00293,Q05329
DB00331,Q9Y2K2
DB00253,Q9P0X4
DB14509,Q16832
DB00281,P31152
DB00358,O95263
DB06202,P01579
DB09148,P61769
DB00356,P41250
DB09070,P35908
DB04703,Q8TDR2
DB00988,P0C0L5
DB01250,Q00653
DB15233,O14578
DB00244,Q9NSY1
DB09517,P30405
DB01157,P49821
DB14649,Q9NY46
DB11644,P01011
DB00293,P49915
DB03310,O75489
DB11386,Q9ULD8
DB06274,P00441
DB06202,P14867
