0,1
DB00227,P48448
DB13956,Q16795
DB01029,P04279
DB12500,O14757
DB08899,Q15738
DB00964,Q14654
DB04825,Q9H3Y6
DB14541,P09601
DB01351,O14939
DB03615,P23560
DB01157,Q13423
DB14481,P06744
DB04339,P34969
DB15102,Q9Y463
DB08814,Q9Y2T6
DB01146,Q9UQ05
DB01022,Q04609
DB01236,Q15738
DB15617,P23415
DB01452,P23786
DB00119,Q6YP21
DB11386,Q9UQD0
DB15566,P51843
DB03615,P02743
DB01019,Q9UBL9
DB06777,P20674
DB00142,P00325
DB00210,Q13002
DB00957,O14556
DB00517,O14880
DB06249,P60174
DB00120,Q6YP21
DB00119,Q04609
DB00844,Q09428
DB04825,Q8IYT8
DB00621,Q9BXT2
DB03310,P01024
DB01428,P04196
DB01210,P08173
DB00675,P04279
DB06287,P12724
DB00851,P04271
DB00591,P12814
DB11273,P01584
DB14490,P02538
DB13995,O75636
DB00894,P05108
DB06691,Q99584
DB00536,P26439
DB00713,Q9UNQ0
DB13166,P13645
DB14845,Q9NSY1
DB00142,Q15428
DB03310,O43181
DB11093,P29401
DB14723,Q8N4C8
DB02789,P45983
DB06274,O14764
DB00244,P11802
DB15233,Q13546
DB00457,Q15125
DB00297,P43115
DB06228,P61769
DB00780,Q96GD0
DB01041,O14842
DB11093,P08172
DB00950,Q9BQ31
DB00157,P07225
DB01146,P04054
DB00421,O00217
DB00457,Q8TDN1
DB09092,O75380
DB01297,O14561
DB00721,O15382
DB00822,O60568
DB14488,Q02383
DB01014,P51955
DB11641,P04264
DB09129,Q9Y463
DB01129,P35869
DB09148,P14780
DB01076,P43353
DB01022,O15067
DB00874,P43004
DB00191,O95831
DB06777,Q16558
DB00333,P48637
DB14723,Q9H0K1
DB01069,Q96L12
DB14001,P62508
DB00914,O15197
DB06751,P34903
DB00415,Q9H2K8
DB00210,P11926
DB03147,P04070
DB00142,Q15822
DB00302,P07900
DB09409,Q16720
DB13952,Q14624
DB00432,P40925
DB00719,P04054
DB00964,Q9UQ05
DB00811,P00387
DB14723,O14730
DB00752,Q9UHQ9
DB00841,P01031
DB11157,P68104
DB06712,Q13370
DB09130,P02538
DB00675,P24046
DB00415,Q9H0K1
DB00655,P25713
DB00824,Q9HCR9
DB00591,P05546
DB04838,P16220
DB00820,Q14573
DB15035,P02655
DB01197,P35527
DB14002,O00238
DB00435,P02765
DB00852,Q86VZ1
DB00162,O75438
DB15091,P16591
DB00157,P07686
DB00313,Q16795
DB08814,Q9UJ96
DB01179,P51693
DB09148,P12814
DB00444,P22626
DB00591,P30041
DB06077,O15382
DB00241,P43003
DB00801,P24046
DB06202,P08603
DB00337,Q9H2K8
DB15617,P41238
DB00376,Q14571
DB06757,P18669
DB00192,P21397
DB00281,Q9UIK4
DB01014,P53778
DB00418,P13196
DB00140,P14679
DB00823,P24046
DB08329,P13637
DB11274,P35498
DB00431,P31151
DB00728,O94925
DB00882,P07360
DB00797,Q13303
DB14542,O75251
DB14543,P08319
DB00441,O95182
DB00659,Q9NY46
DB04834,P41238
DB11219,Q14957
DB00192,P41145
DB15617,P31942
DB01211,P02750
DB00431,Q15125
DB09128,Q96RQ9
DB01179,Q15185
DB00626,Q0VD83
DB00914,Q59H18
DB09209,P14598
DB11274,P29475
DB14517,P01008
DB00642,P43353
DB01396,Q96FI4
DB01185,Q92781
DB09148,P05543
DB00142,O60669
DB00119,Q99497
DB11219,P54284
DB04837,P78334
DB00333,Q14833
DB08809,P07203
DB14001,Q09470
DB15685,Q8IYT8
DB14489,P01019
DB01196,P18505
DB01212,Q86YN6
DB00228,P18405
DB01108,O95479
DB01005,Q07864
DB11079,Q14330
DB04908,Q9NS18
DB13257,P15924
DB01580,O14521
DB01118,Q9Y2D1
DB00140,P21695
DB09401,Q92947
DB00768,P02765
DB13154,Q03721
DB03796,Q9NXB9
DB04272,P42679
DB13158,Q99835
DB14001,Q16584
DB00964,O43497
DB00892,P41231
DB00255,O14556
DB00914,Q9UPZ9
DB09129,P29320
DB00659,P48507
DB01125,P17174
DB09257,P15559
DB01174,O15067
DB09526,P09622
DB09214,P31937
DB00395,P51553
DB00193,P17735
DB00655,P29034
DB00361,P17174
DB00536,P30043
DB00179,Q16832
DB01357,P29034
DB05239,Q96RQ9
DB11560,Q13574
DB00752,P22570
DB11081,P16219
DB04575,Q05655
DB04703,P27448
DB11157,P02751
DB03147,P35372
DB11157,P45973
DB01327,Q8WYK2
DB14002,Q9NPA2
DB01100,Q96L12
DB15091,P09917
DB03088,P55211
DB00963,P21554
DB00449,Q8TCU5
DB00583,P00387
DB02701,O43175
DB05812,P29803
DB11712,Q9H2X9
DB00143,P18089
DB00898,P31943
DB08604,O00305
DB01626,Q15067
DB09053,Q9NP56
DB01406,P41238
DB01956,Q03721
DB00780,P26440
DB00170,P03923
DB01435,P06493
DB00716,P04217
DB06713,P19099
DB00449,P17544
DB00849,O15382
DB00783,P52429
DB00798,O43674
DB01956,O15554
DB00677,P31151
DB01043,P02746
DB11619,P02746
DB01956,Q14722
DB11641,Q07955
DB03128,Q99250
DB06757,P15924
DB00621,Q8WXS5
DB06713,Q9UNQ0
DB01213,P14854
DB00807,P47870
DB01430,Q14654
DB01087,P47895
DB00541,P35908
DB11186,P04040
DB15685,Q92918
DB00471,P53350
DB15233,P37173
DB00228,O14618
DB00804,P29322
DB00783,P04004
DB03310,P30038
DB00175,O75438
DB01110,P45984
DB01253,Q92736
DB01095,P37058
DB11823,P00367
DB01159,P35527
DB00839,P13637
DB00902,P21917
DB09270,Q13630
DB00947,P68104
DB00364,O15304
DB00637,P80511
DB04825,O15264
DB01019,Q01064
DB00514,Q07075
DB14509,P07333
DB00655,P02671
DB02266,O60488
DB01619,P49888
DB00228,Q9Y646
DB00257,P41743
DB00227,P23368
DB00936,P30837
DB11093,P04075
DB06202,P35354
DB00366,P07202
DB00201,P57078
DB00130,Q02750
DB11274,Q8TCU5
DB00530,P52429
DB00640,P55055
DB15685,Q6PHR2
DB05381,Q9H3M0
DB00145,P49411
DB00744,P24557
DB15617,P25311
DB01171,P09622
DB06777,O14561
DB01159,Q13630
DB00874,Q8NCM2
DB09130,P24462
DB12130,Q99640
DB00882,O60656
DB01353,P43004
DB00892,Q14003
DB00275,Q9NXB9
DB01620,P04035
DB13956,O96000
DB00367,Q9UBN1
DB13946,P04264
DB01340,P02766
DB13346,P14902
DB11219,P05129
DB14488,Q8N907
DB00824,O43497
DB00780,Q9NUV7
DB14488,P02649
DB14001,P24462
DB01357,P15169
DB00659,O43525
DB13872,P24046
DB00276,P51575
DB14754,P22557
DB14539,Q00796
DB03147,P21695
DB00262,Q9NS18
DB00995,O14757
DB09270,P23368
DB09061,P00326
DB06267,Q14123
DB03310,P10276
DB14517,Q01064
DB00455,Q16665
DB01098,O15239
DB01259,O75716
DB00431,Q9NY46
DB11274,P08172
DB09061,P43487
DB11219,P41145
DB09270,P11766
DB13800,P10275
DB14509,Q9NWZ3
DB00241,O14841
DB14723,P46734
DB00328,P51970
DB01194,P54710
DB00243,P18846
DB01184,Q14032
DB01393,P24752
DB06207,Q14721
DB00449,Q14721
DB09213,P00751
DB06626,P62312
DB12500,P53779
DB00449,Q13639
DB01125,Q05329
DB06751,O60391
DB11730,P29466
DB13257,P04075
DB13946,P02795
DB01146,P26358
DB13953,O14556
DB13345,Q96G91
DB00527,O75838
DB01436,Q9NXB9
DB14649,Q03721
DB01124,Q99712
DB00874,P08908
DB00995,Q9UQB9
DB01146,P01579
DB00157,P35527
DB01182,P0C0L5
DB01708,O15111
DB01171,P55789
DB09291,O76083
DB00843,Q16795
DB00502,O95954
DB01297,P07237
DB08860,Q9UI09
DB09149,Q9UHF0
DB01592,P78330
DB00600,P20839
DB00995,O14730
DB06709,Q6PIU1
DB00569,P23560
DB12130,Q9UIK4
DB00210,P23258
DB00659,Q7Z3S7
DB13953,O75306
DB14507,Q04609
DB05990,P19835
DB00711,Q04771
DB01161,P05412
DB00364,P01024
DB00392,O14920
DB00648,P46736
DB00695,P08243
DB13751,Q969G6
DB08868,P45381
DB00964,P41231
DB08604,P07203
DB00142,O75251
DB01254,P02656
DB09118,P43652
DB01033,P56937
DB00450,P00450
DB06813,O75380
DB04272,P11310
DB11823,Q13523
DB08820,P12104
DB06268,O43677
DB04938,P81605
DB06782,P00558
DB14543,P47895
DB15091,Q07912
DB00459,Q8NFJ5
DB15091,P43403
DB04824,P78559
DB00861,P22830
DB01196,P08779
DB00278,Q99497
DB08995,P54284
DB08911,Q59H18
DB01619,Q86VZ1
DB00228,P43004
DB09149,O15304
DB00145,Q92953
DB00415,Q13233
DB00949,Q14831
DB00836,O75838
DB00486,P49419
DB06777,Q9NZV8
DB09409,P08243
DB09048,Q96RI1
DB01744,P24462
DB00979,P54619
DB01115,Q5KSL6
DB06800,P07203
DB00431,P02708
DB14002,Q9H8P0
DB00675,Q16760
DB00945,Q9UHF0
DB14487,P33527
DB14488,O15350
DB09123,O95718
DB09129,Q9UIK4
DB09517,P14923
DB06695,P10997
DB01744,Q13224
DB09526,Q16836
DB11081,P42263
DB11718,P07332
DB00302,O60701
DB13154,Q99677
DB14975,O60701
DB15102,Q08345
DB00132,P00395
DB01047,Q9H8P0
DB09129,O43283
DB01592,O60568
DB01108,O15304
DB01063,P08686
DB08604,P41145
DB00521,Q12879
DB13751,O95749
DB00737,P35398
DB01236,Q9BYV1
DB00890,Q06481
DB00688,O95479
DB14533,P22557
DB06154,P00736
DB00936,P53004
DB13954,P51553
DB09270,P49448
DB06077,P54687
DB00415,Q12852
DB06202,O15304
DB11386,P63316
DB00415,Q13882
DB01213,P53004
DB00240,P80365
DB00914,O96017
DB14488,P09525
DB09149,P15880
DB00688,P56556
DB01364,P19878
DB15685,P54756
DB00119,P48723
DB00711,Q06418
DB00912,O75762
DB00244,Q13237
DB00313,O43617
DB00768,P31644
DB09086,O14764
DB00939,Q06418
DB13944,P00751
DB06274,P21554
DB00145,Q9NS40
DB00408,P35222
DB00153,O15440
DB01267,Q99584
DB03147,P28335
DB00142,P04217
DB01185,P12268
DB00697,P45381
DB09148,Q15428
DB01240,O00408
DB01136,P43353
DB00813,P56556
DB00569,P29034
DB01017,O75385
DB13257,P43487
DB14488,P03372
DB00204,Q9HBA0
DB13751,P30519
DB13955,P10909
DB00970,P0C0L5
DB14507,P78356
DB14488,P78330
DB09092,P56181
DB01014,Q14164
DB08814,P48167
DB00868,P48169
DB01586,O95178
DB09116,P30837
DB00939,P55055
DB06654,Q12882
DB06813,Q02928
DB00653,Q96Q40
DB00502,Q6IA69
DB00951,P10620
DB00242,O15342
DB01592,P31943
DB00239,O00204
DB00539,P48167
DB09130,P11217
DB00257,Q9H8P0
DB01189,P04217
DB00195,O15067
DB09112,P00747
DB00914,Q13233
DB09092,P69905
DB00159,Q9NPH2
DB02266,P33151
DB03193,O75469
DB14583,P07202
DB00471,Q00537
DB13179,Q9UBN1
DB00178,P13645
DB00753,P31942
DB00142,Q01118
DB00769,O00555
DB06751,P00918
DB00139,O94788
DB01069,P31415
DB00572,P00558
DB09212,Q9BYV1
DB00465,P08700
DB13783,Q02383
DB00378,P48167
DB00153,O15554
DB06274,P14902
DB01131,Q03393
DB00337,O94804
DB06766,Q15858
DB01244,P09486
DB09112,P00742
DB13956,O15239
DB08604,Q9NZV8
DB08822,Q14330
DB01708,Q8TDU6
DB09477,P25713
DB14487,P08684
DB00471,Q12851
DB03754,P51884
DB00471,P52333
DB00874,Q9NS40
DB14490,P07437
DB00331,O43837
DB13954,P30838
DB00680,Q59H18
DB00798,P10515
DB03128,Q93086
DB01108,P00326
DB00717,P24046
DB00890,P35908
DB00768,P31645
DB01193,Q13393
DB01452,P00414
DB00411,Q9NR82
DB11219,P23415
DB13952,P41238
DB00179,O14976
DB06217,Q9UF02
DB00527,Q92806
DB06701,P00736
DB14533,P23219
DB15982,P69905
DB00192,Q16478
DB03615,O75880
DB00178,O14791
DB15617,P14625
DB09129,Q9UL54
DB00868,Q16445
DB06766,Q9UJ90
DB00381,Q14123
DB09092,P0C0L5
DB09061,O95299
DB00744,Q2M2I8
DB04871,O14936
DB00874,P48664
DB01219,Q9HCR9
DB14481,O15350
DB13995,P01031
DB15690,P02647
DB00890,P48039
DB04272,Q9Y478
DB14487,Q16836
DB14002,Q92952
DB11274,Q99572
DB00823,P04003
DB14491,P51553
DB00602,Q9BQ31
DB00340,P00367
DB00471,O95747
DB06757,P05452
DB13953,P14410
DB00811,P51553
DB13954,P30043
DB01619,Q8NCM2
DB00143,P06744
DB13954,P00738
DB01129,P51164
DB01351,P11511
DB00361,P05452
DB11093,Q01668
DB00342,Q99584
DB14488,P02751
DB00192,Q9UKV0
DB00050,P06401
DB14541,P49189
DB00439,O43677
DB09086,Q01668
DB12130,Q13131
DB01019,Q92953
DB00603,P00736
DB12010,Q13946
DB00757,Q9NSY1
DB00399,P28845
DB01050,Q9BY41
DB00162,O43677
DB06151,P41222
DB01956,O15392
DB00449,Q8TDN1
DB01043,P02747
DB06151,Q9NRP7
DB09092,P29034
DB00677,P36955
DB00331,Q16512
DB00868,P56373
DB15685,P62942
DB00569,P06733
DB14507,Q13233
DB04574,P13645
DB00193,Q14032
DB11186,P19320
DB15102,Q9H1R3
DB11718,P31152
DB00471,P51957
DB00439,P00338
DB14540,Q16878
DB01253,O95168
DB00361,P51884
DB01593,P98066
DB00831,P12814
DB00825,P48051
DB00892,Q9BPV8
DB13155,Q8NET8
DB00871,P40394
DB00233,P54756
DB11386,Q02880
DB11219,P35858
DB00151,O15239
DB11386,P13945
DB00939,O00444
DB01599,Q09428
DB11274,P34903
DB01043,P06702
DB03310,P35348
DB00511,P05067
DB00809,O15392
DB01068,P35222
DB00539,P49286
DB00615,P15880
DB06777,P03897
DB15690,P51693
DB08816,P43657
DB00431,P04004
DB09112,P05121
DB11644,P23246
DB00712,Q9UI32
DB14540,Q96C36
DB00746,P02538
DB00449,P15382
DB00940,P04271
DB09462,P32322
DB00308,P48051
DB06154,P02792
DB08864,Q86XP1
DB14509,Q8TBX8
DB06249,P43681
DB00532,P52895
DB06781,P30968
DB03754,P02671
DB00306,Q14457
DB01132,P54219
DB00890,P00846
DB14002,Q8TDN1
DB00157,Q9BQB6
DB14487,Q04828
DB00170,P27449
DB00145,P10412
DB00405,P04271
DB14754,Q92947
DB00306,P33261
DB00768,P25713
DB00138,Q16478
DB14543,Q9UBN1
DB00427,P29034
DB00970,Q16558
DB02789,Q92887
DB00600,P30519
DB01025,P04279
DB00894,P28329
DB13952,P04217
DB09112,P15531
DB12332,Q14624
DB13783,P48664
DB00841,P02790
DB00846,Q9Y698
DB00178,P07360
DB00432,P55789
DB00922,P78527
DB00756,P27797
DB06441,Q14003
DB01345,P15814
DB00143,Q9NZK7
DB01033,P17568
DB00237,P00505
DB14002,P18507
DB09116,P12268
DB13954,Q86XP1
DB00266,P16219
DB00990,P30926
DB03796,P62508
DB00882,P69905
DB08860,Q96C36
DB01236,P30519
DB13952,P40394
DB14575,P43119
DB13946,P22792
DB00550,P51787
DB01708,P27797
DB06077,Q6IA69
DB00659,Q9UIX4
DB01452,Q02221
DB15233,Q9BUB5
DB00143,P16219
DB00824,P02708
DB00750,P08912
DB00396,O14561
DB13946,O75340
DB01303,P27487
DB01026,P62714
DB11219,Q8NET8
DB01196,O60391
DB09148,P23246
DB00227,P31937
DB01086,Q16647
DB08911,Q12866
DB00145,P31943
DB09064,O15399
DB00433,P00439
DB00122,P23141
DB00874,P32297
DB00313,Q9NXB9
DB00234,P18848
DB06603,P06702
DB00519,P14923
DB00153,P30926
DB00603,P29034
DB13954,Q5KSL6
DB00331,Q9UK32
DB00252,P23743
DB00415,Q9UHD2
DB06780,Q08289
DB08604,Q9UJ96
DB00641,P11177
DB00674,Q14542
DB00825,Q14330
DB00119,Q9HD40
DB01393,O43617
DB00312,Q86XP1
DB04841,P35556
DB14543,P52895
DB13179,P52824
DB00163,Q12852
DB01092,P49411
DB11791,Q9Y6R4
DB01159,P36955
DB02266,O15111
DB01076,P03897
DB04824,P10636
DB00257,P08686
DB00469,P48448
DB00627,P24046
DB15685,O95819
DB14507,Q13188
DB01427,P42338
DB09130,O95169
DB01174,P14410
DB00361,P02652
DB13944,P06702
DB00179,Q9BUB5
DB06154,P25713
DB00636,Q9NYP7
DB06249,O14618
DB00913,Q9UGI6
DB04573,Q14624
DB00114,P50747
DB00874,P31645
DB00312,P34897
DB00640,Q9NXB9
DB03619,Q8NER1
DB15982,P04279
DB14845,Q8NI60
DB04854,P00387
DB00192,P14867
DB02266,P05771
DB02659,P16220
DB00431,Q05901
DB12010,Q16134
DB13952,P40925
DB11791,Q9UKI8
DB00564,P52429
DB04575,P01023
DB00918,Q92772
DB08604,Q04760
DB00841,P02652
DB00139,P03923
DB00176,Q9H4Y5
DB01159,P10412
DB01428,P16455
DB11689,P52429
DB01136,P53004
DB00480,Q8NET8
DB00754,P51843
DB01080,P11177
DB09526,Q13630
DB00396,P02765
DB01086,Q9UIX4
DB06151,P52333
DB09061,O00483
DB00145,P11926
DB11619,P05546
DB00264,P53004
DB14649,O15554
DB00874,Q9Y5Y9
DB00201,Q9Y2K2
DB04825,Q9P2K8
DB00782,O00238
DB00770,P43119
DB11496,P10828
DB09371,P48039
DB01159,Q14541
DB01210,A5X5Y0
DB01210,P28482
DB01370,P43487
DB00602,P08100
DB14489,Q14624
DB00401,P23743
DB01110,O43193
DB01296,O15264
DB01619,Q9H244
DB01452,P09669
DB14541,P00367
DB00622,Q13315
DB11219,P02765
DB00964,Q12879
DB01236,P10997
DB01028,P11586
DB15102,Q8NI60
DB09130,P41250
DB15233,Q13555
DB00431,Q13698
DB00991,Q15746
DB11156,O95263
DB03310,P01008
DB06702,P46439
DB14491,Q15750
DB03310,P21917
DB00751,P33261
DB00947,P15538
DB02266,Q9Y5Y4
DB02789,Q9NS40
DB01247,P00387
DB01210,Q70Z44
DB00244,P06241
DB11219,P50453
DB08801,P23297
DB06751,P42338
DB11672,P23415
DB03088,Q09428
DB06154,P04075
DB09116,P03886
DB11644,P01591
DB00170,Q86YB8
DB01127,P62714
DB01619,Q9UJ90
DB11994,Q13546
DB01136,P48728
DB15690,P68104
DB00914,P19784
DB01327,Q06323
DB06217,P39086
DB09462,O95168
DB00536,Q02928
DB15566,P09525
DB00145,P13647
DB00807,Q16445
DB00539,O14618
DB06751,P47869
DB00006,P23526
DB00465,P00505
DB00750,Q9BPV8
DB14596,O60840
DB08818,P31946
DB00968,P13196
DB00677,P02749
DB11219,Q13224
DB00139,P00387
DB11274,P56373
DB14542,P13995
DB00175,P31937
DB11644,P05155
DB01138,Q16760
DB13873,Q9NPH2
DB00142,Q96EN8
DB01063,P41743
DB12332,P04264
DB11219,Q04759
DB00795,Q13574
DB09462,O00483
DB00491,Q9UKQ2
DB00332,P02748
DB01157,P03891
DB01708,Q86U10
DB00881,P15924
DB00315,Q13555
DB00500,P36955
DB08604,Q9HBA0
DB00396,Q15800
DB01234,P24046
DB06777,P51843
DB11274,Q15842
DB00233,Q8TDR2
DB03147,P18089
DB11093,P02655
DB04825,P07711
DB06774,Q9NXB9
DB00281,O00238
DB09148,P23528
DB04573,P01591
DB04896,Q6IA69
DB03615,P05452
DB01157,P49189
DB00768,P01008
DB01327,P36955
DB14487,P24752
DB00337,Q05397
DB00665,P10109
DB11148,P00441
DB15982,P49411
DB00936,Q16795
DB08828,P14060
DB14845,O14920
DB09526,Q13423
DB09270,P30519
DB00415,O75716
DB00142,Q9Y6K1
DB14543,Q13630
DB01351,O15067
DB00396,Q14624
DB00798,Q16878
DB00514,Q9UI32
DB00227,O75380
DB00151,P21695
DB01185,Q8N907
DB01244,Q96L12
DB00142,P63261
DB01393,P09466
DB00583,Q86YB8
DB00439,P03897
DB14507,P36896
DB06777,P24311
DB03310,P30519
DB00775,P49281
DB13751,Q14432
DB11148,P30532
DB01219,Q14432
DB04540,P48169
DB01357,P08700
DB01238,P21549
DB00695,Q9Y646
DB01126,Q15878
DB00142,P32119
DB04825,Q9H0K1
DB00432,P08559
DB00810,Q8NEV4
DB00750,O43570
DB00688,P40394
DB00262,P05452
DB00233,P0CG30
DB01105,Q04771
DB03088,P16581
DB01127,P04083
DB00138,P39086
DB14845,P35590
DB11718,O60285
DB00615,P51858
DB00984,P41743
DB00162,P30519
DB09075,P51693
DB09085,Q93086
DB03904,P29972
DB01080,O15382
DB12010,Q16760
DB11186,Q9UBN1
DB11093,P02795
DB01014,Q02779
DB00179,P78356
DB11348,Q96G91
DB04272,O14880
DB09409,Q8TDN2
DB01708,P21549
DB00605,P08319
DB00415,Q9UBF8
DB00318,Q16878
DB01254,P12724
DB01028,P46736
DB11148,O14983
DB00977,P29034
DB01588,Q92731
DB00192,P35368
DB04824,P13500
DB04880,O76074
DB00157,P04083
DB00145,Q9HBK9
DB00322,O95169
DB01580,P11586
DB00843,P18850
DB01131,O75438
DB01185,Q13698
DB01028,Q02252
DB00536,P04406
DB01028,P05452
DB00845,P11473
DB01296,Q04760
DB04272,P52564
DB04224,Q9NPH2
DB01337,Q9UKU7
DB11148,P30542
DB00244,P51813
DB01159,Q14831
DB00914,Q9H422
DB00396,P30038
DB11828,P41231
DB11156,Q9H4B4
DB01168,Q9UKU7
DB00244,Q9Y463
DB09118,P36955
DB00423,Q9Y666
DB08932,O95167
DB09195,P18847
DB00963,P21802
DB09130,Q14520
DB12010,O76083
DB00278,P69905
DB09076,P78356
DB00756,P10909
DB00337,Q9Y2K2
DB00431,Q99250
DB01196,P03951
DB01025,Q0VD83
DB01593,P24462
DB00642,P19404
DB01406,P05109
DB00890,P11678
DB09079,Q9HB21
DB02300,P09211
DB01296,Q03013
DB00396,P17568
DB11994,Q8IU85
DB00289,Q07075
DB08820,Q13621
DB14517,P22626
DB11823,Q92918
DB00975,O00408
DB00543,P80511
DB01213,P23368
DB15685,Q13237
DB11186,P28472
DB00811,O75306
DB06689,P02649
DB02266,Q16445
DB01394,P31942
DB00435,O15304
DB00142,Q8TAE7
DB11823,O60285
DB01393,P32418
DB00939,Q15303
DB02789,Q9Y698
DB03615,P46736
DB00134,P20061
DB12332,P13647
DB00746,P42858
DB05812,P51648
DB00210,O95864
DB01234,P52824
DB11386,Q9Y6L6
DB00162,Q9P0J0
DB01197,P10620
DB14487,P40394
DB00626,P30101
DB05015,P02790
DB01154,P22676
DB04574,O14618
DB00151,P48443
DB01157,Q9UBM7
DB06700,Q96KS0
DB04948,O00222
DB00768,P27169
DB00145,Q16678
DB08814,Q13936
DB01019,O60840
DB00469,O15197
DB01196,P13647
DB13158,Q9P0X4
DB00278,P62807
DB06267,O95263
DB14542,P31939
DB00120,O00222
DB00768,Q969S2
DB06757,P29034
DB00140,P49448
DB00276,P41231
DB00157,P43487
DB00322,O15382
DB00610,Q99705
DB13955,P01031
DB13954,P02751
DB00843,P21281
DB00695,Q8N5Z0
DB14487,Q9Y2T6
DB01247,P11310
DB01062,P07711
DB03310,P24752
DB14002,O96013
DB01219,O60658
DB05812,P51970
DB01393,O43708
DB01205,P35222
DB00806,P16219
DB09291,Q9NXB9
DB08950,Q9ULD8
DB15685,P51955
DB15685,Q86UE8
DB01174,O14841
DB09129,P27448
DB00936,O60701
DB15690,P01031
DB08875,Q04771
DB00120,Q16099
DB00481,P35858
DB00981,P32004
DB14001,Q8TDS4
DB00298,Q9UNX9
DB00629,Q96RP8
DB14487,P02792
DB00513,P14625
DB00449,Q9NYX4
DB06151,P10768
DB01275,Q96Q83
DB00697,P08559
DB05812,P30838
DB06751,P48048
DB04272,P00325
DB14490,O14832
DB15982,Q8N907
DB01248,P07359
DB00548,P00367
DB09236,P04406
DB03128,Q9UBL9
DB00278,P10412
DB09555,P04271
DB00415,P21709
DB00753,P18669
DB00208,P84077
DB00572,P34897
DB00233,Q7Z460
DB00825,P21796
DB09351,Q96RI1
DB13257,P30101
DB13154,Q13936
DB00270,O76083
DB06813,P49821
DB09061,Q02383
DB00145,Q05901
DB00647,P00395
DB09462,Q9Y2Q3
DB00615,P51693
DB08816,Q14003
DB01067,Q9NXB9
DB01420,P08686
DB00119,O15269
DB01327,P56537
DB14507,P51617
DB00431,O15554
DB00242,P15313
DB00142,P41595
DB04224,P09455
DB14541,Q00796
DB00288,Q7Z3S7
DB00145,P15121
DB01017,P48736
DB00513,P02748
DB00227,O95178
DB00768,P01591
DB01393,O15528
DB01095,Q9UBM7
DB01157,P56556
DB09130,Q13303
DB11577,P04035
DB00360,Q8TAE7
DB03756,P50897
DB01698,Q16795
DB00321,Q99584
DB14002,P27448
DB15102,P42679
DB00822,O43920
DB00331,P54764
DB01394,P26447
DB00191,P22570
DB00605,Q96SL4
DB06249,P08588
DB11386,Q00975
DB14895,P21917
DB15102,O75747
DB12500,Q9UBF8
DB00913,Q9NPA1
DB01014,P53667
DB00262,Q9UHQ9
DB01698,P08319
DB09112,P68104
DB00504,O15554
DB06151,Q9P2K8
DB09129,Q13523
DB01086,Q15822
DB00257,O14649
DB00542,Q16873
DB06757,Q13547
DB01656,P53805
DB06249,P48039
DB08814,P99999
DB01183,P29622
DB09371,P27169
DB00711,Q13237
DB00898,P00739
DB01110,P52824
DB00796,P16152
DB00240,P02763
DB09092,P35527
DB01189,P12268
DB00239,Q9P0X4
DB00338,P00325
DB00939,Q08345
DB01351,Q14831
