0,1
DB01619,O95749
DB01620,O15342
DB01621,Q9NYK1
DB01625,Q9UBK8
DB01626,Q14978
DB01656,P09669
DB01708,P27707
DB02789,O15342
DB02789,P23921
DB03147,Q14181
DB03585,O15269
DB03619,Q02880
DB03796,Q8NEY4
DB03796,Q9NVH6
DB04272,Q13488
DB04272,Q9UNQ0
DB04824,P61421
DB04832,Q8N8Y2
DB04864,P02753
DB04920,P30085
DB04920,Q13126
DB04930,P00491
DB04953,P56282
DB05039,Q9UI12
DB05239,P61024
DB05246,Q02750
DB05246,Q9BXJ7
DB05271,Q96RD7
DB05271,Q9BY49
DB05316,P48029
DB05316,P68371
DB05381,P12235
DB05541,O95749
DB06016,Q13126
DB06148,P48029
DB06151,P48029
DB06151,P51164
DB06202,P08514
DB06203,P29350
DB06204,O95670
DB06207,Q07864
DB06213,Q14697
DB06228,O75899
DB06267,Q9NR97
DB06288,O60494
DB06401,Q9UBK8
DB06403,P31153
DB06594,Q9HCC0
DB06603,P48029
DB06616,O94760
DB06626,P22033
DB06691,Q05209
DB06691,Q96RD7
DB06694,Q9BXJ7
DB06699,P48029
DB06700,Q9Y5K8
DB06710,P30085
DB06718,P05166
DB06751,P29074
DB06756,Q15904
DB06781,Q96A05
DB06782,Q96RD7
DB06788,O75911
DB06825,P01303
DB08329,P78352
DB08439,P12235
DB08804,P08514
DB08865,P68366
DB08871,Q8IVH4
DB08882,P00742
DB08893,P20061
DB08896,P50579
DB08899,Q96RQ3
DB08916,P48029
DB09026,P80075
DB09031,P43115
DB09049,Q9Y4U1
DB09071,Q9UI12
DB09082,Q13085
DB09085,P78362
DB09090,Q9HCC0
DB09116,P08620
DB09118,Q13488
DB09129,O15427
DB09131,Q03403
DB09149,O60494
DB09167,P20061
DB09195,Q13085
DB09209,P00491
DB09209,Q96RD7
DB09216,P21283
DB09220,Q9P0J0
DB09236,P23469
DB09237,P22033
DB09272,Q9NYV7
DB09300,Q9UNQ0
DB09330,P07686
DB09330,Q99437
DB09371,P29350
DB09481,O94760
DB09526,Q16348
DB11090,P61421
DB11186,Q07864
DB11348,P50579
DB11386,P00491
DB11560,Q13258
DB11614,P30085
DB11633,P23921
DB11644,Q9UBK8
DB11652,O15269
DB11652,Q9GZT9
DB11712,Q9NRF9
DB11718,Q9UBK8
DB11730,Q9UI12
DB11738,Q9UP52
DB11842,P09486
DB11853,P42336
DB11901,Q8NEY4
DB11921,P61421
DB11921,P30085
DB11978,Q6NS38
DB11986,Q9HBG4
DB12500,P11926
DB13167,P29350
DB13179,P22033
DB13944,Q9Y666
DB13956,O60494
DB14001,P68371
DB14006,P50747
DB14487,Q9NR97
DB14487,Q93088
DB14489,O94760
DB14491,P43088
DB14507,Q9HBG4
DB14520,O75348
DB14539,Q96A05
DB14540,Q93088
DB14541,Q13488
DB14543,P27707
DB14575,Q10588
DB14575,Q9HBK9
DB14583,P21283
DB14631,P21283
DB14649,Q8IVH4
DB14649,Q9BY49
DB14881,Q13332
DB14881,Q9UBK8
DB14895,Q9Y487
DB15102,Q16719
DB04115,O00217
DB00789,O00217
DB01129,O00222
DB09143,O00222
DB00987,O00238
DB00544,O00444
DB04115,O00483
DB00987,O00750
DB04115,O14561
DB00654,O14618
DB01280,O14618
DB00720,O14764
DB00631,O14958
DB01077,O14976
DB00441,O14976
DB00900,O15111
DB01077,O15304
DB00491,O15350
DB00441,O15440
DB08819,O43193
DB00414,O43451
DB00982,O43570
DB00654,O43570
DB08828,O43708
DB01178,O43708
DB00287,O60701
DB00584,O60706
DB00864,O60840
DB00491,O75251
DB00295,O75348
DB03614,O75390
DB09220,O75438
DB00720,O75489
DB00900,O75762
DB00491,O95139
DB00491,O95167
DB01143,O95169
DB01280,O95182
DB00494,O95237
DB01073,O95263
DB01073,O95264
DB00990,O95665
DB00544,O95747
DB15598,O95954
DB00789,P00325
DB00713,P00367
DB06786,P00395
DB00654,P00450
DB00432,P00519
DB06228,P00533
DB03614,P00738
DB00736,P00748
DB00864,P00750
DB09256,P00750
DB08819,P00846
DB00399,P00915
DB00400,P00918
DB15598,P01031
DB01073,P01042
DB00720,P02655
DB00631,P02656
DB00487,P02679
DB01073,P02708
DB00900,P02743
DB00631,P02750
DB01129,P02765
DB00654,P02766
DB08819,P02787
DB09129,P02794
DB00200,P02794
DB00491,P03886
DB00900,P03905
DB00900,P03915
DB00720,P03923
DB00736,P04004
DB00415,P04181
DB00736,P04279
DB00720,P05090
DB01005,P05121
DB00287,P05129
DB01280,P05155
DB01077,P05412
DB00900,P05543
DB01073,P05546
DB09256,P06241
DB00654,P06276
DB00713,P06396
DB00631,P06493
DB00190,P07204
DB08819,P07327
DB00322,P07333
DB00900,P07357
DB00631,P07437
DB00213,P07437
DB14520,P07498
DB01077,P07814
DB00631,P07948
DB05239,P08100
DB01005,P08183
DB06605,P08253
DB01348,P08514
DB01073,P08519
DB01143,P08519
DB00432,P09038
DB00121,P09038
DB01280,P09211
DB00789,P09417
DB00627,P09488
DB01117,P09669
DB00961,P09960
DB00720,P0C0L5
DB00808,P10109
DB00007,P10276
DB00491,P10415
DB00552,P10620
DB01117,P10632
DB01180,P10696
DB00121,P10827
DB01280,P10909
DB00720,P11021
DB00631,P11021
DB01143,P11177
DB00713,P11586
DB00287,P11766
DB08819,P11802
DB04115,P11802
DB13953,P12235
DB04115,P12268
DB04115,P12814
DB00134,P13611
DB00710,P13639
DB11995,P13674
DB00851,P13995
DB00654,P14060
DB00491,P14061
DB00900,P14061
DB09097,P14324
DB01005,P14550
DB01101,P14616
DB00213,P14780
DB00710,P14867
DB00713,P15169
DB06605,P15502
DB00287,P15531
DB01077,P15538
DB00654,P15559
DB00900,P16219
DB01073,P16581
DB05351,P17174
DB09220,P17174
DB01280,P17516
DB00864,P17568
DB00287,P17787
DB00763,P17812
DB06228,P18089
DB00115,P18405
DB06605,P18405
DB00710,P18505
DB00287,P18846
DB02530,P19021
DB00213,P19440
DB01073,P19784
DB09257,P19835
DB12364,P19838
DB00528,P20061
DB00627,P20701
DB00900,P20839
DB03614,P20851
DB11359,P21266
DB00900,P21397
DB01117,P21462
DB01280,P21554
DB00713,P21589
DB00851,P21695
DB01077,P21796
DB08819,P21917
DB00203,P21964
DB11978,P22309
DB00552,P22352
DB05239,P22460
DB00399,P22557
DB01077,P22607
DB00765,P22792
DB00120,P22888
DB00900,P23219
DB04657,P23297
DB09220,P23368
DB08819,P23415
DB01005,P23415
DB00713,P23526
DB00654,P23560
DB00842,P24530
DB00287,P25103
DB00881,P25103
DB08819,P25713
DB00720,P26439
DB00491,P26447
DB08819,P27169
DB05351,P27361
DB01005,P27797
DB00631,P27986
DB00710,P28221
DB00884,P28221
DB00148,P28222
DB12371,P28335
DB01077,P28335
DB01077,P28472
DB01280,P28702
DB08828,P29322
DB00213,P29401
DB00464,P29597
DB00654,P29622
DB00563,P29972
DB00763,P29972
DB00287,P30038
DB00444,P30044
DB08880,P30101
DB08828,P30405
DB00720,P30519
DB01611,P30532
DB01005,P30542
DB00203,P30613
DB04657,P30926
DB00643,P30968
DB06699,P31040
DB01077,P31151
DB06267,P31153
DB01340,P31260
DB00399,P31644
DB01073,P32004
DB00789,P32322
DB00213,P33261
DB00775,P34897
DB00491,P34972
DB13615,P35408
DB11995,P35556
DB00775,P35590
DB00720,P35754
DB00884,P35869
DB00323,P35916
DB00464,P35916
DB09054,P36021
DB00987,P36507
DB00494,P36896
DB04115,P36896
DB00491,P36956
DB01012,P36956
DB00287,P37058
DB06228,P37173
DB00491,P40394
DB01280,P41145
DB00900,P41146
DB00654,P41238
DB04115,P41250
DB08819,P42263
DB01280,P42330
DB04115,P42330
DB00200,P42338
DB11853,P42338
DB00654,P43403
DB00213,P46439
DB00399,P46597
DB08819,P46663
DB00765,P46734
DB00987,P48050
DB00399,P48051
DB00491,P48637
DB15598,P48728
DB13949,P48729
DB09256,P49760
DB06213,P49788
DB01280,P49908
DB00710,P50440
DB04824,P50579
DB00235,P51161
DB01143,P51553
DB04348,P51692
DB01164,P51857
DB00713,P51884
DB14520,P51955
DB00775,P51955
DB11632,P51957
DB00140,P52209
DB09075,P53355
DB08828,P53671
DB00864,P54284
DB00631,P54289
DB00900,P54289
DB00775,P54710
DB01280,P54764
DB05239,P54886
DB09143,P55011
DB06594,P55211
DB15598,P56556
DB00544,P57059
DB00970,P62312
DB11978,P62312
DB01005,P62508
DB15598,P62937
DB00775,P67775
DB15444,P68371
DB00900,P68871
DB01280,P69905
DB01129,P69905
DB00544,P78356
DB00433,P78362
DB01011,P80075
DB00710,P80404
DB00014,P84077
DB00710,Q01118
DB14499,Q02127
DB01077,Q02252
DB09143,Q02779
DB01125,Q03403
DB04657,Q03721
DB01101,Q04759
DB04657,Q04759
DB00654,Q04771
DB00323,Q04912
DB06595,Q05209
DB00148,Q05513
DB00115,Q05513
DB12364,Q05655
DB00148,Q05901
DB12612,Q05932
DB15598,Q05932
DB09143,Q06187
DB06209,Q06203
DB09075,Q06418
DB00654,Q06432
DB00900,Q08289
DB01077,Q08426
DB00987,Q08881
DB01280,Q12791
DB00631,Q12809
DB00287,Q12852
DB00091,Q13126
DB00900,Q13255
DB00223,Q13332
DB00323,Q13523
DB00710,Q13621
DB00014,Q13621
DB00775,Q13627
DB08819,Q13873
DB00544,Q14123
DB09131,Q14164
DB00720,Q14289
DB00643,Q14457
DB00864,Q14500
DB00464,Q14680
DB01219,Q14697
DB01129,Q14831
DB09143,Q14831
DB00711,Q14978
DB00765,Q15139
DB15598,Q15375
DB06228,Q15418
DB00631,Q15418
DB00775,Q15596
DB12015,Q15596
DB04657,Q15746
DB00630,Q15750
DB08911,Q15750
DB01077,Q15825
DB12612,Q15842
DB01073,Q15858
DB00884,Q16099
DB12371,Q16478
DB00322,Q16584
DB01280,Q16647
DB08819,Q16665
DB15598,Q16795
DB00789,Q16795
DB00851,Q16836
DB00432,Q2M2I8
DB08882,Q4U2R8
DB09131,Q59H18
DB00284,Q6V0L0
DB00654,Q6W5P4
DB01073,Q70Z44
DB00432,Q75N90
DB00775,Q7KZI7
DB00900,Q7Z2W7
DB12364,Q7Z460
DB00519,Q86VZ1
DB13949,Q86W47
DB00775,Q8IW41
DB01348,Q8N159
DB00654,Q8N159
DB06825,Q8N1G2
DB00279,Q8N8Y2
DB01073,Q8NFJ5
DB11632,Q8TBX8
DB00631,Q8TDN1
DB00432,Q8TDR2
DB00441,Q8TDS4
DB00789,Q8TDS4
DB00713,Q8TDU6
DB00494,Q8TDU6
DB00775,Q8WUI4
DB00445,Q8WUI4
DB01077,Q92731
DB00881,Q92736
DB00115,Q92753
DB01143,Q92769
DB00900,Q92781
DB01280,Q92806
DB11632,Q92887
DB14520,Q92918
DB11842,Q969G6
DB00322,Q96D53
DB00884,Q96G91
DB01340,Q96I15
DB01280,Q96KK3
DB05239,Q96L42
DB00864,Q96PR1
DB13949,Q96RI1
DB12364,Q96RI1
DB04865,Q96SW2
DB00380,Q99437
DB06228,Q99572
DB00134,Q99712
DB01129,Q99735
DB00491,Q99735
DB00710,Q99928
DB00399,Q9BQB6
DB00491,Q9BUB5
DB00307,Q9BY66
DB00775,Q9BYV1
DB00900,Q9BYV1
DB00441,Q9GZT9
DB11632,Q9H0K1
DB09075,Q9H1R3
DB01073,Q9H252
DB00432,Q9H2K8
DB05239,Q9H2S1
DB00631,Q9H4Y5
DB00900,Q9H4Y5
DB01077,Q9HAB3
DB12364,Q9HAB3
DB08801,Q9HBG4
DB04865,Q9HCR9
DB00820,Q9HD40
DB01101,Q9NP56
DB01117,Q9NPC2
DB09195,Q9NR97
DB00237,Q9NRF9
DB00148,Q9NSA2
DB13615,Q9NSD9
DB00630,Q9NXA8
DB01077,Q9NY46
DB04540,Q9NYK1
DB01077,Q9P0J0
DB08819,Q9P0X4
DB08819,Q9P2K8
DB09256,Q9P2K8
DB00494,Q9UBF8
DB13949,Q9UBL9
DB00287,Q9UBM7
DB01005,Q9UBN1
DB00287,Q9UBN1
DB01101,Q9UBV8
DB00775,Q9UEW8
DB01077,Q9UEW8
DB00138,Q9UGN5
DB00400,Q9UI33
DB01073,Q9UJ96
DB00584,Q9UJT1
DB04657,Q9UK17
DB04115,Q9UK32
DB01324,Q9UKG9
DB11842,Q9ULB1
DB01280,Q9ULD8
DB12015,Q9ULY5
DB00441,Q9UM73
DB01101,Q9UNX9
DB08881,Q9UP52
DB00900,Q9UPY5
DB00464,Q9UPZ9
DB00200,Q9UQF2
DB00627,Q9UQL6
DB00900,Q9Y478
DB11359,Q9Y487
DB01280,Q9Y5S1
DB00710,Q9Y5Y9
DB01280,Q9Y5Y9
DB11496,Q9Y697
DB00518,Q9Y6Y9
DB00309,Q9Y6Y9
DB08820,P13674
DB00789,Q9BXJ7
DB00294,P12235
DB00887,Q03393
DB14520,Q9Y694
DB00951,Q14697
DB00494,P51843
DB09488,Q9UNQ0
DB00619,Q96A05
DB06813,P49888
DB06203,P43155
DB00385,P15086
DB00758,P31260
DB01410,Q9BY49
DB13967,P33261
DB00672,Q32P28
DB00985,Q9NRF9
DB11978,O76082
DB09256,P08519
DB11632,O00408
DB00740,Q07864
DB02300,Q9UQQ2
DB11978,P31040
DB14520,O95665
DB06786,P29350
DB00630,P21453
DB09143,Q15391
DB08816,Q10588
DB01092,Q96RD7
DB12941,P00491
DB06605,Q9Y2U5
DB06268,P12235
DB00437,Q9BY66
DB00511,P68371
DB09047,P49788
DB01209,Q13332
DB00521,Q96LZ3
DB09080,P51164
DB00910,P51692
DB01178,P53805
DB01059,Q9HBG4
DB06403,Q93088
DB14499,P48029
DB08882,P11926
DB00296,P48029
DB09053,O43451
DB08932,P13674
DB00983,Q99437
DB08881,Q9H6Z9
DB08911,P98164
DB00629,Q9HCC0
DB11079,Q9HBG4
DB00808,P31040
DB01280,Q9UIK4
DB00774,P50747
DB01129,Q8N5Z0
DB04880,P19021
DB00905,P06756
DB00998,Q8WUI4
DB14575,Q15750
DB00775,Q9UGN5
DB00944,P08620
DB01233,P23921
DB01320,Q05209
DB01130,O60568
DB01616,P21283
DB00588,P48029
DB00496,O15342
DB04953,P30085
DB06203,P12235
DB06701,Q13488
DB00627,O60658
DB00544,O43353
DB01619,P00491
DB01005,Q13882
DB00541,P56282
DB00685,P31040
DB11614,Q99437
DB11712,O00763
DB08882,P23921
DB01324,Q969G6
DB00420,P78362
DB00432,Q9HCC0
DB11691,Q07864
DB00790,P27487
DB00190,P21283
DB13872,Q13488
DB00199,Q13085
DB06213,P50579
DB09270,O15342
DB00775,P20839
DB01073,Q16584
DB13872,Q13085
DB09063,Q9HBG4
DB04575,O15342
DB00550,Q00266
DB13949,P84077
DB04540,P27707
DB00487,P19021
DB00441,P08514
DB00773,P31153
DB09460,P48029
DB06603,Q9Y4U1
DB15444,Q93088
DB02546,P23469
DB00905,Q9Y666
DB01178,P06870
DB00287,P22830
DB00524,Q9GZU7
DB00360,Q16595
DB00789,P14060
DB01105,Q96RQ3
DB00278,Q9Y666
DB09047,P19835
DB12364,P36897
DB01056,P09960
DB00790,Q9NXB9
DB06700,P21283
DB05351,Q96GA7
DB12161,O94760
DB09185,Q96RD7
DB00561,Q9NR97
DB08901,P17707
DB06228,Q13315
DB08828,P27707
DB00643,P15538
DB09526,O95665
DB09063,Q9Y487
DB01099,P24941
DB00697,Q93088
DB01129,Q9NPC2
DB11842,O00763
DB09119,Q9HA77
DB00353,P12235
DB00713,P17812
DB00511,O00763
DB01077,Q15391
DB00400,P61024
DB00423,Q9UI12
DB00542,P36021
DB14489,P20061
DB12500,Q9UNQ0
DB00846,Q99437
DB00864,P22888
DB09073,P31939
DB01274,P50579
DB00231,O15342
DB00501,Q9Y487
DB08880,P51161
DB09143,Q06278
DB00354,O60494
DB03193,Q96KS0
DB00264,P08620
DB06757,P31260
DB01199,Q13126
DB12500,Q9Y4U1
DB00631,P20815
DB00884,P32004
DB01380,Q9NYK1
DB00177,P25105
DB09330,Q15904
DB00703,Q9UI12
DB00579,Q8NEY4
DB01324,P15086
DB06786,Q9UPZ9
DB00775,P02766
DB00353,O60494
DB00621,P21283
DB01101,Q99437
DB00894,Q9NR63
DB00713,Q99735
DB15598,P49888
DB00353,Q96RD7
DB01036,Q96A05
DB06203,P01303
DB01588,P29350
DB11079,P29350
DB14019,P08620
DB06203,Q9Y487
DB09488,P55211
DB14490,Q9UBC3
DB00775,P07237
DB09300,P23469
DB09167,P30085
DB14631,Q32P28
DB00580,O94760
DB01125,Q4U2R8
DB01197,P08514
DB06699,Q9Y666
DB00719,Q14697
DB01129,O15350
DB00322,Q13946
DB00988,Q9NYV7
DB06774,Q13126
DB00494,Q99584
DB00900,Q16790
DB00400,P37173
DB01599,Q9UNQ0
DB00672,Q05209
DB00771,Q9Y4U1
DB06786,Q05209
DB08819,Q15274
DB00399,Q13315
DB01436,Q96A05
DB15598,P07357
DB06228,Q9HCR9
DB00821,P50747
DB00887,P53985
DB00990,P55211
DB00644,P52209
DB00685,Q96RQ3
DB00814,O43451
DB00535,P30085
DB00493,P08620
DB01073,P12814
DB00703,O95237
DB00091,O95342
DB11842,Q8IVH4
DB00704,Q96RD7
DB09140,O94760
DB00630,Q14181
DB00298,Q9Y487
DB00798,Q9NYK1
DB06410,Q9NYK1
DB01077,P03923
DB01170,P27707
DB01117,P22830
DB06691,P56282
DB01070,P22888
DB00918,P43116
DB00200,P15538
DB00383,O94760
DB08880,Q71U36
DB14845,Q9HCC0
DB00223,P08514
DB00243,Q9Y487
DB01077,P07686
DB00968,P02675
DB00136,P12235
DB11994,Q13085
DB06756,Q02880
DB00884,Q9HC29
DB01656,Q6NS38
DB12371,Q9NP56
DB00235,O60931
DB00575,Q15904
DB00617,P62942
DB08860,P29350
DB00775,Q99623
DB01208,O75390
DB11978,Q99584
DB03793,Q13332
DB01708,Q9NR97
DB13873,Q96A05
DB01288,Q14697
DB04821,Q9NR97
DB00703,P21462
DB00148,P16389
DB09236,O95670
DB01129,Q9UJT1
DB01418,P68371
DB00975,P23921
DB00304,P61421
DB00287,Q9H4Y5
DB00941,P98164
DB04115,Q07955
DB00432,P30530
DB00900,P35222
DB01005,Q99759
DB06605,Q5S007
DB01125,P27707
DB11978,Q96D53
DB11853,O75911
DB00400,O43570
DB00400,P00797
DB09095,Q13332
DB01077,P34903
DB05239,P08253
DB05990,P02675
DB06237,Q16719
DB00900,O14618
DB00982,Q14978
DB01410,P48029
DB11842,O14958
DB09129,Q8IVL5
DB08949,Q96Q83
DB12783,Q9Y5K8
DB06282,Q9Y5K8
DB11581,Q9NVH6
DB00399,P49788
DB00670,Q9NYV7
DB09256,Q8IVH4
DB08906,Q13126
DB00544,P23743
DB00554,P51164
DB15982,Q9NYK1
DB00993,P50579
DB00630,Q16568
DB13158,Q9Y4U1
DB11995,P49888
DB06825,Q92570
DB15598,P62714
DB00896,O00763
DB01280,P00439
DB00993,Q9BXJ7
DB00190,P67775
DB00444,O15379
DB00900,P48039
DB09091,O00763
DB14881,Q13085
DB01073,Q9Y5Y9
DB01178,Q14697
DB00881,Q86U10
DB00970,Q16134
DB00905,O15269
DB11978,P08620
DB00637,P05166
DB08865,P56282
DB00322,Q9BY66
DB00925,P20061
DB00455,P27707
DB09143,Q32P28
DB12001,P51580
DB14575,P13611
DB00584,Q05932
DB00050,O43252
DB14754,Q9NR97
DB09075,Q9ULY5
DB00720,P18846
DB00549,P00439
DB00337,O75348
DB06786,P06239
DB01592,Q9NYV7
DB11632,P07498
DB00050,Q14697
DB08828,Q96A70
DB04115,Q6W5P4
DB06605,Q96RP8
DB00287,Q7KZI7
DB09143,Q05209
DB01006,Q9HBG4
DB00244,P30085
DB14840,P50747
DB00959,Q9NRF9
DB00276,Q99437
DB00226,Q96A05
DB08881,O94760
DB00736,O75348
DB11791,P22033
DB05351,P50440
DB00121,Q01064
DB08896,Q9NR97
DB01280,O15269
DB00991,P27707
DB01099,Q9UI12
DB06412,Q13085
DB00400,P08069
DB01143,O94788
DB00628,O75348
DB00418,P48029
DB01430,P08514
DB08875,Q9ULY5
DB00970,P31153
DB11978,P57059
DB01250,P21964
DB01340,P23921
DB09256,Q8IVL5
DB00148,O14788
DB01280,P29803
DB12483,Q13085
DB00869,Q9UI12
DB00882,Q13085
DB06410,Q92570
DB01073,O14983
DB00774,Q96RD7
DB14975,P43116
DB00736,P07355
DB01005,P02795
DB14543,Q13332
DB00177,P08253
DB11689,P49788
DB04898,P06756
DB01143,Q9NYV7
DB01611,P05771
DB00309,Q13258
DB01039,Q96Q83
DB00552,Q9UQF2
DB00936,Q07864
DB01340,Q07817
DB00462,P51580
DB00115,Q16568
DB01129,P00748
DB12015,P17812
DB01023,Q8IVH4
DB09280,P05166
DB00690,P23469
DB00006,P43115
DB00203,O15374
DB04703,Q96EN8
DB06786,Q9BZV3
DB00464,O43612
DB00900,P17516
DB01348,P41231
DB12612,Q8TD30
DB00775,P25105
DB00006,P43116
DB08893,P61421
DB09143,P09211
DB01259,Q9Y666
DB06209,O00763
DB01251,P14735
DB08867,P22033
DB14499,Q9Y487
DB06716,Q15904
DB00822,Q9NYV7
DB01045,Q9NR97
DB04115,P49585
DB00295,Q15904
DB08822,P48029
DB00978,P12235
DB08819,Q9Y6L6
DB00400,P29597
DB00223,P51580
DB00720,Q8N4C8
DB00631,P00414
DB08880,P02747
DB00323,P23921
DB00922,Q9UI12
DB00283,P56282
DB00399,P21917
DB00626,Q14181
DB00547,Q14697
DB01143,O95342
DB01248,Q9BY49
DB01130,Q96Q83
DB01591,P78352
DB11978,P07741
DB14019,Q15904
DB06782,P30085
DB01209,P23469
DB01348,Q9NVS9
DB14520,Q96G91
